Start of Log
Backend	xbee
Enemy Robot Data	6	2.22083	0.013175	3.08621	-0.026567	0.017244	0.011373	0	0	0
Ball Data	0.112624	0.930925	0.125259	-0.052673	0	0
End of Tick	1,308,777,330.107716087 (2011-06-22 14:15:30.107716087 PDT / 2011-06-22 21:15:30.107716087 GMT)	18,359.845847297 (monotonic)
SSL-Vision Detection	4,394	1,308,777,330.109325885 (2011-06-22 14:15:30.109325885 PDT / 2011-06-22 21:15:30.109325885 GMT)	1,308,777,330.112592935 (2011-06-22 14:15:30.112592935 PDT / 2011-06-22 21:15:30.112592935 GMT)	0
SSL-Vision Ball	0	1	39	(97.7711, 933.531)	<OMITTED>	(222.385, 2.20513)
SSL-Vision Robot	Y	0	0.951543	2	(-530.925, 1,640.48)	0.468224	(101.755, 99.9592)	140
SSL-Vision Robot	Y	1	0.951513	1	(-1,903.91, 985.307)	0.867996	(202.125, 329.732)	140
SSL-Vision Robot	Y	2	0.951356	3	(-1,928.01, 532.897)	0.423408	(279.688, 334.641)	140
SSL-Vision Robot	Y	3	0.950932	4	(-1,808.63, 14.7025)	0.35939	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950606	0	(-2,239.39, 1.23938)	0.0972937	(374.59, 389.902)	140
SSL-Vision Detection	2,403	1,308,777,330.122378110 (2011-06-22 14:15:30.122378110 PDT / 2011-06-22 21:15:30.122378110 GMT)	1,308,777,330.128016948 (2011-06-22 14:15:30.128016948 PDT / 2011-06-22 21:15:30.128016948 GMT)	1
SSL-Vision Ball	0	1	63	(74.2455, 929.628)	<OMITTED>	(330.302, 684.349)
SSL-Vision Robot	B	0	0.951613	6	(2,226.75, 9.1599)	3.08632	(514.613, 210.773)	140
SSL-Vision Detection	4,395	1,308,777,330.139924049 (2011-06-22 14:15:30.139924049 PDT / 2011-06-22 21:15:30.139924049 GMT)	1,308,777,330.143014907 (2011-06-22 14:15:30.143014907 PDT / 2011-06-22 21:15:30.143014907 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-530.969, 1,639.7)	0.484145	(101.872, 99.9574)	140
SSL-Vision Robot	Y	1	0.951243	3	(-1,927.13, 532.832)	0.422046	(279.697, 334.485)	140
SSL-Vision Robot	Y	2	0.951022	1	(-1,903.25, 985.281)	0.87654	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95083	0	(-2,239.66, 0.748355)	0.0891813	(374.678, 389.949)	140
SSL-Vision Robot	Y	4	0.950654	4	(-1,809.96, 14.8184)	0.355896	(371.8, 313.633)	140
SSL-Vision Robot	B	0	0.951342	5	(-478.671, 1,329.32)	-2.65502	(149.763, 88.2105)	140
Friendly Robot Data	0	-2.2397	-0.001333	0.094217	-0.001396	-0.016876	0.002294	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90334	0.985871	0.855678	0.001903	0.00417	-0.116657	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531497	1.63797	0.49551	-0.003776	-0.015399	0.142804	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92508	0.533101	0.408469	0.018285	0.001537	-0.101813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81209	0.013922	0.351495	-0.020473	-0.005823	-0.044798	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479666	1.32605	-2.67925	-0.008397	-0.025625	-0.191373	0	0	0
Enemy Robot Data	6	2.23302	0.004625	3.09025	0.049041	-0.035455	0.030226	0	0	0
Ball Data	0.03492	0.914588	-0.374923	-0.121726	0	0
End of Tick	1,308,777,330.174383221 (2011-06-22 14:15:30.174383221 PDT / 2011-06-22 21:15:30.174383221 GMT)	18,359.912511077 (monotonic)
SSL-Vision Detection	4,396	1,308,777,330.171283960 (2011-06-22 14:15:30.171283960 PDT / 2011-06-22 21:15:30.171283960 GMT)	1,308,777,330.176309108 (2011-06-22 14:15:30.176309108 PDT / 2011-06-22 21:15:30.176309108 GMT)	0
SSL-Vision Ball	0	1	37	(95.7872, 924.656)	<OMITTED>	(223.757, 2.40541)
SSL-Vision Robot	Y	0	0.951775	2	(-530.749, 1,641.18)	0.473839	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.95134	3	(-1,927.66, 532.433)	0.428437	(279.768, 334.58)	140
SSL-Vision Robot	Y	2	0.95132	1	(-1,903.54, 985.605)	0.885029	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951016	4	(-1,809.57, 15.3546)	0.355145	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950742	0	(-2,239.95, 1.79298)	0.0772222	(374.492, 390)	140
SSL-Vision Detection	2,404	1,308,777,330.181756019 (2011-06-22 14:15:30.181756019 PDT / 2011-06-22 21:15:30.181756019 GMT)	1,308,777,330.187427043 (2011-06-22 14:15:30.187427043 PDT / 2011-06-22 21:15:30.187427043 GMT)	1
SSL-Vision Ball	0	1	59	(73.8968, 922.358)	<OMITTED>	(331.797, 684.475)
SSL-Vision Robot	B	0	0.951655	6	(2,225.68, 9.50766)	3.08594	(514.538, 211.015)	140
SSL-Vision Detection	4,397	1,308,777,330.202533006 (2011-06-22 14:15:30.202533006 PDT / 2011-06-22 21:15:30.202533006 GMT)	1,308,777,330.205610990 (2011-06-22 14:15:30.205610990 PDT / 2011-06-22 21:15:30.205610990 GMT)	0
SSL-Vision Robot	Y	0	0.951713	2	(-531.56, 1,640.8)	0.472497	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951281	3	(-1,929.05, 532.667)	0.412043	(279.73, 334.825)	140
SSL-Vision Robot	Y	2	0.951278	1	(-1,903.17, 985.364)	0.876795	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951002	0	(-2,239.77, 1.47495)	0.0765155	(374.548, 389.968)	140
SSL-Vision Robot	Y	4	0.950841	4	(-1,808.63, 14.7025)	0.358735	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951427	5	(-481.471, 1,328.3)	-2.64328	(149.9, 88.65)	140
SSL-Vision Detection	4,398	1,308,777,330.233899116 (2011-06-22 14:15:30.233899116 PDT / 2011-06-22 21:15:30.233899116 GMT)	1,308,777,330.236980915 (2011-06-22 14:15:30.236980915 PDT / 2011-06-22 21:15:30.236980915 GMT)	0
SSL-Vision Robot	Y	0	0.951499	2	(-531.54, 1,641.09)	0.481163	(101.66, 100.064)	140
SSL-Vision Robot	Y	1	0.951377	1	(-1,903.54, 985.605)	0.879176	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951244	3	(-1,928.58, 532.678)	0.423897	(279.727, 334.742)	140
SSL-Vision Robot	Y	3	0.950858	0	(-2,240.04, 1.42586)	0.104508	(374.557, 390.016)	140
SSL-Vision Robot	Y	4	0.950747	4	(-1,808.63, 14.7025)	0.361306	(371.82, 313.393)	140
Friendly Robot Data	0	-2.24044	0.001241	0.151339	-0.00398	-0.002806	0.53187	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90368	0.985786	0.87678	-0.002396	0.001989	-0.031659	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532604	1.64154	0.49416	-0.0102	0.003771	0.147146	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92989	0.53288	0.424916	-0.010918	0.002457	0.033688	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8072	0.013985	0.370987	0.013673	-0.007452	0.100384	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488977	1.32617	-2.60784	-0.056373	-0.015605	0.270065	0	0	0
Enemy Robot Data	6	2.22458	0.009926	3.08548	-0.009822	0.003957	-0.004164	0	0	0
Ball Data	0.046927	0.917439	-0.264067	-0.038595	0	0
End of Tick	1,308,777,330.241050423 (2011-06-22 14:15:30.241050423 PDT / 2011-06-22 21:15:30.241050423 GMT)	18,359.979179537 (monotonic)
SSL-Vision Detection	2,405	1,308,777,330.241132974 (2011-06-22 14:15:30.241132974 PDT / 2011-06-22 21:15:30.241132974 GMT)	1,308,777,330.246983051 (2011-06-22 14:15:30.246983051 PDT / 2011-06-22 21:15:30.246983051 GMT)	1
SSL-Vision Ball	0	1	57	(73.8081, 915.643)	<OMITTED>	(333.175, 684.544)
SSL-Vision Robot	B	0	0.951463	6	(2,226.23, 11.2727)	3.08455	(514.129, 210.903)	140
SSL-Vision Detection	4,399	1,308,777,330.265273094 (2011-06-22 14:15:30.265273094 PDT / 2011-06-22 21:15:30.265273094 GMT)	1,308,777,330.268368005 (2011-06-22 14:15:30.268368005 PDT / 2011-06-22 21:15:30.268368005 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-533.296, 1,640.83)	0.480138	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951337	1	(-1,903.53, 985.383)	0.876241	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951257	3	(-1,928.94, 532.967)	0.427846	(279.677, 334.806)	140
SSL-Vision Robot	Y	3	0.951138	4	(-1,808.5, 14.3274)	0.358677	(371.887, 313.371)	140
SSL-Vision Robot	Y	4	0.950728	0	(-2,240.23, 1.47692)	0.0655187	(374.548, 390.048)	140
SSL-Vision Robot	B	0	0.951393	5	(-483.102, 1,329.87)	-2.65818	(149.643, 88.9286)	140
SSL-Vision Detection	4,400	1,308,777,330.296632051 (2011-06-22 14:15:30.296632051 PDT / 2011-06-22 21:15:30.296632051 GMT)	1,308,777,330.299684047 (2011-06-22 14:15:30.299684047 PDT / 2011-06-22 21:15:30.299684047 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-532.448, 1,641.46)	0.483284	(101.596, 100.213)	140
SSL-Vision Robot	Y	1	0.951341	3	(-1,928.3, 533.049)	0.428883	(279.662, 334.692)	140
SSL-Vision Robot	Y	2	0.951085	4	(-1,808.56, 14.935)	0.359289	(371.778, 313.381)	140
SSL-Vision Robot	Y	3	0.95105	1	(-1,903.17, 985.364)	0.884673	(202.113, 329.604)	140
SSL-Vision Robot	Y	4	0.951032	0	(-2,239.76, 1.56542)	0.0748772	(374.532, 389.968)	140
SSL-Vision Detection	2,406	1,308,777,330.300498008 (2011-06-22 14:15:30.300498008 PDT / 2011-06-22 21:15:30.300498008 GMT)	1,308,777,330.306220054 (2011-06-22 14:15:30.306220054 PDT / 2011-06-22 21:15:30.306220054 GMT)	1
SSL-Vision Ball	0	1	61	(74.3929, 909.513)	<OMITTED>	(334.426, 684.475)
SSL-Vision Robot	B	0	0.951585	6	(2,226.4, 9.96914)	3.0847	(514.429, 210.857)	140
Friendly Robot Data	0	-2.23898	0.001775	0.049481	0.008144	0.002216	-0.239396	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90243	0.985055	0.898995	0.007579	-0.002972	0.147886	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532706	1.64245	0.489336	-0.000895	0.010186	0.056979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92721	0.533595	0.437081	0.011356	0.005155	0.076374	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80859	0.015795	0.357322	-0.000688	0.009168	-0.020106	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486009	1.33472	-2.70505	-0.020361	0.035705	-0.346746	0	0	0
Enemy Robot Data	6	2.22695	0.009513	3.08416	0.00596	-0.011912	-0.003553	0	0	0
Ball Data	0.075963	0.900251	0.024053	-0.115016	0	0
End of Tick	1,308,777,330.307702895 (2011-06-22 14:15:30.307702895 PDT / 2011-06-22 21:15:30.307702895 GMT)	18,360.045844441 (monotonic)
SSL-Vision Detection	4,401	1,308,777,330.328005075 (2011-06-22 14:15:30.328005075 PDT / 2011-06-22 21:15:30.328005075 GMT)	1,308,777,330.331127882 (2011-06-22 14:15:30.331127882 PDT / 2011-06-22 21:15:30.331127882 GMT)	0
SSL-Vision Ball	0	1	29	(96.8732, 910.584)	<OMITTED>	(225.966, 2.10345)
SSL-Vision Robot	Y	0	0.951602	2	(-532.398, 1,640.65)	0.477455	(101.717, 100.196)	140
SSL-Vision Robot	Y	1	0.95134	3	(-1,927.7, 532.65)	0.429066	(279.73, 334.587)	140
SSL-Vision Robot	Y	2	0.95113	1	(-1,903.31, 984.713)	0.882051	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950777	4	(-1,808.41, 14.6854)	0.357422	(371.823, 313.355)	140
SSL-Vision Robot	Y	4	0.950706	0	(-2,239.68, 1.52349)	0.0903917	(374.54, 389.952)	140
SSL-Vision Robot	B	0	0.951351	5	(-480.509, 1,331.25)	-2.65516	(149.447, 88.5263)	140
SSL-Vision Detection	4,402	1,308,777,330.359369993 (2011-06-22 14:15:30.359369993 PDT / 2011-06-22 21:15:30.359369993 GMT)	1,308,777,330.362437009 (2011-06-22 14:15:30.362437009 PDT / 2011-06-22 21:15:30.362437009 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.531, 1,639.39)	0.475052	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951235	3	(-1,927.39, 533.87)	0.429007	(279.516, 334.531)	140
SSL-Vision Robot	Y	2	0.951114	1	(-1,903.17, 985.364)	0.873514	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950832	4	(-1,809.36, 15.0705)	0.357397	(371.754, 313.525)	140
SSL-Vision Robot	Y	4	0.950683	0	(-2,239.56, 1.22286)	0.0789566	(374.593, 389.932)	140
SSL-Vision Detection	2,407	1,308,777,330.359872102 (2011-06-22 14:15:30.359872102 PDT / 2011-06-22 21:15:30.359872102 GMT)	1,308,777,330.365550994 (2011-06-22 14:15:30.365550994 PDT / 2011-06-22 21:15:30.365550994 GMT)	1
SSL-Vision Ball	0	1	61	(74.9502, 901.498)	<OMITTED>	(336.066, 684.426)
SSL-Vision Robot	B	0	0.95162	6	(2,225.52, 10.6173)	3.09122	(514.284, 211.06)	140
Friendly Robot Data	0	-2.23914	0.000468	0.074678	0.003743	-0.007189	-0.04984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90301	0.98605	0.850342	0.001502	0.007154	-0.221622	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529183	1.63535	0.461062	0.02212	-0.037923	-0.128802	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92581	0.536183	0.428327	0.014229	0.022222	-0.007895	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81145	0.015719	0.354789	-0.019946	0.006122	-0.022635	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472294	1.33424	-2.63859	0.058685	0.020735	0.122985	0	0	0
Enemy Robot Data	6	2.22476	0.010238	3.09752	-0.011329	0.000236	0.089065	0	0	0
Ball Data	0.053399	0.890014	-0.223024	-0.141394	0	0
End of Tick	1,308,777,330.374381200 (2011-06-22 14:15:30.374381200 PDT / 2011-06-22 21:15:30.374381200 GMT)	18,360.112509825 (monotonic)
SSL-Vision Detection	4,403	1,308,777,330.390738010 (2011-06-22 14:15:30.390738010 PDT / 2011-06-22 21:15:30.390738010 GMT)	1,308,777,330.393879890 (2011-06-22 14:15:30.393879890 PDT / 2011-06-22 21:15:30.393879890 GMT)	0
SSL-Vision Robot	Y	0	0.951573	2	(-531.653, 1,639.87)	0.477247	(101.841, 100.068)	140
SSL-Vision Robot	Y	1	0.951303	3	(-1,927.9, 532.105)	0.423361	(279.826, 334.623)	140
SSL-Vision Robot	Y	2	0.951108	1	(-1,903.67, 984.961)	0.888546	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951026	4	(-1,809.18, 15.4984)	0.360286	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.951018	0	(-2,239.28, 0.903573)	0.0798132	(374.65, 389.883)	140
SSL-Vision Robot	B	0	0.951446	5	(-481.628, 1,329.3)	-2.64962	(149.743, 88.6857)	140
SSL-Vision Detection	4,404	1,308,777,330.422103881 (2011-06-22 14:15:30.422103881 PDT / 2011-06-22 21:15:30.422103881 GMT)	1,308,777,330.425127983 (2011-06-22 14:15:30.425127983 PDT / 2011-06-22 21:15:30.425127983 GMT)	0
SSL-Vision Robot	Y	0	0.951645	2	(-531.19, 1,640.36)	0.488706	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951475	1	(-1,902.95, 984.681)	0.882084	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.95135	3	(-1,927.44, 532.918)	0.433077	(279.683, 334.54)	140
SSL-Vision Robot	Y	3	0.950791	0	(-2,239.77, 1.29418)	0.0763254	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950715	4	(-1,808.89, 14.3612)	0.358251	(371.881, 313.441)	140
SSL-Vision Detection	2,408	1,308,777,330.433342933 (2011-06-22 14:15:30.433342933 PDT / 2011-06-22 21:15:30.433342933 GMT)	1,308,777,330.439019918 (2011-06-22 14:15:30.439019918 PDT / 2011-06-22 21:15:30.439019918 GMT)	1
SSL-Vision Ball	0	1	59	(72.4365, 895.711)	<OMITTED>	(337.288, 684.966)
SSL-Vision Robot	B	0	0.951642	6	(2,225.58, 10.1352)	3.08872	(514.394, 211.042)	140
Friendly Robot Data	0	-2.24049	0.001778	0.069528	-0.007239	0.005045	-0.064763	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90202	0.983775	0.884589	0.009299	-0.008613	0.016584	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530495	1.64199	0.514302	0.006444	0.015952	0.24754	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92715	0.532752	0.446627	0.003018	-0.000648	0.135514	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80809	0.012508	0.357344	0.007938	-0.018333	-0.010755	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486428	1.32284	-2.63497	-0.034053	-0.044949	0.09947	0	0	0
Enemy Robot Data	6	2.22529	0.009852	3.08789	-0.00205	-0.004898	-0.021481	0	0	0
Ball Data	0.067879	0.884853	-0.048486	-0.122204	0	0
End of Tick	1,308,777,330.441044562 (2011-06-22 14:15:30.441044562 PDT / 2011-06-22 21:15:30.441044562 GMT)	18,360.179179403 (monotonic)
SSL-Vision Detection	4,405	1,308,777,330.453352928 (2011-06-22 14:15:30.453352928 PDT / 2011-06-22 21:15:30.453352928 GMT)	1,308,777,330.456506013 (2011-06-22 14:15:30.456506013 PDT / 2011-06-22 21:15:30.456506013 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-530.41, 1,640.75)	0.475048	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951348	3	(-1,928.33, 532.749)	0.43384	(279.714, 334.698)	140
SSL-Vision Robot	Y	2	0.951061	1	(-1,903.25, 985.281)	0.868039	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95085	4	(-1,808.87, 15.0908)	0.351264	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950747	0	(-2,239.03, 0.748744)	0.0956021	(374.677, 389.839)	140
SSL-Vision Robot	B	0	0.951355	5	(-481.672, 1,328.5)	-2.65409	(149.868, 88.6842)	140
SSL-Vision Detection	2,409	1,308,777,330.478621006 (2011-06-22 14:15:30.478621006 PDT / 2011-06-22 21:15:30.478621006 GMT)	1,308,777,330.484230041 (2011-06-22 14:15:30.484230041 PDT / 2011-06-22 21:15:30.484230041 GMT)	1
SSL-Vision Ball	0	1	64	(73.1217, 891.903)	<OMITTED>	(338.062, 684.859)
SSL-Vision Robot	B	0	0.951665	6	(2,225.53, 11.2559)	3.08164	(514.136, 211.061)	140
SSL-Vision Detection	4,406	1,308,777,330.484740972 (2011-06-22 14:15:30.484740972 PDT / 2011-06-22 21:15:30.484740972 GMT)	1,308,777,330.487819910 (2011-06-22 14:15:30.487819910 PDT / 2011-06-22 21:15:30.487819910 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-533.328, 1,640.38)	0.473819	(101.75, 100.341)	140
SSL-Vision Robot	Y	1	0.951498	3	(-1,927.77, 532.34)	0.434087	(279.785, 334.6)	140
SSL-Vision Robot	Y	2	0.951316	1	(-1,902.89, 985.038)	0.878892	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950847	4	(-1,810.09, 15.074)	0.363456	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951397	5	(-481.765, 1,329.93)	-2.6514	(149.643, 88.7143)	140
Friendly Robot Data	0	-2.23787	-8e-05	0.130591	0.009617	-0.006885	0.283214	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90286	0.98574	0.865012	0.001631	0.004854	-0.063534	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535052	1.64087	0.451835	-0.027727	0.001868	-0.192112	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92865	0.531776	0.438039	-0.004678	-0.006461	0.02944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81121	0.016027	0.363862	-0.015035	0.008229	0.059931	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481498	1.33154	-2.65423	0.001763	0.019713	-0.009329	0	0	0
Enemy Robot Data	6	2.22552	0.013682	3.06087	-0.000109	0.021447	-0.178382	0	0	0
Ball Data	0.073523	0.877663	0.005609	-0.117735	0	0
End of Tick	1,308,777,330.507716517 (2011-06-22 14:15:30.507716517 PDT / 2011-06-22 21:15:30.507716517 GMT)	18,360.245848565 (monotonic)
SSL-Vision Detection	4,407	1,308,777,330.516086101 (2011-06-22 14:15:30.516086101 PDT / 2011-06-22 21:15:30.516086101 GMT)	1,308,777,330.519181966 (2011-06-22 14:15:30.519181966 PDT / 2011-06-22 21:15:30.519181966 GMT)	0
SSL-Vision Robot	Y	0	0.951558	2	(-530.332, 1,640.66)	0.466024	(101.733, 99.8667)	140
SSL-Vision Robot	Y	1	0.951333	3	(-1,927.76, 533.07)	0.419129	(279.657, 334.597)	140
SSL-Vision Robot	Y	2	0.951123	1	(-1,902.89, 985.038)	0.875032	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950903	0	(-2,239.77, 1.29418)	0.0893467	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950896	4	(-1,808.56, 14.935)	0.345499	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951352	5	(-480.526, 1,331.29)	-2.6488	(149.441, 88.5294)	140
SSL-Vision Detection	2,410	1,308,777,330.537997007 (2011-06-22 14:15:30.537997007 PDT / 2011-06-22 21:15:30.537997007 GMT)	1,308,777,330.543623924 (2011-06-22 14:15:30.543623924 PDT / 2011-06-22 21:15:30.543623924 GMT)	1
SSL-Vision Ball	0	1	54	(76.4038, 882.913)	<OMITTED>	(339.87, 684.278)
SSL-Vision Robot	B	0	0.95163	6	(2,225.82, 9.70385)	3.08313	(514.493, 210.985)	140
SSL-Vision Detection	4,408	1,308,777,330.547455072 (2011-06-22 14:15:30.547455072 PDT / 2011-06-22 21:15:30.547455072 GMT)	1,308,777,330.550548076 (2011-06-22 14:15:30.550548076 PDT / 2011-06-22 21:15:30.550548076 GMT)	0
SSL-Vision Robot	Y	0	0.951647	2	(-530.899, 1,640.7)	0.478992	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951342	3	(-1,927.55, 532.491)	0.423988	(279.758, 334.561)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.25, 985.281)	0.881404	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950874	4	(-1,809.18, 15.4984)	0.349856	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951213	5	(-479.58, 1,332.38)	-2.6485	(149.278, 88.3889)	140
Friendly Robot Data	0	-2.24109	0.002277	0.078482	-0.009911	0.00736	-0.085734	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90345	0.985372	0.894231	-0.003105	0.001694	0.127769	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529111	1.64076	0.481501	0.011724	0.000593	0.079529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92668	0.532654	0.403568	0.007681	-0.001176	-0.13625	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80845	0.016024	0.335951	0.00314	0.006386	-0.088835	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47631	1.33738	-2.64069	0.029253	0.042923	0.061419	0	0	0
Enemy Robot Data	6	2.22657	0.00585	3.08663	0.006211	-0.032303	0.032141	0	0	0
Ball Data	0.085351	0.860317	0.073616	-0.18521	0	0
End of Tick	1,308,777,330.574384279 (2011-06-22 14:15:30.574384279 PDT / 2011-06-22 21:15:30.574384279 GMT)	18,360.312513114 (monotonic)
SSL-Vision Detection	4,409	1,308,777,330.578819990 (2011-06-22 14:15:30.578819990 PDT / 2011-06-22 21:15:30.578819990 GMT)	1,308,777,330.581952095 (2011-06-22 14:15:30.581952095 PDT / 2011-06-22 21:15:30.581952095 GMT)	0
SSL-Vision Robot	Y	0	0.951712	2	(-530.41, 1,640.75)	0.463388	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951265	3	(-1,927.67, 532.728)	0.421409	(279.716, 334.582)	140
SSL-Vision Robot	Y	2	0.951161	1	(-1,903.54, 985.605)	0.884062	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951069	4	(-1,808.27, 13.9722)	0.364252	(371.951, 313.328)	140
SSL-Vision Robot	Y	4	0.950954	0	(-2,239.28, 0.903573)	0.0743465	(374.65, 389.883)	140
SSL-Vision Robot	B	0	0.951366	5	(-479.883, 1,328.81)	-2.65117	(149.833, 88.4)	140
SSL-Vision Detection	2,411	1,308,777,330.597367048 (2011-06-22 14:15:30.597367048 PDT / 2011-06-22 21:15:30.597367048 GMT)	1,308,777,330.603043079 (2011-06-22 14:15:30.603043079 PDT / 2011-06-22 21:15:30.603043079 GMT)	1
SSL-Vision Ball	0	1	59	(73.494, 876.706)	<OMITTED>	(341.186, 684.898)
SSL-Vision Robot	B	0	0.95165	6	(2,223.8, 11.3945)	3.07801	(514.113, 211.452)	140
SSL-Vision Detection	4,410	1,308,777,330.610188961 (2011-06-22 14:15:30.610188961 PDT / 2011-06-22 21:15:30.610188961 GMT)	1,308,777,330.613285064 (2011-06-22 14:15:30.613285064 PDT / 2011-06-22 21:15:30.613285064 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-531.104, 1,639.69)	0.4662	(101.872, 99.9787)	140
SSL-Vision Robot	Y	1	0.951281	3	(-1,927.95, 532.693)	0.420281	(279.723, 334.631)	140
SSL-Vision Robot	Y	2	0.951016	0	(-2,239.86, 1.61319)	0.0765781	(374.524, 389.984)	140
SSL-Vision Robot	Y	3	0.950958	1	(-1,903.25, 985.063)	0.878779	(202.164, 329.618)	140
SSL-Vision Robot	Y	4	0.950945	4	(-1,808.14, 14.7736)	0.357715	(371.806, 313.306)	140
