Start of Log
Backend	xbee
SSL-Vision Detection	18,985	1,308,512,807.167681932 (2011-06-19 12:46:47.167681932 PDT / 2011-06-19 19:46:47.167681932 GMT)	1,308,512,807.173129081 (2011-06-19 12:46:47.173129081 PDT / 2011-06-19 19:46:47.173129081 GMT)	1
SSL-Vision Ball	0	1	43	(-30.8533, 1,897.99)	<OMITTED>	(145.419, 693.279)
SSL-Vision Detection	36,261	1,308,512,807.187690019 (2011-06-19 12:46:47.187690019 PDT / 2011-06-19 19:46:47.187690019 GMT)	1,308,512,807.190251111 (2011-06-19 12:46:47.190251111 PDT / 2011-06-19 19:46:47.190251111 GMT)	0
SSL-Vision Ball	0	1	30	(-22.0905, 1,889.9)	<OMITTED>	(79.7, 31.8333)
Ball Data	-0.021264	1.89224	-0.002952	0.012516	0	0
End of Tick	1,308,512,807.221585452 (2011-06-19 12:46:47.221585452 PDT / 2011-06-19 19:46:47.221585452 GMT)	1,741.387856147 (monotonic)
SSL-Vision Detection	36,262	1,308,512,807.219055891 (2011-06-19 12:46:47.219055891 PDT / 2011-06-19 19:46:47.219055891 GMT)	1,308,512,807.221611976 (2011-06-19 12:46:47.221611976 PDT / 2011-06-19 19:46:47.221611976 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
SSL-Vision Detection	18,986	1,308,512,807.227041959 (2011-06-19 12:46:47.227041959 PDT / 2011-06-19 19:46:47.227041959 GMT)	1,308,512,807.232649087 (2011-06-19 12:46:47.232649087 PDT / 2011-06-19 19:46:47.232649087 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	36,263	1,308,512,807.250303983 (2011-06-19 12:46:47.250303983 PDT / 2011-06-19 19:46:47.250303983 GMT)	1,308,512,807.252799987 (2011-06-19 12:46:47.252799987 PDT / 2011-06-19 19:46:47.252799987 GMT)	0
SSL-Vision Ball	0	1	37	(-20.1445, 1,891.02)	<OMITTED>	(79.5676, 31.5676)
SSL-Vision Detection	36,264	1,308,512,807.281683921 (2011-06-19 12:46:47.281683921 PDT / 2011-06-19 19:46:47.281683921 GMT)	1,308,512,807.284251928 (2011-06-19 12:46:47.284251928 PDT / 2011-06-19 19:46:47.284251928 GMT)	0
Ball Data	-0.045923	1.91126	-0.172651	0.14832	0	0
End of Tick	1,308,512,807.288261117 (2011-06-19 12:46:47.288261117 PDT / 2011-06-19 19:46:47.288261117 GMT)	1,741.454526786 (monotonic)
SSL-Vision Detection	18,987	1,308,512,807.286413908 (2011-06-19 12:46:47.286413908 PDT / 2011-06-19 19:46:47.286413908 GMT)	1,308,512,807.291806936 (2011-06-19 12:46:47.291806936 PDT / 2011-06-19 19:46:47.291806936 GMT)	1
SSL-Vision Ball	0	1	47	(-29.3276, 1,897.44)	<OMITTED>	(145.489, 693)
SSL-Vision Detection	36,265	1,308,512,807.313033103 (2011-06-19 12:46:47.313033103 PDT / 2011-06-19 19:46:47.313033103 GMT)	1,308,512,807.314753055 (2011-06-19 12:46:47.314753055 PDT / 2011-06-19 19:46:47.314753055 GMT)	0
SSL-Vision Ball	0	1	33	(-22.2811, 1,889.03)	<OMITTED>	(79.8182, 31.8485)
SSL-Vision Detection	18,988	1,308,512,807.345788002 (2011-06-19 12:46:47.345788002 PDT / 2011-06-19 19:46:47.345788002 GMT)	1,308,512,807.351283073 (2011-06-19 12:46:47.351283073 PDT / 2011-06-19 19:46:47.351283073 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
Ball Data	-0.013931	1.87925	0.084269	-0.096602	0	0
End of Tick	1,308,512,807.354900397 (2011-06-19 12:46:47.354900397 PDT / 2011-06-19 19:46:47.354900397 GMT)	1,741.521181779 (monotonic)
SSL-Vision Detection	36,266	1,308,512,807.379784107 (2011-06-19 12:46:47.379784107 PDT / 2011-06-19 19:46:47.379784107 GMT)	1,308,512,807.382318019 (2011-06-19 12:46:47.382318019 PDT / 2011-06-19 19:46:47.382318019 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	36,267	1,308,512,807.382734060 (2011-06-19 12:46:47.382734060 PDT / 2011-06-19 19:46:47.382734060 GMT)	1,308,512,807.385195016 (2011-06-19 12:46:47.385195016 PDT / 2011-06-19 19:46:47.385195016 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	36,268	1,308,512,807.407289981 (2011-06-19 12:46:47.407289981 PDT / 2011-06-19 19:46:47.407289981 GMT)	1,308,512,807.409836053 (2011-06-19 12:46:47.409836053 PDT / 2011-06-19 19:46:47.409836053 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
SSL-Vision Detection	18,989	1,308,512,807.405160903 (2011-06-19 12:46:47.405160903 PDT / 2011-06-19 19:46:47.405160903 GMT)	1,308,512,807.410634994 (2011-06-19 12:46:47.410634994 PDT / 2011-06-19 19:46:47.410634994 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
Ball Data	-0.027293	1.88914	-0.030618	0.004702	0	0
End of Tick	1,308,512,807.421567161 (2011-06-19 12:46:47.421567161 PDT / 2011-06-19 19:46:47.421567161 GMT)	1,741.587848963 (monotonic)
SSL-Vision Detection	36,269	1,308,512,807.438502073 (2011-06-19 12:46:47.438502073 PDT / 2011-06-19 19:46:47.438502073 GMT)	1,308,512,807.441044092 (2011-06-19 12:46:47.441044092 PDT / 2011-06-19 19:46:47.441044092 GMT)	0
SSL-Vision Ball	0	1	32	(-23.0315, 1,887.66)	<OMITTED>	(80, 31.9375)
SSL-Vision Detection	18,990	1,308,512,807.464529991 (2011-06-19 12:46:47.464529991 PDT / 2011-06-19 19:46:47.464529991 GMT)	1,308,512,807.469876050 (2011-06-19 12:46:47.469876050 PDT / 2011-06-19 19:46:47.469876050 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	36,270	1,308,512,807.469868898 (2011-06-19 12:46:47.469868898 PDT / 2011-06-19 19:46:47.469868898 GMT)	1,308,512,807.472440958 (2011-06-19 12:46:47.472440958 PDT / 2011-06-19 19:46:47.472440958 GMT)	0
SSL-Vision Ball	0	1	29	(-23.7235, 1,889.83)	<OMITTED>	(79.6897, 32.069)
Ball Data	-0.022853	1.89039	0.004434	0.015166	0	0
End of Tick	1,308,512,807.488243001 (2011-06-19 12:46:47.488243001 PDT / 2011-06-19 19:46:47.488243001 GMT)	1,741.654519355 (monotonic)
SSL-Vision Detection	36,271	1,308,512,807.501108884 (2011-06-19 12:46:47.501108884 PDT / 2011-06-19 19:46:47.501108884 GMT)	1,308,512,807.503669023 (2011-06-19 12:46:47.503669023 PDT / 2011-06-19 19:46:47.503669023 GMT)	0
SSL-Vision Ball	0	1	33	(-22.6663, 1,887.25)	<OMITTED>	(80.0606, 31.8788)
SSL-Vision Detection	18,991	1,308,512,807.523901939 (2011-06-19 12:46:47.523901939 PDT / 2011-06-19 19:46:47.523901939 GMT)	1,308,512,807.529319047 (2011-06-19 12:46:47.529319047 PDT / 2011-06-19 19:46:47.529319047 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	36,272	1,308,512,807.532481908 (2011-06-19 12:46:47.532481908 PDT / 2011-06-19 19:46:47.532481908 GMT)	1,308,512,807.535005092 (2011-06-19 12:46:47.535005092 PDT / 2011-06-19 19:46:47.535005092 GMT)	0
SSL-Vision Ball	0	1	36	(-19.3515, 1,892.37)	<OMITTED>	(79.3889, 31.4722)
Ball Data	-0.014227	1.89617	0.055841	0.053363	0	0
End of Tick	1,308,512,807.554905366 (2011-06-19 12:46:47.554905366 PDT / 2011-06-19 19:46:47.554905366 GMT)	1,741.721184863 (monotonic)
SSL-Vision Detection	36,273	1,308,512,807.563843011 (2011-06-19 12:46:47.563843011 PDT / 2011-06-19 19:46:47.563843011 GMT)	1,308,512,807.566354036 (2011-06-19 12:46:47.566354036 PDT / 2011-06-19 19:46:47.566354036 GMT)	0
SSL-Vision Detection	18,992	1,308,512,807.583273887 (2011-06-19 12:46:47.583273887 PDT / 2011-06-19 19:46:47.583273887 GMT)	1,308,512,807.588628053 (2011-06-19 12:46:47.588628053 PDT / 2011-06-19 19:46:47.588628053 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,274	1,308,512,807.595208883 (2011-06-19 12:46:47.595208883 PDT / 2011-06-19 19:46:47.595208883 GMT)	1,308,512,807.597727060 (2011-06-19 12:46:47.597727060 PDT / 2011-06-19 19:46:47.597727060 GMT)	0
SSL-Vision Ball	0	1	31	(-21.7165, 1,887.3)	<OMITTED>	(80.0645, 31.7419)
Ball Data	-0.02669	1.88633	-0.002967	-0.053476	0	0
End of Tick	1,308,512,807.621570243 (2011-06-19 12:46:47.621570243 PDT / 2011-06-19 19:46:47.621570243 GMT)	1,741.787849670 (monotonic)
SSL-Vision Detection	36,275	1,308,512,807.626576900 (2011-06-19 12:46:47.626576900 PDT / 2011-06-19 19:46:47.626576900 GMT)	1,308,512,807.629101037 (2011-06-19 12:46:47.629101037 PDT / 2011-06-19 19:46:47.629101037 GMT)	0
SSL-Vision Ball	0	1	31	(-22.3206, 1,887.95)	<OMITTED>	(79.9677, 31.8387)
SSL-Vision Detection	18,993	1,308,512,807.642767906 (2011-06-19 12:46:47.642767906 PDT / 2011-06-19 19:46:47.642767906 GMT)	1,308,512,807.648103952 (2011-06-19 12:46:47.648103952 PDT / 2011-06-19 19:46:47.648103952 GMT)	1
SSL-Vision Ball	0	1	45	(-29.7742, 1,897.11)	<OMITTED>	(145.556, 693.089)
SSL-Vision Detection	36,276	1,308,512,807.657946109 (2011-06-19 12:46:47.657946109 PDT / 2011-06-19 19:46:47.657946109 GMT)	1,308,512,807.660451889 (2011-06-19 12:46:47.660451889 PDT / 2011-06-19 19:46:47.660451889 GMT)	0
SSL-Vision Ball	0	1	34	(-23.5299, 1,886.98)	<OMITTED>	(80.0882, 32)
Ball Data	-0.018075	1.87606	0.035233	-0.083347	0	0
End of Tick	1,308,512,807.688230022 (2011-06-19 12:46:47.688230022 PDT / 2011-06-19 19:46:47.688230022 GMT)	1,741.854516293 (monotonic)
SSL-Vision Detection	36,277	1,308,512,807.689307928 (2011-06-19 12:46:47.689307928 PDT / 2011-06-19 19:46:47.689307928 GMT)	1,308,512,807.692066907 (2011-06-19 12:46:47.692066907 PDT / 2011-06-19 19:46:47.692066907 GMT)	0
SSL-Vision Ball	0	1	39	(-19.5821, 1,891.09)	<OMITTED>	(79.5641, 31.4872)
SSL-Vision Detection	18,994	1,308,512,807.702142953 (2011-06-19 12:46:47.702142953 PDT / 2011-06-19 19:46:47.702142953 GMT)	1,308,512,807.707492113 (2011-06-19 12:46:47.707492113 PDT / 2011-06-19 19:46:47.707492113 GMT)	1
SSL-Vision Ball	0	1	49	(-29.528, 1,897.23)	<OMITTED>	(145.531, 693.041)
SSL-Vision Detection	36,278	1,308,512,807.720680952 (2011-06-19 12:46:47.720680952 PDT / 2011-06-19 19:46:47.720680952 GMT)	1,308,512,807.723210096 (2011-06-19 12:46:47.723210096 PDT / 2011-06-19 19:46:47.723210096 GMT)	0
SSL-Vision Ball	0	1	32	(-23.2939, 1,887.18)	<OMITTED>	(80.0625, 31.9688)
SSL-Vision Detection	36,279	1,308,512,807.751916885 (2011-06-19 12:46:47.751916885 PDT / 2011-06-19 19:46:47.751916885 GMT)	1,308,512,807.754410028 (2011-06-19 12:46:47.754410028 PDT / 2011-06-19 19:46:47.754410028 GMT)	0
Ball Data	-0.045339	1.91183	-0.174699	0.164669	0	0
End of Tick	1,308,512,807.754891895 (2011-06-19 12:46:47.754891895 PDT / 2011-06-19 19:46:47.754891895 GMT)	1,741.921175582 (monotonic)
SSL-Vision Detection	18,995	1,308,512,807.761514902 (2011-06-19 12:46:47.761514902 PDT / 2011-06-19 19:46:47.761514902 GMT)	1,308,512,807.766891002 (2011-06-19 12:46:47.766891002 PDT / 2011-06-19 19:46:47.766891002 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,280	1,308,512,807.783282995 (2011-06-19 12:46:47.783282995 PDT / 2011-06-19 19:46:47.783282995 GMT)	1,308,512,807.785783052 (2011-06-19 12:46:47.785783052 PDT / 2011-06-19 19:46:47.785783052 GMT)	0
SSL-Vision Ball	0	1	27	(-23.0308, 1,886.86)	<OMITTED>	(80.1111, 31.9259)
SSL-Vision Detection	36,281	1,308,512,807.814645051 (2011-06-19 12:46:47.814645051 PDT / 2011-06-19 19:46:47.814645051 GMT)	1,308,512,807.817214012 (2011-06-19 12:46:47.817214012 PDT / 2011-06-19 19:46:47.817214012 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
Ball Data	-0.018178	1.88061	0.061114	-0.082698	0	0
End of Tick	1,308,512,807.821616339 (2011-06-19 12:46:47.821616339 PDT / 2011-06-19 19:46:47.821616339 GMT)	1,741.987856097 (monotonic)
SSL-Vision Detection	18,996	1,308,512,807.820882081 (2011-06-19 12:46:47.820882081 PDT / 2011-06-19 19:46:47.820882081 GMT)	1,308,512,807.826395988 (2011-06-19 12:46:47.826395988 PDT / 2011-06-19 19:46:47.826395988 GMT)	1
SSL-Vision Ball	0	1	48	(-29.0896, 1,898.63)	<OMITTED>	(145.271, 692.938)
SSL-Vision Detection	36,282	1,308,512,807.846019029 (2011-06-19 12:46:47.846019029 PDT / 2011-06-19 19:46:47.846019029 GMT)	1,308,512,807.848525047 (2011-06-19 12:46:47.848525047 PDT / 2011-06-19 19:46:47.848525047 GMT)	0
SSL-Vision Ball	0	1	31	(-22.9015, 1,888.83)	<OMITTED>	(79.8387, 31.9355)
SSL-Vision Detection	36,283	1,308,512,807.877377986 (2011-06-19 12:46:47.877377986 PDT / 2011-06-19 19:46:47.877377986 GMT)	1,308,512,807.879910945 (2011-06-19 12:46:47.879910945 PDT / 2011-06-19 19:46:47.879910945 GMT)	0
SSL-Vision Ball	0	1	30	(-23.4589, 1,890.02)	<OMITTED>	(79.6667, 32.0333)
SSL-Vision Detection	18,997	1,308,512,807.880261898 (2011-06-19 12:46:47.880261898 PDT / 2011-06-19 19:46:47.880261898 GMT)	1,308,512,807.885688066 (2011-06-19 12:46:47.885688066 PDT / 2011-06-19 19:46:47.885688066 GMT)	1
SSL-Vision Ball	0	1	46	(-30.0896, 1,896.85)	<OMITTED>	(145.609, 693.152)
Ball Data	-0.023357	1.89261	-0.001552	0.027711	0	0
End of Tick	1,308,512,807.888251537 (2011-06-19 12:46:47.888251537 PDT / 2011-06-19 19:46:47.888251537 GMT)	1,742.054513643 (monotonic)
SSL-Vision Detection	36,284	1,308,512,807.908754110 (2011-06-19 12:46:47.908754110 PDT / 2011-06-19 19:46:47.908754110 GMT)	1,308,512,807.911314010 (2011-06-19 12:46:47.911314010 PDT / 2011-06-19 19:46:47.911314010 GMT)	0
SSL-Vision Ball	0	1	32	(-22.4013, 1,887.48)	<OMITTED>	(80.0312, 31.8438)
SSL-Vision Detection	36,285	1,308,512,807.940126895 (2011-06-19 12:46:47.940126895 PDT / 2011-06-19 19:46:47.940126895 GMT)	1,308,512,807.942960023 (2011-06-19 12:46:47.942960023 PDT / 2011-06-19 19:46:47.942960023 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	18,998	1,308,512,807.939630985 (2011-06-19 12:46:47.939630985 PDT / 2011-06-19 19:46:47.939630985 GMT)	1,308,512,807.945506095 (2011-06-19 12:46:47.945506095 PDT / 2011-06-19 19:46:47.945506095 GMT)	1
SSL-Vision Ball	0	1	43	(-30.7391, 1,898.11)	<OMITTED>	(145.395, 693.256)
Ball Data	-0.024475	1.88958	-0.011498	0.006616	0	0
End of Tick	1,308,512,807.954898745 (2011-06-19 12:46:47.954898745 PDT / 2011-06-19 19:46:47.954898745 GMT)	1,742.121180895 (monotonic)
SSL-Vision Detection	36,286	1,308,512,807.971486091 (2011-06-19 12:46:47.971486091 PDT / 2011-06-19 19:46:47.971486091 GMT)	1,308,512,807.974033117 (2011-06-19 12:46:47.974033117 PDT / 2011-06-19 19:46:47.974033117 GMT)	0
SSL-Vision Ball	0	1	29	(-22.0263, 1,887.74)	<OMITTED>	(80, 31.7931)
SSL-Vision Detection	18,999	1,308,512,807.999001979 (2011-06-19 12:46:47.999001979 PDT / 2011-06-19 19:46:47.999001979 GMT)	1,308,512,808.004426956 (2011-06-19 12:46:48.004426956 PDT / 2011-06-19 19:46:48.004426956 GMT)	1
SSL-Vision Ball	0	1	48	(-29.1734, 1,898.29)	<OMITTED>	(145.333, 692.958)
SSL-Vision Detection	36,287	1,308,512,808.002728939 (2011-06-19 12:46:48.002728939 PDT / 2011-06-19 19:46:48.002728939 GMT)	1,308,512,808.005244970 (2011-06-19 12:46:48.005244970 PDT / 2011-06-19 19:46:48.005244970 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
Ball Data	-0.022179	1.88468	0.002641	-0.023131	0	0
End of Tick	1,308,512,808.021566132 (2011-06-19 12:46:48.021566132 PDT / 2011-06-19 19:46:48.021566132 GMT)	1,742.187847375 (monotonic)
SSL-Vision Detection	36,288	1,308,512,808.034094095 (2011-06-19 12:46:48.034094095 PDT / 2011-06-19 19:46:48.034094095 GMT)	1,308,512,808.036653995 (2011-06-19 12:46:48.036653995 PDT / 2011-06-19 19:46:48.036653995 GMT)	0
SSL-Vision Ball	0	1	38	(-20.0297, 1,891.14)	<OMITTED>	(79.5526, 31.5526)
SSL-Vision Detection	36,289	1,308,512,808.065454006 (2011-06-19 12:46:48.065454006 PDT / 2011-06-19 19:46:48.065454006 GMT)	1,308,512,808.067991971 (2011-06-19 12:46:48.067991971 PDT / 2011-06-19 19:46:48.067991971 GMT)	0
SSL-Vision Ball	0	1	33	(-24.5428, 1,887.31)	<OMITTED>	(80.0303, 32.1515)
SSL-Vision Detection	19,000	1,308,512,808.073054075 (2011-06-19 12:46:48.073054075 PDT / 2011-06-19 19:46:48.073054075 GMT)	1,308,512,808.078468084 (2011-06-19 12:46:48.078468084 PDT / 2011-06-19 19:46:48.078468084 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
Ball Data	-0.031907	1.88315	-0.068721	-0.040352	0	0
End of Tick	1,308,512,808.088233808 (2011-06-19 12:46:48.088233808 PDT / 2011-06-19 19:46:48.088233808 GMT)	1,742.254516587 (monotonic)
SSL-Vision Detection	36,290	1,308,512,808.096831083 (2011-06-19 12:46:48.096831083 PDT / 2011-06-19 19:46:48.096831083 GMT)	1,308,512,808.099486112 (2011-06-19 12:46:48.099486112 PDT / 2011-06-19 19:46:48.099486112 GMT)	0
SSL-Vision Ball	0	1	34	(-22.5063, 1,887.06)	<OMITTED>	(80.0882, 31.8529)
SSL-Vision Detection	19,001	1,308,512,808.117743968 (2011-06-19 12:46:48.117743968 PDT / 2011-06-19 19:46:48.117743968 GMT)	1,308,512,808.123114109 (2011-06-19 12:46:48.123114109 PDT / 2011-06-19 19:46:48.123114109 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,291	1,308,512,808.128194093 (2011-06-19 12:46:48.128194093 PDT / 2011-06-19 19:46:48.128194093 GMT)	1,308,512,808.130712985 (2011-06-19 12:46:48.130712985 PDT / 2011-06-19 19:46:48.130712985 GMT)	0
SSL-Vision Ball	0	1	33	(-23.0664, 1,887.43)	<OMITTED>	(80.0303, 31.9394)
Ball Data	-0.021375	1.88637	0.012408	-0.005629	0	0
End of Tick	1,308,512,808.154901339 (2011-06-19 12:46:48.154901339 PDT / 2011-06-19 19:46:48.154901339 GMT)	1,742.321180975 (monotonic)
SSL-Vision Detection	36,292	1,308,512,808.159565925 (2011-06-19 12:46:48.159565925 PDT / 2011-06-19 19:46:48.159565925 GMT)	1,308,512,808.162126064 (2011-06-19 12:46:48.162126064 PDT / 2011-06-19 19:46:48.162126064 GMT)	0
SSL-Vision Ball	0	1	30	(-22.7465, 1,887.92)	<OMITTED>	(79.9667, 31.9)
SSL-Vision Detection	19,002	1,308,512,808.177115917 (2011-06-19 12:46:48.177115917 PDT / 2011-06-19 19:46:48.177115917 GMT)	1,308,512,808.182291030 (2011-06-19 12:46:48.182291030 PDT / 2011-06-19 19:46:48.182291030 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,293	1,308,512,808.190926074 (2011-06-19 12:46:48.190926074 PDT / 2011-06-19 19:46:48.190926074 GMT)	1,308,512,808.192642927 (2011-06-19 12:46:48.192642927 PDT / 2011-06-19 19:46:48.192642927 GMT)	0
SSL-Vision Ball	0	1	28	(-22.9611, 1,890.23)	<OMITTED>	(79.6429, 31.9643)
Ball Data	-0.022961	1.89541	-0.00109	0.047603	0	0
End of Tick	1,308,512,808.221566918 (2011-06-19 12:46:48.221566918 PDT / 2011-06-19 19:46:48.221566918 GMT)	1,742.387849836 (monotonic)
SSL-Vision Detection	36,294	1,308,512,808.222292900 (2011-06-19 12:46:48.222292900 PDT / 2011-06-19 19:46:48.222292900 GMT)	1,308,512,808.224899053 (2011-06-19 12:46:48.224899053 PDT / 2011-06-19 19:46:48.224899053 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
SSL-Vision Detection	19,003	1,308,512,808.236488103 (2011-06-19 12:46:48.236488103 PDT / 2011-06-19 19:46:48.236488103 GMT)	1,308,512,808.241863012 (2011-06-19 12:46:48.241863012 PDT / 2011-06-19 19:46:48.241863012 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,295	1,308,512,808.253534078 (2011-06-19 12:46:48.253534078 PDT / 2011-06-19 19:46:48.253534078 GMT)	1,308,512,808.256063938 (2011-06-19 12:46:48.256063938 PDT / 2011-06-19 19:46:48.256063938 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	36,296	1,308,512,808.284899950 (2011-06-19 12:46:48.284899950 PDT / 2011-06-19 19:46:48.284899950 GMT)	1,308,512,808.287425041 (2011-06-19 12:46:48.287425041 PDT / 2011-06-19 19:46:48.287425041 GMT)	0
SSL-Vision Ball	0	1	31	(-23.281, 1,889.49)	<OMITTED>	(79.7419, 32)
Ball Data	-0.022395	1.89014	0.010448	0.007714	0	0
End of Tick	1,308,512,808.288224667 (2011-06-19 12:46:48.288224667 PDT / 2011-06-19 19:46:48.288224667 GMT)	1,742.454513452 (monotonic)
SSL-Vision Detection	19,004	1,308,512,808.295861005 (2011-06-19 12:46:48.295861005 PDT / 2011-06-19 19:46:48.295861005 GMT)	1,308,512,808.301261901 (2011-06-19 12:46:48.301261901 PDT / 2011-06-19 19:46:48.301261901 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,297	1,308,512,808.316271066 (2011-06-19 12:46:48.316271066 PDT / 2011-06-19 19:46:48.316271066 GMT)	1,308,512,808.318811893 (2011-06-19 12:46:48.318811893 PDT / 2011-06-19 19:46:48.318811893 GMT)	0
SSL-Vision Ball	0	1	32	(-22.4238, 1,887.26)	<OMITTED>	(80.0625, 31.8438)
Ball Data	-0.019618	1.88367	0.022488	-0.032885	0	0
End of Tick	1,308,512,808.354903443 (2011-06-19 12:46:48.354903443 PDT / 2011-06-19 19:46:48.354903443 GMT)	1,742.521181612 (monotonic)
SSL-Vision Detection	19,005	1,308,512,808.355227947 (2011-06-19 12:46:48.355227947 PDT / 2011-06-19 19:46:48.355227947 GMT)	1,308,512,808.360809087 (2011-06-19 12:46:48.360809087 PDT / 2011-06-19 19:46:48.360809087 GMT)	1
SSL-Vision Ball	0	1	48	(-29.8151, 1,898.01)	<OMITTED>	(145.396, 693.083)
SSL-Vision Detection	36,298	1,308,512,808.387188911 (2011-06-19 12:46:48.387188911 PDT / 2011-06-19 19:46:48.387188911 GMT)	1,308,512,808.389699935 (2011-06-19 12:46:48.389699935 PDT / 2011-06-19 19:46:48.389699935 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	36,299	1,308,512,808.390101909 (2011-06-19 12:46:48.390101909 PDT / 2011-06-19 19:46:48.390101909 GMT)	1,308,512,808.392608880 (2011-06-19 12:46:48.392608880 PDT / 2011-06-19 19:46:48.392608880 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
SSL-Vision Detection	36,300	1,308,512,808.410368919 (2011-06-19 12:46:48.410368919 PDT / 2011-06-19 19:46:48.410368919 GMT)	1,308,512,808.412887096 (2011-06-19 12:46:48.412887096 PDT / 2011-06-19 19:46:48.412887096 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	19,006	1,308,512,808.414597988 (2011-06-19 12:46:48.414597988 PDT / 2011-06-19 19:46:48.414597988 GMT)	1,308,512,808.419975996 (2011-06-19 12:46:48.419975996 PDT / 2011-06-19 19:46:48.419975996 GMT)	1
SSL-Vision Ball	0	1	47	(-30.0867, 1,898.46)	<OMITTED>	(145.319, 693.128)
Ball Data	-0.024542	1.88371	-0.011096	-0.034871	0	0
End of Tick	1,308,512,808.421560355 (2011-06-19 12:46:48.421560355 PDT / 2011-06-19 19:46:48.421560355 GMT)	1,742.587846975 (monotonic)
SSL-Vision Detection	36,301	1,308,512,808.441742897 (2011-06-19 12:46:48.441742897 PDT / 2011-06-19 19:46:48.441742897 GMT)	1,308,512,808.444315910 (2011-06-19 12:46:48.444315910 PDT / 2011-06-19 19:46:48.444315910 GMT)	0
SSL-Vision Ball	0	1	35	(-19.536, 1,891.45)	<OMITTED>	(79.5143, 31.4857)
SSL-Vision Detection	36,302	1,308,512,808.473098039 (2011-06-19 12:46:48.473098039 PDT / 2011-06-19 19:46:48.473098039 GMT)	1,308,512,808.475639104 (2011-06-19 12:46:48.475639104 PDT / 2011-06-19 19:46:48.475639104 GMT)	0
SSL-Vision Ball	0	1	34	(-19.1868, 1,893.92)	<OMITTED>	(79.1765, 31.4706)
SSL-Vision Detection	19,007	1,308,512,808.473987102 (2011-06-19 12:46:48.473987102 PDT / 2011-06-19 19:46:48.473987102 GMT)	1,308,512,808.479481935 (2011-06-19 12:46:48.479481935 PDT / 2011-06-19 19:46:48.479481935 GMT)	1
SSL-Vision Ball	0	1	42	(-30.736, 1,897.66)	<OMITTED>	(145.476, 693.262)
Ball Data	-0.013074	1.90553	0.054833	0.107205	0	0
End of Tick	1,308,512,808.488232428 (2011-06-19 12:46:48.488232428 PDT / 2011-06-19 19:46:48.488232428 GMT)	1,742.654513670 (monotonic)
