Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951624	2	(-531.631, 1,640.17)	0.460759	(101.795, 100.068)	140
SSL-Vision Robot	Y	1	0.951384	3	(-1,927.87, 532.119)	0.430521	(279.824, 334.618)	140
SSL-Vision Robot	Y	2	0.951151	4	(-1,809.46, 14.8347)	0.351607	(371.797, 313.542)	140
SSL-Vision Robot	Y	3	0.951077	1	(-1,903.5, 985.62)	0.883582	(202.071, 329.661)	140
Friendly Robot Data	0	-2.23609	-0.000486	0.044055	0.016323	-0.007579	-0.196903	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90334	0.98669	0.891538	0.002037	0.010836	0.092827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529848	1.63871	0.42718	0.017974	-0.013524	-0.336885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92742	0.53105	0.444662	0.004823	-0.011734	0.138619	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80981	0.013923	0.349665	-0.003252	-0.008361	-0.003967	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478753	1.33506	-2.63838	0.02324	0.039946	0.055905	0	0	0
Enemy Robot Data	6	2.22536	0.012522	3.08659	-0.003587	0.011609	0.037863	0	0	0
Ball Data	0.072644	-1.01737	0.001096	0.006091	0	0
End of Tick	1,308,777,511.993718668 (2011-06-22 14:18:31.993718668 PDT / 2011-06-22 21:18:31.993718668 GMT)	18,541.731830601 (monotonic)
SSL-Vision Detection	5,466	1,308,777,512.004523992 (2011-06-22 14:18:32.004523992 PDT / 2011-06-22 21:18:32.004523992 GMT)	1,308,777,512.010070085 (2011-06-22 14:18:32.010070085 PDT / 2011-06-22 21:18:32.010070085 GMT)	1
SSL-Vision Ball	0	1	44	(73.2728, -1,019.95)	<OMITTED>	(746.682, 679)
SSL-Vision Robot	B	0	0.951521	6	(2,226.11, 10.7032)	3.0911	(514.261, 210.928)	140
SSL-Vision Detection	10,196	1,308,777,512.012852907 (2011-06-22 14:18:32.012852907 PDT / 2011-06-22 21:18:32.012852907 GMT)	1,308,777,512.014883041 (2011-06-22 14:18:32.014883041 PDT / 2011-06-22 21:18:32.014883041 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-533.803, 1,639.31)	0.477807	(101.905, 100.405)	140
SSL-Vision Robot	Y	1	0.951432	3	(-1,928.04, 533.507)	0.421748	(279.581, 334.645)	140
SSL-Vision Robot	Y	2	0.951332	1	(-1,903.32, 984.935)	0.87397	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951046	0	(-2,238.94, 1.20034)	0.0788153	(374.597, 389.823)	140
SSL-Vision Robot	Y	4	0.951033	4	(-1,809.09, 14.4084)	0.359896	(371.873, 313.476)	140
SSL-Vision Robot	B	0	0.951372	5	(-479.584, 1,327.94)	-2.65276	(149.971, 88.3429)	140
SSL-Vision Detection	10,197	1,308,777,512.044220924 (2011-06-22 14:18:32.044220924 PDT / 2011-06-22 21:18:32.044220924 GMT)	1,308,777,512.047348976 (2011-06-22 14:18:32.047348976 PDT / 2011-06-22 21:18:32.047348976 GMT)	0
SSL-Vision Robot	Y	0	0.951638	2	(-531.974, 1,641.97)	0.476921	(101.524, 100.143)	140
SSL-Vision Robot	Y	1	0.951567	1	(-1,903.68, 986.052)	0.867914	(202, 329.691)	140
SSL-Vision Robot	Y	2	0.951312	3	(-1,928.12, 532.345)	0.434826	(279.785, 334.662)	140
SSL-Vision Robot	Y	3	0.950993	4	(-1,809.46, 14.8347)	0.353121	(371.797, 313.542)	140
SSL-Vision Robot	Y	4	0.950724	0	(-2,239.67, 1.47456)	0.0718637	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.95134	5	(-478.005, 1,330.66)	-2.65254	(149.559, 88.1176)	140
Friendly Robot Data	0	-2.24213	0.002801	0.066321	-0.022222	0.011554	-0.066674	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90409	0.987551	0.84129	-0.004534	0.015013	-0.255708	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531278	1.64631	0.498185	0.008851	0.044301	0.204165	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92847	0.531809	0.450853	-0.003595	-0.006311	0.162174	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80967	0.015012	0.353597	-0.002523	0.002682	-0.010575	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47254	1.33405	-2.66031	0.048731	0.035883	-0.06167	0	0	0
Enemy Robot Data	6	2.22646	0.010189	3.10041	0.002773	-0.00422	0.06999	0	0	0
Ball Data	0.074066	-1.02193	0.006022	-0.015259	0	0
End of Tick	1,308,777,512.060369385 (2011-06-22 14:18:32.060369385 PDT / 2011-06-22 21:18:32.060369385 GMT)	18,541.798498849 (monotonic)
SSL-Vision Detection	5,467	1,308,777,512.063893079 (2011-06-22 14:18:32.063893079 PDT / 2011-06-22 21:18:32.063893079 GMT)	1,308,777,512.069673061 (2011-06-22 14:18:32.069673061 PDT / 2011-06-22 21:18:32.069673061 GMT)	1
SSL-Vision Ball	0	1	48	(73.1702, -1,021.48)	<OMITTED>	(747, 679)
SSL-Vision Robot	B	0	0.951662	6	(2,226.01, 9.41221)	3.08402	(514.559, 210.941)	140
SSL-Vision Detection	10,198	1,308,777,512.075587987 (2011-06-22 14:18:32.075587987 PDT / 2011-06-22 21:18:32.075587987 GMT)	1,308,777,512.078751087 (2011-06-22 14:18:32.078751087 PDT / 2011-06-22 21:18:32.078751087 GMT)	0
SSL-Vision Robot	Y	0	0.95173	2	(-531.788, 1,641.36)	0.470379	(101.617, 100.106)	140
SSL-Vision Robot	Y	1	0.951189	3	(-1,927.81, 532.495)	0.426517	(279.758, 334.606)	140
SSL-Vision Robot	Y	2	0.951165	1	(-1,903.17, 985.364)	0.872236	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951095	4	(-1,808.03, 15.1969)	0.366514	(371.73, 313.286)	140
SSL-Vision Robot	Y	4	0.951039	0	(-2,240.33, 1.65523)	0.0814897	(374.517, 390.067)	140
SSL-Vision Detection	10,199	1,308,777,512.106829881 (2011-06-22 14:18:32.106829881 PDT / 2011-06-22 21:18:32.106829881 GMT)	1,308,777,512.109937906 (2011-06-22 14:18:32.109937906 PDT / 2011-06-22 21:18:32.109937906 GMT)	0
SSL-Vision Robot	Y	0	0.951539	2	(-531.809, 1,641.27)	0.47653	(101.63, 100.109)	140
SSL-Vision Robot	Y	1	0.951374	3	(-1,929.5, 532.583)	0.423907	(279.746, 334.905)	140
SSL-Vision Robot	Y	2	0.951067	1	(-1,903.25, 985.063)	0.875039	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950758	4	(-1,809.78, 14.9101)	0.36272	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950735	0	(-2,240.05, 1.88985)	0.0722022	(374.475, 390.017)	140
SSL-Vision Robot	B	0	0.951421	5	(-484.931, 1,331.06)	-2.65261	(149.441, 89.2353)	140
Friendly Robot Data	0	-2.24078	0.002786	0.065706	-0.00488	0.007775	-0.070298	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90269	0.983549	0.884141	0.004873	-0.014328	0.095457	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531128	1.64109	0.482283	0.005083	-0.004059	0.05272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93274	0.532789	0.407634	-0.03106	0.002389	-0.153026	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81123	0.015066	0.375631	-0.015977	0.000486	0.104698	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.501503	1.33261	-2.65179	-0.151614	0.012164	0.008499	0	0	0
Enemy Robot Data	6	2.22588	0.007996	3.07522	-0.001025	-0.010404	-0.067244	0	0	0
Ball Data	0.072979	-1.023	-0.001576	-0.010906	0	0
End of Tick	1,308,777,512.127036730 (2011-06-22 14:18:32.127036730 PDT / 2011-06-22 21:18:32.127036730 GMT)	18,541.865160746 (monotonic)
SSL-Vision Detection	10,200	1,308,777,512.138199090 (2011-06-22 14:18:32.138199090 PDT / 2011-06-22 21:18:32.138199090 GMT)	1,308,777,512.141267061 (2011-06-22 14:18:32.141267061 PDT / 2011-06-22 21:18:32.141267061 GMT)	0
SSL-Vision Robot	Y	0	0.951718	2	(-533.251, 1,640.11)	0.476889	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.951398	1	(-1,903.25, 985.063)	0.879559	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951266	3	(-1,927.86, 532.604)	0.436199	(279.738, 334.615)	140
SSL-Vision Robot	Y	3	0.950885	4	(-1,810.39, 15.5014)	0.362621	(371.677, 313.71)	140
SSL-Vision Robot	Y	4	0.950747	0	(-2,239.76, 1.60833)	0.102353	(374.525, 389.967)	140
SSL-Vision Robot	B	0	0.951368	5	(-480.953, 1,328.76)	-2.64724	(149.833, 88.5714)	140
SSL-Vision Detection	5,468	1,308,777,512.141236066 (2011-06-22 14:18:32.141236066 PDT / 2011-06-22 21:18:32.141236066 GMT)	1,308,777,512.146857023 (2011-06-22 14:18:32.146857023 PDT / 2011-06-22 21:18:32.146857023 GMT)	1
SSL-Vision Ball	0	1	54	(72.2688, -1,019.73)	<OMITTED>	(746.63, 679.204)
SSL-Vision Robot	B	0	0.951675	6	(2,223.35, 11.6187)	3.08922	(514.063, 211.556)	140
SSL-Vision Detection	10,201	1,308,777,512.169568061 (2011-06-22 14:18:32.169568061 PDT / 2011-06-22 21:18:32.169568061 GMT)	1,308,777,512.172625064 (2011-06-22 14:18:32.172625064 PDT / 2011-06-22 21:18:32.172625064 GMT)	0
SSL-Vision Robot	Y	0	0.951774	2	(-531.54, 1,641.09)	0.480115	(101.66, 100.064)	140
SSL-Vision Robot	Y	1	0.951386	1	(-1,903.6, 985.301)	0.883144	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951299	3	(-1,928.42, 532.297)	0.431915	(279.794, 334.714)	140
SSL-Vision Robot	Y	3	0.951097	4	(-1,809.26, 14.9384)	0.358855	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950777	0	(-2,240.04, 1.08022)	0.0939638	(374.619, 390.016)	140
SSL-Vision Detection	5,469	1,308,777,512.182760000 (2011-06-22 14:18:32.182760000 PDT / 2011-06-22 21:18:32.182760000 GMT)	1,308,777,512.188442945 (2011-06-22 14:18:32.188442945 PDT / 2011-06-22 21:18:32.188442945 GMT)	1
SSL-Vision Ball	0	1	49	(72.3315, -1,018.77)	<OMITTED>	(746.429, 679.204)
SSL-Vision Robot	B	0	0.951645	6	(2,224.65, 10.946)	3.08701	(514.212, 211.258)	140
Friendly Robot Data	0	-2.24031	-0.000212	0.095771	-0.002995	-0.012062	-0.013369	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90433	0.985708	0.894913	-0.006958	0.004215	0.103278	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529017	1.64214	0.487274	0.025557	0.011701	0.066453	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92869	0.531716	0.430444	-0.003581	-0.005638	-0.023953	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80759	0.014097	0.350332	0.017165	-0.008525	-0.081228	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477698	1.32152	-2.62941	0.026389	-0.050169	0.122608	0	0	0
Enemy Robot Data	6	2.22288	0.013172	3.09172	-0.010204	0.017037	0.032777	0	0	0
Ball Data	0.071173	-1.0147	-0.010092	0.040568	0	0
End of Tick	1,308,777,512.193699741 (2011-06-22 14:18:32.193699741 PDT / 2011-06-22 21:18:32.193699741 GMT)	18,541.931827598 (monotonic)
SSL-Vision Detection	10,202	1,308,777,512.200942039 (2011-06-22 14:18:32.200942039 PDT / 2011-06-22 21:18:32.200942039 GMT)	1,308,777,512.204037904 (2011-06-22 14:18:32.204037904 PDT / 2011-06-22 21:18:32.204037904 GMT)	0
SSL-Vision Robot	Y	0	0.951715	2	(-532.811, 1,641.11)	0.465103	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.95127	3	(-1,929.06, 532.733)	0.419404	(279.719, 334.828)	140
SSL-Vision Robot	Y	2	0.951007	1	(-1,903.25, 985.063)	0.874731	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95099	4	(-1,808.95, 14.7775)	0.348292	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950917	0	(-2,240.04, 1.97706)	0.0679685	(374.459, 390.016)	140
SSL-Vision Robot	B	0	0.951382	5	(-477.768, 1,327.86)	-2.65856	(150, 88.05)	140
SSL-Vision Detection	10,203	1,308,777,512.232301950 (2011-06-22 14:18:32.232301950 PDT / 2011-06-22 21:18:32.232301950 GMT)	1,308,777,512.235332965 (2011-06-22 14:18:32.235332965 PDT / 2011-06-22 21:18:32.235332965 GMT)	0
SSL-Vision Robot	Y	0	0.951663	2	(-533.296, 1,640.83)	0.479545	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951178	1	(-1,903.32, 984.935)	0.884429	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951123	3	(-1,927.93, 532.476)	0.425707	(279.761, 334.627)	140
SSL-Vision Robot	Y	3	0.950875	4	(-1,808.47, 14.9346)	0.357222	(371.778, 313.365)	140
SSL-Vision Robot	Y	4	0.950705	0	(-2,240.33, 1.65523)	0.0858374	(374.517, 390.067)	140
SSL-Vision Robot	B	0	0.951355	5	(-480.992, 1,329.76)	-2.6577	(149.676, 88.5882)	140
SSL-Vision Detection	5,470	1,308,777,512.242135047 (2011-06-22 14:18:32.242135047 PDT / 2011-06-22 21:18:32.242135047 GMT)	1,308,777,512.247800111 (2011-06-22 14:18:32.247800111 PDT / 2011-06-22 21:18:32.247800111 GMT)	1
SSL-Vision Ball	0	1	52	(72.5354, -1,019.47)	<OMITTED>	(746.577, 679.154)
SSL-Vision Robot	B	0	0.951559	6	(2,224.98, 11.4181)	3.08303	(514.102, 211.186)	140
Friendly Robot Data	0	-2.24105	0.002064	0.089194	-0.00625	0.003381	0.049528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90304	0.984399	0.894795	0.002393	-0.00474	0.095116	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535728	1.64048	0.493116	-0.021618	-0.00358	0.128545	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92631	0.532416	0.42272	0.014908	-0.000636	-0.016826	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80677	0.014993	0.363792	0.014273	0.000922	0.067759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485839	1.33401	-2.6655	-0.044787	0.037577	-0.060138	0	0	0
Enemy Robot Data	6	2.22633	0.011625	3.0755	0.012992	0.003295	-0.081182	0	0	0
Ball Data	0.072941	-1.02019	0.004565	-0.010206	0	0
End of Tick	1,308,777,512.260377906 (2011-06-22 14:18:32.260377906 PDT / 2011-06-22 21:18:32.260377906 GMT)	18,541.998500386 (monotonic)
SSL-Vision Detection	10,204	1,308,777,512.263679981 (2011-06-22 14:18:32.263679981 PDT / 2011-06-22 21:18:32.263679981 GMT)	1,308,777,512.266763925 (2011-06-22 14:18:32.266763925 PDT / 2011-06-22 21:18:32.266763925 GMT)	0
SSL-Vision Robot	Y	0	0.951697	2	(-530.749, 1,641.18)	0.481261	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951504	3	(-1,928.47, 532.612)	0.427749	(279.738, 334.723)	140
SSL-Vision Robot	Y	2	0.951179	1	(-1,903.6, 985.258)	0.879525	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.950835	4	(-1,809.18, 15.2025)	0.35788	(371.73, 313.492)	140
SSL-Vision Robot	Y	4	0.950727	0	(-2,239.29, 1.33082)	0.0753437	(374.574, 389.885)	140
SSL-Vision Robot	B	0	0.951259	5	(-480.907, 1,332.17)	-2.64055	(149.3, 88.6)	140
SSL-Vision Detection	10,205	1,308,777,512.295037984 (2011-06-22 14:18:32.295037984 PDT / 2011-06-22 21:18:32.295037984 GMT)	1,308,777,512.298041105 (2011-06-22 14:18:32.298041105 PDT / 2011-06-22 21:18:32.298041105 GMT)	0
SSL-Vision Robot	Y	0	0.951669	2	(-534.28, 1,639.95)	0.476981	(101.805, 100.488)	140
SSL-Vision Robot	Y	1	0.951367	3	(-1,928.01, 532.477)	0.434432	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.951206	0	(-2,239.67, 1.79177)	0.0726137	(374.492, 389.951)	140
SSL-Vision Robot	Y	3	0.951203	1	(-1,903.56, 984.851)	0.876965	(202.2, 329.673)	140
SSL-Vision Robot	Y	4	0.950908	4	(-1,809.32, 14.5662)	0.350415	(371.845, 313.517)	140
SSL-Vision Detection	5,471	1,308,777,512.301510095 (2011-06-22 14:18:32.301510095 PDT / 2011-06-22 21:18:32.301510095 GMT)	1,308,777,512.307136058 (2011-06-22 14:18:32.307136058 PDT / 2011-06-22 21:18:32.307136058 GMT)	1
SSL-Vision Ball	0	1	46	(72.1577, -1,020.36)	<OMITTED>	(746.761, 679.217)
SSL-Vision Robot	B	0	0.951726	6	(2,225.42, 11.5947)	3.08271	(514.059, 211.088)	140
Friendly Robot Data	0	-2.23915	0.002456	0.054318	0.00382	0.005751	-0.149569	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90386	0.984277	0.864312	-0.002366	-0.00492	-0.105763	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.539589	1.63729	0.470058	-0.045856	-0.022526	-0.063265	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92751	0.532309	0.455491	0.00417	-0.001474	0.175496	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81077	0.013411	0.334207	-0.012035	-0.009954	-0.139246	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486142	1.34241	-2.60089	-0.031081	0.067696	0.290375	0	0	0
Enemy Robot Data	6	2.22624	0.012085	3.07992	0.008058	0.004563	-0.021463	0	0	0
Ball Data	0.071758	-1.02229	-0.004894	-0.018819	0	0
End of Tick	1,308,777,512.327049860 (2011-06-22 14:18:32.327049860 PDT / 2011-06-22 21:18:32.327049860 GMT)	18,542.065165006 (monotonic)
SSL-Vision Detection	10,206	1,308,777,512.326406955 (2011-06-22 14:18:32.326406955 PDT / 2011-06-22 21:18:32.326406955 GMT)	1,308,777,512.329507112 (2011-06-22 14:18:32.329507112 PDT / 2011-06-22 21:18:32.329507112 GMT)	0
SSL-Vision Robot	Y	0	0.951582	2	(-530.576, 1,641.65)	0.475919	(101.583, 99.9167)	140
SSL-Vision Robot	Y	1	0.951481	1	(-1,903.32, 984.935)	0.882009	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951287	3	(-1,929.06, 532.465)	0.42577	(279.766, 334.828)	140
SSL-Vision Robot	Y	3	0.950742	0	(-2,239.41, 0.81072)	0.0709391	(374.667, 389.905)	140
SSL-Vision Robot	Y	4	0.950738	4	(-1,808.63, 14.7936)	0.358977	(371.803, 313.393)	140
SSL-Vision Robot	B	0	0.951143	5	(-476.801, 1,331.53)	-2.65446	(149.433, 87.9333)	140
SSL-Vision Detection	10,207	1,308,777,512.357652902 (2011-06-22 14:18:32.357652902 PDT / 2011-06-22 21:18:32.357652902 GMT)	1,308,777,512.360673904 (2011-06-22 14:18:32.360673904 PDT / 2011-06-22 21:18:32.360673904 GMT)	0
SSL-Vision Robot	Y	0	0.951622	2	(-531.049, 1,640.51)	0.486994	(101.75, 99.9792)	140
SSL-Vision Robot	Y	1	0.951441	1	(-1,902.95, 984.681)	0.878813	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951294	3	(-1,928.73, 532.528)	0.433411	(279.754, 334.769)	140
SSL-Vision Robot	Y	3	0.951129	0	(-2,239.95, 0.999793)	0.0781378	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950822	4	(-1,809.99, 15.3467)	0.350702	(371.705, 313.639)	140
SSL-Vision Detection	5,472	1,308,777,512.360945940 (2011-06-22 14:18:32.360945940 PDT / 2011-06-22 21:18:32.360945940 GMT)	1,308,777,512.366547107 (2011-06-22 14:18:32.366547107 PDT / 2011-06-22 21:18:32.366547107 GMT)	1
SSL-Vision Ball	0	1	41	(72.3382, -1,021.15)	<OMITTED>	(746.927, 679.171)
SSL-Vision Robot	B	0	0.951622	6	(2,225.7, 10.1599)	3.09469	(514.388, 211.015)	140
SSL-Vision Detection	10,208	1,308,777,512.389019012 (2011-06-22 14:18:32.389019012 PDT / 2011-06-22 21:18:32.389019012 GMT)	1,308,777,512.392087936 (2011-06-22 14:18:32.392087936 PDT / 2011-06-22 21:18:32.392087936 GMT)	0
SSL-Vision Robot	Y	0	0.951638	2	(-533.77, 1,639.79)	0.478729	(101.833, 100.405)	140
SSL-Vision Robot	Y	1	0.951474	3	(-1,927.91, 532.361)	0.431135	(279.781, 334.625)	140
SSL-Vision Robot	Y	2	0.95106	1	(-1,903.4, 985.511)	0.882203	(202.089, 329.643)	140
SSL-Vision Robot	Y	3	0.95098	0	(-2,239.95, 1.79298)	0.0897915	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950849	4	(-1,809.03, 14.6606)	0.355215	(371.828, 313.466)	140
SSL-Vision Robot	B	0	0.951421	5	(-481.285, 1,326.4)	-2.6436	(150.2, 88.6)	140
Friendly Robot Data	0	-2.24058	0.002853	0.119686	-0.005657	0.013502	0.320915	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90353	0.986678	0.887247	-0.003455	0.014309	0.059884	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536885	1.63809	0.478537	-0.041523	-0.018842	-0.040664	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92667	0.532152	0.431459	0.015286	-0.00261	-0.006799	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80871	0.014371	0.357363	0.007367	-0.005849	0.039187	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.491947	1.31626	-2.61881	-0.110128	-0.10183	0.256321	0	0	0
Enemy Robot Data	6	2.22621	0.007775	3.11488	0.004865	-0.024081	0.202994	0	0	0
Ball Data	0.072564	-1.02254	0.002524	-0.013451	0	0
End of Tick	1,308,777,512.393706376 (2011-06-22 14:18:32.393706376 PDT / 2011-06-22 21:18:32.393706376 GMT)	18,542.131829274 (monotonic)
SSL-Vision Detection	10,209	1,308,777,512.420392990 (2011-06-22 14:18:32.420392990 PDT / 2011-06-22 21:18:32.420392990 GMT)	1,308,777,512.423855066 (2011-06-22 14:18:32.423855066 PDT / 2011-06-22 21:18:32.423855066 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-533.251, 1,640.11)	0.477141	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.951415	3	(-1,928.73, 532.791)	0.422507	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951294	1	(-1,903.25, 985.063)	0.879957	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95088	4	(-1,808.89, 15.2086)	0.358989	(371.729, 313.441)	140
SSL-Vision Detection	5,473	1,308,777,512.420258998 (2011-06-22 14:18:32.420258998 PDT / 2011-06-22 21:18:32.420258998 GMT)	1,308,777,512.426244974 (2011-06-22 14:18:32.426244974 PDT / 2011-06-22 21:18:32.426244974 GMT)	1
SSL-Vision Ball	0	1	52	(72.2683, -1,020.59)	<OMITTED>	(746.808, 679.192)
SSL-Vision Robot	B	0	0.951624	6	(2,224.05, 9.63705)	3.09166	(514.517, 211.383)	140
SSL-Vision Detection	10,210	1,308,777,512.451755046 (2011-06-22 14:18:32.451755046 PDT / 2011-06-22 21:18:32.451755046 GMT)	1,308,777,512.454854011 (2011-06-22 14:18:32.454854011 PDT / 2011-06-22 21:18:32.454854011 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-531.48, 1,640.12)	0.476687	(101.804, 100.043)	140
SSL-Vision Robot	Y	1	0.951375	1	(-1,903.53, 985.383)	0.881083	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951242	3	(-1,928.18, 532.734)	0.434408	(279.716, 334.672)	140
SSL-Vision Robot	Y	3	0.950957	4	(-1,809.17, 15.0696)	0.35968	(371.754, 313.492)	140
SSL-Vision Robot	Y	4	0.950794	0	(-2,240.41, 1.56818)	0.0972213	(374.532, 390.081)	140
Friendly Robot Data	0	-2.24111	0.001331	0.109078	-0.006645	-0.002631	0.107759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9042	0.985878	0.882074	-0.006836	0.005375	0.01241	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.52886	1.6402	0.46872	0.031359	0.001108	-0.067815	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92765	0.533074	0.446049	0.006749	0.002625	0.15495	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.809	0.01507	0.368209	-8.1e-05	-0.000534	0.073697	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.499289	1.30947	-2.60172	-0.110128	-0.10183	0.256321	0	0	0
Enemy Robot Data	6	2.22131	0.008585	3.08803	-0.026809	-0.00946	-0.041837	0	0	0
Ball Data	0.072199	-1.01967	-0.000789	0.00924	0	0
End of Tick	1,308,777,512.460367500 (2011-06-22 14:18:32.460367500 PDT / 2011-06-22 21:18:32.460367500 GMT)	18,542.198493891 (monotonic)
SSL-Vision Detection	5,474	1,308,777,512.479625940 (2011-06-22 14:18:32.479625940 PDT / 2011-06-22 21:18:32.479625940 GMT)	1,308,777,512.485335111 (2011-06-22 14:18:32.485335111 PDT / 2011-06-22 21:18:32.485335111 GMT)	1
SSL-Vision Ball	0	1	46	(72.4416, -1,017.75)	<OMITTED>	(746.217, 679.196)
SSL-Vision Robot	B	0	0.951685	6	(2,225.65, 10.3985)	3.091	(514.333, 211.028)	140
SSL-Vision Detection	10,211	1,308,777,512.521368980 (2011-06-22 14:18:32.521368980 PDT / 2011-06-22 21:18:32.521368980 GMT)	1,308,777,512.524435043 (2011-06-22 14:18:32.524435043 PDT / 2011-06-22 21:18:32.524435043 GMT)	0
SSL-Vision Robot	Y	0	0.951781	2	(-533.603, 1,641.33)	0.473865	(101.605, 100.395)	140
SSL-Vision Robot	Y	1	0.951296	3	(-1,929.33, 532.736)	0.436092	(279.719, 334.875)	140
SSL-Vision Robot	Y	2	0.951251	1	(-1,903.25, 985.063)	0.884984	(202.164, 329.618)	140
