Start of Log
Backend	xbee
SSL-Vision Robot	B	0	0.951632	6	(2,225.64, 9.91649)	3.08554	(514.444, 211.028)	140
SSL-Vision Detection	1,849	1,308,777,250.317761898 (2011-06-22 14:14:10.317761898 PDT / 2011-06-22 21:14:10.317761898 GMT)	1,308,777,250.321758985 (2011-06-22 14:14:10.321758985 PDT / 2011-06-22 21:14:10.321758985 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-530.829, 1,641.7)	0.475083	(101.574, 99.9574)	140
SSL-Vision Robot	Y	1	0.951233	3	(-1,927.37, 532.197)	0.423782	(279.809, 334.529)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.25, 985.063)	0.874816	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950959	4	(-1,808.56, 14.935)	0.354932	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950729	0	(-2,239.28, 0.903573)	0.0944909	(374.65, 389.883)	140
Friendly Robot Data	0	-2.2384	0.000293	0.102887	0.00387	-0.003254	0.148602	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90292	0.984629	0.872875	0.003636	-0.003002	-0.022235	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528799	1.64353	0.479605	0.011095	0.01333	0.031947	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92743	0.531552	0.420748	-0.001508	-0.006331	0.013193	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80666	0.014996	0.357472	0.015041	-0.001218	0.033964	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.46792	1.31929	-2.54706	0.04346	-0.043183	0.382794	0	0	0
Enemy Robot Data	6	2.22465	0.009743	3.06634	-0.009073	-0.00121	-0.172973	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.339266518 (2011-06-22 14:14:10.339266518 PDT / 2011-06-22 21:14:10.339266518 GMT)	18,280.077395702 (monotonic)
SSL-Vision Detection	1,850	1,308,777,250.349001884 (2011-06-22 14:14:10.349001884 PDT / 2011-06-22 21:14:10.349001884 GMT)	1,308,777,250.352133035 (2011-06-22 14:14:10.352133035 PDT / 2011-06-22 21:14:10.352133035 GMT)	0
SSL-Vision Robot	Y	0	0.951736	2	(-530.668, 1,640.02)	0.478756	(101.826, 99.913)	140
SSL-Vision Robot	Y	1	0.951434	3	(-1,928.3, 532.874)	0.41574	(279.692, 334.692)	140
SSL-Vision Robot	Y	2	0.951228	1	(-1,902.89, 985.038)	0.876999	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951122	0	(-2,240.13, 1.92854)	0.0711463	(374.468, 390.032)	140
SSL-Vision Robot	Y	4	0.950809	4	(-1,808.09, 14.9134)	0.362561	(371.781, 313.297)	140
SSL-Vision Detection	1,060	1,308,777,250.374387979 (2011-06-22 14:14:10.374387979 PDT / 2011-06-22 21:14:10.374387979 GMT)	1,308,777,250.379978895 (2011-06-22 14:14:10.379978895 PDT / 2011-06-22 21:14:10.379978895 GMT)	1
SSL-Vision Robot	B	0	0.951671	6	(2,226.02, 9.92257)	3.08808	(514.441, 210.941)	140
SSL-Vision Detection	1,851	1,308,777,250.381050109 (2011-06-22 14:14:10.381050109 PDT / 2011-06-22 21:14:10.381050109 GMT)	1,308,777,250.384210109 (2011-06-22 14:14:10.384210109 PDT / 2011-06-22 21:14:10.384210109 GMT)	0
SSL-Vision Robot	Y	0	0.951593	2	(-531.607, 1,639.9)	0.476535	(101.837, 100.061)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,927.98, 533.102)	0.418593	(279.652, 334.636)	140
SSL-Vision Robot	Y	2	0.951332	1	(-1,903.67, 984.961)	0.882245	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950829	4	(-1,809.03, 14.999)	0.35741	(371.767, 313.467)	140
SSL-Vision Robot	Y	4	0.950601	0	(-2,239.39, 1.23938)	0.0729184	(374.59, 389.902)	140
Friendly Robot Data	0	-2.24061	0.002491	0.050983	-0.006316	0.006765	-0.167174	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90384	0.984981	0.890859	-0.004986	-0.000138	0.092221	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533667	1.63653	0.478483	-0.020711	-0.027351	0.004651	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9293	0.534337	0.416208	-0.008915	0.010879	-0.005959	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80966	0.014739	0.365956	-0.009509	-0.001629	0.04319	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.465023	1.31641	-2.52154	0.04346	-0.043183	0.382794	0	0	0
Enemy Robot Data	6	2.22695	0.009995	3.09394	0.008078	0.000602	0.052863	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.405934843 (2011-06-22 14:14:10.405934843 PDT / 2011-06-22 21:14:10.405934843 GMT)	18,280.144061863 (monotonic)
SSL-Vision Detection	1,852	1,308,777,250.411737918 (2011-06-22 14:14:10.411737918 PDT / 2011-06-22 21:14:10.411737918 GMT)	1,308,777,250.414944887 (2011-06-22 14:14:10.414944887 PDT / 2011-06-22 21:14:10.414944887 GMT)	0
SSL-Vision Robot	Y	0	0.951707	2	(-530.899, 1,640.7)	0.468117	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951275	1	(-1,903.25, 985.281)	0.881952	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951239	3	(-1,928.12, 532.626)	0.424868	(279.735, 334.662)	140
SSL-Vision Robot	Y	3	0.951007	4	(-1,808.95, 14.7775)	0.36226	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950621	0	(-2,239.95, 1.38544)	0.0721003	(374.565, 390)	140
SSL-Vision Detection	1,061	1,308,777,250.433887004 (2011-06-22 14:14:10.433887004 PDT / 2011-06-22 21:14:10.433887004 GMT)	1,308,777,250.439501047 (2011-06-22 14:14:10.439501047 PDT / 2011-06-22 21:14:10.439501047 GMT)	1
SSL-Vision Robot	B	0	0.951609	6	(2,226.27, 10.6263)	3.0839	(514.278, 210.889)	140
SSL-Vision Detection	1,853	1,308,777,250.443105936 (2011-06-22 14:14:10.443105936 PDT / 2011-06-22 21:14:10.443105936 GMT)	1,308,777,250.446199893 (2011-06-22 14:14:10.446199893 PDT / 2011-06-22 21:14:10.446199893 GMT)	0
SSL-Vision Robot	Y	0	0.95171	2	(-531.925, 1,639.83)	0.470268	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951355	3	(-1,928.04, 532.877)	0.429526	(279.691, 334.647)	140
SSL-Vision Robot	Y	2	0.951074	4	(-1,808.44, 14.5679)	0.35348	(371.844, 313.359)	140
SSL-Vision Robot	Y	3	0.951065	1	(-1,903.25, 985.281)	0.87119	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.950891	0	(-2,239.67, 1.60793)	0.0881894	(374.525, 389.951)	140
SSL-Vision Robot	B	0	0.951354	5	(-478.426, 1,328.89)	-2.64845	(149.833, 88.1667)	140
Friendly Robot Data	0	-2.23945	0.001388	0.111664	0.002924	-0.000811	0.249605	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90327	0.985779	0.860547	-5.2e-05	0.003769	-0.128414	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532806	1.64022	0.45583	-0.010745	-0.000314	-0.099853	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92774	0.532498	0.449824	0.002751	-0.001953	0.173553	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80851	0.014006	0.344307	0.001811	-0.005116	-0.107923	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483852	1.33343	-2.70516	-0.043087	0.036049	-0.450306	0	0	0
Enemy Robot Data	6	2.22701	0.012489	3.07369	0.00577	0.015083	-0.084073	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.472595551 (2011-06-22 14:14:10.472595551 PDT / 2011-06-22 21:14:10.472595551 GMT)	18,280.210728926 (monotonic)
SSL-Vision Detection	1,854	1,308,777,250.474471092 (2011-06-22 14:14:10.474471092 PDT / 2011-06-22 21:14:10.474471092 GMT)	1,308,777,250.477613925 (2011-06-22 14:14:10.477613925 PDT / 2011-06-22 21:14:10.477613925 GMT)	0
SSL-Vision Robot	Y	0	0.95169	2	(-530.749, 1,641.18)	0.477923	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951304	1	(-1,903.6, 985.301)	0.880608	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951297	3	(-1,928.73, 532.791)	0.422904	(279.708, 334.769)	140
SSL-Vision Robot	Y	3	0.951081	0	(-2,239.28, 1.55737)	0.0765677	(374.533, 389.883)	140
SSL-Vision Robot	Y	4	0.950829	4	(-1,810.3, 14.9633)	0.353139	(371.774, 313.694)	140
SSL-Vision Detection	1,062	1,308,777,250.493257045 (2011-06-22 14:14:10.493257045 PDT / 2011-06-22 21:14:10.493257045 GMT)	1,308,777,250.498874902 (2011-06-22 14:14:10.498874902 PDT / 2011-06-22 21:14:10.498874902 GMT)	1
SSL-Vision Robot	B	0	0.951665	6	(2,225.37, 10.7159)	3.08682	(514.262, 211.092)	140
SSL-Vision Detection	1,855	1,308,777,250.505844116 (2011-06-22 14:14:10.505844116 PDT / 2011-06-22 21:14:10.505844116 GMT)	1,308,777,250.508903026 (2011-06-22 14:14:10.508903026 PDT / 2011-06-22 21:14:10.508903026 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-533.196, 1,640.23)	0.473426	(101.773, 100.318)	140
SSL-Vision Robot	Y	1	0.951324	3	(-1,928.16, 533.29)	0.4285	(279.619, 334.667)	140
SSL-Vision Robot	Y	2	0.951271	1	(-1,903.32, 984.935)	0.882047	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950896	4	(-1,809.26, 14.9384)	0.357426	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950631	0	(-2,239.76, 1.60833)	0.0969397	(374.525, 389.967)	140
SSL-Vision Robot	B	0	0.951374	5	(-480.493, 1,328.99)	-2.65375	(149.8, 88.5)	140
Friendly Robot Data	0	-2.2395	0.001812	0.121767	-7.6e-05	0.001705	0.259533	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9035	0.984357	0.891556	-0.000169	-0.005748	0.077082	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535685	1.64047	0.484207	-0.027905	-0.002118	0.061651	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92846	0.534152	0.427734	0.000126	0.008333	0.014445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81056	0.015482	0.355217	-0.005258	0.003939	0.00318	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484364	1.32778	-2.64945	-0.029523	-0.010198	0.0423	0	0	0
Enemy Robot Data	6	2.22299	0.011019	3.0938	-0.018714	0.002089	0.056312	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.539275881 (2011-06-22 14:14:10.539275881 PDT / 2011-06-22 21:14:10.539275881 GMT)	18,280.277395497 (monotonic)
SSL-Vision Detection	1,856	1,308,777,250.537208080 (2011-06-22 14:14:10.537208080 PDT / 2011-06-22 21:14:10.537208080 GMT)	1,308,777,250.540345907 (2011-06-22 14:14:10.540345907 PDT / 2011-06-22 21:14:10.540345907 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-532.67, 1,641.63)	0.468701	(101.568, 100.25)	140
SSL-Vision Robot	Y	1	0.951318	3	(-1,928.53, 532.815)	0.421524	(279.703, 334.734)	140
SSL-Vision Robot	Y	2	0.951249	1	(-1,903.81, 985.412)	0.877421	(202.107, 329.714)	140
SSL-Vision Robot	Y	3	0.950986	0	(-2,239.95, 1.79298)	0.0709608	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950934	4	(-1,808.95, 14.7775)	0.360349	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.95136	5	(-479.507, 1,328.22)	-2.65545	(149.929, 88.3333)	140
SSL-Vision Detection	1,063	1,308,777,250.552628993 (2011-06-22 14:14:10.552628993 PDT / 2011-06-22 21:14:10.552628993 GMT)	1,308,777,250.558307886 (2011-06-22 14:14:10.558307886 PDT / 2011-06-22 21:14:10.558307886 GMT)	1
SSL-Vision Robot	B	0	0.951581	6	(2,225.98, 10.2537)	3.08529	(514.365, 210.952)	140
Friendly Robot Data	0	-2.24126	0.002391	0.026472	-0.008772	0.003963	-0.304513	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90474	0.986194	0.866912	-0.006274	0.005388	-0.072343	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534827	1.64412	0.448384	-0.013702	0.016677	-0.13757	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92871	0.53222	0.409455	-0.001193	-0.004196	-0.081136	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8064	0.014288	0.376119	0.017231	-0.003372	0.105453	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47737	1.32566	-2.65593	0.01472	-0.016788	-0.003989	0	0	0
Enemy Robot Data	6	2.22699	0.009113	3.08352	0.008748	-0.008858	-0.017185	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.605984508 (2011-06-22 14:14:10.605984508 PDT / 2011-06-22 21:14:10.605984508 GMT)	18,280.344069552 (monotonic)
SSL-Vision Detection	1,857	1,308,777,250.605446100 (2011-06-22 14:14:10.605446100 PDT / 2011-06-22 21:14:10.605446100 GMT)	1,308,777,250.608576059 (2011-06-22 14:14:10.608576059 PDT / 2011-06-22 21:14:10.608576059 GMT)	0
SSL-Vision Robot	Y	0	0.951513	2	(-533.682, 1,640.62)	0.478566	(101.711, 100.4)	140
SSL-Vision Robot	Y	1	0.95119	1	(-1,903.67, 984.961)	0.876542	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951058	3	(-1,929.24, 532.557)	0.419208	(279.75, 334.859)	140
SSL-Vision Robot	Y	3	0.950993	0	(-2,240.04, 1.34701)	0.0804912	(374.571, 390.016)	140
SSL-Vision Robot	Y	4	0.95097	4	(-1,808.56, 14.935)	0.362549	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.9514	5	(-479.991, 1,328.03)	-2.64049	(149.955, 88.4091)	140
SSL-Vision Detection	1,858	1,308,777,250.608943939 (2011-06-22 14:14:10.608943939 PDT / 2011-06-22 21:14:10.608943939 GMT)	1,308,777,250.613842964 (2011-06-22 14:14:10.613842964 PDT / 2011-06-22 21:14:10.613842964 GMT)	0
SSL-Vision Robot	Y	0	0.951661	2	(-531.19, 1,640.36)	0.479955	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951306	3	(-1,927.43, 533.038)	0.429235	(279.662, 334.538)	140
SSL-Vision Robot	Y	2	0.951162	1	(-1,903.17, 985.364)	0.876404	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951034	0	(-2,239.95, 1.24178)	0.0926455	(374.59, 390)	140
SSL-Vision Robot	Y	4	0.950961	4	(-1,809.54, 14.6159)	0.355126	(371.836, 313.557)	140
SSL-Vision Detection	1,064	1,308,777,250.612004041 (2011-06-22 14:14:10.612004041 PDT / 2011-06-22 21:14:10.612004041 GMT)	1,308,777,250.616518974 (2011-06-22 14:14:10.616518974 PDT / 2011-06-22 21:14:10.616518974 GMT)	1
SSL-Vision Robot	B	0	0.951655	6	(2,224.9, 10.3486)	3.08531	(514.349, 211.197)	140
SSL-Vision Detection	1,859	1,308,777,250.631185054 (2011-06-22 14:14:10.631185054 PDT / 2011-06-22 21:14:10.631185054 GMT)	1,308,777,250.634289026 (2011-06-22 14:14:10.634289026 PDT / 2011-06-22 21:14:10.634289026 GMT)	0
SSL-Vision Robot	Y	0	0.95163	2	(-531.68, 1,641.33)	0.481745	(101.622, 100.089)	140
SSL-Vision Robot	Y	1	0.951288	3	(-1,927.55, 532.059)	0.43702	(279.833, 334.561)	140
SSL-Vision Robot	Y	2	0.95121	1	(-1,903.32, 984.935)	0.877812	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951079	0	(-2,239.26, 0.101588)	0.0804499	(374.793, 389.879)	140
SSL-Vision Robot	Y	4	0.950852	4	(-1,809.97, 15.2945)	0.360379	(371.714, 313.635)	140
SSL-Vision Robot	B	0	0.951341	5	(-481.928, 1,330.84)	-2.64841	(149.5, 88.75)	140
SSL-Vision Detection	1,860	1,308,777,250.662549018 (2011-06-22 14:14:10.662549018 PDT / 2011-06-22 21:14:10.662549018 GMT)	1,308,777,250.665616989 (2011-06-22 14:14:10.665616989 PDT / 2011-06-22 21:14:10.665616989 GMT)	0
SSL-Vision Robot	Y	0	0.951639	2	(-530.363, 1,640.97)	0.473237	(101.688, 99.875)	140
SSL-Vision Robot	Y	1	0.951258	3	(-1,928.32, 531.896)	0.421525	(279.864, 334.697)	140
SSL-Vision Robot	Y	2	0.95121	1	(-1,903.6, 985.301)	0.880744	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951109	0	(-2,239.12, 1.56265)	0.0694977	(374.532, 389.855)	140
SSL-Vision Robot	Y	4	0.950868	4	(-1,808.56, 14.935)	0.361985	(371.778, 313.381)	140
Friendly Robot Data	0	-2.23758	0.0024	0.038302	0.014372	0.011893	-0.339317	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90402	0.985482	0.889068	-0.005264	0.002686	0.083938	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.5269	1.64142	0.462665	0.033157	0.004874	-0.131885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92895	0.530198	0.410251	-0.008788	-0.016198	-0.149768	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8071	0.01518	0.368927	0.01753	0.001509	0.074317	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488103	1.33829	-2.64137	-0.047584	0.058624	0.027371	0	0	0
Enemy Robot Data	6	2.22362	0.010464	3.08524	-0.011241	0.001091	3.2e-05	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.672604216 (2011-06-22 14:14:10.672604216 PDT / 2011-06-22 21:14:10.672604216 GMT)	18,280.410727883 (monotonic)
SSL-Vision Detection	1,065	1,308,777,250.683176040 (2011-06-22 14:14:10.683176040 PDT / 2011-06-22 21:14:10.683176040 GMT)	1,308,777,250.688788890 (2011-06-22 14:14:10.688788890 PDT / 2011-06-22 21:14:10.688788890 GMT)	1
SSL-Vision Robot	B	0	0.951657	6	(2,225.65, 10.7273)	3.09154	(514.258, 211.03)	140
SSL-Vision Detection	1,861	1,308,777,250.693922996 (2011-06-22 14:14:10.693922996 PDT / 2011-06-22 21:14:10.693922996 GMT)	1,308,777,250.696950912 (2011-06-22 14:14:10.696950912 PDT / 2011-06-22 21:14:10.696950912 GMT)	0
SSL-Vision Robot	Y	0	0.951654	2	(-531.312, 1,640.57)	0.475557	(101.739, 100.022)	140
SSL-Vision Robot	Y	1	0.951347	3	(-1,927.73, 533.272)	0.426796	(279.621, 334.591)	140
SSL-Vision Robot	Y	2	0.951337	1	(-1,902.95, 984.681)	0.883349	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.95104	0	(-2,239.67, 1.47456)	0.0793696	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950697	4	(-1,807.18, 14.7121)	0.367736	(371.817, 313.133)	140
SSL-Vision Detection	1,862	1,308,777,250.725286960 (2011-06-22 14:14:10.725286960 PDT / 2011-06-22 21:14:10.725286960 GMT)	1,308,777,250.728410005 (2011-06-22 14:14:10.728410005 PDT / 2011-06-22 21:14:10.728410005 GMT)	0
SSL-Vision Robot	Y	0	0.951577	2	(-531.654, 1,641.37)	0.481166	(101.617, 100.085)	140
SSL-Vision Robot	Y	1	0.951217	3	(-1,929.49, 532.974)	0.430573	(279.677, 334.903)	140
SSL-Vision Robot	Y	2	0.951119	1	(-1,903.6, 985.301)	0.883838	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950934	4	(-1,808.73, 14.8477)	0.347558	(371.794, 313.413)	140
SSL-Vision Robot	Y	4	0.950755	0	(-2,239.76, 1.83666)	0.0998134	(374.484, 389.968)	140
SSL-Vision Robot	B	0	0.951422	5	(-480.088, 1,326.8)	-2.65103	(150.147, 88.4118)	140
SSL-Vision Detection	1,066	1,308,777,250.730751991 (2011-06-22 14:14:10.730751991 PDT / 2011-06-22 21:14:10.730751991 GMT)	1,308,777,250.736807107 (2011-06-22 14:14:10.736807107 PDT / 2011-06-22 21:14:10.736807107 GMT)	1
SSL-Vision Robot	B	0	0.951661	6	(2,226.03, 10.597)	3.08344	(514.286, 210.943)	140
Friendly Robot Data	0	-2.24076	0.002743	0.156438	-0.009716	0.008395	0.565942	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90423	0.985885	0.888661	-0.006474	0.006082	0.043759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533732	1.64262	0.495028	-0.020639	0.012553	0.141815	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93275	0.534206	0.443738	-0.032266	0.011576	0.134352	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8101	0.014792	0.311064	-0.01527	-0.000331	-0.368393	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474856	1.31773	-2.66222	0.049731	-0.086113	-0.106106	0	0	0
Enemy Robot Data	6	2.22699	0.010659	3.07753	0.010464	-0.000331	-0.099302	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.739272890 (2011-06-22 14:14:10.739272890 PDT / 2011-06-22 21:14:10.739272890 GMT)	18,280.477390411 (monotonic)
SSL-Vision Detection	1,863	1,308,777,250.756660938 (2011-06-22 14:14:10.756660938 PDT / 2011-06-22 21:14:10.756660938 GMT)	1,308,777,250.759788036 (2011-06-22 14:14:10.759788036 PDT / 2011-06-22 21:14:10.759788036 GMT)	0
SSL-Vision Robot	Y	0	0.951764	2	(-530.41, 1,640.75)	0.473521	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951276	3	(-1,928.34, 534.561)	0.422599	(279.397, 334.698)	140
SSL-Vision Robot	Y	2	0.951095	1	(-1,903.25, 985.063)	0.878632	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950963	0	(-2,238.86, 1.43106)	0.0898733	(374.556, 389.81)	140
SSL-Vision Robot	Y	4	0.95069	4	(-1,809.78, 14.9101)	0.347002	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951163	5	(-472.072, 1,328.61)	-2.65548	(149.929, 87.1429)	140
SSL-Vision Detection	1,864	1,308,777,250.788022994 (2011-06-22 14:14:10.788022994 PDT / 2011-06-22 21:14:10.788022994 GMT)	1,308,777,250.794346094 (2011-06-22 14:14:10.794346094 PDT / 2011-06-22 21:14:10.794346094 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-530.768, 1,640.9)	0.471547	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951399	1	(-1,903.25, 985.063)	0.888966	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951301	3	(-1,927.43, 532.95)	0.419305	(279.677, 334.538)	140
SSL-Vision Robot	Y	3	0.951014	0	(-2,239.01, 1.23778)	0.0837828	(374.59, 389.836)	140
SSL-Vision Robot	Y	4	0.950844	4	(-1,809.26, 14.9384)	0.362177	(371.778, 313.508)	140
SSL-Vision Detection	1,067	1,308,777,250.790118932 (2011-06-22 14:14:10.790118932 PDT / 2011-06-22 21:14:10.790118932 GMT)	1,308,777,250.795016050 (2011-06-22 14:14:10.795016050 PDT / 2011-06-22 21:14:10.795016050 GMT)	1
SSL-Vision Robot	B	0	0.951785	6	(2,226.39, 10.2018)	3.09208	(514.375, 210.859)	140
Friendly Robot Data	0	-2.2382	0.00015	0.055301	0.007139	-0.010039	-0.273254	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90282	0.984782	0.907211	0.003942	-0.002614	0.17437	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530025	1.64048	0.457197	0.0065	-0.003756	-0.132444	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92364	0.530877	0.401234	0.035441	-0.020869	-0.166882	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8095	0.015115	0.398984	-0.000949	0.001605	0.354843	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.445876	1.32752	-2.67562	0.192896	0.000529	-0.141388	0	0	0
Enemy Robot Data	6	2.22678	0.009771	3.09391	0.004942	-0.00579	0.062766	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.805916554 (2011-06-22 14:14:10.805916554 PDT / 2011-06-22 21:14:10.805916554 GMT)	18,280.544052583 (monotonic)
SSL-Vision Detection	1,865	1,308,777,250.819391965 (2011-06-22 14:14:10.819391965 PDT / 2011-06-22 21:14:10.819391965 GMT)	1,308,777,250.822536945 (2011-06-22 14:14:10.822536945 PDT / 2011-06-22 21:14:10.822536945 GMT)	0
SSL-Vision Robot	Y	0	0.951587	2	(-531.925, 1,639.83)	0.472721	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951334	3	(-1,928.2, 532.207)	0.434268	(279.809, 334.676)	140
SSL-Vision Robot	Y	2	0.95107	1	(-1,903.25, 985.063)	0.871986	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950921	4	(-1,809.54, 15.4355)	0.359726	(371.689, 313.557)	140
SSL-Vision Robot	Y	4	0.950766	0	(-2,239.16, 1.26936)	0.084023	(374.585, 389.862)	140
SSL-Vision Robot	B	0	0.951041	5	(-472.877, 1,326.51)	-2.6595	(150.25, 87.25)	140
SSL-Vision Detection	1,866	1,308,777,250.850950002 (2011-06-22 14:14:10.850950002 PDT / 2011-06-22 21:14:10.850950002 GMT)	1,308,777,250.853970050 (2011-06-22 14:14:10.853970050 PDT / 2011-06-22 21:14:10.853970050 GMT)	0
SSL-Vision Robot	Y	0	0.951633	2	(-531.271, 1,641.15)	0.477758	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.951364	3	(-1,927.71, 532.201)	0.417419	(279.809, 334.588)	140
SSL-Vision Robot	Y	2	0.951251	1	(-1,903.31, 984.713)	0.878238	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951053	0	(-2,239.67, 1.47456)	0.0786094	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950816	4	(-1,809.67, 14.8707)	0.356092	(371.79, 313.581)	140
