% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1443.48	1925.76		1308512567.389868021	1308512567.395237922	1		
1443.88	1926.14		1308512567.449239015	1308512567.454571962	1		
1443.68	1926.21		1308512567.508619070	1308512567.514620065	1		
1443.14	1925.52		1308512567.567987918	1308512567.573493003	1		
1443.21	1925.32		1308512567.627365112	1308512567.633102893	1		
1443.53	1925.96		1308512567.686858892	1308512567.692310094	1		
1443.78	1926.37		1308512567.746233940	1308512567.751638889	1		
1443.48	1925.76		1308512567.818363904	1308512567.823167085	1		
1443.63	1926.07		1308512567.864979982	1308512567.870351076	1		
1443.53	1925.96		1308512567.924352884	1308512567.929747104	1		
1442.77	1925.08		1308512567.983727931	1308512567.989005088	1		
1443.53	1926.07		1308512568.043104887	1308512568.048645973	1		
1443.59	1926.37		1308512568.102469921	1308512568.107822895	1		
1443.21	1925.32		1308512568.161844968	1308512568.167310953	1		
1443.47	1925.64		1308512568.221218109	1308512568.226654052	1		
1443.34	1926.08		1308512568.280591964	1308512568.285960912	1		
1444.9	1926.59		1308512568.339967012	1308512568.345354080	1		
1443.73	1926.07		1308512568.399338006	1308512568.404690980	1		
1443.53	1925.96		1308512568.458717107	1308512568.464052915	1		
1443.37	1925.64		1308512568.518085956	1308512568.523487091	1		
1443.37	1925.64		1308512568.577457904	1308512568.582894086	1		
1443.11	1925.32		1308512568.636836051	1308512568.642396926	1		
1445.1	1926.13		1308512568.696221113	1308512568.701656103	1		
1443.22	1926.02		1308512568.755705118	1308512568.761473894	1		
1445.29	1926.44		1308512568.828119039	1308512568.833774089	1		
1443.11	1926.03		1308512568.874454021	1308512568.879846096	1		
1443.22	1926.02		1308512568.933826923	1308512568.939146041	1		
1443.73	1925.95		1308512568.993196964	1308512568.998572111	1		
1443.48	1925.76		1308512569.052572011	1308512569.057966947	1		
1443.17	1926.13		1308512569.111946105	1308512569.117335081	1		
1444.89	1925.85		1308512569.171315908	1308512569.176775932	1		
1443.25	1923.32		1308512569.230689048	1308512569.236114978	1		
1443.11	1925.32		1308512569.290065050	1308512569.295527935	1		
1443.45	1926.12		1308512569.349441051	1308512569.354903936	1		
1443.53	1925.96		1308512569.408813953	1308512569.414195060	1		
1442.63	1923.14		1308512569.468187093	1308512569.473541975	1		
1443.27	1925.65		1308512569.527559041	1308512569.532952070	1		
1445.09	1926.8		1308512569.586930990	1308512569.592339038	1		
1443.21	1925.32		1308512569.646307945	1308512569.651773929	1		
1443.37	1925.18		1308512569.705686092	1308512569.711412906	1		
1443.27	1925.65		1308512569.765048980	1308512569.770477056	1		
1444.76	1926.21		1308512569.837207078	1308512569.842653989	1		
1443.78	1926.37		1308512569.883928060	1308512569.889533996	1		
1443.72	1925.3		1308512569.943295001	1308512569.948676109	1		
1443.48	1925.76		1308512570.002670049	1308512570.008044004	1		
1443.21	1925.32		1308512570.062046051	1308512570.067404985	1		
1443.68	1926.33		1308512570.121418952	1308512570.126795053	1		
1443.11	1926.03		1308512570.180793046	1308512570.186156988	1		
1443.38	1925.76		1308512570.240242004	1308512570.245923042	1		
1443.46	1925.33		1308512570.299536943	1308512570.304977893	1		
1443.49	1926.38		1308512570.358906984	1308512570.364274978	1		
1443.27	1925.65		1308512570.418281078	1308512570.423784017	1		
1443.53	1925.96		1308512570.477657079	1308512570.483028888	1		
1443.78	1925.92		1308512570.537034034	1308512570.542424917	1		
1443.14	1925.52		1308512570.596401929	1308512570.601824045	1		
1443.48	1925.76		1308512570.655775070	1308512570.661158084	1		
1443.2	1925.72		1308512570.715152978	1308512570.720525026	1		
1443.04	1925.41		1308512570.774529933	1308512570.780191898	1		
1443.46	1925.69		1308512570.846961975	1308512570.852315902	1		
1443.38	1926.45		1308512570.893393039	1308512570.898821115	1		
1443.88	1925.92		1308512570.952765941	1308512570.958318948	1		
1443.11	1926.03		1308512571.012141942	1308512571.017597913	1		
1443.11	1925.32		1308512571.071516036	1308512571.077892065	1		
1443.47	1925.64		1308512571.130887031	1308512571.136245965	1		
1443.53	1925.96		1308512571.190263986	1308512571.195617914	1		
1444.83	1926.14		1308512571.249638080	1308512571.255034923	1		
1443.21	1925.32		1308512571.309010982	1308512571.314652919	1		
1444.86	1925.76		1308512571.368379116	1308512571.373847961	1		
1444.89	1926.06		1308512571.427752971	1308512571.433437108	1		
1443.27	1925.65		1308512571.487128973	1308512571.492479085	1		
1443.21	1925.32		1308512571.546515941	1308512571.552345991	1		
1443.54	1926.75		1308512571.605873107	1308512571.611361026	1		
1443.24	1925.97		1308512571.665251970	1308512571.670617103	1		
1443.88	1925.98		1308512571.724623918	1308512571.730022907	1		
1443.36	1925.57		1308512571.783997058	1308512571.789413928	1		
1443.73	1925.78		1308512571.856010913	1308512571.861399888	1		
1445.31	1926.71		1308512571.902740001	1308512571.908920049	1		
1443.11	1925.32		1308512571.962244033	1308512571.967663049	1		
1443.2	1925.72		1308512572.021610975	1308512572.026982069	1		
1443.63	1926.01		1308512572.080984115	1308512572.086410045	1		
1443.37	1925.64		1308512572.140362024	1308512572.145796060	1		
1443.28	1926.34		1308512572.199736118	1308512572.205185890	1		
1443.2	1925.72		1308512572.259108066	1308512572.264502048	1		
1443.78	1926.37		1308512572.318484067	1308512572.323853015	1		
1444.9	1926.59		1308512572.377856016	1308512572.383275985	1		
1443.78	1926.37		1308512572.437225103	1308512572.442697048	1		
1443.48	1925.76		1308512572.496602058	1308512572.501952886	1		
1443.53	1926.07		1308512572.555968999	1308512572.561362981	1		
1442.94	1926.09		1308512572.615345954	1308512572.620951890	1		
1444.98	1925.84		1308512572.674724102	1308512572.680444002	1		
1443.01	1926.03		1308512572.734092950	1308512572.739521980	1		
1444.98	1925.95		1308512572.793469905	1308512572.798886060	1		
1442.94	1922.9		1308512572.864820957	1308512572.870214939	1		
1443.88	1926.09		1308512572.912215948	1308512572.917651891	1		
1444.65	1926.01		1308512572.971709966	1308512572.977129936	1		
1444.88	1926.48		1308512573.031086921	1308512573.036533117	1		
1443.28	1926.45		1308512573.090457916	1308512573.095845937	1		
1443.53	1925.96		1308512573.149832963	1308512573.155219078	1		
1444.94	1926.41		1308512573.209202051	1308512573.214639902	1		
1443.53	1925.96		1308512573.268584966	1308512573.274019002	1		
1443.48	1926.45		1308512573.327954053	1308512573.333342075	1		
1443.53	1925.73		1308512573.387327909	1308512573.392743110	1		
1443.21	1925.32		1308512573.446701049	1308512573.452064037	1		
1443.47	1925.64		1308512573.506073951	1308512573.511600971	1		
1443.27	1925.65		1308512573.565442085	1308512573.570959091	1		
1443.38	1925.76		1308512573.624815940	1308512573.630276918	1		
1443.52	1925.31		1308512573.684195041	1308512573.689580917	1		
1442.94	1925.41		1308512573.743561983	1308512573.749037027	1		
1443.53	1926.07		1308512573.802941083	1308512573.808386087	1		
1443.53	1926.07		1308512573.878211021	1308512573.883740901	1		
1443.53	1926.07		1308512573.921693086	1308512573.927057027	1		
1443.46	1925.33		1308512573.981060981	1308512573.986514091	1		
1443.47	1925.64		1308512574.040560960	1308512574.046295881	1		
1443.2	1925.72		1308512574.099931001	1308512574.105340003	1		
1443.27	1925.65		1308512574.159305095	1308512574.164696931	1		
1444.83	1925.93		1308512574.218677043	1308512574.224103927	1		
1443.56	1925.32		1308512574.278048992	1308512574.283679008	1		
1443.47	1925.64		1308512574.337688922	1308512574.343024015	1		
1443.78	1926.37		1308512574.396800041	1308512574.402201890	1		
1442.95	1926.2		1308512574.456176042	1308512574.461576938	1		
1443.37	1925.64		1308512574.515547037	1308512574.520922899	1		
1443.01	1926.03		1308512574.574917078	1308512574.580646038	1		
1442.94	1922.9		1308512574.634290933	1308512574.639733076	1		
1443.2	1925.83		1308512574.693680047	1308512574.698651075	1		
1443.53	1926.07		1308512574.753037929	1308512574.758260011	1		
1443.28	1926.45		1308512574.812408924	1308512574.817789077	1		
1442.87	1925.08		1308512574.885710954	1308512574.890633106	1		
1444.68	1926.42		1308512574.931159973	1308512574.936633110	1		
1443.53	1926.07		1308512574.990533113	1308512574.995944023	1		
1443.04	1925.41		1308512575.049909114	1308512575.055306911	1		
1442.94	1926.09		1308512575.109405994	1308512575.114995956	1		
1444.43	1926.07		1308512575.168781042	1308512575.176379919	1		
1443.72	1925.42		1308512575.228147983	1308512575.233475923	1		
1442.83	1925.7		1308512575.287522077	1308512575.293006896	1		
1443.23	1925.51		1308512575.346894979	1308512575.352300882	1		
1444.87	1926.42		1308512575.406266927	1308512575.411631107	1		
1443.2	1925.83		1308512575.465682029	1308512575.471297979	1		
1443.49	1926.38		1308512575.525017023	1308512575.530411005	1		
1443.78	1926.37		1308512575.584391117	1308512575.589833974	1		
1443.47	1925.64		1308512575.643764019	1308512575.648508071	1		
1443.73	1925.66		1308512575.703136920	1308512575.708574056	1		
1443.37	1925.64		1308512575.762510061	1308512575.767955064	1		
1445.24	1925.75		1308512575.821882009	1308512575.827285051	1		
1443.28	1926.45		1308512575.894191980	1308512575.898936986	1		
1443.53	1926.07		1308512575.940628051	1308512575.945991039	1		
1443.01	1925.72		1308512576.000000953	1308512576.005405902	1		
1443.53	1925.96		1308512576.059377908	1308512576.064806938	1		
1444.68	1926.31		1308512576.118752956	1308512576.124217033	1		
1442.94	1925.41		1308512576.178251028	1308512576.183650970	1		
1445.04	1927.03		1308512576.237622022	1308512576.243104934	1		
1442.94	1925.41		1308512576.296993017	1308512576.302460908	1		
1443.25	1923.32		1308512576.356369018	1308512576.361783981	1		
1443.37	1925.64		1308512576.415739059	1308512576.421102046	1		
1443.88	1925.98		1308512576.475114107	1308512576.480489969	1		
1443.11	1926.03		1308512576.534487009	1308512576.539822101	1		
1442.83	1925.7		1308512576.593862056	1308512576.599318981	1		
1443.11	1926.14		1308512576.653235912	1308512576.657010078	1		
1443.72	1925.42		1308512576.712609052	1308512576.718048095	1		
1443.21	1925.32		1308512576.771981000	1308512576.777452945	1		
1443.83	1925.77		1308512576.831352949	1308512576.836756944	1		
1443.78	1925.75		1308512576.903892993	1308512576.911489009	1		
1445.1	1926.34		1308512576.950102090	1308512576.955557107	1		
1443.53	1925.96		1308512577.009469032	1308512577.014507055	1		
1443.22	1926.02		1308512577.068846940	1308512577.074090003	1		
1444.42	1923.4		1308512577.128217935	1308512577.133656978	1		
1443.88	1925.98		1308512577.187597036	1308512577.193005084	1		
1445.1	1926.34		1308512577.247097969	1308512577.252553939	1		
1443.32	1926.38		1308512577.306464910	1308512577.312027931	1		
1443.1	1923.13		1308512577.365839958	1308512577.371233940	1		
1443.23	1925.51		1308512577.425211906	1308512577.430655002	1		
1442.94	1925.41		1308512577.484589099	1308512577.490031957	1		
1443.62	1925.31		1308512577.543960094	1308512577.549319028	1		
1443.37	1925.64		1308512577.603333950	1308512577.608736038	1		
1443.48	1925.76		1308512577.662775039	1308512577.668168067	1		
1445.24	1925.75		1308512577.722083091	1308512577.727699041	1		
1443.73	1926.07		1308512577.781457901	1308512577.786900043	1		
1443.28	1926.34		1308512577.840830087	1308512577.846544981	1		
1443.48	1925.76		1308512577.913536071	1308512577.918932914	1		
1444.99	1926.06		1308512577.959569931	1308512577.965039968	1		
1444.8	1926.06		1308512578.018948078	1308512578.024312973	1		
1443.48	1926.45		1308512578.078327894	1308512578.083708047	1		
1445.1	1926.34		1308512578.137700080	1308512578.143346071	1		
1443.27	1925.65		1308512578.197067022	1308512578.202256917	1		
1442.87	1923.11		1308512578.256437063	1308512578.262010097	1		
1443.62	1925.31		1308512578.315938949	1308512578.321402072	1		
1443.48	1925.76		1308512578.375313997	1308512578.381335020	1		
1443.37	1925.64		1308512578.434683084	1308512578.440174102	1		
1443.49	1926.38		1308512578.494056940	1308512578.499394893	1		
1443.22	1926.14		1308512578.553432941	1308512578.558810949	1		
1443.56	1925.32		1308512578.612804889	1308512578.618242025	1		
1443.2	1925.72		1308512578.672179937	1308512578.677572011	1		
1443.53	1925.96		1308512578.731549978	1308512578.736917018	1		
1443.63	1926.07		1308512578.790924072	1308512578.796416997	1		
1442.59	1925.45		1308512578.850301980	1308512578.855735063	1		
1443.53	1925.96		1308512578.922960042	1308512578.928313016	1		
1443.37	1925.64		1308512578.969043016	1308512578.974546909	1		
1443.53	1925.96		1308512579.028418064	1308512579.033833026	1		
1443.78	1925.75		1308512579.087794065	1308512579.093173980	1		
1444.78	1926.42		1308512579.147165060	1308512579.152508020	1		
1443.73	1926.07		1308512579.206538915	1308512579.211915016	1		
1442.94	1922.9		1308512579.265912055	1308512579.271255016	1		
1444.55	1925.83		1308512579.325280904	1308512579.330353021	1		
1445.08	1926.05		1308512579.384789943	1308512579.390229940	1		
1443.11	1925.32		1308512579.444159030	1308512579.449573993	1		
1445.08	1925.95		1308512579.503530025	1308512579.508956909	1		
1442.87	1923.11		1308512579.562906026	1308512579.568306922	1		
1443.53	1925.85		1308512579.622277021	1308512579.627691984	1		
1443.53	1925.96		1308512579.681649923	1308512579.687079906	1		
1444.83	1925.93		1308512579.741022109	1308512579.746398925	1		
1442.94	1925.41		1308512579.800396919	1308512579.805769920	1		
1443.47	1925.64		1308512579.859771013	1308512579.865150928	1		
1443.58	1925.75		1308512579.931474924	1308512579.936820983	1		
1442.77	1925.08		1308512579.978518009	1308512579.983998060	1		
1443.49	1926.38		1308512580.037889957	1308512580.043565988	1		
1443.28	1926.34		1308512580.097264051	1308512580.102602958	1		
1443.27	1925.65		1308512580.156635999	1308512580.162035942	1		
1443.62	1922.38		1308512580.216010093	1308512580.221369028	1		
1443.11	1925.32		1308512580.275382995	1308512580.280731916	1		
1444.55	1925.62		1308512580.334755897	1308512580.340131044	1		
1443.32	1926.14		1308512580.394129991	1308512580.399471998	1		
1443.48	1925.76		1308512580.453624963	1308512580.458580970	1		
1445.04	1923.97		1308512580.513006925	1308512580.518491983	1		
1443.34	1925.96		1308512580.572377920	1308512580.579998016	1		
1445.3	1926.51		1308512580.631747007	1308512580.637157917	1		
1443.38	1925.76		1308512580.691119909	1308512580.696540117	1		
1443.48	1925.76		1308512580.750494003	1308512580.755848884	1		
1443.11	1925.32		1308512580.809868097	1308512580.815252065	1		
1443.27	1925.65		1308512580.869241952	1308512580.874631881	1		
1443.27	1925.65		1308512580.941288948	1308512580.946635007	1		
1443.27	1925.65		1308512580.987988948	1308512580.993382930	1		
1443.2	1925.72		1308512581.047899007	1308512581.053345918	1		
1443.53	1926.07		1308512581.106734037	1308512581.112488031	1		
1445.1	1926.23		1308512581.166106939	1308512581.171654939	1		
1443.11	1925.32		1308512581.225481033	1308512581.230874061	1		
1443.38	1925.76		1308512581.284854888	1308512581.290224075	1		
1443.27	1925.65		1308512581.344229936	1308512581.349657058	1		
1443.78	1926.37		1308512581.403601884	1308512581.408917903	1		
1444.2	1925.89		1308512581.463099002	1308512581.468446969	1		
1445.11	1926.97		1308512581.522476911	1308512581.527810096	1		
1443.68	1926.33		1308512581.581846952	1308512581.587186098	1		
1443.74	1926.66		1308512581.641220092	1308512581.646826028	1		
1445.3	1926.51		1308512581.700593948	1308512581.706334114	1		
1445.1	1926.13		1308512581.759964942	1308512581.765355110	1		
1443.37	1925.64		1308512581.819339036	1308512581.824709892	1		
1443.73	1926.07		1308512581.878711938	1308512581.884073972	1		
1444.76	1925.9		1308512581.950601100	1308512581.955976963	1		
1443.49	1926.38		1308512581.997457981	1308512582.002933979	1		
1444.99	1926.06		1308512582.056829929	1308512582.062150955	1		
1443.27	1925.65		1308512582.116203069	1308512582.121500015	1		
1443.15	1926.18		1308512582.175580978	1308512582.181696891	1		
1443.48	1925.76		1308512582.234952926	1308512582.241256952	1		
1442.94	1925.41		1308512582.294327020	1308512582.299758911	1		
1443.21	1926.49		1308512582.353703022	1308512582.359070062	1		
1443.53	1925.96		1308512582.413072109	1308512582.418459892	1		
1443.22	1926.02		1308512582.472445011	1308512582.477864027	1		
1443.52	1926.02		1308512582.531944990	1308512582.537343025	1		
1443.47	1925.64		1308512582.591315031	1308512582.596679925	1		
1443.78	1926.33		1308512582.650690078	1308512582.656198024	1		
1443.73	1926.07		1308512582.710067033	1308512582.715518951	1		
1443.54	1926.75		1308512582.769438028	1308512582.774966955	1		
1443.27	1925.65		1308512582.828814029	1308512582.834253072	1		
1443.25	1923.32		1308512582.888185024	1308512582.893528938	1		
1443.78	1925.75		1308512582.960540056	1308512582.966018915	1		
1443.37	1925.64		1308512583.006932973	1308512583.012301921	1		
1443.27	1925.65		1308512583.066303968	1308512583.071753978	1		
1443.63	1926.07		1308512583.125680923	1308512583.131006002	1		
1443.53	1925.96		1308512583.185053110	1308512583.190403938	1		
1444.94	1926.21		1308512583.244425058	1308512583.249811887	1		
1442.82	1922.25		1308512583.303828954	1308512583.309906005	1		
1443.04	1925.41		1308512583.363174915	1308512583.368607044	1		
1443.48	1926.45		1308512583.422543048	1308512583.427931070	1		
1443.73	1925.78		1308512583.481920957	1308512583.487327098	1		
1443.27	1925.65		1308512583.541294097	1308512583.546644926	1		
1442.94	1925.52		1308512583.600789070	1308512583.606192111	1		
1443.43	1925.51		1308512583.660157918	1308512583.665550947	1		
1443.37	1925.64		1308512583.719537019	1308512583.724895000	1		
1443.48	1925.76		1308512583.778909921	1308512583.784271001	1		
1443.28	1926.34		1308512583.838282108	1308512583.843282938	1		
1443.21	1925.32		1308512583.897659063	1308512583.903158903	1		
1443.37	1925.64		1308512583.970567941	1308512583.976017951	1		
1443.28	1926.11		1308512584.016403913	1308512584.021863937	1		
1443.53	1926.07		1308512584.075777053	1308512584.081142902	1		
1443.53	1926.07		1308512584.135149955	1308512584.140490055	1		
1444.99	1926.8		1308512584.194523096	1308512584.199862957	1		
1443.27	1925.65		1308512584.253895998	1308512584.259273052	1		
1443.27	1925.65		1308512584.313271999	1308512584.318666934	1		
1443.27	1925.65		1308512584.372637033	1308512584.378211021	1		
1443.63	1926.07		1308512584.432015895	1308512584.437911033	1		
1443.36	1925.57		1308512584.491390943	1308512584.496751070	1		
1443.01	1926.03		1308512584.550765991	1308512584.556134939	1		
1444.42	1923.4		1308512584.610138893	1308512584.615549087	1		
1442.51	1922.47		1308512584.669634103	1308512584.675098896	1		
1443.01	1926.03		1308512584.729007005	1308512584.734376907	1		
1442.67	1925.78		1308512584.788403034	1308512584.793785095	1		
1443.69	1926.15		1308512584.847757101	1308512584.853429079	1		
1443.2	1925.83		1308512584.907124996	1308512584.913033962	1		
1443.38	1926.22		1308512584.980025053	1308512584.985408067	1		
1443.53	1925.96		1308512585.025873899	1308512585.031395912	1		
1443.53	1925.96		1308512585.085248947	1308512585.090689897	1		
1443.38	1925.76		1308512585.144623041	1308512585.149945020	1		
1443.78	1926.37		1308512585.203998088	1308512585.209320068	1		
1443.48	1925.76		1308512585.263371944	1308512585.268757104	1		
1445.31	1926.71		1308512585.322741985	1308512585.328118085	1		
1442.94	1925.97		1308512585.382113933	1308512585.387486934	1		
1444.68	1926.42		1308512585.441493034	1308512585.447127103	1		
1443.2	1925.83		1308512585.500871896	1308512585.506320953	1		
1443.46	1925.69		1308512585.560235023	1308512585.565853118	1		
1443.53	1926.07		1308512585.619607925	1308512585.624985933	1		
1443.53	1925.96		1308512585.678982019	1308512585.684561967	1		
1443.52	1925.9		1308512585.738480091	1308512585.743961095	1		
1443.41	1926.42		1308512585.797856092	1308512585.803242921	1		
1445.35	1925.83		1308512585.857228994	1308512585.862667083	1		
1445.2	1926.86		1308512585.916603088	1308512585.921986103	1		
1443.11	1925.32		1308512585.988156080	1308512585.993526935	1		
1442.95	1923.56		1308512586.035346031	1308512586.040796041	1		
1443.78	1926.37		1308512586.094717979	1308512586.100297927	1		
1442.63	1923.14		1308512586.154090881	1308512586.159708976	1		
1442.81	1926.03		1308512586.213468074	1308512586.218852996	1		
1443.53	1926.07		1308512586.272841930	1308512586.278192996	1		
1443.37	1925.64		1308512586.332215070	1308512586.337589979	1		
1443.54	1926.75		1308512586.391587018	1308512586.396930932	1		
1443.11	1925.91		1308512586.450964927	1308512586.456346035	1		
1443.53	1926.07		1308512586.510333061	1308512586.515707969	1		
1443.78	1925.63		1308512586.569708108	1308512586.575056076	1		
1443.17	1926.02		1308512586.629080057	1308512586.634502887	1		
1443.53	1925.96		1308512586.688457012	1308512586.693943977	1		
1443.27	1925.65		1308512586.747828960	1308512586.753227949	1		
1443.47	1926.17		1308512586.807323932	1308512586.812700033	1		
1443.53	1925.96		1308512586.866697072	1308512586.872039079	1		
1442.95	1926.2		1308512586.926071882	1308512586.931448936	1		
1443.11	1925.32		1308512586.998203992	1308512587.003633022	1		
1445.43	1923.71		1308512587.044820070	1308512587.050263881	1		
1443.53	1925.96		1308512587.104193925	1308512587.109626054	1		
1443.88	1926.14		1308512587.163564920	1308512587.168977975	1		
1443.2	1925.72		1308512587.222939014	1308512587.228413105	1		
1443.63	1926.07		1308512587.282315969	1308512587.288717985	1		
1444.9	1926.7		1308512587.341692924	1308512587.347094058	1		
1443.46	1925.69		1308512587.401058912	1308512587.406429052	1		
1443.78	1926.37		1308512587.460433006	1308512587.465826034	1		
1443.72	1925.42		1308512587.519805908	1308512587.525167942	1		
1443.11	1925.32		1308512587.579181909	1308512587.584512948	1		
1443.53	1926.07		1308512587.638549089	1308512587.643965005	1		
1442.87	1925.08		1308512587.697926998	1308512587.703350067	1		
1445.31	1926.71		1308512587.757891893	1308512587.763386011	1		
1443.27	1925.65		1308512587.816673040	1308512587.822132110	1		
1443.72	1925.42		1308512587.876169919	1308512587.881593942	1		
1442.64	1923.27		1308512587.935540914	1308512587.940912961	1		
1445.1	1926.13		1308512588.009846925	1308512588.015206098	1		
1445.3	1926.51		1308512588.054291963	1308512588.059720993	1		
1443.28	1926.45		1308512588.113682031	1308512588.119055986	1		
1443.48	1925.76		1308512588.173037052	1308512588.178616046	1		
1445.25	1926.3		1308512588.232413053	1308512588.237834930	1		
1443.11	1925.32		1308512588.291780948	1308512588.297142028	1		
1445.29	1926.44		1308512588.351161003	1308512588.356946945	1		
1443.24	1925.97		1308512588.410530090	1308512588.415935039	1		
1443.48	1926.22		1308512588.469902992	1308512588.475290060	1		
1443.53	1925.96		1308512588.529277086	1308512588.534631013	1		
1443.58	1925.99		1308512588.588655948	1308512588.593971967	1		
1443.47	1925.64		1308512588.648024082	1308512588.653439044	1		
1443.53	1925.96		1308512588.707406044	1308512588.713071107	1		
1443.53	1926.07		1308512588.766772031	1308512588.772252082	1		
1442.94	1922.9		1308512588.826144933	1308512588.831573963	1		
1443.74	1926.63		1308512588.885514974	1308512588.890954017	1		
1443.88	1926.14		1308512588.945018053	1308512588.950520038	1		
1442.94	1922.9		1308512589.016311883	1308512589.021708011	1		
1443.2	1925.83		1308512589.063762903	1308512589.069119930	1		
1443.5	1926.93		1308512589.123138904	1308512589.128509044	1		
1443.2	1925.83		1308512589.182511091	1308512589.187886953	1		
1444.78	1926.42		1308512589.241887092	1308512589.247771978	1		
1444.78	1926.31		1308512589.301255941	1308512589.306709051	1		
1443.37	1925.64		1308512589.360627889	1308512589.366070985	1		
1443.47	1925.64		1308512589.420001029	1308512589.425401926	1		
1444.03	1926.06		1308512589.479374885	1308512589.485153913	1		
1443.2	1925.72		1308512589.538749933	1308512589.544159889	1		
1443.47	1925.64		1308512589.598125934	1308512589.603470087	1		
1443.2	1925.72		1308512589.657496929	1308512589.662908077	1		
1443.45	1926.12		1308512589.716873884	1308512589.722138881	1		
1444.86	1925.55		1308512589.776251077	1308512589.781789064	1		
1443.14	1926.19		1308512589.835616111	1308512589.841067075	1		
1443.78	1926.37		1308512589.894989967	1308512589.900368928	1		
1443.53	1925.96		1308512589.954484939	1308512589.959856033	1		
1443.53	1925.96		1308512590.025839090	1308512590.031212091	1		
1442.94	1925.41		1308512590.073235988	1308512590.078742980	1		
1443.21	1926.49		1308512590.132608890	1308512590.137964963	1		
1444.82	1926.55		1308512590.191982984	1308512590.197359085	1		
1443.27	1925.65		1308512590.251357078	1308512590.256721973	1		
1444.05	1927.06		1308512590.310733079	1308512590.316121101	1		
1443.78	1925.63		1308512590.370100975	1308512590.375560045	1		
1443.53	1926.07		1308512590.429474115	1308512590.434889078	1		
1442.94	1925.41		1308512590.488845109	1308512590.494262933	1		
1443.27	1925.65		1308512590.548218011	1308512590.553656101	1		
1443.53	1926.07		1308512590.607595920	1308512590.613027095	1		
1443.27	1925.65		1308512590.666969060	1308512590.672404050	1		
1443.53	1925.96		1308512590.726341962	1308512590.731722116	1		
1443.23	1925.51		1308512590.785718917	1308512590.791094064	1		
1443.38	1925.76		1308512590.845091104	1308512590.850497961	1		
1443.59	1926.37		1308512590.904462099	1308512590.909867048	1		
1442.92	1926.39		1308512590.963839054	1308512590.969271898	1		
1444.85	1926.21		1308512591.036439895	1308512591.041837930	1		
1444.73	1925.62		1308512591.082703113	1308512591.088089942	1		
1442.87	1925.08		1308512591.142076015	1308512591.147509098	1		
1443.2	1925.72		1308512591.201456069	1308512591.206855058	1		
1443.27	1925.65		1308512591.260831117	1308512591.266235113	1		
1443.11	1925.91		1308512591.320200920	1308512591.325581073	1		
1443.27	1925.65		1308512591.379574060	1308512591.384951114	1		
1443.53	1925.96		1308512591.438945055	1308512591.444493055	1		
1443.53	1925.96		1308512591.498331069	1308512591.503777027	1		
1443.47	1925.64		1308512591.557703018	1308512591.563391923	1		
1443.48	1925.76		1308512591.617060899	1308512591.622417926	1		
1443.38	1925.76		1308512591.676436901	1308512591.681619882	1		
1443.37	1925.64		1308512591.735816001	1308512591.741316080	1		
1443.49	1926.38		1308512591.795188903	1308512591.800656080	1		
1443.25	1923.32		1308512591.854562997	1308512591.859931945	1		
1443.53	1925.96		1308512591.913935899	1308512591.919348001	1		
1443.11	1925.32		1308512591.973305940	1308512591.978528022	1		
1443.04	1925.41		1308512592.047272920	1308512592.052661895	1		
1443.18	1925.35		1308512592.092175006	1308512592.097628116	1		
1443.37	1925.64		1308512592.151551961	1308512592.156927108	1		
1443.47	1925.64		1308512592.210937023	1308512592.216327905	1		
1443.25	1923.32		1308512592.270319938	1308512592.275789976	1		
1442.26	1922.92		1308512592.329683065	1308512592.337824106	1		
1443.27	1925.65		1308512592.389048099	1308512592.394320964	1		
1442.59	1925.45		1308512592.448422908	1308512592.453774929	1		
1443.01	1925.91		1308512592.507915019	1308512592.513518095	1		
1443.54	1926.75		1308512592.567166090	1308512592.572571992	1		
1442.57	1922.69		1308512592.626538038	1308512592.631920099	1		
1443.53	1922.97		1308512592.685911893	1308512592.692024946	1		
1443.37	1925.64		1308512592.745284080	1308512592.750581026	1		
1443.04	1925.52		1308512592.805711984	1308512592.811031103	1		
1442.94	1925.41		1308512592.864033937	1308512592.869801044	1		
1443.21	1925.32		1308512592.923408985	1308512592.928803920	1		
1443.11	1926.03		1308512592.982780933	1308512592.988148927	1		
1442.83	1925.34		1308512593.054245948	1308512593.059067010	1		
1442.94	1922.9		1308512593.101530075	1308512593.106882095	1		
1443.04	1925.41		1308512593.161022901	1308512593.166434049	1		
1443.28	1926.34		1308512593.220397949	1308512593.225792884	1		
1442.94	1922.9		1308512593.279768943	1308512593.285119056	1		
1443.2	1925.72		1308512593.339143037	1308512593.344487905	1		
1442.87	1925.08		1308512593.398519039	1308512593.404239892	1		
1443.53	1926.07		1308512593.457895040	1308512593.463205099	1		
1443.04	1925.41		1308512593.517266035	1308512593.522628068	1		
1443.88	1926.26		1308512593.576642036	1308512593.581954956	1		
1443.73	1926.07		1308512593.636013984	1308512593.641366004	1		
1443.01	1926.03		1308512593.695385932	1308512593.700788021	1		
1443.37	1925.64		1308512593.754755973	1308512593.760101079	1		
1443.83	1925.66		1308512593.814127922	1308512593.819513082	1		
1442.94	1925.41		1308512593.873502969	1308512593.878860950	1		
1443.2	1925.83		1308512593.932873964	1308512593.938220024	1		
1443.01	1926.03		1308512593.992255926	1308512593.998727083	1		
