Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951686	2	(-533.421, 1,641.52)	0.477909	(101.579, 100.368)	140
SSL-Vision Robot	Y	1	0.951504	3	(-1,927.62, 532.921)	0.430611	(279.683, 334.571)	140
SSL-Vision Robot	Y	2	0.951221	1	(-1,902.95, 984.681)	0.881097	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951036	4	(-1,808.63, 14.7025)	0.36709	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.95065	0	(-2,240.04, 1.42586)	0.0632834	(374.557, 390.016)	140
SSL-Vision Detection	1,876	1,308,777,298.828839063 (2011-06-22 14:14:58.828839063 PDT / 2011-06-22 21:14:58.828839063 GMT)	1,308,777,298.834554910 (2011-06-22 14:14:58.834554910 PDT / 2011-06-22 21:14:58.834554910 GMT)	1
SSL-Vision Ball	0	1	57	(70.5147, 1,296.26)	<OMITTED>	(256.772, 681.649)
SSL-Vision Robot	B	0	0.951599	6	(2,225.96, 10.3523)	3.08861	(514.342, 210.959)	140
Friendly Robot Data	0	-2.24205	0.00223	0.012001	-0.017647	0.007034	-0.45902	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90113	0.985151	0.89393	0.016125	0.004605	0.123979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.538192	1.64291	0.492287	-0.041712	0.012347	0.131983	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92536	0.533529	0.44996	0.019879	0.00496	0.175709	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80836	0.01412	0.389987	0.002139	-0.005405	0.200497	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487041	1.33334	-2.65367	-0.040325	0.038785	0.014361	0	0	0
Enemy Robot Data	6	2.22595	0.010949	3.09076	0.00244	0.003822	0.006808	0	0	0
Ball Data	0.043061	1.26886	-0.224966	-0.300896	0	0
End of Tick	1,308,777,298.846243983 (2011-06-22 14:14:58.846243983 PDT / 2011-06-22 21:14:58.846243983 GMT)	18,328.584380989 (monotonic)
SSL-Vision Detection	3,397	1,308,777,298.850583076 (2011-06-22 14:14:58.850583076 PDT / 2011-06-22 21:14:58.850583076 GMT)	1,308,777,298.853754997 (2011-06-22 14:14:58.853754997 PDT / 2011-06-22 21:14:58.853754997 GMT)	0
SSL-Vision Robot	Y	0	0.951788	2	(-529.776, 1,641.48)	0.486455	(101.617, 99.7872)	140
SSL-Vision Robot	Y	1	0.951247	1	(-1,902.95, 984.681)	0.881638	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951228	3	(-1,927.74, 533.161)	0.424899	(279.641, 334.594)	140
SSL-Vision Robot	Y	3	0.951026	0	(-2,239.31, 0.98819)	0.0913088	(374.635, 389.889)	140
SSL-Vision Robot	Y	4	0.950714	4	(-1,809.46, 14.8347)	0.347443	(371.797, 313.542)	140
SSL-Vision Robot	B	0	0.951445	5	(-479.287, 1,328.42)	-2.64954	(149.9, 88.3)	140
SSL-Vision Detection	3,398	1,308,777,298.881949901 (2011-06-22 14:14:58.881949901 PDT / 2011-06-22 21:14:58.881949901 GMT)	1,308,777,298.884975910 (2011-06-22 14:14:58.884975910 PDT / 2011-06-22 21:14:58.884975910 GMT)	0
SSL-Vision Robot	Y	0	0.95167	2	(-531.56, 1,640.8)	0.474473	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951242	3	(-1,928.99, 532.444)	0.429888	(279.769, 334.815)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,903.25, 985.063)	0.880643	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951005	0	(-2,239.57, 1.14818)	0.0836577	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950853	4	(-1,809.26, 14.9384)	0.364279	(371.778, 313.508)	140
SSL-Vision Detection	1,877	1,308,777,298.888215065 (2011-06-22 14:14:58.888215065 PDT / 2011-06-22 21:14:58.888215065 GMT)	1,308,777,298.893861055 (2011-06-22 14:14:58.893861055 PDT / 2011-06-22 21:14:58.893861055 GMT)	1
SSL-Vision Ball	0	1	53	(69.3127, 1,283.66)	<OMITTED>	(259.264, 682.019)
SSL-Vision Robot	B	0	0.951553	6	(2,224.62, 11.1212)	3.08348	(514.172, 211.266)	140
Friendly Robot Data	0	-2.23918	0.000921	0.102938	0.003242	-0.00179	0.156125	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90401	0.986078	0.880465	-0.006816	0.00847	-0.005761	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530839	1.63905	0.457159	0.004609	-0.015097	-0.156375	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9323	0.530921	0.434971	-0.028442	-0.013166	0.042341	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80997	0.015343	0.378476	-0.005421	0.003499	0.129114	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472079	1.33003	-2.62888	0.046771	0.009708	0.131918	0	0	0
Enemy Robot Data	6	2.22307	0.011998	3.07416	-0.018218	0.010236	-0.096832	0	0	0
Ball Data	0.070543	1.25656	0.010283	-0.263437	0	0
End of Tick	1,308,777,298.912917682 (2011-06-22 14:14:58.912917682 PDT / 2011-06-22 21:14:58.912917682 GMT)	18,328.651049870 (monotonic)
SSL-Vision Detection	3,399	1,308,777,298.913316011 (2011-06-22 14:14:58.913316011 PDT / 2011-06-22 21:14:58.913316011 GMT)	1,308,777,298.918628931 (2011-06-22 14:14:58.918628931 PDT / 2011-06-22 21:14:58.918628931 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-529.987, 1,641.96)	0.475642	(101.543, 99.8261)	140
SSL-Vision Robot	Y	1	0.95132	3	(-1,928.55, 531.999)	0.434042	(279.846, 334.738)	140
SSL-Vision Robot	Y	2	0.951221	1	(-1,903.93, 985.491)	0.879217	(202.094, 329.736)	140
SSL-Vision Robot	Y	3	0.950828	4	(-1,809.18, 15.4984)	0.358558	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950796	0	(-2,239.66, 1.559)	0.0864303	(374.533, 389.95)	140
SSL-Vision Robot	B	0	0.951411	5	(-479.167, 1,328.14)	-2.64656	(149.944, 88.2778)	140
SSL-Vision Detection	3,400	1,308,777,298.944684028 (2011-06-22 14:14:58.944684028 PDT / 2011-06-22 21:14:58.944684028 GMT)	1,308,777,298.947772026 (2011-06-22 14:14:58.947772026 PDT / 2011-06-22 21:14:58.947772026 GMT)	0
SSL-Vision Robot	Y	0	0.951568	2	(-531.194, 1,640.3)	0.467498	(101.78, 100)	140
SSL-Vision Robot	Y	1	0.95129	1	(-1,902.95, 984.681)	0.884736	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951249	3	(-1,929.49, 532.039)	0.424871	(279.841, 334.905)	140
SSL-Vision Robot	Y	3	0.951014	0	(-2,239.16, 1.26936)	0.08199	(374.585, 389.862)	140
SSL-Vision Robot	Y	4	0.950758	4	(-1,809.78, 14.9101)	0.363659	(371.783, 313.6)	140
SSL-Vision Detection	1,878	1,308,777,298.947587966 (2011-06-22 14:14:58.947587966 PDT / 2011-06-22 21:14:58.947587966 GMT)	1,308,777,298.953250885 (2011-06-22 14:14:58.953250885 PDT / 2011-06-22 21:14:58.953250885 GMT)	1
SSL-Vision Ball	0	1	57	(70.2481, 1,269.95)	<OMITTED>	(261.947, 681.982)
SSL-Vision Robot	B	0	0.951604	6	(2,225.13, 9.93428)	3.08782	(514.443, 211.143)	140
SSL-Vision Detection	3,401	1,308,777,298.976056098 (2011-06-22 14:14:58.976056098 PDT / 2011-06-22 21:14:58.976056098 GMT)	1,308,777,298.979185104 (2011-06-22 14:14:58.979185104 PDT / 2011-06-22 21:14:58.979185104 GMT)	0
SSL-Vision Robot	Y	0	0.951629	2	(-533.028, 1,641.21)	0.477679	(101.628, 100.302)	140
SSL-Vision Robot	Y	1	0.95147	3	(-1,927.86, 532.341)	0.43308	(279.785, 334.615)	140
SSL-Vision Robot	Y	2	0.951088	1	(-1,903.42, 984.826)	0.879062	(202.204, 329.648)	140
SSL-Vision Robot	Y	3	0.950886	4	(-1,809.82, 14.435)	0.355182	(371.869, 313.607)	140
SSL-Vision Robot	Y	4	0.950734	0	(-2,239.95, 0.999793)	0.0969397	(374.633, 390)	140
SSL-Vision Robot	B	0	0.951397	5	(-480.357, 1,328.29)	-2.65382	(149.912, 88.4706)	140
Friendly Robot Data	0	-2.24072	0.000403	0.117113	-0.010692	-0.006777	0.249082	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90332	0.984201	0.875496	-0.000993	-0.005098	-0.05854	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537004	1.64131	0.485286	-0.0449	0.005003	0.119533	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92593	0.532711	0.437231	0.02529	0.005165	0.074753	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81056	0.013147	0.344058	-0.006751	-0.014032	-0.139563	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482793	1.32869	-2.66914	-0.024741	0.004385	-0.157228	0	0	0
Enemy Robot Data	6	2.22572	0.008129	3.09421	0.006857	-0.018885	0.068424	0	0	0
Ball Data	0.071716	1.24661	0.014931	-0.231437	0	0
End of Tick	1,308,777,298.979689858 (2011-06-22 14:14:58.979689858 PDT / 2011-06-22 21:14:58.979689858 GMT)	18,328.717827842 (monotonic)
SSL-Vision Detection	3,402	1,308,777,299.007304906 (2011-06-22 14:14:59.007304906 PDT / 2011-06-22 21:14:59.007304906 GMT)	1,308,777,299.010806083 (2011-06-22 14:14:59.010806083 PDT / 2011-06-22 21:14:59.010806083 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-530.899, 1,640.7)	0.474209	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951247	3	(-1,928.32, 532.069)	0.421776	(279.833, 334.697)	140
SSL-Vision Robot	Y	2	0.951131	1	(-1,903.31, 984.713)	0.87427	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951042	4	(-1,809.78, 14.9101)	0.360988	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950985	0	(-2,239.66, 1.559)	0.0740917	(374.533, 389.95)	140
SSL-Vision Robot	B	0	0.95127	5	(-480.873, 1,329.98)	-2.65265	(149.643, 88.5714)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	1,879	1,308,777,299.006963014 (2011-06-22 14:14:59.006963014 PDT / 2011-06-22 21:14:59.006963014 GMT)	1,308,777,299.012940883 (2011-06-22 14:14:59.012940883 PDT / 2011-06-22 21:14:59.012940883 GMT)	1
SSL-Vision Ball	0	1	52	(70.6634, 1,256.96)	<OMITTED>	(264.5, 682.038)
SSL-Vision Robot	B	0	0.951518	6	(2,225.9, 10.1805)	3.08767	(514.382, 210.971)	140
SSL-Vision Detection	3,403	1,308,777,299.038664102 (2011-06-22 14:14:59.038664102 PDT / 2011-06-22 21:14:59.038664102 GMT)	1,308,777,299.041810989 (2011-06-22 14:14:59.041810989 PDT / 2011-06-22 21:14:59.041810989 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-531.466, 1,640.24)	0.483878	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951425	3	(-1,928.66, 532.506)	0.429554	(279.758, 334.758)	140
SSL-Vision Robot	Y	2	0.951382	1	(-1,903.24, 985.006)	0.878092	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951077	0	(-2,239.67, 1.47456)	0.0754149	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950893	4	(-1,809.18, 15.4984)	0.356043	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951332	5	(-478.806, 1,331)	-2.64838	(149.5, 88.25)	140
Friendly Robot Data	0	-2.23976	0.001859	0.057057	-0.000554	0.002979	-0.153646	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9032	0.985562	0.876695	0.000698	0.006234	0.008238	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530828	1.63921	0.504681	0.003603	-0.010966	0.219726	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92905	0.533241	0.435543	-0.005505	0.008215	0.086767	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80789	0.017034	0.349211	0.01394	0.016124	-0.078561	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475369	1.3351	-2.6396	0.039423	0.039281	0.097391	0	0	0
Enemy Robot Data	6	2.22732	0.01039	3.0883	0.01363	0.00277	0.003462	0	0	0
Ball Data	0.071449	1.23473	0.007262	-0.212554	0	0
End of Tick	1,308,777,299.046245670 (2011-06-22 14:14:59.046245670 PDT / 2011-06-22 21:14:59.046245670 GMT)	18,328.784382188 (monotonic)
SSL-Vision Detection	1,880	1,308,777,299.066333055 (2011-06-22 14:14:59.066333055 PDT / 2011-06-22 21:14:59.066333055 GMT)	1,308,777,299.071989059 (2011-06-22 14:14:59.071989059 PDT / 2011-06-22 21:14:59.071989059 GMT)	1
SSL-Vision Ball	0	1	56	(70.1846, 1,242.26)	<OMITTED>	(267.411, 682.286)
SSL-Vision Robot	B	0	0.951624	6	(2,224.82, 10.9812)	3.08557	(514.203, 211.219)	140
SSL-Vision Detection	3,404	1,308,777,299.070034980 (2011-06-22 14:14:59.070034980 PDT / 2011-06-22 21:14:59.070034980 GMT)	1,308,777,299.073071002 (2011-06-22 14:14:59.073071002 PDT / 2011-06-22 21:14:59.073071002 GMT)	0
SSL-Vision Robot	Y	0	0.951608	2	(-531.01, 1,641.07)	0.479055	(101.667, 99.9792)	140
SSL-Vision Robot	Y	1	0.951398	1	(-1,903.31, 984.713)	0.883225	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.95137	3	(-1,928.07, 532.671)	0.433277	(279.727, 334.652)	140
SSL-Vision Robot	Y	3	0.950845	4	(-1,808.41, 14.6854)	0.36441	(371.823, 313.355)	140
SSL-Vision Robot	Y	4	0.950803	0	(-2,239.28, 1.37045)	0.109204	(374.567, 389.883)	140
SSL-Vision Robot	B	0	0.951314	5	(-480.262, 1,332.52)	-2.65155	(149.25, 88.5)	140
SSL-Vision Detection	3,405	1,308,777,299.101389884 (2011-06-22 14:14:59.101389884 PDT / 2011-06-22 21:14:59.101389884 GMT)	1,308,777,299.104585886 (2011-06-22 14:14:59.104585886 PDT / 2011-06-22 21:14:59.104585886 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-531.13, 1,641.22)	0.478729	(101.643, 100)	140
SSL-Vision Robot	Y	1	0.951403	3	(-1,928.43, 532.653)	0.430241	(279.731, 334.716)	140
SSL-Vision Robot	Y	2	0.95131	1	(-1,903.25, 985.063)	0.886876	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950999	0	(-2,238.86, 0.8084)	0.0762969	(374.667, 389.81)	140
SSL-Vision Robot	Y	4	0.950705	4	(-1,809.67, 14.8707)	0.348751	(371.79, 313.581)	140
SSL-Vision Robot	B	0	0.951216	5	(-478.342, 1,331.61)	-2.65311	(149.409, 88.1818)	140
Friendly Robot Data	0	-2.23727	-0.000648	0.062937	0.01575	-0.014758	-0.183164	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9032	0.985465	0.905795	0.000493	0.004093	0.181813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530912	1.64275	0.473332	0.002171	0.01525	-0.061566	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92847	0.533054	0.433602	-0.000521	0.003342	0.019106	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81088	0.014157	0.326875	-0.014371	-0.007142	-0.230107	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475673	1.33229	-2.65975	0.026395	0.003791	-0.070796	0	0	0
Enemy Robot Data	6	2.22368	0.011972	3.08295	-0.009499	0.007898	-0.021149	0	0	0
Ball Data	0.069649	1.22505	-0.004463	-0.133243	0	0
End of Tick	1,308,777,299.112914966 (2011-06-22 14:14:59.112914966 PDT / 2011-06-22 21:14:59.112914966 GMT)	18,328.851049947 (monotonic)
SSL-Vision Detection	3,406	1,308,777,299.132757902 (2011-06-22 14:14:59.132757902 PDT / 2011-06-22 21:14:59.132757902 GMT)	1,308,777,299.135857105 (2011-06-22 14:14:59.135857105 PDT / 2011-06-22 21:14:59.135857105 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-531.925, 1,639.83)	0.48233	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951323	3	(-1,928.64, 532.615)	0.4225	(279.738, 334.754)	140
SSL-Vision Robot	Y	2	0.951006	1	(-1,903.6, 985.301)	0.878274	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950826	4	(-1,808.44, 14.2206)	0.354867	(371.906, 313.359)	140
SSL-Vision Robot	Y	4	0.950689	0	(-2,239.2, 1.33042)	0.0613796	(374.574, 389.869)	140
SSL-Vision Robot	B	0	0.951295	5	(-477.561, 1,326.27)	-2.64687	(150.25, 88)	140
SSL-Vision Detection	1,881	1,308,777,299.139761924 (2011-06-22 14:14:59.139761924 PDT / 2011-06-22 21:14:59.139761924 GMT)	1,308,777,299.145350933 (2011-06-22 14:14:59.145350933 PDT / 2011-06-22 21:14:59.145350933 GMT)	1
SSL-Vision Ball	0	1	60	(70.0101, 1,229.68)	<OMITTED>	(269.9, 682.45)
SSL-Vision Robot	B	0	0.951593	6	(2,225.11, 10.302)	3.09263	(514.358, 211.149)	140
SSL-Vision Detection	3,407	1,308,777,299.164134025 (2011-06-22 14:14:59.164134025 PDT / 2011-06-22 21:14:59.164134025 GMT)	1,308,777,299.167244911 (2011-06-22 14:14:59.167244911 PDT / 2011-06-22 21:14:59.167244911 GMT)	0
SSL-Vision Robot	Y	0	0.951469	2	(-532.083, 1,641.25)	0.484478	(101.63, 100.152)	140
SSL-Vision Robot	Y	1	0.951255	3	(-1,927.74, 532.002)	0.426742	(279.844, 334.594)	140
SSL-Vision Robot	Y	2	0.951019	0	(-2,240.41, 1.20664)	0.0698814	(374.597, 390.081)	140
SSL-Vision Robot	Y	3	0.950978	1	(-1,903.74, 985.737)	0.878522	(202.053, 329.702)	140
SSL-Vision Robot	Y	4	0.950777	4	(-1,809.96, 14.8184)	0.358134	(371.8, 313.633)	140
Friendly Robot Data	0	-2.24276	0.001444	0.051476	-0.024656	0.001607	-0.106381	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9045	0.986958	0.868633	-0.006718	0.011717	-0.081528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53351	1.64198	0.491297	-0.012231	0.012067	0.065588	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92648	0.530826	0.420868	0.014213	-0.012274	-0.028391	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81144	0.014757	0.366742	-0.018511	0.002331	0.087954	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474082	1.31092	-2.63466	0.02519	-0.114565	0.093069	0	0	0
Enemy Robot Data	6	2.22576	0.008854	3.10652	0.005973	-0.013084	0.125667	0	0	0
Ball Data	0.069717	1.20865	-0.002611	-0.190982	0	0
End of Tick	1,308,777,299.179579587 (2011-06-22 14:14:59.179579587 PDT / 2011-06-22 21:14:59.179579587 GMT)	18,328.917715965 (monotonic)
SSL-Vision Detection	1,882	1,308,777,299.185205936 (2011-06-22 14:14:59.185205936 PDT / 2011-06-22 21:14:59.185205936 GMT)	1,308,777,299.190622091 (2011-06-22 14:14:59.190622091 PDT / 2011-06-22 21:14:59.190622091 GMT)	1
SSL-Vision Ball	0	1	63	(71.6266, 1,217.99)	<OMITTED>	(272.19, 682.254)
SSL-Vision Robot	B	0	0.951678	6	(2,225.57, 9.86286)	3.08784	(514.457, 211.043)	140
SSL-Vision Detection	3,408	1,308,777,299.195497035 (2011-06-22 14:14:59.195497035 PDT / 2011-06-22 21:14:59.195497035 GMT)	1,308,777,299.197556972 (2011-06-22 14:14:59.197556972 PDT / 2011-06-22 21:14:59.197556972 GMT)	0
SSL-Vision Robot	Y	0	0.951569	2	(-531.64, 1,639.66)	0.465915	(101.872, 100.064)	140
SSL-Vision Robot	Y	1	0.951427	1	(-1,903.17, 985.364)	0.879815	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951383	3	(-1,928.88, 532.106)	0.426325	(279.828, 334.797)	140
SSL-Vision Robot	Y	3	0.950764	4	(-1,809.18, 15.4984)	0.354534	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950747	0	(-2,238.61, 1.12832)	0.0948415	(374.609, 389.766)	140
SSL-Vision Robot	B	0	0.951219	5	(-481.31, 1,330.49)	-2.6485	(149.559, 88.6471)	140
SSL-Vision Detection	3,409	1,308,777,299.226864099 (2011-06-22 14:14:59.226864099 PDT / 2011-06-22 21:14:59.226864099 GMT)	1,308,777,299.228965997 (2011-06-22 14:14:59.228965997 PDT / 2011-06-22 21:14:59.228965997 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-530.41, 1,640.75)	0.48281	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.95123	3	(-1,927.77, 532.076)	0.421165	(279.831, 334.6)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,903.54, 985.605)	0.87587	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951029	4	(-1,808.14, 15.0425)	0.353393	(371.758, 313.306)	140
SSL-Vision Robot	Y	4	0.950981	0	(-2,240.45, 0.618502)	0.0728731	(374.702, 390.088)	140
Friendly Robot Data	0	-2.24203	-0.000704	0.074948	-0.015799	-0.012375	-0.030175	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90339	0.985679	0.869665	0.000776	0.000558	-0.059085	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.526929	1.64118	0.488692	0.032754	0.004647	0.080981	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92682	0.531864	0.411942	0.009381	-0.001155	-0.09196	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80531	0.015626	0.346666	0.027886	0.003612	-0.065045	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.494403	1.34675	-2.655	-0.091367	0.115712	-0.047544	0	0	0
Enemy Robot Data	6	2.22617	0.009224	3.08338	0.004359	-0.004401	-0.037092	0	0	0
Ball Data	0.073507	1.20235	0.014179	-0.11168	0	0
End of Tick	1,308,777,299.246276891 (2011-06-22 14:14:59.246276891 PDT / 2011-06-22 21:14:59.246276891 GMT)	18,328.984389453 (monotonic)
SSL-Vision Detection	1,883	1,308,777,299.244580984 (2011-06-22 14:14:59.244580984 PDT / 2011-06-22 21:14:59.244580984 GMT)	1,308,777,299.250148057 (2011-06-22 14:14:59.250148057 PDT / 2011-06-22 21:14:59.250148057 GMT)	1
SSL-Vision Ball	0	1	54	(69.7491, 1,202.58)	<OMITTED>	(275.278, 682.778)
SSL-Vision Robot	B	0	0.95162	6	(2,225.01, 10.9015)	3.08214	(514.221, 211.176)	140
SSL-Vision Detection	3,410	1,308,777,299.258107900 (2011-06-22 14:14:59.258107900 PDT / 2011-06-22 21:14:59.258107900 GMT)	1,308,777,299.260221004 (2011-06-22 14:14:59.260221004 PDT / 2011-06-22 21:14:59.260221004 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-533.251, 1,640.11)	0.47204	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.95146	1	(-1,903.25, 985.281)	0.878943	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951392	3	(-1,927.67, 533.042)	0.431503	(279.661, 334.581)	140
SSL-Vision Robot	Y	3	0.951	0	(-2,239.86, 1.61319)	0.0727637	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950683	4	(-1,808.86, 14.5979)	0.350046	(371.839, 313.435)	140
SSL-Vision Robot	B	0	0.951356	5	(-482.241, 1,328.69)	-2.64203	(149.833, 88.7778)	140
SSL-Vision Detection	3,411	1,308,777,299.289477109 (2011-06-22 14:14:59.289477109 PDT / 2011-06-22 21:14:59.289477109 GMT)	1,308,777,299.292548894 (2011-06-22 14:14:59.292548894 PDT / 2011-06-22 21:14:59.292548894 GMT)	0
SSL-Vision Robot	Y	0	0.951632	2	(-533.148, 1,639.49)	0.472556	(101.884, 100.302)	140
SSL-Vision Robot	Y	1	0.951411	3	(-1,928.36, 532.456)	0.426499	(279.766, 334.703)	140
SSL-Vision Robot	Y	2	0.951127	1	(-1,903.25, 985.281)	0.876967	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950816	0	(-2,240.04, 1.34701)	0.0826332	(374.571, 390.016)	140
SSL-Vision Robot	Y	4	0.950797	4	(-1,809.44, 15.1156)	0.355412	(371.746, 313.54)	140
SSL-Vision Robot	B	0	0.951281	5	(-481.677, 1,330.48)	-2.65511	(149.559, 88.7059)	140
SSL-Vision Detection	1,884	1,308,777,299.303956985 (2011-06-22 14:14:59.303956985 PDT / 2011-06-22 21:14:59.303956985 GMT)	1,308,777,299.309572935 (2011-06-22 14:14:59.309572935 PDT / 2011-06-22 21:14:59.309572935 GMT)	1
SSL-Vision Ball	0	1	60	(72.0859, 1,188.03)	<OMITTED>	(278.133, 682.467)
SSL-Vision Robot	B	0	0.951708	6	(2,225.33, 10.6567)	3.082	(514.275, 211.101)	140
Friendly Robot Data	0	-2.23977	0.001911	0.100035	0.002656	0.005066	0.170356	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90298	0.984927	0.876447	0.002512	-0.003165	-0.005267	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536034	1.63761	0.462868	-0.026542	-0.017641	-0.089793	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92959	0.532374	0.427712	-0.012036	-0.001385	0.008061	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81134	0.015577	0.362356	-0.018377	0.004728	0.06971	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480313	1.3324	-2.67686	0.01288	0.019334	-0.207177	0	0	0
