% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-76.429	-39.5161		1308512692.753098964	1308512692.755580902	0		
-53.3701	-56.0668		1308512692.801116943	1308512692.806544065	1		
-73.6873	-39.879		1308512692.815711975	1308512692.818243026	0		
-74.3711	-40.7993		1308512692.847074985	1308512692.849571943	0		
-53.9814	-56.6855		1308512692.860486984	1308512692.866815090	1		
-76.2618	-39.9925		1308512692.878448009	1308512692.880975008	0		
-55.0127	-56.5901		1308512692.919861078	1308512692.925292968	1		
-76.6053	-39.8315		1308512692.941181898	1308512692.943967103	0		
-54.6092	-55.5089		1308512692.992275953	1308512692.997692108	1		
-76.3798	-39.8577		1308512693.008908033	1308512693.011526107	0		
-74.5262	-40.3577		1308512693.011935949	1308512693.014492034	0		
-75.8733	-39.7075		1308512693.035281896	1308512693.037792921	0		
-56.0918	-55.2785		1308512693.038732051	1308512693.044145107	1		
-76.9525	-39.987		1308512693.066524028	1308512693.069087982	0		
-77.1197	-39.5107		1308512693.097892999	1308512693.100570917	0		
-53.9797	-57.1017		1308512693.098135948	1308512693.103697061	1		
-73.7821	-46.8216		1308512693.129262924	1308512693.131824970	0		
-53.3055	-55.4076		1308512693.157483100	1308512693.162853956	1		
-76.269	-40.6259		1308512693.160630941	1308512693.163964033	0		
-76.2785	-39.6101		1308512693.191992998	1308512693.194552898	0		
-54.4385	-57.4566		1308512693.216856002	1308512693.222276926	1		
-74.701	-40.9471		1308512693.223362922	1308512693.225846052	0		
-76.1638	-39.7322		1308512693.254728078	1308512693.257258892	0		
-53.3991	-56.2302		1308512693.276230096	1308512693.281614065	1		
-75.9998	-39.7334		1308512693.286103963	1308512693.288574934	0		
-76.8467	-40.1293		1308512693.317336082	1308512693.319888114	0		
-55.2651	-55.3228		1308512693.335599899	1308512693.341058015	1		
-76.656	-39.7283		1308512693.348711967	1308512693.351274013	0		
-76.0433	-39.8604		1308512693.380073070	1308512693.382597923	0		
-53.5487	-55.7658		1308512693.394973039	1308512693.400409936	1		
-76.9525	-39.987		1308512693.411449909	1308512693.414072990	0		
-76.4902	-39.579		1308512693.442807912	1308512693.445306062	0		
-53.862	-56.9531		1308512693.454361915	1308512693.459867954	1		
-75.6665	-39.2847		1308512693.474184989	1308512693.476866960	0		
-78.357	-39.447		1308512693.505546092	1308512693.508047103	0		
-55.0299	-55.7753		1308512693.513721942	1308512693.519419908	1		
-76.2785	-39.6101		1308512693.568156957	1308512693.570683956	0		
-55.4285	-55.562		1308512693.573091030	1308512693.578480958	1		
-73.725	-41.707		1308512693.630892992	1308512693.633439064	0		
-54.1545	-56.7613		1308512693.632464885	1308512693.637850046	1		
-76.6071	-39.9898		1308512693.662266969	1308512693.664772987	0		
-53.6076	-55.5942		1308512693.691843032	1308512693.697246074	1		
-74.0509	-40.8018		1308512693.724997997	1308512693.727549076	0		
-55.9944	-56.5043		1308512693.751218080	1308512693.756695032	1		
-77.4704	-39.9829		1308512693.756362915	1308512693.758898019	0		
-75.7121	-40.3257		1308512693.787731885	1308512693.790291070	0		
-54.1102	-56.5629		1308512693.810590028	1308512693.815939903	1		
-77.1091	-41.1117		1308512693.818975925	1308512693.821432113	0		
-77.0241	-40.1278		1308512693.850337028	1308512693.852888107	0		
-54.7542	-57.6397		1308512693.869955062	1308512693.875601053	1		
-76.8467	-40.1293		1308512693.881712913	1308512693.884215116	0		
-76.675	-40.6183		1308512693.913074016	1308512693.915637969	0		
-53.8105	-55.0523		1308512693.929335117	1308512693.934794902	1		
-76.8467	-40.1293		1308512693.944449901	1308512693.947026968	0		
-55.6466	-56.6319		1308512694.001403093	1308512694.006831884	1		
-77.2014	-40.1264		1308512694.012459993	1308512694.015036106	0		
-76.0433	-39.8604		1308512694.015413999	1308512694.017926931	0		
-75.8803	-40.3244		1308512694.038542985	1308512694.041062116	0		
-55.4106	-57.4851		1308512694.048206090	1308512694.053656101	1		
-74.3631	-40.0997		1308512694.069792032	1308512694.072316884	0		
-76.983	-43.1488		1308512694.101157903	1308512694.103696107	0		
-54.1859	-55.9438		1308512694.107578992	1308512694.112886905	1		
-76.3877	-39.4939		1308512694.132529020	1308512694.135067939	0		
-76.2618	-39.9925		1308512694.163892030	1308512694.166412115	0		
-54.6901	-55.7036		1308512694.166949033	1308512694.172235012	1		
-75.9998	-39.7334		1308512694.195266008	1308512694.197805881	0		
-76.1638	-39.7322		1308512694.226635932	1308512694.229518890	0		
-53.5487	-55.7658		1308512694.226329088	1308512694.232089042	1		
-76.8845	-39.8537		1308512694.257999897	1308512694.260561943	0		
-53.9814	-56.6855		1308512694.285703897	1308512694.291074037	1		
-76.6071	-39.9898		1308512694.289366960	1308512694.291914939	0		
-77.2014	-40.1264		1308512694.320606946	1308512694.323226928	0		
-53.9699	-55.3849		1308512694.345074892	1308512694.350490093	1		
-76.8845	-39.8537		1308512694.383338928	1308512694.385930061	0		
-53.4642	-56.6152		1308512694.404445886	1308512694.409935951	1		
-75.79	-43.1584		1308512694.414705991	1308512694.416409969	0		
-75.2487	-39.9792		1308512694.446074008	1308512694.448601007	0		
-55.8133	-56.7602		1308512694.463818073	1308512694.469381093	1		
-74.876	-40.7953		1308512694.477447032	1308512694.479953050	0		
-75.2043	-41.9209		1308512694.508810043	1308512694.511312961	0		
-55.3064	-56.4298		1308512694.523190021	1308512694.528625011	1		
-75.9998	-39.7334		1308512694.540188074	1308512694.542884111	0		
-54.0639	-56.4485		1308512694.582561016	1308512694.587899923	1		
-75.1898	-40.6424		1308512694.602791070	1308512694.605318069	0		
-76.7409	-40.7805		1308512694.634159088	1308512694.636666059	0		
-54.2302	-56.1406		1308512694.641937017	1308512694.647294998	1		
-76.1587	-39.2808		1308512694.665527105	1308512694.668061971	0		
-77.3104	-41.0927		1308512694.696893930	1308512694.699382066	0		
-53.5615	-55.9234		1308512694.701311111	1308512694.706649065	1		
-77.4622	-40.1062		1308512694.728260993	1308512694.730806112	0		
-77.3787	-40.125		1308512694.759628057	1308512694.762186050	0		
-54.112	-56.8879		1308512694.760684967	1308512694.766107082	1		
-75.4744	-41.6262		1308512694.790996074	1308512694.793529987	0		
-77.1053	-40.7776		1308512694.822238922	1308512694.824739933	0		
-53.4386	-56.6227		1308512694.820061922	1308512694.825503110	1		
-73.8673	-42.0703		1308512694.853605031	1308512694.856167078	0		
-54.7056	-56.7849		1308512694.879435062	1308512694.884821891	1		
-77.0528	-39.8524		1308512694.884973049	1308512694.887511968	0		
-75.495	-41.0838		1308512694.916337013	1308512694.918898105	0		
-56.3695	-56.0059		1308512694.938803911	1308512694.944286108	1		
-54.9848	-56.7139		1308512695.010828018	1308512695.016287088	1		
-75.9998	-39.7334		1308512695.015439033	1308512695.017957925	0		
-76.8467	-40.1293		1308512695.018301010	1308512695.020807027	0		
-78.3081	-40.768		1308512695.041806936	1308512695.044387102	0		
-54.6774	-57.4293		1308512695.057550907	1308512695.063024997	1		
-77.1251	-39.9857		1308512695.073057889	1308512695.075815916	0		
-76.3295	-41.4341		1308512695.104420900	1308512695.106899023	0		
-53.4716	-55.4691		1308512695.117049932	1308512695.122488975	1		
-76.711	-39.3922		1308512695.135791063	1308512695.138303041	0		
-76.0433	-39.8604		1308512695.167156934	1308512695.169687986	0		
-53.6784	-55.9521		1308512695.176422119	1308512695.181776046	1		
-76.26	-39.8342		1308512695.198527097	1308512695.201036930	0		
-76.3909	-39.7805		1308512695.229890108	1308512695.232414007	0		
-54.2693	-55.8652		1308512695.235796928	1308512695.241141080	1		
-77.8921	-39.6915		1308512695.261262893	1308512695.263787984	0		
-76.0433	-39.8604		1308512695.292628049	1308512695.295181035	0		
-54.2104	-57.6485		1308512695.295170068	1308512695.300578117	1		
-76.3203	-40.6211		1308512695.323877096	1308512695.326426982	0		
-75.1846	-40.1911		1308512695.355251073	1308512695.357919931	0		
-55.2644	-57.106		1308512695.354547023	1308512695.360095977	1		
-76.0433	-39.8604		1308512695.386612892	1308512695.389141082	0		
-54.5353	-56.7105		1308512695.413923025	1308512695.419303894	1		
-75.7121	-40.3257		1308512695.417974948	1308512695.420519113	0		
-76.548	-39.8564		1308512695.449341058	1308512695.451910018	0		
-55.664	-56.5052		1308512695.473290920	1308512695.479876041	1		
-74.5722	-41.5056		1308512695.480714082	1308512695.483213901	0		
-76.0433	-39.8604		1308512695.512073993	1308512695.514595985	0		
-53.7202	-55.389		1308512695.532663106	1308512695.538100957	1		
-76.1638	-39.7322		1308512695.543443918	1308512695.545998096	0		
-74.7021	-39.5297		1308512695.574681997	1308512695.577229022	0		
-53.4716	-55.4691		1308512695.592036962	1308512695.597412109	1		
-73.3159	-41.6209		1308512695.606056928	1308512695.608647108	0		
-74.5262	-40.3577		1308512695.637417078	1308512695.639926910	0		
-54.9288	-56.7488		1308512695.651412010	1308512695.656781911	1		
-77.1893	-41.2927		1308512695.668787002	1308512695.671015977	0		
-74.8725	-40.4868		1308512695.700156927	1308512695.702641963	0		
-53.4877	-56.0989		1308512695.710783958	1308512695.716130971	1		
-76.3798	-39.8577		1308512695.762891054	1308512695.765393972	0		
-54.9288	-56.7488		1308512695.770153999	1308512695.775434970	1		
-77.4795	-40.0225		1308512695.825500011	1308512695.828039884	0		
-56.3623	-56.8868		1308512695.829529047	1308512695.834880113	1		
-76.548	-39.8564		1308512695.856872081	1308512695.859513998	0		
-77.2876	-40.7761		1308512695.888236045	1308512695.890813112	0		
-54.3313	-56.7706		1308512695.888905048	1308512695.894380092	1		
-76.1522	-41.4355		1308512695.919609069	1308512695.922183990	0		
-77.2978	-39.9843		1308512695.950973033	1308512695.953469991	0		
-54.1483	-56.218		1308512695.948280096	1308512695.953649044	1		
-75.7033	-39.5544		1308512696.020772933	1308512696.024396896	0		
-54.0189	-56.101		1308512696.020068883	1308512696.025676012	1		
-77.2014	-40.1264		1308512696.024939060	1308512696.027450084	0		
-76.2618	-39.9925		1308512696.045075893	1308512696.047678947	0		
-54.1053	-56.6569		1308512696.067028045	1308512696.072479009	1		
-76.5083	-42.021		1308512696.076318025	1308512696.078859090	0		
-76.5533	-40.319		1308512696.107677936	1308512696.110167026	0		
-55.6208	-56.9732		1308512696.126399040	1308512696.131777048	1		
-76.2063	-39.3962		1308512696.139051914	1308512696.141752958	0		
-76.0433	-39.8604		1308512696.170418977	1308512696.172935009	0		
-55.1957	-55.5409		1308512696.185897111	1308512696.191268920	1		
-76.6071	-39.9898		1308512696.201788902	1308512696.204340934	0		
-76.8467	-40.1293		1308512696.233151912	1308512696.235683917	0		
-53.3926	-55.7743		1308512696.245268106	1308512696.250601053	1		
-75.79	-43.1584		1308512696.264523029	1308512696.267040967	0		
-76.0049	-40.1846		1308512696.295890092	1308512696.298424959	0		
-54.2879	-56.9649		1308512696.304640054	1308512696.310051918	1		
-77.2978	-39.9843		1308512696.327137947	1308512696.329648017	0		
-76.0433	-39.8604		1308512696.358500957	1308512696.361021995	0		
-54.6601	-57.3928		1308512696.364012002	1308512696.369378089	1		
-75.7581	-41.2633		1308512696.389873027	1308512696.392374992	0		
-76.656	-39.7283		1308512696.421238899	1308512696.426111936	0		
-55.4192	-56.467		1308512696.423383951	1308512696.428693056	1		
-76.6071	-39.9898		1308512696.485032081	1308512696.487572908	0		
-54.6868	-55.472		1308512696.482764959	1308512696.488383054	1		
-55.3816	-57.1327		1308512696.542146921	1308512696.547672986	1		
-75.79	-43.1584		1308512696.546715021	1308512696.549273014	0		
-55.3064	-56.4298		1308512696.601506948	1308512696.606997013	1		
-76.8467	-40.1293		1308512696.609322071	1308512696.611869096	0		
-76.2675	-42.6753		1308512696.640681982	1308512696.643202066	0		
-54.3773	-56.6525		1308512696.660881996	1308512696.666282892	1		
-74.0509	-40.8018		1308512696.703421115	1308512696.705929994	0		
-54.3962	-54.5075		1308512696.720257043	1308512696.725539922	1		
-56.3744	-57.2567		1308512696.779628038	1308512696.784984111	1		
-76.1638	-39.7322		1308512696.797525882	1308512696.800052881	0		
-76.8202	-41.8112		1308512696.828766107	1308512696.831342935	0		
-54.3653	-56.2445		1308512696.839000940	1308512696.844373941	1		
-76.2672	-40.4675		1308512696.860135078	1308512696.862638950	0		
-53.3205	-56.5353		1308512696.898377895	1308512696.903702020	1		
-77.4736	-41.1088		1308512696.954240083	1308512696.956785917	0		
-55.0498	-57.1658		1308512696.957751035	1308512696.963135957	1		
-77.2531	-39.2372		1308512697.021361112	1308512697.023876905	0		
-77.0241	-40.1278		1308512697.024307012	1308512697.026788949	0		
-53.7311	-56.1487		1308512697.030313968	1308512697.035696983	1		
-74.9066	-39.7922		1308512697.048342943	1308512697.050884962	0		
-53.6434	-55.8463		1308512697.076498985	1308512697.081909894	1		
-77.0241	-40.1278		1308512697.079581975	1308512697.082144975	0		
-75.6665	-39.2847		1308512697.110946893	1308512697.113496065	0		
-54.5503	-56.0703		1308512697.135869979	1308512697.141382932	1		
-76.7798	-39.9884		1308512697.142322063	1308512697.144968032	0		
-74.038	-41.1105		1308512697.173696041	1308512697.176230907	0		
-53.764	-55.0683		1308512697.195368051	1308512697.200758934	1		
-76.2618	-39.9925		1308512697.205053091	1308512697.207690000	0		
-76.8845	-39.8537		1308512697.236423015	1308512697.238950967	0		
-54.0198	-56.5697		1308512697.254739046	1308512697.260109901	1		
-75.8614	-39.9279		1308512697.299156904	1308512697.301686048	0		
-53.1994	-55.6756		1308512697.314115047	1308512697.319453001	1		
-77.037	-41.266		1308512697.330399036	1308512697.332895994	0		
-77.2014	-40.1264		1308512697.361768007	1308512697.364283084	0		
-53.7752	-56.8		1308512697.373485088	1308512697.378973960	1		
-77.9332	-40.771		1308512697.393132925	1308512697.395669937	0		
-76.6071	-39.9898		1308512697.424501895	1308512697.427038908	0		
-55.7494	-56.2599		1308512697.432858943	1308512697.438344001	1		
-77.3892	-39.8497		1308512697.455869913	1308512697.458426952	0		
-75.571	-39.9979		1308512697.487236976	1308512697.489758014	0		
-53.862	-56.9531		1308512697.492232084	1308512697.497637987	1		
-75.0257	-40.6437		1308512697.518604040	1308512697.521080017	0		
-76.0433	-39.8604		1308512697.549973011	1308512697.552542924	0		
-53.5017	-56.0138		1308512697.551605939	1308512697.556993007	1		
-76.3706	-40.2819		1308512697.581219911	1308512697.583769083	0		
-53.6065	-55.5196		1308512697.610982894	1308512697.616460084	1		
-77.2014	-40.1264		1308512697.643949985	1308512697.646513938	0		
-54.5135	-57.7768		1308512697.670353889	1308512697.676135063	1		
-76.7112	-42.9042		1308512697.675322055	1308512697.678154945	0		
-53.9699	-55.3849		1308512697.729727983	1308512697.735068082	1		
-76.2785	-39.6101		1308512697.738054037	1308512697.742583036	0		
-75.0727	-41.7438		1308512697.769421100	1308512697.771928071	0		
-54.8441	-56.8285		1308512697.789102077	1308512697.794272899	1		
-77.5574	-39.8484		1308512697.800785064	1308512697.802489995	0		
-54.4126	-56.7572		1308512697.848473072	1308512697.853837966	1		
-76.548	-39.8564		1308512697.863396883	1308512697.865926980	0		
-76.2672	-40.4675		1308512697.894763946	1308512697.897279024	0		
-55.5008	-56.0662		1308512697.907846927	1308512697.913187980	1		
-76.9926	-40.4777		1308512697.926136970	1308512697.928642988	0		
-77.5542	-39.961		1308512697.957500934	1308512697.960052967	0		
-53.796	-56.6981		1308512697.967219114	1308512697.972606897	1		
-76.548	-39.8564		1308512698.025614023	1308512698.028177976	0		
-53.1637	-54.9157		1308512698.039530038	1308512698.044935941	1		
-76.5083	-42.021		1308512698.051477909	1308512698.053977012	0		
-75.9656	-40.6239		1308512698.082844972	1308512698.085427999	0		
-54.6442	-55.9819		1308512698.085969924	1308512698.091327905	1		
-76.1522	-41.4355		1308512698.114214897	1308512698.116723060	0		
-77.3121	-39.7231		1308512698.145589113	1308512698.148394107	0		
-54.112	-56.8879		1308512698.145344972	1308512698.151339054	1		
-77.0241	-40.1278		1308512698.176953077	1308512698.179497003	0		
-77.1251	-39.9857		1308512698.208324909	1308512698.211119890	0		
-55.4263	-55.4051		1308512698.204714059	1308512698.212445974	1		
-77.1493	-43.1061		1308512698.239682912	1308512698.242213964	0		
-53.6065	-55.5196		1308512698.264215946	1308512698.269670009	1		
-75.6954	-41.8202		1308512698.271050930	1308512698.273509979	0		
-77.2978	-39.9843		1308512698.302293062	1308512698.304830074	0		
-54.2983	-55.0757		1308512698.323585987	1308512698.328953981	1		
-75.9638	-40.4614		1308512698.333682060	1308512698.336221933	0		
-76.6071	-39.9898		1308512698.365029096	1308512698.367548942	0		
-54.4963	-55.4607		1308512698.382957935	1308512698.388336896	1		
-77.4743	-39.5713		1308512698.396398067	1308512698.398931980	0		
-75.9998	-39.7334		1308512698.427763938	1308512698.430325031	0		
-54.816	-56.3591		1308512698.442332029	1308512698.447657108	1		
-75.8926	-42.6783		1308512698.459132909	1308512698.461638927	0		
-77.3787	-40.125		1308512698.490499019	1308512698.493043899	0		
-55.5662	-55.1139		1308512698.501708030	1308512698.507075071	1		
-76.2785	-39.6101		1308512698.521869897	1308512698.524349927	0		
-76.656	-39.7283		1308512698.553114891	1308512698.555654048	0		
-54.0639	-56.4485		1308512698.561075925	1308512698.566420078	1		
-76.0156	-41.1204		1308512698.584479093	1308512698.587070941	0		
-76.711	-39.3922		1308512698.615847110	1308512698.618381023	0		
-54.7507	-55.3513		1308512698.620449066	1308512698.625813007	1		
-76.8467	-40.1293		1308512698.647217035	1308512698.649750947	0		
-75.6954	-41.8202		1308512698.678581953	1308512698.681107044	0		
-53.4277	-56.1878		1308512698.679826974	1308512698.685272932	1		
-76.2869	-40.3437		1308512698.709954023	1308512698.712517023	0		
-76.6566	-43.4134		1308512698.741398096	1308512698.744131088	0		
-53.5522	-56.7711		1308512698.739248991	1308512698.744924068	1		
-77.556	-40.1236		1308512698.772685050	1308512698.775227069	0		
-55.2233	-56.8377		1308512698.798573017	1308512698.804127931	1		
-77.0475	-39.3895		1308512698.803925991	1308512698.808554887	0		
-77.0667	-43.4101		1308512698.835294008	1308512698.837821006	0		
-54.2313	-56.2166		1308512698.857944965	1308512698.863339900	1		
-76.0433	-39.8604		1308512698.866663932	1308512698.869160890	0		
-77.6596	-41.4417		1308512698.898031949	1308512698.900530099	0		
-53.711	-55.8256		1308512698.917319059	1308512698.922672033	1		
-75.4725	-41.4591		1308512698.929397106	1308512698.931912899	0		
-77.2014	-40.1264		1308512698.960767984	1308512698.963324069	0		
-54.86	-56.3555		1308512698.976686000	1308512698.982096910	1		
-75.839	-41.6233		1308512699.032026052	1308512699.034624099	0		
-55.222	-54.6431		1308512699.049614906	1308512699.055450916	1		
-53.8242	-56.0085		1308512699.095438003	1308512699.100791931	1		
-76.9507	-39.8288		1308512699.117475032	1308512699.119997024	0		
-74.848	-40.502		1308512699.148847103	1308512699.151381015	0		
-54.2429	-56.9169		1308512699.154814004	1308512699.160154104	1		
-76.8467	-40.1293		1308512699.180213928	1308512699.182730913	0		
-77.0528	-39.8524		1308512699.211580991	1308512699.214126110	0		
-55.221	-56.675		1308512699.214185953	1308512699.219543933	1		
-53.3735	-56.3024		1308512699.273561000	1308512699.279500961	1		
-76.548	-39.8564		1308512699.305558919	1308512699.308089971	0		
-75.8809	-41.6468		1308512699.336925983	1308512699.339502096	0		
-55.2245	-55.8206		1308512699.333058118	1308512699.340145111	1		
-77.0528	-39.8524		1308512699.368298053	1308512699.370839118	0		
-53.6784	-55.9521		1308512699.392430067	1308512699.397798061	1		
-76.8467	-40.1293		1308512699.399663925	1308512699.402134895	0		
-76.656	-39.7283		1308512699.431027889	1308512699.433563947	0		
-53.3139	-56.0793		1308512699.451803922	1308512699.457191944	1		
-77.2014	-40.1264		1308512699.462399005	1308512699.464885950	0		
-76.2618	-39.9925		1308512699.493769884	1308512699.496293067	0		
-55.4192	-56.467		1308512699.511179924	1308512699.516525983	1		
-76.0945	-40.4688		1308512699.525132894	1308512699.527632951	0		
-77.3843	-40.6127		1308512699.556374073	1308512699.558900117	0		
-54.371	-56.6438		1308512699.570549011	1308512699.575880050	1		
-77.397	-39.4545		1308512699.619112014	1308512699.621656894	0		
-54.7986	-55.1434		1308512699.629923105	1308512699.635324001	1		
-76.7163	-39.855		1308512699.650479078	1308512699.653001070	0		
-77.1463	-39.5738		1308512699.681843996	1308512699.684396982	0		
-53.6269	-55.6921		1308512699.689300060	1308512699.694645881	1		
-76.6071	-39.9898		1308512699.713216066	1308512699.715784072	0		
-54.2104	-57.6485		1308512699.748670101	1308512699.754021883	1		
-76.2063	-39.3962		1308512699.775949954	1308512699.778480052	0		
-76.3153	-42.0225		1308512699.807188987	1308512699.810019969	0		
-55.3064	-56.4298		1308512699.808046102	1308512699.814069986	1		
-77.6431	-39.9816		1308512699.838557958	1308512699.841104030	0		
-56.0397	-56.1808		1308512699.867419958	1308512699.872946977	1		
-75.8803	-40.3244		1308512699.901293039	1308512699.903855085	0		
-53.8498	-56.1037		1308512699.926790952	1308512699.932178020	1		
-76.6071	-39.9898		1308512699.932673931	1308512699.935312986	0		
-77.0241	-40.1278		1308512699.964031934	1308512699.966622114	0		
-53.7031	-55.4736		1308512699.986161947	1308512699.991580009	1		
-77.0241	-40.1278		1308512700.031668901	1308512700.034245967	0		
-77.2914	-41.1103		1308512700.034684896	1308512700.037162065	0		
-75.8803	-40.3244		1308512700.058017015	1308512700.060548067	0		
-53.6828	-56.2609		1308512700.058479070	1308512700.063909053	1		
-77.0241	-40.1278		1308512700.089378118	1308512700.091932058	0		
-54.4046	-54.5931		1308512700.104909896	1308512700.110305070	1		
-77.7239	-39.6929		1308512700.120742082	1308512700.123265027	0		
-77.9664	-39.5674		1308512700.152111053	1308512700.154639959	0		
-55.1633	-55.095		1308512700.164294958	1308512700.169717073	1		
-76.656	-39.7283		1308512700.183476924	1308512700.186009883	0		
-78.1206	-40.7695		1308512700.214845895	1308512700.217361927	0		
-53.6936	-55.8918		1308512700.223656892	1308512700.229180097	1		
-77.1005	-39.2384		1308512700.246217966	1308512700.248740911	0		
-77.556	-40.1236		1308512700.277579069	1308512700.280127048	0		
-55.8909	-56.8087		1308512700.283032894	1308512700.288376092	1		
-77.1251	-39.9857		1308512700.308823108	1308512700.311364889	0		
-54.9179	-56.3953		1308512700.342408895	1308512700.347948074	1		
-75.216	-41.1011		1308512700.371558904	1308512700.374100923	0		
-75.5176	-42.6814		1308512700.402925014	1308512700.405463933	0		
-53.9005	-55.7128		1308512700.401902914	1308512700.408348083	1		
-76.2168	-40.3217		1308512700.434295892	1308512700.436815977	0		
-54.0537	-56.0436		1308512700.461276054	1308512700.466722011	1		
-75.4428	-41.4412		1308512700.465658903	1308512700.468220949	0		
-54.7867	-55.6984		1308512700.520652055	1308512700.526000022	1		
-78.037	-39.4495		1308512700.528394937	1308512700.530884027	0		
-76.548	-39.8564		1308512700.559638023	1308512700.562143087	0		
-54.2283	-55.8959		1308512700.580024957	1308512700.585361957	1		
-75.4744	-41.6262		1308512700.591003894	1308512700.593530893	0		
-76.548	-39.8564		1308512700.622375965	1308512700.624891996	0		
-55.343	-57.2675		1308512700.639394998	1308512700.644771099	1		
-74.6847	-47.8885		1308512700.653745889	1308512700.656339883	0		
-76.3203	-40.6211		1308512700.685107946	1308512700.687640905	0		
-53.4759	-55.7729		1308512700.698769092	1308512700.704111099	1		
-77.2978	-39.9843		1308512700.747843980	1308512700.750341892	0		
-53.2579	-55.8706		1308512700.758141040	1308512700.763458967	1		
-75.8409	-40.1859		1308512700.779213905	1308512700.781733036	0		
-76.548	-39.8564		1308512700.810458898	1308512700.813004970	0		
-53.8163	-56.2992		1308512700.817514896	1308512700.822853088	1		
-77.0528	-39.8524		1308512700.841826915	1308512700.844341039	0		
-76.3203	-40.6211		1308512700.873188972	1308512700.875947952	0		
-53.7704	-55.5169		1308512700.876887083	1308512700.882220983	1		
-77.0241	-40.1278		1308512700.904561042	1308512700.907097101	0		
-76.548	-39.8564		1308512700.935923099	1308512700.941453933	0		
-53.5805	-55.0266		1308512700.936292886	1308512700.941911935	1		
-75.7492	-40.4716		1308512700.967294931	1308512700.969835996	0		
-54.5914	-56.2787		1308512700.995632886	1308512701.001105070	1		
-76.5083	-42.021		1308512701.035514116	1308512701.038084983	0		
-77.0241	-40.1278		1308512701.038517951	1308512701.041008949	0		
-75.8751	-39.8617		1308512701.061265945	1308512701.063805103	0		
-54.486	-54.7366		1308512701.067934989	1308512701.074417114	1		
-77.6431	-39.9816		1308512701.092641115	1308512701.095221042	0		
-53.8986	-56.222		1308512701.114383935	1308512701.119766950	1		
-77.2905	-39.3511		1308512701.124007940	1308512701.126754045	0		
-76.8467	-40.1293		1308512701.155376911	1308512701.157946109	0		
-54.1155	-57.1275		1308512701.173753976	1308512701.179084062	1		
-76.9525	-39.987		1308512701.186741113	1308512701.189237117	0		
-77.2978	-39.9843		1308512701.218111991	1308512701.220669984	0		
-53.7685	-56.3368		1308512701.233127117	1308512701.238476037	1		
-76.8467	-40.1293		1308512701.249476909	1308512701.251987934	0		
-76.2546	-39.3592		1308512701.280844926	1308512701.283385038	0		
-54.2111	-57.6943		1308512701.292504072	1308512701.297914028	1		
-75.9998	-39.7334		1308512701.312088012	1308512701.314625024	0		
-77.4743	-39.5713		1308512701.343452930	1308512701.346028089	0		
-55.6494	-55.1873		1308512701.351876974	1308512701.357220888	1		
-77.0333	-40.9408		1308512701.406189918	1308512701.408824920	0		
-54.7023	-56.5533		1308512701.411250114	1308512701.416593074	1		
-76.8467	-40.1293		1308512701.437557935	1308512701.440076112	0		
-56.0537	-55.579		1308512701.470745086	1308512701.476315021	1		
-75.9656	-40.6239		1308512701.500297069	1308512701.502832889	0		
-77.0528	-39.8524		1308512701.531657934	1308512701.534171104	0		
-53.4716	-55.4691		1308512701.530124902	1308512701.535649061	1		
-76.7013	-42.0194		1308512701.562902927	1308512701.565468072	0		
-54.5783	-54.756		1308512701.589495897	1308512701.594938993	1		
-76.5643	-41.2833		1308512701.594266891	1308512701.596776962	0		
-77.717	-39.452		1308512701.625641107	1308512701.628202915	0		
-53.5993	-56.3395		1308512701.648869037	1308512701.654266119	1		
-77.0038	-41.466		1308512701.657002925	1308512701.659477949	0		
-77.918	-40.7711		1308512701.688374042	1308512701.690915107	0		
-55.3697	-56.3051		1308512701.708240985	1308512701.713556051	1		
-76.8467	-40.1293		1308512701.719742059	1308512701.722270011	0		
-78.0603	-39.6902		1308512701.751110076	1308512701.753602981	0		
-54.6643	-55.1391		1308512701.767612934	1308512701.772897005	1		
-77.1305	-40.4606		1308512701.813719987	1308512701.816239118	0		
-54.8752	-57.4125		1308512701.826989889	1308512701.832350969	1		
-76.9525	-39.987		1308512701.845088005	1308512701.847651958	0		
-53.7663	-56.1823		1308512701.886363983	1308512701.891717910	1		
-76.2672	-40.4675		1308512701.907826900	1308512701.910360097	0		
-76.7163	-39.855		1308512701.939259052	1308512701.941900968	0		
-54.1511	-56.5257		1308512701.945734977	1308512701.951086997	1		
-77.2978	-39.9843		1308512701.970558881	1308512701.973062992	0		
-55.0416	-56.5967		1308512702.005105018	1308512702.012754917	1		
-76.3153	-42.0225		1308512702.038798093	1308512702.041290998	0		
-78.1304	-39.5661		1308512702.041714906	1308512702.044351100	0		
-76.5463	-39.7021		1308512702.064526081	1308512702.067081928	0		
-53.5741	-55.4239		1308512702.080271959	1308512702.085627079	1		
-77.397	-39.4545		1308512702.095904111	1308512702.098411083	0		
-54.3157	-56.2911		1308512702.123857021	1308512702.129394054	1		
-78.2285	-39.6889		1308512702.127271890	1308512702.129858016	0		
-76.3203	-40.6211		1308512702.158643960	1308512702.161176919	0		
-53.8047	-56.3741		1308512702.183228969	1308512702.188585042	1		
-77.3892	-39.8497		1308512702.190002918	1308512702.192485094	0		
-77.1053	-40.7776		1308512702.221371889	1308512702.223927974	0		
