Start of Log
Backend	xbee
SSL-Vision Detection	11,219	1,308,512,346.020067930 (2011-06-19 12:39:06.020067930 PDT / 2011-06-19 19:39:06.020067930 GMT)	1,308,512,346.025544881 (2011-06-19 12:39:06.025544881 PDT / 2011-06-19 19:39:06.025544881 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.19, -22.4394)	<OMITTED>	(521.171, 155.486)
SSL-Vision Detection	21,552	1,308,512,346.031892061 (2011-06-19 12:39:06.031892061 PDT / 2011-06-19 19:39:06.031892061 GMT)	1,308,512,346.034426927 (2011-06-19 12:39:06.034426927 PDT / 2011-06-19 19:39:06.034426927 GMT)	0
Ball Data	2.50845	-0.021643	0.002399	0.007439	0	0
End of Tick	1,308,512,346.060391841 (2011-06-19 12:39:06.060391841 PDT / 2011-06-19 19:39:06.060391841 GMT)	1,280.226677481 (monotonic)
SSL-Vision Detection	21,553	1,308,512,346.063262939 (2011-06-19 12:39:06.063262939 PDT / 2011-06-19 19:39:06.063262939 GMT)	1,308,512,346.065931081 (2011-06-19 12:39:06.065931081 PDT / 2011-06-19 19:39:06.065931081 GMT)	0
SSL-Vision Detection	11,220	1,308,512,346.079433917 (2011-06-19 12:39:06.079433917 PDT / 2011-06-19 19:39:06.079433917 GMT)	1,308,512,346.085232019 (2011-06-19 12:39:06.085232019 PDT / 2011-06-19 19:39:06.085232019 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.61, -22.3381)	<OMITTED>	(521.147, 155.397)
SSL-Vision Detection	21,554	1,308,512,346.094708919 (2011-06-19 12:39:06.094708919 PDT / 2011-06-19 19:39:06.094708919 GMT)	1,308,512,346.096436023 (2011-06-19 12:39:06.096436023 PDT / 2011-06-19 19:39:06.096436023 GMT)	0
Ball Data	2.50928	-0.022114	0.005675	0.001705	0	0
End of Tick	1,308,512,346.127080211 (2011-06-19 12:39:06.127080211 PDT / 2011-06-19 19:39:06.127080211 GMT)	1,280.293353141 (monotonic)
SSL-Vision Detection	21,555	1,308,512,346.125994920 (2011-06-19 12:39:06.125994920 PDT / 2011-06-19 19:39:06.125994920 GMT)	1,308,512,346.128468036 (2011-06-19 12:39:06.128468036 PDT / 2011-06-19 19:39:06.128468036 GMT)	0
SSL-Vision Detection	11,221	1,308,512,346.138807058 (2011-06-19 12:39:06.138807058 PDT / 2011-06-19 19:39:06.138807058 GMT)	1,308,512,346.144131898 (2011-06-19 12:39:06.144131898 PDT / 2011-06-19 19:39:06.144131898 GMT)	1
SSL-Vision Ball	0	1	65	(2,507.83, -23.8864)	<OMITTED>	(521.492, 155.554)
SSL-Vision Detection	21,556	1,308,512,346.157361030 (2011-06-19 12:39:06.157361030 PDT / 2011-06-19 19:39:06.157361030 GMT)	1,308,512,346.159883022 (2011-06-19 12:39:06.159883022 PDT / 2011-06-19 19:39:06.159883022 GMT)	0
SSL-Vision Detection	21,557	1,308,512,346.188721895 (2011-06-19 12:39:06.188721895 PDT / 2011-06-19 19:39:06.188721895 GMT)	1,308,512,346.191250085 (2011-06-19 12:39:06.191250085 PDT / 2011-06-19 19:39:06.191250085 GMT)	0
Ball Data	2.50707	-0.025358	-0.006547	-0.012491	0	0
End of Tick	1,308,512,346.193732546 (2011-06-19 12:39:06.193732546 PDT / 2011-06-19 19:39:06.193732546 GMT)	1,280.360014555 (monotonic)
SSL-Vision Detection	11,222	1,308,512,346.198183059 (2011-06-19 12:39:06.198183059 PDT / 2011-06-19 19:39:06.198183059 GMT)	1,308,512,346.204145908 (2011-06-19 12:39:06.204145908 PDT / 2011-06-19 19:39:06.204145908 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.51, -22.6167)	<OMITTED>	(521.209, 155.418)
SSL-Vision Detection	21,558	1,308,512,346.220096111 (2011-06-19 12:39:06.220096111 PDT / 2011-06-19 19:39:06.220096111 GMT)	1,308,512,346.222632884 (2011-06-19 12:39:06.222632884 PDT / 2011-06-19 19:39:06.222632884 GMT)	0
SSL-Vision Detection	21,559	1,308,512,346.251336097 (2011-06-19 12:39:06.251336097 PDT / 2011-06-19 19:39:06.251336097 GMT)	1,308,512,346.253834009 (2011-06-19 12:39:06.253834009 PDT / 2011-06-19 19:39:06.253834009 GMT)	0
Ball Data	2.50914	-0.021402	0.005371	0.010276	0	0
End of Tick	1,308,512,346.260417215 (2011-06-19 12:39:06.260417215 PDT / 2011-06-19 19:39:06.260417215 GMT)	1,280.426688259 (monotonic)
SSL-Vision Detection	11,223	1,308,512,346.257550001 (2011-06-19 12:39:06.257550001 PDT / 2011-06-19 19:39:06.257550001 GMT)	1,308,512,346.264125108 (2011-06-19 12:39:06.264125108 PDT / 2011-06-19 19:39:06.264125108 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.96, -23.0537)	<OMITTED>	(521.303, 155.318)
SSL-Vision Detection	21,560	1,308,512,346.282708883 (2011-06-19 12:39:06.282708883 PDT / 2011-06-19 19:39:06.282708883 GMT)	1,308,512,346.285238981 (2011-06-19 12:39:06.285238981 PDT / 2011-06-19 19:39:06.285238981 GMT)	0
SSL-Vision Detection	21,561	1,308,512,346.314069986 (2011-06-19 12:39:06.314069986 PDT / 2011-06-19 19:39:06.314069986 GMT)	1,308,512,346.316514968 (2011-06-19 12:39:06.316514968 PDT / 2011-06-19 19:39:06.316514968 GMT)	0
SSL-Vision Detection	11,224	1,308,512,346.316925048 (2011-06-19 12:39:06.316925048 PDT / 2011-06-19 19:39:06.316925048 GMT)	1,308,512,346.322225093 (2011-06-19 12:39:06.322225093 PDT / 2011-06-19 19:39:06.322225093 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.85, -22.9627)	<OMITTED>	(521.284, 155.343)
Ball Data	2.50892	-0.023225	-0.000198	-0.001911	0	0
End of Tick	1,308,512,346.327059213 (2011-06-19 12:39:06.327059213 PDT / 2011-06-19 19:39:06.327059213 GMT)	1,280.493340104 (monotonic)
SSL-Vision Detection	21,562	1,308,512,346.345443010 (2011-06-19 12:39:06.345443010 PDT / 2011-06-19 19:39:06.345443010 GMT)	1,308,512,346.347980976 (2011-06-19 12:39:06.347980976 PDT / 2011-06-19 19:39:06.347980976 GMT)	0
SSL-Vision Detection	21,563	1,308,512,346.376815080 (2011-06-19 12:39:06.376815080 PDT / 2011-06-19 19:39:06.376815080 GMT)	1,308,512,346.379580974 (2011-06-19 12:39:06.379580974 PDT / 2011-06-19 19:39:06.379580974 GMT)	0
SSL-Vision Detection	11,225	1,308,512,346.376300096 (2011-06-19 12:39:06.376300096 PDT / 2011-06-19 19:39:06.376300096 GMT)	1,308,512,346.381933927 (2011-06-19 12:39:06.381933927 PDT / 2011-06-19 19:39:06.381933927 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.29, -22.8147)	<OMITTED>	(521.254, 155.463)
Ball Data	2.50765	-0.022588	-0.008328	0.002737	0	0
End of Tick	1,308,512,346.393740318 (2011-06-19 12:39:06.393740318 PDT / 2011-06-19 19:39:06.393740318 GMT)	1,280.560019813 (monotonic)
SSL-Vision Detection	21,564	1,308,512,346.408175945 (2011-06-19 12:39:06.408175945 PDT / 2011-06-19 19:39:06.408175945 GMT)	1,308,512,346.410732984 (2011-06-19 12:39:06.410732984 PDT / 2011-06-19 19:39:06.410732984 GMT)	0
SSL-Vision Detection	11,226	1,308,512,346.435669898 (2011-06-19 12:39:06.435669898 PDT / 2011-06-19 19:39:06.435669898 GMT)	1,308,512,346.441124916 (2011-06-19 12:39:06.441124916 PDT / 2011-06-19 19:39:06.441124916 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.25, -22.8637)	<OMITTED>	(521.265, 155.471)
SSL-Vision Detection	21,565	1,308,512,346.439542055 (2011-06-19 12:39:06.439542055 PDT / 2011-06-19 19:39:06.439542055 GMT)	1,308,512,346.442090034 (2011-06-19 12:39:06.442090034 PDT / 2011-06-19 19:39:06.442090034 GMT)	0
Ball Data	2.50776	-0.022884	-0.003948	-0.000299	0	0
End of Tick	1,308,512,346.460395447 (2011-06-19 12:39:06.460395447 PDT / 2011-06-19 19:39:06.460395447 GMT)	1,280.626675361 (monotonic)
SSL-Vision Detection	21,566	1,308,512,346.470916986 (2011-06-19 12:39:06.470916986 PDT / 2011-06-19 19:39:06.470916986 GMT)	1,308,512,346.473448038 (2011-06-19 12:39:06.473448038 PDT / 2011-06-19 19:39:06.473448038 GMT)	0
SSL-Vision Detection	11,227	1,308,512,346.495044946 (2011-06-19 12:39:06.495044946 PDT / 2011-06-19 19:39:06.495044946 GMT)	1,308,512,346.500462055 (2011-06-19 12:39:06.500462055 PDT / 2011-06-19 19:39:06.500462055 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.52, -23.1366)	<OMITTED>	(521.324, 155.412)
SSL-Vision Detection	21,567	1,308,512,346.502157926 (2011-06-19 12:39:06.502157926 PDT / 2011-06-19 19:39:06.502157926 GMT)	1,308,512,346.504642963 (2011-06-19 12:39:06.504642963 PDT / 2011-06-19 19:39:06.504642963 GMT)	0
Ball Data	2.5093	-0.023876	0.006549	-0.006192	0	0
End of Tick	1,308,512,346.527057071 (2011-06-19 12:39:06.527057071 PDT / 2011-06-19 19:39:06.527057071 GMT)	1,280.693343899 (monotonic)
SSL-Vision Detection	21,568	1,308,512,346.533525943 (2011-06-19 12:39:06.533525943 PDT / 2011-06-19 19:39:06.533525943 GMT)	1,308,512,346.536268949 (2011-06-19 12:39:06.536268949 PDT / 2011-06-19 19:39:06.536268949 GMT)	0
SSL-Vision Detection	11,228	1,308,512,346.554418087 (2011-06-19 12:39:06.554418087 PDT / 2011-06-19 19:39:06.554418087 GMT)	1,308,512,346.559808969 (2011-06-19 12:39:06.559808969 PDT / 2011-06-19 19:39:06.559808969 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.74, -23.2549)	<OMITTED>	(521.349, 155.364)
SSL-Vision Detection	21,569	1,308,512,346.564894914 (2011-06-19 12:39:06.564894914 PDT / 2011-06-19 19:39:06.564894914 GMT)	1,308,512,346.567460060 (2011-06-19 12:39:06.567460060 PDT / 2011-06-19 19:39:06.567460060 GMT)	0
Ball Data	2.50935	-0.023579	0.004821	-0.002516	0	0
End of Tick	1,308,512,346.593732103 (2011-06-19 12:39:06.593732103 PDT / 2011-06-19 19:39:06.593732103 GMT)	1,280.760020887 (monotonic)
SSL-Vision Detection	21,570	1,308,512,346.596260070 (2011-06-19 12:39:06.596260070 PDT / 2011-06-19 19:39:06.596260070 GMT)	1,308,512,346.598973989 (2011-06-19 12:39:06.598973989 PDT / 2011-06-19 19:39:06.598973989 GMT)	0
SSL-Vision Detection	11,229	1,308,512,346.613795042 (2011-06-19 12:39:06.613795042 PDT / 2011-06-19 19:39:06.613795042 GMT)	1,308,512,346.619123935 (2011-06-19 12:39:06.619123935 PDT / 2011-06-19 19:39:06.619123935 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.52, -23.27)	<OMITTED>	(521.353, 155.412)
SSL-Vision Detection	21,571	1,308,512,346.627629995 (2011-06-19 12:39:06.627629995 PDT / 2011-06-19 19:39:06.627629995 GMT)	1,308,512,346.630137920 (2011-06-19 12:39:06.630137920 PDT / 2011-06-19 19:39:06.630137920 GMT)	0
Ball Data	2.50791	-0.023296	-0.004775	-0.000171	0	0
End of Tick	1,308,512,346.660406016 (2011-06-19 12:39:06.660406016 PDT / 2011-06-19 19:39:06.660406016 GMT)	1,280.826681670 (monotonic)
SSL-Vision Detection	21,572	1,308,512,346.658987045 (2011-06-19 12:39:06.658987045 PDT / 2011-06-19 19:39:06.658987045 GMT)	1,308,512,346.661458969 (2011-06-19 12:39:06.661458969 PDT / 2011-06-19 19:39:06.661458969 GMT)	0
SSL-Vision Detection	11,230	1,308,512,346.673171043 (2011-06-19 12:39:06.673171043 PDT / 2011-06-19 19:39:06.673171043 GMT)	1,308,512,346.678543090 (2011-06-19 12:39:06.678543090 PDT / 2011-06-19 19:39:06.678543090 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.04, -22.9257)	<OMITTED>	(521.279, 155.515)
SSL-Vision Detection	21,573	1,308,512,346.690361976 (2011-06-19 12:39:06.690361976 PDT / 2011-06-19 19:39:06.690361976 GMT)	1,308,512,346.692938089 (2011-06-19 12:39:06.692938089 PDT / 2011-06-19 19:39:06.692938089 GMT)	0
SSL-Vision Detection	21,574	1,308,512,346.721723079 (2011-06-19 12:39:06.721723079 PDT / 2011-06-19 19:39:06.721723079 GMT)	1,308,512,346.724251985 (2011-06-19 12:39:06.724251985 PDT / 2011-06-19 19:39:06.724251985 GMT)	0
Ball Data	2.50762	-0.022611	-0.003393	0.002604	0	0
End of Tick	1,308,512,346.727058349 (2011-06-19 12:39:06.727058349 PDT / 2011-06-19 19:39:06.727058349 GMT)	1,280.893339870 (monotonic)
SSL-Vision Detection	11,231	1,308,512,346.745810031 (2011-06-19 12:39:06.745810031 PDT / 2011-06-19 19:39:06.745810031 GMT)	1,308,512,346.751240015 (2011-06-19 12:39:06.751240015 PDT / 2011-06-19 19:39:06.751240015 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.9, -22.7087)	<OMITTED>	(521.227, 155.333)
SSL-Vision Detection	21,575	1,308,512,346.752970933 (2011-06-19 12:39:06.752970933 PDT / 2011-06-19 19:39:06.752970933 GMT)	1,308,512,346.755485057 (2011-06-19 12:39:06.755485057 PDT / 2011-06-19 19:39:06.755485057 GMT)	0
SSL-Vision Detection	21,576	1,308,512,346.784334897 (2011-06-19 12:39:06.784334897 PDT / 2011-06-19 19:39:06.784334897 GMT)	1,308,512,346.786896944 (2011-06-19 12:39:06.786896944 PDT / 2011-06-19 19:39:06.786896944 GMT)	0
Ball Data	2.50988	-0.02251	0.007994	0.001536	0	0
End of Tick	1,308,512,346.793750006 (2011-06-19 12:39:06.793750006 PDT / 2011-06-19 19:39:06.793750006 GMT)	1,280.960026917 (monotonic)
SSL-Vision Detection	11,232	1,308,512,346.791910886 (2011-06-19 12:39:06.791910886 PDT / 2011-06-19 19:39:06.791910886 GMT)	1,308,512,346.799112081 (2011-06-19 12:39:06.799112081 PDT / 2011-06-19 19:39:06.799112081 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.53, -23.3187)	<OMITTED>	(521.364, 155.409)
SSL-Vision Detection	21,577	1,308,512,346.815709114 (2011-06-19 12:39:06.815709114 PDT / 2011-06-19 19:39:06.815709114 GMT)	1,308,512,346.818258047 (2011-06-19 12:39:06.818258047 PDT / 2011-06-19 19:39:06.818258047 GMT)	0
SSL-Vision Detection	11,233	1,308,512,346.851284027 (2011-06-19 12:39:06.851284027 PDT / 2011-06-19 19:39:06.851284027 GMT)	1,308,512,346.856681108 (2011-06-19 12:39:06.856681108 PDT / 2011-06-19 19:39:06.856681108 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.08, -22.6072)	<OMITTED>	(521.209, 155.507)
Ball Data	2.50689	-0.021444	-0.012015	0.012987	0	0
End of Tick	1,308,512,346.860390113 (2011-06-19 12:39:06.860390113 PDT / 2011-06-19 19:39:06.860390113 GMT)	1,281.026674078 (monotonic)
SSL-Vision Detection	21,578	1,308,512,346.883337020 (2011-06-19 12:39:06.883337020 PDT / 2011-06-19 19:39:06.883337020 GMT)	1,308,512,346.885910987 (2011-06-19 12:39:06.885910987 PDT / 2011-06-19 19:39:06.885910987 GMT)	0
SSL-Vision Detection	21,579	1,308,512,346.886284112 (2011-06-19 12:39:06.886284112 PDT / 2011-06-19 19:39:06.886284112 GMT)	1,308,512,346.888781070 (2011-06-19 12:39:06.888781070 PDT / 2011-06-19 19:39:06.888781070 GMT)	0
SSL-Vision Detection	21,580	1,308,512,346.909799098 (2011-06-19 12:39:06.909799098 PDT / 2011-06-19 19:39:06.909799098 GMT)	1,308,512,346.912467956 (2011-06-19 12:39:06.912467956 PDT / 2011-06-19 19:39:06.912467956 GMT)	0
SSL-Vision Detection	11,234	1,308,512,346.910778999 (2011-06-19 12:39:06.910778999 PDT / 2011-06-19 19:39:06.910778999 GMT)	1,308,512,346.916292905 (2011-06-19 12:39:06.916292905 PDT / 2011-06-19 19:39:06.916292905 GMT)	1
SSL-Vision Ball	0	1	71	(2,508.16, -22.3636)	<OMITTED>	(521.155, 155.493)
Ball Data	2.5081	-0.021814	0.00014	0.005737	0	0
End of Tick	1,308,512,346.927061096 (2011-06-19 12:39:06.927061096 PDT / 2011-06-19 19:39:06.927061096 GMT)	1,281.093342966 (monotonic)
SSL-Vision Detection	21,581	1,308,512,346.941179037 (2011-06-19 12:39:06.941179037 PDT / 2011-06-19 19:39:06.941179037 GMT)	1,308,512,346.943739891 (2011-06-19 12:39:06.943739891 PDT / 2011-06-19 19:39:06.943739891 GMT)	0
SSL-Vision Detection	11,235	1,308,512,346.970158100 (2011-06-19 12:39:06.970158100 PDT / 2011-06-19 19:39:06.970158100 GMT)	1,308,512,346.975577116 (2011-06-19 12:39:06.975577116 PDT / 2011-06-19 19:39:06.975577116 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.55, -22.9455)	<OMITTED>	(521.281, 155.406)
SSL-Vision Detection	21,582	1,308,512,346.972538948 (2011-06-19 12:39:06.972538948 PDT / 2011-06-19 19:39:06.972538948 GMT)	1,308,512,346.976070880 (2011-06-19 12:39:06.976070880 PDT / 2011-06-19 19:39:06.976070880 GMT)	0
Ball Data	2.50967	-0.02436	0.009827	-0.012688	0	0
End of Tick	1,308,512,346.993740249 (2011-06-19 12:39:06.993740249 PDT / 2011-06-19 19:39:06.993740249 GMT)	1,281.160019185 (monotonic)
SSL-Vision Detection	21,583	1,308,512,347.003787994 (2011-06-19 12:39:07.003787994 PDT / 2011-06-19 19:39:07.003787994 GMT)	1,308,512,347.006316900 (2011-06-19 12:39:07.006316900 PDT / 2011-06-19 19:39:07.006316900 GMT)	0
SSL-Vision Detection	11,236	1,308,512,347.029530048 (2011-06-19 12:39:07.029530048 PDT / 2011-06-19 19:39:07.029530048 GMT)	1,308,512,347.034550905 (2011-06-19 12:39:07.034550905 PDT / 2011-06-19 19:39:07.034550905 GMT)	1
SSL-Vision Ball	0	1	70	(2,507.84, -22.8202)	<OMITTED>	(521.257, 155.557)
SSL-Vision Detection	21,584	1,308,512,347.035160064 (2011-06-19 12:39:07.035160064 PDT / 2011-06-19 19:39:07.035160064 GMT)	1,308,512,347.036863088 (2011-06-19 12:39:07.036863088 PDT / 2011-06-19 19:39:07.036863088 GMT)	0
Ball Data	2.50595	-0.022541	-0.01603	0.002576	0	0
End of Tick	1,308,512,347.060394187 (2011-06-19 12:39:07.060394187 PDT / 2011-06-19 19:39:07.060394187 GMT)	1,281.226675986 (monotonic)
SSL-Vision Detection	21,585	1,308,512,347.066523075 (2011-06-19 12:39:07.066523075 PDT / 2011-06-19 19:39:07.066523075 GMT)	1,308,512,347.069295883 (2011-06-19 12:39:07.069295883 PDT / 2011-06-19 19:39:07.069295883 GMT)	0
SSL-Vision Detection	11,237	1,308,512,347.088896989 (2011-06-19 12:39:07.088896989 PDT / 2011-06-19 19:39:07.088896989 GMT)	1,308,512,347.094187974 (2011-06-19 12:39:07.094187974 PDT / 2011-06-19 19:39:07.094187974 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.05, -22.459)	<OMITTED>	(521.176, 155.515)
SSL-Vision Detection	21,586	1,308,512,347.097882986 (2011-06-19 12:39:07.097882986 PDT / 2011-06-19 19:39:07.097882986 GMT)	1,308,512,347.099632978 (2011-06-19 12:39:07.099632978 PDT / 2011-06-19 19:39:07.099632978 GMT)	0
Ball Data	2.50856	-0.021424	0.004357	0.008252	0	0
End of Tick	1,308,512,347.127054832 (2011-06-19 12:39:07.127054832 PDT / 2011-06-19 19:39:07.127054832 GMT)	1,281.293339146 (monotonic)
SSL-Vision Detection	21,587	1,308,512,347.129256963 (2011-06-19 12:39:07.129256963 PDT / 2011-06-19 19:39:07.129256963 GMT)	1,308,512,347.131989002 (2011-06-19 12:39:07.131989002 PDT / 2011-06-19 19:39:07.131989002 GMT)	0
SSL-Vision Detection	11,238	1,308,512,347.148274898 (2011-06-19 12:39:07.148274898 PDT / 2011-06-19 19:39:07.148274898 GMT)	1,308,512,347.153716087 (2011-06-19 12:39:07.153716087 PDT / 2011-06-19 19:39:07.153716087 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.84, -22.3635)	<OMITTED>	(521.151, 155.348)
SSL-Vision Detection	21,588	1,308,512,347.160624027 (2011-06-19 12:39:07.160624027 PDT / 2011-06-19 19:39:07.160624027 GMT)	1,308,512,347.163113117 (2011-06-19 12:39:07.163113117 PDT / 2011-06-19 19:39:07.163113117 GMT)	0
Ball Data	2.51102	-0.022098	0.016878	0.001932	0	0
End of Tick	1,308,512,347.193739783 (2011-06-19 12:39:07.193739783 PDT / 2011-06-19 19:39:07.193739783 GMT)	1,281.360015436 (monotonic)
SSL-Vision Detection	21,589	1,308,512,347.191987037 (2011-06-19 12:39:07.191987037 PDT / 2011-06-19 19:39:07.191987037 GMT)	1,308,512,347.194606065 (2011-06-19 12:39:07.194606065 PDT / 2011-06-19 19:39:07.194606065 GMT)	0
SSL-Vision Detection	11,239	1,308,512,347.207650899 (2011-06-19 12:39:07.207650899 PDT / 2011-06-19 19:39:07.207650899 GMT)	1,308,512,347.213047027 (2011-06-19 12:39:07.213047027 PDT / 2011-06-19 19:39:07.213047027 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.42, -22.9159)	<OMITTED>	(521.275, 155.435)
SSL-Vision Detection	21,590	1,308,512,347.223362922 (2011-06-19 12:39:07.223362922 PDT / 2011-06-19 19:39:07.223362922 GMT)	1,308,512,347.225889921 (2011-06-19 12:39:07.225889921 PDT / 2011-06-19 19:39:07.225889921 GMT)	0
SSL-Vision Detection	21,591	1,308,512,347.254596948 (2011-06-19 12:39:07.254596948 PDT / 2011-06-19 19:39:07.254596948 GMT)	1,308,512,347.257152080 (2011-06-19 12:39:07.257152080 PDT / 2011-06-19 19:39:07.257152080 GMT)	0
Ball Data	2.50795	-0.023447	-0.00404	-0.004415	0	0
End of Tick	1,308,512,347.260397632 (2011-06-19 12:39:07.260397632 PDT / 2011-06-19 19:39:07.260397632 GMT)	1,281.426679641 (monotonic)
SSL-Vision Detection	11,240	1,308,512,347.267028093 (2011-06-19 12:39:07.267028093 PDT / 2011-06-19 19:39:07.267028093 GMT)	1,308,512,347.273022890 (2011-06-19 12:39:07.273022890 PDT / 2011-06-19 19:39:07.273022890 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.46, -22.6684)	<OMITTED>	(521.221, 155.426)
SSL-Vision Detection	21,592	1,308,512,347.285965919 (2011-06-19 12:39:07.285965919 PDT / 2011-06-19 19:39:07.285965919 GMT)	1,308,512,347.288469076 (2011-06-19 12:39:07.288469076 PDT / 2011-06-19 19:39:07.288469076 GMT)	0
SSL-Vision Detection	21,593	1,308,512,347.317332029 (2011-06-19 12:39:07.317332029 PDT / 2011-06-19 19:39:07.317332029 GMT)	1,308,512,347.319871902 (2011-06-19 12:39:07.319871902 PDT / 2011-06-19 19:39:07.319871902 GMT)	0
Ball Data	2.50852	-0.022401	0.000599	0.002289	0	0
End of Tick	1,308,512,347.327115685 (2011-06-19 12:39:07.327115685 PDT / 2011-06-19 19:39:07.327115685 GMT)	1,281.493353973 (monotonic)
SSL-Vision Detection	11,241	1,308,512,347.326391935 (2011-06-19 12:39:07.326391935 PDT / 2011-06-19 19:39:07.326391935 GMT)	1,308,512,347.331891059 (2011-06-19 12:39:07.331891059 PDT / 2011-06-19 19:39:07.331891059 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.87, -22.2863)	<OMITTED>	(521.134, 155.343)
SSL-Vision Detection	21,594	1,308,512,347.348701000 (2011-06-19 12:39:07.348701000 PDT / 2011-06-19 19:39:07.348701000 GMT)	1,308,512,347.351325988 (2011-06-19 12:39:07.351325988 PDT / 2011-06-19 19:39:07.351325988 GMT)	0
SSL-Vision Detection	21,595	1,308,512,347.380074024 (2011-06-19 12:39:07.380074024 PDT / 2011-06-19 19:39:07.380074024 GMT)	1,308,512,347.382565975 (2011-06-19 12:39:07.382565975 PDT / 2011-06-19 19:39:07.382565975 GMT)	0
SSL-Vision Detection	11,242	1,308,512,347.385766029 (2011-06-19 12:39:07.385766029 PDT / 2011-06-19 19:39:07.385766029 GMT)	1,308,512,347.391360998 (2011-06-19 12:39:07.391360998 PDT / 2011-06-19 19:39:07.391360998 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.36, -22.9516)	<OMITTED>	(521.284, 155.448)
Ball Data	2.50796	-0.023563	-0.006449	-0.009169	0	0
End of Tick	1,308,512,347.393730936 (2011-06-19 12:39:07.393730936 PDT / 2011-06-19 19:39:07.393730936 GMT)	1,281.560013644 (monotonic)
SSL-Vision Detection	21,596	1,308,512,347.411442995 (2011-06-19 12:39:07.411442995 PDT / 2011-06-19 19:39:07.411442995 GMT)	1,308,512,347.413996934 (2011-06-19 12:39:07.413996934 PDT / 2011-06-19 19:39:07.413996934 GMT)	0
SSL-Vision Detection	21,597	1,308,512,347.442806005 (2011-06-19 12:39:07.442806005 PDT / 2011-06-19 19:39:07.442806005 GMT)	1,308,512,347.445427894 (2011-06-19 12:39:07.445427894 PDT / 2011-06-19 19:39:07.445427894 GMT)	0
SSL-Vision Detection	11,243	1,308,512,347.445137023 (2011-06-19 12:39:07.445137023 PDT / 2011-06-19 19:39:07.445137023 GMT)	1,308,512,347.450678110 (2011-06-19 12:39:07.450678110 PDT / 2011-06-19 19:39:07.450678110 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.12, -22.691)	<OMITTED>	(521.227, 155.5)
Ball Data	2.50752	-0.022832	-0.006218	0.000275	0	0
End of Tick	1,308,512,347.460390877 (2011-06-19 12:39:07.460390877 PDT / 2011-06-19 19:39:07.460390877 GMT)	1,281.626673026 (monotonic)
SSL-Vision Detection	21,598	1,308,512,347.474178075 (2011-06-19 12:39:07.474178075 PDT / 2011-06-19 19:39:07.474178075 GMT)	1,308,512,347.476747035 (2011-06-19 12:39:07.476747035 PDT / 2011-06-19 19:39:07.476747035 GMT)	0
SSL-Vision Detection	21,599	1,308,512,347.505700111 (2011-06-19 12:39:07.505700111 PDT / 2011-06-19 19:39:07.505700111 GMT)	1,308,512,347.508200883 (2011-06-19 12:39:07.508200883 PDT / 2011-06-19 19:39:07.508200883 GMT)	0
SSL-Vision Detection	11,244	1,308,512,347.504515886 (2011-06-19 12:39:07.504515886 PDT / 2011-06-19 19:39:07.504515886 GMT)	1,308,512,347.509969949 (2011-06-19 12:39:07.509969949 PDT / 2011-06-19 19:39:07.509969949 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.58, -23.066)	<OMITTED>	(521.308, 155.4)
Ball Data	2.50891	-0.023167	0.00508	-0.002656	0	0
End of Tick	1,308,512,347.527062001 (2011-06-19 12:39:07.527062001 PDT / 2011-06-19 19:39:07.527062001 GMT)	1,281.693342753 (monotonic)
SSL-Vision Detection	21,600	1,308,512,347.536792039 (2011-06-19 12:39:07.536792039 PDT / 2011-06-19 19:39:07.536792039 GMT)	1,308,512,347.539361953 (2011-06-19 12:39:07.539361953 PDT / 2011-06-19 19:39:07.539361953 GMT)	0
SSL-Vision Detection	11,245	1,308,512,347.563890933 (2011-06-19 12:39:07.563890933 PDT / 2011-06-19 19:39:07.563890933 GMT)	1,308,512,347.569341897 (2011-06-19 12:39:07.569341897 PDT / 2011-06-19 19:39:07.569341897 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.27, -22.4195)	<OMITTED>	(521.167, 155.47)
SSL-Vision Detection	21,601	1,308,512,347.568150043 (2011-06-19 12:39:07.568150043 PDT / 2011-06-19 19:39:07.568150043 GMT)	1,308,512,347.570676088 (2011-06-19 12:39:07.570676088 PDT / 2011-06-19 19:39:07.570676088 GMT)	0
