% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2533.65	1924.23		1308512461.217837095	1308512461.223203897	1		
2533.35	1924.73		1308512461.277209043	1308512461.282700061	1		
2534.22	1924.7		1308512461.336580038	1308512461.341989040	1		
2533.98	1925.12		1308512461.395955085	1308512461.401338100	1		
2534.51	1923.78		1308512461.455331087	1308512461.460733890	1		
2534.77	1924.23		1308512461.514832019	1308512461.520133972	1		
2533.59	1924.87		1308512461.574201107	1308512461.579571008	1		
2533.63	1925.1		1308512461.633569002	1308512461.641012907	1		
2533.38	1924.96		1308512461.692949056	1308512461.698343038	1		
2533.7	1925.15		1308512461.752319097	1308512461.757828950	1		
2534.2	1924.43		1308512461.824970960	1308512461.830358028	1		
2533.16	1923.18		1308512461.871068954	1308512461.876451015	1		
2534.2	1924.43		1308512461.930439949	1308512461.935827016	1		
2534.49	1924.1		1308512461.989814043	1308512461.994709968	1		
2534.1	1925.12		1308512462.049187898	1308512462.054555892	1		
2534.11	1924.67		1308512462.108560085	1308512462.113954067	1		
2534.17	1924.89		1308512462.167934894	1308512462.173147916	1		
2533.81	1924.46		1308512462.227376937	1308512462.231103897	1		
2533.63	1925.1		1308512462.286672115	1308512462.292105913	1		
2533.7	1924.87		1308512462.346066951	1308512462.351495027	1		
2533.65	1924.23		1308512462.405431985	1308512462.410752058	1		
2533.84	1924.04		1308512462.464803934	1308512462.470125913	1		
2533.44	1924.64		1308512462.524178028	1308512462.529525041	1		
2533.93	1924.88		1308512462.583672046	1308512462.588951110	1		
2533.98	1925.12		1308512462.643048048	1308512462.648381948	1		
2533.55	1924.64		1308512462.702416896	1308512462.707662105	1		
2533.69	1925.02		1308512462.761789083	1308512462.767014980	1		
2534.57	1924		1308512462.833741903	1308512462.839039087	1		
2533.86	1924.69		1308512462.880538940	1308512462.886419057	1		
2534	1924.25		1308512462.939909934	1308512462.945318937	1		
2534.7	1923.26		1308512462.999283075	1308512463.004618883	1		
2534.01	1924.08		1308512463.058660030	1308512463.063993930	1		
2533.74	1924.97		1308512463.118036031	1308512463.123425960	1		
2533.81	1924.46		1308512463.177407026	1308512463.182459115	1		
2533.86	1924.69		1308512463.237380027	1308512463.242639064	1		
2533.86	1924.69		1308512463.296150922	1308512463.301565885	1		
2534.94	1924.05		1308512463.355521917	1308512463.360891103	1		
2533.78	1925.22		1308512463.414895057	1308512463.420339107	1		
2533.59	1924.87		1308512463.474271059	1308512463.480645895	1		
2534.58	1924.72		1308512463.533643007	1308512463.539036989	1		
2535.49	1923.85		1308512463.593018054	1308512463.598381042	1		
2533.86	1924.69		1308512463.652518987	1308512463.657893896	1		
2533.84	1924.04		1308512463.711894989	1308512463.717303991	1		
2533.59	1924.87		1308512463.771265983	1308512463.776994943	1		
2533.44	1924.64		1308512463.843632936	1308512463.848964929	1		
2534.05	1924.47		1308512463.890010118	1308512463.895452976	1		
2533.81	1924.46		1308512463.949387073	1308512463.954699993	1		
2534.32	1923.99		1308512464.008755922	1308512464.014364004	1		
2533.44	1924.64		1308512464.068129062	1308512464.073491096	1		
2533.19	1923.66		1308512464.127505064	1308512464.132900953	1		
2534.44	1923.86		1308512464.186880111	1308512464.192262887	1		
2533.17	1923.53		1308512464.246248960	1308512464.251734972	1		
2533.98	1925.12		1308512464.305629014	1308512464.311750888	1		
2534.05	1924.47		1308512464.364996910	1308512464.370256900	1		
2534.22	1924.7		1308512464.424367904	1308512464.429744005	1		
2533.78	1924.66		1308512464.483742952	1308512464.489094972	1		
2533.98	1925.12		1308512464.543113946	1308512464.548516035	1		
2533.81	1924.46		1308512464.602493047	1308512464.608382940	1		
2534.66	1924.76		1308512464.661869049	1308512464.667227029	1		
2533.7	1924.87		1308512464.721363067	1308512464.726784944	1		
2534.32	1923.99		1308512464.780739068	1308512464.786134958	1		
2534.1	1925.12		1308512464.853389024	1308512464.858807086	1		
2534.03	1925.36		1308512464.899482965	1308512464.904978990	1		
2533.14	1925.12		1308512464.958853960	1308512464.964215040	1		
2533.54	1923.2		1308512465.018230915	1308512465.023650884	1		
2534.51	1923.78		1308512465.077601909	1308512465.083071947	1		
2534.56	1925.37		1308512465.137085914	1308512465.142448902	1		
2534.22	1924.7		1308512465.196350097	1308512465.201776981	1		
2534.28	1924.94		1308512465.255722999	1308512465.261141061	1		
2534.84	1924.47		1308512465.315097093	1308512465.320472002	1		
2533.59	1924.87		1308512465.374469995	1308512465.379873037	1		
2533.67	1924.49		1308512465.433842897	1308512465.439364910	1		
2534.17	1924.89		1308512465.493213891	1308512465.498389005	1		
2533.66	1924.06		1308512465.552592039	1308512465.557955026	1		
2534.22	1924.7		1308512465.611962080	1308512465.617331981	1		
2534.22	1924.7		1308512465.671338081	1308512465.676827907	1		
2533.63	1925.1		1308512465.730711936	1308512465.736131906	1		
2533.81	1924.46		1308512465.790211915	1308512465.795579910	1		
2533.84	1924.04		1308512465.862694978	1308512465.868091106	1		
2533.7	1924.87		1308512465.908957004	1308512465.914402008	1		
2533.44	1924.64		1308512465.968327045	1308512465.973773956	1		
2534	1924.25		1308512466.027712106	1308512466.033219099	1		
2534.22	1924.7		1308512466.087071895	1308512466.092627048	1		
2534.61	1924.99		1308512466.146447896	1308512466.152025938	1		
2533.44	1924.64		1308512466.205820083	1308512466.211323022	1		
2534.05	1924.47		1308512466.265194892	1308512466.270615100	1		
2533.59	1924.87		1308512466.324568986	1308512466.330028057	1		
2533.98	1925.12		1308512466.383943080	1308512466.389297008	1		
2533.81	1924.46		1308512466.443312883	1308512466.448662042	1		
2534.05	1924.47		1308512466.502686977	1308512466.508250951	1		
2533.44	1924.64		1308512466.562057971	1308512466.567461967	1		
2532.63	1924.36		1308512466.621433019	1308512466.626492023	1		
2532.84	1923.92		1308512466.680808067	1308512466.686127901	1		
2533.45	1924.31		1308512466.740180015	1308512466.745549917	1		
2533.86	1923.21		1308512466.799556970	1308512466.805377006	1		
2533.75	1925.38		1308512466.873090982	1308512466.878268957	1		
2533.63	1925.1		1308512466.918428897	1308512466.923778057	1		
2534.24	1924.53		1308512466.977799892	1308512466.983194112	1		
2534.8	1924.46		1308512467.037364006	1308512467.042982101	1		
2533.59	1924.87		1308512467.096544027	1308512467.101989984	1		
2534.4	1924.48		1308512467.155919075	1308512467.161308050	1		
2533.98	1925.12		1308512467.215290069	1308512467.220817089	1		
2533.81	1924.46		1308512467.274666070	1308512467.280204057	1		
2534.1	1925.12		1308512467.334036111	1308512467.339536905	1		
2534.22	1924.7		1308512467.393418073	1308512467.399231910	1		
2534	1924.67		1308512467.452786922	1308512467.458247900	1		
2533.35	1924.73		1308512467.512162923	1308512467.517570972	1		
2534.38	1924.22		1308512467.571538925	1308512467.577037096	1		
2534.32	1924.44		1308512467.630903959	1308512467.636337041	1		
2533.93	1924.88		1308512467.690280914	1308512467.695739030	1		
2533.65	1924.23		1308512467.749650001	1308512467.755016088	1		
2534.31	1924.74		1308512467.809024095	1308512467.814460039	1		
2533.63	1925.1		1308512467.883028984	1308512467.888446092	1		
2533.73	1924.44		1308512467.927898883	1308512467.933655023	1		
2534.49	1924.1		1308512467.987272977	1308512467.992723941	1		
2534.1	1925.12		1308512468.046647071	1308512468.052057027	1		
2534.14	1923.77		1308512468.106019973	1308512468.111838102	1		
2532.65	1924.59		1308512468.165390014	1308512468.170913934	1		
2533.98	1925.12		1308512468.224759101	1308512468.230216979	1		
2533.82	1924.88		1308512468.284142971	1308512468.289580106	1		
2534.32	1923.99		1308512468.343511104	1308512468.348896980	1		
2534	1924.25		1308512468.402884006	1308512468.408194065	1		
2534.31	1923.85		1308512468.462256908	1308512468.467694044	1		
2537.46	1923.44		1308512468.521631956	1308512468.527782917	1		
2534.22	1924.7		1308512468.581007003	1308512468.586347103	1		
2533.81	1924.46		1308512468.640382051	1308512468.645843982	1		
2533.75	1925.11		1308512468.699748992	1308512468.705504894	1		
2534.74	1924.55		1308512468.759123086	1308512468.764439105	1		
2533.54	1924.52		1308512468.818495988	1308512468.823901891	1		
2533.44	1924.64		1308512468.892299890	1308512468.897674083	1		
2532.69	1923.7		1308512468.937428951	1308512468.943015098	1		
2533.19	1924.69		1308512468.997210025	1308512469.002502918	1		
2534.14	1923.77		1308512469.056118965	1308512469.061599016	1		
2533.59	1924.87		1308512469.115492105	1308512469.120901107	1		
2533.81	1924.46		1308512469.174868106	1308512469.180285930	1		
2533.81	1924.46		1308512469.234235048	1308512469.239697933	1		
2534.1	1925.12		1308512469.293603897	1308512469.297312974	1		
2533.55	1924.64		1308512469.352982997	1308512469.358504056	1		
2533.84	1924.04		1308512469.412353992	1308512469.417772054	1		
2533.7	1924.87		1308512469.471730947	1308512469.477152109	1		
2533.35	1924.73		1308512469.531100988	1308512469.536393880	1		
2533.65	1924.23		1308512469.590472936	1308512469.595865011	1		
2534.23	1924.26		1308512469.649851083	1308512469.655286073	1		
2533.86	1924.69		1308512469.709228038	1308512469.714606046	1		
2533.81	1924.46		1308512469.768595933	1308512469.774074077	1		
2533.73	1924.44		1308512469.827971935	1308512469.833420038	1		
2534.32	1923.99		1308512469.899789094	1308512469.907915115	1		
2533.05	1923.24		1308512469.946713924	1308512469.952140092	1		
2533.92	1924.76		1308512470.006215095	1308512470.011574983	1		
2533.44	1924.64		1308512470.065583944	1308512470.070544958	1		
2533.59	1924.87		1308512470.124964952	1308512470.128551959	1		
2533.89	1924.66		1308512470.184334039	1308512470.188044071	1		
2534.05	1924.47		1308512470.243705034	1308512470.249157905	1		
2533.14	1925.12		1308512470.303081035	1308512470.310636997	1		
2533.63	1925.1		1308512470.362453937	1308512470.367861032	1		
2533.81	1924.46		1308512470.421827077	1308512470.427248001	1		
2533.38	1924.96		1308512470.481200933	1308512470.486582994	1		
2534.28	1924.94		1308512470.540571928	1308512470.545924901	1		
2534.05	1924.47		1308512470.599948883	1308512470.605307102	1		
2533.86	1924.69		1308512470.659317970	1308512470.664691925	1		
2534.32	1924.44		1308512470.718719959	1308512470.724370002	1		
2534.84	1924.47		1308512470.778069972	1308512470.783503055	1		
2533.48	1924.99		1308512470.837450981	1308512470.843125104	1		
2534.22	1924.7		1308512470.913360118	1308512470.918689012	1		
2534.77	1924.23		1308512470.956188917	1308512470.961682081	1		
2534.22	1924.7		1308512471.015561103	1308512471.020946025	1		
2532.74	1924.23		1308512471.075067043	1308512471.080423116	1		
2533.2	1924.5		1308512471.134435892	1308512471.139770030	1		
2533.63	1925.38		1308512471.193806886	1308512471.199119091	1		
2533.17	1924.86		1308512471.253177881	1308512471.258322954	1		
2534.22	1924.7		1308512471.312553882	1308512471.318092107	1		
2533.39	1924.31		1308512471.371929883	1308512471.377482891	1		
2533.25	1925.13		1308512471.431298017	1308512471.436613082	1		
2533.82	1924.88		1308512471.490672111	1308512471.496018886	1		
2533.65	1924.23		1308512471.550050020	1308512471.555358886	1		
2533.7	1924.87		1308512471.609420061	1308512471.614711999	1		
2533.98	1925.12		1308512471.668792009	1308512471.674104928	1		
2533.81	1924.46		1308512471.728168010	1308512471.733484029	1		
2533.81	1924.46		1308512471.787583112	1308512471.793097019	1		
2533.44	1924.64		1308512471.846916913	1308512471.852761983	1		
2533.74	1924.97		1308512471.927520990	1308512471.931934118	1		
2534.97	1925		1308512471.965656995	1308512471.969170093	1		
2533.8	1924.91		1308512472.025032997	1308512472.030400991	1		
2533.82	1924.88		1308512472.084407091	1308512472.089761018	1		
2534.14	1923.77		1308512472.143903970	1308512472.149266958	1		
2534.14	1923.77		1308512472.203278064	1308512472.208633899	1		
2534.17	1924.89		1308512472.262650012	1308512472.268038988	1		
2534.08	1924.86		1308512472.322025060	1308512472.327445030	1		
2534.32	1923.99		1308512472.381393909	1308512472.386833906	1		
2533.81	1924.46		1308512472.440774917	1308512472.446211099	1		
2533.78	1925.22		1308512472.500149965	1308512472.505520105	1		
2534.63	1924.69		1308512472.559518098	1308512472.564866065	1		
2534.1	1924.13		1308512472.618892908	1308512472.624241113	1		
2533.65	1924.23		1308512472.678267955	1308512472.683592081	1		
2533.91	1924.63		1308512472.737637042	1308512472.743037939	1		
