Start of Log
Backend	xbee
SSL-Vision Detection	17,203	1,308,512,701.351876974 (2011-06-19 12:45:01.351876974 PDT / 2011-06-19 19:45:01.351876974 GMT)	1,308,512,701.357220888 (2011-06-19 12:45:01.357220888 PDT / 2011-06-19 19:45:01.357220888 GMT)	1
SSL-Vision Ball	0	1	62	(-55.6494, -55.1873)	<OMITTED>	(540.242, 712.79)
SSL-Vision Detection	32,886	1,308,512,701.374826908 (2011-06-19 12:45:01.374826908 PDT / 2011-06-19 19:45:01.374826908 GMT)	1,308,512,701.377334117 (2011-06-19 12:45:01.377334117 PDT / 2011-06-19 19:45:01.377334117 GMT)	0
Ball Data	-0.059019	-0.04981	-0.026467	0.043224	0	0
End of Tick	1,308,512,701.405206617 (2011-06-19 12:45:01.405206617 PDT / 2011-06-19 19:45:01.405206617 GMT)	1,635.571486811 (monotonic)
SSL-Vision Detection	32,887	1,308,512,701.406189918 (2011-06-19 12:45:01.406189918 PDT / 2011-06-19 19:45:01.406189918 GMT)	1,308,512,701.408824920 (2011-06-19 12:45:01.408824920 PDT / 2011-06-19 19:45:01.408824920 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0333, -40.9408)	<OMITTED>	(380.027, 22.4054)
SSL-Vision Detection	17,204	1,308,512,701.411250114 (2011-06-19 12:45:01.411250114 PDT / 2011-06-19 19:45:01.411250114 GMT)	1,308,512,701.416593074 (2011-06-19 12:45:01.416593074 PDT / 2011-06-19 19:45:01.416593074 GMT)	1
SSL-Vision Ball	0	1	60	(-54.7023, -56.5533)	<OMITTED>	(540.533, 712.6)
SSL-Vision Detection	32,888	1,308,512,701.437557935 (2011-06-19 12:45:01.437557935 PDT / 2011-06-19 19:45:01.437557935 GMT)	1,308,512,701.440076112 (2011-06-19 12:45:01.440076112 PDT / 2011-06-19 19:45:01.440076112 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
SSL-Vision Detection	32,889	1,308,512,701.468923091 (2011-06-19 12:45:01.468923091 PDT / 2011-06-19 19:45:01.468923091 GMT)	1,308,512,701.471632003 (2011-06-19 12:45:01.471632003 PDT / 2011-06-19 19:45:01.471632003 GMT)	0
Ball Data	-0.053874	-0.05774	0.007495	-0.010918	0	0
End of Tick	1,308,512,701.471923765 (2011-06-19 12:45:01.471923765 PDT / 2011-06-19 19:45:01.471923765 GMT)	1,635.638209824 (monotonic)
SSL-Vision Detection	17,205	1,308,512,701.470745086 (2011-06-19 12:45:01.470745086 PDT / 2011-06-19 19:45:01.470745086 GMT)	1,308,512,701.476315021 (2011-06-19 12:45:01.476315021 PDT / 2011-06-19 19:45:01.476315021 GMT)	1
SSL-Vision Ball	0	1	61	(-56.0537, -55.579)	<OMITTED>	(540.328, 712.869)
SSL-Vision Detection	32,890	1,308,512,701.500297069 (2011-06-19 12:45:01.500297069 PDT / 2011-06-19 19:45:01.500297069 GMT)	1,308,512,701.502832889 (2011-06-19 12:45:01.502832889 PDT / 2011-06-19 19:45:01.502832889 GMT)	0
SSL-Vision Ball	0	1	37	(-75.9656, -40.6239)	<OMITTED>	(379.973, 22.2432)
SSL-Vision Detection	32,891	1,308,512,701.531657934 (2011-06-19 12:45:01.531657934 PDT / 2011-06-19 19:45:01.531657934 GMT)	1,308,512,701.534171104 (2011-06-19 12:45:01.534171104 PDT / 2011-06-19 19:45:01.534171104 GMT)	0
SSL-Vision Ball	0	1	39	(-77.0528, -39.8524)	<OMITTED>	(379.846, 22.4103)
SSL-Vision Detection	17,206	1,308,512,701.530124902 (2011-06-19 12:45:01.530124902 PDT / 2011-06-19 19:45:01.530124902 GMT)	1,308,512,701.535649061 (2011-06-19 12:45:01.535649061 PDT / 2011-06-19 19:45:01.535649061 GMT)	1
SSL-Vision Ball	0	1	61	(-53.4716, -55.4691)	<OMITTED>	(540.295, 712.361)
Ball Data	-0.052469	-0.054692	0.023862	0.007766	0	0
End of Tick	1,308,512,701.538531539 (2011-06-19 12:45:01.538531539 PDT / 2011-06-19 19:45:01.538531539 GMT)	1,635.704814666 (monotonic)
SSL-Vision Detection	32,892	1,308,512,701.562902927 (2011-06-19 12:45:01.562902927 PDT / 2011-06-19 19:45:01.562902927 GMT)	1,308,512,701.565468072 (2011-06-19 12:45:01.565468072 PDT / 2011-06-19 19:45:01.565468072 GMT)	0
SSL-Vision Ball	0	1	34	(-76.7013, -42.0194)	<OMITTED>	(380.206, 22.3529)
SSL-Vision Detection	17,207	1,308,512,701.589495897 (2011-06-19 12:45:01.589495897 PDT / 2011-06-19 19:45:01.589495897 GMT)	1,308,512,701.594938993 (2011-06-19 12:45:01.594938993 PDT / 2011-06-19 19:45:01.594938993 GMT)	1
SSL-Vision Ball	0	1	62	(-54.5783, -54.756)	<OMITTED>	(540.145, 712.581)
SSL-Vision Detection	32,893	1,308,512,701.594266891 (2011-06-19 12:45:01.594266891 PDT / 2011-06-19 19:45:01.594266891 GMT)	1,308,512,701.596776962 (2011-06-19 12:45:01.596776962 PDT / 2011-06-19 19:45:01.596776962 GMT)	0
SSL-Vision Ball	0	1	36	(-76.5643, -41.2833)	<OMITTED>	(380.083, 22.3333)
Ball Data	-0.055252	-0.053083	-0.008302	0.015881	0	0
End of Tick	1,308,512,701.605206221 (2011-06-19 12:45:01.605206221 PDT / 2011-06-19 19:45:01.605206221 GMT)	1,635.771486275 (monotonic)
SSL-Vision Detection	32,894	1,308,512,701.625641107 (2011-06-19 12:45:01.625641107 PDT / 2011-06-19 19:45:01.625641107 GMT)	1,308,512,701.628202915 (2011-06-19 12:45:01.628202915 PDT / 2011-06-19 19:45:01.628202915 GMT)	0
SSL-Vision Ball	0	1	41	(-77.717, -39.452)	<OMITTED>	(379.78, 22.5122)
SSL-Vision Detection	17,208	1,308,512,701.648869037 (2011-06-19 12:45:01.648869037 PDT / 2011-06-19 19:45:01.648869037 GMT)	1,308,512,701.654266119 (2011-06-19 12:45:01.654266119 PDT / 2011-06-19 19:45:01.654266119 GMT)	1
SSL-Vision Ball	0	1	60	(-53.5993, -56.3395)	<OMITTED>	(540.483, 712.383)
SSL-Vision Detection	32,895	1,308,512,701.657002925 (2011-06-19 12:45:01.657002925 PDT / 2011-06-19 19:45:01.657002925 GMT)	1,308,512,701.659477949 (2011-06-19 12:45:01.659477949 PDT / 2011-06-19 19:45:01.659477949 GMT)	0
SSL-Vision Ball	0	1	35	(-77.0038, -41.466)	<OMITTED>	(380.114, 22.4)
Ball Data	-0.051574	-0.060117	0.018876	-0.034827	0	0
End of Tick	1,308,512,701.671875530 (2011-06-19 12:45:01.671875530 PDT / 2011-06-19 19:45:01.671875530 GMT)	1,635.838153558 (monotonic)
SSL-Vision Detection	32,896	1,308,512,701.688374042 (2011-06-19 12:45:01.688374042 PDT / 2011-06-19 19:45:01.688374042 GMT)	1,308,512,701.690915107 (2011-06-19 12:45:01.690915107 PDT / 2011-06-19 19:45:01.690915107 GMT)	0
SSL-Vision Ball	0	1	37	(-77.918, -40.7711)	<OMITTED>	(380, 22.5405)
SSL-Vision Detection	17,209	1,308,512,701.708240985 (2011-06-19 12:45:01.708240985 PDT / 2011-06-19 19:45:01.708240985 GMT)	1,308,512,701.713556051 (2011-06-19 12:45:01.713556051 PDT / 2011-06-19 19:45:01.713556051 GMT)	1
SSL-Vision Ball	0	1	56	(-55.3697, -56.3051)	<OMITTED>	(540.482, 712.732)
SSL-Vision Detection	32,897	1,308,512,701.719742059 (2011-06-19 12:45:01.719742059 PDT / 2011-06-19 19:45:01.719742059 GMT)	1,308,512,701.722270011 (2011-06-19 12:45:01.722270011 PDT / 2011-06-19 19:45:01.722270011 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
Ball Data	-0.059466	-0.056393	-0.036372	-4.4e-05	0	0
End of Tick	1,308,512,701.738549230 (2011-06-19 12:45:01.738549230 PDT / 2011-06-19 19:45:01.738549230 GMT)	1,635.904824744 (monotonic)
SSL-Vision Detection	32,898	1,308,512,701.751110076 (2011-06-19 12:45:01.751110076 PDT / 2011-06-19 19:45:01.751110076 GMT)	1,308,512,701.753602981 (2011-06-19 12:45:01.753602981 PDT / 2011-06-19 19:45:01.753602981 GMT)	0
SSL-Vision Ball	0	1	39	(-78.0603, -39.6902)	<OMITTED>	(379.821, 22.5641)
SSL-Vision Detection	17,210	1,308,512,701.767612934 (2011-06-19 12:45:01.767612934 PDT / 2011-06-19 19:45:01.767612934 GMT)	1,308,512,701.772897005 (2011-06-19 12:45:01.772897005 PDT / 2011-06-19 19:45:01.772897005 GMT)	1
SSL-Vision Ball	0	1	57	(-54.6643, -55.1391)	<OMITTED>	(540.228, 712.596)
SSL-Vision Detection	32,899	1,308,512,701.782478094 (2011-06-19 12:45:01.782478094 PDT / 2011-06-19 19:45:01.782478094 GMT)	1,308,512,701.785006999 (2011-06-19 12:45:01.785006999 PDT / 2011-06-19 19:45:01.785006999 GMT)	0
Ball Data	-0.053274	-0.05223	0.012578	0.02448	0	0
End of Tick	1,308,512,701.805206661 (2011-06-19 12:45:01.805206661 PDT / 2011-06-19 19:45:01.805206661 GMT)	1,635.971487413 (monotonic)
SSL-Vision Detection	32,900	1,308,512,701.813719987 (2011-06-19 12:45:01.813719987 PDT / 2011-06-19 19:45:01.813719987 GMT)	1,308,512,701.816239118 (2011-06-19 12:45:01.816239118 PDT / 2011-06-19 19:45:01.816239118 GMT)	0
SSL-Vision Ball	0	1	38	(-77.1305, -40.4606)	<OMITTED>	(379.947, 22.4211)
SSL-Vision Detection	17,211	1,308,512,701.826989889 (2011-06-19 12:45:01.826989889 PDT / 2011-06-19 19:45:01.826989889 GMT)	1,308,512,701.832350969 (2011-06-19 12:45:01.832350969 PDT / 2011-06-19 19:45:01.832350969 GMT)	1
SSL-Vision Ball	0	1	57	(-54.8752, -57.4125)	<OMITTED>	(540.719, 712.632)
SSL-Vision Detection	32,901	1,308,512,701.845088005 (2011-06-19 12:45:01.845088005 PDT / 2011-06-19 19:45:01.845088005 GMT)	1,308,512,701.847651958 (2011-06-19 12:45:01.847651958 PDT / 2011-06-19 19:45:01.847651958 GMT)	0
SSL-Vision Ball	0	1	38	(-76.9525, -39.987)	<OMITTED>	(379.868, 22.3947)
Ball Data	-0.055101	-0.062596	-0.002243	-0.042815	0	0
End of Tick	1,308,512,701.871874640 (2011-06-19 12:45:01.871874640 PDT / 2011-06-19 19:45:01.871874640 GMT)	1,636.038154484 (monotonic)
SSL-Vision Detection	32,902	1,308,512,701.876454114 (2011-06-19 12:45:01.876454114 PDT / 2011-06-19 19:45:01.876454114 GMT)	1,308,512,701.878969907 (2011-06-19 12:45:01.878969907 PDT / 2011-06-19 19:45:01.878969907 GMT)	0
SSL-Vision Detection	17,212	1,308,512,701.886363983 (2011-06-19 12:45:01.886363983 PDT / 2011-06-19 19:45:01.886363983 GMT)	1,308,512,701.891717910 (2011-06-19 12:45:01.891717910 PDT / 2011-06-19 19:45:01.891717910 GMT)	1
SSL-Vision Ball	0	1	60	(-53.7663, -56.1823)	<OMITTED>	(540.45, 712.417)
SSL-Vision Detection	32,903	1,308,512,701.907826900 (2011-06-19 12:45:01.907826900 PDT / 2011-06-19 19:45:01.907826900 GMT)	1,308,512,701.910360097 (2011-06-19 12:45:01.910360097 PDT / 2011-06-19 19:45:01.910360097 GMT)	0
SSL-Vision Ball	0	1	38	(-76.2672, -40.4675)	<OMITTED>	(379.947, 22.2895)
Ball Data	-0.051303	-0.053818	0.019555	0.019746	0	0
End of Tick	1,308,512,701.938539897 (2011-06-19 12:45:01.938539897 PDT / 2011-06-19 19:45:01.938539897 GMT)	1,636.104819252 (monotonic)
SSL-Vision Detection	32,904	1,308,512,701.939259052 (2011-06-19 12:45:01.939259052 PDT / 2011-06-19 19:45:01.939259052 GMT)	1,308,512,701.941900968 (2011-06-19 12:45:01.941900968 PDT / 2011-06-19 19:45:01.941900968 GMT)	0
SSL-Vision Ball	0	1	39	(-76.7163, -39.855)	<OMITTED>	(379.846, 22.359)
SSL-Vision Detection	17,213	1,308,512,701.945734977 (2011-06-19 12:45:01.945734977 PDT / 2011-06-19 19:45:01.945734977 GMT)	1,308,512,701.951086997 (2011-06-19 12:45:01.951086997 PDT / 2011-06-19 19:45:01.951086997 GMT)	1
SSL-Vision Ball	0	1	59	(-54.1511, -56.5257)	<OMITTED>	(540.525, 712.492)
SSL-Vision Detection	32,905	1,308,512,701.970558881 (2011-06-19 12:45:01.970558881 PDT / 2011-06-19 19:45:01.970558881 GMT)	1,308,512,701.973062992 (2011-06-19 12:45:01.973062992 PDT / 2011-06-19 19:45:01.973062992 GMT)	0
SSL-Vision Ball	0	1	38	(-77.2978, -39.9843)	<OMITTED>	(379.868, 22.4474)
Ball Data	-0.054826	-0.056881	-0.005659	-0.003372	0	0
End of Tick	1,308,512,702.005243142 (2011-06-19 12:45:02.005243142 PDT / 2011-06-19 19:45:02.005243142 GMT)	1,636.171488694 (monotonic)
SSL-Vision Detection	17,214	1,308,512,702.005105018 (2011-06-19 12:45:02.005105018 PDT / 2011-06-19 19:45:02.005105018 GMT)	1,308,512,702.012754917 (2011-06-19 12:45:02.012754917 PDT / 2011-06-19 19:45:02.012754917 GMT)	1
SSL-Vision Ball	0	1	57	(-55.0416, -56.5967)	<OMITTED>	(540.544, 712.667)
SSL-Vision Detection	32,906	1,308,512,702.038798093 (2011-06-19 12:45:02.038798093 PDT / 2011-06-19 19:45:02.038798093 GMT)	1,308,512,702.041290998 (2011-06-19 12:45:02.041290998 PDT / 2011-06-19 19:45:02.041290998 GMT)	0
SSL-Vision Ball	0	1	34	(-76.3153, -42.0225)	<OMITTED>	(380.206, 22.2941)
SSL-Vision Detection	32,907	1,308,512,702.041714906 (2011-06-19 12:45:02.041714906 PDT / 2011-06-19 19:45:02.041714906 GMT)	1,308,512,702.044351100 (2011-06-19 12:45:02.044351100 PDT / 2011-06-19 19:45:02.044351100 GMT)	0
SSL-Vision Ball	0	1	40	(-78.1304, -39.5661)	<OMITTED>	(379.8, 22.575)
SSL-Vision Detection	32,908	1,308,512,702.064526081 (2011-06-19 12:45:02.064526081 PDT / 2011-06-19 19:45:02.064526081 GMT)	1,308,512,702.067081928 (2011-06-19 12:45:02.067081928 PDT / 2011-06-19 19:45:02.067081928 GMT)	0
SSL-Vision Ball	0	1	39	(-76.5463, -39.7021)	<OMITTED>	(379.821, 22.3333)
Ball Data	-0.055534	-0.056661	-0.003797	-0.000474	0	0
End of Tick	1,308,512,702.071871592 (2011-06-19 12:45:02.071871592 PDT / 2011-06-19 19:45:02.071871592 GMT)	1,636.238150389 (monotonic)
SSL-Vision Detection	17,215	1,308,512,702.080271959 (2011-06-19 12:45:02.080271959 PDT / 2011-06-19 19:45:02.080271959 GMT)	1,308,512,702.085627079 (2011-06-19 12:45:02.085627079 PDT / 2011-06-19 19:45:02.085627079 GMT)	1
SSL-Vision Ball	0	1	63	(-53.5741, -55.4239)	<OMITTED>	(540.286, 712.381)
SSL-Vision Detection	32,909	1,308,512,702.095904111 (2011-06-19 12:45:02.095904111 PDT / 2011-06-19 19:45:02.095904111 GMT)	1,308,512,702.098411083 (2011-06-19 12:45:02.098411083 PDT / 2011-06-19 19:45:02.098411083 GMT)	0
SSL-Vision Ball	0	1	41	(-77.397, -39.4545)	<OMITTED>	(379.78, 22.4634)
SSL-Vision Detection	17,216	1,308,512,702.123857021 (2011-06-19 12:45:02.123857021 PDT / 2011-06-19 19:45:02.123857021 GMT)	1,308,512,702.129394054 (2011-06-19 12:45:02.129394054 PDT / 2011-06-19 19:45:02.129394054 GMT)	1
SSL-Vision Ball	0	1	61	(-54.3157, -56.2911)	<OMITTED>	(540.475, 712.525)
SSL-Vision Detection	32,910	1,308,512,702.127271890 (2011-06-19 12:45:02.127271890 PDT / 2011-06-19 19:45:02.127271890 GMT)	1,308,512,702.129858016 (2011-06-19 12:45:02.129858016 PDT / 2011-06-19 19:45:02.129858016 GMT)	0
SSL-Vision Ball	0	1	39	(-78.2285, -39.6889)	<OMITTED>	(379.821, 22.5897)
Ball Data	-0.054858	-0.057428	-0.006957	-0.012399	0	0
End of Tick	1,308,512,702.138534891 (2011-06-19 12:45:02.138534891 PDT / 2011-06-19 19:45:02.138534891 GMT)	1,636.304816760 (monotonic)
SSL-Vision Detection	32,911	1,308,512,702.158643960 (2011-06-19 12:45:02.158643960 PDT / 2011-06-19 19:45:02.158643960 GMT)	1,308,512,702.161176919 (2011-06-19 12:45:02.161176919 PDT / 2011-06-19 19:45:02.161176919 GMT)	0
SSL-Vision Ball	0	1	37	(-76.3203, -40.6211)	<OMITTED>	(379.973, 22.2973)
SSL-Vision Detection	17,217	1,308,512,702.183228969 (2011-06-19 12:45:02.183228969 PDT / 2011-06-19 19:45:02.183228969 GMT)	1,308,512,702.188585042 (2011-06-19 12:45:02.188585042 PDT / 2011-06-19 19:45:02.188585042 GMT)	1
SSL-Vision Ball	0	1	59	(-53.8047, -56.3741)	<OMITTED>	(540.492, 712.424)
SSL-Vision Detection	32,912	1,308,512,702.190002918 (2011-06-19 12:45:02.190002918 PDT / 2011-06-19 19:45:02.190002918 GMT)	1,308,512,702.192485094 (2011-06-19 12:45:02.192485094 PDT / 2011-06-19 19:45:02.192485094 GMT)	0
SSL-Vision Ball	0	1	39	(-77.3892, -39.8497)	<OMITTED>	(379.846, 22.4615)
Ball Data	-0.052854	-0.056823	0.009002	-0.003723	0	0
End of Tick	1,308,512,702.205203568 (2011-06-19 12:45:02.205203568 PDT / 2011-06-19 19:45:02.205203568 GMT)	1,636.371484459 (monotonic)
SSL-Vision Detection	32,913	1,308,512,702.221371889 (2011-06-19 12:45:02.221371889 PDT / 2011-06-19 19:45:02.221371889 GMT)	1,308,512,702.223927974 (2011-06-19 12:45:02.223927974 PDT / 2011-06-19 19:45:02.223927974 GMT)	0
SSL-Vision Ball	0	1	36	(-77.1053, -40.7776)	<OMITTED>	(380, 22.4167)
SSL-Vision Detection	17,218	1,308,512,702.242600917 (2011-06-19 12:45:02.242600917 PDT / 2011-06-19 19:45:02.242600917 GMT)	1,308,512,702.248013019 (2011-06-19 12:45:02.248013019 PDT / 2011-06-19 19:45:02.248013019 GMT)	1
SSL-Vision Ball	0	1	61	(-54.1363, -55.3822)	<OMITTED>	(540.279, 712.492)
SSL-Vision Detection	32,914	1,308,512,702.252736091 (2011-06-19 12:45:02.252736091 PDT / 2011-06-19 19:45:02.252736091 GMT)	1,308,512,702.255244016 (2011-06-19 12:45:02.255244016 PDT / 2011-06-19 19:45:02.255244016 GMT)	0
SSL-Vision Ball	0	1	42	(-76.3877, -39.4939)	<OMITTED>	(379.786, 22.3095)
Ball Data	-0.054862	-0.05291	-0.006576	0.021704	0	0
End of Tick	1,308,512,702.271867353 (2011-06-19 12:45:02.271867353 PDT / 2011-06-19 19:45:02.271867353 GMT)	1,636.438149851 (monotonic)
SSL-Vision Detection	32,915	1,308,512,702.284106016 (2011-06-19 12:45:02.284106016 PDT / 2011-06-19 19:45:02.284106016 GMT)	1,308,512,702.286640882 (2011-06-19 12:45:02.286640882 PDT / 2011-06-19 19:45:02.286640882 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
SSL-Vision Detection	17,219	1,308,512,702.301975011 (2011-06-19 12:45:02.301975011 PDT / 2011-06-19 19:45:02.301975011 GMT)	1,308,512,702.307336091 (2011-06-19 12:45:02.307336091 PDT / 2011-06-19 19:45:02.307336091 GMT)	1
SSL-Vision Ball	0	1	63	(-54.1348, -55.1941)	<OMITTED>	(540.238, 712.492)
SSL-Vision Detection	32,916	1,308,512,702.315352916 (2011-06-19 12:45:02.315352916 PDT / 2011-06-19 19:45:02.315352916 GMT)	1,308,512,702.317866086 (2011-06-19 12:45:02.317866086 PDT / 2011-06-19 19:45:02.317866086 GMT)	0
SSL-Vision Ball	0	1	38	(-76.9525, -39.987)	<OMITTED>	(379.868, 22.3947)
Ball Data	-0.054203	-0.05463	-0.000421	0.004303	0	0
End of Tick	1,308,512,702.338541967 (2011-06-19 12:45:02.338541967 PDT / 2011-06-19 19:45:02.338541967 GMT)	1,636.504822091 (monotonic)
SSL-Vision Detection	32,917	1,308,512,702.346718072 (2011-06-19 12:45:02.346718072 PDT / 2011-06-19 19:45:02.346718072 GMT)	1,308,512,702.349237918 (2011-06-19 12:45:02.349237918 PDT / 2011-06-19 19:45:02.349237918 GMT)	0
SSL-Vision Detection	17,220	1,308,512,702.361341953 (2011-06-19 12:45:02.361341953 PDT / 2011-06-19 19:45:02.361341953 GMT)	1,308,512,702.365010023 (2011-06-19 12:45:02.365010023 PDT / 2011-06-19 19:45:02.365010023 GMT)	1
SSL-Vision Ball	0	1	59	(-54.0549, -55.8201)	<OMITTED>	(540.373, 712.475)
SSL-Vision Detection	32,918	1,308,512,702.378089904 (2011-06-19 12:45:02.378089904 PDT / 2011-06-19 19:45:02.378089904 GMT)	1,308,512,702.379807949 (2011-06-19 12:45:02.379807949 PDT / 2011-06-19 19:45:02.379807949 GMT)	0
SSL-Vision Ball	0	1	39	(-76.8845, -39.8537)	<OMITTED>	(379.846, 22.3846)
Ball Data	-0.053831	-0.057379	0.001795	-0.012661	0	0
End of Tick	1,308,512,702.405204773 (2011-06-19 12:45:02.405204773 PDT / 2011-06-19 19:45:02.405204773 GMT)	1,636.571486991 (monotonic)
SSL-Vision Detection	32,919	1,308,512,702.409456968 (2011-06-19 12:45:02.409456968 PDT / 2011-06-19 19:45:02.409456968 GMT)	1,308,512,702.412005901 (2011-06-19 12:45:02.412005901 PDT / 2011-06-19 19:45:02.412005901 GMT)	0
SSL-Vision Ball	0	1	34	(-76.3153, -42.0225)	<OMITTED>	(380.206, 22.2941)
SSL-Vision Detection	17,221	1,308,512,702.420722961 (2011-06-19 12:45:02.420722961 PDT / 2011-06-19 19:45:02.420722961 GMT)	1,308,512,702.426032066 (2011-06-19 12:45:02.426032066 PDT / 2011-06-19 19:45:02.426032066 GMT)	1
SSL-Vision Ball	0	1	58	(-54.5495, -56.8808)	<OMITTED>	(540.603, 712.569)
SSL-Vision Detection	32,920	1,308,512,702.440819978 (2011-06-19 12:45:02.440819978 PDT / 2011-06-19 19:45:02.440819978 GMT)	1,308,512,702.443084001 (2011-06-19 12:45:02.443084001 PDT / 2011-06-19 19:45:02.443084001 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
Ball Data	-0.055718	-0.05951	-0.009222	-0.02039	0	0
End of Tick	1,308,512,702.471874499 (2011-06-19 12:45:02.471874499 PDT / 2011-06-19 19:45:02.471874499 GMT)	1,636.638156229 (monotonic)
SSL-Vision Detection	32,921	1,308,512,702.472187042 (2011-06-19 12:45:02.472187042 PDT / 2011-06-19 19:45:02.472187042 GMT)	1,308,512,702.474994897 (2011-06-19 12:45:02.474994897 PDT / 2011-06-19 19:45:02.474994897 GMT)	0
SSL-Vision Ball	0	1	37	(-76.3203, -40.6211)	<OMITTED>	(379.973, 22.2973)
SSL-Vision Detection	17,222	1,308,512,702.480093002 (2011-06-19 12:45:02.480093002 PDT / 2011-06-19 19:45:02.480093002 GMT)	1,308,512,702.485414028 (2011-06-19 12:45:02.485414028 PDT / 2011-06-19 19:45:02.485414028 GMT)	1
SSL-Vision Ball	0	1	64	(-53.7814, -55.3999)	<OMITTED>	(540.281, 712.422)
SSL-Vision Detection	32,922	1,308,512,702.503560066 (2011-06-19 12:45:02.503560066 PDT / 2011-06-19 19:45:02.503560066 GMT)	1,308,512,702.506081104 (2011-06-19 12:45:02.506081104 PDT / 2011-06-19 19:45:02.506081104 GMT)	0
SSL-Vision Ball	0	1	36	(-76.7409, -40.7805)	<OMITTED>	(380, 22.3611)
SSL-Vision Detection	32,923	1,308,512,702.534919977 (2011-06-19 12:45:02.534919977 PDT / 2011-06-19 19:45:02.534919977 GMT)	1,308,512,702.537450075 (2011-06-19 12:45:02.537450075 PDT / 2011-06-19 19:45:02.537450075 GMT)	0
SSL-Vision Ball	0	1	40	(-76.984, -39.7257)	<OMITTED>	(379.825, 22.4)
Ball Data	-0.053128	-0.054119	0.005689	0.011154	0	0
End of Tick	1,308,512,702.538533326 (2011-06-19 12:45:02.538533326 PDT / 2011-06-19 19:45:02.538533326 GMT)	1,636.704818268 (monotonic)
SSL-Vision Detection	17,223	1,308,512,702.539596080 (2011-06-19 12:45:02.539596080 PDT / 2011-06-19 19:45:02.539596080 GMT)	1,308,512,702.545378923 (2011-06-19 12:45:02.545378923 PDT / 2011-06-19 19:45:02.545378923 GMT)	1
SSL-Vision Ball	0	1	59	(-54.2429, -56.9169)	<OMITTED>	(540.61, 712.508)
SSL-Vision Detection	32,924	1,308,512,702.566169977 (2011-06-19 12:45:02.566169977 PDT / 2011-06-19 19:45:02.566169977 GMT)	1,308,512,702.568682909 (2011-06-19 12:45:02.568682909 PDT / 2011-06-19 19:45:02.568682909 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
SSL-Vision Detection	32,925	1,308,512,702.597531080 (2011-06-19 12:45:02.597531080 PDT / 2011-06-19 19:45:02.597531080 GMT)	1,308,512,702.600135087 (2011-06-19 12:45:02.600135087 PDT / 2011-06-19 19:45:02.600135087 GMT)	0
SSL-Vision Ball	0	1	35	(-75.1173, -40.4496)	<OMITTED>	(379.943, 22.1143)
SSL-Vision Detection	17,224	1,308,512,702.598965883 (2011-06-19 12:45:02.598965883 PDT / 2011-06-19 19:45:02.598965883 GMT)	1,308,512,702.604469060 (2011-06-19 12:45:02.604469060 PDT / 2011-06-19 19:45:02.604469060 GMT)	1
SSL-Vision Ball	0	1	58	(-56.4675, -56.2904)	<OMITTED>	(540.483, 712.948)
Ball Data	-0.058798	-0.056687	-0.033983	3.7e-05	0	0
End of Tick	1,308,512,702.605214573 (2011-06-19 12:45:02.605214573 PDT / 2011-06-19 19:45:02.605214573 GMT)	1,636.771496302 (monotonic)
SSL-Vision Detection	32,926	1,308,512,702.628902912 (2011-06-19 12:45:02.628902912 PDT / 2011-06-19 19:45:02.628902912 GMT)	1,308,512,702.631460905 (2011-06-19 12:45:02.631460905 PDT / 2011-06-19 19:45:02.631460905 GMT)	0
SSL-Vision Ball	0	1	38	(-76.2618, -39.9925)	<OMITTED>	(379.868, 22.2895)
SSL-Vision Detection	32,927	1,308,512,702.660274028 (2011-06-19 12:45:02.660274028 PDT / 2011-06-19 19:45:02.660274028 GMT)	1,308,512,702.662770986 (2011-06-19 12:45:02.662770986 PDT / 2011-06-19 19:45:02.662770986 GMT)	0
SSL-Vision Ball	0	1	40	(-76.656, -39.7283)	<OMITTED>	(379.825, 22.35)
SSL-Vision Detection	17,225	1,308,512,702.658341884 (2011-06-19 12:45:02.658341884 PDT / 2011-06-19 19:45:02.658341884 GMT)	1,308,512,702.663758993 (2011-06-19 12:45:02.663758993 PDT / 2011-06-19 19:45:02.663758993 GMT)	1
SSL-Vision Ball	0	1	60	(-53.5938, -55.9534)	<OMITTED>	(540.4, 712.383)
Ball Data	-0.052747	-0.055155	0.023452	0.008918	0	0
End of Tick	1,308,512,702.671867607 (2011-06-19 12:45:02.671867607 PDT / 2011-06-19 19:45:02.671867607 GMT)	1,636.838151222 (monotonic)
SSL-Vision Detection	32,928	1,308,512,702.691641092 (2011-06-19 12:45:02.691641092 PDT / 2011-06-19 19:45:02.691641092 GMT)	1,308,512,702.694230079 (2011-06-19 12:45:02.694230079 PDT / 2011-06-19 19:45:02.694230079 GMT)	0
SSL-Vision Ball	0	1	36	(-76.7409, -40.7805)	<OMITTED>	(380, 22.3611)
