Start of Log
Backend	xbee
SSL-Vision Detection	24,324	1,308,512,432.939572095 (2011-06-19 12:40:32.939572095 PDT / 2011-06-19 19:40:32.939572095 GMT)	1,308,512,432.942080974 (2011-06-19 12:40:32.942080974 PDT / 2011-06-19 19:40:32.942080974 GMT)	0
SSL-Vision Detection	12,683	1,308,512,432.952881097 (2011-06-19 12:40:32.952881097 PDT / 2011-06-19 19:40:32.952881097 GMT)	1,308,512,432.958255052 (2011-06-19 12:40:32.958255052 PDT / 2011-06-19 19:40:32.958255052 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.4, 1,924.48)	<OMITTED>	(124.302, 174.651)
Ball Data	2.53525	1.92383	0.008676	-0.008527	0	0
End of Tick	1,308,512,432.970002068 (2011-06-19 12:40:32.970002068 PDT / 2011-06-19 19:40:32.970002068 GMT)	1,367.136283868 (monotonic)
SSL-Vision Detection	24,325	1,308,512,432.970827102 (2011-06-19 12:40:32.970827102 PDT / 2011-06-19 19:40:32.970827102 GMT)	1,308,512,432.973397970 (2011-06-19 12:40:32.973397970 PDT / 2011-06-19 19:40:32.973397970 GMT)	0
SSL-Vision Detection	24,326	1,308,512,433.002190113 (2011-06-19 12:40:33.002190113 PDT / 2011-06-19 19:40:33.002190113 GMT)	1,308,512,433.004676103 (2011-06-19 12:40:33.004676103 PDT / 2011-06-19 19:40:33.004676103 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	12,684	1,308,512,433.012252092 (2011-06-19 12:40:33.012252092 PDT / 2011-06-19 19:40:33.012252092 GMT)	1,308,512,433.017556905 (2011-06-19 12:40:33.017556905 PDT / 2011-06-19 19:40:33.017556905 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.33, 1,923.57)	<OMITTED>	(124.465, 174.651)
SSL-Vision Detection	24,327	1,308,512,433.033550977 (2011-06-19 12:40:33.033550977 PDT / 2011-06-19 19:40:33.033550977 GMT)	1,308,512,433.036063909 (2011-06-19 12:40:33.036063909 PDT / 2011-06-19 19:40:33.036063909 GMT)	0
Ball Data	2.53422	1.92175	-0.001265	-0.017955	0	0
End of Tick	1,308,512,433.036655305 (2011-06-19 12:40:33.036655305 PDT / 2011-06-19 19:40:33.036655305 GMT)	1,367.202946045 (monotonic)
SSL-Vision Detection	24,328	1,308,512,433.064928054 (2011-06-19 12:40:33.064928054 PDT / 2011-06-19 19:40:33.064928054 GMT)	1,308,512,433.067408084 (2011-06-19 12:40:33.067408084 PDT / 2011-06-19 19:40:33.067408084 GMT)	0
SSL-Vision Detection	12,685	1,308,512,433.071624040 (2011-06-19 12:40:33.071624040 PDT / 2011-06-19 19:40:33.071624040 GMT)	1,308,512,433.076968908 (2011-06-19 12:40:33.076968908 PDT / 2011-06-19 19:40:33.076968908 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.57, 1,924)	<OMITTED>	(124.39, 174.61)
SSL-Vision Detection	24,329	1,308,512,433.096287965 (2011-06-19 12:40:33.096287965 PDT / 2011-06-19 19:40:33.096287965 GMT)	1,308,512,433.098890066 (2011-06-19 12:40:33.098890066 PDT / 2011-06-19 19:40:33.098890066 GMT)	0
Ball Data	2.53497	1.92469	0.003959	0.007222	0	0
End of Tick	1,308,512,433.103325170 (2011-06-19 12:40:33.103325170 PDT / 2011-06-19 19:40:33.103325170 GMT)	1,367.269609903 (monotonic)
SSL-Vision Detection	12,686	1,308,512,433.130997896 (2011-06-19 12:40:33.130997896 PDT / 2011-06-19 19:40:33.130997896 GMT)	1,308,512,433.136372089 (2011-06-19 12:40:33.136372089 PDT / 2011-06-19 19:40:33.136372089 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
SSL-Vision Detection	24,330	1,308,512,433.163904905 (2011-06-19 12:40:33.163904905 PDT / 2011-06-19 19:40:33.163904905 GMT)	1,308,512,433.166424989 (2011-06-19 12:40:33.166424989 PDT / 2011-06-19 19:40:33.166424989 GMT)	0
SSL-Vision Detection	24,331	1,308,512,433.166944026 (2011-06-19 12:40:33.166944026 PDT / 2011-06-19 19:40:33.166944026 GMT)	1,308,512,433.169399976 (2011-06-19 12:40:33.169399976 PDT / 2011-06-19 19:40:33.169399976 GMT)	0
Ball Data	2.53368	1.92353	-0.004397	-0.0023	0	0
End of Tick	1,308,512,433.169992796 (2011-06-19 12:40:33.169992796 PDT / 2011-06-19 19:40:33.169992796 GMT)	1,367.336277878 (monotonic)
SSL-Vision Detection	24,332	1,308,512,433.190387010 (2011-06-19 12:40:33.190387010 PDT / 2011-06-19 19:40:33.190387010 GMT)	1,308,512,433.193279027 (2011-06-19 12:40:33.193279027 PDT / 2011-06-19 19:40:33.193279027 GMT)	0
SSL-Vision Detection	12,687	1,308,512,433.190376996 (2011-06-19 12:40:33.190376996 PDT / 2011-06-19 19:40:33.190376996 GMT)	1,308,512,433.196142911 (2011-06-19 12:40:33.196142911 PDT / 2011-06-19 19:40:33.196142911 GMT)	1
SSL-Vision Ball	0	1	44	(2,534.17, 1,924.89)	<OMITTED>	(124.227, 174.705)
SSL-Vision Detection	24,333	1,308,512,433.221636056 (2011-06-19 12:40:33.221636056 PDT / 2011-06-19 19:40:33.221636056 GMT)	1,308,512,433.224178075 (2011-06-19 12:40:33.224178075 PDT / 2011-06-19 19:40:33.224178075 GMT)	0
Ball Data	2.53419	1.92699	0.000414	0.01926	0	0
End of Tick	1,308,512,433.236670067 (2011-06-19 12:40:33.236670067 PDT / 2011-06-19 19:40:33.236670067 GMT)	1,367.402952076 (monotonic)
SSL-Vision Detection	12,688	1,308,512,433.249748945 (2011-06-19 12:40:33.249748945 PDT / 2011-06-19 19:40:33.249748945 GMT)	1,308,512,433.255125999 (2011-06-19 12:40:33.255125999 PDT / 2011-06-19 19:40:33.255125999 GMT)	1
SSL-Vision Ball	0	1	42	(2,533.06, 1,923.72)	<OMITTED>	(124.429, 174.905)
SSL-Vision Detection	24,334	1,308,512,433.253000020 (2011-06-19 12:40:33.253000020 PDT / 2011-06-19 19:40:33.253000020 GMT)	1,308,512,433.255534887 (2011-06-19 12:40:33.255534887 PDT / 2011-06-19 19:40:33.255534887 GMT)	0
SSL-Vision Detection	24,335	1,308,512,433.284368991 (2011-06-19 12:40:33.284368991 PDT / 2011-06-19 19:40:33.284368991 GMT)	1,308,512,433.286905050 (2011-06-19 12:40:33.286905050 PDT / 2011-06-19 19:40:33.286905050 GMT)	0
Ball Data	2.53173	1.92244	-0.01002	-0.010046	0	0
End of Tick	1,308,512,433.303330571 (2011-06-19 12:40:33.303330571 PDT / 2011-06-19 19:40:33.303330571 GMT)	1,367.469614815 (monotonic)
SSL-Vision Detection	12,689	1,308,512,433.309117078 (2011-06-19 12:40:33.309117078 PDT / 2011-06-19 19:40:33.309117078 GMT)	1,308,512,433.314492940 (2011-06-19 12:40:33.314492940 PDT / 2011-06-19 19:40:33.314492940 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.9, 1,924.5)	<OMITTED>	(124.295, 174.75)
SSL-Vision Detection	24,336	1,308,512,433.315733909 (2011-06-19 12:40:33.315733909 PDT / 2011-06-19 19:40:33.315733909 GMT)	1,308,512,433.318208932 (2011-06-19 12:40:33.318208932 PDT / 2011-06-19 19:40:33.318208932 GMT)	0
SSL-Vision Detection	24,337	1,308,512,433.347104072 (2011-06-19 12:40:33.347104072 PDT / 2011-06-19 19:40:33.347104072 GMT)	1,308,512,433.349647045 (2011-06-19 12:40:33.349647045 PDT / 2011-06-19 19:40:33.349647045 GMT)	0
Ball Data	2.53504	1.92549	0.00847	0.007455	0	0
End of Tick	1,308,512,433.370069928 (2011-06-19 12:40:33.370069928 PDT / 2011-06-19 19:40:33.370069928 GMT)	1,367.536335106 (monotonic)
SSL-Vision Detection	12,690	1,308,512,433.368494987 (2011-06-19 12:40:33.368494987 PDT / 2011-06-19 19:40:33.368494987 GMT)	1,308,512,433.373765945 (2011-06-19 12:40:33.373765945 PDT / 2011-06-19 19:40:33.373765945 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.31, 1,924.31)	<OMITTED>	(124.333, 174.667)
SSL-Vision Detection	24,338	1,308,512,433.378473997 (2011-06-19 12:40:33.378473997 PDT / 2011-06-19 19:40:33.378473997 GMT)	1,308,512,433.380929946 (2011-06-19 12:40:33.380929946 PDT / 2011-06-19 19:40:33.380929946 GMT)	0
SSL-Vision Detection	24,339	1,308,512,433.409837007 (2011-06-19 12:40:33.409837007 PDT / 2011-06-19 19:40:33.409837007 GMT)	1,308,512,433.412348985 (2011-06-19 12:40:33.412348985 PDT / 2011-06-19 19:40:33.412348985 GMT)	0
SSL-Vision Detection	12,691	1,308,512,433.427860975 (2011-06-19 12:40:33.427860975 PDT / 2011-06-19 19:40:33.427860975 GMT)	1,308,512,433.433291912 (2011-06-19 12:40:33.433291912 PDT / 2011-06-19 19:40:33.433291912 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
Ball Data	2.5326	1.92398	-0.012426	-0.00245	0	0
End of Tick	1,308,512,433.436665127 (2011-06-19 12:40:33.436665127 PDT / 2011-06-19 19:40:33.436665127 GMT)	1,367.602944761 (monotonic)
SSL-Vision Detection	24,340	1,308,512,433.441210031 (2011-06-19 12:40:33.441210031 PDT / 2011-06-19 19:40:33.441210031 GMT)	1,308,512,433.443720102 (2011-06-19 12:40:33.443720102 PDT / 2011-06-19 19:40:33.443720102 GMT)	0
SSL-Vision Detection	24,341	1,308,512,433.472441911 (2011-06-19 12:40:33.472441911 PDT / 2011-06-19 19:40:33.472441911 GMT)	1,308,512,433.474890947 (2011-06-19 12:40:33.474890947 PDT / 2011-06-19 19:40:33.474890947 GMT)	0
SSL-Vision Detection	12,692	1,308,512,433.487234115 (2011-06-19 12:40:33.487234115 PDT / 2011-06-19 19:40:33.487234115 GMT)	1,308,512,433.492548942 (2011-06-19 12:40:33.492548942 PDT / 2011-06-19 19:40:33.492548942 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
Ball Data	2.53317	1.92593	-0.003375	0.01158	0	0
End of Tick	1,308,512,433.503334575 (2011-06-19 12:40:33.503334575 PDT / 2011-06-19 19:40:33.503334575 GMT)	1,367.669614978 (monotonic)
SSL-Vision Detection	24,342	1,308,512,433.503817081 (2011-06-19 12:40:33.503817081 PDT / 2011-06-19 19:40:33.503817081 GMT)	1,308,512,433.506434917 (2011-06-19 12:40:33.506434917 PDT / 2011-06-19 19:40:33.506434917 GMT)	0
SSL-Vision Detection	24,343	1,308,512,433.535183906 (2011-06-19 12:40:33.535183906 PDT / 2011-06-19 19:40:33.535183906 GMT)	1,308,512,433.537638902 (2011-06-19 12:40:33.537638902 PDT / 2011-06-19 19:40:33.537638902 GMT)	0
SSL-Vision Detection	12,693	1,308,512,433.561979055 (2011-06-19 12:40:33.561979055 PDT / 2011-06-19 19:40:33.561979055 GMT)	1,308,512,433.567255020 (2011-06-19 12:40:33.567255020 PDT / 2011-06-19 19:40:33.567255020 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
Ball Data	2.53496	1.92378	0.009886	-0.007987	0	0
End of Tick	1,308,512,433.570000038 (2011-06-19 12:40:33.570000038 PDT / 2011-06-19 19:40:33.570000038 GMT)	1,367.736280161 (monotonic)
SSL-Vision Detection	24,344	1,308,512,433.567374944 (2011-06-19 12:40:33.567374944 PDT / 2011-06-19 19:40:33.567374944 GMT)	1,308,512,433.569958925 (2011-06-19 12:40:33.569958925 PDT / 2011-06-19 19:40:33.569958925 GMT)	0
SSL-Vision Detection	24,345	1,308,512,433.597919940 (2011-06-19 12:40:33.597919940 PDT / 2011-06-19 19:40:33.597919940 GMT)	1,308,512,433.600440979 (2011-06-19 12:40:33.600440979 PDT / 2011-06-19 19:40:33.600440979 GMT)	0
SSL-Vision Detection	12,694	1,308,512,433.605983972 (2011-06-19 12:40:33.605983972 PDT / 2011-06-19 19:40:33.605983972 GMT)	1,308,512,433.611375093 (2011-06-19 12:40:33.611375093 PDT / 2011-06-19 19:40:33.611375093 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,346	1,308,512,433.629292011 (2011-06-19 12:40:33.629292011 PDT / 2011-06-19 19:40:33.629292011 GMT)	1,308,512,433.631814002 (2011-06-19 12:40:33.631814002 PDT / 2011-06-19 19:40:33.631814002 GMT)	0
Ball Data	2.53283	1.92549	-0.007691	0.006359	0	0
End of Tick	1,308,512,433.636662709 (2011-06-19 12:40:33.636662709 PDT / 2011-06-19 19:40:33.636662709 GMT)	1,367.802944788 (monotonic)
SSL-Vision Detection	24,347	1,308,512,433.660650968 (2011-06-19 12:40:33.660650968 PDT / 2011-06-19 19:40:33.660650968 GMT)	1,308,512,433.663166999 (2011-06-19 12:40:33.663166999 PDT / 2011-06-19 19:40:33.663166999 GMT)	0
SSL-Vision Detection	12,695	1,308,512,433.665353059 (2011-06-19 12:40:33.665353059 PDT / 2011-06-19 19:40:33.665353059 GMT)	1,308,512,433.670686960 (2011-06-19 12:40:33.670686960 PDT / 2011-06-19 19:40:33.670686960 GMT)	1
SSL-Vision Ball	0	1	44	(2,534, 1,924.25)	<OMITTED>	(124.341, 174.727)
SSL-Vision Detection	24,348	1,308,512,433.692023992 (2011-06-19 12:40:33.692023992 PDT / 2011-06-19 19:40:33.692023992 GMT)	1,308,512,433.694528102 (2011-06-19 12:40:33.694528102 PDT / 2011-06-19 19:40:33.694528102 GMT)	0
Ball Data	2.53463	1.92322	0.006233	-0.009872	0	0
End of Tick	1,308,512,433.703332080 (2011-06-19 12:40:33.703332080 PDT / 2011-06-19 19:40:33.703332080 GMT)	1,367.869615486 (monotonic)
SSL-Vision Detection	24,349	1,308,512,433.723263025 (2011-06-19 12:40:33.723263025 PDT / 2011-06-19 19:40:33.723263025 GMT)	1,308,512,433.725944042 (2011-06-19 12:40:33.725944042 PDT / 2011-06-19 19:40:33.725944042 GMT)	0
SSL-Vision Detection	12,696	1,308,512,433.724725961 (2011-06-19 12:40:33.724725961 PDT / 2011-06-19 19:40:33.724725961 GMT)	1,308,512,433.730187892 (2011-06-19 12:40:33.730187892 PDT / 2011-06-19 19:40:33.730187892 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
SSL-Vision Detection	24,350	1,308,512,433.754637956 (2011-06-19 12:40:33.754637956 PDT / 2011-06-19 19:40:33.754637956 GMT)	1,308,512,433.757113933 (2011-06-19 12:40:33.757113933 PDT / 2011-06-19 19:40:33.757113933 GMT)	0
Ball Data	2.5345	1.92277	0.003014	-0.0087	0	0
End of Tick	1,308,512,433.769991330 (2011-06-19 12:40:33.769991330 PDT / 2011-06-19 19:40:33.769991330 GMT)	1,367.936280742 (monotonic)
SSL-Vision Detection	24,351	1,308,512,433.785998106 (2011-06-19 12:40:33.785998106 PDT / 2011-06-19 19:40:33.785998106 GMT)	1,308,512,433.788748979 (2011-06-19 12:40:33.788748979 PDT / 2011-06-19 19:40:33.788748979 GMT)	0
SSL-Vision Detection	12,697	1,308,512,433.784107923 (2011-06-19 12:40:33.784107923 PDT / 2011-06-19 19:40:33.784107923 GMT)	1,308,512,433.789499044 (2011-06-19 12:40:33.789499044 PDT / 2011-06-19 19:40:33.789499044 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	24,352	1,308,512,433.817367076 (2011-06-19 12:40:33.817367076 PDT / 2011-06-19 19:40:33.817367076 GMT)	1,308,512,433.819914102 (2011-06-19 12:40:33.819914102 PDT / 2011-06-19 19:40:33.819914102 GMT)	0
Ball Data	2.5332	1.9257	-0.005451	0.011115	0	0
End of Tick	1,308,512,433.836661541 (2011-06-19 12:40:33.836661541 PDT / 2011-06-19 19:40:33.836661541 GMT)	1,368.002944248 (monotonic)
SSL-Vision Detection	12,698	1,308,512,433.843477010 (2011-06-19 12:40:33.843477010 PDT / 2011-06-19 19:40:33.843477010 GMT)	1,308,512,433.848979949 (2011-06-19 12:40:33.848979949 PDT / 2011-06-19 19:40:33.848979949 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
SSL-Vision Detection	24,353	1,308,512,433.848756074 (2011-06-19 12:40:33.848756074 PDT / 2011-06-19 19:40:33.848756074 GMT)	1,308,512,433.851315975 (2011-06-19 12:40:33.851315975 PDT / 2011-06-19 19:40:33.851315975 GMT)	0
SSL-Vision Detection	24,354	1,308,512,433.880100011 (2011-06-19 12:40:33.880100011 PDT / 2011-06-19 19:40:33.880100011 GMT)	1,308,512,433.881818056 (2011-06-19 12:40:33.881818056 PDT / 2011-06-19 19:40:33.881818056 GMT)	0
Ball Data	2.53451	1.92302	0.00277	-0.00568	0	0
End of Tick	1,308,512,433.903377430 (2011-06-19 12:40:33.903377430 PDT / 2011-06-19 19:40:33.903377430 GMT)	1,368.069627941 (monotonic)
SSL-Vision Detection	12,699	1,308,512,433.902849912 (2011-06-19 12:40:33.902849912 PDT / 2011-06-19 19:40:33.902849912 GMT)	1,308,512,433.908214092 (2011-06-19 12:40:33.908214092 PDT / 2011-06-19 19:40:33.908214092 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.46, 1,924.71)	<OMITTED>	(124.262, 174.643)
SSL-Vision Detection	24,355	1,308,512,433.911468982 (2011-06-19 12:40:33.911468982 PDT / 2011-06-19 19:40:33.911468982 GMT)	1,308,512,433.913938045 (2011-06-19 12:40:33.913938045 PDT / 2011-06-19 19:40:33.913938045 GMT)	0
SSL-Vision Detection	24,356	1,308,512,433.942835092 (2011-06-19 12:40:33.942835092 PDT / 2011-06-19 19:40:33.942835092 GMT)	1,308,512,433.945367097 (2011-06-19 12:40:33.945367097 PDT / 2011-06-19 19:40:33.945367097 GMT)	0
SSL-Vision Detection	12,700	1,308,512,433.962349891 (2011-06-19 12:40:33.962349891 PDT / 2011-06-19 19:40:33.962349891 GMT)	1,308,512,433.967780113 (2011-06-19 12:40:33.967780113 PDT / 2011-06-19 19:40:33.967780113 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
Ball Data	2.53276	1.92433	-0.01227	-0.002812	0	0
End of Tick	1,308,512,433.969996100 (2011-06-19 12:40:33.969996100 PDT / 2011-06-19 19:40:33.969996100 GMT)	1,368.136280484 (monotonic)
SSL-Vision Detection	24,357	1,308,512,433.974083900 (2011-06-19 12:40:33.974083900 PDT / 2011-06-19 19:40:33.974083900 GMT)	1,308,512,433.976608037 (2011-06-19 12:40:33.976608037 PDT / 2011-06-19 19:40:33.976608037 GMT)	0
SSL-Vision Detection	24,358	1,308,512,434.005449056 (2011-06-19 12:40:34.005449056 PDT / 2011-06-19 19:40:34.005449056 GMT)	1,308,512,434.007949113 (2011-06-19 12:40:34.007949113 PDT / 2011-06-19 19:40:34.007949113 GMT)	0
SSL-Vision Detection	12,701	1,308,512,434.021720886 (2011-06-19 12:40:34.021720886 PDT / 2011-06-19 19:40:34.021720886 GMT)	1,308,512,434.027072906 (2011-06-19 12:40:34.027072906 PDT / 2011-06-19 19:40:34.027072906 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
Ball Data	2.53354	1.92427	-0.001912	-0.001448	0	0
End of Tick	1,308,512,434.036661845 (2011-06-19 12:40:34.036661845 PDT / 2011-06-19 19:40:34.036661845 GMT)	1,368.202948533 (monotonic)
SSL-Vision Detection	24,359	1,308,512,434.037389993 (2011-06-19 12:40:34.037389993 PDT / 2011-06-19 19:40:34.037389993 GMT)	1,308,512,434.039971113 (2011-06-19 12:40:34.039971113 PDT / 2011-06-19 19:40:34.039971113 GMT)	0
SSL-Vision Detection	24,360	1,308,512,434.068182945 (2011-06-19 12:40:34.068182945 PDT / 2011-06-19 19:40:34.068182945 GMT)	1,308,512,434.070702075 (2011-06-19 12:40:34.070702075 PDT / 2011-06-19 19:40:34.070702075 GMT)	0
SSL-Vision Detection	12,702	1,308,512,434.081094980 (2011-06-19 12:40:34.081094980 PDT / 2011-06-19 19:40:34.081094980 GMT)	1,308,512,434.086438894 (2011-06-19 12:40:34.086438894 PDT / 2011-06-19 19:40:34.086438894 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,361	1,308,512,434.099550008 (2011-06-19 12:40:34.099550008 PDT / 2011-06-19 19:40:34.099550008 GMT)	1,308,512,434.102067947 (2011-06-19 12:40:34.102067947 PDT / 2011-06-19 19:40:34.102067947 GMT)	0
Ball Data	2.53322	1.92567	-0.003768	0.008027	0	0
End of Tick	1,308,512,434.103325209 (2011-06-19 12:40:34.103325209 PDT / 2011-06-19 19:40:34.103325209 GMT)	1,368.269611199 (monotonic)
SSL-Vision Detection	12,703	1,308,512,434.140470027 (2011-06-19 12:40:34.140470027 PDT / 2011-06-19 19:40:34.140470027 GMT)	1,308,512,434.145848989 (2011-06-19 12:40:34.145848989 PDT / 2011-06-19 19:40:34.145848989 GMT)	1
SSL-Vision Ball	0	1	42	(2,533.5, 1,924.67)	<OMITTED>	(124.262, 174.833)
SSL-Vision Detection	24,362	1,308,512,434.167203903 (2011-06-19 12:40:34.167203903 PDT / 2011-06-19 19:40:34.167203903 GMT)	1,308,512,434.169698953 (2011-06-19 12:40:34.169698953 PDT / 2011-06-19 19:40:34.169698953 GMT)	0
Ball Data	2.53337	1.92431	-0.001068	-0.00353	0	0
End of Tick	1,308,512,434.170009386 (2011-06-19 12:40:34.170009386 PDT / 2011-06-19 19:40:34.170009386 GMT)	1,368.336293001 (monotonic)
SSL-Vision Detection	24,363	1,308,512,434.170115947 (2011-06-19 12:40:34.170115947 PDT / 2011-06-19 19:40:34.170115947 GMT)	1,308,512,434.174575090 (2011-06-19 12:40:34.174575090 PDT / 2011-06-19 19:40:34.174575090 GMT)	0
SSL-Vision Detection	24,364	1,308,512,434.193650960 (2011-06-19 12:40:34.193650960 PDT / 2011-06-19 19:40:34.193650960 GMT)	1,308,512,434.196156024 (2011-06-19 12:40:34.196156024 PDT / 2011-06-19 19:40:34.196156024 GMT)	0
SSL-Vision Detection	12,704	1,308,512,434.199839115 (2011-06-19 12:40:34.199839115 PDT / 2011-06-19 19:40:34.199839115 GMT)	1,308,512,434.205282926 (2011-06-19 12:40:34.205282926 PDT / 2011-06-19 19:40:34.205282926 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,365	1,308,512,434.224900960 (2011-06-19 12:40:34.224900960 PDT / 2011-06-19 19:40:34.224900960 GMT)	1,308,512,434.227415084 (2011-06-19 12:40:34.227415084 PDT / 2011-06-19 19:40:34.227415084 GMT)	0
Ball Data	2.53377	1.9252	0.001702	0.003282	0	0
End of Tick	1,308,512,434.236664448 (2011-06-19 12:40:34.236664448 PDT / 2011-06-19 19:40:34.236664448 GMT)	1,368.402946317 (monotonic)
SSL-Vision Detection	24,366	1,308,512,434.256264925 (2011-06-19 12:40:34.256264925 PDT / 2011-06-19 19:40:34.256264925 GMT)	1,308,512,434.258802890 (2011-06-19 12:40:34.258802890 PDT / 2011-06-19 19:40:34.258802890 GMT)	0
SSL-Vision Detection	12,705	1,308,512,434.259217023 (2011-06-19 12:40:34.259217023 PDT / 2011-06-19 19:40:34.259217023 GMT)	1,308,512,434.264537096 (2011-06-19 12:40:34.264537096 PDT / 2011-06-19 19:40:34.264537096 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
SSL-Vision Detection	24,367	1,308,512,434.287632942 (2011-06-19 12:40:34.287632942 PDT / 2011-06-19 19:40:34.287632942 GMT)	1,308,512,434.290186882 (2011-06-19 12:40:34.290186882 PDT / 2011-06-19 19:40:34.290186882 GMT)	0
Ball Data	2.53571	1.92241	0.012444	-0.014371	0	0
End of Tick	1,308,512,434.303333963 (2011-06-19 12:40:34.303333963 PDT / 2011-06-19 19:40:34.303333963 GMT)	1,368.469615483 (monotonic)
SSL-Vision Detection	24,368	1,308,512,434.319010019 (2011-06-19 12:40:34.319010019 PDT / 2011-06-19 19:40:34.319010019 GMT)	1,308,512,434.321885108 (2011-06-19 12:40:34.321885108 PDT / 2011-06-19 19:40:34.321885108 GMT)	0
SSL-Vision Detection	12,706	1,308,512,434.318592071 (2011-06-19 12:40:34.318592071 PDT / 2011-06-19 19:40:34.318592071 GMT)	1,308,512,434.324348926 (2011-06-19 12:40:34.324348926 PDT / 2011-06-19 19:40:34.324348926 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
SSL-Vision Detection	24,369	1,308,512,434.350368976 (2011-06-19 12:40:34.350368976 PDT / 2011-06-19 19:40:34.350368976 GMT)	1,308,512,434.352962017 (2011-06-19 12:40:34.352962017 PDT / 2011-06-19 19:40:34.352962017 GMT)	0
Ball Data	2.53389	1.92322	-0.002521	-0.004296	0	0
End of Tick	1,308,512,434.370000964 (2011-06-19 12:40:34.370000964 PDT / 2011-06-19 19:40:34.370000964 GMT)	1,368.536283881 (monotonic)
SSL-Vision Detection	12,707	1,308,512,434.377965927 (2011-06-19 12:40:34.377965927 PDT / 2011-06-19 19:40:34.377965927 GMT)	1,308,512,434.383394002 (2011-06-19 12:40:34.383394002 PDT / 2011-06-19 19:40:34.383394002 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
SSL-Vision Detection	24,370	1,308,512,434.381738901 (2011-06-19 12:40:34.381738901 PDT / 2011-06-19 19:40:34.381738901 GMT)	1,308,512,434.384238004 (2011-06-19 12:40:34.384238004 PDT / 2011-06-19 19:40:34.384238004 GMT)	0
SSL-Vision Detection	24,371	1,308,512,434.413100957 (2011-06-19 12:40:34.413100957 PDT / 2011-06-19 19:40:34.413100957 GMT)	1,308,512,434.415661096 (2011-06-19 12:40:34.415661096 PDT / 2011-06-19 19:40:34.415661096 GMT)	0
Ball Data	2.53448	1.92429	0.001183	0.002317	0	0
End of Tick	1,308,512,434.436665659 (2011-06-19 12:40:34.436665659 PDT / 2011-06-19 19:40:34.436665659 GMT)	1,368.602947807 (monotonic)
SSL-Vision Detection	12,708	1,308,512,434.437367916 (2011-06-19 12:40:34.437367916 PDT / 2011-06-19 19:40:34.437367916 GMT)	1,308,512,434.442610979 (2011-06-19 12:40:34.442610979 PDT / 2011-06-19 19:40:34.442610979 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	24,372	1,308,512,434.444463968 (2011-06-19 12:40:34.444463968 PDT / 2011-06-19 19:40:34.444463968 GMT)	1,308,512,434.446151018 (2011-06-19 12:40:34.446151018 PDT / 2011-06-19 19:40:34.446151018 GMT)	0
