Start of Log
Backend	xbee
SSL-Vision Detection	1,256	1,308,510,666.998593091 (2011-06-19 12:11:06.998593091 PDT / 2011-06-19 19:11:06.998593091 GMT)	1,308,510,667.001167058 (2011-06-19 12:11:07.001167058 PDT / 2011-06-19 19:11:07.001167058 GMT)	0
SSL-Vision Detection	1,257	1,308,510,667.029964923 (2011-06-19 12:11:07.029964923 PDT / 2011-06-19 19:11:07.029964923 GMT)	1,308,510,667.032464027 (2011-06-19 12:11:07.032464027 PDT / 2011-06-19 19:11:07.032464027 GMT)	0
Friendly Robot Data	3	2.35931	-0.058906	3.0794	-0.000283	-0.003314	0.034454	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.032872819 (2011-06-19 12:11:07.032872819 PDT / 2011-06-19 19:11:07.032872819 GMT)	739.011315995 (monotonic)
SSL-Vision Detection	1,258	1,308,510,667.061347961 (2011-06-19 12:11:07.061347961 PDT / 2011-06-19 19:11:07.061347961 GMT)	1,308,510,667.063869953 (2011-06-19 12:11:07.063869953 PDT / 2011-06-19 19:11:07.063869953 GMT)	0
SSL-Vision Detection	597	1,308,510,667.059381961 (2011-06-19 12:11:07.059381961 PDT / 2011-06-19 19:11:07.059381961 GMT)	1,308,510,667.065346002 (2011-06-19 12:11:07.065346002 PDT / 2011-06-19 19:11:07.065346002 GMT)	1
SSL-Vision Robot	Y	0	0.952099	3	(2,359.25, -58.101)	3.07587	(529.394, 180.683)	140
SSL-Vision Detection	1,259	1,308,510,667.092695951 (2011-06-19 12:11:07.092695951 PDT / 2011-06-19 19:11:07.092695951 GMT)	1,308,510,667.095282077 (2011-06-19 12:11:07.095282077 PDT / 2011-06-19 19:11:07.095282077 GMT)	0
Friendly Robot Data	3	2.3591	-0.057373	3.07614	-0.001534	0.007171	0.002561	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.099517750 (2011-06-19 12:11:07.099517750 PDT / 2011-06-19 19:11:07.099517750 GMT)	739.077987816 (monotonic)
SSL-Vision Detection	598	1,308,510,667.102827072 (2011-06-19 12:11:07.102827072 PDT / 2011-06-19 19:11:07.102827072 GMT)	1,308,510,667.107163906 (2011-06-19 12:11:07.107163906 PDT / 2011-06-19 19:11:07.107163906 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,359.06, -58.2047)	3.07314	(529.419, 180.724)	140
SSL-Vision Detection	1,260	1,308,510,667.124066114 (2011-06-19 12:11:07.124066114 PDT / 2011-06-19 19:11:07.124066114 GMT)	1,308,510,667.126549959 (2011-06-19 12:11:07.126549959 PDT / 2011-06-19 19:11:07.126549959 GMT)	0
SSL-Vision Detection	1,261	1,308,510,667.155431985 (2011-06-19 12:11:07.155431985 PDT / 2011-06-19 19:11:07.155431985 GMT)	1,308,510,667.157977104 (2011-06-19 12:11:07.157977104 PDT / 2011-06-19 19:11:07.157977104 GMT)	0
Friendly Robot Data	3	2.35888	-0.058238	3.07075	-0.00137	-0.000519	-0.019128	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.166249494 (2011-06-19 12:11:07.166249494 PDT / 2011-06-19 19:11:07.166249494 GMT)	739.144671719 (monotonic)
SSL-Vision Detection	599	1,308,510,667.162199974 (2011-06-19 12:11:07.162199974 PDT / 2011-06-19 19:11:07.162199974 GMT)	1,308,510,667.167774915 (2011-06-19 12:11:07.167774915 PDT / 2011-06-19 19:11:07.167774915 GMT)	1
SSL-Vision Robot	Y	0	0.952048	3	(2,359.73, -58.2855)	3.07331	(529.434, 180.575)	140
SSL-Vision Detection	1,262	1,308,510,667.186676025 (2011-06-19 12:11:07.186676025 PDT / 2011-06-19 19:11:07.186676025 GMT)	1,308,510,667.189157962 (2011-06-19 12:11:07.189157962 PDT / 2011-06-19 19:11:07.189157962 GMT)	0
SSL-Vision Detection	1,263	1,308,510,667.218039989 (2011-06-19 12:11:07.218039989 PDT / 2011-06-19 19:11:07.218039989 GMT)	1,308,510,667.220505952 (2011-06-19 12:11:07.220505952 PDT / 2011-06-19 19:11:07.220505952 GMT)	0
SSL-Vision Detection	600	1,308,510,667.221566915 (2011-06-19 12:11:07.221566915 PDT / 2011-06-19 19:11:07.221566915 GMT)	1,308,510,667.227219104 (2011-06-19 12:11:07.227219104 PDT / 2011-06-19 19:11:07.227219104 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(2,359.04, -58.0958)	3.0779	(529.394, 180.731)	140
Friendly Robot Data	3	2.35865	-0.057937	3.08338	-0.007227	0.002425	0.072381	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.232866904 (2011-06-19 12:11:07.232866904 PDT / 2011-06-19 19:11:07.232866904 GMT)	739.211317973 (monotonic)
SSL-Vision Detection	1,264	1,308,510,667.249409914 (2011-06-19 12:11:07.249409914 PDT / 2011-06-19 19:11:07.249409914 GMT)	1,308,510,667.251924037 (2011-06-19 12:11:07.251924037 PDT / 2011-06-19 19:11:07.251924037 GMT)	0
SSL-Vision Detection	1,265	1,308,510,667.280776977 (2011-06-19 12:11:07.280776977 PDT / 2011-06-19 19:11:07.280776977 GMT)	1,308,510,667.283459901 (2011-06-19 12:11:07.283459901 PDT / 2011-06-19 19:11:07.283459901 GMT)	0
SSL-Vision Detection	601	1,308,510,667.280962944 (2011-06-19 12:11:07.280962944 PDT / 2011-06-19 19:11:07.280962944 GMT)	1,308,510,667.286681890 (2011-06-19 12:11:07.286681890 PDT / 2011-06-19 19:11:07.286681890 GMT)	1
SSL-Vision Robot	Y	0	0.952107	3	(2,359.25, -58.2267)	3.07379	(529.423, 180.683)	140
Friendly Robot Data	3	2.35896	-0.058228	3.07251	-0.00122	-0.000709	-0.032725	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.299522103 (2011-06-19 12:11:07.299522103 PDT / 2011-06-19 19:11:07.299522103 GMT)	739.277989375 (monotonic)
SSL-Vision Detection	1,266	1,308,510,667.312145948 (2011-06-19 12:11:07.312145948 PDT / 2011-06-19 19:11:07.312145948 GMT)	1,308,510,667.314717054 (2011-06-19 12:11:07.314717054 PDT / 2011-06-19 19:11:07.314717054 GMT)	0
SSL-Vision Detection	602	1,308,510,667.340320110 (2011-06-19 12:11:07.340320110 PDT / 2011-06-19 19:11:07.340320110 GMT)	1,308,510,667.345773935 (2011-06-19 12:11:07.345773935 PDT / 2011-06-19 19:11:07.345773935 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(2,359.2, -57.9173)	3.07211	(529.352, 180.695)	140
SSL-Vision Detection	1,267	1,308,510,667.343508005 (2011-06-19 12:11:07.343508005 PDT / 2011-06-19 19:11:07.343508005 GMT)	1,308,510,667.346060991 (2011-06-19 12:11:07.346060991 PDT / 2011-06-19 19:11:07.346060991 GMT)	0
Friendly Robot Data	3	2.3593	-0.057216	3.0642	0.000783	0.006156	-0.066011	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.366222278 (2011-06-19 12:11:07.366222278 PDT / 2011-06-19 19:11:07.366222278 GMT)	739.344661055 (monotonic)
SSL-Vision Detection	1,268	1,308,510,667.374882936 (2011-06-19 12:11:07.374882936 PDT / 2011-06-19 19:11:07.374882936 GMT)	1,308,510,667.377433061 (2011-06-19 12:11:07.377433061 PDT / 2011-06-19 19:11:07.377433061 GMT)	0
SSL-Vision Detection	603	1,308,510,667.399693012 (2011-06-19 12:11:07.399693012 PDT / 2011-06-19 19:11:07.399693012 GMT)	1,308,510,667.405165910 (2011-06-19 12:11:07.405165910 PDT / 2011-06-19 19:11:07.405165910 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(2,359.5, -57.9272)	3.07489	(529.353, 180.627)	140
SSL-Vision Detection	1,269	1,308,510,667.406250953 (2011-06-19 12:11:07.406250953 PDT / 2011-06-19 19:11:07.406250953 GMT)	1,308,510,667.408740043 (2011-06-19 12:11:07.408740043 PDT / 2011-06-19 19:11:07.408740043 GMT)	0
Friendly Robot Data	3	2.3603	-0.057932	3.08275	0.006597	-0.000153	0.06601	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.432891301 (2011-06-19 12:11:07.432891301 PDT / 2011-06-19 19:11:07.432891301 GMT)	739.411331195 (monotonic)
SSL-Vision Detection	1,270	1,308,510,667.437504053 (2011-06-19 12:11:07.437504053 PDT / 2011-06-19 19:11:07.437504053 GMT)	1,308,510,667.440046072 (2011-06-19 12:11:07.440046072 PDT / 2011-06-19 19:11:07.440046072 GMT)	0
SSL-Vision Detection	604	1,308,510,667.459065914 (2011-06-19 12:11:07.459065914 PDT / 2011-06-19 19:11:07.459065914 GMT)	1,308,510,667.464549064 (2011-06-19 12:11:07.464549064 PDT / 2011-06-19 19:11:07.464549064 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,358.81, -57.8523)	3.08197	(529.34, 180.783)	140
SSL-Vision Detection	1,271	1,308,510,667.468859910 (2011-06-19 12:11:07.468859910 PDT / 2011-06-19 19:11:07.468859910 GMT)	1,308,510,667.471390008 (2011-06-19 12:11:07.471390008 PDT / 2011-06-19 19:11:07.471390008 GMT)	0
Friendly Robot Data	3	2.35695	-0.057674	3.10137	-0.014942	0.001429	0.153384	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.499555649 (2011-06-19 12:11:07.499555649 PDT / 2011-06-19 19:11:07.499555649 GMT)	739.477995683 (monotonic)
SSL-Vision Detection	1,272	1,308,510,667.500457048 (2011-06-19 12:11:07.500457048 PDT / 2011-06-19 19:11:07.500457048 GMT)	1,308,510,667.503087997 (2011-06-19 12:11:07.503087997 PDT / 2011-06-19 19:11:07.503087997 GMT)	0
SSL-Vision Detection	605	1,308,510,667.518438100 (2011-06-19 12:11:07.518438100 PDT / 2011-06-19 19:11:07.518438100 GMT)	1,308,510,667.523849964 (2011-06-19 12:11:07.523849964 PDT / 2011-06-19 19:11:07.523849964 GMT)	1
SSL-Vision Robot	Y	0	0.952074	3	(2,359.34, -58.4159)	3.07173	(529.466, 180.66)	140
SSL-Vision Detection	1,273	1,308,510,667.531593084 (2011-06-19 12:11:07.531593084 PDT / 2011-06-19 19:11:07.531593084 GMT)	1,308,510,667.534133911 (2011-06-19 12:11:07.534133911 PDT / 2011-06-19 19:11:07.534133911 GMT)	0
SSL-Vision Detection	1,274	1,308,510,667.562959909 (2011-06-19 12:11:07.562959909 PDT / 2011-06-19 19:11:07.562959909 GMT)	1,308,510,667.565496921 (2011-06-19 12:11:07.565496921 PDT / 2011-06-19 19:11:07.565496921 GMT)	0
Friendly Robot Data	3	2.3599	-0.058954	3.0614	0.004899	-0.004568	-0.088953	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.566207354 (2011-06-19 12:11:07.566207354 PDT / 2011-06-19 19:11:07.566207354 GMT)	739.544652696 (monotonic)
SSL-Vision Detection	606	1,308,510,667.577814102 (2011-06-19 12:11:07.577814102 PDT / 2011-06-19 19:11:07.577814102 GMT)	1,308,510,667.583225965 (2011-06-19 12:11:07.583225965 PDT / 2011-06-19 19:11:07.583225965 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,359.54, -58.227)	3.0754	(529.422, 180.618)	140
SSL-Vision Detection	1,275	1,308,510,667.594329118 (2011-06-19 12:11:07.594329118 PDT / 2011-06-19 19:11:07.594329118 GMT)	1,308,510,667.596842050 (2011-06-19 12:11:07.596842050 PDT / 2011-06-19 19:11:07.596842050 GMT)	0
SSL-Vision Detection	1,276	1,308,510,667.625695943 (2011-06-19 12:11:07.625695943 PDT / 2011-06-19 19:11:07.625695943 GMT)	1,308,510,667.628238916 (2011-06-19 12:11:07.628238916 PDT / 2011-06-19 19:11:07.628238916 GMT)	0
Friendly Robot Data	3	2.3597	-0.058012	3.07943	0.001125	0.001908	0.035893	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.632866180 (2011-06-19 12:11:07.632866180 PDT / 2011-06-19 19:11:07.632866180 GMT)	739.611314945 (monotonic)
SSL-Vision Detection	607	1,308,510,667.637196063 (2011-06-19 12:11:07.637196063 PDT / 2011-06-19 19:11:07.637196063 GMT)	1,308,510,667.643055915 (2011-06-19 12:11:07.643055915 PDT / 2011-06-19 19:11:07.643055915 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(2,359.48, -58.2382)	3.07447	(529.424, 180.632)	140
SSL-Vision Detection	1,277	1,308,510,667.657066106 (2011-06-19 12:11:07.657066106 PDT / 2011-06-19 19:11:07.657066106 GMT)	1,308,510,667.659615993 (2011-06-19 12:11:07.659615993 PDT / 2011-06-19 19:11:07.659615993 GMT)	0
SSL-Vision Detection	1,278	1,308,510,667.688307046 (2011-06-19 12:11:07.688307046 PDT / 2011-06-19 19:11:07.688307046 GMT)	1,308,510,667.690870046 (2011-06-19 12:11:07.690870046 PDT / 2011-06-19 19:11:07.690870046 GMT)	0
Friendly Robot Data	3	2.35939	-0.058249	3.07359	-0.000745	-0.000156	-0.008159	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.699583046 (2011-06-19 12:11:07.699583046 PDT / 2011-06-19 19:11:07.699583046 GMT)	739.678004712 (monotonic)
SSL-Vision Detection	608	1,308,510,667.696559906 (2011-06-19 12:11:07.696559906 PDT / 2011-06-19 19:11:07.696559906 GMT)	1,308,510,667.702079057 (2011-06-19 12:11:07.702079057 PDT / 2011-06-19 19:11:07.702079057 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,358.76, -57.8373)	3.07019	(529.336, 180.794)	140
SSL-Vision Detection	1,279	1,308,510,667.719675064 (2011-06-19 12:11:07.719675064 PDT / 2011-06-19 19:11:07.719675064 GMT)	1,308,510,667.722177028 (2011-06-19 12:11:07.722177028 PDT / 2011-06-19 19:11:07.722177028 GMT)	0
SSL-Vision Detection	1,280	1,308,510,667.751039981 (2011-06-19 12:11:07.751039981 PDT / 2011-06-19 19:11:07.751039981 GMT)	1,308,510,667.753523111 (2011-06-19 12:11:07.753523111 PDT / 2011-06-19 19:11:07.753523111 GMT)	0
SSL-Vision Detection	609	1,308,510,667.755928993 (2011-06-19 12:11:07.755928993 PDT / 2011-06-19 19:11:07.755928993 GMT)	1,308,510,667.760122060 (2011-06-19 12:11:07.760122060 PDT / 2011-06-19 19:11:07.760122060 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(2,359.73, -58.2498)	3.07226	(529.426, 180.574)	140
Friendly Robot Data	3	2.36044	-0.058491	3.07224	0.011513	-0.00439	0.01222	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.766191732 (2011-06-19 12:11:07.766191732 PDT / 2011-06-19 19:11:07.766191732 GMT)	739.744651531 (monotonic)
SSL-Vision Detection	1,281	1,308,510,667.782413005 (2011-06-19 12:11:07.782413005 PDT / 2011-06-19 19:11:07.782413005 GMT)	1,308,510,667.784934043 (2011-06-19 12:11:07.784934043 PDT / 2011-06-19 19:11:07.784934043 GMT)	0
SSL-Vision Detection	610	1,308,510,667.815304040 (2011-06-19 12:11:07.815304040 PDT / 2011-06-19 19:11:07.815304040 GMT)	1,308,510,667.820774078 (2011-06-19 12:11:07.820774078 PDT / 2011-06-19 19:11:07.820774078 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(2,359.59, -58.0203)	3.07804	(529.374, 180.607)	140
Friendly Robot Data	3	2.35995	-0.057808	3.09253	0.002274	0.002544	0.136948	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.832877028 (2011-06-19 12:11:07.832877028 PDT / 2011-06-19 19:11:07.832877028 GMT)	739.811321252 (monotonic)
SSL-Vision Detection	1,282	1,308,510,667.855540037 (2011-06-19 12:11:07.855540037 PDT / 2011-06-19 19:11:07.855540037 GMT)	1,308,510,667.858076095 (2011-06-19 12:11:07.858076095 PDT / 2011-06-19 19:11:07.858076095 GMT)	0
SSL-Vision Detection	1,283	1,308,510,667.863411903 (2011-06-19 12:11:07.863411903 PDT / 2011-06-19 19:11:07.863411903 GMT)	1,308,510,667.865999937 (2011-06-19 12:11:07.865999937 PDT / 2011-06-19 19:11:07.865999937 GMT)	0
SSL-Vision Detection	1,284	1,308,510,667.876506090 (2011-06-19 12:11:07.876506090 PDT / 2011-06-19 19:11:07.876506090 GMT)	1,308,510,667.878755092 (2011-06-19 12:11:07.878755092 PDT / 2011-06-19 19:11:07.878755092 GMT)	0
SSL-Vision Detection	611	1,308,510,667.874682903 (2011-06-19 12:11:07.874682903 PDT / 2011-06-19 19:11:07.874682903 GMT)	1,308,510,667.879334926 (2011-06-19 12:11:07.879334926 PDT / 2011-06-19 19:11:07.879334926 GMT)	1
SSL-Vision Robot	Y	0	0.95203	3	(2,359.66, -58.3539)	3.07337	(529.45, 180.59)	140
Friendly Robot Data	3	2.35951	-0.058443	3.07197	-0.000815	-0.002597	-0.038444	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.899562326 (2011-06-19 12:11:07.899562326 PDT / 2011-06-19 19:11:07.899562326 GMT)	739.877992093 (monotonic)
SSL-Vision Detection	1,285	1,308,510,667.907882928 (2011-06-19 12:11:07.907882928 PDT / 2011-06-19 19:11:07.907882928 GMT)	1,308,510,667.910438060 (2011-06-19 12:11:07.910438060 PDT / 2011-06-19 19:11:07.910438060 GMT)	0
SSL-Vision Detection	612	1,308,510,667.934047937 (2011-06-19 12:11:07.934047937 PDT / 2011-06-19 19:11:07.934047937 GMT)	1,308,510,667.937805891 (2011-06-19 12:11:07.937805891 PDT / 2011-06-19 19:11:07.937805891 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(2,358.98, -57.9537)	3.07801	(529.362, 180.743)	140
SSL-Vision Detection	1,286	1,308,510,667.939121007 (2011-06-19 12:11:07.939121007 PDT / 2011-06-19 19:11:07.939121007 GMT)	1,308,510,667.940876960 (2011-06-19 12:11:07.940876960 PDT / 2011-06-19 19:11:07.940876960 GMT)	0
Friendly Robot Data	3	2.35725	-0.057244	3.08513	-0.01435	0.006087	0.062303	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,667.966227231 (2011-06-19 12:11:07.966227231 PDT / 2011-06-19 19:11:07.966227231 GMT)	739.944665379 (monotonic)
SSL-Vision Detection	1,287	1,308,510,667.970491886 (2011-06-19 12:11:07.970491886 PDT / 2011-06-19 19:11:07.970491886 GMT)	1,308,510,667.973026990 (2011-06-19 12:11:07.973026990 PDT / 2011-06-19 19:11:07.973026990 GMT)	0
SSL-Vision Detection	613	1,308,510,667.993426084 (2011-06-19 12:11:07.993426084 PDT / 2011-06-19 19:11:07.993426084 GMT)	1,308,510,667.998845100 (2011-06-19 12:11:07.998845100 PDT / 2011-06-19 19:11:07.998845100 GMT)	1
SSL-Vision Robot	Y	0	0.952035	3	(2,358.64, -58.1116)	3.07644	(529.4, 180.819)	140
SSL-Vision Detection	1,288	1,308,510,668.001857042 (2011-06-19 12:11:08.001857042 PDT / 2011-06-19 19:11:08.001857042 GMT)	1,308,510,668.004383087 (2011-06-19 12:11:08.004383087 PDT / 2011-06-19 19:11:08.004383087 GMT)	0
Friendly Robot Data	3	2.35767	-0.058485	3.07296	-0.007488	-0.0031	-0.029098	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.032905615 (2011-06-19 12:11:08.032905615 PDT / 2011-06-19 19:11:08.032905615 GMT)	740.011336430 (monotonic)
SSL-Vision Detection	1,289	1,308,510,668.033224105 (2011-06-19 12:11:08.033224105 PDT / 2011-06-19 19:11:08.033224105 GMT)	1,308,510,668.037789106 (2011-06-19 12:11:08.037789106 PDT / 2011-06-19 19:11:08.037789106 GMT)	0
SSL-Vision Detection	1,290	1,308,510,668.064588069 (2011-06-19 12:11:08.064588069 PDT / 2011-06-19 19:11:08.064588069 GMT)	1,308,510,668.067135095 (2011-06-19 12:11:08.067135095 PDT / 2011-06-19 19:11:08.067135095 GMT)	0
SSL-Vision Detection	614	1,308,510,668.065656900 (2011-06-19 12:11:08.065656900 PDT / 2011-06-19 19:11:08.065656900 GMT)	1,308,510,668.071162939 (2011-06-19 12:11:08.071162939 PDT / 2011-06-19 19:11:08.071162939 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,359.45, -58.5667)	3.07593	(529.5, 180.635)	140
SSL-Vision Detection	1,291	1,308,510,668.095962047 (2011-06-19 12:11:08.095962047 PDT / 2011-06-19 19:11:08.095962047 GMT)	1,308,510,668.098521947 (2011-06-19 12:11:08.098521947 PDT / 2011-06-19 19:11:08.098521947 GMT)	0
Friendly Robot Data	3	2.36083	-0.05929	3.07519	0.013882	-0.007321	-0.007289	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.099534691 (2011-06-19 12:11:08.099534691 PDT / 2011-06-19 19:11:08.099534691 GMT)	740.077985620 (monotonic)
SSL-Vision Detection	615	1,308,510,668.112303018 (2011-06-19 12:11:08.112303018 PDT / 2011-06-19 19:11:08.112303018 GMT)	1,308,510,668.117808103 (2011-06-19 12:11:08.117808103 PDT / 2011-06-19 19:11:08.117808103 GMT)	1
SSL-Vision Robot	Y	0	0.951983	3	(2,359.72, -58.1885)	3.07012	(529.412, 180.578)	140
SSL-Vision Detection	1,292	1,308,510,668.127329111 (2011-06-19 12:11:08.127329111 PDT / 2011-06-19 19:11:08.127329111 GMT)	1,308,510,668.129823923 (2011-06-19 12:11:08.129823923 PDT / 2011-06-19 19:11:08.129823923 GMT)	0
SSL-Vision Detection	1,293	1,308,510,668.158694028 (2011-06-19 12:11:08.158694028 PDT / 2011-06-19 19:11:08.158694028 GMT)	1,308,510,668.161216974 (2011-06-19 12:11:08.161216974 PDT / 2011-06-19 19:11:08.161216974 GMT)	0
Friendly Robot Data	3	2.3601	-0.057892	3.06445	0.002684	0.002652	-0.04594	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.166198269 (2011-06-19 12:11:08.166198269 PDT / 2011-06-19 19:11:08.166198269 GMT)	740.144665122 (monotonic)
SSL-Vision Detection	616	1,308,510,668.171669006 (2011-06-19 12:11:08.171669006 PDT / 2011-06-19 19:11:08.171669006 GMT)	1,308,510,668.175566911 (2011-06-19 12:11:08.175566911 PDT / 2011-06-19 19:11:08.175566911 GMT)	1
SSL-Vision Robot	Y	0	0.952022	3	(2,359.58, -58.2281)	3.07982	(529.422, 180.608)	140
SSL-Vision Detection	1,294	1,308,510,668.189939975 (2011-06-19 12:11:08.189939975 PDT / 2011-06-19 19:11:08.189939975 GMT)	1,308,510,668.192399024 (2011-06-19 12:11:08.192399024 PDT / 2011-06-19 19:11:08.192399024 GMT)	0
SSL-Vision Detection	1,295	1,308,510,668.221304893 (2011-06-19 12:11:08.221304893 PDT / 2011-06-19 19:11:08.221304893 GMT)	1,308,510,668.223825931 (2011-06-19 12:11:08.223825931 PDT / 2011-06-19 19:11:08.223825931 GMT)	0
Friendly Robot Data	3	2.35939	-0.058262	3.08915	-0.001667	-0.000365	0.075429	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.232884548 (2011-06-19 12:11:08.232884548 PDT / 2011-06-19 19:11:08.232884548 GMT)	740.211330169 (monotonic)
SSL-Vision Detection	617	1,308,510,668.231039047 (2011-06-19 12:11:08.231039047 PDT / 2011-06-19 19:11:08.231039047 GMT)	1,308,510,668.235615968 (2011-06-19 12:11:08.235615968 PDT / 2011-06-19 19:11:08.235615968 GMT)	1
SSL-Vision Robot	Y	0	0.952061	3	(2,359.58, -58.2709)	3.07663	(529.431, 180.608)	140
SSL-Vision Detection	1,296	1,308,510,668.252679109 (2011-06-19 12:11:08.252679109 PDT / 2011-06-19 19:11:08.252679109 GMT)	1,308,510,668.255218982 (2011-06-19 12:11:08.255218982 PDT / 2011-06-19 19:11:08.255218982 GMT)	0
SSL-Vision Detection	1,297	1,308,510,668.284039974 (2011-06-19 12:11:08.284039974 PDT / 2011-06-19 19:11:08.284039974 GMT)	1,308,510,668.286525011 (2011-06-19 12:11:08.286525011 PDT / 2011-06-19 19:11:08.286525011 GMT)	0
SSL-Vision Detection	618	1,308,510,668.290415048 (2011-06-19 12:11:08.290415048 PDT / 2011-06-19 19:11:08.290415048 GMT)	1,308,510,668.295949935 (2011-06-19 12:11:08.295949935 PDT / 2011-06-19 19:11:08.295949935 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(2,359.28, -58.1995)	3.07449	(529.417, 180.676)	140
Friendly Robot Data	3	2.35892	-0.058133	3.06936	-0.004702	0.000976	-0.056709	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.299542884 (2011-06-19 12:11:08.299542884 PDT / 2011-06-19 19:11:08.299542884 GMT)	740.277988994 (monotonic)
SSL-Vision Detection	1,298	1,308,510,668.315412044 (2011-06-19 12:11:08.315412044 PDT / 2011-06-19 19:11:08.315412044 GMT)	1,308,510,668.317946910 (2011-06-19 12:11:08.317946910 PDT / 2011-06-19 19:11:08.317946910 GMT)	0
SSL-Vision Detection	1,299	1,308,510,668.346774101 (2011-06-19 12:11:08.346774101 PDT / 2011-06-19 19:11:08.346774101 GMT)	1,308,510,668.349247932 (2011-06-19 12:11:08.349247932 PDT / 2011-06-19 19:11:08.349247932 GMT)	0
SSL-Vision Detection	619	1,308,510,668.349786043 (2011-06-19 12:11:08.349786043 PDT / 2011-06-19 19:11:08.349786043 GMT)	1,308,510,668.355416059 (2011-06-19 12:11:08.355416059 PDT / 2011-06-19 19:11:08.355416059 GMT)	1
SSL-Vision Robot	Y	0	0.952054	3	(2,359.54, -58.3123)	3.07349	(529.441, 180.618)	140
Friendly Robot Data	3	2.35967	-0.058397	3.07136	0.00249	-0.001297	-0.021675	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.366206882 (2011-06-19 12:11:08.366206882 PDT / 2011-06-19 19:11:08.366206882 GMT)	740.344654529 (monotonic)
SSL-Vision Detection	1,300	1,308,510,668.378145933 (2011-06-19 12:11:08.378145933 PDT / 2011-06-19 19:11:08.378145933 GMT)	1,308,510,668.380677938 (2011-06-19 12:11:08.380677938 PDT / 2011-06-19 19:11:08.380677938 GMT)	0
SSL-Vision Detection	1,301	1,308,510,668.409512042 (2011-06-19 12:11:08.409512042 PDT / 2011-06-19 19:11:08.409512042 GMT)	1,308,510,668.412511110 (2011-06-19 12:11:08.412511110 PDT / 2011-06-19 19:11:08.412511110 GMT)	0
SSL-Vision Detection	620	1,308,510,668.409164905 (2011-06-19 12:11:08.409164905 PDT / 2011-06-19 19:11:08.409164905 GMT)	1,308,510,668.415150880 (2011-06-19 12:11:08.415150880 PDT / 2011-06-19 19:11:08.415150880 GMT)	1
