Start of Log
Backend	xbee
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.001429380 (2011-06-19 12:29:02.001429380 PDT / 2011-06-19 19:29:02.001429380 GMT)	674.979892141 (monotonic)
SSL-Vision Detection	2,248	1,308,511,742.001802921 (2011-06-19 12:29:02.001802921 PDT / 2011-06-19 19:29:02.001802921 GMT)	1,308,511,742.004354953 (2011-06-19 12:29:02.004354953 PDT / 2011-06-19 19:29:02.004354953 GMT)	0
SSL-Vision Detection	1,027	1,308,511,742.004192113 (2011-06-19 12:29:02.004192113 PDT / 2011-06-19 19:29:02.004192113 GMT)	1,308,511,742.010520935 (2011-06-19 12:29:02.010520935 PDT / 2011-06-19 19:29:02.010520935 GMT)	1
SSL-Vision Robot	Y	0	0.952174	3	(2,528.46, 1,888.05)	-2.91946	(118.523, 169.323)	140
SSL-Vision Detection	2,249	1,308,511,742.033178091 (2011-06-19 12:29:02.033178091 PDT / 2011-06-19 19:29:02.033178091 GMT)	1,308,511,742.035723924 (2011-06-19 12:29:02.035723924 PDT / 2011-06-19 19:29:02.035723924 GMT)	0
SSL-Vision Detection	2,250	1,308,511,742.064538955 (2011-06-19 12:29:02.064538955 PDT / 2011-06-19 19:29:02.064538955 GMT)	1,308,511,742.067048072 (2011-06-19 12:29:02.067048072 PDT / 2011-06-19 19:29:02.067048072 GMT)	0
Friendly Robot Data	3	2.52767	1.88765	-2.92147	-0.006889	-0.003523	-0.017761	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.068093658 (2011-06-19 12:29:02.068093658 PDT / 2011-06-19 19:29:02.068093658 GMT)	675.046552159 (monotonic)
SSL-Vision Detection	1,028	1,308,511,742.062761068 (2011-06-19 12:29:02.062761068 PDT / 2011-06-19 19:29:02.062761068 GMT)	1,308,511,742.068236112 (2011-06-19 12:29:02.068236112 PDT / 2011-06-19 19:29:02.068236112 GMT)	1
SSL-Vision Robot	Y	0	0.952132	3	(2,527.95, 1,888.08)	-2.9193	(118.515, 169.426)	140
SSL-Vision Detection	2,251	1,308,511,742.095912933 (2011-06-19 12:29:02.095912933 PDT / 2011-06-19 19:29:02.095912933 GMT)	1,308,511,742.098397970 (2011-06-19 12:29:02.098397970 PDT / 2011-06-19 19:29:02.098397970 GMT)	0
SSL-Vision Detection	1,029	1,308,511,742.122134923 (2011-06-19 12:29:02.122134923 PDT / 2011-06-19 19:29:02.122134923 GMT)	1,308,511,742.127562046 (2011-06-19 12:29:02.127562046 PDT / 2011-06-19 19:29:02.127562046 GMT)	1
SSL-Vision Robot	Y	0	0.952195	3	(2,528.6, 1,887.69)	-2.91378	(118.591, 169.288)	140
SSL-Vision Detection	2,252	1,308,511,742.127278089 (2011-06-19 12:29:02.127278089 PDT / 2011-06-19 19:29:02.127278089 GMT)	1,308,511,742.129878997 (2011-06-19 12:29:02.129878997 PDT / 2011-06-19 19:29:02.129878997 GMT)	0
Friendly Robot Data	3	2.52983	1.88689	-2.90088	0.012581	-0.007966	0.127806	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.134784266 (2011-06-19 12:29:02.134784266 PDT / 2011-06-19 19:29:02.134784266 GMT)	675.113228100 (monotonic)
SSL-Vision Detection	2,253	1,308,511,742.158649921 (2011-06-19 12:29:02.158649921 PDT / 2011-06-19 19:29:02.158649921 GMT)	1,308,511,742.161119937 (2011-06-19 12:29:02.161119937 PDT / 2011-06-19 19:29:02.161119937 GMT)	0
SSL-Vision Detection	1,030	1,308,511,742.181633949 (2011-06-19 12:29:02.181633949 PDT / 2011-06-19 19:29:02.181633949 GMT)	1,308,511,742.186970949 (2011-06-19 12:29:02.186970949 PDT / 2011-06-19 19:29:02.186970949 GMT)	1
SSL-Vision Robot	Y	0	0.952122	3	(2,528.37, 1,888.48)	-2.92091	(118.444, 169.349)	140
SSL-Vision Detection	2,254	1,308,511,742.190026998 (2011-06-19 12:29:02.190026998 PDT / 2011-06-19 19:29:02.190026998 GMT)	1,308,511,742.192625045 (2011-06-19 12:29:02.192625045 PDT / 2011-06-19 19:29:02.192625045 GMT)	0
Friendly Robot Data	3	2.52792	1.89027	-2.93704	-0.004539	0.017073	-0.155005	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.201443516 (2011-06-19 12:29:02.201443516 PDT / 2011-06-19 19:29:02.201443516 GMT)	675.179893985 (monotonic)
SSL-Vision Detection	2,255	1,308,511,742.221260070 (2011-06-19 12:29:02.221260070 PDT / 2011-06-19 19:29:02.221260070 GMT)	1,308,511,742.223833084 (2011-06-19 12:29:02.223833084 PDT / 2011-06-19 19:29:02.223833084 GMT)	0
SSL-Vision Detection	1,031	1,308,511,742.241002082 (2011-06-19 12:29:02.241002082 PDT / 2011-06-19 19:29:02.241002082 GMT)	1,308,511,742.246296882 (2011-06-19 12:29:02.246296882 PDT / 2011-06-19 19:29:02.246296882 GMT)	1
SSL-Vision Robot	Y	0	0.952131	3	(2,529.15, 1,887.57)	-2.91436	(118.619, 169.175)	140
SSL-Vision Detection	2,256	1,308,511,742.252624988 (2011-06-19 12:29:02.252624988 PDT / 2011-06-19 19:29:02.252624988 GMT)	1,308,511,742.255208015 (2011-06-19 12:29:02.255208015 PDT / 2011-06-19 19:29:02.255208015 GMT)	0
Friendly Robot Data	3	2.53088	1.88555	-2.90028	0.015785	-0.018594	0.131	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.268117568 (2011-06-19 12:29:02.268117568 PDT / 2011-06-19 19:29:02.268117568 GMT)	675.246565034 (monotonic)
SSL-Vision Detection	2,257	1,308,511,742.283998012 (2011-06-19 12:29:02.283998012 PDT / 2011-06-19 19:29:02.283998012 GMT)	1,308,511,742.286497116 (2011-06-19 12:29:02.286497116 PDT / 2011-06-19 19:29:02.286497116 GMT)	0
SSL-Vision Detection	1,032	1,308,511,742.300379991 (2011-06-19 12:29:02.300379991 PDT / 2011-06-19 19:29:02.300379991 GMT)	1,308,511,742.305721044 (2011-06-19 12:29:02.305721044 PDT / 2011-06-19 19:29:02.305721044 GMT)	1
SSL-Vision Robot	Y	0	0.952145	3	(2,529.3, 1,887.63)	-2.92114	(118.609, 169.145)	140
SSL-Vision Detection	2,258	1,308,511,742.315361022 (2011-06-19 12:29:02.315361022 PDT / 2011-06-19 19:29:02.315361022 GMT)	1,308,511,742.317979097 (2011-06-19 12:29:02.317979097 PDT / 2011-06-19 19:29:02.317979097 GMT)	0
Friendly Robot Data	3	2.52975	1.8876	-2.93529	0.003611	0.000224	-0.126552	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.334761867 (2011-06-19 12:29:02.334761867 PDT / 2011-06-19 19:29:02.334761867 GMT)	675.313223790 (monotonic)
SSL-Vision Detection	2,259	1,308,511,742.346728086 (2011-06-19 12:29:02.346728086 PDT / 2011-06-19 19:29:02.346728086 GMT)	1,308,511,742.349239110 (2011-06-19 12:29:02.349239110 PDT / 2011-06-19 19:29:02.349239110 GMT)	0
SSL-Vision Detection	1,033	1,308,511,742.359751939 (2011-06-19 12:29:02.359751939 PDT / 2011-06-19 19:29:02.359751939 GMT)	1,308,511,742.365148067 (2011-06-19 12:29:02.365148067 PDT / 2011-06-19 19:29:02.365148067 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(2,530.27, 1,888.76)	-2.9201	(118.41, 168.967)	140
SSL-Vision Detection	2,260	1,308,511,742.378098011 (2011-06-19 12:29:02.378098011 PDT / 2011-06-19 19:29:02.378098011 GMT)	1,308,511,742.380575895 (2011-06-19 12:29:02.380575895 PDT / 2011-06-19 19:29:02.380575895 GMT)	0
Friendly Robot Data	3	2.53242	1.89142	-2.91934	0.01806	0.022289	0.009853	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.401437810 (2011-06-19 12:29:02.401437810 PDT / 2011-06-19 19:29:02.401437810 GMT)	675.379895124 (monotonic)
SSL-Vision Detection	2,261	1,308,511,742.409470081 (2011-06-19 12:29:02.409470081 PDT / 2011-06-19 19:29:02.409470081 GMT)	1,308,511,742.411969900 (2011-06-19 12:29:02.411969900 PDT / 2011-06-19 19:29:02.411969900 GMT)	0
SSL-Vision Detection	1,034	1,308,511,742.419123888 (2011-06-19 12:29:02.419123888 PDT / 2011-06-19 19:29:02.419123888 GMT)	1,308,511,742.424494028 (2011-06-19 12:29:02.424494028 PDT / 2011-06-19 19:29:02.424494028 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(2,528.87, 1,888.93)	-2.91525	(118.365, 169.254)	140
SSL-Vision Detection	2,262	1,308,511,742.440706014 (2011-06-19 12:29:02.440706014 PDT / 2011-06-19 19:29:02.440706014 GMT)	1,308,511,742.443226099 (2011-06-19 12:29:02.443226099 PDT / 2011-06-19 19:29:02.443226099 GMT)	0
Friendly Robot Data	3	2.52589	1.88951	-2.90349	-0.024667	0.004117	0.094648	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.468101534 (2011-06-19 12:29:02.468101534 PDT / 2011-06-19 19:29:02.468101534 GMT)	675.446558987 (monotonic)
SSL-Vision Detection	2,263	1,308,511,742.472074031 (2011-06-19 12:29:02.472074031 PDT / 2011-06-19 19:29:02.472074031 GMT)	1,308,511,742.474592924 (2011-06-19 12:29:02.474592924 PDT / 2011-06-19 19:29:02.474592924 GMT)	0
SSL-Vision Detection	1,035	1,308,511,742.478498935 (2011-06-19 12:29:02.478498935 PDT / 2011-06-19 19:29:02.478498935 GMT)	1,308,511,742.483912944 (2011-06-19 12:29:02.483912944 PDT / 2011-06-19 19:29:02.483912944 GMT)	1
SSL-Vision Robot	Y	0	0.952173	3	(2,529.63, 1,888.4)	-2.90786	(118.47, 169.091)	140
SSL-Vision Detection	2,264	1,308,511,742.503437995 (2011-06-19 12:29:02.503437995 PDT / 2011-06-19 19:29:02.503437995 GMT)	1,308,511,742.505976915 (2011-06-19 12:29:02.505976915 PDT / 2011-06-19 19:29:02.505976915 GMT)	0
Friendly Robot Data	3	2.53098	1.88714	-2.89073	0.011345	-0.009936	0.132619	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.534773272 (2011-06-19 12:29:02.534773272 PDT / 2011-06-19 19:29:02.534773272 GMT)	675.513229258 (monotonic)
SSL-Vision Detection	2,265	1,308,511,742.534806966 (2011-06-19 12:29:02.534806966 PDT / 2011-06-19 19:29:02.534806966 GMT)	1,308,511,742.537323951 (2011-06-19 12:29:02.537323951 PDT / 2011-06-19 19:29:02.537323951 GMT)	0
SSL-Vision Detection	1,036	1,308,511,742.537884950 (2011-06-19 12:29:02.537884950 PDT / 2011-06-19 19:29:02.537884950 GMT)	1,308,511,742.543428897 (2011-06-19 12:29:02.543428897 PDT / 2011-06-19 19:29:02.543428897 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(2,529.06, 1,887.27)	-2.91464	(118.672, 169.188)	140
SSL-Vision Detection	2,266	1,308,511,742.566180944 (2011-06-19 12:29:02.566180944 PDT / 2011-06-19 19:29:02.566180944 GMT)	1,308,511,742.568671941 (2011-06-19 12:29:02.568671941 PDT / 2011-06-19 19:29:02.568671941 GMT)	0
Friendly Robot Data	3	2.52806	1.8847	-2.92877	-0.008052	-0.019438	-0.111092	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.601450818 (2011-06-19 12:29:02.601450818 PDT / 2011-06-19 19:29:02.601450818 GMT)	675.579893744 (monotonic)
SSL-Vision Detection	1,037	1,308,511,742.599076032 (2011-06-19 12:29:02.599076032 PDT / 2011-06-19 19:29:02.599076032 GMT)	1,308,511,742.605990886 (2011-06-19 12:29:02.605990886 PDT / 2011-06-19 19:29:02.605990886 GMT)	1
SSL-Vision Robot	Y	0	0.952105	3	(2,528.93, 1,887.94)	-2.91948	(118.548, 169.226)	140
SSL-Vision Detection	2,267	1,308,511,742.605504035 (2011-06-19 12:29:02.605504035 PDT / 2011-06-19 19:29:02.605504035 GMT)	1,308,511,742.607312917 (2011-06-19 12:29:02.607312917 PDT / 2011-06-19 19:29:02.607312917 GMT)	0
SSL-Vision Detection	2,268	1,308,511,742.629065990 (2011-06-19 12:29:02.629065990 PDT / 2011-06-19 19:29:02.629065990 GMT)	1,308,511,742.631851911 (2011-06-19 12:29:02.631851911 PDT / 2011-06-19 19:29:02.631851911 GMT)	0
SSL-Vision Detection	2,269	1,308,511,742.660275936 (2011-06-19 12:29:02.660275936 PDT / 2011-06-19 19:29:02.660275936 GMT)	1,308,511,742.662758111 (2011-06-19 12:29:02.662758111 PDT / 2011-06-19 19:29:02.662758111 GMT)	0
SSL-Vision Detection	1,038	1,308,511,742.656624078 (2011-06-19 12:29:02.656624078 PDT / 2011-06-19 19:29:02.656624078 GMT)	1,308,511,742.665036916 (2011-06-19 12:29:02.665036916 PDT / 2011-06-19 19:29:02.665036916 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,528.21, 1,887.79)	-2.91911	(118.569, 169.369)	140
Friendly Robot Data	3	2.52767	1.88779	-2.91857	-0.008792	-0.001068	0.010284	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.668076268 (2011-06-19 12:29:02.668076268 PDT / 2011-06-19 19:29:02.668076268 GMT)	675.646556210 (monotonic)
SSL-Vision Detection	2,270	1,308,511,742.691521883 (2011-06-19 12:29:02.691521883 PDT / 2011-06-19 19:29:02.691521883 GMT)	1,308,511,742.694051980 (2011-06-19 12:29:02.694051980 PDT / 2011-06-19 19:29:02.694051980 GMT)	0
SSL-Vision Detection	1,039	1,308,511,742.715998888 (2011-06-19 12:29:02.715998888 PDT / 2011-06-19 19:29:02.715998888 GMT)	1,308,511,742.721307039 (2011-06-19 12:29:02.721307039 PDT / 2011-06-19 19:29:02.721307039 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(2,528.51, 1,888.01)	-2.91597	(118.531, 169.312)	140
SSL-Vision Detection	2,271	1,308,511,742.722889900 (2011-06-19 12:29:02.722889900 PDT / 2011-06-19 19:29:02.722889900 GMT)	1,308,511,742.725399017 (2011-06-19 12:29:02.725399017 PDT / 2011-06-19 19:29:02.725399017 GMT)	0
Friendly Robot Data	3	2.52867	1.88836	-2.90787	0.002126	0.003428	0.075808	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.734765755 (2011-06-19 12:29:02.734765755 PDT / 2011-06-19 19:29:02.734765755 GMT)	675.713220414 (monotonic)
SSL-Vision Detection	2,272	1,308,511,742.754256963 (2011-06-19 12:29:02.754256963 PDT / 2011-06-19 19:29:02.754256963 GMT)	1,308,511,742.755923032 (2011-06-19 12:29:02.755923032 PDT / 2011-06-19 19:29:02.755923032 GMT)	0
SSL-Vision Detection	1,040	1,308,511,742.775368928 (2011-06-19 12:29:02.775368928 PDT / 2011-06-19 19:29:02.775368928 GMT)	1,308,511,742.780888080 (2011-06-19 12:29:02.780888080 PDT / 2011-06-19 19:29:02.780888080 GMT)	1
SSL-Vision Robot	Y	0	0.952161	3	(2,529.46, 1,887.7)	-2.9161	(118.597, 169.113)	140
Friendly Robot Data	3	2.53164	1.88712	-2.91549	0.019952	-0.005647	0.002118	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.801488002 (2011-06-19 12:29:02.801488002 PDT / 2011-06-19 19:29:02.801488002 GMT)	675.779911371 (monotonic)
SSL-Vision Detection	2,273	1,308,511,742.831773042 (2011-06-19 12:29:02.831773042 PDT / 2011-06-19 19:29:02.831773042 GMT)	1,308,511,742.834268093 (2011-06-19 12:29:02.834268093 PDT / 2011-06-19 19:29:02.834268093 GMT)	0
SSL-Vision Detection	2,274	1,308,511,742.834722995 (2011-06-19 12:29:02.834722995 PDT / 2011-06-19 19:29:02.834722995 GMT)	1,308,511,742.837558031 (2011-06-19 12:29:02.837558031 PDT / 2011-06-19 19:29:02.837558031 GMT)	0
SSL-Vision Detection	1,041	1,308,511,742.834738969 (2011-06-19 12:29:02.834738969 PDT / 2011-06-19 19:29:02.834738969 GMT)	1,308,511,742.840365886 (2011-06-19 12:29:02.840365886 PDT / 2011-06-19 19:29:02.840365886 GMT)	1
SSL-Vision Robot	Y	0	0.952147	3	(2,529.08, 1,887.74)	-2.91802	(118.587, 169.19)	140
SSL-Vision Detection	2,275	1,308,511,742.848356008 (2011-06-19 12:29:02.848356008 PDT / 2011-06-19 19:29:02.848356008 GMT)	1,308,511,742.850111007 (2011-06-19 12:29:02.850111007 PDT / 2011-06-19 19:29:02.850111007 GMT)	0
Friendly Robot Data	3	2.52831	1.88774	-2.92279	-0.007634	0.000183	-0.044759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.868067557 (2011-06-19 12:29:02.868067557 PDT / 2011-06-19 19:29:02.868067557 GMT)	675.846549594 (monotonic)
SSL-Vision Detection	2,276	1,308,511,742.879725933 (2011-06-19 12:29:02.879725933 PDT / 2011-06-19 19:29:02.879725933 GMT)	1,308,511,742.882247924 (2011-06-19 12:29:02.882247924 PDT / 2011-06-19 19:29:02.882247924 GMT)	0
SSL-Vision Detection	2,277	1,308,511,742.911096096 (2011-06-19 12:29:02.911096096 PDT / 2011-06-19 19:29:02.911096096 GMT)	1,308,511,742.913727998 (2011-06-19 12:29:02.913727998 PDT / 2011-06-19 19:29:02.913727998 GMT)	0
SSL-Vision Detection	1,042	1,308,511,742.922375917 (2011-06-19 12:29:02.922375917 PDT / 2011-06-19 19:29:02.922375917 GMT)	1,308,511,742.928033113 (2011-06-19 12:29:02.928033113 PDT / 2011-06-19 19:29:02.928033113 GMT)	1
SSL-Vision Robot	Y	0	0.9521	3	(2,529.46, 1,887.7)	-2.91828	(118.597, 169.113)	140
Friendly Robot Data	3	2.52998	1.88767	-2.91875	0.006306	-0.000458	-0.004528	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,742.934793361 (2011-06-19 12:29:02.934793361 PDT / 2011-06-19 19:29:02.934793361 GMT)	675.913241036 (monotonic)
SSL-Vision Detection	2,278	1,308,511,742.942339897 (2011-06-19 12:29:02.942339897 PDT / 2011-06-19 19:29:02.942339897 GMT)	1,308,511,742.945004940 (2011-06-19 12:29:02.945004940 PDT / 2011-06-19 19:29:02.945004940 GMT)	0
SSL-Vision Detection	1,043	1,308,511,742.953495025 (2011-06-19 12:29:02.953495025 PDT / 2011-06-19 19:29:02.953495025 GMT)	1,308,511,742.960581064 (2011-06-19 12:29:02.960581064 PDT / 2011-06-19 19:29:02.960581064 GMT)	1
SSL-Vision Robot	Y	0	0.952112	3	(2,529.78, 1,888.5)	-2.9197	(118.453, 169.062)	140
SSL-Vision Detection	2,279	1,308,511,742.973701000 (2011-06-19 12:29:02.973701000 PDT / 2011-06-19 19:29:02.973701000 GMT)	1,308,511,742.975373983 (2011-06-19 12:29:02.975373983 PDT / 2011-06-19 19:29:02.975373983 GMT)	0
Friendly Robot Data	3	2.53102	1.8903	-2.92317	0.009659	0.014729	-0.028054	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.001429208 (2011-06-19 12:29:03.001429208 PDT / 2011-06-19 19:29:03.001429208 GMT)	675.979889525 (monotonic)
SSL-Vision Detection	2,280	1,308,511,743.005079030 (2011-06-19 12:29:03.005079030 PDT / 2011-06-19 19:29:03.005079030 GMT)	1,308,511,743.007847070 (2011-06-19 12:29:03.007847070 PDT / 2011-06-19 19:29:03.007847070 GMT)	0
SSL-Vision Detection	1,044	1,308,511,743.012857913 (2011-06-19 12:29:03.012857913 PDT / 2011-06-19 19:29:03.012857913 GMT)	1,308,511,743.018822908 (2011-06-19 12:29:03.018822908 PDT / 2011-06-19 19:29:03.018822908 GMT)	1
SSL-Vision Robot	Y	0	0.952173	3	(2,529.12, 1,888.33)	-2.91029	(118.478, 169.194)	140
SSL-Vision Detection	2,281	1,308,511,743.036442041 (2011-06-19 12:29:03.036442041 PDT / 2011-06-19 19:29:03.036442041 GMT)	1,308,511,743.038758993 (2011-06-19 12:29:03.038758993 PDT / 2011-06-19 19:29:03.038758993 GMT)	0
Friendly Robot Data	3	2.52758	1.88811	-2.88879	-0.012229	-0.002091	0.169114	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.068123384 (2011-06-19 12:29:03.068123384 PDT / 2011-06-19 19:29:03.068123384 GMT)	676.046563865 (monotonic)
SSL-Vision Detection	2,282	1,308,511,743.067806005 (2011-06-19 12:29:03.067806005 PDT / 2011-06-19 19:29:03.067806005 GMT)	1,308,511,743.070296049 (2011-06-19 12:29:03.070296049 PDT / 2011-06-19 19:29:03.070296049 GMT)	0
SSL-Vision Detection	1,045	1,308,511,743.072240114 (2011-06-19 12:29:03.072240114 PDT / 2011-06-19 19:29:03.072240114 GMT)	1,308,511,743.078455924 (2011-06-19 12:29:03.078455924 PDT / 2011-06-19 19:29:03.078455924 GMT)	1
SSL-Vision Robot	Y	0	0.952187	3	(2,528.97, 1,888.54)	-2.92105	(118.439, 169.227)	140
SSL-Vision Detection	2,283	1,308,511,743.099178075 (2011-06-19 12:29:03.099178075 PDT / 2011-06-19 19:29:03.099178075 GMT)	1,308,511,743.101711988 (2011-06-19 12:29:03.101711988 PDT / 2011-06-19 19:29:03.101711988 GMT)	0
SSL-Vision Detection	2,284	1,308,511,743.130548000 (2011-06-19 12:29:03.130548000 PDT / 2011-06-19 19:29:03.130548000 GMT)	1,308,511,743.132993936 (2011-06-19 12:29:03.132993936 PDT / 2011-06-19 19:29:03.132993936 GMT)	0
Friendly Robot Data	3	2.52889	1.88869	-2.93029	-0.000462	0.001406	-0.081359	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.134760413 (2011-06-19 12:29:03.134760413 PDT / 2011-06-19 19:29:03.134760413 GMT)	676.113222057 (monotonic)
SSL-Vision Detection	1,046	1,308,511,743.131603956 (2011-06-19 12:29:03.131603956 PDT / 2011-06-19 19:29:03.131603956 GMT)	1,308,511,743.137221097 (2011-06-19 12:29:03.137221097 PDT / 2011-06-19 19:29:03.137221097 GMT)	1
SSL-Vision Robot	Y	0	0.952126	3	(2,529.6, 1,888.11)	-2.92117	(118.523, 169.092)	140
SSL-Vision Detection	2,285	1,308,511,743.161919116 (2011-06-19 12:29:03.161919116 PDT / 2011-06-19 19:29:03.161919116 GMT)	1,308,511,743.164433956 (2011-06-19 12:29:03.164433956 PDT / 2011-06-19 19:29:03.164433956 GMT)	0
SSL-Vision Detection	2,286	1,308,511,743.193154096 (2011-06-19 12:29:03.193154096 PDT / 2011-06-19 19:29:03.193154096 GMT)	1,308,511,743.195645093 (2011-06-19 12:29:03.195645093 PDT / 2011-06-19 19:29:03.195645093 GMT)	0
SSL-Vision Detection	1,047	1,308,511,743.190984964 (2011-06-19 12:29:03.190984964 PDT / 2011-06-19 19:29:03.190984964 GMT)	1,308,511,743.197123050 (2011-06-19 12:29:03.197123050 PDT / 2011-06-19 19:29:03.197123050 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,528.38, 1,887.68)	-2.92033	(118.591, 169.333)	140
Friendly Robot Data	3	2.52786	1.88709	-2.91868	-0.011543	-0.007716	0.021268	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.201421489 (2011-06-19 12:29:03.201421489 PDT / 2011-06-19 19:29:03.201421489 GMT)	676.179881736 (monotonic)
SSL-Vision Detection	2,287	1,308,511,743.224522113 (2011-06-19 12:29:03.224522113 PDT / 2011-06-19 19:29:03.224522113 GMT)	1,308,511,743.226996898 (2011-06-19 12:29:03.226996898 PDT / 2011-06-19 19:29:03.226996898 GMT)	0
SSL-Vision Detection	1,048	1,308,511,743.250483036 (2011-06-19 12:29:03.250483036 PDT / 2011-06-19 19:29:03.250483036 GMT)	1,308,511,743.255781888 (2011-06-19 12:29:03.255781888 PDT / 2011-06-19 19:29:03.255781888 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,529.27, 1,887.96)	-2.92058	(118.547, 169.156)	140
SSL-Vision Detection	2,288	1,308,511,743.256036043 (2011-06-19 12:29:03.256036043 PDT / 2011-06-19 19:29:03.256036043 GMT)	1,308,511,743.258611917 (2011-06-19 12:29:03.258611917 PDT / 2011-06-19 19:29:03.258611917 GMT)	0
Friendly Robot Data	3	2.53044	1.88837	-2.92044	0.011962	0.00416	0.000327	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.268114115 (2011-06-19 12:29:03.268114115 PDT / 2011-06-19 19:29:03.268114115 GMT)	676.246568215 (monotonic)
SSL-Vision Detection	2,289	1,308,511,743.287254095 (2011-06-19 12:29:03.287254095 PDT / 2011-06-19 19:29:03.287254095 GMT)	1,308,511,743.289977073 (2011-06-19 12:29:03.289977073 PDT / 2011-06-19 19:29:03.289977073 GMT)	0
SSL-Vision Detection	1,049	1,308,511,743.310048103 (2011-06-19 12:29:03.310048103 PDT / 2011-06-19 19:29:03.310048103 GMT)	1,308,511,743.315841913 (2011-06-19 12:29:03.315841913 PDT / 2011-06-19 19:29:03.315841913 GMT)	1
SSL-Vision Robot	Y	0	0.952141	3	(2,529.11, 1,888.05)	-2.91481	(118.529, 169.191)	140
SSL-Vision Detection	2,290	1,308,511,743.318978071 (2011-06-19 12:29:03.318978071 PDT / 2011-06-19 19:29:03.318978071 GMT)	1,308,511,743.321657896 (2011-06-19 12:29:03.321657896 PDT / 2011-06-19 19:29:03.321657896 GMT)	0
Friendly Robot Data	3	2.52888	1.88832	-2.90118	-0.002413	0.002322	0.123771	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.334771404 (2011-06-19 12:29:03.334771404 PDT / 2011-06-19 19:29:03.334771404 GMT)	676.313234653 (monotonic)
SSL-Vision Detection	2,291	1,308,511,743.349994897 (2011-06-19 12:29:03.349994897 PDT / 2011-06-19 19:29:03.349994897 GMT)	1,308,511,743.352442026 (2011-06-19 12:29:03.352442026 PDT / 2011-06-19 19:29:03.352442026 GMT)	0
SSL-Vision Detection	1,050	1,308,511,743.369220972 (2011-06-19 12:29:03.369220972 PDT / 2011-06-19 19:29:03.369220972 GMT)	1,308,511,743.374556064 (2011-06-19 12:29:03.374556064 PDT / 2011-06-19 19:29:03.374556064 GMT)	1
SSL-Vision Robot	Y	0	0.952154	3	(2,528.48, 1,888.27)	-2.91815	(118.484, 169.323)	140
SSL-Vision Detection	2,292	1,308,511,743.381361961 (2011-06-19 12:29:03.381361961 PDT / 2011-06-19 19:29:03.381361961 GMT)	1,308,511,743.383972883 (2011-06-19 12:29:03.383972883 PDT / 2011-06-19 19:29:03.383972883 GMT)	0
Friendly Robot Data	3	2.52691	1.88878	-2.92554	-0.0135	0.004376	-0.066797	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
