% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
79.5969	435.336		1308777395.322009086	1308777395.327754020	1		
-110.247	798.303		1308777395.352123975	1308777395.355421066	0		
-95.8844	803.041		1308777395.383364915	1308777395.386459112	0		
81.0884	421.931		1308777395.381386995	1308777395.387048006	1		
80.3501	403.905		1308777395.440761089	1308777395.446391105	1		
79.1049	388.851		1308777395.500133991	1308777395.505769968	1		
79.3215	372.502		1308777395.559633970	1308777395.565279006	1		
78.6751	359.606		1308777395.619004964	1308777395.624886989	1		
69.8706	914.63		1308777395.634182929	1308777395.637188911	0		
76.1269	934.239		1308777395.665548086	1308777395.668626070	0		
79.6996	345.56		1308777395.678375959	1308777395.684084892	1		
86.6886	954.309		1308777395.696917057	1308777395.699960947	0		
96.9067	974.715		1308777395.728282928	1308777395.731270074	0		
79.1904	331.747		1308777395.737751960	1308777395.743422985	1		
104.737	995.411		1308777395.759653091	1308777395.762695074	0		
79.2259	317.618		1308777395.797130107	1308777395.802834987	1		
80.4683	303.223		1308777395.856698036	1308777395.862179040	1		
81.0159	292.109		1308777395.915874004	1308777395.921556949	1		
-86.3326	1140.69		1308777395.947732925	1308777395.950841903	0		
80.3462	277.937		1308777395.975246906	1308777395.980950117	1		
-71.5059	1244.41		1308777395.979104995	1308777395.982156038	0		
79.2999	268.331		1308777396.049787044	1308777396.055397987	1		
81.4018	255.602		1308777396.093991041	1308777396.099669933	1		
78.8556	241.269		1308777396.153371095	1308777396.159405946	1		
78.4146	232.184		1308777396.212740898	1308777396.218425989	1		
78.395	218.874		1308777396.272111892	1308777396.277842998	1		
80.07	205.845		1308777396.331481933	1308777396.337143898	1		
79.1966	195.72		1308777396.390858888	1308777396.396513938	1		
80.4756	184.374		1308777396.450229883	1308777396.455883979	1		
80.2419	174.191		1308777396.509607076	1308777396.515304088	1		
78.3843	166.869		1308777396.568979024	1308777396.574661970	1		
188.127	1925.07		1308777396.606080055	1308777396.609179019	0		
78.4832	154.278		1308777396.628474950	1308777396.634161949	1		
189.029	1967.44		1308777396.637444019	1308777396.640460968	0		
191.302	2007.42		1308777396.668814897	1308777396.671897888	0		
80.0292	142.375		1308777396.687850952	1308777396.693562030	1		
186.573	2047.28		1308777396.700184106	1308777396.703183889	0		
80.5569	132.001		1308777396.747225046	1308777396.752965927	1		
79.4622	120.132		1308777396.806593894	1308777396.812637090	1		
79.1342	112.819		1308777396.865967035	1308777396.871679067	1		
79.7564	102.555		1308777396.925344944	1308777396.930632114	1		
79.2106	93.7865		1308777396.984718084	1308777396.990408897	1		
79.2044	82.6781		1308777397.058540105	1308777397.064183950	1		
79.2904	72.6965		1308777397.103461980	1308777397.109149932	1		
78.6555	64.2696		1308777397.162839889	1308777397.168580055	1		
79.6138	54.321		1308777397.222213983	1308777397.227827072	1		
79.6902	46.5086		1308777397.281584978	1308777397.287365913	1		
79.6823	36.4319		1308777397.340955972	1308777397.346654891	1		
78.3235	27.6065		1308777397.400329113	1308777397.406042098	1		
80.0172	19.2267		1308777397.459702014	1308777397.465363979	1		
77.8283	10.7858		1308777397.519078016	1308777397.524661064	1		
78.7299	2.01362		1308777397.578479051	1308777397.584117889	1		
78.9045	-7.14757		1308777397.637830018	1308777397.643517971	1		
79.2883	-14.3026		1308777397.697328090	1308777397.702990055	1		
78.9661	-23.7742		1308777397.756704092	1308777397.762494087	1		
78.9951	-30.852		1308777397.816068887	1308777397.821842908	1		
79.6632	-37.9664		1308777397.875443935	1308777397.881170988	1		
77.6173	-44.9523		1308777397.934815883	1308777397.940526962	1		
78.765	-54.207		1308777397.994190931	1308777397.999870061	1		
79.4234	-64.2956		1308777398.068737030	1308777398.074374914	1		
78.6507	-70.9973		1308777398.112936973	1308777398.118330955	1		
79.5694	-79.2324		1308777398.172312021	1308777398.177941083	1		
78.4818	-87.2186		1308777398.231688976	1308777398.238764047	1		
78.4467	-94.0894		1308777398.291058063	1308777398.296725988	1		
78.0257	-100.673		1308777398.350428104	1308777398.357243061	1		
79.547	-109.544		1308777398.409804105	1308777398.415472984	1		
78.2218	-116.111		1308777398.469176054	1308777398.474826097	1		
78.8122	-123.901		1308777398.528549909	1308777398.534214973	1		
78.3581	-129.697		1308777398.587924003	1308777398.593588113	1		
78.8816	-136.792		1308777398.647332906	1308777398.652918100	1		
77.9622	-143.398		1308777398.706672906	1308777398.712690114	1		
78.5064	-150.995		1308777398.766174077	1308777398.771868944	1		
78.0951	-157.451		1308777398.825546026	1308777398.831202983	1		
79.4254	-166.338		1308777398.885443925	1308777398.891386985	1		
78.8425	-171.054		1308777398.944291114	1308777398.950006961	1		
77.2704	-177.669		1308777399.003664016	1308777399.009363889	1		
78.8779	-184.092		1308777399.078124046	1308777399.083781957	1		
79.3462	-191.422		1308777399.122407913	1308777399.128112077	1		
77.4369	-198.712		1308777399.181782007	1308777399.187486886	1		
77.9351	-201.842		1308777399.241156101	1308777399.246423006	1		
79.0166	-211.607		1308777399.300534009	1308777399.307261943	1		
76.9882	-217.442		1308777399.359903097	1308777399.365612983	1		
78.6892	-220.422		1308777399.419275045	1308777399.425112962	1		
79.0412	-230.119		1308777399.478651046	1308777399.484369993	1		
77.9605	-233.488		1308777399.538022994	1308777399.543716907	1		
78.2409	-239.286		1308777399.597394943	1308777399.603030920	1		
77.7723	-246.445		1308777399.656773090	1308777399.662657976	1		
77.8641	-248.247		1308777399.716139078	1308777399.721811056	1		
76.4822	-255.942		1308777399.775518894	1308777399.781204938	1		
78.035	-256.057		1308777399.835016965	1308777399.841044902	1		
76.8892	-265.514		1308777399.894395112	1308777399.900074958	1		
77.7457	-266.416		1308777399.953768968	1308777399.959561109	1		
77.8177	-273.006		1308777400.013138055	1308777400.018874883	1		
77.9113	-276.569		1308777400.089849948	1308777400.095715999	1		
77.4168	-284.466		1308777400.131880044	1308777400.137654066	1		
77.1951	-284.549		1308777400.191253900	1308777400.196940898	1		
77.7327	-291.721		1308777400.250627994	1308777400.256191968	1		
76.1351	-293.798		1308777400.310004949	1308777400.315562963	1		
77.0816	-298.827		1308777400.369373083	1308777400.375017881	1		
76.5383	-302.081		1308777400.428750038	1308777400.434431076	1		
77.5495	-305.594		1308777400.488123893	1308777400.493803977	1		
78.4946	-309.888		1308777400.547494888	1308777400.553247928	1		
77.8875	-313.898		1308777400.606868028	1308777400.612534046	1		
77.9506	-319.642		1308777400.666241884	1308777400.671900033	1		
78.2828	-322.724		1308777400.725637912	1308777400.731240034	1		
77.6374	-327.345		1308777400.784987926	1308777400.790549039	1		
76.2911	-329.819		1308777400.844362974	1308777400.849960088	1		
77.0114	-333.822		1308777400.903861999	1308777400.909569978	1		
77.8201	-339.049		1308777400.963238954	1308777400.969217061	1		
76.8102	-340.733		1308777401.022609949	1308777401.028350114	1		
76.2909	-347.152		1308777401.097013950	1308777401.102912902	1		
77.5514	-349.166		1308777401.141351938	1308777401.147095918	1		
77.3971	-353.943		1308777401.200726032	1308777401.206455945	1		
80.8223	-355.973		1308777401.260104894	1308777401.265723943	1		
77.8077	-358.49		1308777401.319477081	1308777401.325144052	1		
78.2947	-367.432		1308777401.378846883	1308777401.384484052	1		
78.497	-368.7		1308777401.438220024	1308777401.443836927	1		
78.6705	-374.48		1308777401.497595071	1308777401.502753019	1		
78.4371	-376.163		1308777401.556972026	1308777401.562716007	1		
79.7017	-376.623		1308777401.616338968	1308777401.624191999	1		
79.2044	-385.244		1308777401.675715923	1308777401.681503057	1		
76.5619	-386.452		1308777401.735090017	1308777401.740783929	1		
77.9905	-387.966		1308777401.794466018	1308777401.800123929	1		
78.5145	-394.497		1308777401.853836059	1308777401.859502077	1		
78.7982	-395.341		1308777401.913207054	1308777401.918819904	1		
76.9455	-396.619		1308777401.972707033	1308777401.978332996	1		
78.3676	-402.497		1308777402.032079935	1308777402.037765979	1		
78.1363	-404.259		1308777402.105382919	1308777402.111066102	1		
77.1306	-404.616		1308777402.150825023	1308777402.157613039	1		
79.0837	-409.024		1308777402.210203886	1308777402.215919971	1		
77.5876	-413.305		1308777402.269576072	1308777402.275227069	1		
77.8823	-414.817		1308777402.328947067	1308777402.334575891	1		
78.3198	-415.301		1308777402.388320922	1308777402.393951892	1		
77.4392	-422.013		1308777402.447695016	1308777402.453318119	1		
77.1678	-422.887		1308777402.507081031	1308777402.512841939	1		
79.5003	-424.625		1308777402.566710948	1308777402.571608066	1		
77.3997	-430.444		1308777402.625829935	1308777402.634454011	1		
78.7291	-429.565		1308777402.685450077	1308777402.690906047	1		
76.537	-434.116		1308777402.744560003	1308777402.750313997	1		
78.8857	-436.662		1308777402.803936958	1308777402.809566974	1		
78.2045	-440.47		1308777402.863311052	1308777402.868951082	1		
77.4052	-441.173		1308777402.922684907	1308777402.928332090	1		
78.1591	-441.341		1308777402.982182979	1308777402.987801074	1		
78.7376	-445.212		1308777403.041557073	1308777403.047254085	1		
78.0396	-450.728		1308777403.115869045	1308777403.121506929	1		
76.4714	-451.607		1308777403.160300016	1308777403.166994094	1		
78.0884	-452.256		1308777403.219676017	1308777403.225802898	1		
77.1813	-457.796		1308777403.279047012	1308777403.284696102	1		
76.6572	-459.65		1308777403.338422060	1308777403.344108104	1		
78.2646	-462.203		1308777403.397795915	1308777403.403430938	1		
77.4122	-467.265		1308777403.457170009	1308777403.462754964	1		
76.6927	-468.294		1308777403.516540050	1308777403.522502899	1		
76.3774	-470.335		1308777403.575913906	1308777403.581542968	1		
76.56	-472.648		1308777403.635289907	1308777403.640903949	1		
77.8445	-477.293		1308777403.694664001	1308777403.700325012	1		
76.7952	-479.418		1308777403.754034042	1308777403.759752988	1		
76.4826	-480.577		1308777403.813409090	1308777403.821116924	1		
76.7326	-484.53		1308777403.872781991	1308777403.878216981	1		
76.812	-485.859		1308777403.932157039	1308777403.937777996	1		
76.4333	-489.045		1308777403.991530895	1308777403.997131109	1		
76.9328	-489.348		1308777404.051028966	1308777404.056627035	1		
77.6785	-494.848		1308777404.124592065	1308777404.130230903	1		
76.8116	-494.567		1308777404.169771909	1308777404.175465106	1		
76.1498	-496.163		1308777404.229149103	1308777404.234750986	1		
75.2693	-498.148		1308777404.289259910	1308777404.295089960	1		
76.248	-499.7		1308777404.347891092	1308777404.357799053	1		
75.4132	-497.769		1308777404.407269001	1308777404.412986040	1		
76.4377	-503.762		1308777404.466639995	1308777404.472237110	1		
76.4413	-503.674		1308777404.526014089	1308777404.531652927	1		
78.0647	-506.676		1308777404.585386991	1308777404.590986013	1		
75.1218	-505.504		1308777404.644762992	1308777404.650418043	1		
75.7456	-508.077		1308777404.704138040	1308777404.709733009	1		
76.7617	-508.637		1308777404.763505935	1308777404.769069910	1		
77.2601	-508.387		1308777404.822884082	1308777404.828815937	1		
77.4062	-508.462		1308777404.882256031	1308777404.891343116	1		
76.2782	-507.651		1308777404.941633939	1308777404.947277069	1		
75.659	-503.918		1308777405.001000881	1308777405.006612062	1		
75.1218	-505.504		1308777405.060374975	1308777405.066008090	1		
77.5372	-506.761		1308777405.133449077	1308777405.138629913	1		
76.8032	-503.844		1308777405.179241895	1308777405.184832096	1		
77.663	-502.572		1308777405.238624095	1308777405.244226932	1		
77.0022	-502.335		1308777405.297991991	1308777405.303503990	1		
76.2665	-501.185		1308777405.357363939	1308777405.362941026	1		
75.8932	-498.69		1308777405.416738986	1308777405.424477100	1		
75.1017	-498.226		1308777405.476111888	1308777405.481817007	1		
76.679	-500.195		1308777405.535490989	1308777405.541114091	1		
76.519	-501.773		1308777405.594861030	1308777405.600471019	1		
77.564	-503.039		1308777405.654233932	1308777405.659838914	1		
77.4731	-503.197		1308777405.713606119	1308777405.719221115	1		
76.0095	-503.171		1308777405.772977113	1308777405.778584957	1		
76.1432	-503.944		1308777405.832357883	1308777405.837954998	1		
77.3205	-502.805		1308777405.891730070	1308777405.897387981	1		
76.9926	-502.571		1308777405.952514886	1308777405.956840038	1		
77.736	-502.993		1308777406.010474920	1308777406.016427993	1		
77.0602	-503.754		1308777406.069849967	1308777406.075469970	1		
76.6394	-503.177		1308777406.144292116	1308777406.149930953	1		
75.9504	-502.864		1308777406.188714981	1308777406.192593097	1		
77.5082	-503.669		1308777406.248096942	1308777406.253704071	1		
77.7153	-503.499		1308777406.307466030	1308777406.313002109	1		
77.067	-503.588		1308777406.366837024	1308777406.372414112	1		
77.1696	-503.256		1308777406.426218032	1308777406.431936025	1		
77.0126	-504.391		1308777406.485589027	1308777406.491524934	1		
76.32	-504.3		1308777406.544985055	1308777406.550906896	1		
76.1806	-503.756		1308777406.604335069	1308777406.609998941	1		
76.8341	-502.761		1308777406.663707971	1308777406.669323921	1		
77.0085	-503.081		1308777406.723083972	1308777406.728658914	1		
77.0054	-502.472		1308777406.782455921	1308777406.788074970	1		
75.7783	-504.108		1308777406.841829061	1308777406.847434997	1		
77.0154	-502.912		1308777406.901199102	1308777406.906810045	1		
77.3146	-503.67		1308777406.960577011	1308777406.966198921	1		
76.7003	-504.103		1308777407.020020008	1308777407.026020050	1		
76.3783	-503		1308777407.079318046	1308777407.085140943	1		
77.4553	-503.669		1308777407.153825044	1308777407.160442113	1		
75.9464	-504.29		1308777407.198067903	1308777407.203830003	1		
77.0085	-503.081		1308777407.257565975	1308777407.263140916	1		
77.2786	-502.759		1308777407.316937923	1308777407.322468996	1		
75.7801	-503.766		1308777407.376313924	1308777407.381910085	1		
77.2268	-503.35		1308777407.435688972	1308777407.441304922	1		
78.0651	-503.086		1308777407.495062112	1308777407.500684022	1		
75.4594	-505.14		1308777407.554435014	1308777407.560113906	1		
77.5702	-503.349		1308777407.613955974	1308777407.619612932	1		
76.1432	-503.944		1308777407.673180103	1308777407.679136991	1		
76.6756	-504.704		1308777407.732554912	1308777407.738200902	1		
77.2854	-502.593		1308777407.791925907	1308777407.797518968	1		
77.2241	-503.751		1308777407.851301908	1308777407.856906890	1		
76.6052	-504.095		1308777407.910676956	1308777407.916246891	1		
78.0515	-503.417		1308777407.970047950	1308777407.975610971	1		
76.7863	-504.094		1308777408.029422998	1308777408.035042047	1		
77.704	-504.355		1308777408.088795900	1308777408.094512939	1		
75.5153	-504.185		1308777408.162635087	1308777408.168263912	1		
77.2203	-503.51		1308777408.207540035	1308777408.213238954	1		
76.4814	-502.693		1308777408.266917943	1308777408.272505044	1		
77.4893	-503.669		1308777408.326411962	1308777408.332061052	1		
77.3063	-503.51		1308777408.385786056	1308777408.391371011	1		
76.6052	-504.095		1308777408.445161104	1308777408.450403928	1		
76.1351	-504.519		1308777408.504537105	1308777408.510040998	1		
76.4679	-503.023		1308777408.563910961	1308777408.569513082	1		
75.8917	-503.592		1308777408.623290061	1308777408.629081964	1		
77.1435	-503.589		1308777408.682657003	1308777408.688317060	1		
76.3916	-502.795		1308777408.742027044	1308777408.747765064	1		
75.8917	-503.592		1308777408.801402091	1308777408.807410001	1		
76.954	-503.515		1308777408.860774993	1308777408.866417884	1		
76.2428	-503.938		1308777408.920145988	1308777408.925734996	1		
77.5625	-503.743		1308777408.979522943	1308777408.985116958	1		
76.7156	-504.128		1308777409.038897037	1308777409.044483900	1		
76.7399	-502.778		1308777409.098268985	1308777409.103848934	1		
77.7394	-502.909		1308777409.171869993	1308777409.177517890	1		
76.8656	-503.44		1308777409.217075109	1308777409.224071025	1		
78.2597	-502.671		1308777409.276382923	1308777409.282273054	1		
77.128	-503.671		1308777409.335880994	1308777409.341500997	1		
75.7033	-504.016		1308777409.395262002	1308777409.400875091	1		
77.6548	-502.882		1308777409.454632043	1308777409.460244894	1		
75.5851	-503.942		1308777409.514009952	1308777409.519604921	1		
76.9146	-502.777		1308777409.573378086	1308777409.578999996	1		
76.2866	-503.187		1308777409.632752895	1308777409.638421058	1		
77.2965	-503.051		1308777409.692127943	1308777409.697778940	1		
77.6773	-503.342		1308777409.752119064	1308777409.758038043	1		
77.0193	-503.321		1308777409.810875892	1308777409.816545963	1		
76.4713	-502.942		1308777409.870246887	1308777409.875932931	1		
76.2974	-502.847		1308777409.929636955	1308777409.935265064	1		
75.4276	-504.59		1308777409.988995075	1308777409.994632959	1		
77.0085	-503.081		1308777410.048367023	1308777410.053935050	1		
77.409	-503.918		1308777410.107738971	1308777410.113351106	1		
76.9564	-503.672		1308777410.181037902	1308777410.186716079	1		
76.2466	-504.09		1308777410.226488113	1308777410.232117891	1		
77.63	-503.988		1308777410.286683082	1308777410.292694091	1		
76.6897	-504.36		1308777410.345235109	1308777410.350872039	1		
75.8215	-503.34		1308777410.404732942	1308777410.410388946	1		
76.6473	-503.317		1308777410.464104890	1308777410.469780921	1		
75.5832	-504.366		1308777410.523480892	1308777410.529135942	1		
77.5026	-503.343		1308777410.582854986	1308777410.588480949	1		
76.807	-503.424		1308777410.642227888	1308777410.647845983	1		
76.9231	-502.761		1308777410.701601982	1308777410.706756114	1		
77.0494	-503.752		1308777410.760977029	1308777410.766350030	1		
76.6473	-503.317		1308777410.820349931	1308777410.826030969	1		
-321.106	1773.79		1308777410.871258974	1308777410.874300003	0		
76.1938	-503.086		1308777410.879720926	1308777410.885423898	1		
-322.95	1725.92		1308777410.902630090	1308777410.905719041	0		
77.0085	-503.081		1308777410.939095973	1308777410.944750070	1		
-338.32	1673.5		1308777410.965363979	1308777410.968426942	0		
-339.538	1722.49		1308777410.996726989	1308777410.999825954	0		
76.5552	-503.023		1308777410.998465061	1308777411.004115104	1		
-332.801	1716.96		1308777411.028101921	1308777411.031183004	0		
-332.365	1714.24		1308777411.059343099	1308777411.062438964	0		
77.0887	-503.334		1308777411.057842969	1308777411.063497066	1		
76.5879	-504.517		1308777411.117213010	1308777411.122870922	1		
77.1002	-504.647		1308777411.190188884	1308777411.195838928	1		
76.1129	-503.014		1308777411.235961914	1308777411.241594076	1		
77.7886	-502.88		1308777411.295336961	1308777411.300981044	1		
76.2069	-504.814		1308777411.354705095	1308777411.360321044	1		
-218.278	1166.89		1308777411.404261112	1308777411.407351016	0		
77.3638	-503.061		1308777411.414082050	1308777411.421813964	1		
-62.5167	2018.51		1308777411.466994047	1308777411.470046043	0		
77.3028	-502.897		1308777411.473577976	1308777411.479243993	1		
110	1933.9		1308777411.529731035	1308777411.532766103	0		
76.9164	-502.927		1308777411.533052921	1308777411.538739919	1		
-241.856	1026.53		1308777411.592338085	1308777411.595844030	0		
77.3843	-503.154		1308777411.592330932	1308777411.598917007	1		
139.329	1751.72		1308777411.623713016	1308777411.626830101	0		
76.9164	-502.927		1308777411.651700973	1308777411.657358884	1		
76.6535	-502.914		1308777411.711071968	1308777411.716692924	1		
78.1305	-502.933		1308777411.770447969	1308777411.776067972	1		
62.016	1601.41		1308777411.780549049	1308777411.783612966	0		
77.7401	-502.342		1308777411.829824924	1308777411.835472106	1		
78.2989	-502.144		1308777411.889194011	1308777411.894715070	1		
-379.552	653.359		1308777411.937258005	1308777411.940401077	0		
76.7013	-503.839		1308777411.948565006	1308777411.956434011	1		
78.0682	-502.429		1308777412.007937908	1308777412.013618946	1		
77.6322	-501.829		1308777412.067312955	1308777412.072902917	1		
77.6469	-504.124		1308777412.126681089	1308777412.132266998	1		
-431.506	401.089		1308777412.125339984	1308777412.132294893	0		
-422.422	331.96		1308777412.198612928	1308777412.201791048	0		
78.5221	-501.087		1308777412.199634075	1308777412.205260992	1		
-424.941	330.726		1308777412.202444076	1308777412.205486059	0		
-419.385	333.974		1308777412.219449043	1308777412.222791910	0		
77.1937	-500.978		1308777412.245434999	1308777412.251188039	1		
-435.378	395.002		1308777412.250818014	1308777412.253887891	0		
-433.451	394.788		1308777412.282179117	1308777412.285334110	0		
76.8318	-503.672		1308777412.304811000	1308777412.310452938	1		
-433.781	394.565		1308777412.313426017	1308777412.316473960	0		
-436.07	393.419		1308777412.344794034	1308777412.347912073	0		
78.6319	-500.465		1308777412.364182949	1308777412.369800090	1		
-434.368	393.705		1308777412.376157045	1308777412.379196882	0		
64.3146	271.843		1308777412.407524108	1308777412.410649061	0		
76.6398	-503.33		1308777412.423563003	1308777412.429253101	1		
-421.829	331.986		1308777412.438894987	1308777412.441978931	0		
48.8893	267.221		1308777412.470263957	1308777412.473355054	0		
76.0224	-504.727		1308777412.482924938	1308777412.488675117	1		
62.2262	222.704		1308777412.501641035	1308777412.504688978	0		
78.0268	-501.605		1308777412.542428016	1308777412.548125028	1		
76.0689	-503.762		1308777412.601795911	1308777412.607476949	1		
76.0689	-503.762		1308777412.661173105	1308777412.666914939	1		
77.2497	-504.535		1308777412.720546960	1308777412.726695060	1		
77.0535	-503.92		1308777412.779921054	1308777412.785594940	1		
76.0689	-503.762		1308777412.839293956	1308777412.844952106	1		
76.4142	-504.337		1308777412.898669004	1308777412.904325962	1		
74.607	-504.705		1308777412.958045005	1308777412.963720083	1		
76.4517	-503.421		1308777413.017410039	1308777413.023216009	1		
76.0689	-503.762		1308777413.076785087	1308777413.082349061	1		
76.0163	-504.326		1308777413.136157035	1308777413.141997098	1		
76.6784	-502.385		1308777413.211472988	1308777413.217201948	1		
80.2904	-510.92		1308777413.254903078	1308777413.260607004	1		
66.9136	-421.605		1308777413.611273050	1308777413.617032051	1		
56.0499	345.14		1308777413.881059885	1308777413.884200096	0		
-132.394	120.84		1308777413.912431955	1308777413.915507078	0		
59.9921	472.355		1308777413.975162029	1308777413.978194952	0		
53.4265	486.698		1308777414.006525039	1308777414.009613990	0		
-179.383	186.126		1308777414.037899971	1308777414.040935039	0		
55.0244	522.167		1308777414.069138050	1308777414.072252035	0		
-226.904	241.751		1308777414.225982904	1308777414.229022026	0		
56.1561	407.465		1308777414.264381885	1308777414.270109891	1		
-9.65518	610.664		1308777414.288717031	1308777414.291843891	0		
56.8068	429.024		1308777414.323754072	1308777414.329408884	1		
56.2244	446.759		1308777414.383126020	1308777414.388782024	1		
62.3089	463.674		1308777414.442502021	1308777414.448179006	1		
70.632	473.734		1308777414.501876115	1308777414.507535934	1		
-203.029	280.209		1308777414.508184909	1308777414.511231899	0		
70.9257	479.973		1308777414.561250925	1308777414.566919088	1		
69.5138	477.718		1308777414.620625972	1308777414.626393079	1		
80.6579	717.445		1308777414.633512973	1308777414.636558055	0		
72.5642	478.178		1308777414.680119037	1308777414.685863971	1		
74.1534	477.415		1308777414.798863887	1308777414.804538011	1		
83.3553	734.603		1308777414.821594953	1308777414.824701070	0		
73.9888	479.544		1308777414.858236074	1308777414.863924026	1		
69.1839	753.424		1308777414.915693998	1308777414.918891906	0		
86.291	788.358		1308777415.009795904	1308777415.012902021	0		
88.2092	795.866		1308777415.041168928	1308777415.044184923	0		
81.9104	786.486		1308777415.072405099	1308777415.075550079	0		
76.3959	792.286		1308777415.103776931	1308777415.106831073	0		
82.4669	804.367		1308777415.135139942	1308777415.138300895	0		
85.4596	810.955		1308777415.205926895	1308777415.209016084	0		
-8.06878	925.395		1308777415.209367990	1308777415.212450981	0		
77.1476	817.974		1308777415.229247093	1308777415.232316017	0		
75.2238	830.999		1308777415.260612010	1308777415.263756036	0		
84.9197	462.096		1308777415.273850917	1308777415.279613971	1		
-62.1905	729.556		1308777415.291981935	1308777415.295133113	0		
72.5067	852.727		1308777415.323223114	1308777415.326267004	0		
86.4929	466.075		1308777415.333224058	1308777415.338910102	1		
-60.4879	760.041		1308777415.354595899	1308777415.357693910	0		
47.3199	871.846		1308777415.385958909	1308777415.389012098	0		
83.9853	465.692		1308777415.392601013	1308777415.398153066	1		
42.2701	879.008		1308777415.417330980	1308777415.420464038	0		
82.1536	470.435		1308777415.451977968	1308777415.457645893	1		
22.2619	906.017		1308777415.480063915	1308777415.483195066	0		
7.41945	916.036		1308777415.511440038	1308777415.514945030	0		
81.5806	457.921		1308777415.511348009	1308777415.517420053	1		
1.73296	924.252		1308777415.542798042	1308777415.545922040	0		
77.861	448.257		1308777415.570722103	1308777415.576392889	1		
-4.82026	942.379		1308777415.574043035	1308777415.577110052	0		
-17.6692	964.718		1308777415.605410099	1308777415.608536958	0		
79.6058	438.377		1308777415.630096912	1308777415.635762929	1		
-20.7755	984.93		1308777415.636888980	1308777415.639317989	0		
-140.072	798.146		1308777415.668143033	1308777415.671271085	0		
79.0535	428.199		1308777415.689465999	1308777415.695367097	1		
-29.6913	976.303		1308777415.730879068	1308777415.734010934	0		
78.2122	419.227		1308777415.748961925	1308777415.754690885	1		
-225.908	502.93		1308777415.762248992	1308777415.765316009	0		
78.1683	410.159		1308777415.808336973	1308777415.814023017	1		
22.5745	1021.39		1308777415.856220960	1308777415.859246015	0		
79.8556	397.886		1308777415.867711067	1308777415.873361110	1		
78.2161	390.861		1308777415.927094936	1308777415.932790994	1		
71.582	462.579		1308777415.950325012	1308777415.953509092	0		
77.6851	380.31		1308777415.986455917	1308777415.992352008	1		
77.9189	371.082		1308777416.046701908	1308777416.052325963	1		
77.9146	361.535		1308777416.105206966	1308777416.110862970	1		
77.9658	352.718		1308777416.164577960	1308777416.170243978	1		
130.953	1339.75		1308777416.208131074	1308777416.211208105	0		
79.6587	344.206		1308777416.237281084	1308777416.242907047	1		
79.1349	335.753		1308777416.283324956	1308777416.289768934	1		
80.4507	327.395		1308777416.342700004	1308777416.348423004	1		
80.5238	317.383		1308777416.402074098	1308777416.407716035	1		
79.7258	307.928		1308777416.461443901	1308777416.467122077	1		
80.3875	300.629		1308777416.520817995	1308777416.526432991	1		
81.4426	293.744		1308777416.580190896	1308777416.585861921	1		
78.7467	283.243		1308777416.639569997	1308777416.645565986	1		
78.6139	277.986		1308777416.698941946	1308777416.704648017	1		
79.0549	267.178		1308777416.758441925	1308777416.764132976	1		
79.4461	258.11		1308777416.817811012	1308777416.826056957	1		
79.1693	250.901		1308777416.877187013	1308777416.882925987	1		
78.6141	243.514		1308777416.936553955	1308777416.942245960	1		
80.5767	233.121		1308777416.995928049	1308777417.001650094	1		
78.8401	227.382		1308777417.055304050	1308777417.060951948	1		
78.6262	221.128		1308777417.114679098	1308777417.120294094	1		
78.3624	211.416		1308777417.174052000	1308777417.179744005	1		
79.2549	202.601		1308777417.250149965	1308777417.255775928	1		
79.2842	194.8		1308777417.292799949	1308777417.298526048	1		
80.9441	185.326		1308777417.352174043	1308777417.358129024	1		
80.3927	178.883		1308777417.411544084	1308777417.417121887	1		
78.6621	172.275		1308777417.470920085	1308777417.476641893	1		
78.6836	164.782		1308777417.530293941	1308777417.535976886	1		
80.4194	157.48		1308777417.589667081	1308777417.595349073	1		
79.9023	150.097		1308777417.649036884	1308777417.654644012	1		
80.3434	144.904		1308777417.708410978	1308777417.713993072	1		
78.8343	138.836		1308777417.767787933	1308777417.773498058	1		
79.0657	128.697		1308777417.827286958	1308777417.832978963	1		
78.0256	122.831		1308777417.886661052	1308777417.892616987	1		
80.5826	114.04		1308777417.946028947	1308777417.951757907	1		
79.3997	107.337		1308777418.005405902	1308777418.011106967	1		
79.0768	101.371		1308777418.064778089	1308777418.070548057	1		
79.2998	92.8395		1308777418.124152898	1308777418.129739999	1		
80.4297	85.9305		1308777418.183525085	1308777418.189217090	1		
80.7671	78.7642		1308777418.260831117	1308777418.266273975	1		
79.1957	73.984		1308777418.302270889	1308777418.307909965	1		
79.0232	66.5264		1308777418.361660957	1308777418.368273973	1		
80.3853	58.6964		1308777418.421017885	1308777418.426660060	1		
79.4797	53.1355		1308777418.480390071	1308777418.486116886	1		
78.5247	45.6158		1308777418.539763927	1308777418.545452117	1		
79.6741	38.4404		1308777418.599139928	1308777418.604778051	1		
80.378	32.1764		1308777418.658513069	1308777418.664139032	1		
78.0329	28.9711		1308777418.717885017	1308777418.723515033	1		
78.7254	18.6587		1308777418.777259111	1308777418.782891035	1		
78.5879	11.9321		1308777418.836626052	1308777418.842072010	1		
79.3004	5.90464		1308777418.896128892	1308777418.901828050	1		
78.6974	-0.796251		1308777418.955502986	1308777418.961431980	1		
