Start of Log
Backend	xbee
Enemy Robot Data	5	2.30351	0.030362	2.68421	-0.000507	-0.028051	-0.165408	0	0	0
Ball Data	0.100693	2.00063	-0.011554	-0.032167	0	0
End of Tick	1,308,717,471.756983921 (2011-06-21 21:37:51.756983921 PDT / 2011-06-22 04:37:51.756983921 GMT)	45,015.552798295 (monotonic)
SSL-Vision Detection	8,157	1,308,717,471.761523962 (2011-06-21 21:37:51.761523962 PDT / 2011-06-22 04:37:51.761523962 GMT)	1,308,717,471.764442920 (2011-06-21 21:37:51.764442920 PDT / 2011-06-22 04:37:51.764442920 GMT)	0
SSL-Vision Ball	0	1	30	(102.55, 2,005.18)	<OMITTED>	(65.4, 15.6667)
SSL-Vision Detection	4,258	1,308,717,471.806566953 (2011-06-21 21:37:51.806566953 PDT / 2011-06-22 04:37:51.806566953 GMT)	1,308,717,471.812249898 (2011-06-21 21:37:51.812249898 PDT / 2011-06-22 04:37:51.812249898 GMT)	1
SSL-Vision Ball	0	1	46	(94.4887, 2,011.74)	<OMITTED>	(122.783, 667.913)
SSL-Vision Robot	Y	0	0.951864	2	(1,626.07, 1,250.5)	-2.0165	(240.541, 355.806)	140
SSL-Vision Robot	B	0	0.95199	5	(2,304.14, 33.3446)	2.71552	(508.677, 193.565)	140
Friendly Robot Data	2	1.62619	1.25044	-2.02353	0.000857	-2.1e-05	-0.060679	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30531	0.034681	2.75494	0.011013	0.014058	0.379192	0	0	0
Ball Data	0.10336	2.00684	0.00759	0.015996	0	0
End of Tick	1,308,717,471.823662966 (2011-06-21 21:37:51.823662966 PDT / 2011-06-22 04:37:51.823662966 GMT)	45,015.619464280 (monotonic)
SSL-Vision Detection	8,158	1,308,717,471.829812049 (2011-06-21 21:37:51.829812049 PDT / 2011-06-22 04:37:51.829812049 GMT)	1,308,717,471.832654953 (2011-06-21 21:37:51.832654953 PDT / 2011-06-22 04:37:51.832654953 GMT)	0
SSL-Vision Ball	0	1	29	(101.75, 2,006.02)	<OMITTED>	(65.2759, 15.7931)
SSL-Vision Detection	8,159	1,308,717,471.833096027 (2011-06-21 21:37:51.833096027 PDT / 2011-06-22 04:37:51.833096027 GMT)	1,308,717,471.835871934 (2011-06-21 21:37:51.835871934 PDT / 2011-06-22 04:37:51.835871934 GMT)	0
SSL-Vision Ball	0	1	32	(101.805, 2,005.75)	<OMITTED>	(65.3125, 15.7812)
SSL-Vision Detection	8,160	1,308,717,471.855638980 (2011-06-21 21:37:51.855638980 PDT / 2011-06-22 04:37:51.855638980 GMT)	1,308,717,471.858470916 (2011-06-21 21:37:51.858470916 PDT / 2011-06-22 04:37:51.858470916 GMT)	0
SSL-Vision Ball	0	1	30	(102.787, 2,005.2)	<OMITTED>	(65.4, 15.6333)
SSL-Vision Detection	4,259	1,308,717,471.865933895 (2011-06-21 21:37:51.865933895 PDT / 2011-06-22 04:37:51.865933895 GMT)	1,308,717,471.871557950 (2011-06-21 21:37:51.871557950 PDT / 2011-06-22 04:37:51.871557950 GMT)	1
SSL-Vision Ball	0	1	49	(97.4713, 2,011.7)	<OMITTED>	(122.735, 667.347)
SSL-Vision Robot	Y	0	0.951787	2	(1,625.56, 1,250.04)	-2.00882	(240.636, 355.919)	140
SSL-Vision Robot	B	0	0.951938	5	(2,303.35, 34.2368)	2.70506	(508.476, 193.746)	140
SSL-Vision Detection	8,161	1,308,717,471.887016057 (2011-06-21 21:37:51.887016057 PDT / 2011-06-22 04:37:51.887016057 GMT)	1,308,717,471.889868974 (2011-06-21 21:37:51.889868974 PDT / 2011-06-22 04:37:51.889868974 GMT)	0
SSL-Vision Ball	0	1	32	(102.766, 2,004.46)	<OMITTED>	(65.5, 15.625)
Friendly Robot Data	2	1.62461	1.24924	-1.99479	-0.009682	-0.008201	0.143888	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30196	0.035991	2.6879	-0.014434	0.017359	-0.18532	0	0	0
Ball Data	0.104027	2.00281	0.011913	-0.019568	0	0
End of Tick	1,308,717,471.890318678 (2011-06-21 21:37:51.890318678 PDT / 2011-06-22 04:37:51.890318678 GMT)	45,015.686132563 (monotonic)
SSL-Vision Detection	8,162	1,308,717,471.918258905 (2011-06-21 21:37:51.918258905 PDT / 2011-06-22 04:37:51.918258905 GMT)	1,308,717,471.921107053 (2011-06-21 21:37:51.921107053 PDT / 2011-06-22 04:37:51.921107053 GMT)	0
SSL-Vision Ball	0	1	30	(102.366, 2,005.65)	<OMITTED>	(65.3333, 15.7)
SSL-Vision Detection	4,260	1,308,717,471.925296068 (2011-06-21 21:37:51.925296068 PDT / 2011-06-22 04:37:51.925296068 GMT)	1,308,717,471.930839061 (2011-06-21 21:37:51.930839061 PDT / 2011-06-22 04:37:51.930839061 GMT)	1
SSL-Vision Ball	0	1	52	(97.1758, 2,011.65)	<OMITTED>	(122.75, 667.404)
SSL-Vision Robot	Y	0	0.951895	2	(1,626.04, 1,250.89)	-2.00211	(240.459, 355.816)	140
SSL-Vision Robot	B	0	0.952003	5	(2,303, 34.6166)	2.69581	(508.391, 193.828)	140
SSL-Vision Detection	8,163	1,308,717,471.949640035 (2011-06-21 21:37:51.949640035 PDT / 2011-06-22 04:37:51.949640035 GMT)	1,308,717,471.952481985 (2011-06-21 21:37:51.952481985 PDT / 2011-06-22 04:37:51.952481985 GMT)	0
SSL-Vision Ball	0	1	35	(105.801, 2,004.85)	<OMITTED>	(65.4857, 15.2)
Friendly Robot Data	2	1.62682	1.25234	-1.98853	0.007934	0.014403	0.127335	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30218	0.035386	2.67586	-0.007411	0.007012	-0.186475	0	0	0
Ball Data	0.11068	2.00476	0.058128	-0.004191	0	0
End of Tick	1,308,717,471.956982917 (2011-06-21 21:37:51.956982917 PDT / 2011-06-22 04:37:51.956982917 GMT)	45,015.752797780 (monotonic)
SSL-Vision Detection	8,164	1,308,717,471.981010913 (2011-06-21 21:37:51.981010913 PDT / 2011-06-22 04:37:51.981010913 GMT)	1,308,717,471.983836889 (2011-06-21 21:37:51.983836889 PDT / 2011-06-22 04:37:51.983836889 GMT)	0
SSL-Vision Ball	0	1	33	(103.274, 2,005.96)	<OMITTED>	(65.303, 15.5758)
SSL-Vision Detection	4,261	1,308,717,471.984654903 (2011-06-21 21:37:51.984654903 PDT / 2011-06-22 04:37:51.984654903 GMT)	1,308,717,471.990153074 (2011-06-21 21:37:51.990153074 PDT / 2011-06-22 04:37:51.990153074 GMT)	1
SSL-Vision Ball	0	1	51	(95.7796, 2,011.82)	<OMITTED>	(122.745, 667.667)
SSL-Vision Robot	Y	0	0.951851	2	(1,625.33, 1,250.04)	-2.00658	(240.637, 355.971)	140
SSL-Vision Robot	B	0	0.951876	5	(2,304.61, 33.3581)	2.70385	(508.672, 193.459)	140
SSL-Vision Detection	8,165	1,308,717,472.012387037 (2011-06-21 21:37:52.012387037 PDT / 2011-06-22 04:37:52.012387037 GMT)	1,308,717,472.015264034 (2011-06-21 21:37:52.015264034 PDT / 2011-06-22 04:37:52.015264034 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
Friendly Robot Data	2	1.62416	1.24868	-2.01426	-0.01124	-0.013321	-0.07524	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30751	0.03109	2.71787	0.027435	-0.021447	0.136172	0	0	0
Ball Data	0.100696	2.00449	-0.021193	-0.008841	0	0
End of Tick	1,308,717,472.023651484 (2011-06-21 21:37:52.023651484 PDT / 2011-06-22 04:37:52.023651484 GMT)	45,015.819463832 (monotonic)
SSL-Vision Detection	8,166	1,308,717,472.043757915 (2011-06-21 21:37:52.043757915 PDT / 2011-06-22 04:37:52.043757915 GMT)	1,308,717,472.046670913 (2011-06-21 21:37:52.046670913 PDT / 2011-06-22 04:37:52.046670913 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
SSL-Vision Detection	4,262	1,308,717,472.044038057 (2011-06-21 21:37:52.044038057 PDT / 2011-06-22 04:37:52.044038057 GMT)	1,308,717,472.049699068 (2011-06-21 21:37:52.049699068 PDT / 2011-06-22 04:37:52.049699068 GMT)	1
SSL-Vision Ball	0	1	50	(96.0886, 2,012.38)	<OMITTED>	(122.64, 667.6)
SSL-Vision Robot	Y	0	0.951926	2	(1,625.68, 1,249.83)	-2.00916	(240.68, 355.89)	140
SSL-Vision Robot	B	0	0.951992	5	(2,303.75, 33.5313)	2.70804	(508.636, 193.652)	140
SSL-Vision Detection	8,167	1,308,717,472.075135946 (2011-06-21 21:37:52.075135946 PDT / 2011-06-22 04:37:52.075135946 GMT)	1,308,717,472.078043937 (2011-06-21 21:37:52.078043937 PDT / 2011-06-22 04:37:52.078043937 GMT)	0
SSL-Vision Ball	0	1	31	(102.842, 2,006.49)	<OMITTED>	(65.2258, 15.6452)
Friendly Robot Data	2	1.62619	1.24928	-2.01475	0.005021	-0.004486	-0.048171	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30245	0.03366	2.71714	-0.012694	0.001841	0.078073	0	0	0
Ball Data	0.10248	2.00894	-0.002755	0.026037	0	0
End of Tick	1,308,717,472.090319704 (2011-06-21 21:37:52.090319704 PDT / 2011-06-22 04:37:52.090319704 GMT)	45,015.886130167 (monotonic)
SSL-Vision Detection	4,263	1,308,717,472.103383064 (2011-06-21 21:37:52.103383064 PDT / 2011-06-22 04:37:52.103383064 GMT)	1,308,717,472.108963966 (2011-06-21 21:37:52.108963966 PDT / 2011-06-22 04:37:52.108963966 GMT)	1
SSL-Vision Ball	0	1	50	(96.9751, 2,013.19)	<OMITTED>	(122.48, 667.42)
SSL-Vision Robot	Y	0	0.951878	2	(1,625.98, 1,249.8)	-2.01329	(240.686, 355.824)	140
SSL-Vision Robot	B	0	0.952018	5	(2,303.16, 32.7924)	2.70672	(508.809, 193.779)	140
SSL-Vision Detection	8,168	1,308,717,472.106384992 (2011-06-21 21:37:52.106384992 PDT / 2011-06-22 04:37:52.106384992 GMT)	1,308,717,472.109221935 (2011-06-21 21:37:52.109221935 PDT / 2011-06-22 04:37:52.109221935 GMT)	0
SSL-Vision Ball	0	1	32	(102.418, 2,003.28)	<OMITTED>	(65.6562, 15.6562)
SSL-Vision Detection	8,169	1,308,717,472.137753009 (2011-06-21 21:37:52.137753009 PDT / 2011-06-22 04:37:52.137753009 GMT)	1,308,717,472.140676975 (2011-06-21 21:37:52.140676975 PDT / 2011-06-22 04:37:52.140676975 GMT)	0
SSL-Vision Ball	0	1	33	(103.274, 2,005.96)	<OMITTED>	(65.303, 15.5758)
Friendly Robot Data	2	1.62642	1.24979	-2.01823	0.003248	2.8e-05	-0.03632	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30224	0.032003	2.70503	-0.006657	-0.006004	-0.014428	0	0	0
Ball Data	0.104592	2.00723	0.012958	0.013943	0	0
End of Tick	1,308,717,472.156989531 (2011-06-21 21:37:52.156989531 PDT / 2011-06-22 04:37:52.156989531 GMT)	45,015.952800831 (monotonic)
SSL-Vision Detection	8,170	1,308,717,472.169125080 (2011-06-21 21:37:52.169125080 PDT / 2011-06-22 04:37:52.169125080 GMT)	1,308,717,472.171976089 (2011-06-21 21:37:52.171976089 PDT / 2011-06-22 04:37:52.171976089 GMT)	0
SSL-Vision Ball	0	1	31	(101.588, 2,003.29)	<OMITTED>	(65.6452, 15.7742)
SSL-Vision Detection	4,264	1,308,717,472.178272008 (2011-06-21 21:37:52.178272008 PDT / 2011-06-22 04:37:52.178272008 GMT)	1,308,717,472.183759927 (2011-06-21 21:37:52.183759927 PDT / 2011-06-22 04:37:52.183759927 GMT)	1
SSL-Vision Ball	0	1	48	(94.9992, 2,011.99)	<OMITTED>	(122.729, 667.812)
SSL-Vision Robot	Y	0	0.951887	2	(1,625.41, 1,249.91)	-2.00546	(240.663, 355.951)	140
SSL-Vision Robot	B	0	0.951991	5	(2,303.84, 32.726)	2.70376	(508.821, 193.627)	140
SSL-Vision Detection	8,171	1,308,717,472.200506925 (2011-06-21 21:37:52.200506925 PDT / 2011-06-22 04:37:52.200506925 GMT)	1,308,717,472.203365087 (2011-06-21 21:37:52.203365087 PDT / 2011-06-22 04:37:52.203365087 GMT)	0
Friendly Robot Data	2	1.62413	1.25019	-1.98795	-0.010788	0.002282	0.147232	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30546	0.032682	2.69735	0.013616	-0.000352	-0.053627	0	0	0
Ball Data	0.080747	2.02407	-0.136398	0.128471	0	0
End of Tick	1,308,717,472.223681709 (2011-06-21 21:37:52.223681709 PDT / 2011-06-22 04:37:52.223681709 GMT)	45,016.019476667 (monotonic)
SSL-Vision Detection	4,265	1,308,717,472.222225904 (2011-06-21 21:37:52.222225904 PDT / 2011-06-22 04:37:52.222225904 GMT)	1,308,717,472.227875947 (2011-06-21 21:37:52.227875947 PDT / 2011-06-22 04:37:52.227875947 GMT)	1
SSL-Vision Ball	0	1	50	(97.1749, 2,011.93)	<OMITTED>	(122.7, 667.4)
SSL-Vision Robot	Y	0	0.951829	2	(1,625.67, 1,250.85)	-2.01463	(240.469, 355.898)	140
SSL-Vision Robot	B	0	0.952015	5	(2,303.4, 33.4757)	2.69991	(508.651, 193.73)	140
SSL-Vision Detection	8,172	1,308,717,472.231880903 (2011-06-21 21:37:52.231880903 PDT / 2011-06-22 04:37:52.231880903 GMT)	1,308,717,472.234755039 (2011-06-21 21:37:52.234755039 PDT / 2011-06-22 04:37:52.234755039 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
SSL-Vision Detection	8,173	1,308,717,472.263127088 (2011-06-21 21:37:52.263127088 PDT / 2011-06-22 04:37:52.263127088 GMT)	1,308,717,472.265952110 (2011-06-21 21:37:52.265952110 PDT / 2011-06-22 04:37:52.265952110 GMT)	0
SSL-Vision Ball	0	1	34	(102.842, 2,004.69)	<OMITTED>	(65.4706, 15.6176)
SSL-Vision Detection	4,266	1,308,717,472.281596899 (2011-06-21 21:37:52.281596899 PDT / 2011-06-22 04:37:52.281596899 GMT)	1,308,717,472.287187099 (2011-06-21 21:37:52.287187099 PDT / 2011-06-22 04:37:52.287187099 GMT)	1
SSL-Vision Ball	0	1	50	(95.8045, 2,011.96)	<OMITTED>	(122.72, 667.66)
SSL-Vision Robot	Y	0	0.951892	2	(1,625.51, 1,249.11)	-2.01623	(240.83, 355.925)	140
SSL-Vision Robot	B	0	0.951919	5	(2,304.54, 32.7004)	2.7047	(508.824, 193.471)	140
Friendly Robot Data	2	1.62539	1.24649	-2.02291	-0.001728	-0.031141	-0.062971	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30623	0.031659	2.7117	0.019804	-0.012952	0.085611	0	0	0
Ball Data	0.109437	1.99731	0.06088	-0.070198	0	0
End of Tick	1,308,717,472.290316194 (2011-06-21 21:37:52.290316194 PDT / 2011-06-22 04:37:52.290316194 GMT)	45,016.086129799 (monotonic)
SSL-Vision Detection	8,174	1,308,717,472.294521093 (2011-06-21 21:37:52.294521093 PDT / 2011-06-22 04:37:52.294521093 GMT)	1,308,717,472.297858953 (2011-06-21 21:37:52.297858953 PDT / 2011-06-22 04:37:52.297858953 GMT)	0
SSL-Vision Ball	0	1	35	(106.887, 2,005.59)	<OMITTED>	(65.4, 15.0571)
SSL-Vision Detection	8,175	1,308,717,472.325875997 (2011-06-21 21:37:52.325875997 PDT / 2011-06-22 04:37:52.325875997 GMT)	1,308,717,472.328701972 (2011-06-21 21:37:52.328701972 PDT / 2011-06-22 04:37:52.328701972 GMT)	0
SSL-Vision Ball	0	1	33	(102.461, 2,006.33)	<OMITTED>	(65.2424, 15.697)
SSL-Vision Detection	4,267	1,308,717,472.340945959 (2011-06-21 21:37:52.340945959 PDT / 2011-06-22 04:37:52.340945959 GMT)	1,308,717,472.346560955 (2011-06-21 21:37:52.346560955 PDT / 2011-06-22 04:37:52.346560955 GMT)	1
SSL-Vision Ball	0	1	47	(96.2192, 2,010.93)	<OMITTED>	(122.894, 667.596)
SSL-Vision Robot	Y	0	0.95187	2	(1,625.95, 1,250.94)	-1.99895	(240.449, 355.837)	140
SSL-Vision Robot	B	0	0.95195	5	(2,304.21, 31.9386)	2.71831	(509, 193.538)	140
Friendly Robot Data	2	1.62662	1.25325	-1.96965	0.007478	0.02784	0.318816	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30414	0.030254	2.74386	-0.002547	-0.016876	0.267774	0	0	0
Ball Data	0.097905	2.00877	-0.044666	0.023324	0	0
End of Tick	1,308,717,472.356991043 (2011-06-21 21:37:52.356991043 PDT / 2011-06-22 04:37:52.356991043 GMT)	45,016.152798852 (monotonic)
SSL-Vision Detection	8,176	1,308,717,472.357249021 (2011-06-21 21:37:52.357249021 PDT / 2011-06-22 04:37:52.357249021 GMT)	1,308,717,472.360155105 (2011-06-21 21:37:52.360155105 PDT / 2011-06-22 04:37:52.360155105 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
SSL-Vision Detection	8,177	1,308,717,472.388624906 (2011-06-21 21:37:52.388624906 PDT / 2011-06-22 04:37:52.388624906 GMT)	1,308,717,472.391457080 (2011-06-21 21:37:52.391457080 PDT / 2011-06-22 04:37:52.391457080 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
SSL-Vision Detection	4,268	1,308,717,472.400305986 (2011-06-21 21:37:52.400305986 PDT / 2011-06-22 04:37:52.400305986 GMT)	1,308,717,472.405857086 (2011-06-21 21:37:52.405857086 PDT / 2011-06-22 04:37:52.405857086 GMT)	1
SSL-Vision Ball	0	1	53	(97.4022, 2,011.81)	<OMITTED>	(122.717, 667.359)
SSL-Vision Robot	Y	0	0.951833	2	(1,625.78, 1,249.22)	-2.00892	(240.806, 355.864)	140
SSL-Vision Robot	B	0	0.951965	5	(2,304.61, 33.8731)	2.71449	(508.554, 193.462)	140
SSL-Vision Detection	8,178	1,308,717,472.420000076 (2011-06-21 21:37:52.420000076 PDT / 2011-06-22 04:37:52.420000076 GMT)	1,308,717,472.422837018 (2011-06-21 21:37:52.422837018 PDT / 2011-06-22 04:37:52.422837018 GMT)	0
SSL-Vision Ball	0	1	32	(101.36, 2,005.71)	<OMITTED>	(65.3125, 15.8438)
Friendly Robot Data	2	1.62555	1.24641	-2.02494	-0.0026	-0.02942	-0.171395	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30523	0.037426	2.70886	0.006482	0.036189	-0.064177	0	0	0
Ball Data	0.099596	2.00581	-0.025122	-6e-05	0	0
End of Tick	1,308,717,472.423693900 (2011-06-21 21:37:52.423693900 PDT / 2011-06-22 04:37:52.423693900 GMT)	45,016.219507366 (monotonic)
SSL-Vision Detection	8,179	1,308,717,472.451247930 (2011-06-21 21:37:52.451247930 PDT / 2011-06-22 04:37:52.451247930 GMT)	1,308,717,472.454083919 (2011-06-21 21:37:52.454083919 PDT / 2011-06-22 04:37:52.454083919 GMT)	0
SSL-Vision Ball	0	1	33	(103.271, 2,003.95)	<OMITTED>	(65.5758, 15.5455)
SSL-Vision Detection	4,269	1,308,717,472.459671020 (2011-06-21 21:37:52.459671020 PDT / 2011-06-22 04:37:52.459671020 GMT)	1,308,717,472.465224981 (2011-06-21 21:37:52.465224981 PDT / 2011-06-22 04:37:52.465224981 GMT)	1
SSL-Vision Ball	0	1	50	(94.8663, 2,011.83)	<OMITTED>	(122.76, 667.84)
SSL-Vision Robot	Y	0	0.951874	2	(1,624.76, 1,250.14)	-2.00866	(240.618, 356.098)	140
SSL-Vision Robot	B	0	0.951873	5	(2,304, 32.4551)	2.70719	(508.882, 193.588)	140
SSL-Vision Detection	8,180	1,308,717,472.482621908 (2011-06-21 21:37:52.482621908 PDT / 2011-06-22 04:37:52.482621908 GMT)	1,308,717,472.485467910 (2011-06-21 21:37:52.485467910 PDT / 2011-06-22 04:37:52.485467910 GMT)	0
SSL-Vision Ball	0	1	31	(102.765, 2,005.77)	<OMITTED>	(65.3226, 15.6452)
Friendly Robot Data	2	1.6228	1.25145	-2.01105	-0.018836	0.013674	-0.01645	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30296	0.030179	2.69208	-0.010299	-0.023176	-0.143337	0	0	0
Ball Data	0.103551	2.00579	0.004933	0.008748	0	0
End of Tick	1,308,717,472.490323991 (2011-06-21 21:37:52.490323991 PDT / 2011-06-22 04:37:52.490323991 GMT)	45,016.286132777 (monotonic)
SSL-Vision Detection	8,181	1,308,717,472.513994932 (2011-06-21 21:37:52.513994932 PDT / 2011-06-22 04:37:52.513994932 GMT)	1,308,717,472.516817092 (2011-06-21 21:37:52.516817092 PDT / 2011-06-22 04:37:52.516817092 GMT)	0
SSL-Vision Ball	0	1	33	(102.794, 2,005.47)	<OMITTED>	(65.3636, 15.6364)
SSL-Vision Detection	4,270	1,308,717,472.519155025 (2011-06-21 21:37:52.519155025 PDT / 2011-06-22 04:37:52.519155025 GMT)	1,308,717,472.524720907 (2011-06-21 21:37:52.524720907 PDT / 2011-06-22 04:37:52.524720907 GMT)	1
SSL-Vision Ball	0	1	48	(95.6802, 2,011.68)	<OMITTED>	(122.771, 667.688)
SSL-Vision Robot	Y	0	0.951819	2	(1,626.21, 1,249.44)	-2.00776	(240.76, 355.77)	140
SSL-Vision Robot	B	0	0.951953	5	(2,304.03, 33.7895)	2.70716	(508.576, 193.591)	140
SSL-Vision Detection	8,182	1,308,717,472.545375108 (2011-06-21 21:37:52.545375108 PDT / 2011-06-22 04:37:52.545375108 GMT)	1,308,717,472.548218011 (2011-06-21 21:37:52.548218011 PDT / 2011-06-22 04:37:52.548218011 GMT)	0
SSL-Vision Ball	0	1	30	(100.363, 2,004.48)	<OMITTED>	(65.4667, 15.9667)
Friendly Robot Data	2	1.62874	1.24841	-2.00523	0.024215	-0.010204	0.023076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30396	0.035877	2.70638	-0.000285	0.020402	-0.003521	0	0	0
Ball Data	0.095725	2.00367	-0.049599	-0.011441	0	0
End of Tick	1,308,717,472.556988022 (2011-06-21 21:37:52.556988022 PDT / 2011-06-22 04:37:52.556988022 GMT)	45,016.352800230 (monotonic)
SSL-Vision Detection	8,183	1,308,717,472.576747894 (2011-06-21 21:37:52.576747894 PDT / 2011-06-22 04:37:52.576747894 GMT)	1,308,717,472.579607963 (2011-06-21 21:37:52.579607963 PDT / 2011-06-22 04:37:52.579607963 GMT)	0
SSL-Vision Ball	0	1	29	(101.968, 2,005.78)	<OMITTED>	(65.3103, 15.7586)
SSL-Vision Detection	4,271	1,308,717,472.578515052 (2011-06-21 21:37:52.578515052 PDT / 2011-06-22 04:37:52.578515052 GMT)	1,308,717,472.584042072 (2011-06-21 21:37:52.584042072 PDT / 2011-06-22 04:37:52.584042072 GMT)	1
SSL-Vision Ball	0	1	46	(94.392, 2,011.51)	<OMITTED>	(122.826, 667.935)
SSL-Vision Robot	Y	0	0.951914	2	(1,626.16, 1,250.67)	-2.00851	(240.505, 355.788)	140
SSL-Vision Robot	B	0	0.952023	5	(2,301.55, 33.7344)	2.70402	(508.6, 194.145)	140
SSL-Vision Detection	8,184	1,308,717,472.608120918 (2011-06-21 21:37:52.608120918 PDT / 2011-06-22 04:37:52.608120918 GMT)	1,308,717,472.610999107 (2011-06-21 21:37:52.610999107 PDT / 2011-06-22 04:37:52.610999107 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
Friendly Robot Data	2	1.62634	1.25274	-2.00977	0.000803	0.019205	-0.012062	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29708	0.033925	2.69884	-0.040543	0.000974	-0.047487	0	0	0
Ball Data	0.10577	2.00477	0.027902	-0.005357	0	0
End of Tick	1,308,717,472.623654846 (2011-06-21 21:37:52.623654846 PDT / 2011-06-22 04:37:52.623654846 GMT)	45,016.419462724 (monotonic)
SSL-Vision Detection	8,185	1,308,717,472.639369964 (2011-06-21 21:37:52.639369964 PDT / 2011-06-22 04:37:52.639369964 GMT)	1,308,717,472.642208099 (2011-06-21 21:37:52.642208099 PDT / 2011-06-22 04:37:52.642208099 GMT)	0
SSL-Vision Ball	0	1	33	(103.107, 2,006.39)	<OMITTED>	(65.2424, 15.6061)
SSL-Vision Detection	4,272	1,308,717,472.637877941 (2011-06-21 21:37:52.637877941 PDT / 2011-06-22 04:37:52.637877941 GMT)	1,308,717,472.643671989 (2011-06-21 21:37:52.643671989 PDT / 2011-06-22 04:37:52.643671989 GMT)	1
SSL-Vision Ball	0	1	56	(98.0334, 2,012.26)	<OMITTED>	(122.625, 667.232)
SSL-Vision Robot	Y	0	0.95188	2	(1,625.5, 1,250.09)	-2.00854	(240.627, 355.931)	140
SSL-Vision Robot	B	0	0.951956	5	(2,303.75, 33.0659)	2.70939	(508.743, 193.649)	140
SSL-Vision Detection	8,186	1,308,717,472.670742988 (2011-06-21 21:37:52.670742988 PDT / 2011-06-22 04:37:52.670742988 GMT)	1,308,717,472.673628091 (2011-06-21 21:37:52.673628091 PDT / 2011-06-22 04:37:52.673628091 GMT)	0
SSL-Vision Ball	0	1	32	(102.547, 2,006.51)	<OMITTED>	(65.2188, 15.6875)
Friendly Robot Data	2	1.6242	1.24923	-2.00876	-0.011345	-0.008177	-0.00151	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30745	0.031748	2.71874	0.033709	-0.011473	0.083644	0	0	0
Ball Data	0.102004	2.00808	-0.007197	0.012541	0	0
End of Tick	1,308,717,472.690321108 (2011-06-21 21:37:52.690321108 PDT / 2011-06-22 04:37:52.690321108 GMT)	45,016.486132338 (monotonic)
SSL-Vision Detection	8,187	1,308,717,472.702111959 (2011-06-21 21:37:52.702111959 PDT / 2011-06-22 04:37:52.702111959 GMT)	1,308,717,472.704921007 (2011-06-21 21:37:52.704921007 PDT / 2011-06-22 04:37:52.704921007 GMT)	0
SSL-Vision Ball	0	1	31	(101.588, 2,003.29)	<OMITTED>	(65.6452, 15.7742)
SSL-Vision Detection	4,273	1,308,717,472.697240114 (2011-06-21 21:37:52.697240114 PDT / 2011-06-22 04:37:52.697240114 GMT)	1,308,717,472.705916881 (2011-06-21 21:37:52.705916881 PDT / 2011-06-22 04:37:52.705916881 GMT)	1
SSL-Vision Ball	0	1	48	(98.1064, 2,012.96)	<OMITTED>	(122.5, 667.208)
SSL-Vision Robot	Y	0	0.951909	2	(1,625.6, 1,249.16)	-2.0108	(240.819, 355.905)	140
SSL-Vision Robot	B	0	0.951969	5	(2,303.09, 33.0973)	2.69842	(508.739, 193.797)	140
SSL-Vision Detection	8,188	1,308,717,472.733491897 (2011-06-21 21:37:52.733491897 PDT / 2011-06-22 04:37:52.733491897 GMT)	1,308,717,472.736398935 (2011-06-21 21:37:52.736398935 PDT / 2011-06-22 04:37:52.736398935 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
Friendly Robot Data	2	1.62571	1.24727	-2.01496	0.001208	-0.015706	-0.0354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
