% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-22.6026	1889.37		1308512812.015666961	1308512812.018261909	0		
-30.2865	1897.35		1308512812.036772012	1308512812.042169094	1		
-23.7135	1887.17		1308512812.047034025	1308512812.049561023	0		
-23.5308	1889.29		1308512812.109767913	1308512812.112272024	0		
-30.0223	1897.26		1308512812.108577013	1308512812.114027023	1		
-23.0664	1887.43		1308512812.141134023	1308512812.143701076	0		
-30.3167	1897.73		1308512812.155513048	1308512812.161089897	1		
-22.7099	1886.81		1308512812.172499895	1308512812.175009012	0		
-23.2939	1887.18		1308512812.203865051	1308512812.206449985	0		
-30.0223	1897.26		1308512812.214884996	1308512812.220268964	1		
-23.3274	1889.02		1308512812.235238075	1308512812.237785100	0		
-26.9841	1883.05		1308512812.266470909	1308512812.268959999	0		
-30.6467	1897.7		1308512812.274256944	1308512812.279670000	1		
-22.6791	1889.04		1308512812.297851085	1308512812.300368070	0		
-22.2811	1889.03		1308512812.329205989	1308512812.330904006	0		
-27.4447	1896.59		1308512812.333625078	1308512812.339049100	1		
-29.7589	1898.51		1308512812.392999887	1308512812.398446083	1		
-21.8183	1888		1308512812.401060104	1308512812.403577089	0		
-19.247	1890.14		1308512812.403940916	1308512812.406267881	0		
-23.7342	1887.6		1308512812.423310041	1308512812.425967931	0		
-22.7388	1890.32		1308512812.454680919	1308512812.457616090	0		
-29.6477	1896.9		1308512812.452374935	1308512812.457768917	1		
-23.2939	1887.18		1308512812.486044883	1308512812.488611936	0		
-29.5941	1897.89		1308512812.511746883	1308512812.517147064	1		
-22.0776	1886.71		1308512812.517297983	1308512812.519856929	0		
-24.2255	1888.95		1308512812.548651933	1308512812.551233053	0		
-29.3276	1897.44		1308512812.571118116	1308512812.576538085	1		
-23.3274	1889.02		1308512812.580019950	1308512812.582521915	0		
-23.11	1886.99		1308512812.611383914	1308512812.613940000	0		
-30.3167	1897.73		1308512812.630489110	1308512812.635888099	1		
-22.5773	1890.45		1308512812.642750978	1308512812.645231962	0		
-23.11	1886.99		1308512812.674113035	1308512812.676666975	0		
-30.0403	1896.45		1308512812.689860105	1308512812.695538043	1		
-22.9015	1888.83		1308512812.705487012	1308512812.708022117	0		
-22.367	1887.48		1308512812.736850976	1308512812.739379882	0		
-30.3167	1897.73		1308512812.749229907	1308512812.754686117	1		
-20.1399	1889.34		1308512812.768096923	1308512812.770634889	0		
-23.11	1886.99		1308512812.799457073	1308512812.801923990	0		
-29.7589	1898.51		1308512812.808600902	1308512812.813971042	1		
-23.5788	1888.81		1308512812.830835103	1308512812.833416938	0		
-26.9841	1883.05		1308512812.862194061	1308512812.864682912	0		
-27.4447	1896.59		1308512812.867974042	1308512812.873380899	1		
-23.4589	1890.02		1308512812.893564939	1308512812.896095991	0		
-23.9619	1889.15		1308512812.924926996	1308512812.927459955	0		
-30.3167	1897.73		1308512812.927469015	1308512812.932899951	1		
-24.418	1884.75		1308512812.956298112	1308512812.959419012	0		
-21.9887	1887.29		1308512812.987538099	1308512812.990242004	0		
-27.1785	1896.08		1308512812.986845970	1308512812.992410898	1		
-22.367	1887.48		1308512813.018906116	1308512813.021441936	0		
-28.9689	1898.5		1308512813.046215057	1308512813.051645040	1		
-23.0764	1887.2		1308512813.050272941	1308512813.052783966	0		
-23.0125	1889.72		1308512813.081635951	1308512813.084218978	0		
-18.937	1891.9		1308512813.113003969	1308512813.115550994	0		
-29.4566	1897.58		1308512813.118155002	1308512813.123522043	1		
-20.7628	1891.07		1308512813.144371986	1308512813.146891117	0		
-29.3276	1897.44		1308512813.164961099	1308512813.170377016	1		
-19.4947	1891.87		1308512813.175735950	1308512813.178242921	0		
-22.7099	1886.81		1308512813.207106113	1308512813.209650993	0		
-29.8135	1897.61		1308512813.224334001	1308512813.230171918	1		
-26.2891	1883.22		1308512813.238346099	1308512813.240832090	0		
-22.8967	1889.02		1308512813.269706010	1308512813.272242069	0		
-30.2602	1897.29		1308512813.283698081	1308512813.289187908	1		
-22.548	1889.68		1308512813.301081895	1308512813.303637027	0		
-22.6147	1887.23		1308512813.332442045	1308512813.334958076	0		
-30.3167	1897.73		1308512813.343069076	1308512813.348560094	1		
-23.9619	1889.15		1308512813.399903059	1308512813.402445077	0		
-23.9537	1886.92		1308512813.403057098	1308512813.405791997	0		
-29.5941	1897.89		1308512813.402445077	1308512813.408155918	1		
-23.9537	1886.92		1308512813.426549911	1308512813.429097890	0		
-22.6791	1889.04		1308512813.457909107	1308512813.460427045	0		
-29.6477	1896.9		1308512813.461812019	1308512813.467206954	1		
-22.3064	1887.72		1308512813.489159107	1308512813.491800069	0		
-22.5063	1887.06		1308512813.520518064	1308512813.523051977	0		
-29.6299	1897.06		1308512813.521186113	1308512813.526669025	1		
-20.0321	1891.31		1308512813.583257913	1308512813.585773944	0		
-30.0223	1897.26		1308512813.580560922	1308512813.585992097	1		
-29.4177	1898.58		1308512813.639930963	1308512813.645292043	1		
-22.1164	1888.18		1308512813.646007061	1308512813.648477077	0		
-30.0223	1897.26		1308512813.699301958	1308512813.704655885	1		
-23.7135	1887.17		1308512813.708726882	1308512813.711234092	0		
-29.9404	1897.38		1308512813.758678913	1308512813.764113903	1		
-24.2379	1887.3		1308512813.771332979	1308512813.773886919	0		
-23.2265	1887.86		1308512813.802691936	1308512813.805171012	0		
-30.3167	1897.73		1308512813.818043947	1308512813.823508977	1		
-22.7099	1886.81		1308512813.834063053	1308512813.836606025	0		
-25.5672	1883.12		1308512813.865427017	1308512813.867952108	0		
-30.3167	1897.73		1308512813.877420902	1308512813.883078098	1		
-22.5683	1887.69		1308512813.896796941	1308512813.899341106	0		
-22.1424	1887.5		1308512813.928158044	1308512813.930668115	0		
-29.8135	1897.61		1308512813.936789989	1308512813.942178964	1		
-21.8183	1888		1308512813.959533929	1308512813.962095022	0		
-21.6102	1887.78		1308512813.990772008	1308512813.993258953	0		
-30.2865	1897.35		1308512813.996283054	1308512814.001753091	1		
-22.4238	1887.26		1308512814.022140979	1308512814.024785041	0		
-22.0948	1887.53		1308512814.053502082	1308512814.056143045	0		
-29.7742	1897.11		1308512814.055656909	1308512814.061136007	1		
-23.3087	1887.22		1308512814.116233110	1308512814.118789911	0		
-29.8784	1897.26		1308512814.129575967	1308512814.134987115	1		
-23.314	1889.16		1308512814.147603988	1308512814.150104999	0		
-30.0223	1897.26		1308512814.174405097	1308512814.179857969	1		
-22.8037	1884.69		1308512814.210336923	1308512814.212878942	0		
-30.3167	1897.73		1308512814.233772039	1308512814.239149093	1		
-22.733	1887.28		1308512814.241580963	1308512814.244055032	0		
-23.7135	1887.17		1308512814.272943973	1308512814.275502920	0		
-30.3167	1897.73		1308512814.293145895	1308512814.298553943	1		
-22.9208	1886.79		1308512814.304311990	1308512814.306773900	0		
-22.5683	1887.69		1308512814.335679054	1308512814.338270902	0		
-30.0867	1898.46		1308512814.352511882	1308512814.358259916	1		
-22.1424	1887.5		1308512814.405925989	1308512814.408452987	0		
-23.8177	1886.56		1308512814.408843040	1308512814.410794973	0		
-30.3167	1897.73		1308512814.411885023	1308512814.415600061	1		
-22.1813	1889.35		1308512814.429785013	1308512814.432344913	0		
-23.0188	1889.82		1308512814.461147069	1308512814.463654041	0		
-30.1473	1897.58		1308512814.471259117	1308512814.476708889	1		
-23.5788	1888.81		1308512814.492393970	1308512814.494951009	0		
-19.9784	1890.04		1308512814.523752927	1308512814.526261091	0		
-30.3167	1897.73		1308512814.530631065	1308512814.536021947	1		
-22.8377	1889.16		1308512814.555123090	1308512814.557689905	0		
-23.9619	1889.15		1308512814.586488008	1308512814.589001893	0		
-30.3167	1897.73		1308512814.589998960	1308512814.595359086	1		
-22.8377	1889.16		1308512814.617862939	1308512814.620399951	0		
-23.4589	1890.02		1308512814.649221897	1308512814.651943922	0		
-29.7589	1898.51		1308512814.649389982	1308512814.655015945	1		
-20.0297	1891.14		1308512814.680589914	1308512814.683145046	0		
-29.5941	1897.89		1308512814.708748102	1308512814.714154005	1		
-23.2955	1884.84		1308512814.711954116	1308512814.714503049	0		
-19.5731	1893.02		1308512814.743201971	1308512814.745764970	0		
-30.5401	1897.5		1308512814.768116950	1308512814.773550033	1		
-23.3388	1886.73		1308512814.774565935	1308512814.777036905	0		
-19.9427	1894.49		1308512814.805929899	1308512814.808453083	0		
-29.4979	1896.67		1308512814.827490091	1308512814.832827091	1		
-24.4865	1887.27		1308512814.837301015	1308512814.839886903	0		
-21.6334	1887.12		1308512814.868663072	1308512814.871212005	0		
-28.6989	1897.71		1308512814.886858940	1308512814.892318964	1		
-22.3438	1887.71		1308512814.900038003	1308512814.902543067	0		
-23.8177	1886.56		1308512814.931396961	1308512814.933934926	0		
-30.1412	1897.28		1308512814.946230888	1308512814.951730012	1		
-22.8967	1889.02		1308512814.962766885	1308512814.965327978	0		
-23.4665	1887.62		1308512814.994003057	1308512814.996505975	0		
-28.9413	1898.15		1308512815.005604028	1308512815.010627031	1		
-22.6638	1887.01		1308512815.025376081	1308512815.027935981	0		
-23.126	1888.81		1308512815.056732892	1308512815.059269905	0		
-29.7742	1897.11		1308512815.065099000	1308512815.070372104	1		
-22.9208	1886.79		1308512815.088107109	1308512815.090756893	0		
-23.5788	1888.81		1308512815.119469881	1308512815.122016906	0		
-29.4887	1898.04		1308512815.139039039	1308512815.144450902	1		
-23.7808	1886.85		1308512815.150840997	1308512815.153331995	0		
-23.3274	1889.02		1308512815.182208061	1308512815.184796094	0		
-26.4132	1895		1308512815.183841943	1308512815.189232110	1		
-24.015	1887.06		1308512815.244816064	1308512815.248279094	0		
-30.0223	1897.26		1308512815.243217945	1308512815.248667001	1		
-23.3087	1887.22		1308512815.276189088	1308512815.278789043	0		
-30.3167	1897.73		1308512815.302589893	1308512815.308077096	1		
-22.9773	1885.09		1308512815.307548046	1308512815.310087919	0		
-22.8551	1889.3		1308512815.338915109	1308512815.341495037	0		
-30.1412	1897.28		1308512815.361960887	1308512815.367368936	1		
-22.6687	1887.47		1308512815.407708883	1308512815.410211086	0		
-23.9546	1889.44		1308512815.410618066	1308512815.413130044	0		
-29.3276	1897.44		1308512815.421329975	1308512815.426937103	1		
-24.1935	1884.77		1308512815.433017969	1308512815.435529947	0		
-22.2811	1889.03		1308512815.464376926	1308512815.466943025	0		
-30.0223	1897.26		1308512815.480699062	1308512815.486144065	1		
-20.1445	1891.02		1308512815.495630025	1308512815.498181104	0		
-23.11	1886.99		1308512815.526992082	1308512815.529479026	0		
-30.3515	1897.24		1308512815.540071964	1308512815.545444011	1		
-23.7235	1889.83		1308512815.558367013	1308512815.561022043	0		
-23.5299	1886.98		1308512815.589721918	1308512815.592216014	0		
-30.3167	1897.73		1308512815.599442958	1308512815.604876041	1		
-22.8129	1889.41		1308512815.621093034	1308512815.623640060	0		
-24.0663	1886.54		1308512815.652455091	1308512815.654932975	0		
-29.6402	1898.53		1308512815.658816099	1308512815.664192914	1		
-22.6026	1889.37		1308512815.683828115	1308512815.686374902	0		
-23.3274	1889.02		1308512815.715189933	1308512815.717711925	0		
-30.3792	1897.3		1308512815.718183040	1308512815.723480939	1		
-24.2255	1888.95		1308512815.746434926	1308512815.748980045	0		
-20.0275	1890.97		1308512815.777798891	1308512815.780704021	0		
-30.1412	1897.28		1308512815.777559995	1308512815.783407926	1		
-23.7135	1887.17		1308512815.809164047	1308512815.811724901	0		
-29.5941	1897.89		1308512815.836935043	1308512815.842334985	1		
-22.8967	1889.02		1308512815.840533971	1308512815.843099117	0		
-18.2105	1892.27		1308512815.871896028	1308512815.874483108	0		
-30.3167	1897.73		1308512815.896303892	1308512815.901726007	1		
-21.568	1887.78		1308512815.903268098	1308512815.905746936	0		
-22.5144	1887.94		1308512815.934628963	1308512815.937184095	0		
-30.3167	1897.73		1308512815.955676078	1308512815.961448907	1		
-23.9537	1886.92		1308512815.966005086	1308512815.968509912	0		
-23.2508	1889.8		1308512815.997241973	1308512815.999805927	0		
-30.1894	1897.4		1308512816.015043020	1308512816.020520925	1		
-23.9537	1886.92		1308512816.028615951	1308512816.031158924	0		
-26.9841	1883.05		1308512816.059973001	1308512816.062467098	0		
-30.3167	1897.73		1308512816.074414968	1308512816.079822063	1		
-23.3274	1889.02		1308512816.091347932	1308512816.094158887	0		
-23.0188	1889.82		1308512816.122704982	1308512816.125195026	0		
-29.2711	1896.72		1308512816.146296977	1308512816.151070117	1		
-24.5008	1886.79		1308512816.154072046	1308512816.155759096	0		
-19.7607	1891.08		1308512816.185436964	1308512816.187987089	0		
-30.0223	1897.26		1308512816.193284034	1308512816.198656082	1		
-17.4824	1893.39		1308512816.216809034	1308512816.219353914	0		
-22.7099	1886.81		1308512816.248050928	1308512816.250555038	0		
-29.5941	1897.89		1308512816.252655982	1308512816.258086919	1		
-22.4554	1887.27		1308512816.279419898	1308512816.281971931	0		
-23.3388	1886.73		1308512816.310785055	1308512816.313355922	0		
-29.9404	1897.38		1308512816.312026977	1308512816.317472934	1		
-19.4608	1891.37		1308512816.342154979	1308512816.344707965	0		
-30.0896	1896.85		1308512816.371401071	1308512816.376822948	1		
-22.6026	1889.37		1308512816.411263942	1308512816.413790941	0		
-23.0664	1887.43		1308512816.414144039	1308512816.416639089	0		
-30.3167	1897.73		1308512816.430774927	1308512816.436161041	1		
-23.2988	1889.31		1308512816.436379909	1308512816.438929080	0		
-30.3167	1897.73		1308512816.490144968	1308512816.495749950	1		
-23.2939	1887.18		1308512816.498862981	1308512816.501334905	0		
-23.7668	1888.94		1308512816.530227899	1308512816.532771110	0		
-30.3167	1897.73		1308512816.549515008	1308512816.554975986	1		
-22.7099	1886.81		1308512816.561595916	1308512816.564157009	0		
-24.2379	1887.3		1308512816.592958927	1308512816.595491886	0		
-30.3167	1897.73		1308512816.608884096	1308512816.614331960	1		
-23.2829	1887.42		1308512816.624335050	1308512816.627140998	0		
-19.4947	1891.87		1308512816.655690908	1308512816.658190011	0		
-30.3167	1897.73		1308512816.668257951	1308512816.673624038	1		
-23.2988	1889.31		1308512816.687063932	1308512816.689589023	0		
-23.11	1886.99		1308512816.718425989	1308512816.720927953	0		
-29.7589	1898.51		1308512816.727642059	1308512816.733069896	1		
-23.3388	1886.73		1308512816.749685049	1308512816.752177000	0		
-23.7777	1884.47		1308512816.781037092	1308512816.783571004	0		
-30.3167	1897.73		1308512816.787003993	1308512816.792563915	1		
-23.281	1889.49		1308512816.812406063	1308512816.814990043	0		
-23.7235	1889.83		1308512816.843767881	1308512816.846273899	0		
-29.8135	1897.61		1308512816.846451044	1308512816.851856946	1		
-23.8177	1886.56		1308512816.907289981	1308512816.909864902	0		
-30.1894	1897.4		1308512816.905747890	1308512816.911211967	1		
-18.8079	1894.81		1308512816.937870979	1308512816.940418958	0		
-30.3167	1897.73		1308512816.965116024	1308512816.970570087	1		
-23.4589	1890.02		1308512816.969233989	1308512816.971808910	0		
-22.5515	1888.15		1308512817.000475883	1308512817.003040075	0		
-29.0328	1898		1308512817.024493932	1308512817.030282974	1		
-24.4424	1887.06		1308512817.031845092	1308512817.034320116	0		
-22.367	1887.48		1308512817.063205003	1308512817.065783977	0		
-30.3167	1897.73		1308512817.083859920	1308512817.089328050	1		
-23.2259	1885.07		1308512817.094577074	1308512817.097106933	0		
-23.3087	1887.22		1308512817.125942945	1308512817.128472089	0		
-22.9611	1890.23		1308512817.157747983	1308512817.160501956	0		
-29.1734	1898.29		1308512817.156408071	1308512817.162153959	1		
-27.5641	1885.25		1308512817.188678026	1308512817.191236972	0		
-30.0223	1897.26		1308512817.202727079	1308512817.208456993	1		
-22.4238	1887.26		1308512817.220046997	1308512817.222608089	0		
-21.8422	1887.76		1308512817.251286983	1308512817.253793001	0		
-30.0223	1897.26		1308512817.262099981	1308512817.267484903	1		
-22.1385	1889.41		1308512817.282658100	1308512817.285166978	0		
-23.3388	1886.73		1308512817.314017057	1308512817.316525936	0		
-28.5547	1898.41		1308512817.321470975	1308512817.326872110	1		
-29.8912	1896.93		1308512817.380837917	1308512817.384586095	1		
-23.5457	1884.49		1308512817.417505025	1308512817.420242071	0		
-19.5821	1891.09		1308512817.439487934	1308512817.442029953	0		
-30.0223	1897.26		1308512817.440210103	1308512817.445636034	1		
-21.8183	1888		1308512817.470855951	1308512817.473393917	0		
-22.548	1889.68		1308512817.502099037	1308512817.504596948	0		
-30.3167	1897.73		1308512817.499591112	1308512817.505039930	1		
-22.6791	1889.04		1308512817.533462047	1308512817.536040067	0		
-30.3167	1897.73		1308512817.558963060	1308512817.564420938	1		
-23.11	1886.99		1308512817.596191883	1308512817.598781108	0		
-30.3167	1897.73		1308512817.618330001	1308512817.623730897	1		
-22.522	1888.16		1308512817.627567052	1308512817.630305051	0		
-21.9887	1887.29		1308512817.658921957	1308512817.661413908	0		
-30.3167	1897.73		1308512817.677705049	1308512817.683124065	1		
-23.11	1886.99		1308512817.690299987	1308512817.692913055	0		
-22.8967	1889.02		1308512817.721676111	1308512817.724168062	0		
-30.3515	1897.24		1308512817.737075090	1308512817.742495059	1		
-23.4589	1890.02		1308512817.752904891	1308512817.755438089	0		
-19.4229	1891.76		1308512817.784270048	1308512817.786777973	0		
-28.7259	1898.05		1308512817.796444892	1308512817.801846027	1		
-22.8967	1889.02		1308512817.815644025	1308512817.818228006	0		
-26.3442	1882.66		1308512817.847006082	1308512817.849519014	0		
-30.3167	1897.73		1308512817.855813026	1308512817.861188888	1		
-19.3916	1891.97		1308512817.878372907	1308512817.880857944	0		
-23.11	1886.99		1308512817.909735918	1308512817.912269115	0		
-29.8912	1896.93		1308512817.915185928	1308512817.920535087	1		
-26.3442	1882.66		1308512817.941108942	1308512817.943644046	0		
-24.418	1884.75		1308512817.972470045	1308512817.975150108	0		
-27.4447	1896.59		1308512817.974558115	1308512817.980091094	1		
-23.9619	1889.15		1308512818.003715038	1308512818.006253004	0		
-30.3167	1897.73		1308512818.033934116	1308512818.040364980	1		
-22.548	1889.68		1308512818.066447973	1308512818.068990945	0		
-30.3167	1897.73		1308512818.093307018	1308512818.098699092	1		
-23.314	1889.16		1308512818.097815990	1308512818.100307941	0		
-23.9537	1886.92		1308512818.129173994	1308512818.131752014	0		
-23.11	1886.99		1308512818.160550117	1308512818.163120031	0		
-29.5363	1897.16		1308512818.165756940	1308512818.171088933	1		
-23.0664	1887.43		1308512818.191912889	1308512818.194446086	0		
-30.3167	1897.73		1308512818.212171077	1308512818.217638969	1		
-23.2259	1885.07		1308512818.223280906	1308512818.225934028	0		
-23.5788	1888.81		1308512818.254523038	1308512818.257030010	0		
-30.3167	1897.73		1308512818.271542072	1308512818.277908086	1		
-22.6189	1887.47		1308512818.317253112	1308512818.319804906	0		
-30.3167	1897.73		1308512818.330910921	1308512818.336297988	1		
-22.0905	1889.9		1308512818.348622083	1308512818.351150989	0		
-29.1734	1898.29		1308512818.390288114	1308512818.395734071	1		
-23.2589	1884.9		1308512818.417886972	1308512818.420370101	0		
-22.4013	1887.48		1308512818.420774936	1308512818.423305988	0		
-23.293	1889.37		1308512818.442722082	1308512818.445425987	0		
-29.4312	1898.75		1308512818.449655055	1308512818.455041885	1		
-24.418	1884.75		1308512818.474088907	1308512818.476640939	0		
-21.4949	1890.1		1308512818.505331993	1308512818.507877111	0		
-29.1734	1898.29		1308512818.509026050	1308512818.514395952	1		
-24.418	1884.75		1308512818.536701917	1308512818.539249897	0		
-23.4589	1890.02		1308512818.568068027	1308512818.570703983	0		
-29.9255	1897.85		1308512818.568424940	1308512818.573918104	1		
-23.2264	1887.36		1308512818.599432945	1308512818.601972103	0		
-30.3167	1897.73		1308512818.627777099	1308512818.633230924	1		
-23.0895	1888.94		1308512818.630796909	1308512818.633276939	0		
-23.11	1886.99		1308512818.662164926	1308512818.664693117	0		
-30.3167	1897.73		1308512818.687145948	1308512818.692512035	1		
-22.1955	1890.13		1308512818.693527936	1308512818.696021080	0		
-24.5121	1887.01		1308512818.724893093	1308512818.727447986	0		
-28.6616	1898.61		1308512818.746514081	1308512818.751950979	1		
-24.015	1887.06		1308512818.756145954	1308512818.758914947	0		
-25.5958	1882.83		1308512818.787503957	1308512818.790033102	0		
-29.3583	1896.33		1308512818.805886030	1308512818.811306953	1		
-22.969	1890.06		1308512818.818876981	1308512818.821429967	0		
-23.0125	1889.72		1308512818.850236892	1308512818.852711915	0		
-30.3226	1896.88		1308512818.865258932	1308512818.870651006	1		
-30.3167	1897.73		1308512818.924628973	1308512818.930020093	1		
-22.6189	1887.47		1308512818.944341897	1308512818.946875095	0		
-23.2259	1885.07		1308512818.975704908	1308512818.978255987	0		
-28.9689	1898.5		1308512818.984004020	1308512818.989366054	1		
-20.0297	1891.14		1308512819.006953954	1308512819.009474992	0		
-22.0905	1889.9		1308512819.038319110	1308512819.040838956	0		
-30.3167	1897.73		1308512819.043369054	1308512819.048980951	1		
-23.11	1886.99		1308512819.069689035	1308512819.072221994	0		
-23.7135	1887.17		1308512819.101049900	1308512819.103692054	0		
-26.3162	1897.72		1308512819.102744102	1308512819.108170032	1		
-21.9408	1890.58		1308512819.132417917	1308512819.134977102	0		
-22.3706	1889.39		1308512819.163778066	1308512819.166321039	0		
-30.3167	1897.73		1308512819.175904035	1308512819.181263923	1		
-22.4118	1887.71		1308512819.195148944	1308512819.197680950	0		
-30.3167	1897.73		1308512819.221494913	1308512819.227112054	1		
-22.5683	1887.69		1308512819.227313995	1308512819.229851961	0		
-27.4447	1896.59		1308512819.280982971	1308512819.286431074	1		
-24.0663	1886.54		1308512819.289125919	1308512819.291758060	0		
-23.0664	1887.43		1308512819.320486068	1308512819.322988986	0		
-28.9689	1898.5		1308512819.340356111	1308512819.345841884	1		
-23.0638	1887.19		1308512819.351857900	1308512819.354413032	0		
-30.3792	1897.3		1308512819.399729013	1308512819.405143976	1		
-23.11	1886.99		1308512819.419972896	1308512819.422486066	0		
-22.6687	1887.47		1308512819.422934055	1308512819.425734043	0		
-19.6821	1890.98		1308512819.445954084	1308512819.448458909	0		
-30.3167	1897.73		1308512819.459098100	1308512819.464495897	1		
-22.7544	1884.85		1308512819.477324008	1308512819.479882001	0		
-22.8773	1887.23		1308512819.508569955	1308512819.511118888	0		
-29.0896	1898.63		1308512819.518471002	1308512819.523849010	1		
-21.9335	1889.61		1308512819.539937019	1308512819.542465925	0		
-24.5121	1887.01		1308512819.571295976	1308512819.573838949	0		
-30.0223	1897.26		1308512819.577846050	1308512819.583245038	1		
-23.2939	1887.18		1308512819.602668046	1308512819.605179071	0		
-23.5578	1889.1		1308512819.634032964	1308512819.636570930	0		
-30.3167	1897.73		1308512819.637212991	1308512819.642524003	1		
-25.4015	1886.06		1308512819.665404081	1308512819.667954921	0		
-23.2259	1885.07		1308512819.696769952	1308512819.699692964	0		
-30.0223	1897.26		1308512819.696588039	1308512819.702322959	1		
-19.4517	1891.36		1308512819.728135108	1308512819.730717897	0		
-30.0223	1897.26		1308512819.755959033	1308512819.761727094	1		
-23.11	1886.99		1308512819.759377002	1308512819.761878013	0		
-22.7633	1889.91		1308512819.790740966	1308512819.793284893	0		
-29.1731	1896.85		1308512819.815330028	1308512819.820842027	1		
-20.0297	1891.14		1308512819.823499917	1308512819.825469970	0		
-20.0297	1891.14		1308512819.853471994	1308512819.855957031	0		
-28.259	1898.41		1308512819.874701023	1308512819.880033016	1		
-20.0297	1891.14		1308512819.884844064	1308512819.887353897	0		
-23.4665	1887.62		1308512819.916205883	1308512819.918744087	0		
-30.1894	1897.4		1308512819.934071063	1308512819.939448118	1		
-23.9619	1889.15		1308512819.947578907	1308512819.950284004	0		
-23.5043	1889.42		1308512819.978939056	1308512819.981482028	0		
-30.3167	1897.73		1308512819.993443012	1308512819.998814105	1		
-22.7465	1887.92		1308512820.010184049	1308512820.012672901	0		
-23.0917	1889.23		1308512820.041553020	1308512820.044070959	0		
-29.3976	1896.83		1308512820.052818059	1308512820.058165073	1		
-23.5299	1886.98		1308512820.072916984	1308512820.075455904	0		
-22.7099	1886.81		1308512820.104285001	1308512820.106837987	0		
-29.4312	1898.75		1308512820.112189054	1308512820.117573022	1		
-23.11	1886.99		1308512820.135648965	1308512820.138186931	0		
-21.4614	1887.37		1308512820.167016983	1308512820.169536113	0		
-30.3167	1897.73		1308512820.184379100	1308512820.189738035	1		
-22.367	1887.48		1308512820.198386907	1308512820.200900077	0		
-19.8454	1889.33		1308512820.229753017	1308512820.232300996	0		
-28.1695	1897.08		1308512820.230930089	1308512820.236339092	1		
-23.2652	1887.4		1308512820.260993003	1308512820.263556003	0		
-21.4692	1890.36		1308512820.292363882	1308512820.294887065	0		
-29.5363	1897.16		1308512820.290302991	1308512820.296068906	1		
-23.2939	1887.18		1308512820.323729038	1308512820.326309919	0		
-19.8719	1892.93		1308512820.355094909	1308512820.357652902	0		
-30.0223	1897.26		1308512820.349797964	1308512820.358104944	1		
-30.3167	1897.73		1308512820.409169912	1308512820.414657115	1		
-22.4013	1887.48		1308512820.423508882	1308512820.426100015	0		
-22.1688	1890.4		1308512820.426472902	1308512820.428953886	0		
-23.3274	1889.02		1308512820.449191093	1308512820.451703071	0		
-30.0223	1897.26		1308512820.468540906	1308512820.474013090	1		
-22.464	1887.49		1308512820.480560064	1308512820.483100891	0		
-22.464	1887.49		1308512820.511802911	1308512820.514321088	0		
-30.0223	1897.26		1308512820.527913093	1308512820.533241987	1		
-23.3274	1889.02		1308512820.543169021	1308512820.545659065	0		
-23.5788	1888.81		1308512820.574533939	1308512820.577076911	0		
-30.3167	1897.73		1308512820.587285995	1308512820.592950105	1		
-21.8225	1887.32		1308512820.605900049	1308512820.608432054	0		
-22.9015	1888.83		1308512820.637264013	1308512820.639811038	0		
-29.9404	1897.38		1308512820.646653890	1308512820.652096986	1		
-21.3781	1887.8		1308512820.668636083	1308512820.671164989	0		
-23.7637	1884.61		1308512820.700002908	1308512820.702517986	0		
-27.4447	1896.59		1308512820.706027984	1308512820.711407899	1		
-22.8517	1889.47		1308512820.731370925	1308512820.733879089	0		
-23.2508	1889.8		1308512820.762608051	1308512820.765145063	0		
-30.3792	1897.3		1308512820.765409946	1308512820.770469903	1		
-22.5063	1887.06		1308512820.793977022	1308512820.796473979	0		
-22.4391	1889.28		1308512820.825366020	1308512820.828300952	0		
-30.3515	1897.24		1308512820.824779033	1308512820.831487894	1		
-22.6379	1886.99		1308512820.856714963	1308512820.859225034	0		
-23.3388	1886.73		1308512820.888073921	1308512820.890675067	0		
-30.3167	1897.73		1308512820.884144067	1308512820.892081022	1		
-21.9438	1887.75		1308512820.919445037	1308512820.921978950	0		
-30.3167	1897.73		1308512820.943516016	1308512820.948925971	1		
-22.8551	1889.3		1308512820.950809001	1308512820.952491044	0		
-22.5063	1887.06		1308512820.982178926	1308512820.984730958	0		
-30.8533	1897.99		1308512821.002891063	1308512821.008285045	1		
-23.7637	1884.61		1308512821.013422012	1308512821.015902996	0		
-21.8225	1887.32		1308512821.044784069	1308512821.047323942	0		
-30.0223	1897.26		1308512821.062259912	1308512821.067630052	1		
-23.5788	1888.81		1308512821.076152086	1308512821.078659057	0		
-26.9841	1883.05		1308512821.107517957	1308512821.110047101	0		
-30.3167	1897.73		1308512821.121630907	1308512821.127032995	1		
-23.9619	1889.15		1308512821.138885021	1308512821.141393899	0		
-23.5308	1889.29		1308512821.170249938	1308512821.172797918	0		
-30.0223	1897.26		1308512821.193641901	1308512821.198987007	1		
-22.1813	1889.35		1308512821.201618909	1308512821.204123020	0		
-23.0664	1887.43		1308512821.232870101	1308512821.235430955	0		
-30.0223	1897.26		1308512821.240375995	1308512821.245735883	1		
-23.7135	1887.17		1308512821.264226913	1308512821.266733884	0		
-22.9208	1886.79		1308512821.295595884	1308512821.298135995	0		
-30.0223	1897.26		1308512821.299741983	1308512821.305068016	1		
