Start of Log
Backend	xbee
Ball Data	1.30089	-0.043026	-0.001939	-0.022408	0	0
End of Tick	1,308,512,248.446849686 (2011-06-19 12:37:28.446849686 PDT / 2011-06-19 19:37:28.446849686 GMT)	1,182.613130787 (monotonic)
SSL-Vision Detection	9,576	1,308,512,248.458165884 (2011-06-19 12:37:28.458165884 PDT / 2011-06-19 19:37:28.458165884 GMT)	1,308,512,248.463505983 (2011-06-19 12:37:28.463505983 PDT / 2011-06-19 19:37:28.463505983 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.4, -38.1613)	<OMITTED>	(530.747, 422.937)
SSL-Vision Detection	18,440	1,308,512,248.464715957 (2011-06-19 12:37:28.464715957 PDT / 2011-06-19 19:37:28.464715957 GMT)	1,308,512,248.467183113 (2011-06-19 12:37:28.467183113 PDT / 2011-06-19 19:37:28.467183113 GMT)	0
SSL-Vision Detection	18,441	1,308,512,248.496081113 (2011-06-19 12:37:28.496081113 PDT / 2011-06-19 19:37:28.496081113 GMT)	1,308,512,248.498672962 (2011-06-19 12:37:28.498672962 PDT / 2011-06-19 19:37:28.498672962 GMT)	0
Ball Data	1.30173	-0.035588	0.002556	0.020003	0	0
End of Tick	1,308,512,248.513514031 (2011-06-19 12:37:28.513514031 PDT / 2011-06-19 19:37:28.513514031 GMT)	1,182.679797088 (monotonic)
SSL-Vision Detection	9,577	1,308,512,248.517533063 (2011-06-19 12:37:28.517533063 PDT / 2011-06-19 19:37:28.517533063 GMT)	1,308,512,248.523420095 (2011-06-19 12:37:28.523420095 PDT / 2011-06-19 19:37:28.523420095 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.58, -38.0786)	<OMITTED>	(530.727, 422.896)
SSL-Vision Detection	18,442	1,308,512,248.566066980 (2011-06-19 12:37:28.566066980 PDT / 2011-06-19 19:37:28.566066980 GMT)	1,308,512,248.568541049 (2011-06-19 12:37:28.568541049 PDT / 2011-06-19 19:37:28.568541049 GMT)	0
SSL-Vision Detection	18,443	1,308,512,248.568969964 (2011-06-19 12:37:28.568969964 PDT / 2011-06-19 19:37:28.568969964 GMT)	1,308,512,248.571455955 (2011-06-19 12:37:28.571455955 PDT / 2011-06-19 19:37:28.571455955 GMT)	0
Ball Data	1.30162	-0.038501	0.000249	-0.004075	0	0
End of Tick	1,308,512,248.580308634 (2011-06-19 12:37:28.580308634 PDT / 2011-06-19 19:37:28.580308634 GMT)	1,182.746498033 (monotonic)
SSL-Vision Detection	9,578	1,308,512,248.576904058 (2011-06-19 12:37:28.576904058 PDT / 2011-06-19 19:37:28.576904058 GMT)	1,308,512,248.582356929 (2011-06-19 12:37:28.582356929 PDT / 2011-06-19 19:37:28.582356929 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.07, -37.7055)	<OMITTED>	(530.646, 423.013)
SSL-Vision Detection	18,444	1,308,512,248.590082883 (2011-06-19 12:37:28.590082883 PDT / 2011-06-19 19:37:28.590082883 GMT)	1,308,512,248.592706918 (2011-06-19 12:37:28.592706918 PDT / 2011-06-19 19:37:28.592706918 GMT)	0
SSL-Vision Detection	18,445	1,308,512,248.621424913 (2011-06-19 12:37:28.621424913 PDT / 2011-06-19 19:37:28.621424913 GMT)	1,308,512,248.623953104 (2011-06-19 12:37:28.623953104 PDT / 2011-06-19 19:37:28.623953104 GMT)	0
SSL-Vision Detection	9,579	1,308,512,248.636279106 (2011-06-19 12:37:28.636279106 PDT / 2011-06-19 19:37:28.636279106 GMT)	1,308,512,248.641714096 (2011-06-19 12:37:28.641714096 PDT / 2011-06-19 19:37:28.641714096 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.22, -38.5041)	<OMITTED>	(530.825, 422.975)
Ball Data	1.30113	-0.039529	8.6e-05	-0.012505	0	0
End of Tick	1,308,512,248.646849638 (2011-06-19 12:37:28.646849638 PDT / 2011-06-19 19:37:28.646849638 GMT)	1,182.813131158 (monotonic)
SSL-Vision Detection	18,446	1,308,512,248.652803897 (2011-06-19 12:37:28.652803897 PDT / 2011-06-19 19:37:28.652803897 GMT)	1,308,512,248.655616044 (2011-06-19 12:37:28.655616044 PDT / 2011-06-19 19:37:28.655616044 GMT)	0
SSL-Vision Detection	18,447	1,308,512,248.684160947 (2011-06-19 12:37:28.684160947 PDT / 2011-06-19 19:37:28.684160947 GMT)	1,308,512,248.686669111 (2011-06-19 12:37:28.686669111 PDT / 2011-06-19 19:37:28.686669111 GMT)	0
SSL-Vision Detection	9,580	1,308,512,248.695651054 (2011-06-19 12:37:28.695651054 PDT / 2011-06-19 19:37:28.695651054 GMT)	1,308,512,248.701050043 (2011-06-19 12:37:28.701050043 PDT / 2011-06-19 19:37:28.701050043 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.58, -37.6041)	<OMITTED>	(530.62, 422.899)
Ball Data	1.30228	-0.036566	0.007308	0.012786	0	0
End of Tick	1,308,512,248.713516498 (2011-06-19 12:37:28.713516498 PDT / 2011-06-19 19:37:28.713516498 GMT)	1,182.879797390 (monotonic)
SSL-Vision Detection	18,448	1,308,512,248.715538024 (2011-06-19 12:37:28.715538024 PDT / 2011-06-19 19:37:28.715538024 GMT)	1,308,512,248.718310117 (2011-06-19 12:37:28.718310117 PDT / 2011-06-19 19:37:28.718310117 GMT)	0
SSL-Vision Detection	18,449	1,308,512,248.746896982 (2011-06-19 12:37:28.746896982 PDT / 2011-06-19 19:37:28.746896982 GMT)	1,308,512,248.749416112 (2011-06-19 12:37:28.749416112 PDT / 2011-06-19 19:37:28.749416112 GMT)	0
SSL-Vision Detection	9,581	1,308,512,248.755028963 (2011-06-19 12:37:28.755028963 PDT / 2011-06-19 19:37:28.755028963 GMT)	1,308,512,248.760500907 (2011-06-19 12:37:28.760500907 PDT / 2011-06-19 19:37:28.760500907 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.35, -38.1458)	<OMITTED>	(530.744, 422.949)
Ball Data	1.30117	-0.038419	-0.002577	-0.004749	0	0
End of Tick	1,308,512,248.780196211 (2011-06-19 12:37:28.780196211 PDT / 2011-06-19 19:37:28.780196211 GMT)	1,182.946466975 (monotonic)
SSL-Vision Detection	18,450	1,308,512,248.778265953 (2011-06-19 12:37:28.778265953 PDT / 2011-06-19 19:37:28.778265953 GMT)	1,308,512,248.780785083 (2011-06-19 12:37:28.780785083 PDT / 2011-06-19 19:37:28.780785083 GMT)	0
SSL-Vision Detection	18,451	1,308,512,248.809505939 (2011-06-19 12:37:28.809505939 PDT / 2011-06-19 19:37:28.809505939 GMT)	1,308,512,248.812053918 (2011-06-19 12:37:28.812053918 PDT / 2011-06-19 19:37:28.812053918 GMT)	0
SSL-Vision Detection	9,582	1,308,512,248.828210115 (2011-06-19 12:37:28.828210115 PDT / 2011-06-19 19:37:28.828210115 GMT)	1,308,512,248.833601951 (2011-06-19 12:37:28.833601951 PDT / 2011-06-19 19:37:28.833601951 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.59, -38.5191)	<OMITTED>	(530.827, 422.893)
SSL-Vision Detection	18,452	1,308,512,248.840878963 (2011-06-19 12:37:28.840878963 PDT / 2011-06-19 19:37:28.840878963 GMT)	1,308,512,248.843403100 (2011-06-19 12:37:28.843403100 PDT / 2011-06-19 19:37:28.843403100 GMT)	0
Ball Data	1.30203	-0.039419	0.004526	-0.008623	0	0
End of Tick	1,308,512,248.846844426 (2011-06-19 12:37:28.846844426 PDT / 2011-06-19 19:37:28.846844426 GMT)	1,183.013128740 (monotonic)
SSL-Vision Detection	18,453	1,308,512,248.872248888 (2011-06-19 12:37:28.872248888 PDT / 2011-06-19 19:37:28.872248888 GMT)	1,308,512,248.874835014 (2011-06-19 12:37:28.874835014 PDT / 2011-06-19 19:37:28.874835014 GMT)	0
SSL-Vision Detection	9,583	1,308,512,248.873773097 (2011-06-19 12:37:28.873773097 PDT / 2011-06-19 19:37:28.873773097 GMT)	1,308,512,248.879230976 (2011-06-19 12:37:28.879230976 PDT / 2011-06-19 19:37:28.879230976 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.6, -37.388)	<OMITTED>	(530.571, 422.896)
SSL-Vision Detection	18,454	1,308,512,248.903614044 (2011-06-19 12:37:28.903614044 PDT / 2011-06-19 19:37:28.903614044 GMT)	1,308,512,248.906151056 (2011-06-19 12:37:28.906151056 PDT / 2011-06-19 19:37:28.906151056 GMT)	0
Ball Data	1.30166	-0.035411	0.00045	0.019032	0	0
End of Tick	1,308,512,248.913511424 (2011-06-19 12:37:28.913511424 PDT / 2011-06-19 19:37:28.913511424 GMT)	1,183.079791059 (monotonic)
SSL-Vision Detection	18,455	1,308,512,248.934978961 (2011-06-19 12:37:28.934978961 PDT / 2011-06-19 19:37:28.934978961 GMT)	1,308,512,248.937464952 (2011-06-19 12:37:28.937464952 PDT / 2011-06-19 19:37:28.937464952 GMT)	0
SSL-Vision Detection	9,584	1,308,512,248.933151006 (2011-06-19 12:37:28.933151006 PDT / 2011-06-19 19:37:28.933151006 GMT)	1,308,512,248.938751935 (2011-06-19 12:37:28.938751935 PDT / 2011-06-19 19:37:28.938751935 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.9, -38.6384)	<OMITTED>	(530.847, 422.597)
SSL-Vision Detection	18,456	1,308,512,248.966351032 (2011-06-19 12:37:28.966351032 PDT / 2011-06-19 19:37:28.966351032 GMT)	1,308,512,248.968920946 (2011-06-19 12:37:28.968920946 PDT / 2011-06-19 19:37:28.968920946 GMT)	0
Ball Data	1.30513	-0.04064	0.020626	-0.019092	0	0
End of Tick	1,308,512,248.980181286 (2011-06-19 12:37:28.980181286 PDT / 2011-06-19 19:37:28.980181286 GMT)	1,183.146464273 (monotonic)
SSL-Vision Detection	9,585	1,308,512,248.992525100 (2011-06-19 12:37:28.992525100 PDT / 2011-06-19 19:37:28.992525100 GMT)	1,308,512,248.997956991 (2011-06-19 12:37:28.997956991 PDT / 2011-06-19 19:37:28.997956991 GMT)	1
SSL-Vision Ball	0	1	78	(1,302.03, -38.1037)	<OMITTED>	(530.731, 422.795)
SSL-Vision Detection	18,457	1,308,512,248.997718095 (2011-06-19 12:37:28.997718095 PDT / 2011-06-19 19:37:28.997718095 GMT)	1,308,512,249.000312089 (2011-06-19 12:37:29.000312089 PDT / 2011-06-19 19:37:29.000312089 GMT)	0
SSL-Vision Detection	18,458	1,308,512,249.029079914 (2011-06-19 12:37:29.029079914 PDT / 2011-06-19 19:37:29.029079914 GMT)	1,308,512,249.031645059 (2011-06-19 12:37:29.031645059 PDT / 2011-06-19 19:37:29.031645059 GMT)	0
Ball Data	1.30119	-0.037719	-0.006819	0.003337	0	0
End of Tick	1,308,512,249.046851920 (2011-06-19 12:37:29.046851920 PDT / 2011-06-19 19:37:29.046851920 GMT)	1,183.213132252 (monotonic)
SSL-Vision Detection	9,586	1,308,512,249.051903963 (2011-06-19 12:37:29.051903963 PDT / 2011-06-19 19:37:29.051903963 GMT)	1,308,512,249.057817935 (2011-06-19 12:37:29.057817935 PDT / 2011-06-19 19:37:29.057817935 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.69, -38.2667)	<OMITTED>	(530.769, 422.872)
SSL-Vision Detection	18,459	1,308,512,249.060328960 (2011-06-19 12:37:29.060328960 PDT / 2011-06-19 19:37:29.060328960 GMT)	1,308,512,249.062869071 (2011-06-19 12:37:29.062869071 PDT / 2011-06-19 19:37:29.062869071 GMT)	0
SSL-Vision Detection	18,460	1,308,512,249.091691017 (2011-06-19 12:37:29.091691017 PDT / 2011-06-19 19:37:29.091691017 GMT)	1,308,512,249.094244956 (2011-06-19 12:37:29.094244956 PDT / 2011-06-19 19:37:29.094244956 GMT)	0
Ball Data	1.3013	-0.038434	-0.002691	-0.001306	0	0
End of Tick	1,308,512,249.113545880 (2011-06-19 12:37:29.113545880 PDT / 2011-06-19 19:37:29.113545880 GMT)	1,183.279813013 (monotonic)
SSL-Vision Detection	9,587	1,308,512,249.111268043 (2011-06-19 12:37:29.111268043 PDT / 2011-06-19 19:37:29.111268043 GMT)	1,308,512,249.117068052 (2011-06-19 12:37:29.117068052 PDT / 2011-06-19 19:37:29.117068052 GMT)	1
SSL-Vision Ball	0	1	71	(1,302.69, -38)	<OMITTED>	(530.704, 422.648)
SSL-Vision Detection	18,461	1,308,512,249.123065948 (2011-06-19 12:37:29.123065948 PDT / 2011-06-19 19:37:29.123065948 GMT)	1,308,512,249.125621080 (2011-06-19 12:37:29.125621080 PDT / 2011-06-19 19:37:29.125621080 GMT)	0
SSL-Vision Detection	18,462	1,308,512,249.154426097 (2011-06-19 12:37:29.154426097 PDT / 2011-06-19 19:37:29.154426097 GMT)	1,308,512,249.156912088 (2011-06-19 12:37:29.156912088 PDT / 2011-06-19 19:37:29.156912088 GMT)	0
SSL-Vision Detection	9,588	1,308,512,249.170639991 (2011-06-19 12:37:29.170639991 PDT / 2011-06-19 19:37:29.170639991 GMT)	1,308,512,249.175987005 (2011-06-19 12:37:29.175987005 PDT / 2011-06-19 19:37:29.175987005 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.84, -37.8154)	<OMITTED>	(530.667, 422.84)
Ball Data	1.30084	-0.037407	-0.013011	0.004235	0	0
End of Tick	1,308,512,249.180210223 (2011-06-19 12:37:29.180210223 PDT / 2011-06-19 19:37:29.180210223 GMT)	1,183.346468137 (monotonic)
SSL-Vision Detection	18,463	1,308,512,249.185803890 (2011-06-19 12:37:29.185803890 PDT / 2011-06-19 19:37:29.185803890 GMT)	1,308,512,249.188636064 (2011-06-19 12:37:29.188636064 PDT / 2011-06-19 19:37:29.188636064 GMT)	0
SSL-Vision Detection	18,464	1,308,512,249.217161893 (2011-06-19 12:37:29.217161893 PDT / 2011-06-19 19:37:29.217161893 GMT)	1,308,512,249.219701051 (2011-06-19 12:37:29.219701051 PDT / 2011-06-19 19:37:29.219701051 GMT)	0
SSL-Vision Detection	9,589	1,308,512,249.230153083 (2011-06-19 12:37:29.230153083 PDT / 2011-06-19 19:37:29.230153083 GMT)	1,308,512,249.235569000 (2011-06-19 12:37:29.235569000 PDT / 2011-06-19 19:37:29.235569000 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -37.8761)	<OMITTED>	(530.684, 422.987)
Ball Data	1.29963	-0.03792	-0.015333	-0.000748	0	0
End of Tick	1,308,512,249.246844675 (2011-06-19 12:37:29.246844675 PDT / 2011-06-19 19:37:29.246844675 GMT)	1,183.413130875 (monotonic)
SSL-Vision Detection	18,465	1,308,512,249.248533010 (2011-06-19 12:37:29.248533010 PDT / 2011-06-19 19:37:29.248533010 GMT)	1,308,512,249.251204013 (2011-06-19 12:37:29.251204013 PDT / 2011-06-19 19:37:29.251204013 GMT)	0
SSL-Vision Detection	18,466	1,308,512,249.279896020 (2011-06-19 12:37:29.279896020 PDT / 2011-06-19 19:37:29.279896020 GMT)	1,308,512,249.282438993 (2011-06-19 12:37:29.282438993 PDT / 2011-06-19 19:37:29.282438993 GMT)	0
SSL-Vision Detection	9,590	1,308,512,249.289509057 (2011-06-19 12:37:29.289509057 PDT / 2011-06-19 19:37:29.289509057 GMT)	1,308,512,249.295001983 (2011-06-19 12:37:29.295001983 PDT / 2011-06-19 19:37:29.295001983 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.81, -38.0988)	<OMITTED>	(530.731, 422.846)
Ball Data	1.30257	-0.038513	0.009033	-0.004194	0	0
End of Tick	1,308,512,249.313540386 (2011-06-19 12:37:29.313540386 PDT / 2011-06-19 19:37:29.313540386 GMT)	1,183.479807170 (monotonic)
SSL-Vision Detection	18,467	1,308,512,249.311145067 (2011-06-19 12:37:29.311145067 PDT / 2011-06-19 19:37:29.311145067 GMT)	1,308,512,249.313684940 (2011-06-19 12:37:29.313684940 PDT / 2011-06-19 19:37:29.313684940 GMT)	0
SSL-Vision Detection	18,468	1,308,512,249.342509031 (2011-06-19 12:37:29.342509031 PDT / 2011-06-19 19:37:29.342509031 GMT)	1,308,512,249.344993114 (2011-06-19 12:37:29.344993114 PDT / 2011-06-19 19:37:29.344993114 GMT)	0
SSL-Vision Detection	9,591	1,308,512,249.348885059 (2011-06-19 12:37:29.348885059 PDT / 2011-06-19 19:37:29.348885059 GMT)	1,308,512,249.354124069 (2011-06-19 12:37:29.354124069 PDT / 2011-06-19 19:37:29.354124069 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.41, -37.9931)	<OMITTED>	(530.709, 422.937)
SSL-Vision Detection	18,469	1,308,512,249.373882055 (2011-06-19 12:37:29.373882055 PDT / 2011-06-19 19:37:29.373882055 GMT)	1,308,512,249.376409053 (2011-06-19 12:37:29.376409053 PDT / 2011-06-19 19:37:29.376409053 GMT)	0
Ball Data	1.30084	-0.037835	-0.005937	0.001673	0	0
End of Tick	1,308,512,249.380197465 (2011-06-19 12:37:29.380197465 PDT / 2011-06-19 19:37:29.380197465 GMT)	1,183.546468229 (monotonic)
SSL-Vision Detection	18,470	1,308,512,249.405244112 (2011-06-19 12:37:29.405244112 PDT / 2011-06-19 19:37:29.405244112 GMT)	1,308,512,249.407776117 (2011-06-19 12:37:29.407776117 PDT / 2011-06-19 19:37:29.407776117 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	9,592	1,308,512,249.408258914 (2011-06-19 12:37:29.408258914 PDT / 2011-06-19 19:37:29.408258914 GMT)	1,308,512,249.413882970 (2011-06-19 12:37:29.413882970 PDT / 2011-06-19 19:37:29.413882970 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.46, -38.2051)	<OMITTED>	(530.756, 422.923)
SSL-Vision Detection	18,471	1,308,512,249.436614990 (2011-06-19 12:37:29.436614990 PDT / 2011-06-19 19:37:29.436614990 GMT)	1,308,512,249.439138889 (2011-06-19 12:37:29.439138889 PDT / 2011-06-19 19:37:29.439138889 GMT)	0
Ball Data	1.30145	-0.038549	0.000164	-0.003331	0	0
End of Tick	1,308,512,249.446844212 (2011-06-19 12:37:29.446844212 PDT / 2011-06-19 19:37:29.446844212 GMT)	1,183.613133973 (monotonic)
SSL-Vision Detection	18,472	1,308,512,249.467991113 (2011-06-19 12:37:29.467991113 PDT / 2011-06-19 19:37:29.467991113 GMT)	1,308,512,249.470904111 (2011-06-19 12:37:29.470904111 PDT / 2011-06-19 19:37:29.470904111 GMT)	0
SSL-Vision Detection	9,593	1,308,512,249.467637062 (2011-06-19 12:37:29.467637062 PDT / 2011-06-19 19:37:29.467637062 GMT)	1,308,512,249.473558902 (2011-06-19 12:37:29.473558902 PDT / 2011-06-19 19:37:29.473558902 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.71, -39.5362)	<OMITTED>	(531.056, 422.861)
SSL-Vision Detection	18,473	1,308,512,249.499351024 (2011-06-19 12:37:29.499351024 PDT / 2011-06-19 19:37:29.499351024 GMT)	1,308,512,249.501887083 (2011-06-19 12:37:29.501887083 PDT / 2011-06-19 19:37:29.501887083 GMT)	0
Ball Data	1.30218	-0.041931	0.00432	-0.021869	0	0
End of Tick	1,308,512,249.513505971 (2011-06-19 12:37:29.513505971 PDT / 2011-06-19 19:37:29.513505971 GMT)	1,183.679797479 (monotonic)
SSL-Vision Detection	9,594	1,308,512,249.527007102 (2011-06-19 12:37:29.527007102 PDT / 2011-06-19 19:37:29.527007102 GMT)	1,308,512,249.532444000 (2011-06-19 12:37:29.532444000 PDT / 2011-06-19 19:37:29.532444000 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.59, -37.6757)	<OMITTED>	(530.636, 422.896)
SSL-Vision Detection	18,474	1,308,512,249.567261934 (2011-06-19 12:37:29.567261934 PDT / 2011-06-19 19:37:29.567261934 GMT)	1,308,512,249.569818019 (2011-06-19 12:37:29.569818019 PDT / 2011-06-19 19:37:29.569818019 GMT)	0
SSL-Vision Detection	18,475	1,308,512,249.570216894 (2011-06-19 12:37:29.570216894 PDT / 2011-06-19 19:37:29.570216894 GMT)	1,308,512,249.572777986 (2011-06-19 12:37:29.572777986 PDT / 2011-06-19 19:37:29.572777986 GMT)	0
Ball Data	1.30147	-0.036027	-0.001167	0.01472	0	0
End of Tick	1,308,512,249.580187919 (2011-06-19 12:37:29.580187919 PDT / 2011-06-19 19:37:29.580187919 GMT)	1,183.746465109 (monotonic)
SSL-Vision Detection	9,595	1,308,512,249.586385011 (2011-06-19 12:37:29.586385011 PDT / 2011-06-19 19:37:29.586385011 GMT)	1,308,512,249.592416048 (2011-06-19 12:37:29.592416048 PDT / 2011-06-19 19:37:29.592416048 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.47, -37.6579)	<OMITTED>	(530.633, 422.924)
SSL-Vision Detection	18,476	1,308,512,249.593323945 (2011-06-19 12:37:29.593323945 PDT / 2011-06-19 19:37:29.593323945 GMT)	1,308,512,249.595849037 (2011-06-19 12:37:29.595849037 PDT / 2011-06-19 19:37:29.595849037 GMT)	0
SSL-Vision Detection	18,477	1,308,512,249.624692916 (2011-06-19 12:37:29.624692916 PDT / 2011-06-19 19:37:29.624692916 GMT)	1,308,512,249.627259016 (2011-06-19 12:37:29.627259016 PDT / 2011-06-19 19:37:29.627259016 GMT)	0
Ball Data	1.30127	-0.037579	-0.001449	8.5e-05	0	0
End of Tick	1,308,512,249.646879644 (2011-06-19 12:37:29.646879644 PDT / 2011-06-19 19:37:29.646879644 GMT)	1,183.813146148 (monotonic)
SSL-Vision Detection	9,596	1,308,512,249.645752906 (2011-06-19 12:37:29.645752906 PDT / 2011-06-19 19:37:29.645752906 GMT)	1,308,512,249.651196956 (2011-06-19 12:37:29.651196956 PDT / 2011-06-19 19:37:29.651196956 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.78, -37.8142)	<OMITTED>	(530.667, 422.853)
SSL-Vision Detection	18,478	1,308,512,249.656064033 (2011-06-19 12:37:29.656064033 PDT / 2011-06-19 19:37:29.656064033 GMT)	1,308,512,249.658576965 (2011-06-19 12:37:29.658576965 PDT / 2011-06-19 19:37:29.658576965 GMT)	0
SSL-Vision Detection	18,479	1,308,512,249.687427043 (2011-06-19 12:37:29.687427043 PDT / 2011-06-19 19:37:29.687427043 GMT)	1,308,512,249.690026998 (2011-06-19 12:37:29.690026998 PDT / 2011-06-19 19:37:29.690026998 GMT)	0
SSL-Vision Detection	9,597	1,308,512,249.705123901 (2011-06-19 12:37:29.705123901 PDT / 2011-06-19 19:37:29.705123901 GMT)	1,308,512,249.710568904 (2011-06-19 12:37:29.710568904 PDT / 2011-06-19 19:37:29.710568904 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.41, -38.147)	<OMITTED>	(530.744, 422.936)
Ball Data	1.3009	-0.038773	-0.006275	-0.006841	0	0
End of Tick	1,308,512,249.713514374 (2011-06-19 12:37:29.713514374 PDT / 2011-06-19 19:37:29.713514374 GMT)	1,183.879797990 (monotonic)
SSL-Vision Detection	18,480	1,308,512,249.718806982 (2011-06-19 12:37:29.718806982 PDT / 2011-06-19 19:37:29.718806982 GMT)	1,308,512,249.721616983 (2011-06-19 12:37:29.721616983 PDT / 2011-06-19 19:37:29.721616983 GMT)	0
SSL-Vision Detection	18,481	1,308,512,249.750164031 (2011-06-19 12:37:29.750164031 PDT / 2011-06-19 19:37:29.750164031 GMT)	1,308,512,249.752696990 (2011-06-19 12:37:29.752696990 PDT / 2011-06-19 19:37:29.752696990 GMT)	0
SSL-Vision Detection	9,598	1,308,512,249.764497995 (2011-06-19 12:37:29.764497995 PDT / 2011-06-19 19:37:29.764497995 GMT)	1,308,512,249.769913911 (2011-06-19 12:37:29.769913911 PDT / 2011-06-19 19:37:29.769913911 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.75, -38.3125)	<OMITTED>	(530.779, 422.857)
Ball Data	1.30215	-0.038705	0.004946	-0.003785	0	0
End of Tick	1,308,512,249.780209034 (2011-06-19 12:37:29.780209034 PDT / 2011-06-19 19:37:29.780209034 GMT)	1,183.946464573 (monotonic)
SSL-Vision Detection	18,482	1,308,512,249.781528949 (2011-06-19 12:37:29.781528949 PDT / 2011-06-19 19:37:29.781528949 GMT)	1,308,512,249.784133911 (2011-06-19 12:37:29.784133911 PDT / 2011-06-19 19:37:29.784133911 GMT)	0
SSL-Vision Detection	18,483	1,308,512,249.812771081 (2011-06-19 12:37:29.812771081 PDT / 2011-06-19 19:37:29.812771081 GMT)	1,308,512,249.815335988 (2011-06-19 12:37:29.815335988 PDT / 2011-06-19 19:37:29.815335988 GMT)	0
SSL-Vision Detection	9,599	1,308,512,249.839449882 (2011-06-19 12:37:29.839449882 PDT / 2011-06-19 19:37:29.839449882 GMT)	1,308,512,249.844835042 (2011-06-19 12:37:29.844835042 PDT / 2011-06-19 19:37:29.844835042 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.62, -38.18)	<OMITTED>	(530.75, 422.888)
SSL-Vision Detection	18,484	1,308,512,249.844141006 (2011-06-19 12:37:29.844141006 PDT / 2011-06-19 19:37:29.844141006 GMT)	1,308,512,249.846673011 (2011-06-19 12:37:29.846673011 PDT / 2011-06-19 19:37:29.846673011 GMT)	0
Ball Data	1.30135	-0.037867	-0.002938	0.003304	0	0
End of Tick	1,308,512,249.846847539 (2011-06-19 12:37:29.846847539 PDT / 2011-06-19 19:37:29.846847539 GMT)	1,184.013130945 (monotonic)
SSL-Vision Detection	18,485	1,308,512,249.875510931 (2011-06-19 12:37:29.875510931 PDT / 2011-06-19 19:37:29.875510931 GMT)	1,308,512,249.877984046 (2011-06-19 12:37:29.877984046 PDT / 2011-06-19 19:37:29.877984046 GMT)	0
SSL-Vision Detection	9,600	1,308,512,249.883243083 (2011-06-19 12:37:29.883243083 PDT / 2011-06-19 19:37:29.883243083 GMT)	1,308,512,249.888542890 (2011-06-19 12:37:29.888542890 PDT / 2011-06-19 19:37:29.888542890 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.71, -38.0069)	<OMITTED>	(530.711, 422.868)
SSL-Vision Detection	18,486	1,308,512,249.906873941 (2011-06-19 12:37:29.906873941 PDT / 2011-06-19 19:37:29.906873941 GMT)	1,308,512,249.908597946 (2011-06-19 12:37:29.908597946 PDT / 2011-06-19 19:37:29.908597946 GMT)	0
Ball Data	1.30183	-0.037641	0.001246	0.003423	0	0
End of Tick	1,308,512,249.913502733 (2011-06-19 12:37:29.913502733 PDT / 2011-06-19 19:37:29.913502733 GMT)	1,184.079792913 (monotonic)
SSL-Vision Detection	18,487	1,308,512,249.938246011 (2011-06-19 12:37:29.938246011 PDT / 2011-06-19 19:37:29.938246011 GMT)	1,308,512,249.941077947 (2011-06-19 12:37:29.941077947 PDT / 2011-06-19 19:37:29.941077947 GMT)	0
SSL-Vision Detection	9,601	1,308,512,249.942615985 (2011-06-19 12:37:29.942615985 PDT / 2011-06-19 19:37:29.942615985 GMT)	1,308,512,249.947875976 (2011-06-19 12:37:29.947875976 PDT / 2011-06-19 19:37:29.947875976 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.55, -37.6909)	<OMITTED>	(530.64, 422.907)
SSL-Vision Detection	18,488	1,308,512,249.969613075 (2011-06-19 12:37:29.969613075 PDT / 2011-06-19 19:37:29.969613075 GMT)	1,308,512,249.972145080 (2011-06-19 12:37:29.972145080 PDT / 2011-06-19 19:37:29.972145080 GMT)	0
Ball Data	1.30127	-0.037112	-0.002607	0.005375	0	0
