Start of Log
Backend	xbee
SSL-Vision Detection	28,067	1,308,512,550.289849042 (2011-06-19 12:42:30.289849042 PDT / 2011-06-19 19:42:30.289849042 GMT)	1,308,512,550.292347908 (2011-06-19 12:42:30.292347908 PDT / 2011-06-19 19:42:30.292347908 GMT)	0
SSL-Vision Detection	14,659	1,308,512,550.288347959 (2011-06-19 12:42:30.288347959 PDT / 2011-06-19 19:42:30.288347959 GMT)	1,308,512,550.293750047 (2011-06-19 12:42:30.293750047 PDT / 2011-06-19 19:42:30.293750047 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.64)	<OMITTED>	(121.812, 397.562)
Ball Data	1.44353	1.92552	-0.001789	-0.003482	0	0
End of Tick	1,308,512,550.306200795 (2011-06-19 12:42:30.306200795 PDT / 2011-06-19 19:42:30.306200795 GMT)	1,484.472479801 (monotonic)
SSL-Vision Detection	28,068	1,308,512,550.321221113 (2011-06-19 12:42:30.321221113 PDT / 2011-06-19 19:42:30.321221113 GMT)	1,308,512,550.323750972 (2011-06-19 12:42:30.323750972 PDT / 2011-06-19 19:42:30.323750972 GMT)	0
SSL-Vision Detection	14,660	1,308,512,550.347718954 (2011-06-19 12:42:30.347718954 PDT / 2011-06-19 19:42:30.347718954 GMT)	1,308,512,550.353161096 (2011-06-19 12:42:30.353161096 PDT / 2011-06-19 19:42:30.353161096 GMT)	1
SSL-Vision Ball	0	1	42	(1,442.94, 1,922.9)	<OMITTED>	(122.31, 397.667)
SSL-Vision Detection	28,069	1,308,512,550.352590084 (2011-06-19 12:42:30.352590084 PDT / 2011-06-19 19:42:30.352590084 GMT)	1,308,512,550.355166912 (2011-06-19 12:42:30.355166912 PDT / 2011-06-19 19:42:30.355166912 GMT)	0
Ball Data	1.4412	1.91548	-0.015062	-0.065009	0	0
End of Tick	1,308,512,550.372867443 (2011-06-19 12:42:30.372867443 PDT / 2011-06-19 19:42:30.372867443 GMT)	1,484.539147985 (monotonic)
SSL-Vision Detection	28,070	1,308,512,550.383951902 (2011-06-19 12:42:30.383951902 PDT / 2011-06-19 19:42:30.383951902 GMT)	1,308,512,550.386476039 (2011-06-19 12:42:30.386476039 PDT / 2011-06-19 19:42:30.386476039 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	14,661	1,308,512,550.407092094 (2011-06-19 12:42:30.407092094 PDT / 2011-06-19 19:42:30.407092094 GMT)	1,308,512,550.412456989 (2011-06-19 12:42:30.412456989 PDT / 2011-06-19 19:42:30.412456989 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.38, 1,925.76)	<OMITTED>	(121.792, 397.583)
SSL-Vision Detection	28,071	1,308,512,550.415194988 (2011-06-19 12:42:30.415194988 PDT / 2011-06-19 19:42:30.415194988 GMT)	1,308,512,550.417655944 (2011-06-19 12:42:30.417655944 PDT / 2011-06-19 19:42:30.417655944 GMT)	0
Ball Data	1.44452	1.93311	0.009835	0.063004	0	0
End of Tick	1,308,512,550.439529553 (2011-06-19 12:42:30.439529553 PDT / 2011-06-19 19:42:30.439529553 GMT)	1,484.605810514 (monotonic)
SSL-Vision Detection	28,072	1,308,512,550.446563959 (2011-06-19 12:42:30.446563959 PDT / 2011-06-19 19:42:30.446563959 GMT)	1,308,512,550.449114084 (2011-06-19 12:42:30.449114084 PDT / 2011-06-19 19:42:30.449114084 GMT)	0
SSL-Vision Detection	14,662	1,308,512,550.466464996 (2011-06-19 12:42:30.466464996 PDT / 2011-06-19 19:42:30.466464996 GMT)	1,308,512,550.471869945 (2011-06-19 12:42:30.471869945 PDT / 2011-06-19 19:42:30.471869945 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	28,073	1,308,512,550.477937936 (2011-06-19 12:42:30.477937936 PDT / 2011-06-19 19:42:30.477937936 GMT)	1,308,512,550.480526924 (2011-06-19 12:42:30.480526924 PDT / 2011-06-19 19:42:30.480526924 GMT)	0
Ball Data	1.44382	1.9262	0.002575	0.002317	0	0
End of Tick	1,308,512,550.506200815 (2011-06-19 12:42:30.506200815 PDT / 2011-06-19 19:42:30.506200815 GMT)	1,484.672477725 (monotonic)
SSL-Vision Detection	14,663	1,308,512,550.525835990 (2011-06-19 12:42:30.525835990 PDT / 2011-06-19 19:42:30.525835990 GMT)	1,308,512,550.531254053 (2011-06-19 12:42:30.531254053 PDT / 2011-06-19 19:42:30.531254053 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.14, 1,925.52)	<OMITTED>	(121.837, 397.633)
SSL-Vision Detection	28,074	1,308,512,550.547050952 (2011-06-19 12:42:30.547050952 PDT / 2011-06-19 19:42:30.547050952 GMT)	1,308,512,550.549546003 (2011-06-19 12:42:30.549546003 PDT / 2011-06-19 19:42:30.549546003 GMT)	0
SSL-Vision Detection	28,075	1,308,512,550.549947977 (2011-06-19 12:42:30.549947977 PDT / 2011-06-19 19:42:30.549947977 GMT)	1,308,512,550.552485942 (2011-06-19 12:42:30.552485942 PDT / 2011-06-19 19:42:30.552485942 GMT)	0
Ball Data	1.44239	1.92471	-0.005936	-0.006404	0	0
End of Tick	1,308,512,550.572870822 (2011-06-19 12:42:30.572870822 PDT / 2011-06-19 19:42:30.572870822 GMT)	1,484.739145847 (monotonic)
SSL-Vision Detection	28,076	1,308,512,550.572029113 (2011-06-19 12:42:30.572029113 PDT / 2011-06-19 19:42:30.572029113 GMT)	1,308,512,550.574590921 (2011-06-19 12:42:30.574590921 PDT / 2011-06-19 19:42:30.574590921 GMT)	0
SSL-Vision Detection	14,664	1,308,512,550.585213899 (2011-06-19 12:42:30.585213899 PDT / 2011-06-19 19:42:30.585213899 GMT)	1,308,512,550.590605020 (2011-06-19 12:42:30.590605020 PDT / 2011-06-19 19:42:30.590605020 GMT)	1
SSL-Vision Ball	0	1	54	(1,445.31, 1,926.71)	<OMITTED>	(121.611, 397.185)
SSL-Vision Detection	28,077	1,308,512,550.603404998 (2011-06-19 12:42:30.603404998 PDT / 2011-06-19 19:42:30.603404998 GMT)	1,308,512,550.605937957 (2011-06-19 12:42:30.605937957 PDT / 2011-06-19 19:42:30.605937957 GMT)	0
SSL-Vision Detection	28,078	1,308,512,550.634766101 (2011-06-19 12:42:30.634766101 PDT / 2011-06-19 19:42:30.634766101 GMT)	1,308,512,550.637332916 (2011-06-19 12:42:30.637332916 PDT / 2011-06-19 19:42:30.637332916 GMT)	0
Ball Data	1.44735	1.92786	0.017331	0.009763	0	0
End of Tick	1,308,512,550.639520500 (2011-06-19 12:42:30.639520500 PDT / 2011-06-19 19:42:30.639520500 GMT)	1,484.805804534 (monotonic)
SSL-Vision Detection	14,665	1,308,512,550.657001972 (2011-06-19 12:42:30.657001972 PDT / 2011-06-19 19:42:30.657001972 GMT)	1,308,512,550.662417888 (2011-06-19 12:42:30.662417888 PDT / 2011-06-19 19:42:30.662417888 GMT)	1
SSL-Vision Ball	0	1	51	(1,443.45, 1,926.12)	<OMITTED>	(121.725, 397.569)
SSL-Vision Detection	28,079	1,308,512,550.666014909 (2011-06-19 12:42:30.666014909 PDT / 2011-06-19 19:42:30.666014909 GMT)	1,308,512,550.668551921 (2011-06-19 12:42:30.668551921 PDT / 2011-06-19 19:42:30.668551921 GMT)	0
SSL-Vision Detection	28,080	1,308,512,550.697380065 (2011-06-19 12:42:30.697380065 PDT / 2011-06-19 19:42:30.697380065 GMT)	1,308,512,550.699937105 (2011-06-19 12:42:30.699937105 PDT / 2011-06-19 19:42:30.699937105 GMT)	0
Ball Data	1.44133	1.92542	-0.017622	-0.005985	0	0
End of Tick	1,308,512,550.706202164 (2011-06-19 12:42:30.706202164 PDT / 2011-06-19 19:42:30.706202164 GMT)	1,484.872477329 (monotonic)
SSL-Vision Detection	14,666	1,308,512,550.704081058 (2011-06-19 12:42:30.704081058 PDT / 2011-06-19 19:42:30.704081058 GMT)	1,308,512,550.709470033 (2011-06-19 12:42:30.709470033 PDT / 2011-06-19 19:42:30.709470033 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.67, 1,925.66)	<OMITTED>	(121.812, 397.729)
SSL-Vision Detection	28,081	1,308,512,550.728749036 (2011-06-19 12:42:30.728749036 PDT / 2011-06-19 19:42:30.728749036 GMT)	1,308,512,550.731267929 (2011-06-19 12:42:30.731267929 PDT / 2011-06-19 19:42:30.731267929 GMT)	0
SSL-Vision Detection	28,082	1,308,512,550.760111093 (2011-06-19 12:42:30.760111093 PDT / 2011-06-19 19:42:30.760111093 GMT)	1,308,512,550.762670040 (2011-06-19 12:42:30.762670040 PDT / 2011-06-19 19:42:30.762670040 GMT)	0
SSL-Vision Detection	14,667	1,308,512,550.763454914 (2011-06-19 12:42:30.763454914 PDT / 2011-06-19 19:42:30.763454914 GMT)	1,308,512,550.768851041 (2011-06-19 12:42:30.768851041 PDT / 2011-06-19 19:42:30.768851041 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
Ball Data	1.44392	1.92544	0.00921	-0.001619	0	0
End of Tick	1,308,512,550.772859804 (2011-06-19 12:42:30.772859804 PDT / 2011-06-19 19:42:30.772859804 GMT)	1,484.939144467 (monotonic)
SSL-Vision Detection	28,083	1,308,512,550.791485071 (2011-06-19 12:42:30.791485071 PDT / 2011-06-19 19:42:30.791485071 GMT)	1,308,512,550.794025897 (2011-06-19 12:42:30.794025897 PDT / 2011-06-19 19:42:30.794025897 GMT)	0
SSL-Vision Detection	28,084	1,308,512,550.822848081 (2011-06-19 12:42:30.822848081 PDT / 2011-06-19 19:42:30.822848081 GMT)	1,308,512,550.825794935 (2011-06-19 12:42:30.825794935 PDT / 2011-06-19 19:42:30.825794935 GMT)	0
SSL-Vision Detection	14,668	1,308,512,550.822830915 (2011-06-19 12:42:30.822830915 PDT / 2011-06-19 19:42:30.822830915 GMT)	1,308,512,550.828617095 (2011-06-19 12:42:30.828617095 PDT / 2011-06-19 19:42:30.828617095 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.58, 1,925.75)	<OMITTED>	(121.792, 397.542)
Ball Data	1.44429	1.92591	0.006991	0.001916	0	0
End of Tick	1,308,512,550.839524143 (2011-06-19 12:42:30.839524143 PDT / 2011-06-19 19:42:30.839524143 GMT)	1,485.005805803 (monotonic)
SSL-Vision Detection	28,085	1,308,512,550.854219913 (2011-06-19 12:42:30.854219913 PDT / 2011-06-19 19:42:30.854219913 GMT)	1,308,512,550.856770992 (2011-06-19 12:42:30.856770992 PDT / 2011-06-19 19:42:30.856770992 GMT)	0
SSL-Vision Detection	14,669	1,308,512,550.882206916 (2011-06-19 12:42:30.882206916 PDT / 2011-06-19 19:42:30.882206916 GMT)	1,308,512,550.887622117 (2011-06-19 12:42:30.887622117 PDT / 2011-06-19 19:42:30.887622117 GMT)	1
SSL-Vision Ball	0	1	53	(1,445.1, 1,926.23)	<OMITTED>	(121.698, 397.226)
SSL-Vision Detection	28,086	1,308,512,550.885584115 (2011-06-19 12:42:30.885584115 PDT / 2011-06-19 19:42:30.885584115 GMT)	1,308,512,550.889414072 (2011-06-19 12:42:30.889414072 PDT / 2011-06-19 19:42:30.889414072 GMT)	0
Ball Data	1.44905	1.92754	0.034853	0.011477	0	0
End of Tick	1,308,512,550.906197996 (2011-06-19 12:42:30.906197996 PDT / 2011-06-19 19:42:30.906197996 GMT)	1,485.072480634 (monotonic)
SSL-Vision Detection	28,087	1,308,512,550.916830062 (2011-06-19 12:42:30.916830062 PDT / 2011-06-19 19:42:30.916830062 GMT)	1,308,512,550.919398069 (2011-06-19 12:42:30.919398069 PDT / 2011-06-19 19:42:30.919398069 GMT)	0
SSL-Vision Detection	14,670	1,308,512,550.941576957 (2011-06-19 12:42:30.941576957 PDT / 2011-06-19 19:42:30.941576957 GMT)	1,308,512,550.946960926 (2011-06-19 12:42:30.946960926 PDT / 2011-06-19 19:42:30.946960926 GMT)	1
SSL-Vision Ball	0	1	52	(1,444.9, 1,926.49)	<OMITTED>	(121.654, 397.269)
SSL-Vision Detection	28,088	1,308,512,550.948194026 (2011-06-19 12:42:30.948194026 PDT / 2011-06-19 19:42:30.948194026 GMT)	1,308,512,550.950922012 (2011-06-19 12:42:30.950922012 PDT / 2011-06-19 19:42:30.950922012 GMT)	0
Ball Data	1.44439	1.92715	-0.004879	0.005386	0	0
End of Tick	1,308,512,550.972865559 (2011-06-19 12:42:30.972865559 PDT / 2011-06-19 19:42:30.972865559 GMT)	1,485.139147079 (monotonic)
SSL-Vision Detection	28,089	1,308,512,550.979564905 (2011-06-19 12:42:30.979564905 PDT / 2011-06-19 19:42:30.979564905 GMT)	1,308,512,550.982120037 (2011-06-19 12:42:30.982120037 PDT / 2011-06-19 19:42:30.982120037 GMT)	0
SSL-Vision Detection	14,671	1,308,512,551.000950098 (2011-06-19 12:42:31.000950098 PDT / 2011-06-19 19:42:31.000950098 GMT)	1,308,512,551.006314992 (2011-06-19 12:42:31.006314992 PDT / 2011-06-19 19:42:31.006314992 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	28,090	1,308,512,551.010935068 (2011-06-19 12:42:31.010935068 PDT / 2011-06-19 19:42:31.010935068 GMT)	1,308,512,551.013432025 (2011-06-19 12:42:31.013432025 PDT / 2011-06-19 19:42:31.013432025 GMT)	0
Ball Data	1.43921	1.9234	-0.033541	-0.018253	0	0
End of Tick	1,308,512,551.039532555 (2011-06-19 12:42:31.039532555 PDT / 2011-06-19 19:42:31.039532555 GMT)	1,485.205814424 (monotonic)
SSL-Vision Detection	28,091	1,308,512,551.042299985 (2011-06-19 12:42:31.042299985 PDT / 2011-06-19 19:42:31.042299985 GMT)	1,308,512,551.045057058 (2011-06-19 12:42:31.045057058 PDT / 2011-06-19 19:42:31.045057058 GMT)	0
SSL-Vision Detection	14,672	1,308,512,551.060322999 (2011-06-19 12:42:31.060322999 PDT / 2011-06-19 19:42:31.060322999 GMT)	1,308,512,551.065711021 (2011-06-19 12:42:31.065711021 PDT / 2011-06-19 19:42:31.065711021 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.08, 1,926.34)	<OMITTED>	(121.688, 397.646)
SSL-Vision Detection	28,092	1,308,512,551.073678970 (2011-06-19 12:42:31.073678970 PDT / 2011-06-19 19:42:31.073678970 GMT)	1,308,512,551.076200962 (2011-06-19 12:42:31.076200962 PDT / 2011-06-19 19:42:31.076200962 GMT)	0
Ball Data	1.44219	1.92807	-0.006337	0.013886	0	0
End of Tick	1,308,512,551.106205072 (2011-06-19 12:42:31.106205072 PDT / 2011-06-19 19:42:31.106205072 GMT)	1,485.272480586 (monotonic)
SSL-Vision Detection	28,093	1,308,512,551.105029106 (2011-06-19 12:42:31.105029106 PDT / 2011-06-19 19:42:31.105029106 GMT)	1,308,512,551.108526945 (2011-06-19 12:42:31.108526945 PDT / 2011-06-19 19:42:31.108526945 GMT)	0
SSL-Vision Detection	14,673	1,308,512,551.119699954 (2011-06-19 12:42:31.119699954 PDT / 2011-06-19 19:42:31.119699954 GMT)	1,308,512,551.125078916 (2011-06-19 12:42:31.125078916 PDT / 2011-06-19 19:42:31.125078916 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	28,094	1,308,512,551.136282920 (2011-06-19 12:42:31.136282920 PDT / 2011-06-19 19:42:31.136282920 GMT)	1,308,512,551.138808965 (2011-06-19 12:42:31.138808965 PDT / 2011-06-19 19:42:31.138808965 GMT)	0
SSL-Vision Detection	28,095	1,308,512,551.167643070 (2011-06-19 12:42:31.167643070 PDT / 2011-06-19 19:42:31.167643070 GMT)	1,308,512,551.170185089 (2011-06-19 12:42:31.170185089 PDT / 2011-06-19 19:42:31.170185089 GMT)	0
Ball Data	1.44389	1.92518	0.003497	-0.004986	0	0
End of Tick	1,308,512,551.172857683 (2011-06-19 12:42:31.172857683 PDT / 2011-06-19 19:42:31.172857683 GMT)	1,485.339143603 (monotonic)
SSL-Vision Detection	14,674	1,308,512,551.179071903 (2011-06-19 12:42:31.179071903 PDT / 2011-06-19 19:42:31.179071903 GMT)	1,308,512,551.184462070 (2011-06-19 12:42:31.184462070 PDT / 2011-06-19 19:42:31.184462070 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	28,096	1,308,512,551.199012994 (2011-06-19 12:42:31.199012994 PDT / 2011-06-19 19:42:31.199012994 GMT)	1,308,512,551.201489925 (2011-06-19 12:42:31.201489925 PDT / 2011-06-19 19:42:31.201489925 GMT)	0
SSL-Vision Detection	28,097	1,308,512,551.230375051 (2011-06-19 12:42:31.230375051 PDT / 2011-06-19 19:42:31.230375051 GMT)	1,308,512,551.232920885 (2011-06-19 12:42:31.232920885 PDT / 2011-06-19 19:42:31.232920885 GMT)	0
Ball Data	1.44345	1.92578	-0.000359	0.000362	0	0
End of Tick	1,308,512,551.239552481 (2011-06-19 12:42:31.239552481 PDT / 2011-06-19 19:42:31.239552481 GMT)	1,485.405820383 (monotonic)
SSL-Vision Detection	14,675	1,308,512,551.238444089 (2011-06-19 12:42:31.238444089 PDT / 2011-06-19 19:42:31.238444089 GMT)	1,308,512,551.243896961 (2011-06-19 12:42:31.243896961 PDT / 2011-06-19 19:42:31.243896961 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	28,098	1,308,512,551.261749982 (2011-06-19 12:42:31.261749982 PDT / 2011-06-19 19:42:31.261749982 GMT)	1,308,512,551.264235019 (2011-06-19 12:42:31.264235019 PDT / 2011-06-19 19:42:31.264235019 GMT)	0
SSL-Vision Detection	28,099	1,308,512,551.293112039 (2011-06-19 12:42:31.293112039 PDT / 2011-06-19 19:42:31.293112039 GMT)	1,308,512,551.295641899 (2011-06-19 12:42:31.295641899 PDT / 2011-06-19 19:42:31.295641899 GMT)	0
SSL-Vision Detection	14,676	1,308,512,551.297813892 (2011-06-19 12:42:31.297813892 PDT / 2011-06-19 19:42:31.297813892 GMT)	1,308,512,551.303481101 (2011-06-19 12:42:31.303481101 PDT / 2011-06-19 19:42:31.303481101 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44376	1.92647	0.003881	0.008104	0	0
End of Tick	1,308,512,551.306185470 (2011-06-19 12:42:31.306185470 PDT / 2011-06-19 19:42:31.306185470 GMT)	1,485.472471321 (monotonic)
SSL-Vision Detection	28,100	1,308,512,551.324487924 (2011-06-19 12:42:31.324487924 PDT / 2011-06-19 19:42:31.324487924 GMT)	1,308,512,551.327038049 (2011-06-19 12:42:31.327038049 PDT / 2011-06-19 19:42:31.327038049 GMT)	0
SSL-Vision Detection	28,101	1,308,512,551.355845928 (2011-06-19 12:42:31.355845928 PDT / 2011-06-19 19:42:31.355845928 GMT)	1,308,512,551.358475923 (2011-06-19 12:42:31.358475923 PDT / 2011-06-19 19:42:31.358475923 GMT)	0
SSL-Vision Detection	14,677	1,308,512,551.357897043 (2011-06-19 12:42:31.357897043 PDT / 2011-06-19 19:42:31.357897043 GMT)	1,308,512,551.363365888 (2011-06-19 12:42:31.363365888 PDT / 2011-06-19 19:42:31.363365888 GMT)	1
SSL-Vision Ball	0	1	42	(1,442.94, 1,922.9)	<OMITTED>	(122.31, 397.667)
Ball Data	1.44254	1.92009	-0.006541	-0.039872	0	0
End of Tick	1,308,512,551.372864411 (2011-06-19 12:42:31.372864411 PDT / 2011-06-19 19:42:31.372864411 GMT)	1,485.539143417 (monotonic)
SSL-Vision Detection	28,102	1,308,512,551.387094974 (2011-06-19 12:42:31.387094974 PDT / 2011-06-19 19:42:31.387094974 GMT)	1,308,512,551.389635086 (2011-06-19 12:42:31.389635086 PDT / 2011-06-19 19:42:31.389635086 GMT)	0
SSL-Vision Detection	28,103	1,308,512,551.418457984 (2011-06-19 12:42:31.418457984 PDT / 2011-06-19 19:42:31.418457984 GMT)	1,308,512,551.420942068 (2011-06-19 12:42:31.420942068 PDT / 2011-06-19 19:42:31.420942068 GMT)	0
SSL-Vision Detection	14,678	1,308,512,551.416565895 (2011-06-19 12:42:31.416565895 PDT / 2011-06-19 19:42:31.416565895 GMT)	1,308,512,551.422064065 (2011-06-19 12:42:31.422064065 PDT / 2011-06-19 19:42:31.422064065 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,925.32)	<OMITTED>	(121.872, 397.638)
Ball Data	1.44281	1.9253	-0.001505	0.012396	0	0
End of Tick	1,308,512,551.439532945 (2011-06-19 12:42:31.439532945 PDT / 2011-06-19 19:42:31.439532945 GMT)	1,485.605812720 (monotonic)
SSL-Vision Detection	28,104	1,308,512,551.449831008 (2011-06-19 12:42:31.449831008 PDT / 2011-06-19 19:42:31.449831008 GMT)	1,308,512,551.452378988 (2011-06-19 12:42:31.452378988 PDT / 2011-06-19 19:42:31.452378988 GMT)	0
SSL-Vision Detection	14,679	1,308,512,551.475939035 (2011-06-19 12:42:31.475939035 PDT / 2011-06-19 19:42:31.475939035 GMT)	1,308,512,551.481378078 (2011-06-19 12:42:31.481378078 PDT / 2011-06-19 19:42:31.481378078 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.01, 1,926.03)	<OMITTED>	(121.745, 397.66)
SSL-Vision Detection	28,105	1,308,512,551.481195926 (2011-06-19 12:42:31.481195926 PDT / 2011-06-19 19:42:31.481195926 GMT)	1,308,512,551.483776092 (2011-06-19 12:42:31.483776092 PDT / 2011-06-19 19:42:31.483776092 GMT)	0
Ball Data	1.44295	1.9302	-0.000571	0.033711	0	0
End of Tick	1,308,512,551.506204350 (2011-06-19 12:42:31.506204350 PDT / 2011-06-19 19:42:31.506204350 GMT)	1,485.672478258 (monotonic)
SSL-Vision Detection	14,680	1,308,512,551.535307884 (2011-06-19 12:42:31.535307884 PDT / 2011-06-19 19:42:31.535307884 GMT)	1,308,512,551.540766954 (2011-06-19 12:42:31.540766954 PDT / 2011-06-19 19:42:31.540766954 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	28,106	1,308,512,551.549197912 (2011-06-19 12:42:31.549197912 PDT / 2011-06-19 19:42:31.549197912 GMT)	1,308,512,551.551704883 (2011-06-19 12:42:31.551704883 PDT / 2011-06-19 19:42:31.551704883 GMT)	0
SSL-Vision Detection	28,107	1,308,512,551.552052974 (2011-06-19 12:42:31.552052974 PDT / 2011-06-19 19:42:31.552052974 GMT)	1,308,512,551.554572105 (2011-06-19 12:42:31.554572105 PDT / 2011-06-19 19:42:31.554572105 GMT)	0
Ball Data	1.44386	1.92344	0.004766	-0.018366	0	0
End of Tick	1,308,512,551.572850611 (2011-06-19 12:42:31.572850611 PDT / 2011-06-19 19:42:31.572850611 GMT)	1,485.739143166 (monotonic)
SSL-Vision Detection	28,108	1,308,512,551.575299978 (2011-06-19 12:42:31.575299978 PDT / 2011-06-19 19:42:31.575299978 GMT)	1,308,512,551.578082084 (2011-06-19 12:42:31.578082084 PDT / 2011-06-19 19:42:31.578082084 GMT)	0
SSL-Vision Detection	14,681	1,308,512,551.594685077 (2011-06-19 12:42:31.594685077 PDT / 2011-06-19 19:42:31.594685077 GMT)	1,308,512,551.600063085 (2011-06-19 12:42:31.600063085 PDT / 2011-06-19 19:42:31.600063085 GMT)	1
SSL-Vision Ball	0	1	47	(1,442.9, 1,925.32)	<OMITTED>	(121.872, 397.681)
SSL-Vision Detection	28,109	1,308,512,551.606663942 (2011-06-19 12:42:31.606663942 PDT / 2011-06-19 19:42:31.606663942 GMT)	1,308,512,551.609178066 (2011-06-19 12:42:31.609178066 PDT / 2011-06-19 19:42:31.609178066 GMT)	0
Ball Data	1.44192	1.92438	-0.007845	-0.006931	0	0
End of Tick	1,308,512,551.639544003 (2011-06-19 12:42:31.639544003 PDT / 2011-06-19 19:42:31.639544003 GMT)	1,485.805816584 (monotonic)
SSL-Vision Detection	28,110	1,308,512,551.637901067 (2011-06-19 12:42:31.637901067 PDT / 2011-06-19 19:42:31.637901067 GMT)	1,308,512,551.640450000 (2011-06-19 12:42:31.640450000 PDT / 2011-06-19 19:42:31.640450000 GMT)	0
SSL-Vision Detection	28,111	1,308,512,551.669275045 (2011-06-19 12:42:31.669275045 PDT / 2011-06-19 19:42:31.669275045 GMT)	1,308,512,551.671785116 (2011-06-19 12:42:31.671785116 PDT / 2011-06-19 19:42:31.671785116 GMT)	0
SSL-Vision Detection	14,682	1,308,512,551.667903900 (2011-06-19 12:42:31.667903900 PDT / 2011-06-19 19:42:31.667903900 GMT)	1,308,512,551.673325061 (2011-06-19 12:42:31.673325061 PDT / 2011-06-19 19:42:31.673325061 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.04, 1,925.41)	<OMITTED>	(121.857, 397.653)
SSL-Vision Detection	28,112	1,308,512,551.700644016 (2011-06-19 12:42:31.700644016 PDT / 2011-06-19 19:42:31.700644016 GMT)	1,308,512,551.703213930 (2011-06-19 12:42:31.703213930 PDT / 2011-06-19 19:42:31.703213930 GMT)	0
Ball Data	1.44329	1.9256	0.002589	0.001874	0	0
End of Tick	1,308,512,551.706196341 (2011-06-19 12:42:31.706196341 PDT / 2011-06-19 19:42:31.706196341 GMT)	1,485.872478001 (monotonic)
SSL-Vision Detection	14,683	1,308,512,551.713432073 (2011-06-19 12:42:31.713432073 PDT / 2011-06-19 19:42:31.713432073 GMT)	1,308,512,551.718511104 (2011-06-19 12:42:31.718511104 PDT / 2011-06-19 19:42:31.718511104 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.72, 1,925.3)	<OMITTED>	(121.872, 397.511)
SSL-Vision Detection	28,113	1,308,512,551.732012987 (2011-06-19 12:42:31.732012987 PDT / 2011-06-19 19:42:31.732012987 GMT)	1,308,512,551.734512090 (2011-06-19 12:42:31.734512090 PDT / 2011-06-19 19:42:31.734512090 GMT)	0
SSL-Vision Detection	28,114	1,308,512,551.763380050 (2011-06-19 12:42:31.763380050 PDT / 2011-06-19 19:42:31.763380050 GMT)	1,308,512,551.765960931 (2011-06-19 12:42:31.765960931 PDT / 2011-06-19 19:42:31.765960931 GMT)	0
Ball Data	1.44437	1.92522	0.005137	-0.00071	0	0
End of Tick	1,308,512,551.772866344 (2011-06-19 12:42:31.772866344 PDT / 2011-06-19 19:42:31.772866344 GMT)	1,485.939147166 (monotonic)
SSL-Vision Detection	14,684	1,308,512,551.772931098 (2011-06-19 12:42:31.772931098 PDT / 2011-06-19 19:42:31.772931098 GMT)	1,308,512,551.778534889 (2011-06-19 12:42:31.778534889 PDT / 2011-06-19 19:42:31.778534889 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.23, 1,925.51)	<OMITTED>	(121.837, 397.612)
SSL-Vision Detection	28,115	1,308,512,551.794750928 (2011-06-19 12:42:31.794750928 PDT / 2011-06-19 19:42:31.794750928 GMT)	1,308,512,551.797240018 (2011-06-19 12:42:31.797240018 PDT / 2011-06-19 19:42:31.797240018 GMT)	0
