-56.1047	-56.9555	
-77.3787	-40.125	
-76.5586	-40.7819	
-53.8108	-55.9194	
-76.675	-40.6183	
-76.9525	-39.987	
-55.3363	-54.6596	
-76.6071	-39.9898	
-76.0213	-41.6218	
-55.1295	-54.9861	
-76.548	-39.8564	
-76.8845	-39.8537	
-54.6561	-55.7319	
-76.9525	-39.987	
-53.4201	-55.9416	
-76.548	-39.8564	
-76.4453	-41.8142	
-54.0627	-56.0672	
-76.0433	-39.8604	
-77.1251	-39.9857	
-54.9198	-56.1203	
-76.6071	-39.9898	
-76.6071	-39.9898	
-54.7902	-55.3586	
-77.0241	-40.1278	
-54.5704	-55.0973	
-77.7239	-39.6929	
-76.1263	-42.3781	
-54.1024	-56.0224	
-76.5586	-40.7819	
-76.82	-39.727	
-54.0661	-56.6055	
-78.1591	-39.8192	
-75.7492	-40.4716	
-54.0575	-54.9218	
-77.397	-39.4545	
-55.0299	-55.7753	
-77.0241	-40.1278	
-77.8024	-39.5687	
-56.2007	-55.3925	
-77.8921	-39.6915	
-53.3651	-55.8225	
-78.6272	-40.7655	
-76.2035	-41.6204	
-53.8163	-56.2992	
-78.0603	-39.6902	
-76.4902	-39.9694	
-54.5346	-55.8422	
-77.2743	-39.6063	
-77.3806	-43.1456	
-54.187	-56.021	
-55.0575	-55.6739	
-77.3787	-40.125	
-76.7798	-39.9884	
-55.3123	-56.123	
-76.8467	-40.1293	
-53.7696	-56.414	
-77.2014	-40.1264	
-54.4481	-55.9234	
-77.474	-40.2996	
-77.0241	-40.1278	
-55.6558	-55.9361	
-53.5342	-55.5145	
-77.1053	-40.7776	
-53.8108	-55.9194	
-76.548	-39.8564	
-76.6071	-39.9898	
-53.9735	-56.1357	
-76.1877	-43.1552	
-53.2197	-55.321	
-78.3967	-39.6876	
-76.6071	-39.9898	
-55.1371	-55.5178	
-76.548	-39.8564	
-77.2014	-40.1264	
-54.689	-55.6264	
-76.548	-39.8564	
-53.7278	-55.9207	
-76.1022	-40.2547	
-77.3104	-41.0927	
-54.9773	-55.9765	
-77.0241	-40.1278	
-76.675	-40.6183	
-54.5826	-56.5971	
-53.444	-55.5969	
-76.548	-39.8564	
-77.0528	-39.8524	
-55.5597	-56.8814	
-77.0241	-40.1278	
-54.2787	-56.3259	
-77.717	-39.452	
-55.3792	-56.9673	
-76.4516	-43.4151	
-76.2116	-39.859	
-54.3002	-55.4856	
-77.3787	-40.125	
-53.4367	-55.4567	
-77.058	-40.3151	
-76.7409	-40.7805	
-53.4243	-55.9562	
-76.2035	-41.6204	
-76.8467	-40.1293	
-55.3197	-55.043	
-78.1043	-39.3372	
-76.1877	-43.1552	
-53.9347	-56.731	
-76.9525	-39.987	
-77.2014	-40.1264	
-55.3064	-56.4298	
-76.6071	-39.9898	
-76.7409	-40.7805	
-54.804	-55.5233	
-54.86	-56.3555	
-76.6328	-41.8127	
-77.397	-39.4545	
-55.3064	-56.4298	
-77.0528	-39.8524	
-54.4252	-57.0945	
-75.8803	-40.3244	
-54.5759	-56.1259	
-77.0241	-40.1278	
-77.556	-40.1236	
-55.1696	-56.939	
-76.675	-40.6183	
-77.0241	-40.1278	
-54.2316	-56.1315	
-76.3203	-40.6211	
-77.0241	-40.1278	
-53.1784	-56.5008	
-76.984	-39.7257	
-53.8232	-55.935	
-77.0977	-40.1091	
-77.0296	-40.6155	
-53.7031	-55.4736	
-76.4453	-41.8142	
-76.8393	-39.4788	
-53.2616	-56.7068	
-78.2232	-39.2261	
-77.221	-39.8511	
-53.2747	-55.2259	
-77.556	-40.1236	
-54.9142	-55.7277	
-76.8467	-40.1293	
-76.8467	-40.1293	
-54.2501	-54.8853	
-75.7492	-40.4716	
-53.6384	-56.7697	
-76.6071	-39.9898	
-76.7842	-43.1504	
-54.2793	-56.5602	
-76.675	-40.6183	
-77.5689	-41.2617	
-54.6135	-56.7796	
-77.242	-39.8961	
-53.8986	-56.222	
-76.3133	-41.8457	
-54.8271	-56.3968	
-76.8942	-42.0179	
-76.6071	-39.9898	
-77.0241	-40.1278	
-54.8097	-56.7168	
-76.3851	-40.3204	
-53.4429	-55.5222	
-77.3787	-40.125	
-77.2978	-39.9843	
-54.4529	-54.8947	
-76.9002	-42.5489	
-77.2743	-39.6063	
-54.887	-55.9964	
-77.3892	-39.8497	
-53.5354	-56.2681	
-76.6071	-39.9898	
-76.3153	-42.0225	
-55.3064	-56.4298	
-76.8523	-40.6169	
-77.0241	-40.1278	
-54.054	-55.4597	
-77.8921	-39.6915	
-76.8467	-40.1293	
-55.268	-57.3589	
-77.0241	-40.1278	
-78.3967	-39.6876	
-54.2532	-55.1025	
-76.548	-39.8564	
-55.0773	-56.9405	
-76.9525	-39.987	
-77.037	-41.266	
-54.8432	-56.0975	
-76.548	-39.8564	
-76.6566	-43.4134	
-53.8996	-56.2978	
-76.8467	-40.1293	
-77.0241	-40.1278	
-54.8108	-56.7965	
-77.0241	-40.1278	
-54.2657	-55.8079	
-76.8467	-40.1293	
-78.1591	-39.8192	
-53.6536	-55.3491	
-77.4704	-39.9829	
-78.197	-39.4482	
-55.2349	-55.8309	
-55.5468	-55.0554	
-76.3203	-40.6211	
-77.4704	-39.9829	
-76.7409	-40.7805	
-55.0575	-55.6739	
-76.8845	-39.8537	
-77.6384	-39.57	
-53.5538	-55.3917	
-76.3649	-39.7807	
-76.2672	-40.4675	
-54.86	-56.3555	
-78.2944	-39.5648	
-77.0241	-40.1278	
-53.8458	-55.067	
-76.8845	-39.8537	
-76.5083	-42.021	
-54.2913	-56.7489	
-76.6611	-40.1794	
-55.2004	-57.1357	
-77.717	-39.452	
-54.8634	-55.4029	
-76.548	-39.8564	
-53.4515	-56.1201	
-77.6357	-39.3408	
-54.9802	-56.3943	
-77.1893	-41.2927	
-77.2245	-40.1595	
-53.849	-55.2913	
-76.6787	-40.9436	
-54.2742	-56.0063	
-76.7013	-42.0194	
-76.8467	-40.1293	
-53.8532	-55.5902	
-76.3851	-40.3204	
-76.3153	-42.0225	
-53.6828	-56.2609	
-78.1591	-39.8192	
-53.5258	-55.5956	
-77.0241	-40.1278	
-54.712	-55.9992	
-77.7239	-39.6929	
-55.2152	-56.2686	
-76.7798	-39.9884	
-55.061	-55.9135	
-78.3967	-39.6876	
-78.3828	-40.9345	
-54.7286	-56.0564	
-76.656	-39.7283	
-76.307	-43.5011	
-77.3787	-40.125	
-53.3138	-55.9868	
-76.8467	-40.1293	
-53.8189	-55.6406	
-76.0489	-39.9264	
-76.7112	-42.9042	
-54.1749	-55.1762	
-76.7073	-42.5504	
-77.556	-40.1236	
-53.5354	-56.2681	
-76.6071	-39.9898	
-78.1043	-39.3372	
-53.9005	-55.7128	
-77.0241	-40.1278	
-76.6328	-41.8127	
-55.1259	-56.27	
-76.3253	-42.9073	
-76.6071	-39.9898	
-54.8867	-55.0197	
-77.1053	-40.7776	
-53.7177	-56.2968	
-77.0872	-42.0164	
-76.6328	-41.8127	
-55.4689	-55.4366	
-76.548	-39.8564	
-77.7555	-41.6319	
-53.7087	-55.6687	
-78.2285	-39.6889	
-76.6071	-39.9898	
-53.3991	-56.2302	
-76.8523	-40.6169	
-77.9664	-39.5674	
-54.5978	-55.1645	
-77.4795	-39.3421	
-54.4481	-55.9234	
-77.3768	-41.2912	
-54.8576	-56.1929	
-76.8523	-40.6169	
-77.0241	-40.1278	
-54.3584	-55.765	
-53.614	-56.0428	
-76.9525	-39.987	
-77.556	-40.1236	
-76.7852	-40.4634	
-54.6208	-55.7608	
-76.8467	-40.1293	
-77.0241	-40.1278	
-77.1251	-39.9857	
-53.3959	-56.0022	
-77.7292	-40.1555	
-54.0147	-55.4382	
-78.2944	-39.5648	
-76.3203	-40.6211	
-54.2532	-55.1025	
-76.5681	-41.6175	
-77.0872	-42.0164	
-53.4106	-55.2795	
-76.8467	-40.1293	
-54.9198	-56.1203	
-76.3073	-41.3148	
-55.1462	-57.3357	
-76.9525	-39.987	
-77.0019	-41.2942	
-54.7959	-55.7579	
-77.3892	-39.8497	
-76.6071	-39.9898	
-54.7478	-56.1231	
-76.6328	-41.8127	
-77.5689	-41.2617	
-54.6099	-56.0142	
-76.6071	-39.9898	
-54.7758	-55.7795	
-76.3804	-42.6067	
-77.2802	-42.0148	
-53.7663	-56.1823	
-77.8024	-39.5687	
-76.6566	-43.4134	
-54.1124	-56.7173	
-77.6376	-39.5066	
-54.7253	-55.8287	
-77.3121	-39.7231	
-77.0241	-40.1278	
-53.4367	-55.4567	
-76.8523	-40.6169	
-76.2672	-40.4675	
-55.4799	-56.1016	
-77.8921	-39.6915	
-77.7919	-39.3396	
-54.4518	-56.7891	
-77.9847	-39.6623	
-77.1251	-39.9857	
-55.4192	-56.467	
-77.0977	-40.1091	
-77.0241	-40.1278	
-54.3786	-55.3372	
-77.1053	-40.7776	
-55.1793	-54.9564	
-77.2952	-41.4446	
-78.1591	-39.8192	
-53.2037	-55.9745	
-77.556	-40.1236	
-53.5658	-56.2275	
-77.8024	-39.5687	
-76.8467	-40.1293	
-53.3172	-56.3073	
-77.0241	-40.1278	
-54.6956	-54.9643	
-76.4399	-40.4661	
-76.8617	-43.4118	
-53.8986	-56.222	
-78.4499	-40.7669	
-76.656	-39.7283	
-54.1925	-56.4071	
-78.1591	-39.8192	
-77.1091	-41.1117	
-53.4547	-56.3444	
-76.548	-39.8564	
-76.6071	-39.9898	
-53.7835	-55.5447	
-77.0241	-40.1278	
-78.3967	-39.6876	
-54.9119	-55.5705	
-76.6071	-39.9898	
-54.0628	-56.3699	
-77.867	-42.7179	
-76.6071	-39.9898	
-55.0773	-56.9405	
-77.4743	-39.5713	
-77.0667	-43.4101	
-54.8563	-55.4692	
-76.8467	-40.1293	
-78.0824	-39.6316	
-56.3002	-55.347	
-78.1304	-39.5661	
-76.0704	-41.8172	
-53.8586	-55.9638	
-76.6071	-39.9898	
-53.9005	-55.7128	
-78.1646	-40.2942	
-77.2914	-41.1103	
-55.0335	-56.0276	
-76.675	-40.6183	
-76.8467	-40.1293	
-53.6947	-55.9665	
-53.7995	-56.9419	
-76.6071	-39.9898	
-76.6071	-39.9898	
-54.4459	-55.0125	
-78.1304	-39.5661	
-54.9925	-55.1765	
-77.8921	-39.6915	
-77.0872	-42.0164	
-54.5461	-56.641	
-78.1591	-39.8192	
-54.2127	-55.0876	
-77.3184	-38.9137	
-77.0241	-40.1278	
-55.2662	-55.3964	
-76.6071	-39.9898	
-54.053	-55.3836	
-76.1877	-43.1552	
-53.9308	-55.2899	
-76.7852	-40.4634	
-53.7814	-55.3999	
-77.2978	-39.9843	
-77.2014	-40.1264	
-54.1548	-56.6736	
-76.3203	-40.6211	
-53.6861	-56.4925	
-78.3967	-39.6876	
-77.556	-40.1236	
-53.9758	-56.2927	
-76.1323	-42.9089	
-53.5741	-55.4239	
-75.9218	-40.4702	
-76.9155	-40.1105	
-54.3786	-55.3372	
-76.6071	-39.9898	
-55.7258	-57.0986	
-76.9525	-39.987	
-77.0241	-40.1278	
-55.1351	-56.5635	
-77.1251	-39.9857	
-76.8467	-40.1293	
-55.7625	-55.9821	
-52.636	-56.5543	
-77.556	-40.1236	
-54.0573	-55.6873	
-76.9525	-39.987	
-75.6739	-39.9294	
-55.6855	-55.4795	
-76.7446	-41.1146	
-55.2644	-57.106	
-77.7239	-39.6929	
-76.6071	-39.9898	
-55.0899	-55.9605	
-78.1573	-39.661	
-53.7814	-55.3999	
-76.8467	-40.1293	
-76.6071	-39.9898	
-53.3937	-55.8503	
-76.8845	-39.8537	
-76.6071	-39.9898	
-53.4169	-55.7207	
-77.7721	-42.5955	
-76.8523	-40.6169	
-53.2519	-55.727	
-76.9525	-39.987	
-77.8921	-39.6915	
-53.2844	-55.8985	
-77.6431	-39.9816	
-77.2876	-40.7761	
-55.2573	-55.6435	
-77.2978	-39.9843	
-54.804	-55.5233	
-78.1591	-39.8192	
-55.7312	-55.1859	
-76.9525	-39.987	
-78.2285	-39.6889	
-54.4963	-55.4607	
-76.8845	-39.8537	
-77.1893	-41.2927	
-55.0254	-55.4665	
-76.7409	-40.7805	
-76.5586	-40.7819	
-77.0667	-43.4101	
-53.3041	-55.3958	
-77.0222	-39.9652	
-53.421	-55.7243	
-76.6328	-41.8127	
-77.1951	-41.8082	
-53.1684	-55.8056	
-53.4418	-55.4476	
-76.1877	-43.1552	
-77.8921	-39.6915	
-54.5797	-55.4655	
-76.7163	-39.855	
-76.0704	-41.8172	
-54.2809	-56.2402	
-77.6431	-39.9816	
-76.5586	-40.7819	
-55.8766	-58.0734	
-75.2712	-39.7893	
-54.6254	-56.0804	
-77.3787	-40.125	
-77.3104	-41.0927	
-54.6806	-56.2772	
-76.7842	-43.1504	
-53.2885	-56.3825	
-78.1591	-39.8192	
-76.2672	-40.4675	
-55.5403	-54.5994	
-77.1053	-40.7776	
-55.2573	-55.6435	
-78.1591	-39.8192	
-77.1377	-41.094	
-53.3055	-55.4076	
-77.717	-39.452	
-54.5455	-55.7391	
-76.6566	-43.4134	
-53.8586	-55.9638	
-78.1591	-39.8192	
-76.8467	-40.1293	
-76.8202	-41.8112	
-53.9366	-56.2568	
-78.1646	-40.2942	
-54.2196	-55.4869	
-77.0241	-40.1278	
-76.8467	-40.1293	
-77.2978	-39.9843	
-54.5025	-56.2801	
-77.7239	-39.6929	
-53.9465	-56.9517	
-76.5083	-42.021	
-77.0528	-39.8524	
-54.2296	-55.878	
-77.0166	-39.4774	
-76.4453	-41.8142	
-53.5582	-55.6955	
-76.8393	-39.4788	
-76.3253	-42.9073	
-53.6904	-55.6676	
-77.5574	-39.8484	
-53.55	-56.6139	
-76.5586	-40.7819	
-76.3858	-41.6189	
-52.808	-55.6319	
-77.0241	-40.1278	
-76.8523	-40.6169	
-54.704	-55.4397	
-78.0603	-39.6902	
-55.6867	-55.5578	
-76.3203	-40.6211	
-53.3926	-55.7743	
-77.0241	-40.1278	
-76.675	-40.6183	
-54.3316	-56.447	
-77.0241	-40.1278	
-54.5358	-55.922	
-76.8523	-40.6169	
-77.8921	-39.6915	
-55.3446	-56.2619	
-77.0241	-40.1278	
-54.7411	-56.7292	
-76.82	-39.727	
-53.5636	-56.0753	
-77.1951	-41.8082	
-77.9955	-40.6122	
-76.7798	-39.9884	
-53.3409	-56.0348	
-76.548	-39.8564	
-54.7388	-55.4949	
-77.2106	-40.9394	
-76.4399	-40.4661	
-54.86	-56.3555	
-77.0583	-42.6581	
-53.4792	-56.0009	
-76.7446	-41.1146	
-76.548	-39.8564	
-55.5397	-55.9218	
-76.9525	-39.987	
-77.3916	-41.2631	
-53.6828	-56.2609	
-78.1304	-39.5661	
-54.5879	-56.0349	
-77.1251	-39.9857	
-53.8464	-55.8721	
-76.7163	-39.855	
-76.4399	-40.4661	
-53.7725	-55.6662	
-77.5642	-41.2897	
-77.0296	-40.6155	
-54.8005	-56.0775	
-76.8942	-42.0179	
-76.6566	-43.4134	
-53.6915	-55.7425	
-76.6611	-40.1794	
-77.1251	-39.9857	
-54.2657	-55.8079	
-78.1591	-39.8192	
-53.4759	-55.7729	
-76.8523	-40.6169	
-77.397	-39.4545	
-53.8931	-55.8422	
-77.0241	-40.1278	
-76.4453	-41.8142	
-53.9775	-55.9167	
-76.7842	-43.1504	
-54.3811	-54.5578	
-77.0528	-39.8524	
-54.6868	-55.472	
-77.2978	-39.9843	
-77.0241	-40.1278	
-55.664	-56.5052	
-77.8921	-39.6915	
-54.4942	-56.4415	
-76.6125	-40.4647	
-55.5511	-55.3592	
-78.1304	-39.5661	
-76.5586	-40.7819	
-55.0048	-56.0403	
-76.4399	-40.4661	
-53.8532	-55.5902	
-78.4996	-45.7452	
-55.015	-56.7474	
-77.0241	-40.1278	
-77.1179	-39.3524	
-53.8953	-55.9941	
-77.1251	-39.9857	
-77.0241	-40.1278	
-53.5647	-56.1514	
-77.1053	-40.7776	
-76.8393	-39.4788	
-54.5809	-55.547	
-76.6071	-39.9898	
-77.2914	-41.1103	
-54.1726	-55.017	
-76.7409	-40.7805	
-53.4155	-55.3382	
-78.3967	-39.6876	
-77.6315	-38.9685	
-53.8024	-56.2171	
-77.2876	-40.7761	
-54.4481	-55.9234	
-77.0241	-40.1278	
-77.4015	-40.9294	
-54.5358	-55.922	
-77.7555	-41.6319	
-54.1891	-56.1675	
-77.8921	-39.6915	
-76.3153	-42.0225	
-53.9809	-54.854	
-77.8024	-39.5687	
-53.3735	-56.3024	
-77.2014	-40.1264	
-76.8467	-40.1293	
-76.8202	-41.8112	
-54.1878	-56.0762	
-76.5854	-43.152	
-54.6254	-56.0804	
-76.7163	-39.855	
-77.4755	-41.2761	
-54.6795	-56.1958	
-76.0213	-41.6218	
-76.3851	-40.3204	
-53.5894	-55.6443	
-76.3203	-40.6211	
-77.4743	-39.5713	
-54.7948	-55.6782	
-77.2106	-40.9394	
-77.2014	-40.1264	
-54.3643	-55.742	
-76.2035	-41.6204	
-53.7707	-56.4912	
-76.5586	-40.7819	
-54.1803	-55.5575	
-76.6071	-39.9898	
-76.7216	-40.3177	
-53.1532	-55.8446	
-76.6071	-39.9898	
-76.7409	-40.7805	
-54.3005	-55.2276	
-76.4453	-41.8142	
-77.9664	-39.5674	
-52.3468	-55.8778	
-78.3967	-39.6876	
-54.6174	-55.5212	
-76.6071	-39.9898	
-76.3203	-40.6211	
-55.5935	-54.5012	
-77.8024	-39.5687	
-77.4743	-39.5713	
-53.8054	-55.5395	
-76.8523	-40.6169	
-76.5586	-40.7819	
-54.3946	-55.5005	
-76.4516	-43.4151	
-76.2035	-41.6204	
-55.0899	-55.9605	
-54.3668	-54.9425	
-77.7239	-39.6929	
-76.6071	-39.9898	
-54.2964	-57.3158	
-77.2914	-41.1103	
-54.5955	-55.0101	
-76.9525	-39.987	
-54.249	-54.8129	
-76.7409	-40.7805	
-54.84	-55.8732	
-77.9162	-40.6084	
-76.548	-39.8564	
-54.1936	-56.4843	
-77.8024	-39.5687	
-54.0083	-55.7707	
-77.2014	-40.1264	
-77.6431	-39.9816	
-54.1743	-55.1366	
-75.4592	-40.2892	
-77.9664	-39.5674	
-53.5949	-56.0307	
-77.6357	-39.3408	
-78.1591	-39.8192	
-53.5538	-55.3917	
-76.7409	-40.7805	
-55.2949	-54.9073	
-77.2014	-40.1264	
-77.0241	-40.1278	
-54.5691	-55.6547	
-76.1522	-41.4355	
-77.3768	-41.2912	
-54.7684	-56.1943	
-76.6071	-39.9898	
-76.675	-40.6183	
-53.6571	-55.6967	
-76.7409	-40.7805	
-77.2978	-39.9843	
-54.5736	-55.9689	
-76.3203	-40.6211	
-77.8921	-39.6915	
-54.5844	-55.7908	
-77.4743	-39.5713	
-77.1251	-39.9857	
-53.8043	-55.4637	
-53.3081	-55.7821	
-77.1053	-40.7776	
-76.0049	-40.1846	
-77.0241	-40.1278	
-76.9525	-39.987	
-54.6868	-55.472	
-76.1323	-42.9089	
-54.9802	-56.3943	
-77.9069	-39.7955	
-76.6328	-41.8127	
-77.0241	-40.1278	
-54.7	-56.3989	
-78.1304	-39.5661	
-55.2372	-55.9907	
-77.6741	-42.7194	
-77.3731	-39.6372	
