Start of Log
Backend	xbee
SSL-Vision Detection	255,998	1,309,036,730.422027111 (2011-06-25 14:18:50.422027111 PDT / 2011-06-25 21:18:50.422027111 GMT)	1,309,036,730.424612998 (2011-06-25 14:18:50.424612998 PDT / 2011-06-25 21:18:50.424612998 GMT)	0
SSL-Vision Robot	Y	0	0.951795	2	(-286.505, 1,539.94)	2.77227	(119.156, 60.2444)	140
SSL-Vision Detection	135,081	1,309,036,730.440557956 (2011-06-25 14:18:50.440557956 PDT / 2011-06-25 21:18:50.440557956 GMT)	1,309,036,730.445808887 (2011-06-25 14:18:50.445808887 PDT / 2011-06-25 21:18:50.445808887 GMT)	1
SSL-Vision Robot	Y	0	0.952117	2	(-281.785, 1,542.84)	2.7191	(205.883, 756.286)	140
SSL-Vision Detection	255,999	1,309,036,730.453398942 (2011-06-25 14:18:50.453398942 PDT / 2011-06-25 21:18:50.453398942 GMT)	1,309,036,730.455163955 (2011-06-25 14:18:50.455163955 PDT / 2011-06-25 21:18:50.455163955 GMT)	0
SSL-Vision Robot	Y	0	0.951849	2	(-286.534, 1,540.97)	2.88639	(119, 60.2619)	140
Friendly Robot Data	2	-0.285423	1.54036	-2.92966	0.008771	-0.000356	4.3246	0	0	0	0	-2	1.5708	0x0	Normal	Medium	79	79	79	79
Navigator Path Element	2	0	-2	1.5708	8,542.267524447 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.468887292 (2011-06-25 14:18:50.468887292 PDT / 2011-06-25 21:18:50.468887292 GMT)	8,542.267524447 (monotonic)
SSL-Vision Detection	256,000	1,309,036,730.484776973 (2011-06-25 14:18:50.484776973 PDT / 2011-06-25 21:18:50.484776973 GMT)	1,309,036,730.487350940 (2011-06-25 14:18:50.487350940 PDT / 2011-06-25 21:18:50.487350940 GMT)	0
SSL-Vision Robot	Y	0	0.951938	2	(-288.307, 1,540.85)	3.02623	(119, 60.5366)	140
SSL-Vision Detection	135,082	1,309,036,730.499923944 (2011-06-25 14:18:50.499923944 PDT / 2011-06-25 21:18:50.499923944 GMT)	1,309,036,730.505430936 (2011-06-25 14:18:50.505430936 PDT / 2011-06-25 21:18:50.505430936 GMT)	1
SSL-Vision Robot	Y	0	0.952266	2	(-281.279, 1,542.88)	2.98028	(205.865, 756.189)	140
SSL-Vision Detection	256,001	1,309,036,730.516153097 (2011-06-25 14:18:50.516153097 PDT / 2011-06-25 21:18:50.516153097 GMT)	1,309,036,730.518799066 (2011-06-25 14:18:50.518799066 PDT / 2011-06-25 21:18:50.518799066 GMT)	0
SSL-Vision Robot	Y	0	0.951626	2	(-287.375, 1,540.75)	-3.13574	(119.024, 60.3902)	140
Friendly Robot Data	2	-0.289187	1.54135	-2.67384	-0.0105	0.004358	4.14234	0	0	0	0	-2	1.5708	0x0	Normal	Medium	78	78	78	78
Navigator Path Element	2	0	-2	1.5708	8,542.334193546 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.535563165 (2011-06-25 14:18:50.535563165 PDT / 2011-06-25 21:18:50.535563165 GMT)	8,542.334193546 (monotonic)
SSL-Vision Detection	256,002	1,309,036,730.547399997 (2011-06-25 14:18:50.547399997 PDT / 2011-06-25 21:18:50.547399997 GMT)	1,309,036,730.549981117 (2011-06-25 14:18:50.549981117 PDT / 2011-06-25 21:18:50.549981117 GMT)	0
SSL-Vision Robot	Y	0	0.95176	2	(-284.539, 1,540.76)	-3.01376	(119.051, 59.9487)	140
SSL-Vision Detection	135,083	1,309,036,730.559281110 (2011-06-25 14:18:50.559281110 PDT / 2011-06-25 21:18:50.559281110 GMT)	1,309,036,730.564757108 (2011-06-25 14:18:50.564757108 PDT / 2011-06-25 21:18:50.564757108 GMT)	1
SSL-Vision Robot	Y	0	0.952251	2	(-280.963, 1,542.95)	-3.07706	(205.846, 756.128)	140
SSL-Vision Detection	256,003	1,309,036,730.578772068 (2011-06-25 14:18:50.578772068 PDT / 2011-06-25 21:18:50.578772068 GMT)	1,309,036,730.581434011 (2011-06-25 14:18:50.581434011 PDT / 2011-06-25 21:18:50.581434011 GMT)	0
SSL-Vision Robot	Y	0	0.951518	2	(-286.684, 1,541.25)	-2.89488	(118.956, 60.2889)	140
Friendly Robot Data	2	-0.284327	1.54195	-2.42542	0.009259	0.007351	4.02271	0	0	0	0	-2	1.5708	0x0	Normal	Medium	78	78	78	78
Navigator Path Element	2	0	-2	1.5708	8,542.400859708 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.602223950 (2011-06-25 14:18:50.602223950 PDT / 2011-06-25 21:18:50.602223950 GMT)	8,542.400859708 (monotonic)
SSL-Vision Detection	256,004	1,309,036,730.610142946 (2011-06-25 14:18:50.610142946 PDT / 2011-06-25 21:18:50.610142946 GMT)	1,309,036,730.612771987 (2011-06-25 14:18:50.612771987 PDT / 2011-06-25 21:18:50.612771987 GMT)	0
SSL-Vision Robot	Y	0	0.951699	2	(-286.075, 1,543.26)	-2.74532	(118.659, 60.2195)	140
SSL-Vision Detection	135,084	1,309,036,730.630942106 (2011-06-25 14:18:50.630942106 PDT / 2011-06-25 21:18:50.630942106 GMT)	1,309,036,730.636394023 (2011-06-25 14:18:50.636394023 PDT / 2011-06-25 21:18:50.636394023 GMT)	1
SSL-Vision Robot	Y	0	0.952262	2	(-280.547, 1,543.36)	-2.8215	(205.757, 756.043)	140
SSL-Vision Detection	256,005	1,309,036,730.641524076 (2011-06-25 14:18:50.641524076 PDT / 2011-06-25 21:18:50.641524076 GMT)	1,309,036,730.644139051 (2011-06-25 14:18:50.644139051 PDT / 2011-06-25 21:18:50.644139051 GMT)	0
SSL-Vision Robot	Y	0	0.951561	2	(-286.118, 1,543.77)	-2.62819	(118.581, 60.2326)	140
Friendly Robot Data	2	-0.287223	1.54814	-2.18896	-0.008751	0.035333	3.7845	0	0	0	0	-2	1.5708	0x0	Normal	Medium	78	78	78	78
Navigator Path Element	2	0	-2	1.5708	8,542.467530615 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.668896044 (2011-06-25 14:18:50.668896044 PDT / 2011-06-25 21:18:50.668896044 GMT)	8,542.467530615 (monotonic)
SSL-Vision Detection	256,006	1,309,036,730.672895908 (2011-06-25 14:18:50.672895908 PDT / 2011-06-25 21:18:50.672895908 GMT)	1,309,036,730.675623893 (2011-06-25 14:18:50.675623893 PDT / 2011-06-25 21:18:50.675623893 GMT)	0
SSL-Vision Robot	Y	0	0.951946	2	(-287.667, 1,543.88)	-2.49475	(118.55, 60.475)	140
SSL-Vision Detection	135,085	1,309,036,730.678126096 (2011-06-25 14:18:50.678126096 PDT / 2011-06-25 21:18:50.678126096 GMT)	1,309,036,730.683582067 (2011-06-25 14:18:50.683582067 PDT / 2011-06-25 21:18:50.683582067 GMT)	1
SSL-Vision Robot	Y	0	0.952108	2	(-282.874, 1,544.13)	-2.60372	(205.657, 756.471)	140
SSL-Vision Detection	256,007	1,309,036,730.704272031 (2011-06-25 14:18:50.704272031 PDT / 2011-06-25 21:18:50.704272031 GMT)	1,309,036,730.706983089 (2011-06-25 14:18:50.706983089 PDT / 2011-06-25 21:18:50.706983089 GMT)	0
SSL-Vision Robot	Y	0	0.951878	2	(-287.112, 1,544)	-2.37002	(118.537, 60.3902)	140
Friendly Robot Data	2	-0.288724	1.54465	-1.78998	-0.009154	0.004481	4.54695	0	0	0	0	-2	1.5708	0x0	Normal	Medium	76	76	76	76
Navigator Path Element	2	0	-2	1.5708	8,542.534192447 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.735552079 (2011-06-25 14:18:50.735552079 PDT / 2011-06-25 21:18:50.735552079 GMT)	8,542.534192447 (monotonic)
SSL-Vision Detection	256,008	1,309,036,730.735515117 (2011-06-25 14:18:50.735515117 PDT / 2011-06-25 21:18:50.735515117 GMT)	1,309,036,730.738054037 (2011-06-25 14:18:50.738054037 PDT / 2011-06-25 21:18:50.738054037 GMT)	0
SSL-Vision Robot	Y	0	0.951736	2	(-288.098, 1,543.58)	-2.26306	(118.59, 60.5385)	140
SSL-Vision Detection	135,086	1,309,036,730.738528013 (2011-06-25 14:18:50.738528013 PDT / 2011-06-25 21:18:50.738528013 GMT)	1,309,036,730.744404077 (2011-06-25 14:18:50.744404077 PDT / 2011-06-25 21:18:50.744404077 GMT)	1
SSL-Vision Robot	Y	0	0.951849	2	(-286.521, 1,543.83)	-2.35418	(205.788, 757.167)	140
SSL-Vision Detection	256,009	1,309,036,730.766896009 (2011-06-25 14:18:50.766896009 PDT / 2011-06-25 21:18:50.766896009 GMT)	1,309,036,730.769593000 (2011-06-25 14:18:50.769593000 PDT / 2011-06-25 21:18:50.769593000 GMT)	0
SSL-Vision Robot	Y	0	0.951964	2	(-286.93, 1,543.62)	-2.12133	(118.595, 60.3571)	140
SSL-Vision Detection	256,010	1,309,036,730.798270940 (2011-06-25 14:18:50.798270940 PDT / 2011-06-25 21:18:50.798270940 GMT)	1,309,036,730.800920963 (2011-06-25 14:18:50.800920963 PDT / 2011-06-25 21:18:50.800920963 GMT)	0
SSL-Vision Robot	Y	0	0.951945	2	(-287.505, 1,543.89)	-2.00096	(118.55, 60.45)	140
Friendly Robot Data	2	-0.287026	1.54432	-1.57371	0.003477	0.005274	4.22747	0	0	0	0	-2	1.5708	0x0	Normal	Medium	76	76	76	76
Navigator Path Element	2	0	-2	1.5708	8,542.600855540 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.802220760 (2011-06-25 14:18:50.802220760 PDT / 2011-06-25 21:18:50.802220760 GMT)	8,542.600855540 (monotonic)
SSL-Vision Detection	135,087	1,309,036,730.796855926 (2011-06-25 14:18:50.796855926 PDT / 2011-06-25 21:18:50.796855926 GMT)	1,309,036,730.802383899 (2011-06-25 14:18:50.802383899 PDT / 2011-06-25 21:18:50.802383899 GMT)	1
SSL-Vision Detection	256,011	1,309,036,730.829643964 (2011-06-25 14:18:50.829643964 PDT / 2011-06-25 21:18:50.829643964 GMT)	1,309,036,730.832313060 (2011-06-25 14:18:50.832313060 PDT / 2011-06-25 21:18:50.832313060 GMT)	0
SSL-Vision Robot	Y	0	0.951769	2	(-287.487, 1,543.67)	-1.86676	(118.583, 60.4444)	140
SSL-Vision Detection	135,088	1,309,036,730.856211900 (2011-06-25 14:18:50.856211900 PDT / 2011-06-25 21:18:50.856211900 GMT)	1,309,036,730.861777067 (2011-06-25 14:18:50.861777067 PDT / 2011-06-25 21:18:50.861777067 GMT)	1
SSL-Vision Robot	Y	0	0.951897	2	(-284.836, 1,544.28)	-1.83816	(205.667, 756.841)	140
Friendly Robot Data	2	-0.287565	1.54341	-1.65267	-0.000753	-0.002479	1.76317	0	0	0	0	-2	1.5708	0x0	Normal	Medium	76	76	76	76
Navigator Path Element	2	0	-2	1.5708	8,542.667527217 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.868894811 (2011-06-25 14:18:50.868894811 PDT / 2011-06-25 21:18:50.868894811 GMT)	8,542.667527217 (monotonic)
SSL-Vision Detection	256,012	1,309,036,730.897945880 (2011-06-25 14:18:50.897945880 PDT / 2011-06-25 21:18:50.897945880 GMT)	1,309,036,730.900640010 (2011-06-25 14:18:50.900640010 PDT / 2011-06-25 21:18:50.900640010 GMT)	0
SSL-Vision Robot	Y	0	0.95202	2	(-286.77, 1,543.71)	-1.73208	(118.583, 60.3333)	140
SSL-Vision Detection	256,013	1,309,036,730.901036977 (2011-06-25 14:18:50.901036977 PDT / 2011-06-25 21:18:50.901036977 GMT)	1,309,036,730.903527021 (2011-06-25 14:18:50.903527021 PDT / 2011-06-25 21:18:50.903527021 GMT)	0
SSL-Vision Detection	135,089	1,309,036,730.915574073 (2011-06-25 14:18:50.915574073 PDT / 2011-06-25 21:18:50.915574073 GMT)	1,309,036,730.921000003 (2011-06-25 14:18:50.921000003 PDT / 2011-06-25 21:18:50.921000003 GMT)	1
SSL-Vision Robot	Y	0	0.952065	2	(-285.217, 1,545.26)	-1.60655	(205.485, 756.897)	140
SSL-Vision Detection	256,014	1,309,036,730.923636913 (2011-06-25 14:18:50.923636913 PDT / 2011-06-25 21:18:50.923636913 GMT)	1,309,036,730.926264047 (2011-06-25 14:18:50.926264047 PDT / 2011-06-25 21:18:50.926264047 GMT)	0
SSL-Vision Robot	Y	0	0.951866	2	(-287.038, 1,543.98)	-1.5057	(118.541, 60.3784)	140
Friendly Robot Data	2	-0.284848	1.5462	-0.905817	0.009732	0.015418	6.20343	0	0	0	0	-2	1.5708	0x0	Normal	Medium	75	75	75	75
Navigator Path Element	2	0	-2	1.5708	8,542.734192960 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,730.935567538 (2011-06-25 14:18:50.935567538 PDT / 2011-06-25 21:18:50.935567538 GMT)	8,542.734192960 (monotonic)
SSL-Vision Detection	256,015	1,309,036,730.955012083 (2011-06-25 14:18:50.955012083 PDT / 2011-06-25 21:18:50.955012083 GMT)	1,309,036,730.957642078 (2011-06-25 14:18:50.957642078 PDT / 2011-06-25 21:18:50.957642078 GMT)	0
SSL-Vision Robot	Y	0	0.95178	2	(-287.631, 1,544.21)	-1.4035	(118.5, 60.4737)	140
SSL-Vision Detection	135,090	1,309,036,730.974936008 (2011-06-25 14:18:50.974936008 PDT / 2011-06-25 21:18:50.974936008 GMT)	1,309,036,730.980412006 (2011-06-25 14:18:50.980412006 PDT / 2011-06-25 21:18:50.980412006 GMT)	1
SSL-Vision Robot	Y	0	0.952208	2	(-284.631, 1,545.09)	-1.37648	(205.507, 756.789)	140
SSL-Vision Detection	256,016	1,309,036,730.986392974 (2011-06-25 14:18:50.986392974 PDT / 2011-06-25 21:18:50.986392974 GMT)	1,309,036,730.989018917 (2011-06-25 14:18:50.989018917 PDT / 2011-06-25 21:18:50.989018917 GMT)	0
SSL-Vision Robot	Y	0	0.951774	2	(-287.401, 1,543.78)	-1.23872	(118.568, 60.4324)	140
Friendly Robot Data	2	-0.289942	1.54272	-0.753587	-0.020282	-0.011153	4.70224	0	0	0	0	-2	1.5708	0x0	Normal	Medium	75	75	75	75
Navigator Path Element	2	0	-2	1.5708	8,542.800856121 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.002220642 (2011-06-25 14:18:51.002220642 PDT / 2011-06-25 21:18:51.002220642 GMT)	8,542.800856121 (monotonic)
SSL-Vision Detection	256,017	1,309,036,731.017760038 (2011-06-25 14:18:51.017760038 PDT / 2011-06-25 21:18:51.017760038 GMT)	1,309,036,731.020409107 (2011-06-25 14:18:51.020409107 PDT / 2011-06-25 21:18:51.020409107 GMT)	0
SSL-Vision Robot	Y	0	0.951847	2	(-286.15, 1,544.22)	-1.13282	(118.514, 60.2432)	140
SSL-Vision Detection	135,091	1,309,036,731.034420967 (2011-06-25 14:18:51.034420967 PDT / 2011-06-25 21:18:51.034420967 GMT)	1,309,036,731.039937019 (2011-06-25 14:18:51.039937019 PDT / 2011-06-25 21:18:51.039937019 GMT)	1
SSL-Vision Robot	Y	0	0.952192	2	(-284.789, 1,545.36)	-1.16937	(205.457, 756.814)	140
SSL-Vision Detection	256,018	1,309,036,731.049134969 (2011-06-25 14:18:51.049134969 PDT / 2011-06-25 21:18:51.049134969 GMT)	1,309,036,731.051769971 (2011-06-25 14:18:51.051769971 PDT / 2011-06-25 21:18:51.051769971 GMT)	0
SSL-Vision Robot	Y	0	0.951783	2	(-287.221, 1,543.01)	-0.999399	(118.684, 60.3947)	140
Friendly Robot Data	2	-0.286219	1.54169	-0.5438	0.003617	-0.015698	4.14906	0	0	0	0	-2	1.5708	0x0	Normal	Medium	73	73	73	73
Navigator Path Element	2	0	-2	1.5708	8,542.867528914 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.068894134 (2011-06-25 14:18:51.068894134 PDT / 2011-06-25 21:18:51.068894134 GMT)	8,542.867528914 (monotonic)
SSL-Vision Detection	256,019	1,309,036,731.080389976 (2011-06-25 14:18:51.080389976 PDT / 2011-06-25 21:18:51.080389976 GMT)	1,309,036,731.082989931 (2011-06-25 14:18:51.082989931 PDT / 2011-06-25 21:18:51.082989931 GMT)	0
SSL-Vision Robot	Y	0	0.951582	2	(-287.587, 1,543.79)	-0.868248	(118.564, 60.4615)	140
SSL-Vision Detection	135,092	1,309,036,731.093786954 (2011-06-25 14:18:51.093786954 PDT / 2011-06-25 21:18:51.093786954 GMT)	1,309,036,731.099237918 (2011-06-25 14:18:51.099237918 PDT / 2011-06-25 21:18:51.099237918 GMT)	1
SSL-Vision Robot	Y	0	0.951898	2	(-285.396, 1,545.68)	-0.958437	(205.409, 756.924)	140
SSL-Vision Detection	256,020	1,309,036,731.111761093 (2011-06-25 14:18:51.111761093 PDT / 2011-06-25 21:18:51.111761093 GMT)	1,309,036,731.114412069 (2011-06-25 14:18:51.114412069 PDT / 2011-06-25 21:18:51.114412069 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-288.654, 1,543.86)	-0.73828	(118.543, 60.6286)	140
Friendly Robot Data	2	-0.292028	1.54436	-0.22805	-0.03047	0.00443	4.39005	0	0	0	0	-2	1.5708	0x0	Normal	Medium	73	73	73	73
Navigator Path Element	2	0	-2	1.5708	8,542.934194170 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.135559528 (2011-06-25 14:18:51.135559528 PDT / 2011-06-25 21:18:51.135559528 GMT)	8,542.934194170 (monotonic)
SSL-Vision Detection	256,021	1,309,036,731.143132925 (2011-06-25 14:18:51.143132925 PDT / 2011-06-25 21:18:51.143132925 GMT)	1,309,036,731.145723104 (2011-06-25 14:18:51.145723104 PDT / 2011-06-25 21:18:51.145723104 GMT)	0
SSL-Vision Robot	Y	0	0.951691	2	(-288.259, 1,543.9)	-0.626418	(118.541, 60.5676)	140
SSL-Vision Detection	135,093	1,309,036,731.153146028 (2011-06-25 14:18:51.153146028 PDT / 2011-06-25 21:18:51.153146028 GMT)	1,309,036,731.158576011 (2011-06-25 14:18:51.158576011 PDT / 2011-06-25 21:18:51.158576011 GMT)	1
SSL-Vision Detection	256,022	1,309,036,731.174510955 (2011-06-25 14:18:51.174510955 PDT / 2011-06-25 21:18:51.174510955 GMT)	1,309,036,731.177144050 (2011-06-25 14:18:51.177144050 PDT / 2011-06-25 21:18:51.177144050 GMT)	0
SSL-Vision Robot	Y	0	0.951999	2	(-287.532, 1,544.47)	-0.504918	(118.462, 60.4615)	140
Friendly Robot Data	2	-0.286226	1.54568	-0.019961	0.013125	0.011169	3.99433	0	0	0	0	-2	1.5708	0x0	Normal	Medium	73	73	73	73
Navigator Path Element	2	0	-2	1.5708	8,543.000857750 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.202220105 (2011-06-25 14:18:51.202220105 PDT / 2011-06-25 21:18:51.202220105 GMT)	8,543.000857750 (monotonic)
SSL-Vision Detection	256,023	1,309,036,731.205877065 (2011-06-25 14:18:51.205877065 PDT / 2011-06-25 21:18:51.205877065 GMT)	1,309,036,731.208544015 (2011-06-25 14:18:51.208544015 PDT / 2011-06-25 21:18:51.208544015 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-287.801, 1,544.2)	-0.383696	(118.5, 60.5)	140
SSL-Vision Detection	135,094	1,309,036,731.212505102 (2011-06-25 14:18:51.212505102 PDT / 2011-06-25 21:18:51.212505102 GMT)	1,309,036,731.217941999 (2011-06-25 14:18:51.217941999 PDT / 2011-06-25 21:18:51.217941999 GMT)	1
SSL-Vision Detection	256,024	1,309,036,731.237267017 (2011-06-25 14:18:51.237267017 PDT / 2011-06-25 21:18:51.237267017 GMT)	1,309,036,731.239972114 (2011-06-25 14:18:51.239972114 PDT / 2011-06-25 21:18:51.239972114 GMT)	0
SSL-Vision Robot	Y	0	0.951941	2	(-287.519, 1,540.56)	-0.270129	(119.051, 60.4103)	140
Friendly Robot Data	2	-0.286732	1.53291	0.230164	0.006473	-0.068903	3.93492	0	0	0	0	-2	1.5708	0x0	Normal	Medium	72	72	72	72
Navigator Path Element	2	0	-2	1.5708	8,543.067520417 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.268879490 (2011-06-25 14:18:51.268879490 PDT / 2011-06-25 21:18:51.268879490 GMT)	8,543.067520417 (monotonic)
SSL-Vision Detection	256,025	1,309,036,731.268498897 (2011-06-25 14:18:51.268498897 PDT / 2011-06-25 21:18:51.268498897 GMT)	1,309,036,731.271008968 (2011-06-25 14:18:51.271008968 PDT / 2011-06-25 21:18:51.271008968 GMT)	0
SSL-Vision Robot	Y	0	0.951941	2	(-287.979, 1,541.03)	-0.122153	(118.976, 60.4878)	140
SSL-Vision Detection	135,095	1,309,036,731.271864891 (2011-06-25 14:18:51.271864891 PDT / 2011-06-25 21:18:51.271864891 GMT)	1,309,036,731.277725934 (2011-06-25 14:18:51.277725934 PDT / 2011-06-25 21:18:51.277725934 GMT)	1
SSL-Vision Detection	256,026	1,309,036,731.299879074 (2011-06-25 14:18:51.299879074 PDT / 2011-06-25 21:18:51.299879074 GMT)	1,309,036,731.302551984 (2011-06-25 14:18:51.302551984 PDT / 2011-06-25 21:18:51.302551984 GMT)	0
SSL-Vision Detection	256,027	1,309,036,731.331252098 (2011-06-25 14:18:51.331252098 PDT / 2011-06-25 21:18:51.331252098 GMT)	1,309,036,731.334109067 (2011-06-25 14:18:51.334109067 PDT / 2011-06-25 21:18:51.334109067 GMT)	0
SSL-Vision Robot	Y	0	0.951899	2	(-286.78, 1,540.95)	0.107621	(119, 60.3)	140
Friendly Robot Data	2	-0.284053	1.54209	0.491613	0.028115	0.012756	3.77961	0	0	0	0	-2	1.5708	0x0	Normal	Medium	72	72	72	72
Navigator Path Element	2	0	-2	1.5708	8,543.134191959 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.335557527 (2011-06-25 14:18:51.335557527 PDT / 2011-06-25 21:18:51.335557527 GMT)	8,543.134191959 (monotonic)
SSL-Vision Detection	135,096	1,309,036,731.331233024 (2011-06-25 14:18:51.331233024 PDT / 2011-06-25 21:18:51.331233024 GMT)	1,309,036,731.337162017 (2011-06-25 14:18:51.337162017 PDT / 2011-06-25 21:18:51.337162017 GMT)	1
SSL-Vision Robot	Y	0	0.952019	2	(-284.519, 1,542.38)	0.011051	(206.027, 756.811)	140
SSL-Vision Detection	256,028	1,309,036,731.362632036 (2011-06-25 14:18:51.362632036 PDT / 2011-06-25 21:18:51.362632036 GMT)	1,309,036,731.365339040 (2011-06-25 14:18:51.365339040 PDT / 2011-06-25 21:18:51.365339040 GMT)	0
SSL-Vision Robot	Y	0	0.951721	2	(-287.985, 1,540.12)	0.227779	(119.114, 60.4773)	140
SSL-Vision Detection	135,097	1,309,036,731.390589952 (2011-06-25 14:18:51.390589952 PDT / 2011-06-25 21:18:51.390589952 GMT)	1,309,036,731.396131038 (2011-06-25 14:18:51.396131038 PDT / 2011-06-25 21:18:51.396131038 GMT)	1
SSL-Vision Robot	Y	0	0.951937	2	(-284.657, 1,542.19)	0.226258	(206.067, 756.84)	140
SSL-Vision Detection	256,029	1,309,036,731.393996953 (2011-06-25 14:18:51.393996953 PDT / 2011-06-25 21:18:51.393996953 GMT)	1,309,036,731.396611928 (2011-06-25 14:18:51.396611928 PDT / 2011-06-25 21:18:51.396611928 GMT)	0
SSL-Vision Robot	Y	0	0.952091	2	(-286.614, 1,540.47)	0.334521	(119.073, 60.2683)	140
Friendly Robot Data	2	-0.287338	1.53964	0.547064	0.000257	-0.005929	2.45161	0	0	0	0	-2	1.5708	0x0	Normal	Medium	72	72	72	72
Navigator Path Element	2	0	-2	1.5708	8,543.200859026 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.402222639 (2011-06-25 14:18:51.402222639 PDT / 2011-06-25 21:18:51.402222639 GMT)	8,543.200859026 (monotonic)
SSL-Vision Detection	256,030	1,309,036,731.425375938 (2011-06-25 14:18:51.425375938 PDT / 2011-06-25 21:18:51.425375938 GMT)	1,309,036,731.428010940 (2011-06-25 14:18:51.428010940 PDT / 2011-06-25 21:18:51.428010940 GMT)	0
SSL-Vision Robot	Y	0	0.952012	2	(-286.774, 1,539.59)	0.487957	(119.205, 60.2821)	140
SSL-Vision Detection	135,098	1,309,036,731.450071096 (2011-06-25 14:18:51.450071096 PDT / 2011-06-25 21:18:51.450071096 GMT)	1,309,036,731.455492973 (2011-06-25 14:18:51.455492973 PDT / 2011-06-25 21:18:51.455492973 GMT)	1
SSL-Vision Robot	Y	0	0.951742	2	(-286.546, 1,543.09)	0.440622	(205.93, 757.183)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	256,031	1,309,036,731.456624031 (2011-06-25 14:18:51.456624031 PDT / 2011-06-25 21:18:51.456624031 GMT)	1,309,036,731.459287881 (2011-06-25 14:18:51.459287881 PDT / 2011-06-25 21:18:51.459287881 GMT)	0
SSL-Vision Robot	Y	0	0.951927	2	(-285.784, 1,540.26)	0.580399	(119.114, 60.1364)	140
Friendly Robot Data	2	-0.283961	1.53993	0.951124	0.020905	0.00063	3.65475	0	0	0	0	-2	1.5708	0x0	Normal	Medium	70	70	70	70
Navigator Path Element	2	0	-2	1.5708	8,543.267524773 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.468889294 (2011-06-25 14:18:51.468889294 PDT / 2011-06-25 21:18:51.468889294 GMT)	8,543.267524773 (monotonic)
SSL-Vision Detection	256,032	1,309,036,731.487998008 (2011-06-25 14:18:51.487998008 PDT / 2011-06-25 21:18:51.487998008 GMT)	1,309,036,731.490644931 (2011-06-25 14:18:51.490644931 PDT / 2011-06-25 21:18:51.490644931 GMT)	0
SSL-Vision Robot	Y	0	0.95193	2	(-287.323, 1,537.52)	0.729223	(119.512, 60.3415)	140
SSL-Vision Detection	135,099	1,309,036,731.509440898 (2011-06-25 14:18:51.509440898 PDT / 2011-06-25 21:18:51.509440898 GMT)	1,309,036,731.514890909 (2011-06-25 14:18:51.514890909 PDT / 2011-06-25 21:18:51.514890909 GMT)	1
SSL-Vision Detection	256,033	1,309,036,731.519370079 (2011-06-25 14:18:51.519370079 PDT / 2011-06-25 21:18:51.519370079 GMT)	1,309,036,731.522002935 (2011-06-25 14:18:51.522002935 PDT / 2011-06-25 21:18:51.522002935 GMT)	0
SSL-Vision Robot	Y	0	0.951864	2	(-286.551, 1,539.8)	0.829915	(119.175, 60.25)	140
Friendly Robot Data	2	-0.287412	1.53876	1.22361	-0.003881	0.002136	3.69663	0	0	0	0	-2	1.5708	0x0	Normal	Medium	70	70	70	70
Navigator Path Element	2	0	-2	1.5708	8,543.334192051 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.535554477 (2011-06-25 14:18:51.535554477 PDT / 2011-06-25 21:18:51.535554477 GMT)	8,543.334192051 (monotonic)
SSL-Vision Detection	256,034	1,309,036,731.550749063 (2011-06-25 14:18:51.550749063 PDT / 2011-06-25 21:18:51.550749063 GMT)	1,309,036,731.553317070 (2011-06-25 14:18:51.553317070 PDT / 2011-06-25 21:18:51.553317070 GMT)	0
