% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2528.68	1888.5		1308511744.378694057	1308511744.384066104	1		
2529.9	1887.2		1308511744.438070058	1308511744.443376064	1		
2528.33	1888.3		1308511744.497441053	1308511744.502374887	1		
2529.23	1887.45		1308511744.556818962	1308511744.561971902	1		
2528.88	1887.46		1308511744.616185903	1308511744.621746063	1		
2528.78	1888.54		1308511744.675560951	1308511744.681209087	1		
2529.3	1887.82		1308511744.734939098	1308511744.741655111	1		
2529.87	1887.81		1308511744.794308900	1308511744.799616098	1		
2528.89	1887.71		1308511744.853683948	1308511744.859181880	1		
2529.15	1886.81		1308511744.934478998	1308511744.940038919	1		
2529.44	1888.02		1308511744.972431898	1308511744.977834939	1		
2528.4	1887.02		1308511745.031801939	1308511745.037192106	1		
2529.81	1887.75		1308511745.091176986	1308511745.096456050	1		
2528.4	1887.3		1308511745.150551080	1308511745.155880928	1		
2528.66	1888.65		1308511745.209959030	1308511745.215550899	1		
2528.55	1887.59		1308511745.269577980	1308511745.275271892	1		
2529.34	1888.47		1308511745.328668117	1308511745.334172964	1		
2528.89	1887.82		1308511745.388186931	1308511745.393615961	1		
2530.42	1888.11		1308511745.447545051	1308511745.452877998	1		
2529.23	1887.82		1308511745.506915092	1308511745.512295007	1		
2529.27	1887.73		1308511745.566286087	1308511745.571615934	1		
2528.52	1887.61		1308511745.625660896	1308511745.630999088	1		
2529.12	1887.96		1308511745.685034036	1308511745.690313100	1		
2529.2	1888.05		1308511745.744402885	1308511745.748094081	1		
2529.88	1888.7		1308511745.803780078	1308511745.809602022	1		
2528.82	1888.11		1308511745.863152980	1308511745.868580102	1		
2528.47	1887.3		1308511745.943212032	1308511745.948594093	1		
2529.11	1887.13		1308511745.981904983	1308511745.987299919	1		
2528.69	1887.43		1308511746.041277885	1308511746.046730041	1		
2529.43	1888.18		1308511746.100649118	1308511746.106007099	1		
2528.43	1888.3		1308511746.160020112	1308511746.165365934	1		
2528.9	1888.75		1308511746.219394922	1308511746.224694013	1		
2528.59	1888.02		1308511746.278770923	1308511746.284070968	1		
2529.22	1887.97		1308511746.338146924	1308511746.343624114	1		
2528.48	1887.67		1308511746.397511959	1308511746.402865886	1		
2530.04	1888.76		1308511746.457007884	1308511746.462374925	1		
2529.33	1887.8		1308511746.516386985	1308511746.522166013	1		
2528.28	1888.55		1308511746.575758934	1308511746.583833932	1		
2529.4	1887.84		1308511746.635137081	1308511746.640695095	1		
2529.42	1888.56		1308511746.694509983	1308511746.699764013	1		
2529.96	1887.89		1308511746.753879070	1308511746.759233951	1		
2528.29	1888.17		1308511746.813251972	1308511746.818581104	1		
2528.22	1888.42		1308511746.872627973	1308511746.877949953	1		
2528.92	1887.76		1308511746.952162981	1308511746.957402944	1		
2528.48	1887.67		1308511746.991370916	1308511746.996790885	1		
2529.47	1888.23		1308511747.050744056	1308511747.056083917	1		
2528.74	1888.32		1308511747.110122919	1308511747.115487098	1		
2528.44	1887.53		1308511747.169502019	1308511747.174761056	1		
2529.71	1888.58		1308511747.228867053	1308511747.234206914	1		
2529.3	1888.18		1308511747.288244009	1308511747.293515920	1		
2529.02	1887.38		1308511747.347614049	1308511747.352897882	1		
2528.68	1887.98		1308511747.406987905	1308511747.412309885	1		
2528.46	1888.38		1308511747.466483116	1308511747.471888065	1		
2529.82	1888.01		1308511747.525859117	1308511747.531141042	1		
2528.83	1888.2		1308511747.585331916	1308511747.590748071	1		
2528.53	1888.31		1308511747.644608020	1308511747.650276899	1		
2529.21	1888.35		1308511747.703982114	1308511747.710953950	1		
2529.62	1888.28		1308511747.763355970	1308511747.768619060	1		
2528.58	1888.35		1308511747.822725057	1308511747.828077077	1		
2528.94	1888.12		1308511747.882101058	1308511747.887839078	1		
2528.48	1887.67		1308511747.964015007	1308511747.969316959	1		
2529.15	1887.65		1308511748.000845909	1308511748.008395910	1		
2528.32	1888.09		1308511748.060215950	1308511748.065556049	1		
2528.71	1888.51		1308511748.119587898	1308511748.124855995	1		
2528.21	1887.79		1308511748.178963899	1308511748.184348106	1		
2529.79	1888.36		1308511748.238346099	1308511748.243767976	1		
2528.42	1888.5		1308511748.297713994	1308511748.303014039	1		
2529.09	1888.34		1308511748.357084989	1308511748.362446069	1		
2528.99	1887.36		1308511748.416460990	1308511748.421834945	1		
2528.19	1887.8		1308511748.475835084	1308511748.481184959	1		
2529.56	1888.01		1308511748.535330057	1308511748.540807962	1		
2529.35	1888.26		1308511748.594703912	1308511748.600058078	1		
2528.95	1888.29		1308511748.654074907	1308511748.659504890	1		
2528.71	1887.83		1308511748.713447093	1308511748.718956947	1		
2528.84	1888.56		1308511748.772825002	1308511748.778270006	1		
2529.87	1887.72		1308511748.832195043	1308511748.837735891	1		
2528.38	1887.41		1308511748.891573905	1308511748.896955966	1		
2528.31	1887.49		1308511748.971740961	1308511748.977123022	1		
2528.22	1888.5		1308511749.010320901	1308511749.015734910	1		
2528.38	1888.05		1308511749.069694995	1308511749.075232982	1		
2529.38	1888.53		1308511749.129061937	1308511749.134483098	1		
2528.87	1888.63		1308511749.188436031	1308511749.193794012	1		
2529	1888.13		1308511749.247819900	1308511749.253156900	1		
2528.37	1888.18		1308511749.307184934	1308511749.312638044	1		
2528.87	1888.63		1308511749.366559028	1308511749.372344970	1		
2528.8	1888.71		1308511749.425931930	1308511749.431354999	1		
2529.8	1887.91		1308511749.485301017	1308511749.490664005	1		
2528.48	1887.67		1308511749.544678926	1308511749.550040960	1		
2528.25	1887.64		1308511749.604178905	1308511749.609951972	1		
2529.32	1888.22		1308511749.663549900	1308511749.669022083	1		
2529.87	1887.89		1308511749.722922086	1308511749.728458881	1		
2528.8	1887.8		1308511749.782293081	1308511749.787678003	1		
2530.15	1887.54		1308511749.841671943	1308511749.847147941	1		
2529.97	1888.09		1308511749.901043891	1308511749.906359910	1		
2528.21	1887.79		1308511749.983577966	1308511749.988954067	1		
2528.35	1887.97		1308511750.019793033	1308511750.025175094	1		
2528.87	1888.2		1308511750.079163074	1308511750.084539890	1		
2529.27	1887.84		1308511750.138542890	1308511750.144155979	1		
2529.74	1888		1308511750.197923898	1308511750.203562974	1		
2529.17	1887.1		1308511750.257282018	1308511750.262454986	1		
2528.21	1887.51		1308511750.316704988	1308511750.322185039	1		
2528.79	1887.72		1308511750.376024961	1308511750.381419897	1		
2528.44	1887.16		1308511750.435404062	1308511750.441023111	1		
2528.73	1887.18		1308511750.494776964	1308511750.500183105	1		
2528.25	1887.64		1308511750.554151058	1308511750.559676885	1		
2528.87	1887.57		1308511750.613523960	1308511750.618890047	1		
2528.6	1887.69		1308511750.673021078	1308511750.678359985	1		
2528.69	1888.15		1308511750.732391119	1308511750.737813949	1		
2528.83	1887.99		1308511750.791763067	1308511750.797254085	1		
2528.43	1888.06		1308511750.851140975	1308511750.856883049	1		
2529.68	1888.24		1308511750.910526037	1308511750.915940999	1		
2529.25	1887.75		1308511750.990160942	1308511750.995553970	1		
2528.33	1888.01		1308511751.029263019	1308511751.034579038	1		
2528.6	1887.98		1308511751.088637113	1308511751.094073057	1		
2529.02	1887.7		1308511751.148010969	1308511751.153378963	1		
2529.34	1887.65		1308511751.207385063	1308511751.212747097	1		
2528.74	1888.55		1308511751.266755104	1308511751.272260904	1		
2529.08	1887.74		1308511751.326126098	1308511751.331464052	1		
2529.84	1888.38		1308511751.385502099	1308511751.390867948	1		
2527.94	1887.83		1308511751.444866895	1308511751.450215101	1		
2528.09	1888		1308511751.504261970	1308511751.509656906	1		
2528.71	1887.4		1308511751.563623905	1308511751.569606065	1		
2527.95	1887.55		1308511751.622997045	1308511751.628426074	1		
2529.09	1888.55		1308511751.682372093	1308511751.687700986	1		
2528.09	1887.2		1308511751.741868019	1308511751.747222900	1		
2529.19	1887.96		1308511751.801234960	1308511751.808914899	1		
2528.79	1887.99		1308511751.860609054	1308511751.864379882	1		
2528.94	1888		1308511751.919981002	1308511751.925390005	1		
2528.66	1888.65		1308511752.001018047	1308511752.009624004	1		
2528.6	1887.98		1308511752.038726091	1308511752.044115066	1		
2529.07	1887.25		1308511752.098104000	1308511752.103579044	1		
2530.13	1888.22		1308511752.157488107	1308511752.162781953	1		
2528.2	1887.71		1308511752.216855049	1308511752.222170114	1		
2528.87	1887.57		1308511752.276230096	1308511752.281579971	1		
2528.5	1887.7		1308511752.335675954	1308511752.341362953	1		
2529.11	1887.75		1308511752.394967079	1308511752.399374961	1		
2529.26	1887.79		1308511752.454345941	1308511752.459753036	1		
2529.35	1887.97		1308511752.513719081	1308511752.519181013	1		
2529.18	1888.06		1308511752.573085069	1308511752.578428030	1		
2529.89	1888.08		1308511752.632463932	1308511752.637835025	1		
2528.85	1887.75		1308511752.691843032	1308511752.697263002	1		
2528.74	1888.15		1308511752.751216888	1308511752.757591009	1		
2528.68	1887.98		1308511752.810709953	1308511752.816092014	1		
2529.53	1888.5		1308511752.870085954	1308511752.875639915	1		
2528.56	1888.02		1308511752.929466962	1308511752.934834003	1		
2528.66	1887.93		1308511753.010510921	1308511753.015816926	1		
2528.29	1888.17		1308511753.048201084	1308511753.051983118	1		
2528.46	1888.38		1308511753.107604026	1308511753.113193035	1		
2529.13	1888.71		1308511753.166950941	1308511753.172396898	1		
2529.1	1886.85		1308511753.226322889	1308511753.232108116	1		
2528.4	1887.02		1308511753.285705089	1308511753.291050910	1		
2528.84	1887.67		1308511753.345072984	1308511753.350487947	1		
2528.93	1887.94		1308511753.404453039	1308511753.410135030	1		
2529.07	1888.13		1308511753.463815927	1308511753.469211101	1		
2528.6	1887.98		1308511753.523192882	1308511753.528564929	1		
2528.72	1887.32		1308511753.582564115	1308511753.587909936	1		
2528.61	1888.27		1308511753.641938924	1308511753.647622108	1		
2528.24	1887.74		1308511753.701309919	1308511753.706247091	1		
2527.95	1887.82		1308511753.760680913	1308511753.765889883	1		
2529.06	1888.34		1308511753.820060014	1308511753.825401067	1		
2528.13	1887.07		1308511753.879558086	1308511753.884964942	1		
2528.61	1887.78		1308511753.938927888	1308511753.942564010	1		
2528.41	1887.81		1308511754.014971017	1308511754.020317077	1		
2529.29	1888.22		1308511754.057677984	1308511754.062952041	1		
2529.26	1888.73		1308511754.117047071	1308511754.122332096	1		
2529.02	1887.91		1308511754.176422119	1308511754.181818962	1		
2528.98	1888.21		1308511754.235791921	1308511754.241064071	1		
2528.54	1887.85		1308511754.295205116	1308511754.300873041	1		
2528.89	1888.24		1308511754.354542970	1308511754.360171079	1		
2528.62	1888.15		1308511754.413925886	1308511754.419297933	1		
2528.68	1887.15		1308511754.473289966	1308511754.478710889	1		
2528.4	1887.38		1308511754.532663106	1308511754.538114070	1		
2528.52	1887.33		1308511754.592035055	1308511754.597426891	1		
2528.03	1887.91		1308511754.651411056	1308511754.656675100	1		
2528.25	1887.66		1308511754.710783004	1308511754.716053009	1		
2529.29	1888.34		1308511754.770158052	1308511754.775445938	1		
2528.21	1887.79		1308511754.829529047	1308511754.834948062	1		
2528.82	1888.03		1308511754.888897895	1308511754.894328117	1		
2528.55	1887.59		1308511754.948405981	1308511754.953893899	1		
2528.5	1887.98		1308511755.028026103	1308511755.033436059	1		
2529.37	1887.74		1308511755.067150115	1308511755.072793960	1		
2529.05	1887.92		1308511755.126521110	1308511755.131858110	1		
2529.4	1888.57		1308511755.185897111	1308511755.191220998	1		
2529.85	1888.25		1308511755.245271921	1308511755.250729084	1		
2528.55	1887.39		1308511755.304644107	1308511755.310005903	1		
2529.12	1888.39		1308511755.364012002	1308511755.369371891	1		
2528.28	1888.55		1308511755.423393964	1308511755.428725957	1		
2529.43	1887.82		1308511755.482767105	1308511755.488578081	1		
2528.97	1887.63		1308511755.542135953	1308511755.547574043	1		
2529.87	1887.89		1308511755.601511955	1308511755.607064008	1		
2529.17	1888.33		1308511755.660880088	1308511755.666415929	1		
2529.18	1887.36		1308511755.720256090	1308511755.725529909	1		
2528.41	1888.01		1308511755.779630899	1308511755.784874916	1		
2528.4	1887.3		1308511755.839003086	1308511755.844337940	1		
2529.28	1887.39		1308511755.898370981	1308511755.903837919	1		
2529.76	1888.08		1308511755.957875013	1308511755.963244915	1		
2530.08	1887.6		1308511756.036545038	1308511756.041831016	1		
2528.91	1887.99		1308511756.076627016	1308511756.082292079	1		
2528.5	1887.98		1308511756.135998964	1308511756.141668081	1		
2528.78	1888.64		1308511756.195369958	1308511756.200670003	1		
2529.17	1887.1		1308511756.254741907	1308511756.260087013	1		
2528.8	1888.07		1308511756.314117908	1308511756.319438934	1		
2527.69	1888.39		1308511756.373492956	1308511756.378757953	1		
2528.45	1888.27		1308511756.432861089	1308511756.438127994	1		
2529.59	1887.72		1308511756.492232084	1308511756.497667074	1		
2528.4	1887.02		1308511756.551603078	1308511756.556956052	1		
2528.46	1888.05		1308511756.610981941	1308511756.616416931	1		
2528.52	1887.61		1308511756.670355081	1308511756.678677082	1		
2528.07	1886.68		1308511756.729727983	1308511756.734997034	1		
2528.52	1887.61		1308511756.789098024	1308511756.794497013	1		
2528.92	1888.37		1308511756.848469972	1308511756.853877067	1		
2529.09	1888.21		1308511756.907849073	1308511756.913125038	1		
2528.09	1888.5		1308511756.967220067	1308511756.972529888	1		
2528.89	1888.45		1308511757.049988985	1308511757.055305957	1		
2528.33	1888.01		1308511757.086091041	1308511757.091465950	1		
2529.37	1888.1		1308511757.145472049	1308511757.150918006	1		
2528.41	1887.19		1308511757.204848051	1308511757.210668087	1		
2528.99	1887.49		1308511757.264210939	1308511757.269767999	1		
2528.19	1887.8		1308511757.323586940	1308511757.328963041	1		
2530.52	1888.36		1308511757.382960081	1308511757.388276100	1		
2528.29	1887.8		1308511757.442332983	1308511757.447659015	1		
2528.48	1887.39		1308511757.501703023	1308511757.506993055	1		
2529.84	1887.58		1308511757.561078071	1308511757.566454887	1		
2528.3	1888.5		1308511757.620450973	1308511757.625780105	1		
2529.42	1887.26		1308511757.679821014	1308511757.685535907	1		
2530.02	1887.73		1308511757.739201068	1308511757.744677066	1		
2529.58	1887.86		1308511757.798571109	1308511757.804016113	1		
2528.45	1887.94		1308511757.857940912	1308511757.863356113	1		
2529.32	1887.87		1308511757.917316913	1308511757.922774076	1		
2529.07	1887.56		1308511757.976690053	1308511757.981986045	1		
2528.95	1887.66		1308511758.055788040	1308511758.061249017	1		
2528.79	1888.11		1308511758.095563888	1308511758.100855112	1		
2529.03	1888.37		1308511758.154934883	1308511758.160234928	1		
2528.46	1887.77		1308511758.214307069	1308511758.219616889	1		
2528.29	1887.88		1308511758.273689031	1308511758.279275894	1		
2528.6	1887.98		1308511758.333060979	1308511758.340776920	1		
2528.52	1887.61		1308511758.392435073	1308511758.397699117	1		
2528.84	1887.48		1308511758.451808929	1308511758.457140922	1		
2528.81	1887.54		1308511758.511178970	1308511758.516474962	1		
2528.75	1887.9		1308511758.570549964	1308511758.575865030	1		
2528.87	1887.38		1308511758.629920959	1308511758.635248899	1		
2528.41	1887.81		1308511758.689302921	1308511758.694619894	1		
2528.67	1888.52		1308511758.748670101	1308511758.753941059	1		
2528.68	1888.31		1308511758.808042049	1308511758.813498973	1		
2528.75	1887.26		1308511758.867415904	1308511758.873969078	1		
2528.21	1887.43		1308511758.926790952	1308511758.932260990	1		
2529.09	1888.04		1308511758.986166000	1308511758.991566896	1		
2528.5	1887.7		1308511759.066497087	1308511759.072024106	1		
2528.61	1887.42		1308511759.104909896	1308511759.110404968	1		
2528.89	1888.24		1308511759.164422988	1308511759.169940948	1		
2529.95	1887.9		1308511759.223781108	1308511759.229212045	1		
2529.08	1887.93		1308511759.283154964	1308511759.288557052	1		
2528.73	1887.65		1308511759.342525959	1308511759.347815990	1		
2529.47	1887.95		1308511759.401900053	1308511759.407653093	1		
2529.56	1888.16		1308511759.461273908	1308511759.466780900	1		
2528.5	1887.98		1308511759.520649909	1308511759.526092052	1		
2530.38	1888.48		1308511759.580019950	1308511759.585334062	1		
2528.26	1888.38		1308511759.639393091	1308511759.644645929	1		
2528.92	1888.37		1308511759.698770046	1308511759.704025983	1		
2527.94	1887.83		1308511759.758141994	1308511759.763402938	1		
2528.44	1888.09		1308511759.817529916	1308511759.822874069	1		
2528.52	1887.61		1308511759.876890897	1308511759.882355928	1		
2528.52	1887.33		1308511759.937490940	1308511759.944123983	1		
2528.4	1887.02		1308511759.995639085	1308511760.000930070	1		
2529.55	1888.49		1308511760.074176073	1308511760.079499959	1		
2529.11	1888.05		1308511760.114382982	1308511760.119751930	1		
2528.78	1888.24		1308511760.173754930	1308511760.179054975	1		
2529.18	1888.73		1308511760.233252048	1308511760.238627910	1		
2528.54	1888.14		1308511760.292624950	1308511760.297959089	1		
2528.52	1887.61		1308511760.351999044	1308511760.357296943	1		
2528.71	1887.83		1308511760.411375045	1308511760.416743993	1		
2529.95	1887.9		1308511760.470977067	1308511760.475855112	1		
2528.65	1888.15		1308511760.530124902	1308511760.535924911	1		
2529.18	1888.73		1308511760.589502096	1308511760.594961881	1		
2528.8	1888.28		1308511760.648865938	1308511760.654195070	1		
2528.96	1887.95		1308511760.708237886	1308511760.713624954	1		
2529.18	1887.36		1308511760.767616033	1308511760.772902011	1		
2529.18	1887.36		1308511760.826986074	1308511760.832341909	1		
2528.48	1887.97		1308511760.886364936	1308511760.892142057	1		
2529	1887.65		1308511760.945744037	1308511760.951343059	1		
2528.63	1887.59		1308511761.005111932	1308511761.011291980	1		
2528.32	1888.09		1308511761.085704088	1308511761.091037988	1		
2528.91	1888.49		1308511761.123858928	1308511761.129342079	1		
2528.46	1888.05		1308511761.183226108	1308511761.188550949	1		
2529.61	1887.33		1308511761.242600917	1308511761.247924089	1		
2528.33	1887.73		1308511761.302099943	1308511761.307410955	1		
2529.25	1888.43		1308511761.361485958	1308511761.366794109	1		
2528.77	1888.24		1308511761.420842885	1308511761.426211118	1		
2528.35	1887.63		1308511761.480221986	1308511761.485594034	1		
2527.8	1887.9		1308511761.539588928	1308511761.544928073	1		
2528.23	1887.96		1308511761.598963022	1308511761.607063055	1		
2528.45	1887.6		1308511761.658340930	1308511761.663830995	1		
2528.38	1887.41		1308511761.717713117	1308511761.723064899	1		
2528.35	1888.55		1308511761.777086973	1308511761.782398939	1		
2528.94	1888.12		1308511761.836457967	1308511761.841844081	1		
2528.03	1887.91		1308511761.895827054	1308511761.899792909	1		
2529.1	1886.85		1308511761.955204010	1308511761.960541963	1		
2528.86	1887.92		1308511762.014581918	1308511762.019895076	1		
2530.16	1888.56		1308511762.092502117	1308511762.097887039	1		
2528.02	1888.2		1308511762.133320093	1308511762.141016960	1		
2529.17	1888.21		1308511762.192725896	1308511762.198301076	1		
2529.6	1888.03		1308511762.252074956	1308511762.260055065	1		
2528.48	1887.67		1308511762.311444997	1308511762.316796064	1		
2528.83	1887.99		1308511762.370944976	1308511762.376231908	1		
2528.52	1887.33		1308511762.430315971	1308511762.435749053	1		
2528.28	1887.69		1308511762.489689111	1308511762.494996070	1		
2528.4	1887.02		1308511762.549062967	1308511762.554440021	1		
2529.1	1886.85		1308511762.608438968	1308511762.613835096	1		
2529.91	1887.32		1308511762.667804956	1308511762.673404932	1		
2529.02	1888		1308511762.727181911	1308511762.732650041	1		
2529.58	1887.94		1308511762.786556005	1308511762.791973114	1		
2529.63	1888.4		1308511762.845926046	1308511762.851329088	1		
2528.2	1887.53		1308511762.905303955	1308511762.910495996	1		
2529.45	1888.19		1308511762.964673995	1308511762.969883918	1		
2528.72	1887.99		1308511763.024049043	1308511763.029381036	1		
2529.17	1887.1		1308511763.103277921	1308511763.108653068	1		
2528.89	1887.82		1308511763.142798900	1308511763.148181915	1		
2528.85	1887.83		1308511763.202364921	1308511763.209053993	1		
2529.15	1887.85		1308511763.261540889	1308511763.266949892	1		
2529.09	1888.21		1308511763.320919036	1308511763.326797008	1		
2529.94	1887.72		1308511763.380294084	1308511763.385682106	1		
2529.09	1888.21		1308511763.439789056	1308511763.445127964	1		
2529.12	1888.09		1308511763.499164104	1308511763.504504919	1		
2529.41	1888.11		1308511763.558535099	1308511763.563841104	1		
2528.54	1886.95		1308511763.617911100	1308511763.623210906	1		
2528.9	1888.75		1308511763.677284002	1308511763.682645082	1		
2528.4	1887.67		1308511763.736658096	1308511763.742507934	1		
2528.76	1888.28		1308511763.796041965	1308511763.801533937	1		
2528.99	1887.36		1308511763.855401039	1308511763.860872983	1		
2528.6	1887.89		1308511763.914774894	1308511763.920274019	1		
2528.89	1888.16		1308511763.974150896	1308511763.979526996	1		
2529.33	1887.83		1308511764.033524990	1308511764.038868904	1		
2529.11	1887.67		1308511764.115649938	1308511764.121264934	1		
2528.7	1887.8		1308511764.152276039	1308511764.157613992	1		
2529.3	1888.06		1308511764.211644887	1308511764.217000961	1		
2529.45	1888.19		1308511764.271019935	1308511764.276743888	1		
2529.3	1888.71		1308511764.330389022	1308511764.336857080	1		
2529.26	1887.45		1308511764.389856100	1308511764.395386934	1		
2528.68	1887.98		1308511764.449261903	1308511764.455023050	1		
2528.48	1887.67		1308511764.508635044	1308511764.514031887	1		
2528.6	1888.31		1308511764.568006038	1308511764.573376893	1		
2530.21	1887.36		1308511764.627378940	1308511764.632710933	1		
2530.73	1887.95		1308511764.686757087	1308511764.692059993	1		
2529.12	1887.96		1308511764.746129035	1308511764.751432895	1		
2528.72	1887.32		1308511764.805506944	1308511764.811158895	1		
2529.56	1888.48		1308511764.864873886	1308511764.870398998	1		
2528.59	1887.61		1308511764.924245119	1308511764.929689884	1		
2528.42	1886.99		1308511764.983618021	1308511764.989072084	1		
2528.6	1887.98		1308511765.042994022	1308511765.051289081	1		
2528.78	1887.81		1308511765.124430894	1308511765.129877090	1		
2527.94	1887.83		1308511765.161741018	1308511765.167119979	1		
2528.75	1887.9		1308511765.221117019	1308511765.226172924	1		
2529.32	1887.76		1308511765.280492067	1308511765.285799026	1		
2528.57	1887.63		1308511765.339864015	1308511765.345220088	1		
2529.53	1887.78		1308511765.399236917	1308511765.404618978	1		
2528.86	1888.54		1308511765.458605051	1308511765.464047908	1		
2529.15	1887.73		1308511765.518116950	1308511765.523614883	1		
2528.54	1888.14		1308511765.577482938	1308511765.582912921	1		
2529.75	1887.82		1308511765.636852025	1308511765.642247915	1		
2530.41	1887.9		1308511765.696227073	1308511765.701567888	1		
2528.07	1887.87		1308511765.755599021	1308511765.760950088	1		
2529.29	1887.61		1308511765.814975976	1308511765.820311069	1		
2529.02	1888		1308511765.874349117	1308511765.879724025	1		
2528.37	1888.48		1308511765.933722019	1308511765.939188003	1		
2529.89	1888		1308511765.993091106	1308511765.998402118	1		
2528.6	1887.69		1308511766.052463054	1308511766.057909965	1		
2528.84	1888.28		1308511766.131504058	1308511766.138983964	1		
2529.47	1887.95		1308511766.171216011	1308511766.176568031	1		
2527.81	1887.52		1308511766.230590105	1308511766.235984086	1		
2528.99	1887.78		1308511766.289962053	1308511766.295322895	1		
2528.6	1888.83		1308511766.349329948	1308511766.354319095	1		
2527.95	1887.55		1308511766.408708095	1308511766.414038896	1		
2529.21	1888.35		1308511766.468079090	1308511766.475810050	1		
2528.43	1888.3		1308511766.527452945	1308511766.532955884	1		
2529.05	1887.33		1308511766.586949110	1308511766.592365980	1		
2528.5	1887.98		1308511766.646322011	1308511766.651779890	1		
2529.53	1887.65		1308511766.705698013	1308511766.711072921	1		
2528.01	1888.28		1308511766.765072107	1308511766.770522117	1		
2529.87	1887.81		1308511766.824448108	1308511766.829842090	1		
2528.02	1888.2		1308511766.883816957	1308511766.889195919	1		
2528.21	1887.43		1308511766.943190097	1308511766.948584079	1		
2528.46	1887.22		1308511767.002566099	1308511767.008307933	1		
2529.37	1887.74		1308511767.061937093	1308511767.067404031	1		
2528.29	1887.88		1308511767.140855073	1308511767.146266937	1		
2528.15	1888.73		1308511767.180680990	1308511767.186162948	1		
2529.38	1888.31		1308511767.240060091	1308511767.245878934	1		
2528.48	1887.67		1308511767.299433946	1308511767.304809093	1		
2529.98	1889		1308511767.358805894	1308511767.364181041	1		
2528.43	1888.34		1308511767.418180942	1308511767.423568964	1		
2529.18	1888.06		1308511767.477556943	1308511767.482906103	1		
2528.39	1888.1		1308511767.536928892	1308511767.542166948	1		
2529.22	1887.85		1308511767.596297979	1308511767.601646900	1		
2528.28	1887.43		1308511767.655795097	1308511767.661448955	1		
2528.78	1887.83		1308511767.715171098	1308511767.720645904	1		
2528.52	1887.61		1308511767.774542093	1308511767.779989957	1		
2529.83	1888.09		1308511767.833919048	1308511767.839432001	1		
2529.5	1887.74		1308511767.893289089	1308511767.898741960	1		
2529.37	1887.61		1308511767.952667951	1308511767.958188056	1		
2528.48	1887.67		1308511768.012038946	1308511768.017414093	1		
2528.07	1886.68		1308511768.071418046	1308511768.077075958	1		
2528.91	1888.49		1308511768.151268005	1308511768.156708002	1		
2529.22	1887.17		1308511768.190155029	1308511768.195620059	1		
2528.8	1888.97		1308511768.249527931	1308511768.254906892	1		
2528.29	1888.17		1308511768.308912038	1308511768.314333915	1		
2529.37	1887.74		1308511768.368278026	1308511768.376513957	1		
2528.41	1888.1		1308511768.427651882	1308511768.433027982	1		
2529.29	1887.66		1308511768.487025976	1308511768.492429018	1		
2528.2	1887.88		1308511768.546397924	1308511768.551799058	1		
2529.09	1888.04		1308511768.605772972	1308511768.611135005	1		
2528.81	1887.96		1308511768.665142059	1308511768.670645952	1		
2528.8	1887.32		1308511768.724638938	1308511768.729975938	1		
2528.09	1887.2		1308511768.784012079	1308511768.789345979	1		
2529.66	1887.79		1308511768.843384981	1308511768.848848104	1		
2528.13	1887.34		1308511768.902757883	1308511768.908226966	1		
2528.07	1887.87		1308511768.962137937	1308511768.967648029	1		
2528.5	1887.98		1308511769.021514892	1308511769.026957988	1		
2528.62	1887.66		1308511769.080883026	1308511769.086291074	1		
2529.57	1887.51		1308511769.160510063	1308511769.165895938	1		
2529.47	1887.67		1308511769.199629068	1308511769.205189943	1		
2527.87	1888.27		1308511769.259002923	1308511769.264396905	1		
2528.29	1888.17		1308511769.318372964	1308511769.323806047	1		
2528.18	1887.37		1308511769.377751111	1308511769.383135080	1		
2528.4	1887.3		1308511769.437119960	1308511769.442583084	1		
2527.95	1887.55		1308511769.496500968	1308511769.501962900	1		
2528.93	1887.94		1308511769.555875062	1308511769.561283111	1		
2529.19	1887.96		1308511769.615245103	1308511769.620663881	1		
2528.21	1887.79		1308511769.674618005	1308511769.680011034	1		
2528.8	1887.86		1308511769.733989000	1308511769.739356994	1		
2528.92	1888.37		1308511769.793493986	1308511769.798849105	1		
2529	1887.84		1308511769.852858066	1308511769.858238935	1		
2528.26	1887.37		1308511769.912231922	1308511769.916654109	1		
2529.29	1887.66		1308511769.971606016	1308511769.976970911	1		
2529.36	1887.93		1308511770.030977964	1308511770.036403894	1		
2528.82	1888.12		1308511770.090358018	1308511770.095880031	1		
2528.52	1887.33		1308511770.171155929	1308511770.176521062	1		
2528.45	1887.94		1308511770.209105014	1308511770.214500904	1		
2528.03	1887.91		1308511770.268475055	1308511770.273986101	1		
2529.18	1888.06		1308511770.327847003	1308511770.333239078	1		
2528.41	1888.01		1308511770.387219905	1308511770.392544031	1		
2529.97	1888.09		1308511770.446594953	1308511770.451925039	1		
2530.14	1887.38		1308511770.505979061	1308511770.511470079	1		
2528.23	1887.96		1308511770.565608024	1308511770.571113109	1		
2529.18	1887.59		1308511770.624715089	1308511770.630256891	1		
2529.17	1887.1		1308511770.684092044	1308511770.689722061	1		
2528.33	1887.73		1308511770.743457078	1308511770.748164892	1		
2528.91	1887.35		1308511770.802835941	1308511770.808507919	1		
2528.52	1887.33		1308511770.862329959	1308511770.867707967	1		
2529.31	1888.26		1308511770.921704053	1308511770.927249908	1		
2529.84	1888.33		1308511770.981076955	1308511770.986493110	1		
