Start of Log
Backend	xbee
SSL-Vision Detection	6,039	1,308,510,816.954957008 (2011-06-19 12:13:36.954957008 PDT / 2011-06-19 19:13:36.954957008 GMT)	1,308,510,816.957463979 (2011-06-19 12:13:36.957463979 PDT / 2011-06-19 19:13:36.957463979 GMT)	0
Friendly Robot Data	3	1.38515	-0.02059	-3.12663	-0.001902	-0.002161	0.000525	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,816.958554172 (2011-06-19 12:13:36.958554172 PDT / 2011-06-19 19:13:36.958554172 GMT)	888.937019908 (monotonic)
SSL-Vision Detection	3,122	1,308,510,816.978796958 (2011-06-19 12:13:36.978796958 PDT / 2011-06-19 19:13:36.978796958 GMT)	1,308,510,816.984162092 (2011-06-19 12:13:36.984162092 PDT / 2011-06-19 19:13:36.984162092 GMT)	1
SSL-Vision Robot	Y	0	0.951996	3	(1,385.49, -19.9234)	-3.11593	(525.661, 405.161)	140
SSL-Vision Detection	6,040	1,308,510,816.986325979 (2011-06-19 12:13:36.986325979 PDT / 2011-06-19 19:13:36.986325979 GMT)	1,308,510,816.988784074 (2011-06-19 12:13:36.988784074 PDT / 2011-06-19 19:13:36.988784074 GMT)	0
SSL-Vision Detection	6,041	1,308,510,817.017693996 (2011-06-19 12:13:37.017693996 PDT / 2011-06-19 19:13:37.017693996 GMT)	1,308,510,817.020169019 (2011-06-19 12:13:37.020169019 PDT / 2011-06-19 19:13:37.020169019 GMT)	0
Friendly Robot Data	3	1.38563	-0.019463	-3.10458	0.001231	0.00382	0.092858	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.025235557 (2011-06-19 12:13:37.025235557 PDT / 2011-06-19 19:13:37.025235557 GMT)	889.003692981 (monotonic)
SSL-Vision Detection	3,123	1,308,510,817.038175106 (2011-06-19 12:13:37.038175106 PDT / 2011-06-19 19:13:37.038175106 GMT)	1,308,510,817.043533086 (2011-06-19 12:13:37.043533086 PDT / 2011-06-19 19:13:37.043533086 GMT)	1
SSL-Vision Robot	Y	0	0.951927	3	(1,385.49, -20.1164)	-3.12372	(525.706, 405.159)	140
SSL-Vision Detection	6,042	1,308,510,817.049065113 (2011-06-19 12:13:37.049065113 PDT / 2011-06-19 19:13:37.049065113 GMT)	1,308,510,817.051563024 (2011-06-19 12:13:37.051563024 PDT / 2011-06-19 19:13:37.051563024 GMT)	0
SSL-Vision Detection	6,043	1,308,510,817.080425977 (2011-06-19 12:13:37.080425977 PDT / 2011-06-19 19:13:37.080425977 GMT)	1,308,510,817.082983016 (2011-06-19 12:13:37.082983016 PDT / 2011-06-19 19:13:37.082983016 GMT)	0
Friendly Robot Data	3	1.38549	-0.02035	-3.13281	-3e-05	-0.001954	-0.074361	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.091905699 (2011-06-19 12:13:37.091905699 PDT / 2011-06-19 19:13:37.091905699 GMT)	889.070355720 (monotonic)
SSL-Vision Detection	3,124	1,308,510,817.097544908 (2011-06-19 12:13:37.097544908 PDT / 2011-06-19 19:13:37.097544908 GMT)	1,308,510,817.102958917 (2011-06-19 12:13:37.102958917 PDT / 2011-06-19 19:13:37.102958917 GMT)	1
SSL-Vision Robot	Y	0	0.952009	3	(1,385.76, -20.0673)	-3.12006	(525.694, 405.097)	140
SSL-Vision Detection	6,044	1,308,510,817.111670017 (2011-06-19 12:13:37.111670017 PDT / 2011-06-19 19:13:37.111670017 GMT)	1,308,510,817.114176034 (2011-06-19 12:13:37.114176034 PDT / 2011-06-19 19:13:37.114176034 GMT)	0
SSL-Vision Detection	6,045	1,308,510,817.143034934 (2011-06-19 12:13:37.143034934 PDT / 2011-06-19 19:13:37.143034934 GMT)	1,308,510,817.145582914 (2011-06-19 12:13:37.145582914 PDT / 2011-06-19 19:13:37.145582914 GMT)	0
Friendly Robot Data	3	1.38603	-0.02001	-3.11585	0.002066	0.000495	0.034411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.158603712 (2011-06-19 12:13:37.158603712 PDT / 2011-06-19 19:13:37.158603712 GMT)	889.137036482 (monotonic)
SSL-Vision Detection	3,125	1,308,510,817.156913995 (2011-06-19 12:13:37.156913995 PDT / 2011-06-19 19:13:37.156913995 GMT)	1,308,510,817.162435054 (2011-06-19 12:13:37.162435054 PDT / 2011-06-19 19:13:37.162435054 GMT)	1
SSL-Vision Robot	Y	0	0.951983	3	(1,385.33, -20.1418)	-3.11787	(525.713, 405.197)	140
SSL-Vision Detection	6,046	1,308,510,817.174406051 (2011-06-19 12:13:37.174406051 PDT / 2011-06-19 19:13:37.174406051 GMT)	1,308,510,817.176924943 (2011-06-19 12:13:37.176924943 PDT / 2011-06-19 19:13:37.176924943 GMT)	0
SSL-Vision Detection	6,047	1,308,510,817.205771923 (2011-06-19 12:13:37.205771923 PDT / 2011-06-19 19:13:37.205771923 GMT)	1,308,510,817.208266019 (2011-06-19 12:13:37.208266019 PDT / 2011-06-19 19:13:37.208266019 GMT)	0
SSL-Vision Detection	3,126	1,308,510,817.216290950 (2011-06-19 12:13:37.216290950 PDT / 2011-06-19 19:13:37.216290950 GMT)	1,308,510,817.221748113 (2011-06-19 12:13:37.221748113 PDT / 2011-06-19 19:13:37.221748113 GMT)	1
SSL-Vision Robot	Y	0	0.951977	3	(1,385.76, -20.0673)	-3.12191	(525.694, 405.097)	140
Friendly Robot Data	3	1.38615	-0.019998	-3.12693	0.00571	0.000999	-0.065637	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.225238093 (2011-06-19 12:13:37.225238093 PDT / 2011-06-19 19:13:37.225238093 GMT)	889.203690349 (monotonic)
SSL-Vision Detection	6,048	1,308,510,817.237143993 (2011-06-19 12:13:37.237143993 PDT / 2011-06-19 19:13:37.237143993 GMT)	1,308,510,817.239692926 (2011-06-19 12:13:37.239692926 PDT / 2011-06-19 19:13:37.239692926 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	6,049	1,308,510,817.268505096 (2011-06-19 12:13:37.268505096 PDT / 2011-06-19 19:13:37.268505096 GMT)	1,308,510,817.271013975 (2011-06-19 12:13:37.271013975 PDT / 2011-06-19 19:13:37.271013975 GMT)	0
SSL-Vision Detection	3,127	1,308,510,817.275656938 (2011-06-19 12:13:37.275656938 PDT / 2011-06-19 19:13:37.275656938 GMT)	1,308,510,817.281095027 (2011-06-19 12:13:37.281095027 PDT / 2011-06-19 19:13:37.281095027 GMT)	1
SSL-Vision Robot	Y	0	0.951982	3	(1,385.34, -20.3343)	-3.1239	(525.758, 405.194)	140
Friendly Robot Data	3	1.38503	-0.020656	-3.12902	-0.004709	-0.003981	-0.050813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.291900553 (2011-06-19 12:13:37.291900553 PDT / 2011-06-19 19:13:37.291900553 GMT)	889.270352949 (monotonic)
SSL-Vision Detection	6,050	1,308,510,817.337543010 (2011-06-19 12:13:37.337543010 PDT / 2011-06-19 19:13:37.337543010 GMT)	1,308,510,817.340023994 (2011-06-19 12:13:37.340023994 PDT / 2011-06-19 19:13:37.340023994 GMT)	0
SSL-Vision Detection	3,128	1,308,510,817.335036993 (2011-06-19 12:13:37.335036993 PDT / 2011-06-19 19:13:37.335036993 GMT)	1,308,510,817.340529918 (2011-06-19 12:13:37.340529918 PDT / 2011-06-19 19:13:37.340529918 GMT)	1
SSL-Vision Robot	Y	0	0.952011	3	(1,385.47, -20.3288)	-3.11854	(525.756, 405.163)	140
SSL-Vision Detection	6,051	1,308,510,817.340652942 (2011-06-19 12:13:37.340652942 PDT / 2011-06-19 19:13:37.340652942 GMT)	1,308,510,817.343722105 (2011-06-19 12:13:37.343722105 PDT / 2011-06-19 19:13:37.343722105 GMT)	0
Friendly Robot Data	3	1.38534	-0.020463	-3.10886	-0.000726	-0.001114	0.098808	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.358572585 (2011-06-19 12:13:37.358572585 PDT / 2011-06-19 19:13:37.358572585 GMT)	889.337023304 (monotonic)
SSL-Vision Detection	6,052	1,308,510,817.362493038 (2011-06-19 12:13:37.362493038 PDT / 2011-06-19 19:13:37.362493038 GMT)	1,308,510,817.365124940 (2011-06-19 12:13:37.365124940 PDT / 2011-06-19 19:13:37.365124940 GMT)	0
SSL-Vision Detection	6,053	1,308,510,817.393850088 (2011-06-19 12:13:37.393850088 PDT / 2011-06-19 19:13:37.393850088 GMT)	1,308,510,817.396349906 (2011-06-19 12:13:37.396349906 PDT / 2011-06-19 19:13:37.396349906 GMT)	0
SSL-Vision Detection	3,129	1,308,510,817.394408941 (2011-06-19 12:13:37.394408941 PDT / 2011-06-19 19:13:37.394408941 GMT)	1,308,510,817.399833917 (2011-06-19 12:13:37.399833917 PDT / 2011-06-19 19:13:37.399833917 GMT)	1
SSL-Vision Robot	Y	0	0.951972	3	(1,385.03, -20.0516)	-3.12578	(525.694, 405.266)	140
Friendly Robot Data	3	1.3846	-0.019709	-3.13171	-0.005222	0.003883	-0.079624	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.425252852 (2011-06-19 12:13:37.425252852 PDT / 2011-06-19 19:13:37.425252852 GMT)	889.403694981 (monotonic)
SSL-Vision Detection	6,054	1,308,510,817.425220012 (2011-06-19 12:13:37.425220012 PDT / 2011-06-19 19:13:37.425220012 GMT)	1,308,510,817.427898883 (2011-06-19 12:13:37.427898883 PDT / 2011-06-19 19:13:37.427898883 GMT)	0
SSL-Vision Detection	6,055	1,308,510,817.456585884 (2011-06-19 12:13:37.456585884 PDT / 2011-06-19 19:13:37.456585884 GMT)	1,308,510,817.459104061 (2011-06-19 12:13:37.459104061 PDT / 2011-06-19 19:13:37.459104061 GMT)	0
SSL-Vision Detection	3,130	1,308,510,817.469732999 (2011-06-19 12:13:37.469732999 PDT / 2011-06-19 19:13:37.469732999 GMT)	1,308,510,817.475133895 (2011-06-19 12:13:37.475133895 PDT / 2011-06-19 19:13:37.475133895 GMT)	1
SSL-Vision Robot	Y	0	0.951945	3	(1,385.35, -20.7736)	-3.11837	(525.861, 405.189)	140
SSL-Vision Detection	6,056	1,308,510,817.487961053 (2011-06-19 12:13:37.487961053 PDT / 2011-06-19 19:13:37.487961053 GMT)	1,308,510,817.490494012 (2011-06-19 12:13:37.490494012 PDT / 2011-06-19 19:13:37.490494012 GMT)	0
Friendly Robot Data	3	1.38588	-0.022099	-3.10576	0.005481	-0.013407	0.129817	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.491898410 (2011-06-19 12:13:37.491898410 PDT / 2011-06-19 19:13:37.491898410 GMT)	889.470353879 (monotonic)
SSL-Vision Detection	3,131	1,308,510,817.513160943 (2011-06-19 12:13:37.513160943 PDT / 2011-06-19 19:13:37.513160943 GMT)	1,308,510,817.518563985 (2011-06-19 12:13:37.518563985 PDT / 2011-06-19 19:13:37.518563985 GMT)	1
SSL-Vision Robot	Y	0	0.951988	3	(1,385.62, -20.109)	-3.12075	(525.704, 405.128)	140
SSL-Vision Detection	6,057	1,308,510,817.519342899 (2011-06-19 12:13:37.519342899 PDT / 2011-06-19 19:13:37.519342899 GMT)	1,308,510,817.521862030 (2011-06-19 12:13:37.521862030 PDT / 2011-06-19 19:13:37.521862030 GMT)	0
SSL-Vision Detection	6,058	1,308,510,817.550688982 (2011-06-19 12:13:37.550688982 PDT / 2011-06-19 19:13:37.550688982 GMT)	1,308,510,817.553239107 (2011-06-19 12:13:37.553239107 PDT / 2011-06-19 19:13:37.553239107 GMT)	0
Friendly Robot Data	3	1.38599	-0.019446	-3.1223	0.002846	0.005886	-0.016691	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.558571208 (2011-06-19 12:13:37.558571208 PDT / 2011-06-19 19:13:37.558571208 GMT)	889.537022417 (monotonic)
SSL-Vision Detection	3,132	1,308,510,817.572529077 (2011-06-19 12:13:37.572529077 PDT / 2011-06-19 19:13:37.572529077 GMT)	1,308,510,817.577846050 (2011-06-19 12:13:37.577846050 PDT / 2011-06-19 19:13:37.577846050 GMT)	1
SSL-Vision Robot	Y	0	0.951962	3	(1,385.76, -20.0673)	-3.12311	(525.694, 405.097)	140
SSL-Vision Detection	6,059	1,308,510,817.582056045 (2011-06-19 12:13:37.582056045 PDT / 2011-06-19 19:13:37.582056045 GMT)	1,308,510,817.583800077 (2011-06-19 12:13:37.583800077 PDT / 2011-06-19 19:13:37.583800077 GMT)	0
SSL-Vision Detection	6,060	1,308,510,817.613296985 (2011-06-19 12:13:37.613296985 PDT / 2011-06-19 19:13:37.613296985 GMT)	1,308,510,817.615839004 (2011-06-19 12:13:37.615839004 PDT / 2011-06-19 19:13:37.615839004 GMT)	0
Friendly Robot Data	3	1.38585	-0.02003	-3.12589	0.00065	0.00013	-0.021414	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.625240233 (2011-06-19 12:13:37.625240233 PDT / 2011-06-19 19:13:37.625240233 GMT)	889.603689625 (monotonic)
SSL-Vision Detection	3,133	1,308,510,817.631905078 (2011-06-19 12:13:37.631905078 PDT / 2011-06-19 19:13:37.631905078 GMT)	1,308,510,817.637347936 (2011-06-19 12:13:37.637347936 PDT / 2011-06-19 19:13:37.637347936 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(1,385.35, -19.9321)	-3.12184	(525.664, 405.192)	140
SSL-Vision Detection	6,061	1,308,510,817.644666910 (2011-06-19 12:13:37.644666910 PDT / 2011-06-19 19:13:37.644666910 GMT)	1,308,510,817.647193908 (2011-06-19 12:13:37.647193908 PDT / 2011-06-19 19:13:37.647193908 GMT)	0
SSL-Vision Detection	6,062	1,308,510,817.676029920 (2011-06-19 12:13:37.676029920 PDT / 2011-06-19 19:13:37.676029920 GMT)	1,308,510,817.678586959 (2011-06-19 12:13:37.678586959 PDT / 2011-06-19 19:13:37.678586959 GMT)	0
Friendly Robot Data	3	1.38491	-0.019813	-3.12022	-0.003396	0.000903	0.013003	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.691958217 (2011-06-19 12:13:37.691958217 PDT / 2011-06-19 19:13:37.691958217 GMT)	889.670367031 (monotonic)
SSL-Vision Detection	3,134	1,308,510,817.691399097 (2011-06-19 12:13:37.691399097 PDT / 2011-06-19 19:13:37.691399097 GMT)	1,308,510,817.696978092 (2011-06-19 12:13:37.696978092 PDT / 2011-06-19 19:13:37.696978092 GMT)	1
SSL-Vision Robot	Y	0	0.952048	3	(1,385.58, -19.9367)	-3.12287	(525.664, 405.139)	140
SSL-Vision Detection	6,063	1,308,510,817.707402944 (2011-06-19 12:13:37.707402944 PDT / 2011-06-19 19:13:37.707402944 GMT)	1,308,510,817.709139108 (2011-06-19 12:13:37.709139108 PDT / 2011-06-19 19:13:37.709139108 GMT)	0
SSL-Vision Detection	6,064	1,308,510,817.738765954 (2011-06-19 12:13:37.738765954 PDT / 2011-06-19 19:13:37.738765954 GMT)	1,308,510,817.741266965 (2011-06-19 12:13:37.741266965 PDT / 2011-06-19 19:13:37.741266965 GMT)	0
SSL-Vision Detection	3,135	1,308,510,817.750772953 (2011-06-19 12:13:37.750772953 PDT / 2011-06-19 19:13:37.750772953 GMT)	1,308,510,817.756194114 (2011-06-19 12:13:37.756194114 PDT / 2011-06-19 19:13:37.756194114 GMT)	1
SSL-Vision Robot	Y	0	0.951989	3	(1,385.61, -20.2881)	-3.11957	(525.746, 405.131)	140
Friendly Robot Data	3	1.38578	-0.020813	-3.11528	0.001571	-0.00637	0.054348	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.758572627 (2011-06-19 12:13:37.758572627 PDT / 2011-06-19 19:13:37.758572627 GMT)	889.737023487 (monotonic)
SSL-Vision Detection	6,065	1,308,510,817.770140886 (2011-06-19 12:13:37.770140886 PDT / 2011-06-19 19:13:37.770140886 GMT)	1,308,510,817.772670030 (2011-06-19 12:13:37.772670030 PDT / 2011-06-19 19:13:37.772670030 GMT)	0
SSL-Vision Detection	6,066	1,308,510,817.801506996 (2011-06-19 12:13:37.801506996 PDT / 2011-06-19 19:13:37.801506996 GMT)	1,308,510,817.803982019 (2011-06-19 12:13:37.803982019 PDT / 2011-06-19 19:13:37.803982019 GMT)	0
SSL-Vision Detection	3,136	1,308,510,817.810146093 (2011-06-19 12:13:37.810146093 PDT / 2011-06-19 19:13:37.810146093 GMT)	1,308,510,817.815568923 (2011-06-19 12:13:37.815568923 PDT / 2011-06-19 19:13:37.815568923 GMT)	1
SSL-Vision Robot	Y	0	0.952022	3	(1,385.62, -20.109)	-3.12219	(525.704, 405.128)	140
Friendly Robot Data	3	1.38564	-0.020025	-3.12422	0.00018	0.001696	-0.030681	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.825244658 (2011-06-19 12:13:37.825244658 PDT / 2011-06-19 19:13:37.825244658 GMT)	889.803694470 (monotonic)
SSL-Vision Detection	6,067	1,308,510,817.832882881 (2011-06-19 12:13:37.832882881 PDT / 2011-06-19 19:13:37.832882881 GMT)	1,308,510,817.835427045 (2011-06-19 12:13:37.835427045 PDT / 2011-06-19 19:13:37.835427045 GMT)	0
SSL-Vision Detection	6,068	1,308,510,817.864116907 (2011-06-19 12:13:37.864116907 PDT / 2011-06-19 19:13:37.864116907 GMT)	1,308,510,817.866615056 (2011-06-19 12:13:37.866615056 PDT / 2011-06-19 19:13:37.866615056 GMT)	0
SSL-Vision Detection	3,137	1,308,510,817.869517087 (2011-06-19 12:13:37.869517087 PDT / 2011-06-19 19:13:37.869517087 GMT)	1,308,510,817.874944925 (2011-06-19 12:13:37.874944925 PDT / 2011-06-19 19:13:37.874944925 GMT)	1
SSL-Vision Robot	Y	0	0.952	3	(1,385.76, -20.0673)	-3.12074	(525.694, 405.097)	140
Friendly Robot Data	3	1.38595	-0.019866	-3.12061	0.002132	0.001772	0.008248	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.891908442 (2011-06-19 12:13:37.891908442 PDT / 2011-06-19 19:13:37.891908442 GMT)	889.870357485 (monotonic)
SSL-Vision Detection	6,069	1,308,510,817.895494937 (2011-06-19 12:13:37.895494937 PDT / 2011-06-19 19:13:37.895494937 GMT)	1,308,510,817.898176908 (2011-06-19 12:13:37.898176908 PDT / 2011-06-19 19:13:37.898176908 GMT)	0
SSL-Vision Detection	6,070	1,308,510,817.926850080 (2011-06-19 12:13:37.926850080 PDT / 2011-06-19 19:13:37.926850080 GMT)	1,308,510,817.929446935 (2011-06-19 12:13:37.929446935 PDT / 2011-06-19 19:13:37.929446935 GMT)	0
SSL-Vision Detection	3,138	1,308,510,817.928894996 (2011-06-19 12:13:37.928894996 PDT / 2011-06-19 19:13:37.928894996 GMT)	1,308,510,817.934514999 (2011-06-19 12:13:37.934514999 PDT / 2011-06-19 19:13:37.934514999 GMT)	1
SSL-Vision Robot	Y	0	0.951993	3	(1,385.84, -20.5959)	-3.125	(525.817, 405.075)	140
Friendly Robot Data	3	1.38603	-0.021264	-3.12921	0.001786	-0.007526	-0.05146	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,817.958620910 (2011-06-19 12:13:37.958620910 PDT / 2011-06-19 19:13:37.958620910 GMT)	889.937030772 (monotonic)
SSL-Vision Detection	6,071	1,308,510,817.958225011 (2011-06-19 12:13:37.958225011 PDT / 2011-06-19 19:13:37.958225011 GMT)	1,308,510,817.960777997 (2011-06-19 12:13:37.960777997 PDT / 2011-06-19 19:13:37.960777997 GMT)	0
SSL-Vision Detection	6,072	1,308,510,817.989589929 (2011-06-19 12:13:37.989589929 PDT / 2011-06-19 19:13:37.989589929 GMT)	1,308,510,817.992079019 (2011-06-19 12:13:37.992079019 PDT / 2011-06-19 19:13:37.992079019 GMT)	0
SSL-Vision Detection	3,139	1,308,510,817.988269090 (2011-06-19 12:13:37.988269090 PDT / 2011-06-19 19:13:37.988269090 GMT)	1,308,510,817.994687080 (2011-06-19 12:13:37.994687080 PDT / 2011-06-19 19:13:37.994687080 GMT)	1
SSL-Vision Robot	Y	0	0.951951	3	(1,385.76, -20.0673)	-3.12742	(525.694, 405.097)	140
SSL-Vision Detection	6,073	1,308,510,818.020956993 (2011-06-19 12:13:38.020956993 PDT / 2011-06-19 19:13:38.020956993 GMT)	1,308,510,818.023495912 (2011-06-19 12:13:38.023495912 PDT / 2011-06-19 19:13:38.023495912 GMT)	0
Friendly Robot Data	3	1.38563	-0.019287	-3.13192	-0.001343	0.008165	-0.042856	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.025239232 (2011-06-19 12:13:38.025239232 PDT / 2011-06-19 19:13:38.025239232 GMT)	890.003689114 (monotonic)
SSL-Vision Detection	3,140	1,308,510,818.047640085 (2011-06-19 12:13:38.047640085 PDT / 2011-06-19 19:13:38.047640085 GMT)	1,308,510,818.054434061 (2011-06-19 12:13:38.054434061 PDT / 2011-06-19 19:13:38.054434061 GMT)	1
SSL-Vision Robot	Y	0	0.952017	3	(1,385.87, -19.909)	-3.12227	(525.656, 405.072)	140
SSL-Vision Detection	6,074	1,308,510,818.052320957 (2011-06-19 12:13:38.052320957 PDT / 2011-06-19 19:13:38.052320957 GMT)	1,308,510,818.054838895 (2011-06-19 12:13:38.054838895 PDT / 2011-06-19 19:13:38.054838895 GMT)	0
SSL-Vision Detection	6,075	1,308,510,818.083686113 (2011-06-19 12:13:38.083686113 PDT / 2011-06-19 19:13:38.083686113 GMT)	1,308,510,818.086241006 (2011-06-19 12:13:38.086241006 PDT / 2011-06-19 19:13:38.086241006 GMT)	0
Friendly Robot Data	3	1.38598	-0.019645	-3.11658	0.000918	0.001973	0.047729	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.091908884 (2011-06-19 12:13:38.091908884 PDT / 2011-06-19 19:13:38.091908884 GMT)	890.070357579 (monotonic)
SSL-Vision Detection	3,141	1,308,510,818.107014894 (2011-06-19 12:13:38.107014894 PDT / 2011-06-19 19:13:38.107014894 GMT)	1,308,510,818.112392902 (2011-06-19 12:13:38.112392902 PDT / 2011-06-19 19:13:38.112392902 GMT)	1
SSL-Vision Robot	Y	0	0.952051	3	(1,385.47, -20.3288)	-3.12244	(525.756, 405.163)	140
SSL-Vision Detection	6,076	1,308,510,818.114934921 (2011-06-19 12:13:38.114934921 PDT / 2011-06-19 19:13:38.114934921 GMT)	1,308,510,818.117424964 (2011-06-19 12:13:38.117424964 PDT / 2011-06-19 19:13:38.117424964 GMT)	0
SSL-Vision Detection	6,077	1,308,510,818.146296977 (2011-06-19 12:13:38.146296977 PDT / 2011-06-19 19:13:38.146296977 GMT)	1,308,510,818.148849010 (2011-06-19 12:13:38.148849010 PDT / 2011-06-19 19:13:38.148849010 GMT)	0
Friendly Robot Data	3	1.38503	-0.020831	-3.12301	-0.003464	-0.004005	-0.005706	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.158574557 (2011-06-19 12:13:38.158574557 PDT / 2011-06-19 19:13:38.158574557 GMT)	890.137022833 (monotonic)
SSL-Vision Detection	3,142	1,308,510,818.166390895 (2011-06-19 12:13:38.166390895 PDT / 2011-06-19 19:13:38.166390895 GMT)	1,308,510,818.171823024 (2011-06-19 12:13:38.171823024 PDT / 2011-06-19 19:13:38.171823024 GMT)	1
SSL-Vision Robot	Y	0	0.952032	3	(1,385.62, -20.109)	-3.12269	(525.704, 405.128)	140
SSL-Vision Detection	6,078	1,308,510,818.177666902 (2011-06-19 12:13:38.177666902 PDT / 2011-06-19 19:13:38.177666902 GMT)	1,308,510,818.180159091 (2011-06-19 12:13:38.180159091 PDT / 2011-06-19 19:13:38.180159091 GMT)	0
SSL-Vision Detection	6,079	1,308,510,818.209033966 (2011-06-19 12:13:38.209033966 PDT / 2011-06-19 19:13:38.209033966 GMT)	1,308,510,818.211584091 (2011-06-19 12:13:38.211584091 PDT / 2011-06-19 19:13:38.211584091 GMT)	0
Friendly Robot Data	3	1.38583	-0.019834	-3.12305	0.001617	0.002199	-0.00264	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.225248683 (2011-06-19 12:13:38.225248683 PDT / 2011-06-19 19:13:38.225248683 GMT)	890.203695003 (monotonic)
SSL-Vision Detection	3,143	1,308,510,818.225761890 (2011-06-19 12:13:38.225761890 PDT / 2011-06-19 19:13:38.225761890 GMT)	1,308,510,818.233584880 (2011-06-19 12:13:38.233584880 PDT / 2011-06-19 19:13:38.233584880 GMT)	1
SSL-Vision Robot	Y	0	0.951913	3	(1,385.62, -19.8796)	-3.12517	(525.65, 405.13)	140
SSL-Vision Detection	6,080	1,308,510,818.240403890 (2011-06-19 12:13:38.240403890 PDT / 2011-06-19 19:13:38.240403890 GMT)	1,308,510,818.242875099 (2011-06-19 12:13:38.242875099 PDT / 2011-06-19 19:13:38.242875099 GMT)	0
SSL-Vision Detection	6,081	1,308,510,818.271766901 (2011-06-19 12:13:38.271766901 PDT / 2011-06-19 19:13:38.271766901 GMT)	1,308,510,818.274311065 (2011-06-19 12:13:38.274311065 PDT / 2011-06-19 19:13:38.274311065 GMT)	0
SSL-Vision Detection	3,144	1,308,510,818.285130977 (2011-06-19 12:13:38.285130977 PDT / 2011-06-19 19:13:38.285130977 GMT)	1,308,510,818.290643930 (2011-06-19 12:13:38.290643930 PDT / 2011-06-19 19:13:38.290643930 GMT)	1
SSL-Vision Robot	Y	0	0.95192	3	(1,385.76, -20.0673)	-3.12395	(525.694, 405.097)	140
Friendly Robot Data	3	1.38595	-0.020272	-3.1231	0.002359	-0.002893	0.014827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.291903529 (2011-06-19 12:13:38.291903529 PDT / 2011-06-19 19:13:38.291903529 GMT)	890.270352502 (monotonic)
SSL-Vision Detection	6,082	1,308,510,818.339975118 (2011-06-19 12:13:38.339975118 PDT / 2011-06-19 19:13:38.339975118 GMT)	1,308,510,818.342505931 (2011-06-19 12:13:38.342505931 PDT / 2011-06-19 19:13:38.342505931 GMT)	0
