Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952207	3	(1,467.49, 1,843.75)	-3.03646	(124.093, 392.933)	140
SSL-Vision Detection	3,624	1,308,511,304.276658058 (2011-06-19 12:21:44.276658058 PDT / 2011-06-19 19:21:44.276658058 GMT)	1,308,511,304.279203891 (2011-06-19 12:21:44.279203891 PDT / 2011-06-19 19:21:44.279203891 GMT)	0
SSL-Vision Detection	3,625	1,308,511,304.307889938 (2011-06-19 12:21:44.307889938 PDT / 2011-06-19 19:21:44.307889938 GMT)	1,308,511,304.310439109 (2011-06-19 12:21:44.310439109 PDT / 2011-06-19 19:21:44.310439109 GMT)	0
SSL-Vision Detection	1,984	1,308,511,304.311202049 (2011-06-19 12:21:44.311202049 PDT / 2011-06-19 19:21:44.311202049 GMT)	1,308,511,304.316606998 (2011-06-19 12:21:44.316606998 PDT / 2011-06-19 19:21:44.316606998 GMT)	1
SSL-Vision Robot	Y	0	0.952181	3	(1,467.72, 1,843.26)	-3.03401	(124.184, 392.882)	140
Friendly Robot Data	3	1.46796	1.84282	-3.03253	0.003549	-0.006909	0.027017	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.317786025 (2011-06-19 12:21:44.317786025 PDT / 2011-06-19 19:21:44.317786025 GMT)	237.296205204 (monotonic)
SSL-Vision Detection	3,626	1,308,511,304.339263916 (2011-06-19 12:21:44.339263916 PDT / 2011-06-19 19:21:44.339263916 GMT)	1,308,511,304.341851949 (2011-06-19 12:21:44.341851949 PDT / 2011-06-19 19:21:44.341851949 GMT)	0
SSL-Vision Detection	3,627	1,308,511,304.370630025 (2011-06-19 12:21:44.370630025 PDT / 2011-06-19 19:21:44.370630025 GMT)	1,308,511,304.373565912 (2011-06-19 12:21:44.373565912 PDT / 2011-06-19 19:21:44.373565912 GMT)	0
SSL-Vision Detection	1,985	1,308,511,304.370579004 (2011-06-19 12:21:44.370579004 PDT / 2011-06-19 19:21:44.370579004 GMT)	1,308,511,304.376436948 (2011-06-19 12:21:44.376436948 PDT / 2011-06-19 19:21:44.376436948 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(1,467.61, 1,843.75)	-3.02691	(124.093, 392.907)	140
Friendly Robot Data	3	1.46766	1.84388	-3.01893	-0.000259	0.003811	0.106859	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.384402251 (2011-06-19 12:21:44.384402251 PDT / 2011-06-19 19:21:44.384402251 GMT)	237.362876326 (monotonic)
SSL-Vision Detection	3,628	1,308,511,304.401998043 (2011-06-19 12:21:44.401998043 PDT / 2011-06-19 19:21:44.401998043 GMT)	1,308,511,304.404542922 (2011-06-19 12:21:44.404542922 PDT / 2011-06-19 19:21:44.404542922 GMT)	0
SSL-Vision Detection	1,986	1,308,511,304.429950952 (2011-06-19 12:21:44.429950952 PDT / 2011-06-19 19:21:44.429950952 GMT)	1,308,511,304.435416936 (2011-06-19 12:21:44.435416936 PDT / 2011-06-19 19:21:44.435416936 GMT)	1
SSL-Vision Robot	Y	0	0.952237	3	(1,467.55, 1,843.25)	-3.02869	(124.187, 392.92)	140
SSL-Vision Detection	3,629	1,308,511,304.433362960 (2011-06-19 12:21:44.433362960 PDT / 2011-06-19 19:21:44.433362960 GMT)	1,308,511,304.435926914 (2011-06-19 12:21:44.435926914 PDT / 2011-06-19 19:21:44.435926914 GMT)	0
Friendly Robot Data	3	1.46727	1.8424	-3.02849	-0.002426	-0.008083	-0.003201	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.451091882 (2011-06-19 12:21:44.451091882 PDT / 2011-06-19 19:21:44.451091882 GMT)	237.429542071 (monotonic)
SSL-Vision Detection	3,630	1,308,511,304.464730978 (2011-06-19 12:21:44.464730978 PDT / 2011-06-19 19:21:44.464730978 GMT)	1,308,511,304.467323064 (2011-06-19 12:21:44.467323064 PDT / 2011-06-19 19:21:44.467323064 GMT)	0
SSL-Vision Detection	1,987	1,308,511,304.489321947 (2011-06-19 12:21:44.489321947 PDT / 2011-06-19 19:21:44.489321947 GMT)	1,308,511,304.494687080 (2011-06-19 12:21:44.494687080 PDT / 2011-06-19 19:21:44.494687080 GMT)	1
SSL-Vision Robot	Y	0	0.952163	3	(1,467.42, 1,843.19)	-3.03684	(124.2, 392.947)	140
SSL-Vision Detection	3,631	1,308,511,304.496094942 (2011-06-19 12:21:44.496094942 PDT / 2011-06-19 19:21:44.496094942 GMT)	1,308,511,304.498598098 (2011-06-19 12:21:44.498598098 PDT / 2011-06-19 19:21:44.498598098 GMT)	0
Friendly Robot Data	3	1.46711	1.84294	-3.05861	-0.002644	-0.001915	-0.187461	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.517755040 (2011-06-19 12:21:44.517755040 PDT / 2011-06-19 19:21:44.517755040 GMT)	237.496210397 (monotonic)
SSL-Vision Detection	3,632	1,308,511,304.527463912 (2011-06-19 12:21:44.527463912 PDT / 2011-06-19 19:21:44.527463912 GMT)	1,308,511,304.530016899 (2011-06-19 12:21:44.530016899 PDT / 2011-06-19 19:21:44.530016899 GMT)	0
SSL-Vision Detection	1,988	1,308,511,304.548697948 (2011-06-19 12:21:44.548697948 PDT / 2011-06-19 19:21:44.548697948 GMT)	1,308,511,304.554037094 (2011-06-19 12:21:44.554037094 PDT / 2011-06-19 19:21:44.554037094 GMT)	1
SSL-Vision Robot	Y	0	0.952228	3	(1,467.66, 1,842.77)	-3.04119	(124.276, 392.895)	140
SSL-Vision Detection	3,633	1,308,511,304.558707952 (2011-06-19 12:21:44.558707952 PDT / 2011-06-19 19:21:44.558707952 GMT)	1,308,511,304.561189889 (2011-06-19 12:21:44.561189889 PDT / 2011-06-19 19:21:44.561189889 GMT)	0
Friendly Robot Data	3	1.46826	1.84174	-3.05281	0.005092	-0.008557	-0.09302	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.584423228 (2011-06-19 12:21:44.584423228 PDT / 2011-06-19 19:21:44.584423228 GMT)	237.562878656 (monotonic)
SSL-Vision Detection	3,634	1,308,511,304.590075969 (2011-06-19 12:21:44.590075969 PDT / 2011-06-19 19:21:44.590075969 GMT)	1,308,511,304.592607975 (2011-06-19 12:21:44.592607975 PDT / 2011-06-19 19:21:44.592607975 GMT)	0
SSL-Vision Detection	1,989	1,308,511,304.608073949 (2011-06-19 12:21:44.608073949 PDT / 2011-06-19 19:21:44.608073949 GMT)	1,308,511,304.613441944 (2011-06-19 12:21:44.613441944 PDT / 2011-06-19 19:21:44.613441944 GMT)	1
SSL-Vision Robot	Y	0	0.952226	3	(1,467.37, 1,843.97)	-3.03101	(124.053, 392.96)	140
SSL-Vision Detection	3,635	1,308,511,304.621442079 (2011-06-19 12:21:44.621442079 PDT / 2011-06-19 19:21:44.621442079 GMT)	1,308,511,304.623979091 (2011-06-19 12:21:44.623979091 PDT / 2011-06-19 19:21:44.623979091 GMT)	0
Friendly Robot Data	3	1.46666	1.84699	-3.00468	-0.005751	0.024351	0.211977	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.651097491 (2011-06-19 12:21:44.651097491 PDT / 2011-06-19 19:21:44.651097491 GMT)	237.629544468 (monotonic)
SSL-Vision Detection	3,636	1,308,511,304.652810096 (2011-06-19 12:21:44.652810096 PDT / 2011-06-19 19:21:44.652810096 GMT)	1,308,511,304.655437946 (2011-06-19 12:21:44.655437946 PDT / 2011-06-19 19:21:44.655437946 GMT)	0
SSL-Vision Detection	1,990	1,308,511,304.667448043 (2011-06-19 12:21:44.667448043 PDT / 2011-06-19 19:21:44.667448043 GMT)	1,308,511,304.672799110 (2011-06-19 12:21:44.672799110 PDT / 2011-06-19 19:21:44.672799110 GMT)	1
SSL-Vision Robot	Y	0	0.952194	3	(1,467.61, 1,843.75)	-3.03567	(124.093, 392.907)	140
SSL-Vision Detection	3,637	1,308,511,304.684179067 (2011-06-19 12:21:44.684179067 PDT / 2011-06-19 19:21:44.684179067 GMT)	1,308,511,304.686691999 (2011-06-19 12:21:44.686691999 PDT / 2011-06-19 19:21:44.686691999 GMT)	0
Friendly Robot Data	3	1.46817	1.8434	-3.04569	0.004437	-0.003247	-0.082041	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.717789706 (2011-06-19 12:21:44.717789706 PDT / 2011-06-19 19:21:44.717789706 GMT)	237.696216918 (monotonic)
SSL-Vision Detection	3,638	1,308,511,304.715544939 (2011-06-19 12:21:44.715544939 PDT / 2011-06-19 19:21:44.715544939 GMT)	1,308,511,304.718122005 (2011-06-19 12:21:44.718122005 PDT / 2011-06-19 19:21:44.718122005 GMT)	0
SSL-Vision Detection	1,991	1,308,511,304.726824045 (2011-06-19 12:21:44.726824045 PDT / 2011-06-19 19:21:44.726824045 GMT)	1,308,511,304.732472896 (2011-06-19 12:21:44.732472896 PDT / 2011-06-19 19:21:44.732472896 GMT)	1
SSL-Vision Robot	Y	0	0.952202	3	(1,467.42, 1,843.42)	-3.03361	(124.156, 392.948)	140
SSL-Vision Detection	3,639	1,308,511,304.746913909 (2011-06-19 12:21:44.746913909 PDT / 2011-06-19 19:21:44.746913909 GMT)	1,308,511,304.749418973 (2011-06-19 12:21:44.749418973 PDT / 2011-06-19 19:21:44.749418973 GMT)	0
SSL-Vision Detection	3,640	1,308,511,304.778275966 (2011-06-19 12:21:44.778275966 PDT / 2011-06-19 19:21:44.778275966 GMT)	1,308,511,304.780813932 (2011-06-19 12:21:44.780813932 PDT / 2011-06-19 19:21:44.780813932 GMT)	0
Friendly Robot Data	3	1.46723	1.84312	-3.0317	-0.001579	-0.002393	0.017287	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.784418361 (2011-06-19 12:21:44.784418361 PDT / 2011-06-19 19:21:44.784418361 GMT)	237.762876023 (monotonic)
SSL-Vision Detection	1,992	1,308,511,304.800023078 (2011-06-19 12:21:44.800023078 PDT / 2011-06-19 19:21:44.800023078 GMT)	1,308,511,304.805413007 (2011-06-19 12:21:44.805413007 PDT / 2011-06-19 19:21:44.805413007 GMT)	1
SSL-Vision Robot	Y	0	0.952176	3	(1,467.68, 1,843.53)	-3.03568	(124.135, 392.892)	140
SSL-Vision Detection	3,641	1,308,511,304.809528112 (2011-06-19 12:21:44.809528112 PDT / 2011-06-19 19:21:44.809528112 GMT)	1,308,511,304.812009096 (2011-06-19 12:21:44.812009096 PDT / 2011-06-19 19:21:44.812009096 GMT)	0
SSL-Vision Detection	3,642	1,308,511,304.840890884 (2011-06-19 12:21:44.840890884 PDT / 2011-06-19 19:21:44.840890884 GMT)	1,308,511,304.843451976 (2011-06-19 12:21:44.843451976 PDT / 2011-06-19 19:21:44.843451976 GMT)	0
Friendly Robot Data	3	1.46796	1.84367	-3.03785	0.002307	0.001247	-0.017821	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.851124682 (2011-06-19 12:21:44.851124682 PDT / 2011-06-19 19:21:44.851124682 GMT)	237.829556014 (monotonic)
SSL-Vision Detection	1,993	1,308,511,304.845565080 (2011-06-19 12:21:44.845565080 PDT / 2011-06-19 19:21:44.845565080 GMT)	1,308,511,304.851018905 (2011-06-19 12:21:44.851018905 PDT / 2011-06-19 19:21:44.851018905 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.88, 1,843.66)	-3.03577	(124.11, 392.849)	140
SSL-Vision Detection	3,643	1,308,511,304.872261047 (2011-06-19 12:21:44.872261047 PDT / 2011-06-19 19:21:44.872261047 GMT)	1,308,511,304.874808073 (2011-06-19 12:21:44.874808073 PDT / 2011-06-19 19:21:44.874808073 GMT)	0
SSL-Vision Detection	3,644	1,308,511,304.903625011 (2011-06-19 12:21:44.903625011 PDT / 2011-06-19 19:21:44.903625011 GMT)	1,308,511,304.906183004 (2011-06-19 12:21:44.906183004 PDT / 2011-06-19 19:21:44.906183004 GMT)	0
SSL-Vision Detection	1,994	1,308,511,304.905061960 (2011-06-19 12:21:44.905061960 PDT / 2011-06-19 19:21:44.905061960 GMT)	1,308,511,304.910768032 (2011-06-19 12:21:44.910768032 PDT / 2011-06-19 19:21:44.910768032 GMT)	1
SSL-Vision Robot	Y	0	0.952209	3	(1,467.74, 1,843.02)	-3.04064	(124.23, 392.878)	140
Friendly Robot Data	3	1.46767	1.84244	-3.04534	-0.00139	-0.008489	-0.066355	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.917746986 (2011-06-19 12:21:44.917746986 PDT / 2011-06-19 19:21:44.917746986 GMT)	237.896203042 (monotonic)
SSL-Vision Detection	3,645	1,308,511,304.934995889 (2011-06-19 12:21:44.934995889 PDT / 2011-06-19 19:21:44.934995889 GMT)	1,308,511,304.937562942 (2011-06-19 12:21:44.937562942 PDT / 2011-06-19 19:21:44.937562942 GMT)	0
SSL-Vision Detection	3,646	1,308,511,304.966818094 (2011-06-19 12:21:44.966818094 PDT / 2011-06-19 19:21:44.966818094 GMT)	1,308,511,304.969317913 (2011-06-19 12:21:44.969317913 PDT / 2011-06-19 19:21:44.969317913 GMT)	0
SSL-Vision Detection	1,995	1,308,511,304.964435100 (2011-06-19 12:21:44.964435100 PDT / 2011-06-19 19:21:44.964435100 GMT)	1,308,511,304.969903945 (2011-06-19 12:21:44.969903945 PDT / 2011-06-19 19:21:44.969903945 GMT)	1
SSL-Vision Robot	Y	0	0.952168	3	(1,467.68, 1,843.53)	-3.04285	(124.135, 392.892)	140
Friendly Robot Data	3	1.46752	1.8435	-3.04773	-0.001632	0.002513	-0.051008	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,304.984423483 (2011-06-19 12:21:44.984423483 PDT / 2011-06-19 19:21:44.984423483 GMT)	237.962874720 (monotonic)
SSL-Vision Detection	3,647	1,308,511,304.997731924 (2011-06-19 12:21:44.997731924 PDT / 2011-06-19 19:21:44.997731924 GMT)	1,308,511,305.000272989 (2011-06-19 12:21:45.000272989 PDT / 2011-06-19 19:21:45.000272989 GMT)	0
SSL-Vision Detection	1,996	1,308,511,305.023808956 (2011-06-19 12:21:45.023808956 PDT / 2011-06-19 19:21:45.023808956 GMT)	1,308,511,305.029270887 (2011-06-19 12:21:45.029270887 PDT / 2011-06-19 19:21:45.029270887 GMT)	1
SSL-Vision Robot	Y	0	0.952212	3	(1,467.83, 1,843)	-3.03258	(124.234, 392.857)	140
Friendly Robot Data	3	1.46814	1.84235	-3.01091	0.002871	-0.00651	0.197677	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.051096348 (2011-06-19 12:21:45.051096348 PDT / 2011-06-19 19:21:45.051096348 GMT)	238.029544093 (monotonic)
SSL-Vision Detection	3,648	1,308,511,305.065043926 (2011-06-19 12:21:45.065043926 PDT / 2011-06-19 19:21:45.065043926 GMT)	1,308,511,305.067589044 (2011-06-19 12:21:45.067589044 PDT / 2011-06-19 19:21:45.067589044 GMT)	0
SSL-Vision Detection	3,649	1,308,511,305.067966938 (2011-06-19 12:21:45.067966938 PDT / 2011-06-19 19:21:45.067966938 GMT)	1,308,511,305.070462942 (2011-06-19 12:21:45.070462942 PDT / 2011-06-19 19:21:45.070462942 GMT)	0
SSL-Vision Detection	1,997	1,308,511,305.083182096 (2011-06-19 12:21:45.083182096 PDT / 2011-06-19 19:21:45.083182096 GMT)	1,308,511,305.088773965 (2011-06-19 12:21:45.088773965 PDT / 2011-06-19 19:21:45.088773965 GMT)	1
SSL-Vision Robot	Y	0	0.952212	3	(1,467.42, 1,843.19)	-3.03173	(124.2, 392.947)	140
SSL-Vision Detection	3,650	1,308,511,305.091707944 (2011-06-19 12:21:45.091707944 PDT / 2011-06-19 19:21:45.091707944 GMT)	1,308,511,305.094240903 (2011-06-19 12:21:45.094240903 PDT / 2011-06-19 19:21:45.094240903 GMT)	0
Friendly Robot Data	3	1.46635	1.84348	-3.02586	-0.009236	0.002835	0.044658	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.117757549 (2011-06-19 12:21:45.117757549 PDT / 2011-06-19 19:21:45.117757549 GMT)	238.096209554 (monotonic)
SSL-Vision Detection	3,651	1,308,511,305.123075962 (2011-06-19 12:21:45.123075962 PDT / 2011-06-19 19:21:45.123075962 GMT)	1,308,511,305.125616073 (2011-06-19 12:21:45.125616073 PDT / 2011-06-19 19:21:45.125616073 GMT)	0
SSL-Vision Detection	1,998	1,308,511,305.142554044 (2011-06-19 12:21:45.142554044 PDT / 2011-06-19 19:21:45.142554044 GMT)	1,308,511,305.147912979 (2011-06-19 12:21:45.147912979 PDT / 2011-06-19 19:21:45.147912979 GMT)	1
SSL-Vision Robot	Y	0	0.952194	3	(1,467.37, 1,843.59)	-3.04113	(124.125, 392.958)	140
SSL-Vision Detection	3,652	1,308,511,305.154443025 (2011-06-19 12:21:45.154443025 PDT / 2011-06-19 19:21:45.154443025 GMT)	1,308,511,305.156922101 (2011-06-19 12:21:45.156922101 PDT / 2011-06-19 19:21:45.156922101 GMT)	0
Friendly Robot Data	3	1.46713	1.84472	-3.06632	-0.001728	0.008995	-0.201716	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.184423572 (2011-06-19 12:21:45.184423572 PDT / 2011-06-19 19:21:45.184423572 GMT)	238.162878022 (monotonic)
SSL-Vision Detection	3,653	1,308,511,305.185806989 (2011-06-19 12:21:45.185806989 PDT / 2011-06-19 19:21:45.185806989 GMT)	1,308,511,305.188539981 (2011-06-19 12:21:45.188539981 PDT / 2011-06-19 19:21:45.188539981 GMT)	0
SSL-Vision Detection	1,999	1,308,511,305.201930999 (2011-06-19 12:21:45.201930999 PDT / 2011-06-19 19:21:45.201930999 GMT)	1,308,511,305.207334041 (2011-06-19 12:21:45.207334041 PDT / 2011-06-19 19:21:45.207334041 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(1,467.55, 1,844.04)	-3.04067	(124.04, 392.92)	140
SSL-Vision Detection	3,654	1,308,511,305.217192888 (2011-06-19 12:21:45.217192888 PDT / 2011-06-19 19:21:45.217192888 GMT)	1,308,511,305.219885110 (2011-06-19 12:21:45.219885110 PDT / 2011-06-19 19:21:45.219885110 GMT)	0
Friendly Robot Data	3	1.46807	1.84522	-3.04074	0.003985	0.009002	0.00345	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.251107124 (2011-06-19 12:21:45.251107124 PDT / 2011-06-19 19:21:45.251107124 GMT)	238.229548025 (monotonic)
SSL-Vision Detection	3,655	1,308,511,305.248543977 (2011-06-19 12:21:45.248543977 PDT / 2011-06-19 19:21:45.248543977 GMT)	1,308,511,305.251113891 (2011-06-19 12:21:45.251113891 PDT / 2011-06-19 19:21:45.251113891 GMT)	0
SSL-Vision Detection	2,000	1,308,511,305.261303901 (2011-06-19 12:21:45.261303901 PDT / 2011-06-19 19:21:45.261303901 GMT)	1,308,511,305.266330003 (2011-06-19 12:21:45.266330003 PDT / 2011-06-19 19:21:45.266330003 GMT)	1
SSL-Vision Robot	Y	0	0.952208	3	(1,467.42, 1,843.19)	-3.03289	(124.2, 392.947)	140
SSL-Vision Detection	3,656	1,308,511,305.279912948 (2011-06-19 12:21:45.279912948 PDT / 2011-06-19 19:21:45.279912948 GMT)	1,308,511,305.282403945 (2011-06-19 12:21:45.282403945 PDT / 2011-06-19 19:21:45.282403945 GMT)	0
SSL-Vision Detection	3,657	1,308,511,305.311152935 (2011-06-19 12:21:45.311152935 PDT / 2011-06-19 19:21:45.311152935 GMT)	1,308,511,305.313694953 (2011-06-19 12:21:45.313694953 PDT / 2011-06-19 19:21:45.313694953 GMT)	0
Friendly Robot Data	3	1.46728	1.84238	-3.0257	-0.001165	-0.006771	0.059016	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.317755260 (2011-06-19 12:21:45.317755260 PDT / 2011-06-19 19:21:45.317755260 GMT)	238.296211317 (monotonic)
SSL-Vision Detection	2,001	1,308,511,305.320681095 (2011-06-19 12:21:45.320681095 PDT / 2011-06-19 19:21:45.320681095 GMT)	1,308,511,305.326333045 (2011-06-19 12:21:45.326333045 PDT / 2011-06-19 19:21:45.326333045 GMT)	1
SSL-Vision Robot	Y	0	0.952212	3	(1,467.83, 1,843)	-3.03172	(124.234, 392.857)	140
SSL-Vision Detection	3,658	1,308,511,305.342528104 (2011-06-19 12:21:45.342528104 PDT / 2011-06-19 19:21:45.342528104 GMT)	1,308,511,305.345027923 (2011-06-19 12:21:45.345027923 PDT / 2011-06-19 19:21:45.345027923 GMT)	0
SSL-Vision Detection	3,659	1,308,511,305.373888015 (2011-06-19 12:21:45.373888015 PDT / 2011-06-19 19:21:45.373888015 GMT)	1,308,511,305.376435995 (2011-06-19 12:21:45.376435995 PDT / 2011-06-19 19:21:45.376435995 GMT)	0
Friendly Robot Data	3	1.4682	1.84288	-3.03128	0.002986	-0.000676	0.001398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.384453068 (2011-06-19 12:21:45.384453068 PDT / 2011-06-19 19:21:45.384453068 GMT)	238.362890057 (monotonic)
SSL-Vision Detection	2,002	1,308,511,305.380050897 (2011-06-19 12:21:45.380050897 PDT / 2011-06-19 19:21:45.380050897 GMT)	1,308,511,305.385605096 (2011-06-19 12:21:45.385605096 PDT / 2011-06-19 19:21:45.385605096 GMT)	1
SSL-Vision Robot	Y	0	0.952185	3	(1,467.83, 1,843)	-3.03444	(124.234, 392.857)	140
SSL-Vision Detection	3,660	1,308,511,305.405262947 (2011-06-19 12:21:45.405262947 PDT / 2011-06-19 19:21:45.405262947 GMT)	1,308,511,305.407797098 (2011-06-19 12:21:45.407797098 PDT / 2011-06-19 19:21:45.407797098 GMT)	0
SSL-Vision Detection	3,661	1,308,511,305.436621904 (2011-06-19 12:21:45.436621904 PDT / 2011-06-19 19:21:45.436621904 GMT)	1,308,511,305.439131975 (2011-06-19 12:21:45.439131975 PDT / 2011-06-19 19:21:45.439131975 GMT)	0
SSL-Vision Detection	2,003	1,308,511,305.439439058 (2011-06-19 12:21:45.439439058 PDT / 2011-06-19 19:21:45.439439058 GMT)	1,308,511,305.444792985 (2011-06-19 12:21:45.444792985 PDT / 2011-06-19 19:21:45.444792985 GMT)	1
SSL-Vision Robot	Y	0	0.952205	3	(1,467.54, 1,843.04)	-3.03299	(124.227, 392.92)	140
Friendly Robot Data	3	1.46719	1.84312	-3.03312	-0.004672	0.000889	0.007317	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.451060143 (2011-06-19 12:21:45.451060143 PDT / 2011-06-19 19:21:45.451060143 GMT)	238.429537919 (monotonic)
SSL-Vision Detection	3,662	1,308,511,305.467997074 (2011-06-19 12:21:45.467997074 PDT / 2011-06-19 19:21:45.467997074 GMT)	1,308,511,305.470535039 (2011-06-19 12:21:45.470535039 PDT / 2011-06-19 19:21:45.470535039 GMT)	0
SSL-Vision Detection	3,663	1,308,511,305.499367952 (2011-06-19 12:21:45.499367952 PDT / 2011-06-19 19:21:45.499367952 GMT)	1,308,511,305.502171993 (2011-06-19 12:21:45.502171993 PDT / 2011-06-19 19:21:45.502171993 GMT)	0
SSL-Vision Detection	2,004	1,308,511,305.498799085 (2011-06-19 12:21:45.498799085 PDT / 2011-06-19 19:21:45.498799085 GMT)	1,308,511,305.504494905 (2011-06-19 12:21:45.504494905 PDT / 2011-06-19 19:21:45.504494905 GMT)	1
SSL-Vision Robot	Y	0	0.952164	3	(1,467.75, 1,843.22)	-3.03558	(124.192, 392.877)	140
Friendly Robot Data	3	1.46775	1.84342	-3.03675	0.001161	0.002526	-0.023004	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.517755010 (2011-06-19 12:21:45.517755010 PDT / 2011-06-19 19:21:45.517755010 GMT)	238.496206736 (monotonic)
SSL-Vision Detection	3,664	1,308,511,305.530736923 (2011-06-19 12:21:45.530736923 PDT / 2011-06-19 19:21:45.530736923 GMT)	1,308,511,305.533279895 (2011-06-19 12:21:45.533279895 PDT / 2011-06-19 19:21:45.533279895 GMT)	0
SSL-Vision Detection	2,005	1,308,511,305.558172941 (2011-06-19 12:21:45.558172941 PDT / 2011-06-19 19:21:45.558172941 GMT)	1,308,511,305.563587903 (2011-06-19 12:21:45.563587903 PDT / 2011-06-19 19:21:45.563587903 GMT)	1
SSL-Vision Robot	Y	0	0.952198	3	(1,467.72, 1,843.26)	-3.03868	(124.184, 392.882)	140
SSL-Vision Detection	3,665	1,308,511,305.561970949 (2011-06-19 12:21:45.561970949 PDT / 2011-06-19 19:21:45.561970949 GMT)	1,308,511,305.564498901 (2011-06-19 12:21:45.564498901 PDT / 2011-06-19 19:21:45.564498901 GMT)	0
Friendly Robot Data	3	1.46785	1.8435	-3.04889	0.000984	0.001927	-0.086855	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.584425572 (2011-06-19 12:21:45.584425572 PDT / 2011-06-19 19:21:45.584425572 GMT)	238.562879114 (monotonic)
SSL-Vision Detection	3,666	1,308,511,305.593341112 (2011-06-19 12:21:45.593341112 PDT / 2011-06-19 19:21:45.593341112 GMT)	1,308,511,305.595930099 (2011-06-19 12:21:45.595930099 PDT / 2011-06-19 19:21:45.595930099 GMT)	0
SSL-Vision Detection	2,006	1,308,511,305.617542028 (2011-06-19 12:21:45.617542028 PDT / 2011-06-19 19:21:45.617542028 GMT)	1,308,511,305.622929096 (2011-06-19 12:21:45.622929096 PDT / 2011-06-19 19:21:45.622929096 GMT)	1
SSL-Vision Robot	Y	0	0.952125	3	(1,467.68, 1,844.18)	-3.03726	(124.013, 392.893)	140
SSL-Vision Detection	3,667	1,308,511,305.624707937 (2011-06-19 12:21:45.624707937 PDT / 2011-06-19 19:21:45.624707937 GMT)	1,308,511,305.627202987 (2011-06-19 12:21:45.627202987 PDT / 2011-06-19 19:21:45.627202987 GMT)	0
Friendly Robot Data	3	1.46754	1.84658	-3.03329	-0.001167	0.019933	0.034203	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.651092082 (2011-06-19 12:21:45.651092082 PDT / 2011-06-19 19:21:45.651092082 GMT)	238.629542621 (monotonic)
SSL-Vision Detection	3,668	1,308,511,305.656076908 (2011-06-19 12:21:45.656076908 PDT / 2011-06-19 19:21:45.656076908 GMT)	1,308,511,305.658596038 (2011-06-19 12:21:45.658596038 PDT / 2011-06-19 19:21:45.658596038 GMT)	0
SSL-Vision Detection	2,007	1,308,511,305.676914930 (2011-06-19 12:21:45.676914930 PDT / 2011-06-19 19:21:45.676914930 GMT)	1,308,511,305.682229042 (2011-06-19 12:21:45.682229042 PDT / 2011-06-19 19:21:45.682229042 GMT)	1
