Start of Log
Backend	xbee
SSL-Vision Detection	9,851	1,308,511,979.182809114 (2011-06-19 12:32:59.182809114 PDT / 2011-06-19 19:32:59.182809114 GMT)	1,308,511,979.185300111 (2011-06-19 12:32:59.185300111 PDT / 2011-06-19 19:32:59.185300111 GMT)	0
Friendly Robot Data	3	-0.00762	1.82721	-1.34782	-0.006058	0.002977	0.039629	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.203596729 (2011-06-19 12:32:59.203596729 PDT / 2011-06-19 19:32:59.203596729 GMT)	913.369845913 (monotonic)
SSL-Vision Detection	9,852	1,308,511,979.214178085 (2011-06-19 12:32:59.214178085 PDT / 2011-06-19 19:32:59.214178085 GMT)	1,308,511,979.216715097 (2011-06-19 12:32:59.216715097 PDT / 2011-06-19 19:32:59.216715097 GMT)	0
SSL-Vision Detection	5,042	1,308,511,979.227684020 (2011-06-19 12:32:59.227684020 PDT / 2011-06-19 19:32:59.227684020 GMT)	1,308,511,979.233131885 (2011-06-19 12:32:59.233131885 PDT / 2011-06-19 19:32:59.233131885 GMT)	1
SSL-Vision Robot	Y	0	0.952236	3	(-6.4005, 1,825.89)	-1.35153	(146.708, 698.923)	140
SSL-Vision Detection	9,853	1,308,511,979.245553016 (2011-06-19 12:32:59.245553016 PDT / 2011-06-19 19:32:59.245553016 GMT)	1,308,511,979.248111009 (2011-06-19 12:32:59.248111009 PDT / 2011-06-19 19:32:59.248111009 GMT)	0
Friendly Robot Data	3	-0.005227	1.82363	-1.349	0.009914	-0.018904	0.020491	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.270270148 (2011-06-19 12:32:59.270270148 PDT / 2011-06-19 19:32:59.270270148 GMT)	913.436521496 (monotonic)
SSL-Vision Detection	9,854	1,308,511,979.276905059 (2011-06-19 12:32:59.276905059 PDT / 2011-06-19 19:32:59.276905059 GMT)	1,308,511,979.279449939 (2011-06-19 12:32:59.279449939 PDT / 2011-06-19 19:32:59.279449939 GMT)	0
SSL-Vision Detection	5,043	1,308,511,979.299791097 (2011-06-19 12:32:59.299791097 PDT / 2011-06-19 19:32:59.299791097 GMT)	1,308,511,979.305155038 (2011-06-19 12:32:59.305155038 PDT / 2011-06-19 19:32:59.305155038 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.6611, 1,827.04)	-1.36267	(146.5, 698.956)	140
SSL-Vision Detection	9,855	1,308,511,979.308281898 (2011-06-19 12:32:59.308281898 PDT / 2011-06-19 19:32:59.308281898 GMT)	1,308,511,979.310762882 (2011-06-19 12:32:59.310762882 PDT / 2011-06-19 19:32:59.310762882 GMT)	0
Friendly Robot Data	3	-0.007313	1.83005	-1.39253	-0.005485	0.024856	-0.242936	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.336936806 (2011-06-19 12:32:59.336936806 PDT / 2011-06-19 19:32:59.336936806 GMT)	913.503183406 (monotonic)
SSL-Vision Detection	9,856	1,308,511,979.339648962 (2011-06-19 12:32:59.339648962 PDT / 2011-06-19 19:32:59.339648962 GMT)	1,308,511,979.342441082 (2011-06-19 12:32:59.342441082 PDT / 2011-06-19 19:32:59.342441082 GMT)	0
SSL-Vision Detection	5,044	1,308,511,979.346434116 (2011-06-19 12:32:59.346434116 PDT / 2011-06-19 19:32:59.346434116 GMT)	1,308,511,979.351829051 (2011-06-19 12:32:59.351829051 PDT / 2011-06-19 19:32:59.351829051 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-6.81368, 1,827.1)	-1.35464	(146.492, 698.985)	140
SSL-Vision Detection	9,857	1,308,511,979.371016979 (2011-06-19 12:32:59.371016979 PDT / 2011-06-19 19:32:59.371016979 GMT)	1,308,511,979.373537063 (2011-06-19 12:32:59.373537063 PDT / 2011-06-19 19:32:59.373537063 GMT)	0
Friendly Robot Data	3	-0.007254	1.82752	-1.33849	-0.003271	0.002682	0.131632	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.403598908 (2011-06-19 12:32:59.403598908 PDT / 2011-06-19 19:32:59.403598908 GMT)	913.569843901 (monotonic)
SSL-Vision Detection	9,858	1,308,511,979.402376890 (2011-06-19 12:32:59.402376890 PDT / 2011-06-19 19:32:59.402376890 GMT)	1,308,511,979.410280942 (2011-06-19 12:32:59.410280942 PDT / 2011-06-19 19:32:59.410280942 GMT)	0
SSL-Vision Detection	5,045	1,308,511,979.405802011 (2011-06-19 12:32:59.405802011 PDT / 2011-06-19 19:32:59.405802011 GMT)	1,308,511,979.412619113 (2011-06-19 12:32:59.412619113 PDT / 2011-06-19 19:32:59.412619113 GMT)	1
SSL-Vision Robot	Y	0	0.952243	3	(-6.82881, 1,827.26)	-1.35068	(146.463, 698.985)	140
SSL-Vision Detection	9,859	1,308,511,979.433624029 (2011-06-19 12:32:59.433624029 PDT / 2011-06-19 19:32:59.433624029 GMT)	1,308,511,979.436181068 (2011-06-19 12:32:59.436181068 PDT / 2011-06-19 19:32:59.436181068 GMT)	0
SSL-Vision Detection	9,860	1,308,511,979.464986085 (2011-06-19 12:32:59.464986085 PDT / 2011-06-19 19:32:59.464986085 GMT)	1,308,511,979.467993974 (2011-06-19 12:32:59.467993974 PDT / 2011-06-19 19:32:59.467993974 GMT)	0
Friendly Robot Data	3	-0.006823	1.82736	-1.34771	5.7e-05	0.000941	0.023845	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.470256346 (2011-06-19 12:32:59.470256346 PDT / 2011-06-19 19:32:59.470256346 GMT)	913.636508882 (monotonic)
SSL-Vision Detection	5,046	1,308,511,979.465200901 (2011-06-19 12:32:59.465200901 PDT / 2011-06-19 19:32:59.465200901 GMT)	1,308,511,979.470963954 (2011-06-19 12:32:59.470963954 PDT / 2011-06-19 19:32:59.470963954 GMT)	1
SSL-Vision Robot	Y	0	0.952263	3	(-6.64248, 1,826.76)	-1.3554	(146.551, 698.957)	140
SSL-Vision Detection	9,861	1,308,511,979.496361970 (2011-06-19 12:32:59.496361970 PDT / 2011-06-19 19:32:59.496361970 GMT)	1,308,511,979.498941898 (2011-06-19 12:32:59.498941898 PDT / 2011-06-19 19:32:59.498941898 GMT)	0
SSL-Vision Detection	5,047	1,308,511,979.524553060 (2011-06-19 12:32:59.524553060 PDT / 2011-06-19 19:32:59.524553060 GMT)	1,308,511,979.530025005 (2011-06-19 12:32:59.530025005 PDT / 2011-06-19 19:32:59.530025005 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-6.82456, 1,827.17)	-1.34971	(146.478, 698.986)	140
SSL-Vision Detection	9,862	1,308,511,979.527724027 (2011-06-19 12:32:59.527724027 PDT / 2011-06-19 19:32:59.527724027 GMT)	1,308,511,979.530226945 (2011-06-19 12:32:59.530226945 PDT / 2011-06-19 19:32:59.530226945 GMT)	0
Friendly Robot Data	3	-0.007128	1.8278	-1.33997	-0.003135	0.006527	0.099396	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.536929284 (2011-06-19 12:32:59.536929284 PDT / 2011-06-19 19:32:59.536929284 GMT)	913.703179794 (monotonic)
SSL-Vision Detection	9,863	1,308,511,979.559099912 (2011-06-19 12:32:59.559099912 PDT / 2011-06-19 19:32:59.559099912 GMT)	1,308,511,979.561647891 (2011-06-19 12:32:59.561647891 PDT / 2011-06-19 19:32:59.561647891 GMT)	0
SSL-Vision Detection	5,048	1,308,511,979.583921909 (2011-06-19 12:32:59.583921909 PDT / 2011-06-19 19:32:59.583921909 GMT)	1,308,511,979.589306116 (2011-06-19 12:32:59.589306116 PDT / 2011-06-19 19:32:59.589306116 GMT)	1
SSL-Vision Robot	Y	0	0.952234	3	(-6.48643, 1,826.82)	-1.35896	(146.537, 698.925)	140
SSL-Vision Detection	9,864	1,308,511,979.590460062 (2011-06-19 12:32:59.590460062 PDT / 2011-06-19 19:32:59.590460062 GMT)	1,308,511,979.592921972 (2011-06-19 12:32:59.592921972 PDT / 2011-06-19 19:32:59.592921972 GMT)	0
Friendly Robot Data	3	-0.005708	1.82604	-1.38028	0.00734	-0.007415	-0.201327	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.603600820 (2011-06-19 12:32:59.603600820 PDT / 2011-06-19 19:32:59.603600820 GMT)	913.769845953 (monotonic)
SSL-Vision Detection	9,865	1,308,511,979.621826887 (2011-06-19 12:32:59.621826887 PDT / 2011-06-19 19:32:59.621826887 GMT)	1,308,511,979.624409914 (2011-06-19 12:32:59.624409914 PDT / 2011-06-19 19:32:59.624409914 GMT)	0
SSL-Vision Detection	5,049	1,308,511,979.643292903 (2011-06-19 12:32:59.643292903 PDT / 2011-06-19 19:32:59.643292903 GMT)	1,308,511,979.648745059 (2011-06-19 12:32:59.648745059 PDT / 2011-06-19 19:32:59.648745059 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-7.13944, 1,827.25)	-1.35564	(146.47, 699.045)	140
Friendly Robot Data	3	-0.008434	1.82805	-1.3515	-0.012271	0.007772	0.047802	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.670262723 (2011-06-19 12:32:59.670262723 PDT / 2011-06-19 19:32:59.670262723 GMT)	913.836510160 (monotonic)
SSL-Vision Detection	9,866	1,308,511,979.691041946 (2011-06-19 12:32:59.691041946 PDT / 2011-06-19 19:32:59.691041946 GMT)	1,308,511,979.693578004 (2011-06-19 12:32:59.693578004 PDT / 2011-06-19 19:32:59.693578004 GMT)	0
SSL-Vision Detection	9,867	1,308,511,979.694176912 (2011-06-19 12:32:59.694176912 PDT / 2011-06-19 19:32:59.694176912 GMT)	1,308,511,979.696727037 (2011-06-19 12:32:59.696727037 PDT / 2011-06-19 19:32:59.696727037 GMT)	0
SSL-Vision Detection	5,050	1,308,511,979.702795028 (2011-06-19 12:32:59.702795028 PDT / 2011-06-19 19:32:59.702795028 GMT)	1,308,511,979.708214044 (2011-06-19 12:32:59.708214044 PDT / 2011-06-19 19:32:59.708214044 GMT)	1
SSL-Vision Robot	Y	0	0.952248	3	(-7.25049, 1,826.91)	-1.35912	(146.536, 699.072)	140
SSL-Vision Detection	9,868	1,308,511,979.715806007 (2011-06-19 12:32:59.715806007 PDT / 2011-06-19 19:32:59.715806007 GMT)	1,308,511,979.718337059 (2011-06-19 12:32:59.718337059 PDT / 2011-06-19 19:32:59.718337059 GMT)	0
Friendly Robot Data	3	-0.007744	1.82623	-1.36521	-0.004069	-0.006375	-0.058162	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.736928887 (2011-06-19 12:32:59.736928887 PDT / 2011-06-19 19:32:59.736928887 GMT)	913.903179257 (monotonic)
SSL-Vision Detection	9,869	1,308,511,979.747176885 (2011-06-19 12:32:59.747176885 PDT / 2011-06-19 19:32:59.747176885 GMT)	1,308,511,979.749710083 (2011-06-19 12:32:59.749710083 PDT / 2011-06-19 19:32:59.749710083 GMT)	0
SSL-Vision Detection	5,051	1,308,511,979.762168884 (2011-06-19 12:32:59.762168884 PDT / 2011-06-19 19:32:59.762168884 GMT)	1,308,511,979.767544031 (2011-06-19 12:32:59.767544031 PDT / 2011-06-19 19:32:59.767544031 GMT)	1
SSL-Vision Robot	Y	0	0.95227	3	(-7.13045, 1,826.44)	-1.35239	(146.62, 699.056)	140
SSL-Vision Detection	9,870	1,308,511,979.778542041 (2011-06-19 12:32:59.778542041 PDT / 2011-06-19 19:32:59.778542041 GMT)	1,308,511,979.781050920 (2011-06-19 12:32:59.781050920 PDT / 2011-06-19 19:32:59.781050920 GMT)	0
Friendly Robot Data	3	-0.006834	1.8252	-1.33809	0.002512	-0.010083	0.120501	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.803602593 (2011-06-19 12:32:59.803602593 PDT / 2011-06-19 19:32:59.803602593 GMT)	913.969848285 (monotonic)
SSL-Vision Detection	9,871	1,308,511,979.809911966 (2011-06-19 12:32:59.809911966 PDT / 2011-06-19 19:32:59.809911966 GMT)	1,308,511,979.812417984 (2011-06-19 12:32:59.812417984 PDT / 2011-06-19 19:32:59.812417984 GMT)	0
SSL-Vision Detection	5,052	1,308,511,979.821540117 (2011-06-19 12:32:59.821540117 PDT / 2011-06-19 19:32:59.821540117 GMT)	1,308,511,979.826927900 (2011-06-19 12:32:59.826927900 PDT / 2011-06-19 19:32:59.826927900 GMT)	1
SSL-Vision Robot	Y	0	0.952273	3	(-6.78035, 1,826.62)	-1.35958	(146.58, 698.986)	140
SSL-Vision Detection	9,872	1,308,511,979.841276884 (2011-06-19 12:32:59.841276884 PDT / 2011-06-19 19:32:59.841276884 GMT)	1,308,511,979.843813896 (2011-06-19 12:32:59.843813896 PDT / 2011-06-19 19:32:59.843813896 GMT)	0
Friendly Robot Data	3	-0.005926	1.827	-1.375	0.006773	0.003268	-0.126594	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.870266871 (2011-06-19 12:32:59.870266871 PDT / 2011-06-19 19:32:59.870266871 GMT)	914.036517032 (monotonic)
SSL-Vision Detection	9,873	1,308,511,979.872643947 (2011-06-19 12:32:59.872643947 PDT / 2011-06-19 19:32:59.872643947 GMT)	1,308,511,979.875442028 (2011-06-19 12:32:59.875442028 PDT / 2011-06-19 19:32:59.875442028 GMT)	0
SSL-Vision Detection	5,053	1,308,511,979.880912065 (2011-06-19 12:32:59.880912065 PDT / 2011-06-19 19:32:59.880912065 GMT)	1,308,511,979.886331081 (2011-06-19 12:32:59.886331081 PDT / 2011-06-19 19:32:59.886331081 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-7.31348, 1,827.55)	-1.35877	(146.418, 699.075)	140
SSL-Vision Detection	9,874	1,308,511,979.904015064 (2011-06-19 12:32:59.904015064 PDT / 2011-06-19 19:32:59.904015064 GMT)	1,308,511,979.906555891 (2011-06-19 12:32:59.906555891 PDT / 2011-06-19 19:32:59.906555891 GMT)	0
Friendly Robot Data	3	-0.008501	1.82976	-1.3587	-0.009373	0.017105	0.003909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,979.936953914 (2011-06-19 12:32:59.936953914 PDT / 2011-06-19 19:32:59.936953914 GMT)	914.103184869 (monotonic)
SSL-Vision Detection	9,875	1,308,511,979.935250997 (2011-06-19 12:32:59.935250997 PDT / 2011-06-19 19:32:59.935250997 GMT)	1,308,511,979.937783002 (2011-06-19 12:32:59.937783002 PDT / 2011-06-19 19:32:59.937783002 GMT)	0
SSL-Vision Detection	5,054	1,308,511,979.940288066 (2011-06-19 12:32:59.940288066 PDT / 2011-06-19 19:32:59.940288066 GMT)	1,308,511,979.946149110 (2011-06-19 12:32:59.946149110 PDT / 2011-06-19 19:32:59.946149110 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.95187, 1,826.91)	-1.35324	(146.529, 699.014)	140
SSL-Vision Detection	9,876	1,308,511,979.966629981 (2011-06-19 12:32:59.966629981 PDT / 2011-06-19 19:32:59.966629981 GMT)	1,308,511,979.969156980 (2011-06-19 12:32:59.969156980 PDT / 2011-06-19 19:32:59.969156980 GMT)	0
SSL-Vision Detection	9,877	1,308,511,979.997986078 (2011-06-19 12:32:59.997986078 PDT / 2011-06-19 19:32:59.997986078 GMT)	1,308,511,980.000606060 (2011-06-19 12:33:00.000606060 PDT / 2011-06-19 19:33:00.000606060 GMT)	0
Friendly Robot Data	3	-0.006636	1.82635	-1.34882	0.002803	-0.005	0.036792	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.003591855 (2011-06-19 12:33:00.003591855 PDT / 2011-06-19 19:33:00.003591855 GMT)	914.169840480 (monotonic)
SSL-Vision Detection	5,055	1,308,511,979.999661922 (2011-06-19 12:32:59.999661922 PDT / 2011-06-19 19:32:59.999661922 GMT)	1,308,511,980.005191087 (2011-06-19 12:33:00.005191087 PDT / 2011-06-19 19:33:00.005191087 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.93941, 1,826.76)	-1.3568	(146.557, 699.014)	140
SSL-Vision Detection	9,878	1,308,511,980.029364109 (2011-06-19 12:33:00.029364109 PDT / 2011-06-19 19:33:00.029364109 GMT)	1,308,511,980.031917095 (2011-06-19 12:33:00.031917095 PDT / 2011-06-19 19:33:00.031917095 GMT)	0
SSL-Vision Detection	9,879	1,308,511,980.060726881 (2011-06-19 12:33:00.060726881 PDT / 2011-06-19 19:33:00.060726881 GMT)	1,308,511,980.063263893 (2011-06-19 12:33:00.063263893 PDT / 2011-06-19 19:33:00.063263893 GMT)	0
SSL-Vision Detection	5,056	1,308,511,980.059037923 (2011-06-19 12:33:00.059037923 PDT / 2011-06-19 19:33:00.059037923 GMT)	1,308,511,980.065485954 (2011-06-19 12:33:00.065485954 PDT / 2011-06-19 19:33:00.065485954 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.64828, 1,826.88)	-1.35502	(146.529, 698.956)	140
Friendly Robot Data	3	-0.006438	1.82694	-1.35629	0.003427	0.00137	-0.001591	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.070266679 (2011-06-19 12:33:00.070266679 PDT / 2011-06-19 19:33:00.070266679 GMT)	914.236517818 (monotonic)
SSL-Vision Detection	9,880	1,308,511,980.092096090 (2011-06-19 12:33:00.092096090 PDT / 2011-06-19 19:33:00.092096090 GMT)	1,308,511,980.094651937 (2011-06-19 12:33:00.094651937 PDT / 2011-06-19 19:33:00.094651937 GMT)	0
SSL-Vision Detection	5,057	1,308,511,980.118408918 (2011-06-19 12:33:00.118408918 PDT / 2011-06-19 19:33:00.118408918 GMT)	1,308,511,980.123914957 (2011-06-19 12:33:00.123914957 PDT / 2011-06-19 19:33:00.123914957 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-7.25049, 1,826.91)	-1.35624	(146.536, 699.072)	140
SSL-Vision Detection	9,881	1,308,511,980.123466014 (2011-06-19 12:33:00.123466014 PDT / 2011-06-19 19:33:00.123466014 GMT)	1,308,511,980.126059055 (2011-06-19 12:33:00.126059055 PDT / 2011-06-19 19:33:00.126059055 GMT)	0
Friendly Robot Data	3	-0.008504	1.82708	-1.35759	-0.011951	0.001528	-0.013675	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.136936753 (2011-06-19 12:33:00.136936753 PDT / 2011-06-19 19:33:00.136936753 GMT)	914.303181257 (monotonic)
SSL-Vision Detection	9,882	1,308,511,980.154831886 (2011-06-19 12:33:00.154831886 PDT / 2011-06-19 19:33:00.154831886 GMT)	1,308,511,980.157366037 (2011-06-19 12:33:00.157366037 PDT / 2011-06-19 19:33:00.157366037 GMT)	0
SSL-Vision Detection	5,058	1,308,511,980.177783966 (2011-06-19 12:33:00.177783966 PDT / 2011-06-19 19:33:00.177783966 GMT)	1,308,511,980.183156013 (2011-06-19 12:33:00.183156013 PDT / 2011-06-19 19:33:00.183156013 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-7.25049, 1,826.91)	-1.35365	(146.536, 699.072)	140
SSL-Vision Detection	9,883	1,308,511,980.186073064 (2011-06-19 12:33:00.186073064 PDT / 2011-06-19 19:33:00.186073064 GMT)	1,308,511,980.188574075 (2011-06-19 12:33:00.188574075 PDT / 2011-06-19 19:33:00.188574075 GMT)	0
Friendly Robot Data	3	-0.00731	1.82689	-1.34753	-0.000288	-0.000138	0.055035	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.203599841 (2011-06-19 12:33:00.203599841 PDT / 2011-06-19 19:33:00.203599841 GMT)	914.369847069 (monotonic)
SSL-Vision Detection	9,884	1,308,511,980.217437028 (2011-06-19 12:33:00.217437028 PDT / 2011-06-19 19:33:00.217437028 GMT)	1,308,511,980.219980955 (2011-06-19 12:33:00.219980955 PDT / 2011-06-19 19:33:00.219980955 GMT)	0
SSL-Vision Detection	5,059	1,308,511,980.237154960 (2011-06-19 12:33:00.237154960 PDT / 2011-06-19 19:33:00.237154960 GMT)	1,308,511,980.242553949 (2011-06-19 12:33:00.242553949 PDT / 2011-06-19 19:33:00.242553949 GMT)	1
SSL-Vision Robot	Y	0	0.952269	3	(-7.31348, 1,827.55)	-1.35707	(146.418, 699.075)	140
SSL-Vision Detection	9,885	1,308,511,980.248805046 (2011-06-19 12:33:00.248805046 PDT / 2011-06-19 19:33:00.248805046 GMT)	1,308,511,980.251358985 (2011-06-19 12:33:00.251358985 PDT / 2011-06-19 19:33:00.251358985 GMT)	0
Friendly Robot Data	3	-0.007421	1.82911	-1.36515	-0.000948	0.01342	-0.070435	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.270271101 (2011-06-19 12:33:00.270271101 PDT / 2011-06-19 19:33:00.270271101 GMT)	914.436516303 (monotonic)
SSL-Vision Detection	9,886	1,308,511,980.280170917 (2011-06-19 12:33:00.280170917 PDT / 2011-06-19 19:33:00.280170917 GMT)	1,308,511,980.282710075 (2011-06-19 12:33:00.282710075 PDT / 2011-06-19 19:33:00.282710075 GMT)	0
SSL-Vision Detection	9,887	1,308,511,980.311542987 (2011-06-19 12:33:00.311542987 PDT / 2011-06-19 19:33:00.311542987 GMT)	1,308,511,980.314070940 (2011-06-19 12:33:00.314070940 PDT / 2011-06-19 19:33:00.314070940 GMT)	0
SSL-Vision Detection	5,060	1,308,511,980.309839010 (2011-06-19 12:33:00.309839010 PDT / 2011-06-19 19:33:00.309839010 GMT)	1,308,511,980.316246032 (2011-06-19 12:33:00.316246032 PDT / 2011-06-19 19:33:00.316246032 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.52053, 1,826.4)	-1.35557	(146.615, 698.938)	140
Friendly Robot Data	3	-0.005716	1.82518	-1.3539	0.01014	-0.015363	0.021597	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.336930074 (2011-06-19 12:33:00.336930074 PDT / 2011-06-19 19:33:00.336930074 GMT)	914.503179467 (monotonic)
SSL-Vision Detection	9,888	1,308,511,980.342911005 (2011-06-19 12:33:00.342911005 PDT / 2011-06-19 19:33:00.342911005 GMT)	1,308,511,980.345469951 (2011-06-19 12:33:00.345469951 PDT / 2011-06-19 19:33:00.345469951 GMT)	0
SSL-Vision Detection	5,061	1,308,511,980.355902910 (2011-06-19 12:33:00.355902910 PDT / 2011-06-19 19:33:00.355902910 GMT)	1,308,511,980.361308097 (2011-06-19 12:33:00.361308097 PDT / 2011-06-19 19:33:00.361308097 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-7.27839, 1,827.18)	-1.35179	(146.485, 699.074)	140
SSL-Vision Detection	9,889	1,308,511,980.374278068 (2011-06-19 12:33:00.374278068 PDT / 2011-06-19 19:33:00.374278068 GMT)	1,308,511,980.376780986 (2011-06-19 12:33:00.376780986 PDT / 2011-06-19 19:33:00.376780986 GMT)	0
Friendly Robot Data	3	-0.008238	1.82776	-1.34075	-0.008383	0.005708	0.086561	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.403602242 (2011-06-19 12:33:00.403602242 PDT / 2011-06-19 19:33:00.403602242 GMT)	914.569848702 (monotonic)
SSL-Vision Detection	9,890	1,308,511,980.405642032 (2011-06-19 12:33:00.405642032 PDT / 2011-06-19 19:33:00.405642032 GMT)	1,308,511,980.408202886 (2011-06-19 12:33:00.408202886 PDT / 2011-06-19 19:33:00.408202886 GMT)	0
SSL-Vision Detection	5,062	1,308,511,980.415277004 (2011-06-19 12:33:00.415277004 PDT / 2011-06-19 19:33:00.415277004 GMT)	1,308,511,980.420685052 (2011-06-19 12:33:00.420685052 PDT / 2011-06-19 19:33:00.420685052 GMT)	1
SSL-Vision Robot	Y	0	0.952241	3	(-6.55754, 1,826.75)	-1.35489	(146.552, 698.94)	140
SSL-Vision Detection	9,891	1,308,511,980.436888933 (2011-06-19 12:33:00.436888933 PDT / 2011-06-19 19:33:00.436888933 GMT)	1,308,511,980.439393997 (2011-06-19 12:33:00.439393997 PDT / 2011-06-19 19:33:00.439393997 GMT)	0
Friendly Robot Data	3	-0.005093	1.82601	-1.36184	0.011635	-0.005953	-0.055563	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.470272931 (2011-06-19 12:33:00.470272931 PDT / 2011-06-19 19:33:00.470272931 GMT)	914.636516038 (monotonic)
SSL-Vision Detection	9,892	1,308,511,980.468250989 (2011-06-19 12:33:00.468250989 PDT / 2011-06-19 19:33:00.468250989 GMT)	1,308,511,980.470830917 (2011-06-19 12:33:00.470830917 PDT / 2011-06-19 19:33:00.470830917 GMT)	0
SSL-Vision Detection	5,063	1,308,511,980.474654912 (2011-06-19 12:33:00.474654912 PDT / 2011-06-19 19:33:00.474654912 GMT)	1,308,511,980.480230093 (2011-06-19 12:33:00.480230093 PDT / 2011-06-19 19:33:00.480230093 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-7.10648, 1,826.88)	-1.35476	(146.537, 699.045)	140
SSL-Vision Detection	9,893	1,308,511,980.499623060 (2011-06-19 12:33:00.499623060 PDT / 2011-06-19 19:33:00.499623060 GMT)	1,308,511,980.502152919 (2011-06-19 12:33:00.502152919 PDT / 2011-06-19 19:33:00.502152919 GMT)	0
SSL-Vision Detection	9,894	1,308,511,980.530989885 (2011-06-19 12:33:00.530989885 PDT / 2011-06-19 19:33:00.530989885 GMT)	1,308,511,980.533540010 (2011-06-19 12:33:00.533540010 PDT / 2011-06-19 19:33:00.533540010 GMT)	0
Friendly Robot Data	3	-0.007584	1.82701	-1.3545	-0.004196	0.00116	0.003101	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.536948462 (2011-06-19 12:33:00.536948462 PDT / 2011-06-19 19:33:00.536948462 GMT)	914.703187868 (monotonic)
SSL-Vision Detection	5,064	1,308,511,980.534017086 (2011-06-19 12:33:00.534017086 PDT / 2011-06-19 19:33:00.534017086 GMT)	1,308,511,980.539916992 (2011-06-19 12:33:00.539916992 PDT / 2011-06-19 19:33:00.539916992 GMT)	1
SSL-Vision Robot	Y	0	0.952235	3	(-6.76772, 1,826.46)	-1.36184	(146.609, 698.986)	140
SSL-Vision Detection	9,895	1,308,511,980.562361001 (2011-06-19 12:33:00.562361001 PDT / 2011-06-19 19:33:00.562361001 GMT)	1,308,511,980.564893007 (2011-06-19 12:33:00.564893007 PDT / 2011-06-19 19:33:00.564893007 GMT)	0
SSL-Vision Detection	9,896	1,308,511,980.594310045 (2011-06-19 12:33:00.594310045 PDT / 2011-06-19 19:33:00.594310045 GMT)	1,308,511,980.596892118 (2011-06-19 12:33:00.596892118 PDT / 2011-06-19 19:33:00.596892118 GMT)	0
