Start of Log
Backend	xbee
End of Tick	1,309,036,469.409224261 (2011-06-25 14:14:29.409224261 PDT / 2011-06-25 21:14:29.409224261 GMT)	8,281.207868541 (monotonic)
SSL-Vision Detection	130,685	1,309,036,469.404453992 (2011-06-25 14:14:29.404453992 PDT / 2011-06-25 21:14:29.404453992 GMT)	1,309,036,469.409759044 (2011-06-25 14:14:29.409759044 PDT / 2011-06-25 21:14:29.409759044 GMT)	1
SSL-Vision Robot	Y	0	0.952126	2	(-279.462, 1,550.97)	0.167696	(204.27, 755.716)	140
SSL-Vision Detection	247,673	1,309,036,469.416881084 (2011-06-25 14:14:29.416881084 PDT / 2011-06-25 21:14:29.416881084 GMT)	1,309,036,469.418729066 (2011-06-25 14:14:29.418729066 PDT / 2011-06-25 21:14:29.418729066 GMT)	0
SSL-Vision Robot	Y	0	0.951811	2	(-282.709, 1,548.01)	0.156755	(117.978, 59.7556)	140
SSL-Vision Detection	247,674	1,309,036,469.448255062 (2011-06-25 14:14:29.448255062 PDT / 2011-06-25 21:14:29.448255062 GMT)	1,309,036,469.450768947 (2011-06-25 14:14:29.450768947 PDT / 2011-06-25 21:14:29.450768947 GMT)	0
SSL-Vision Robot	Y	0	0.951964	2	(-282.443, 1,546.14)	0.157862	(118.262, 59.6905)	140
SSL-Vision Detection	130,686	1,309,036,469.463812112 (2011-06-25 14:14:29.463812112 PDT / 2011-06-25 21:14:29.463812112 GMT)	1,309,036,469.469218015 (2011-06-25 14:14:29.469218015 PDT / 2011-06-25 21:14:29.469218015 GMT)	1
SSL-Vision Robot	Y	0	0.952133	2	(-279.697, 1,551.01)	0.162033	(204.267, 755.76)	140
Friendly Robot Data	2	-0.280821	1.54363	0.172492	0.01504	-0.023757	0.134226	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.274538688 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.475884352 (2011-06-25 14:14:29.475884352 PDT / 2011-06-25 21:14:29.475884352 GMT)	8,281.274538688 (monotonic)
SSL-Vision Detection	247,675	1,309,036,469.479510068 (2011-06-25 14:14:29.479510068 PDT / 2011-06-25 21:14:29.479510068 GMT)	1,309,036,469.482434988 (2011-06-25 14:14:29.482434988 PDT / 2011-06-25 21:14:29.482434988 GMT)	0
SSL-Vision Robot	Y	0	0.95194	2	(-282.387, 1,546.7)	0.150007	(118.178, 59.6889)	140
SSL-Vision Detection	247,676	1,309,036,469.510880947 (2011-06-25 14:14:29.510880947 PDT / 2011-06-25 21:14:29.510880947 GMT)	1,309,036,469.513384103 (2011-06-25 14:14:29.513384103 PDT / 2011-06-25 21:14:29.513384103 GMT)	0
SSL-Vision Robot	Y	0	0.95195	2	(-282.772, 1,546.8)	0.148609	(118.159, 59.75)	140
SSL-Vision Detection	130,687	1,309,036,469.523180007 (2011-06-25 14:14:29.523180007 PDT / 2011-06-25 21:14:29.523180007 GMT)	1,309,036,469.528629064 (2011-06-25 14:14:29.528629064 PDT / 2011-06-25 21:14:29.528629064 GMT)	1
SSL-Vision Robot	Y	0	0.952179	2	(-278.52, 1,550.8)	0.157434	(204.284, 755.541)	140
Friendly Robot Data	2	-0.283516	1.54759	0.135954	-0.006939	0.007241	-0.108874	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.341199694 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.542572247 (2011-06-25 14:14:29.542572247 PDT / 2011-06-25 21:14:29.542572247 GMT)	8,281.341199694 (monotonic)
SSL-Vision Detection	247,677	1,309,036,469.542253971 (2011-06-25 14:14:29.542253971 PDT / 2011-06-25 21:14:29.542253971 GMT)	1,309,036,469.544891119 (2011-06-25 14:14:29.544891119 PDT / 2011-06-25 21:14:29.544891119 GMT)	0
SSL-Vision Detection	247,678	1,309,036,469.573631048 (2011-06-25 14:14:29.573631048 PDT / 2011-06-25 21:14:29.573631048 GMT)	1,309,036,469.576164007 (2011-06-25 14:14:29.576164007 PDT / 2011-06-25 21:14:29.576164007 GMT)	0
SSL-Vision Robot	Y	0	0.95185	2	(-282.219, 1,547.01)	0.162409	(118.133, 59.6667)	140
SSL-Vision Detection	130,688	1,309,036,469.582540035 (2011-06-25 14:14:29.582540035 PDT / 2011-06-25 21:14:29.582540035 GMT)	1,309,036,469.587964057 (2011-06-25 14:14:29.587964057 PDT / 2011-06-25 21:14:29.587964057 GMT)	1
SSL-Vision Robot	Y	0	0.952185	2	(-278.904, 1,550.79)	0.158482	(204.293, 755.613)	140
SSL-Vision Detection	247,679	1,309,036,469.605005025 (2011-06-25 14:14:29.605005025 PDT / 2011-06-25 21:14:29.605005025 GMT)	1,309,036,469.607639074 (2011-06-25 14:14:29.607639074 PDT / 2011-06-25 21:14:29.607639074 GMT)	0
SSL-Vision Robot	Y	0	0.95186	2	(-281.94, 1,546.25)	0.165568	(118.25, 59.6136)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	2	-0.284147	1.5422	0.183984	-0.019739	-0.041327	0.177739	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.407868299 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.609209214 (2011-06-25 14:14:29.609209214 PDT / 2011-06-25 21:14:29.609209214 GMT)	8,281.407868299 (monotonic)
SSL-Vision Detection	247,680	1,309,036,469.636379957 (2011-06-25 14:14:29.636379957 PDT / 2011-06-25 21:14:29.636379957 GMT)	1,309,036,469.638932943 (2011-06-25 14:14:29.638932943 PDT / 2011-06-25 21:14:29.638932943 GMT)	0
SSL-Vision Robot	Y	0	0.952033	2	(-281.98, 1,546.43)	0.153164	(118.222, 59.6222)	140
SSL-Vision Detection	130,689	1,309,036,469.641899108 (2011-06-25 14:14:29.641899108 PDT / 2011-06-25 21:14:29.641899108 GMT)	1,309,036,469.647320032 (2011-06-25 14:14:29.647320032 PDT / 2011-06-25 21:14:29.647320032 GMT)	1
SSL-Vision Robot	Y	0	0.952158	2	(-279.202, 1,550.71)	0.162093	(204.316, 755.671)	140
SSL-Vision Detection	247,681	1,309,036,469.667629003 (2011-06-25 14:14:29.667629003 PDT / 2011-06-25 21:14:29.667629003 GMT)	1,309,036,469.670253038 (2011-06-25 14:14:29.670253038 PDT / 2011-06-25 21:14:29.670253038 GMT)	0
SSL-Vision Robot	Y	0	0.95201	2	(-282.999, 1,547.22)	0.15224	(118.093, 59.7907)	140
Friendly Robot Data	2	-0.284599	1.54835	0.133186	-0.017975	0.014219	-0.170185	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.474534541 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.675878180 (2011-06-25 14:14:29.675878180 PDT / 2011-06-25 21:14:29.675878180 GMT)	8,281.474534541 (monotonic)
SSL-Vision Detection	247,682	1,309,036,469.699002027 (2011-06-25 14:14:29.699002027 PDT / 2011-06-25 21:14:29.699002027 GMT)	1,309,036,469.701669931 (2011-06-25 14:14:29.701669931 PDT / 2011-06-25 21:14:29.701669931 GMT)	0
SSL-Vision Robot	Y	0	0.951908	2	(-282.292, 1,546.11)	0.153874	(118.267, 59.6667)	140
SSL-Vision Detection	130,690	1,309,036,469.701261043 (2011-06-25 14:14:29.701261043 PDT / 2011-06-25 21:14:29.701261043 GMT)	1,309,036,469.706759929 (2011-06-25 14:14:29.706759929 PDT / 2011-06-25 21:14:29.706759929 GMT)	1
SSL-Vision Robot	Y	0	0.952154	2	(-279.231, 1,551.05)	0.161897	(204.25, 755.671)	140
SSL-Vision Detection	247,683	1,309,036,469.730380058 (2011-06-25 14:14:29.730380058 PDT / 2011-06-25 21:14:29.730380058 GMT)	1,309,036,469.733000993 (2011-06-25 14:14:29.733000993 PDT / 2011-06-25 21:14:29.733000993 GMT)	0
Friendly Robot Data	2	-0.27282	1.55968	0.180304	0.066625	0.09268	0.190295	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.541198971 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.742536882 (2011-06-25 14:14:29.742536882 PDT / 2011-06-25 21:14:29.742536882 GMT)	8,281.541198971 (monotonic)
SSL-Vision Detection	247,684	1,309,036,469.761749982 (2011-06-25 14:14:29.761749982 PDT / 2011-06-25 21:14:29.761749982 GMT)	1,309,036,469.764379978 (2011-06-25 14:14:29.764379978 PDT / 2011-06-25 21:14:29.764379978 GMT)	0
SSL-Vision Detection	130,691	1,309,036,469.760750055 (2011-06-25 14:14:29.760750055 PDT / 2011-06-25 21:14:29.760750055 GMT)	1,309,036,469.766437053 (2011-06-25 14:14:29.766437053 PDT / 2011-06-25 21:14:29.766437053 GMT)	1
SSL-Vision Robot	Y	0	0.95214	2	(-279.163, 1,550.79)	0.160083	(204.299, 755.662)	140
SSL-Vision Detection	247,685	1,309,036,469.793124914 (2011-06-25 14:14:29.793124914 PDT / 2011-06-25 21:14:29.793124914 GMT)	1,309,036,469.795800924 (2011-06-25 14:14:29.795800924 PDT / 2011-06-25 21:14:29.795800924 GMT)	0
SSL-Vision Robot	Y	0	0.951977	2	(-281.969, 1,546.33)	0.157112	(118.238, 59.619)	140
Friendly Robot Data	2	-0.286557	1.53844	0.151364	-0.049827	-0.084349	-0.066344	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.607867999 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.809207098 (2011-06-25 14:14:29.809207098 PDT / 2011-06-25 21:14:29.809207098 GMT)	8,281.607867999 (monotonic)
SSL-Vision Detection	130,692	1,309,036,469.820107936 (2011-06-25 14:14:29.820107936 PDT / 2011-06-25 21:14:29.820107936 GMT)	1,309,036,469.825710058 (2011-06-25 14:14:29.825710058 PDT / 2011-06-25 21:14:29.825710058 GMT)	1
SSL-Vision Robot	Y	0	0.95217	2	(-278.808, 1,550.83)	0.162949	(204.284, 755.595)	140
SSL-Vision Detection	247,686	1,309,036,469.825057983 (2011-06-25 14:14:29.825057983 PDT / 2011-06-25 21:14:29.825057983 GMT)	1,309,036,469.827739000 (2011-06-25 14:14:29.827739000 PDT / 2011-06-25 21:14:29.827739000 GMT)	0
SSL-Vision Robot	Y	0	0.951931	2	(-283.366, 1,546.07)	0.148942	(118.262, 59.8333)	140
SSL-Vision Detection	247,687	1,309,036,469.855745077 (2011-06-25 14:14:29.855745077 PDT / 2011-06-25 21:14:29.855745077 GMT)	1,309,036,469.858242988 (2011-06-25 14:14:29.858242988 PDT / 2011-06-25 21:14:29.858242988 GMT)	0
SSL-Vision Robot	Y	0	0.951987	2	(-282.298, 1,546.65)	0.150387	(118.186, 59.6744)	140
Friendly Robot Data	2	-0.28397	1.54495	0.136285	-0.009718	-0.008898	-0.115467	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.674532920 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.875869434 (2011-06-25 14:14:29.875869434 PDT / 2011-06-25 21:14:29.875869434 GMT)	8,281.674532920 (monotonic)
SSL-Vision Detection	130,693	1,309,036,469.879472017 (2011-06-25 14:14:29.879472017 PDT / 2011-06-25 21:14:29.879472017 GMT)	1,309,036,469.885261058 (2011-06-25 14:14:29.885261058 PDT / 2011-06-25 21:14:29.885261058 GMT)	1
SSL-Vision Robot	Y	0	0.952187	2	(-278.904, 1,551.12)	0.154983	(204.23, 755.608)	140
SSL-Vision Detection	247,688	1,309,036,469.887120008 (2011-06-25 14:14:29.887120008 PDT / 2011-06-25 21:14:29.887120008 GMT)	1,309,036,469.889758110 (2011-06-25 14:14:29.889758110 PDT / 2011-06-25 21:14:29.889758110 GMT)	0
SSL-Vision Robot	Y	0	0.951924	2	(-282.16, 1,547.14)	0.144603	(118.114, 59.6591)	140
SSL-Vision Detection	247,689	1,309,036,469.918492078 (2011-06-25 14:14:29.918492078 PDT / 2011-06-25 21:14:29.918492078 GMT)	1,309,036,469.920990943 (2011-06-25 14:14:29.920990943 PDT / 2011-06-25 21:14:29.920990943 GMT)	0
SSL-Vision Robot	Y	0	0.951901	2	(-283.481, 1,546.54)	0.156523	(118.19, 59.8571)	140
Friendly Robot Data	2	-0.285771	1.54676	0.173903	-0.021855	0.000113	0.168829	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.741213207 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,469.942579962 (2011-06-25 14:14:29.942579962 PDT / 2011-06-25 21:14:29.942579962 GMT)	8,281.741213207 (monotonic)
SSL-Vision Detection	130,694	1,309,036,469.938833951 (2011-06-25 14:14:29.938833951 PDT / 2011-06-25 21:14:29.938833951 GMT)	1,309,036,469.944344043 (2011-06-25 14:14:29.944344043 PDT / 2011-06-25 21:14:29.944344043 GMT)	1
SSL-Vision Robot	Y	0	0.952157	2	(-279.036, 1,551)	0.158932	(204.257, 755.635)	140
SSL-Vision Detection	247,690	1,309,036,469.949876070 (2011-06-25 14:14:29.949876070 PDT / 2011-06-25 21:14:29.949876070 GMT)	1,309,036,469.952558994 (2011-06-25 14:14:29.952558994 PDT / 2011-06-25 21:14:29.952558994 GMT)	0
SSL-Vision Robot	Y	0	0.951863	2	(-283.616, 1,547.19)	0.149465	(118.091, 59.8864)	140
SSL-Vision Detection	130,695	1,309,036,469.998193025 (2011-06-25 14:14:29.998193025 PDT / 2011-06-25 21:14:29.998193025 GMT)	1,309,036,470.003761053 (2011-06-25 14:14:30.003761053 PDT / 2011-06-25 21:14:30.003761053 GMT)	1
SSL-Vision Robot	Y	0	0.952146	2	(-279.353, 1,550.86)	0.161668	(204.289, 755.697)	140
Friendly Robot Data	2	-0.283355	1.54784	0.139762	0.003316	0.006197	-0.097271	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.807865604 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.009202189 (2011-06-25 14:14:30.009202189 PDT / 2011-06-25 21:14:30.009202189 GMT)	8,281.807865604 (monotonic)
SSL-Vision Detection	247,691	1,309,036,470.018207073 (2011-06-25 14:14:30.018207073 PDT / 2011-06-25 21:14:30.018207073 GMT)	1,309,036,470.020976066 (2011-06-25 14:14:30.020976066 PDT / 2011-06-25 21:14:30.020976066 GMT)	0
SSL-Vision Robot	Y	0	0.951901	2	(-282.931, 1,546.64)	0.148595	(118.182, 59.7727)	140
SSL-Vision Detection	247,692	1,309,036,470.021420955 (2011-06-25 14:14:30.021420955 PDT / 2011-06-25 21:14:30.021420955 GMT)	1,309,036,470.023894071 (2011-06-25 14:14:30.023894071 PDT / 2011-06-25 21:14:30.023894071 GMT)	0
SSL-Vision Detection	247,693	1,309,036,470.043859958 (2011-06-25 14:14:30.043859958 PDT / 2011-06-25 21:14:30.043859958 GMT)	1,309,036,470.046344041 (2011-06-25 14:14:30.046344041 PDT / 2011-06-25 21:14:30.046344041 GMT)	0
SSL-Vision Robot	Y	0	0.951838	2	(-282.298, 1,546.65)	0.146822	(118.186, 59.6744)	140
SSL-Vision Detection	130,696	1,309,036,470.057549953 (2011-06-25 14:14:30.057549953 PDT / 2011-06-25 21:14:30.057549953 GMT)	1,309,036,470.062935113 (2011-06-25 14:14:30.062935113 PDT / 2011-06-25 21:14:30.062935113 GMT)	1
SSL-Vision Robot	Y	0	0.952183	2	(-278.697, 1,550.84)	0.16031	(204.28, 755.573)	140
Friendly Robot Data	2	-0.281948	1.54386	0.13304	-0.000738	-0.02765	-0.127808	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.874530169 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.075875204 (2011-06-25 14:14:30.075875204 PDT / 2011-06-25 21:14:30.075875204 GMT)	8,281.874530169 (monotonic)
SSL-Vision Detection	247,694	1,309,036,470.075238943 (2011-06-25 14:14:30.075238943 PDT / 2011-06-25 21:14:30.075238943 GMT)	1,309,036,470.077862024 (2011-06-25 14:14:30.077862024 PDT / 2011-06-25 21:14:30.077862024 GMT)	0
SSL-Vision Robot	Y	0	0.951999	2	(-282.879, 1,546.42)	0.164531	(118.214, 59.7619)	140
SSL-Vision Detection	247,695	1,309,036,470.106616020 (2011-06-25 14:14:30.106616020 PDT / 2011-06-25 21:14:30.106616020 GMT)	1,309,036,470.109158992 (2011-06-25 14:14:30.109158992 PDT / 2011-06-25 21:14:30.109158992 GMT)	0
SSL-Vision Robot	Y	0	0.952018	2	(-282.172, 1,546.99)	0.156485	(118.136, 59.6591)	140
SSL-Vision Detection	130,697	1,309,036,470.117037057 (2011-06-25 14:14:30.117037057 PDT / 2011-06-25 21:14:30.117037057 GMT)	1,309,036,470.122581958 (2011-06-25 14:14:30.122581958 PDT / 2011-06-25 21:14:30.122581958 GMT)	1
SSL-Vision Robot	Y	0	0.952148	2	(-279.117, 1,550.81)	0.16151	(204.293, 755.653)	140
SSL-Vision Detection	247,696	1,309,036,470.137989997 (2011-06-25 14:14:30.137989997 PDT / 2011-06-25 21:14:30.137989997 GMT)	1,309,036,470.140595912 (2011-06-25 14:14:30.140595912 PDT / 2011-06-25 21:14:30.140595912 GMT)	0
Friendly Robot Data	2	-0.274472	1.55679	0.168983	0.056733	0.072671	0.087292	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,281.941198020 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.142540890 (2011-06-25 14:14:30.142540890 PDT / 2011-06-25 21:14:30.142540890 GMT)	8,281.941198020 (monotonic)
SSL-Vision Detection	247,697	1,309,036,470.169364929 (2011-06-25 14:14:30.169364929 PDT / 2011-06-25 21:14:30.169364929 GMT)	1,309,036,470.171921968 (2011-06-25 14:14:30.171921968 PDT / 2011-06-25 21:14:30.171921968 GMT)	0
SSL-Vision Robot	Y	0	0.951821	2	(-282.298, 1,546.65)	0.156257	(118.186, 59.6744)	140
SSL-Vision Detection	130,698	1,309,036,470.189325094 (2011-06-25 14:14:30.189325094 PDT / 2011-06-25 21:14:30.189325094 GMT)	1,309,036,470.194719076 (2011-06-25 14:14:30.194719076 PDT / 2011-06-25 21:14:30.194719076 GMT)	1
SSL-Vision Robot	Y	0	0.952169	2	(-279.266, 1,550.64)	0.16148	(204.329, 755.684)	140
SSL-Vision Detection	247,698	1,309,036,470.200613975 (2011-06-25 14:14:30.200613975 PDT / 2011-06-25 21:14:30.200613975 GMT)	1,309,036,470.203248977 (2011-06-25 14:14:30.203248977 PDT / 2011-06-25 21:14:30.203248977 GMT)	0
Friendly Robot Data	2	-0.278692	1.55134	0.162006	0.019266	0.02486	0.029309	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.007863485 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.209207124 (2011-06-25 14:14:30.209207124 PDT / 2011-06-25 21:14:30.209207124 GMT)	8,282.007863485 (monotonic)
SSL-Vision Detection	247,699	1,309,036,470.231986045 (2011-06-25 14:14:30.231986045 PDT / 2011-06-25 21:14:30.231986045 GMT)	1,309,036,470.234534978 (2011-06-25 14:14:30.234534978 PDT / 2011-06-25 21:14:30.234534978 GMT)	0
SSL-Vision Detection	130,699	1,309,036,470.235760927 (2011-06-25 14:14:30.235760927 PDT / 2011-06-25 21:14:30.235760927 GMT)	1,309,036,470.241169929 (2011-06-25 14:14:30.241169929 PDT / 2011-06-25 21:14:30.241169929 GMT)	1
SSL-Vision Robot	Y	0	0.952145	2	(-279.45, 1,550.83)	0.157358	(204.297, 755.716)	140
SSL-Vision Detection	247,700	1,309,036,470.263361930 (2011-06-25 14:14:30.263361930 PDT / 2011-06-25 21:14:30.263361930 GMT)	1,309,036,470.266004085 (2011-06-25 14:14:30.266004085 PDT / 2011-06-25 21:14:30.266004085 GMT)	0
SSL-Vision Robot	Y	0	0.951884	2	(-282.482, 1,547.28)	0.153324	(118.089, 59.7111)	140
Friendly Robot Data	2	-0.286132	1.5441	0.142267	-0.044336	-0.042189	-0.117517	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.074532662 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.275877208 (2011-06-25 14:14:30.275877208 PDT / 2011-06-25 21:14:30.275877208 GMT)	8,282.074532662 (monotonic)
SSL-Vision Detection	247,701	1,309,036,470.294737100 (2011-06-25 14:14:30.294737100 PDT / 2011-06-25 21:14:30.294737100 GMT)	1,309,036,470.297338962 (2011-06-25 14:14:30.297338962 PDT / 2011-06-25 21:14:30.297338962 GMT)	0
SSL-Vision Robot	Y	0	0.951904	2	(-283.913, 1,547)	0.162293	(118.116, 59.9302)	140
SSL-Vision Detection	130,700	1,309,036,470.295116901 (2011-06-25 14:14:30.295116901 PDT / 2011-06-25 21:14:30.295116901 GMT)	1,309,036,470.300590991 (2011-06-25 14:14:30.300590991 PDT / 2011-06-25 21:14:30.300590991 GMT)	1
SSL-Vision Robot	Y	0	0.952159	2	(-279.359, 1,550.93)	0.160005	(204.276, 755.697)	140
SSL-Vision Detection	247,702	1,309,036,470.326112031 (2011-06-25 14:14:30.326112031 PDT / 2011-06-25 21:14:30.326112031 GMT)	1,309,036,470.328830003 (2011-06-25 14:14:30.328830003 PDT / 2011-06-25 21:14:30.328830003 GMT)	0
SSL-Vision Robot	Y	0	0.951976	2	(-282.809, 1,546.34)	0.143994	(118.227, 59.75)	140
Friendly Robot Data	2	-0.284235	1.54238	0.113907	-0.005241	-0.033011	-0.315076	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.141200577 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.342537441 (2011-06-25 14:14:30.342537441 PDT / 2011-06-25 21:14:30.342537441 GMT)	8,282.141200577 (monotonic)
SSL-Vision Detection	130,701	1,309,036,470.354487895 (2011-06-25 14:14:30.354487895 PDT / 2011-06-25 21:14:30.354487895 GMT)	1,309,036,470.360060930 (2011-06-25 14:14:30.360060930 PDT / 2011-06-25 21:14:30.360060930 GMT)	1
SSL-Vision Robot	Y	0	0.952149	2	(-279.353, 1,550.86)	0.161028	(204.289, 755.697)	140
SSL-Vision Detection	247,703	1,309,036,470.357481956 (2011-06-25 14:14:30.357481956 PDT / 2011-06-25 21:14:30.357481956 GMT)	1,309,036,470.360327005 (2011-06-25 14:14:30.360327005 PDT / 2011-06-25 21:14:30.360327005 GMT)	0
SSL-Vision Robot	Y	0	0.951876	2	(-283.956, 1,546.35)	0.161094	(118.214, 59.9286)	140
SSL-Vision Detection	247,704	1,309,036,470.388732910 (2011-06-25 14:14:30.388732910 PDT / 2011-06-25 21:14:30.388732910 GMT)	1,309,036,470.391272068 (2011-06-25 14:14:30.391272068 PDT / 2011-06-25 21:14:30.391272068 GMT)	0
SSL-Vision Robot	Y	0	0.951807	2	(-283.917, 1,546.83)	0.159943	(118.143, 59.9286)	140
Friendly Robot Data	2	-0.284894	1.5481	0.179874	-0.00959	0.012365	0.188723	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.207868774 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.409207174 (2011-06-25 14:14:30.409207174 PDT / 2011-06-25 21:14:30.409207174 GMT)	8,282.207868774 (monotonic)
SSL-Vision Detection	130,702	1,309,036,470.413849115 (2011-06-25 14:14:30.413849115 PDT / 2011-06-25 21:14:30.413849115 GMT)	1,309,036,470.419363021 (2011-06-25 14:14:30.419363021 PDT / 2011-06-25 21:14:30.419363021 GMT)	1
SSL-Vision Robot	Y	0	0.952156	2	(-279.434, 1,550.88)	0.158777	(204.288, 755.712)	140
SSL-Vision Detection	247,705	1,309,036,470.420104980 (2011-06-25 14:14:30.420104980 PDT / 2011-06-25 21:14:30.420104980 GMT)	1,309,036,470.422727108 (2011-06-25 14:14:30.422727108 PDT / 2011-06-25 21:14:30.422727108 GMT)	0
SSL-Vision Detection	247,706	1,309,036,470.451478004 (2011-06-25 14:14:30.451478004 PDT / 2011-06-25 21:14:30.451478004 GMT)	1,309,036,470.453984022 (2011-06-25 14:14:30.453984022 PDT / 2011-06-25 21:14:30.453984022 GMT)	0
Friendly Robot Data	2	-0.271362	1.55869	0.160605	0.067662	0.064426	0.006657	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.274549137 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.475914635 (2011-06-25 14:14:30.475914635 PDT / 2011-06-25 21:14:30.475914635 GMT)	8,282.274549137 (monotonic)
SSL-Vision Detection	130,703	1,309,036,470.473208904 (2011-06-25 14:14:30.473208904 PDT / 2011-06-25 21:14:30.473208904 GMT)	1,309,036,470.478718996 (2011-06-25 14:14:30.478718996 PDT / 2011-06-25 21:14:30.478718996 GMT)	1
SSL-Vision Robot	Y	0	0.952144	2	(-279.265, 1,550.9)	0.160168	(204.28, 755.68)	140
SSL-Vision Detection	247,707	1,309,036,470.482856988 (2011-06-25 14:14:30.482856988 PDT / 2011-06-25 21:14:30.482856988 GMT)	1,309,036,470.485496997 (2011-06-25 14:14:30.485496997 PDT / 2011-06-25 21:14:30.485496997 GMT)	0
SSL-Vision Detection	247,708	1,309,036,470.514226913 (2011-06-25 14:14:30.514226913 PDT / 2011-06-25 21:14:30.514226913 GMT)	1,309,036,470.516717910 (2011-06-25 14:14:30.516717910 PDT / 2011-06-25 21:14:30.516717910 GMT)	0
SSL-Vision Robot	Y	0	0.951955	2	(-282.981, 1,547.05)	0.151909	(118.119, 59.7857)	140
SSL-Vision Detection	130,704	1,309,036,470.532694101 (2011-06-25 14:14:30.532694101 PDT / 2011-06-25 21:14:30.532694101 GMT)	1,309,036,470.538168907 (2011-06-25 14:14:30.538168907 PDT / 2011-06-25 21:14:30.538168907 GMT)	1
SSL-Vision Robot	Y	0	0.952159	2	(-279.253, 1,550.76)	0.157941	(204.307, 755.68)	140
Friendly Robot Data	2	-0.290002	1.53971	0.13685	-0.06642	-0.069117	-0.140253	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.341199509 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.542539026 (2011-06-25 14:14:30.542539026 PDT / 2011-06-25 21:14:30.542539026 GMT)	8,282.341199509 (monotonic)
