% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1301.46	-37.9383		1308512272.922847986	1308512272.928581953	1		
1301.71	-37.7934		1308512272.984368085	1308512272.990394115	1		
1301.9	-39.9185		1308512273.056457042	1308512273.061836957	1		
1301.71	-37.8904		1308512273.100974082	1308512273.106409072	1		
1302.04	-39.7403		1308512273.160343885	1308512273.165682077	1		
1301.46	-38.0104		1308512273.219717025	1308512273.225133895	1		
1301.69	-37.9828		1308512273.279090881	1308512273.284508943	1		
1302.85	-38.2063		1308512273.338466882	1308512273.343987941	1		
1301.45	-39.7704		1308512273.397839069	1308512273.403259992	1		
1301.27	-39.8347		1308512273.457204103	1308512273.462496042	1		
1301.59	-37.9634		1308512273.517781019	1308512273.523042917	1		
1301.99	-39.6816		1308512273.575968980	1308512273.583570957	1		
1301.41	-37.8063		1308512273.635447025	1308512273.639132022	1		
1301.53	-39.7855		1308512273.694824934	1308512273.698714017	1		
1301.07	-37.9859		1308512273.754203081	1308512273.759593009	1		
1301.41	-37.6005		1308512273.813574075	1308512273.818974971	1		
1301.42	-37.6928		1308512273.872946023	1308512273.878381013	1		
1301.75	-37.9272		1308512273.932317972	1308512273.937679052	1		
1301.71	-37.8904		1308512273.991693019	1308512273.997092962	1		
1301.35	-37.8237		1308512274.067926883	1308512274.073328018	1		
1300.9	-37.7953		1308512274.110444068	1308512274.118699073	1		
1301.46	-38.3754		1308512274.169815063	1308512274.175278902	1		
1301.84	-37.9336		1308512274.229191064	1308512274.234595060	1		
1301.92	-37.9877		1308512274.288563013	1308512274.293893098	1		
1301.98	-39.4858		1308512274.347937107	1308512274.353346109	1		
1301.71	-37.7934		1308512274.407309055	1308512274.412739038	1		
1301.86	-38.2136		1308512274.466681003	1308512274.472043991	1		
1301.24	-38.0057		1308512274.526055097	1308512274.531466960	1		
1301.46	-37.955		1308512274.585427999	1308512274.591412067	1		
1301.52	-37.9955		1308512274.644800901	1308512274.650196075	1		
1303.51	-40.2289		1308512274.704303979	1308512274.710278987	1		
1301.58	-37.6041		1308512274.763673067	1308512274.768999099	1		
1301.28	-38.3833		1308512274.823050022	1308512274.828447103	1		
1301.23	-38.076		1308512274.882421970	1308512274.887829065	1		
1301.83	-37.6013		1308512274.941792964	1308512274.947190999	1		
1301.57	-37.7359		1308512275.001166105	1308512275.006571054	1		
1301.01	-38.1115		1308512275.073096036	1308512275.078511953	1		
1301.41	-37.9199		1308512275.119920015	1308512275.125858068	1		
1301.47	-37.961		1308512275.179289102	1308512275.184802055	1		
1301.54	-37.6169		1308512275.238662958	1308512275.244299888	1		
1301.69	-38.0396		1308512275.298033952	1308512275.303452968	1		
1302.74	-37.9945		1308512275.357408046	1308512275.362823963	1		
1301.59	-37.9634		1308512275.416779041	1308512275.422189950	1		
1301.41	-38.0173		1308512275.476154088	1308512275.481508970	1		
1301.72	-37.8719		1308512275.535527944	1308512275.540894031	1		
1301.64	-38.2524		1308512275.594902038	1308512275.599447965	1		
1301.87	-37.9297		1308512275.654273986	1308512275.660670995	1		
1301.41	-37.8063		1308512275.713646888	1308512275.719377040	1		
1301.52	-37.9223		1308512275.773144960	1308512275.778357028	1		
1301.69	-38.0964		1308512275.832519054	1308512275.838970899	1		
1301.76	-37.7946		1308512275.891891002	1308512275.897260904	1		
1301.42	-37.8841		1308512275.951263904	1308512275.956659078	1		
1302.78	-38.2492		1308512276.010637044	1308512276.016036987	1		
1301.68	-38.1812		1308512276.083425998	1308512276.088865995	1		
1301.27	-39.8347		1308512276.129385948	1308512276.134814977	1		
1301.72	-37.4239		1308512276.188761949	1308512276.194660902	1		
1301.36	-37.8051		1308512276.248132944	1308512276.253727912	1		
1302.94	-38.2844		1308512276.307606935	1308512276.313110113	1		
1301.52	-38.0927		1308512276.366883039	1308512276.372339963	1		
1302.41	-38.5662		1308512276.426251888	1308512276.431696891	1		
1301.64	-38.0384		1308512276.485626935	1308512276.491003036	1		
1302.56	-38.4098		1308512276.544998884	1308512276.550375938	1		
1301.58	-38.2512		1308512276.604367971	1308512276.609802007	1		
1302.91	-38.146		1308512276.663744926	1308512276.669190883	1		
1301.47	-37.6579		1308512276.723124027	1308512276.728533029	1		
1301.47	-37.961		1308512276.782495021	1308512276.788324117	1		
1301.13	-37.6907		1308512276.841991901	1308512276.848638057	1		
1302.3	-37.7863		1308512276.901360988	1308512276.906467914	1		
1302.36	-38.2993		1308512276.960740089	1308512276.966161966	1		
1301.4	-37.716		1308512277.020108938	1308512277.025527954	1		
1301.72	-39.6702		1308512277.093014001	1308512277.098408937	1		
1301.23	-38.3821		1308512277.138855934	1308512277.144242048	1		
1301.53	-38.0031		1308512277.198230981	1308512277.203636884	1		
1301.35	-37.6203		1308512277.257607936	1308512277.263319015	1		
1301.13	-37.896		1308512277.316976070	1308512277.323131084	1		
1302.04	-38.4336		1308512277.376351118	1308512277.381824016	1		
1301.64	-37.7544		1308512277.435720920	1308512277.441241025	1		
1301.39	-40.6128		1308512277.495099067	1308512277.500845909	1		
1301.95	-37.9362		1308512277.554472923	1308512277.559920072	1		
1301.53	-39.7855		1308512277.613847017	1308512277.619195938	1		
1301.42	-37.8841		1308512277.673219919	1308512277.678589105	1		
1301.41	-38.147		1308512277.732592105	1308512277.737960100	1		
1301.84	-37.8154		1308512277.791964054	1308512277.797326087	1		
1301.57	-38.3779		1308512277.851340055	1308512277.857218027	1		
1301.41	-37.7875		1308512277.910836935	1308512277.916291952	1		
1301.02	-37.1758		1308512277.970207929	1308512277.975595951	1		
1301.88	-37.7395		1308512278.029586076	1308512278.034810066	1		
1301.71	-37.6782		1308512278.101392030	1308512278.106734037	1		
1301.71	-38.1672		1308512278.148332118	1308512278.153719902	1		
1301.58	-37.6041		1308512278.207705974	1308512278.213129997	1		
1301.47	-38.3518		1308512278.267079114	1308512278.272474050	1		
1301.62	-38.18		1308512278.326451063	1308512278.331837892	1		
1301.35	-37.8237		1308512278.385829925	1308512278.391828060	1		
1301.84	-37.8154		1308512278.445194959	1308512278.452658891	1		
1301.59	-37.6757		1308512278.504565954	1308512278.509943008	1		
1302.04	-39.6137		1308512278.563940048	1308512278.569345951	1		
1301.63	-38.3223		1308512278.623323917	1308512278.628858089	1		
1301.24	-38.0057		1308512278.682689905	1308512278.688105106	1		
1301.59	-37.9634		1308512278.742065906	1308512278.747426033	1		
1301.59	-37.6757		1308512278.801436901	1308512278.806823968	1		
1301.59	-37.9634		1308512278.860814094	1308512278.866213083	1		
1301.79	-38.3942		1308512278.920187950	1308512278.926140069	1		
1301.48	-37.8272		1308512278.979679107	1308512278.985141992	1		
