-29.6477	1896.9	
-23.2939	1887.18	
-29.5941	1897.89	
-22.0776	1886.71	
-24.2255	1888.95	
-29.3276	1897.44	
-23.3274	1889.02	
-23.11	1886.99	
-30.3167	1897.73	
-22.5773	1890.45	
-23.11	1886.99	
-30.0403	1896.45	
-22.9015	1888.83	
-22.367	1887.48	
-30.3167	1897.73	
-20.1399	1889.34	
-23.11	1886.99	
-29.7589	1898.51	
-23.5788	1888.81	
-26.9841	1883.05	
-27.4447	1896.59	
-23.4589	1890.02	
-23.9619	1889.15	
-30.3167	1897.73	
-24.418	1884.75	
-21.9887	1887.29	
-27.1785	1896.08	
-22.367	1887.48	
-28.9689	1898.5	
-23.0764	1887.2	
-23.0125	1889.72	
-18.937	1891.9	
-29.4566	1897.58	
-20.7628	1891.07	
-29.3276	1897.44	
-19.4947	1891.87	
-22.7099	1886.81	
-29.8135	1897.61	
-26.2891	1883.22	
-22.8967	1889.02	
-30.2602	1897.29	
-22.548	1889.68	
-22.6147	1887.23	
-30.3167	1897.73	
-23.9619	1889.15	
-23.9537	1886.92	
-29.5941	1897.89	
-23.9537	1886.92	
-22.6791	1889.04	
-29.6477	1896.9	
-22.3064	1887.72	
-22.5063	1887.06	
-29.6299	1897.06	
-20.0321	1891.31	
-30.0223	1897.26	
-29.4177	1898.58	
-22.1164	1888.18	
-30.0223	1897.26	
-23.7135	1887.17	
-29.9404	1897.38	
-24.2379	1887.3	
-23.2265	1887.86	
-30.3167	1897.73	
-22.7099	1886.81	
-25.5672	1883.12	
-30.3167	1897.73	
-22.5683	1887.69	
-22.1424	1887.5	
-29.8135	1897.61	
-21.8183	1888	
-21.6102	1887.78	
-30.2865	1897.35	
-22.4238	1887.26	
-22.0948	1887.53	
-29.7742	1897.11	
-23.3087	1887.22	
-29.8784	1897.26	
-23.314	1889.16	
-30.0223	1897.26	
-22.8037	1884.69	
-30.3167	1897.73	
-22.733	1887.28	
-23.7135	1887.17	
-30.3167	1897.73	
-22.9208	1886.79	
-22.5683	1887.69	
-30.0867	1898.46	
-22.1424	1887.5	
-23.8177	1886.56	
-30.3167	1897.73	
-22.1813	1889.35	
-23.0188	1889.82	
-30.1473	1897.58	
-23.5788	1888.81	
-19.9784	1890.04	
-30.3167	1897.73	
-22.8377	1889.16	
-23.9619	1889.15	
-30.3167	1897.73	
-22.8377	1889.16	
-23.4589	1890.02	
-29.7589	1898.51	
-20.0297	1891.14	
-29.5941	1897.89	
-23.2955	1884.84	
-19.5731	1893.02	
-30.5401	1897.5	
-23.3388	1886.73	
-19.9427	1894.49	
-29.4979	1896.67	
-24.4865	1887.27	
-21.6334	1887.12	
-28.6989	1897.71	
-22.3438	1887.71	
-23.8177	1886.56	
-30.1412	1897.28	
-22.8967	1889.02	
-23.4665	1887.62	
-28.9413	1898.15	
-22.6638	1887.01	
-23.126	1888.81	
-29.7742	1897.11	
-22.9208	1886.79	
-23.5788	1888.81	
-29.4887	1898.04	
-23.7808	1886.85	
-23.3274	1889.02	
-26.4132	1895	
-24.015	1887.06	
-30.0223	1897.26	
-23.3087	1887.22	
-30.3167	1897.73	
-22.9773	1885.09	
-22.8551	1889.3	
-30.1412	1897.28	
-22.6687	1887.47	
-23.9546	1889.44	
-29.3276	1897.44	
-24.1935	1884.77	
-22.2811	1889.03	
-30.0223	1897.26	
-20.1445	1891.02	
-23.11	1886.99	
-30.3515	1897.24	
-23.7235	1889.83	
-23.5299	1886.98	
-30.3167	1897.73	
-22.8129	1889.41	
-24.0663	1886.54	
-29.6402	1898.53	
-22.6026	1889.37	
-23.3274	1889.02	
-30.3792	1897.3	
-24.2255	1888.95	
-20.0275	1890.97	
-30.1412	1897.28	
-23.7135	1887.17	
-29.5941	1897.89	
-22.8967	1889.02	
-18.2105	1892.27	
-30.3167	1897.73	
-21.568	1887.78	
-22.5144	1887.94	
-30.3167	1897.73	
-23.9537	1886.92	
-23.2508	1889.8	
-30.1894	1897.4	
-23.9537	1886.92	
-26.9841	1883.05	
-30.3167	1897.73	
-23.3274	1889.02	
-23.0188	1889.82	
-29.2711	1896.72	
-24.5008	1886.79	
-19.7607	1891.08	
-30.0223	1897.26	
-17.4824	1893.39	
-22.7099	1886.81	
-29.5941	1897.89	
-22.4554	1887.27	
-23.3388	1886.73	
-29.9404	1897.38	
-19.4608	1891.37	
-30.0896	1896.85	
-22.6026	1889.37	
-23.0664	1887.43	
-30.3167	1897.73	
-23.2988	1889.31	
-30.3167	1897.73	
-23.2939	1887.18	
-23.7668	1888.94	
-30.3167	1897.73	
-22.7099	1886.81	
-24.2379	1887.3	
-30.3167	1897.73	
-23.2829	1887.42	
-19.4947	1891.87	
-30.3167	1897.73	
-23.2988	1889.31	
-23.11	1886.99	
-29.7589	1898.51	
-23.3388	1886.73	
-23.7777	1884.47	
-30.3167	1897.73	
-23.281	1889.49	
-23.7235	1889.83	
-29.8135	1897.61	
-23.8177	1886.56	
-30.1894	1897.4	
-18.8079	1894.81	
-30.3167	1897.73	
-23.4589	1890.02	
-22.5515	1888.15	
-29.0328	1898	
-24.4424	1887.06	
-22.367	1887.48	
-30.3167	1897.73	
-23.2259	1885.07	
-23.3087	1887.22	
-22.9611	1890.23	
-29.1734	1898.29	
-27.5641	1885.25	
-30.0223	1897.26	
-22.4238	1887.26	
-21.8422	1887.76	
-30.0223	1897.26	
-22.1385	1889.41	
-23.3388	1886.73	
-28.5547	1898.41	
-29.8912	1896.93	
-23.5457	1884.49	
-19.5821	1891.09	
-30.0223	1897.26	
-21.8183	1888	
-22.548	1889.68	
-30.3167	1897.73	
-22.6791	1889.04	
-30.3167	1897.73	
-23.11	1886.99	
-30.3167	1897.73	
-22.522	1888.16	
-21.9887	1887.29	
-30.3167	1897.73	
-23.11	1886.99	
-22.8967	1889.02	
-30.3515	1897.24	
-23.4589	1890.02	
-19.4229	1891.76	
-28.7259	1898.05	
-22.8967	1889.02	
-26.3442	1882.66	
-30.3167	1897.73	
-19.3916	1891.97	
-23.11	1886.99	
-29.8912	1896.93	
-26.3442	1882.66	
-24.418	1884.75	
-27.4447	1896.59	
-23.9619	1889.15	
-30.3167	1897.73	
-22.548	1889.68	
-30.3167	1897.73	
-23.314	1889.16	
-23.9537	1886.92	
-23.11	1886.99	
-29.5363	1897.16	
-23.0664	1887.43	
-30.3167	1897.73	
-23.2259	1885.07	
-23.5788	1888.81	
-30.3167	1897.73	
-22.6189	1887.47	
-30.3167	1897.73	
-22.0905	1889.9	
-29.1734	1898.29	
-23.2589	1884.9	
-22.4013	1887.48	
-23.293	1889.37	
-29.4312	1898.75	
-24.418	1884.75	
-21.4949	1890.1	
-29.1734	1898.29	
-24.418	1884.75	
-23.4589	1890.02	
-29.9255	1897.85	
-23.2264	1887.36	
-30.3167	1897.73	
-23.0895	1888.94	
-23.11	1886.99	
-30.3167	1897.73	
-22.1955	1890.13	
-24.5121	1887.01	
-28.6616	1898.61	
-24.015	1887.06	
-25.5958	1882.83	
-29.3583	1896.33	
-22.969	1890.06	
-23.0125	1889.72	
-30.3226	1896.88	
-30.3167	1897.73	
-22.6189	1887.47	
-23.2259	1885.07	
-28.9689	1898.5	
-20.0297	1891.14	
-22.0905	1889.9	
-30.3167	1897.73	
-23.11	1886.99	
-23.7135	1887.17	
-26.3162	1897.72	
-21.9408	1890.58	
-22.3706	1889.39	
-30.3167	1897.73	
-22.4118	1887.71	
-30.3167	1897.73	
-22.5683	1887.69	
-27.4447	1896.59	
-24.0663	1886.54	
-23.0664	1887.43	
-28.9689	1898.5	
-23.0638	1887.19	
-30.3792	1897.3	
-23.11	1886.99	
-22.6687	1887.47	
-19.6821	1890.98	
-30.3167	1897.73	
-22.7544	1884.85	
-22.8773	1887.23	
-29.0896	1898.63	
-21.9335	1889.61	
-24.5121	1887.01	
-30.0223	1897.26	
-23.2939	1887.18	
-23.5578	1889.1	
-30.3167	1897.73	
-25.4015	1886.06	
-23.2259	1885.07	
-30.0223	1897.26	
-19.4517	1891.36	
-30.0223	1897.26	
-23.11	1886.99	
-22.7633	1889.91	
-29.1731	1896.85	
-20.0297	1891.14	
-20.0297	1891.14	
-28.259	1898.41	
-20.0297	1891.14	
-23.4665	1887.62	
-30.1894	1897.4	
-23.9619	1889.15	
-23.5043	1889.42	
-30.3167	1897.73	
-22.7465	1887.92	
-23.0917	1889.23	
-29.3976	1896.83	
-23.5299	1886.98	
-22.7099	1886.81	
-29.4312	1898.75	
-23.11	1886.99	
-21.4614	1887.37	
-30.3167	1897.73	
-22.367	1887.48	
-19.8454	1889.33	
-28.1695	1897.08	
-23.2652	1887.4	
-21.4692	1890.36	
-29.5363	1897.16	
-23.2939	1887.18	
-19.8719	1892.93	
-30.0223	1897.26	
-30.3167	1897.73	
-22.4013	1887.48	
-22.1688	1890.4	
-23.3274	1889.02	
-30.0223	1897.26	
-22.464	1887.49	
-22.464	1887.49	
-30.0223	1897.26	
-23.3274	1889.02	
-23.5788	1888.81	
-30.3167	1897.73	
-21.8225	1887.32	
-22.9015	1888.83	
-29.9404	1897.38	
-21.3781	1887.8	
-23.7637	1884.61	
-27.4447	1896.59	
-22.8517	1889.47	
-23.2508	1889.8	
-30.3792	1897.3	
-22.5063	1887.06	
-22.4391	1889.28	
-30.3515	1897.24	
-22.6379	1886.99	
-23.3388	1886.73	
-30.3167	1897.73	
-21.9438	1887.75	
-30.3167	1897.73	
-22.8551	1889.3	
-22.5063	1887.06	
-30.8533	1897.99	
-23.7637	1884.61	
-21.8225	1887.32	
-30.0223	1897.26	
-23.5788	1888.81	
-26.9841	1883.05	
-30.3167	1897.73	
-23.9619	1889.15	
-23.5308	1889.29	
-30.0223	1897.26	
-22.1813	1889.35	
-23.0664	1887.43	
-30.0223	1897.26	
-23.7135	1887.17	
-22.9208	1886.79	
-30.0223	1897.26	
-18.7682	1891.72	
-18.2907	1891.46	
-28.5547	1898.41	
-30.3167	1897.73	
-23.2955	1884.84	
-20.1445	1891.02	
-22.5683	1887.69	
-30.0223	1897.26	
-21.7353	1888.2	
-23.262	1887.1	
-30.8533	1897.99	
-22.8377	1889.16	
-22.2063	1887.28	
-30.0223	1897.26	
-23.3274	1889.02	
-23.5578	1889.1	
-30.2602	1897.29	
-23.2939	1887.18	
-22.9208	1886.79	
-30.3167	1897.73	
-26.3442	1882.66	
-18.9109	1891.42	
-30.3167	1897.73	
-22.4238	1887.26	
-22.1613	1887.73	
-30.0223	1897.26	
-22.4013	1887.48	
-23.01	1889.98	
-30.7006	1897.28	
-23.281	1889.49	
-23.4488	1885.3	
-30.1894	1897.4	
-23.5308	1889.29	
-27.1785	1896.08	
-23.0125	1889.72	
-30.3167	1897.73	
-22.8967	1889.02	
-26.3442	1882.66	
-29.1734	1898.29	
-19.4342	1893.47	
-22.1359	1887.11	
-23.5788	1888.81	
-30.0223	1897.26	
-23.0188	1889.82	
-30.3167	1897.73	
-22.969	1890.06	
-22.909	1889.15	
-29.5363	1897.16	
-21.9408	1890.58	
-30.1894	1897.4	
-24.2892	1886.78	
-30.3792	1897.3	
-26.6118	1882.64	
-21.4949	1890.1	
-23.3274	1889.02	
-28.9136	1897.8	
-23.11	1886.99	
-20.0297	1891.14	
-30.3167	1897.73	
-23.3388	1886.73	
-29.4312	1898.75	
-22.9611	1890.23	
-22.8119	1887.89	
-29.4312	1898.75	
-22.6379	1886.99	
-23.5563	1886.71	
-30.3167	1897.73	
-23.5043	1889.42	
-30.3167	1897.73	
-23.2259	1885.07	
-22.6026	1889.37	
-29.1873	1897.12	
-22.5683	1887.69	
-23.3274	1889.02	
-30.3167	1897.73	
-22.8037	1884.69	
-18.8905	1893.98	
-30.0223	1897.26	
-22.5683	1887.69	
-23.525	1889.14	
-29.7589	1898.51	
-23.293	1889.37	
-22.4013	1887.48	
-29.5941	1897.89	
-22.367	1887.48	
-30.3167	1897.73	
-22.8551	1889.3	
-20.064	1894.09	
-21.4637	1888.24	
-29.5941	1897.89	
-23.0428	1889.58	
-29.9566	1897.33	
-21.8988	1888.2	
-22.5063	1887.06	
-29.8912	1896.93	
-23.11	1886.99	
-23.5457	1884.49	
-29.8303	1898.08	
-23.0764	1887.2	
-22.1592	1885.33	
-30.3167	1897.73	
-22.7633	1889.91	
-22.6687	1887.47	
-30.3167	1897.73	
-22.1813	1889.35	
-27.5641	1885.25	
-30.1894	1897.4	
-22.6791	1889.04	
-22.0112	1887.07	
-30.3167	1897.73	
-23.1098	1887.24	
-29.6694	1897.47	
-22.9208	1886.79	
-20.1445	1891.02	
-30.0223	1897.26	
-22.8037	1884.69	
-22.7944	1887.44	
-30.3167	1897.73	
-22.5491	1886.92	
-23.7135	1887.17	
-30.3167	1897.73	
-23.2508	1889.8	
-23.9537	1886.92	
-29.7742	1897.11	
-24.2255	1888.95	
-22.2583	1890.21	
-30.3515	1897.24	
-22.522	1888.16	
-22.367	1887.48	
-29.4887	1898.04	
-19.4448	1893.37	
-22.7944	1887.44	
-30.3167	1897.73	
-22.1613	1887.73	
-19.0895	1893.96	
-30.3167	1897.73	
-23.3274	1889.02	
-23.281	1889.49	
-29.5941	1897.89	
-22.2952	1888.29	
-30.3167	1897.73	
-23.5788	1888.81	
-23.11	1886.99	
-30.0223	1897.26	
-23.0907	1889.09	
-23.0664	1887.43	
-30.0223	1897.26	
-22.6026	1889.37	
-23.2886	1886.83	
-30.0223	1897.26	
-23.2265	1887.86	
-23.3388	1886.73	
-30.3167	1897.73	
-22.5683	1887.69	
-23.3274	1889.02	
-30.3167	1897.73	
-24.2255	1888.95	
-27.5641	1885.25	
-29.4887	1898.04	
-23.0743	1886.93	
-19.4792	1894.07	
-29.3276	1897.44	
-22.8967	1889.02	
-23.6894	1885.36	
-30.0223	1897.26	
-25.5958	1882.83	
-30.3167	1897.73	
-22.9015	1888.83	
-19.4365	1894.39	
-28.207	1898.04	
-23.0942	1884.63	
-20.1445	1891.02	
-30.3167	1897.73	
-23.8177	1886.56	
-30.3226	1896.88	
-22.6687	1887.47	
-22.5063	1887.06	
-29.4727	1897.9	
-22.6611	1890.78	
-23.3274	1889.02	
-30.0223	1897.26	
-23.0664	1887.43	
-22.6379	1886.99	
-30.3167	1897.73	
-23.9537	1886.92	
-22.1613	1887.73	
-29.8303	1898.08	
-22.7633	1889.91	
-19.4314	1892.38	
-29.1734	1898.29	
-20.0297	1891.14	
-22.9773	1885.09	
-28.7568	1898.8	
-22.8377	1889.16	
-30.3167	1897.73	
-23.5788	1888.81	
-22.6342	1889.49	
-30.0223	1897.26	
-23.281	1889.49	
-22.7465	1887.92	
-29.5941	1897.89	
-21.9178	1887.52	
-23.2939	1887.18	
-29.8912	1896.93	
-22.6026	1889.37	
-19.331	1891.03	
-30.3167	1897.73	
-23.7777	1884.47	
-19.5821	1891.09	
-30.3792	1897.3	
-22.5683	1887.69	
-22.9015	1888.83	
-30.6467	1897.7	
-23.7135	1887.17	
-23.5308	1889.29	
-30.3792	1897.3	
-23.9619	1889.15	
-23.8177	1886.56	
-29.0904	1897.29	
-22.8517	1889.47	
-30.0223	1897.26	
-24.2255	1888.95	
-22.6379	1886.99	
-30.0223	1897.26	
-22.6482	1885.55	
-23.3274	1889.02	
-29.7742	1897.11	
-23.2955	1884.84	
-21.8183	1888	
-29.5941	1897.89	
-18.9955	1891.31	
-22.3437	1889	
-28.9689	1898.5	
-22.601	1887.91	
-29.4312	1898.75	
-21.9665	1890.32	
-24.0663	1886.54	
-30.3167	1897.73	
-22.4238	1887.26	
-29.5941	1897.89	
-21.8183	1888	
-29.7742	1897.11	
-21.9438	1887.75	
-18.2229	1891.57	
-29.5363	1897.16	
-22.7099	1886.81	
-22.7633	1889.91	
-30.3792	1897.3	
-23.0125	1889.72	
-23.2868	1889.44	
-29.5941	1897.89	
-22.8353	1886.03	
-23.2508	1889.8	
-30.3515	1897.24	
-22.464	1887.49	
-23.5788	1888.81	
-30.3167	1897.73	
-22.0117	1887.52	
-23.5299	1886.98	
-29.5941	1897.89	
-22.7633	1889.91	
-23.3274	1889.02	
-31.1786	1897.95	
-26.3442	1882.66	
-22.6687	1887.47	
-30.3167	1897.73	
-21.4224	1887.14	
-19.6866	1893.91	
-30.3167	1897.73	
-24.015	1887.06	
-22.367	1887.48	
-30.2865	1897.35	
-26.3442	1882.66	
-30.3167	1897.73	
-22.7633	1889.91	
-22.7944	1887.44	
-30.3167	1897.73	
-19.5731	1893.02	
-22.6379	1886.99	
-30.0223	1897.26	
-23.6992	1887.38	
-22.5063	1887.06	
-29.5941	1897.89	
-22.711	1887.05	
-28.4691	1898.43	
-22.522	1888.16	
-29.4566	1897.58	
-23.7235	1889.83	
-30.8533	1897.99	
-23.281	1889.49	
-23.2988	1889.31	
-24.418	1884.75	
-29.0339	1896.58	
-23.11	1886.99	
-23.2868	1889.44	
-29.8912	1896.93	
-26.3442	1882.66	
-29.7589	1898.51	
-26.3442	1882.66	
-18.8005	1893.28	
-30.3167	1897.73	
-19.3525	1891.48	
-30.3167	1897.73	
-21.8183	1888	
-22.2662	1887.07	
-30.1894	1897.4	
-22.6663	1887.25	
-27.5641	1885.25	
-30.3167	1897.73	
-23.0796	1889.28	
-22.7944	1887.44	
-30.3167	1897.73	
-22.6342	1889.49	
-19.5731	1893.02	
-30.0223	1897.26	
-22.3227	1886.87	
-19.4506	1890.14	
-30.1894	1897.4	
-22.0905	1889.9	
-19.3916	1891.97	
-29.4312	1898.75	
-23.5457	1884.49	
-24.2255	1888.95	
-30.3792	1897.3	
-22.8129	1889.41	
-29.4887	1898.04	
-22.6026	1889.37	
-22.7137	1890.42	
-24.2255	1888.95	
-30.0223	1897.26	
-21.8074	1887.97	
-29.4251	1897.27	
-22.7099	1886.81	
-23.5788	1888.81	
-29.5363	1897.16	
-24.2269	1889.23	
-30.3167	1897.73	
-22.8967	1889.02	
-19.4506	1890.14	
-22.6379	1886.99	
-28.3227	1898.16	
-23.9821	1887.57	
-22.8037	1884.69	
-29.4312	1898.75	
-23.11	1886.99	
-22.2374	1889.47	
-30.3167	1897.73	
-23.5299	1886.98	
-23.11	1886.99	
-30.3167	1897.73	
-23.9537	1886.92	
-29.3321	1897.49	
-22.0425	1890.38	
-22.4554	1887.27	
-28.3758	1898.83	
-23.7777	1884.47	
-19.1253	1891.88	
-30.3167	1897.73	
-23.5788	1888.81	
-23.2264	1887.36	
-30.2563	1896.97	
-23.7235	1889.83	
-22.464	1887.49	
-30.3167	1897.73	
-22.8377	1889.16	
-23.3274	1889.02	
-30.3792	1897.3	
-23.11	1886.99	
-30.3167	1897.73	
-21.5381	1890.27	
-22.7789	1884.94	
-29.8135	1897.61	
-21.8183	1888	
-18.937	1891.9	
-30.0896	1896.85	
-23.0437	1884.67	
-22.5063	1887.06	
-29.5941	1897.89	
-22.7944	1887.44	
-30.3167	1897.73	
-23.2988	1889.31	
-23.1098	1887.24	
-29.5941	1897.89	
-22.6026	1889.37	
-30.3167	1897.73	
-26.9841	1883.05	
-21.4949	1890.1	
-21.7487	1887.54	
-30.0223	1897.26	
-23.5299	1886.98	
-22.711	1887.05	
-30.3167	1897.73	
-19.4947	1891.87	
-21.8225	1887.32	
-28.6996	1897.89	
-23.3274	1889.02	
-23.11	1886.99	
-30.3167	1897.73	
-24.0663	1886.54	
-22.2583	1890.21	
-29.1734	1898.29	
-20.4697	1886.63	
-22.1164	1888.18	
-30.6467	1897.7	
-22.367	1887.48	
-29.1734	1898.29	
-22.3227	1886.87	
-22.9611	1890.23	
-27.4447	1896.59	
-22.711	1887.05	
-30.3167	1897.73	
-23.0359	1887.87	
-22.5063	1887.06	
-30.3167	1897.73	
-22.308	1889.7	
-23.11	1886.99	
-30.3167	1897.73	
-22.6379	1886.99	
-22.1813	1889.35	
-30.3167	1897.73	
-23.0033	1889.89	
-23.5308	1889.29	
-29.5081	1898.32	
-22.308	1889.7	
-28.9033	1899.07	
-20.19	1894.05	
-23.5788	1888.81	
-30.3167	1897.73	
-22.9208	1886.79	
-19.6784	1892.95	
-30.1894	1897.4	
-29.3276	1897.44	
-22.3227	1886.87	
-22.5063	1887.06	
-22.1688	1890.4	
-30.1894	1897.4	
-22.9015	1888.83	
-30.3167	1897.73	
-24.5008	1886.79	
-26.9841	1883.05	
-30.6467	1897.7	
-22.3946	1889.15	
-23.7664	1887.08	
-28.3315	1898.27	
-22.367	1887.48	
-18.2966	1895.27	
-31.1128	1898.15	
-22.1359	1887.11	
-30.0896	1896.85	
-22.5683	1887.69	
-22.0905	1889.9	
-29.7742	1897.11	
-23.2265	1887.86	
-22.6026	1889.37	
-30.0223	1897.26	
-23.0125	1889.72	
-29.4979	1896.67	
-23.7135	1887.17	
-22.6379	1886.99	
-29.5941	1897.89	
-23.126	1888.81	
-22.096	1887.97	
-30.3167	1897.73	
-22.7099	1886.81	
-20.0297	1891.14	
-30.3792	1897.3	
-22.0335	1887.3	
-22.308	1889.7	
-29.5363	1897.16	
-22.7099	1886.81	
-26.9841	1883.05	
-30.3167	1897.73	
-24.7408	1886.76	
-22.3528	1887.71	
-30.0223	1897.26	
-21.8007	1887.54	
-23.0664	1887.43	
-30.0223	1897.26	
-29.7742	1897.11	
-26.9841	1883.05	
-22.8377	1889.16	
-22.5683	1887.69	
-30.0223	1897.26	
-22.711	1887.05	
-22.308	1889.7	
-30.3167	1897.73	
-23.9857	1884.69	
-23.5788	1888.81	
-30.0223	1897.26	
-22.6379	1886.99	
-22.6147	1887.23	
-30.3167	1897.73	
-22.7137	1890.42	
-23.2939	1887.18	
-30.3167	1897.73	
-23.5299	1886.98	
-23.3274	1889.02	
-30.3167	1897.73	
-22.1592	1885.33	
-30.3167	1897.73	
-23.5457	1884.49	
-22.7633	1889.91	
-29.7589	1898.51	
-23.11	1886.99	
-22.8967	1889.02	
-29.3276	1897.44	
-22.3226	1889.88	
-30.3167	1897.73	
-23.9537	1886.92	
-30.3167	1897.73	
-23.5082	1889.6	
-21.9729	1887.21	
-30.3167	1897.73	
-23.9619	1889.15	
-23.3388	1886.73	
-29.5941	1897.89	
-25.5958	1882.83	
-24.2255	1888.95	
-22.7633	1889.91	
-30.6467	1897.7	
-22.7099	1886.81	
-30.0223	1897.26	
-23.0125	1889.72	
-21.2102	1889.49	
-30.6467	1897.7	
-23.11	1886.99	
-23.11	1886.99	
-29.8151	1898.01	
-24.015	1887.06	
-23.5578	1889.1	
-30.3167	1897.73	
-22.6379	1886.99	
-22.7944	1887.44	
-30.3167	1897.73	
-23.9619	1889.15	
-29.8912	1896.93	
-22.8377	1889.16	
-22.5063	1887.06	
-30.3226	1896.88	
-23.3388	1886.73	
-22.1424	1887.5	
-29.3976	1896.83	
-23.11	1886.99	
-21.9438	1887.75	
-29.4979	1896.67	
-25.1039	1888.51	
-24.2255	1888.95	
-30.53	1897.38	
-24.015	1887.06	
-21.9665	1890.32	
-29.5941	1897.89	
-23.4665	1887.62	
-30.0223	1897.26	
-19.9917	1891.52	
-23.7777	1884.47	
-28.8441	1898.18	
-19.7948	1889.84	
-23.5788	1888.81	
-30.3167	1897.73	
-22.7944	1887.44	
-22.9208	1886.79	
-29.8135	1897.61	
-24.5008	1886.79	
-29.7589	1898.51	
-22.1688	1890.4	
-23.0437	1884.67	
-22.6342	1889.49	
-29.4979	1896.67	
-24.015	1887.06	
-27.9613	1898.6	
-25.5958	1882.83	
-23.281	1889.49	
-30.3167	1897.73	
-22.5063	1887.06	
-20.0297	1891.14	
-30.3167	1897.73	
-23.4942	1887.34	
-22.1613	1887.73	
-30.3167	1897.73	
-24.1446	1885.57	
-22.3226	1889.88	
-29.5941	1897.89	
-22.7137	1890.42	
-23.5788	1888.81	
-30.0223	1897.26	
-22.0948	1887.53	
-23.9464	1887.13	
-30.3167	1897.73	
-22.8517	1889.47	
-30.3167	1897.73	
-23.3274	1889.02	
-22.6379	1886.99	
-29.5941	1897.89	
-23.5788	1888.81	
-24.418	1884.75	
-30.736	1897.66	
-22.5683	1887.69	
-30.1894	1897.4	
-20.0453	1893.12	
-22.6791	1889.04	
-29.3517	1897.74	
-22.9015	1888.83	
-23.3388	1886.73	
-29.7742	1897.11	
-23.11	1886.99	
-21.8225	1887.32	
-30.0223	1897.26	
-20.5172	1889.52	
-23.7235	1889.83	
-30.3792	1897.3	
-22.1955	1890.13	
-23.126	1888.81	
-28.9689	1898.5	
-22.2409	1890.04	
-18.7121	1893.79	
-30.0223	1897.26	
-20.6351	1891.19	
-29.4887	1898.04	
-22.3226	1889.88	
-27.5641	1885.25	
-29.8135	1897.61	
-23.7135	1887.17	
-23.281	1889.49	
-29.7589	1898.51	
-23.3388	1886.73	
-22.6791	1889.04	
-29.9633	1896.52	
-23.11	1886.99	
-19.4792	1894.07	
-30.3167	1897.73	
-22.1359	1887.11	
-22.548	1889.68	
-28.3758	1898.83	
-20.564	1891.58	
-22.5683	1887.69	
-29.5363	1897.16	
-23.5457	1884.49	
-22.3706	1889.39	
-30.1894	1897.4	
-23.2589	1884.9	
-22.6026	1889.37	
-29.4887	1898.04	
-26.2891	1883.22	
-28.6616	1898.61	
-22.7633	1889.91	
-22.7099	1886.81	
-28.9689	1898.5	
-22.6026	1889.37	
-23.0796	1889.28	
-29.3583	1896.33	
-19.1253	1891.88	
-30.1894	1897.4	
-25.5958	1882.83	
-22.484	1888.83	
-29.8912	1896.93	
-23.7777	1884.47	
-20.0275	1890.97	
-28.5041	1898.22	
-23.9619	1889.15	
-22.096	1887.97	
-30.3167	1897.73	
-23.4589	1890.02	
-30.0223	1897.26	
-20.0297	1891.14	
-22.4291	1889.1	
-30.3167	1897.73	
-22.7099	1886.81	
-28.9782	1898.61	
-20.0453	1893.12	
-20.1445	1891.02	
-30.6467	1897.7	
-22.711	1887.05	
-23.9619	1889.15	
-30.0223	1897.26	
-22.8517	1889.47	
-23.7664	1887.08	
-28.805	1897.97	
-23.0437	1884.67	
-23.2265	1887.86	
-30.3167	1897.73	
-24.2255	1888.95	
-23.5299	1886.98	
-30.3167	1897.73	
-22.5787	1889.62	
-18.74	1893.14	
-30.6467	1897.7	
-22.0397	1886.09	
-23.7777	1884.47	
-30.1894	1897.4	
-22.5683	1887.69	
-23.3274	1889.02	
-29.5363	1897.16	
-23.0437	1884.67	
-21.4949	1890.1	
-29.4312	1898.75	
-23.4737	1885.29	
-29.8912	1896.93	
-23.2868	1889.44	
-22.8377	1889.16	
-27.4447	1896.59	
-27.5641	1885.25	
-27.5641	1885.25	
-30.0223	1897.26	
-21.8225	1887.32	
-22.7633	1889.91	
-28.8764	1897.57	
-18.3734	1890.46	
-22.9208	1886.79	
-30.3167	1897.73	
-20.1445	1891.02	
-22.3618	1884.83	
-29.4979	1896.67	
-21.9665	1890.32	
-24.2255	1888.95	
-30.3167	1897.73	
-22.9208	1886.79	
-28.6921	1896.54	
-22.6147	1887.23	
-22.9611	1890.23	
-23.3274	1889.02	
-30.3167	1897.73	
-23.7777	1884.47	
-30.0223	1897.26	
-22.9208	1886.79	
-22.711	1887.05	
-30.3792	1897.3	
-23.2259	1885.07	
-19.5821	1891.09	
-29.1734	1898.29	
-23.897	1888.08	
-22.8377	1889.16	
-30.5834	1898.72	
-19.1781	1892.19	
-23.7313	1887.35	
-30.3167	1897.73	
-24.2255	1888.95	
-23.314	1889.16	
-30.0223	1897.26	
-23.3274	1889.02	
-29.4727	1897.9	
-19.328	1894.54	
-23.3274	1889.02	
-29.4312	1898.75	
-22.5063	1887.06	
-23.9619	1889.15	
-29.5941	1897.89	
-23.3115	1886.93	
-22.0335	1887.3	
-30.3167	1897.73	
-27.5641	1885.25	
-30.0223	1897.26	
-22.8129	1889.41	
-21.4692	1890.36	
-29.5941	1897.89	
-22.7137	1890.42	
-24.2269	1889.23	
-29.7589	1898.51	
-22.7633	1889.91	
-22.1688	1890.4	
-23.9294	1885.34	
-30.0223	1897.26	
-22.9015	1888.83	
