Start of Log
Backend	xbee
SSL-Vision Detection	2,966	1,308,511,857.141923904 (2011-06-19 12:30:57.141923904 PDT / 2011-06-19 19:30:57.141923904 GMT)	1,308,511,857.147361993 (2011-06-19 12:30:57.147361993 PDT / 2011-06-19 19:30:57.147361993 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(18.2904, -27.7343)	1.46462	(533.742, 708.796)	140
Friendly Robot Data	3	0.017263	-0.028319	1.46269	-0.008513	-0.005479	-0.022542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.180419503 (2011-06-19 12:30:57.180419503 PDT / 2011-06-19 19:30:57.180419503 GMT)	790.158867946 (monotonic)
SSL-Vision Detection	5,921	1,308,511,857.193334102 (2011-06-19 12:30:57.193334102 PDT / 2011-06-19 19:30:57.193334102 GMT)	1,308,511,857.195914030 (2011-06-19 12:30:57.195914030 PDT / 2011-06-19 19:30:57.195914030 GMT)	0
SSL-Vision Detection	5,922	1,308,511,857.196311950 (2011-06-19 12:30:57.196311950 PDT / 2011-06-19 19:30:57.196311950 GMT)	1,308,511,857.198857069 (2011-06-19 12:30:57.198857069 PDT / 2011-06-19 19:30:57.198857069 GMT)	0
SSL-Vision Detection	2,967	1,308,511,857.201297044 (2011-06-19 12:30:57.201297044 PDT / 2011-06-19 19:30:57.201297044 GMT)	1,308,511,857.206764936 (2011-06-19 12:30:57.206764936 PDT / 2011-06-19 19:30:57.206764936 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.3734, -27.6658)	1.47041	(533.726, 708.779)	140
SSL-Vision Detection	5,923	1,308,511,857.220196962 (2011-06-19 12:30:57.220196962 PDT / 2011-06-19 19:30:57.220196962 GMT)	1,308,511,857.222788095 (2011-06-19 12:30:57.222788095 PDT / 2011-06-19 19:30:57.222788095 GMT)	0
Friendly Robot Data	3	0.018528	-0.02766	1.48306	0.001426	0.000282	0.109211	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.247080422 (2011-06-19 12:30:57.247080422 PDT / 2011-06-19 19:30:57.247080422 GMT)	790.225535919 (monotonic)
SSL-Vision Detection	5,924	1,308,511,857.251565933 (2011-06-19 12:30:57.251565933 PDT / 2011-06-19 19:30:57.251565933 GMT)	1,308,511,857.254312038 (2011-06-19 12:30:57.254312038 PDT / 2011-06-19 19:30:57.254312038 GMT)	0
SSL-Vision Detection	2,968	1,308,511,857.260670900 (2011-06-19 12:30:57.260670900 PDT / 2011-06-19 19:30:57.260670900 GMT)	1,308,511,857.266051054 (2011-06-19 12:30:57.266051054 PDT / 2011-06-19 19:30:57.266051054 GMT)	1
SSL-Vision Robot	Y	0	0.952041	3	(18.8071, -27.4683)	1.47098	(533.68, 708.691)	140
SSL-Vision Detection	5,925	1,308,511,857.282932043 (2011-06-19 12:30:57.282932043 PDT / 2011-06-19 19:30:57.282932043 GMT)	1,308,511,857.285530090 (2011-06-19 12:30:57.285530090 PDT / 2011-06-19 19:30:57.285530090 GMT)	0
Friendly Robot Data	3	0.019846	-0.026962	1.47461	0.008151	0.003954	0.025186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.313752449 (2011-06-19 12:30:57.313752449 PDT / 2011-06-19 19:30:57.313752449 GMT)	790.292203826 (monotonic)
SSL-Vision Detection	5,926	1,308,511,857.314294099 (2011-06-19 12:30:57.314294099 PDT / 2011-06-19 19:30:57.314294099 GMT)	1,308,511,857.316823005 (2011-06-19 12:30:57.316823005 PDT / 2011-06-19 19:30:57.316823005 GMT)	0
SSL-Vision Detection	2,969	1,308,511,857.320050954 (2011-06-19 12:30:57.320050954 PDT / 2011-06-19 19:30:57.320050954 GMT)	1,308,511,857.325891971 (2011-06-19 12:30:57.325891971 PDT / 2011-06-19 19:30:57.325891971 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.285, -28.1669)	1.46101	(533.839, 708.796)	140
SSL-Vision Detection	5,927	1,308,511,857.345669031 (2011-06-19 12:30:57.345669031 PDT / 2011-06-19 19:30:57.345669031 GMT)	1,308,511,857.348190069 (2011-06-19 12:30:57.348190069 PDT / 2011-06-19 19:30:57.348190069 GMT)	0
SSL-Vision Detection	5,928	1,308,511,857.377027034 (2011-06-19 12:30:57.377027034 PDT / 2011-06-19 19:30:57.377027034 GMT)	1,308,511,857.379764080 (2011-06-19 12:30:57.379764080 PDT / 2011-06-19 19:30:57.379764080 GMT)	0
Friendly Robot Data	3	0.017851	-0.028719	1.45316	-0.003821	-0.004781	-0.067206	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.380449205 (2011-06-19 12:30:57.380449205 PDT / 2011-06-19 19:30:57.380449205 GMT)	790.358882213 (monotonic)
SSL-Vision Detection	2,970	1,308,511,857.379415035 (2011-06-19 12:30:57.379415035 PDT / 2011-06-19 19:30:57.379415035 GMT)	1,308,511,857.388468027 (2011-06-19 12:30:57.388468027 PDT / 2011-06-19 19:30:57.388468027 GMT)	1
SSL-Vision Robot	Y	0	0.952074	3	(18.6147, -27.8228)	1.46798	(533.76, 708.729)	140
SSL-Vision Detection	5,929	1,308,511,857.408277988 (2011-06-19 12:30:57.408277988 PDT / 2011-06-19 19:30:57.408277988 GMT)	1,308,511,857.410835981 (2011-06-19 12:30:57.410835981 PDT / 2011-06-19 19:30:57.410835981 GMT)	0
SSL-Vision Detection	5,930	1,308,511,857.439646005 (2011-06-19 12:30:57.439646005 PDT / 2011-06-19 19:30:57.439646005 GMT)	1,308,511,857.442243099 (2011-06-19 12:30:57.442243099 PDT / 2011-06-19 19:30:57.442243099 GMT)	0
SSL-Vision Detection	2,971	1,308,511,857.438788890 (2011-06-19 12:30:57.438788890 PDT / 2011-06-19 19:30:57.438788890 GMT)	1,308,511,857.444269895 (2011-06-19 12:30:57.444269895 PDT / 2011-06-19 19:30:57.444269895 GMT)	1
SSL-Vision Robot	Y	0	0.952006	3	(19.0386, -27.6696)	1.4627	(533.724, 708.643)	140
Friendly Robot Data	3	0.019606	-0.027284	1.46369	0.007578	0.004388	-0.021315	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.447076679 (2011-06-19 12:30:57.447076679 PDT / 2011-06-19 19:30:57.447076679 GMT)	790.425534201 (monotonic)
SSL-Vision Detection	5,931	1,308,511,857.471016883 (2011-06-19 12:30:57.471016883 PDT / 2011-06-19 19:30:57.471016883 GMT)	1,308,511,857.473598003 (2011-06-19 12:30:57.473598003 PDT / 2011-06-19 19:30:57.473598003 GMT)	0
SSL-Vision Detection	2,972	1,308,511,857.498168945 (2011-06-19 12:30:57.498168945 PDT / 2011-06-19 19:30:57.498168945 GMT)	1,308,511,857.503626108 (2011-06-19 12:30:57.503626108 PDT / 2011-06-19 19:30:57.503626108 GMT)	1
SSL-Vision Robot	Y	0	0.952116	3	(19.3354, -27.9031)	1.47179	(533.776, 708.582)	140
SSL-Vision Detection	5,932	1,308,511,857.502377986 (2011-06-19 12:30:57.502377986 PDT / 2011-06-19 19:30:57.502377986 GMT)	1,308,511,857.504955053 (2011-06-19 12:30:57.504955053 PDT / 2011-06-19 19:30:57.504955053 GMT)	0
Friendly Robot Data	3	0.020296	-0.028385	1.48897	0.008871	-0.004754	0.167926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.513746196 (2011-06-19 12:30:57.513746196 PDT / 2011-06-19 19:30:57.513746196 GMT)	790.492200088 (monotonic)
SSL-Vision Detection	5,933	1,308,511,857.533751964 (2011-06-19 12:30:57.533751964 PDT / 2011-06-19 19:30:57.533751964 GMT)	1,308,511,857.536336898 (2011-06-19 12:30:57.536336898 PDT / 2011-06-19 19:30:57.536336898 GMT)	0
SSL-Vision Detection	2,973	1,308,511,857.557537078 (2011-06-19 12:30:57.557537078 PDT / 2011-06-19 19:30:57.557537078 GMT)	1,308,511,857.562969923 (2011-06-19 12:30:57.562969923 PDT / 2011-06-19 19:30:57.562969923 GMT)	1
SSL-Vision Robot	Y	0	0.952114	3	(18.9733, -27.5453)	1.46454	(533.697, 708.657)	140
SSL-Vision Detection	5,934	1,308,511,857.565114021 (2011-06-19 12:30:57.565114021 PDT / 2011-06-19 19:30:57.565114021 GMT)	1,308,511,857.567630052 (2011-06-19 12:30:57.567630052 PDT / 2011-06-19 19:30:57.567630052 GMT)	0
Friendly Robot Data	3	0.018061	-0.026713	1.44791	-0.008448	0.007694	-0.155309	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.580410328 (2011-06-19 12:30:57.580410328 PDT / 2011-06-19 19:30:57.580410328 GMT)	790.558866454 (monotonic)
SSL-Vision Detection	5,935	1,308,511,857.596482992 (2011-06-19 12:30:57.596482992 PDT / 2011-06-19 19:30:57.596482992 GMT)	1,308,511,857.599035024 (2011-06-19 12:30:57.599035024 PDT / 2011-06-19 19:30:57.599035024 GMT)	0
SSL-Vision Detection	2,974	1,308,511,857.616913080 (2011-06-19 12:30:57.616913080 PDT / 2011-06-19 19:30:57.616913080 GMT)	1,308,511,857.622345924 (2011-06-19 12:30:57.622345924 PDT / 2011-06-19 19:30:57.622345924 GMT)	1
SSL-Vision Robot	Y	0	0.952134	3	(18.2421, -27.3968)	1.46895	(533.667, 708.806)	140
SSL-Vision Detection	5,936	1,308,511,857.627851963 (2011-06-19 12:30:57.627851963 PDT / 2011-06-19 19:30:57.627851963 GMT)	1,308,511,857.630402088 (2011-06-19 12:30:57.630402088 PDT / 2011-06-19 19:30:57.630402088 GMT)	0
Friendly Robot Data	3	0.016428	-0.026995	1.47846	-0.015694	0.003346	0.086789	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.647087033 (2011-06-19 12:30:57.647087033 PDT / 2011-06-19 19:30:57.647087033 GMT)	790.625534848 (monotonic)
SSL-Vision Detection	5,937	1,308,511,857.659095048 (2011-06-19 12:30:57.659095048 PDT / 2011-06-19 19:30:57.659095048 GMT)	1,308,511,857.661669015 (2011-06-19 12:30:57.661669015 PDT / 2011-06-19 19:30:57.661669015 GMT)	0
SSL-Vision Detection	2,975	1,308,511,857.676285028 (2011-06-19 12:30:57.676285028 PDT / 2011-06-19 19:30:57.676285028 GMT)	1,308,511,857.681747913 (2011-06-19 12:30:57.681747913 PDT / 2011-06-19 19:30:57.681747913 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(18.6442, -27.2975)	1.46791	(533.643, 708.724)	140
SSL-Vision Detection	5,938	1,308,511,857.690464973 (2011-06-19 12:30:57.690464973 PDT / 2011-06-19 19:30:57.690464973 GMT)	1,308,511,857.693026065 (2011-06-19 12:30:57.693026065 PDT / 2011-06-19 19:30:57.693026065 GMT)	0
Friendly Robot Data	3	0.019565	-0.027074	1.46656	0.008069	0.00183	-0.013671	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.713740482 (2011-06-19 12:30:57.713740482 PDT / 2011-06-19 19:30:57.713740482 GMT)	790.692197027 (monotonic)
SSL-Vision Detection	5,939	1,308,511,857.721833944 (2011-06-19 12:30:57.721833944 PDT / 2011-06-19 19:30:57.721833944 GMT)	1,308,511,857.724431037 (2011-06-19 12:30:57.724431037 PDT / 2011-06-19 19:30:57.724431037 GMT)	0
SSL-Vision Detection	2,976	1,308,511,857.735656976 (2011-06-19 12:30:57.735656976 PDT / 2011-06-19 19:30:57.735656976 GMT)	1,308,511,857.741053104 (2011-06-19 12:30:57.741053104 PDT / 2011-06-19 19:30:57.741053104 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(18.6604, -27.0969)	1.46462	(533.598, 708.722)	140
SSL-Vision Detection	5,940	1,308,511,857.753197908 (2011-06-19 12:30:57.753197908 PDT / 2011-06-19 19:30:57.753197908 GMT)	1,308,511,857.755749940 (2011-06-19 12:30:57.755749940 PDT / 2011-06-19 19:30:57.755749940 GMT)	0
Friendly Robot Data	3	0.01882	-0.026617	1.45622	0.001082	0.003861	-0.067695	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.780415097 (2011-06-19 12:30:57.780415097 PDT / 2011-06-19 19:30:57.780415097 GMT)	790.758870595 (monotonic)
SSL-Vision Detection	5,941	1,308,511,857.784564971 (2011-06-19 12:30:57.784564971 PDT / 2011-06-19 19:30:57.784564971 GMT)	1,308,511,857.787374019 (2011-06-19 12:30:57.787374019 PDT / 2011-06-19 19:30:57.787374019 GMT)	0
SSL-Vision Detection	2,977	1,308,511,857.795031070 (2011-06-19 12:30:57.795031070 PDT / 2011-06-19 19:30:57.795031070 GMT)	1,308,511,857.800470113 (2011-06-19 12:30:57.800470113 PDT / 2011-06-19 19:30:57.800470113 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(18.4544, -27.462)	1.46594	(533.68, 708.763)	140
SSL-Vision Detection	5,942	1,308,511,857.815934896 (2011-06-19 12:30:57.815934896 PDT / 2011-06-19 19:30:57.815934896 GMT)	1,308,511,857.818480014 (2011-06-19 12:30:57.818480014 PDT / 2011-06-19 19:30:57.818480014 GMT)	0
Friendly Robot Data	3	0.017929	-0.028295	1.46863	-0.004126	-0.006645	0.022612	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.847079586 (2011-06-19 12:30:57.847079586 PDT / 2011-06-19 19:30:57.847079586 GMT)	790.825535223 (monotonic)
SSL-Vision Detection	5,943	1,308,511,857.847291946 (2011-06-19 12:30:57.847291946 PDT / 2011-06-19 19:30:57.847291946 GMT)	1,308,511,857.849980115 (2011-06-19 12:30:57.849980115 PDT / 2011-06-19 19:30:57.849980115 GMT)	0
SSL-Vision Detection	2,978	1,308,511,857.854530096 (2011-06-19 12:30:57.854530096 PDT / 2011-06-19 19:30:57.854530096 GMT)	1,308,511,857.860471010 (2011-06-19 12:30:57.860471010 PDT / 2011-06-19 19:30:57.860471010 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(18.6147, -27.8228)	1.46793	(533.76, 708.729)	140
SSL-Vision Detection	5,944	1,308,511,857.878668069 (2011-06-19 12:30:57.878668069 PDT / 2011-06-19 19:30:57.878668069 GMT)	1,308,511,857.881198883 (2011-06-19 12:30:57.881198883 PDT / 2011-06-19 19:30:57.881198883 GMT)	0
SSL-Vision Detection	5,945	1,308,511,857.909909009 (2011-06-19 12:30:57.909909009 PDT / 2011-06-19 19:30:57.909909009 GMT)	1,308,511,857.912513971 (2011-06-19 12:30:57.912513971 PDT / 2011-06-19 19:30:57.912513971 GMT)	0
Friendly Robot Data	3	0.018759	-0.028094	1.46951	0.001287	-0.002205	0.012979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.913738622 (2011-06-19 12:30:57.913738622 PDT / 2011-06-19 19:30:57.913738622 GMT)	790.892198729 (monotonic)
SSL-Vision Detection	2,979	1,308,511,857.913901090 (2011-06-19 12:30:57.913901090 PDT / 2011-06-19 19:30:57.913901090 GMT)	1,308,511,857.919365882 (2011-06-19 12:30:57.919365882 PDT / 2011-06-19 19:30:57.919365882 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(18.6147, -27.8228)	1.47134	(533.76, 708.729)	140
SSL-Vision Detection	5,946	1,308,511,857.941277027 (2011-06-19 12:30:57.941277027 PDT / 2011-06-19 19:30:57.941277027 GMT)	1,308,511,857.943901062 (2011-06-19 12:30:57.943901062 PDT / 2011-06-19 19:30:57.943901062 GMT)	0
SSL-Vision Detection	5,947	1,308,511,857.972636938 (2011-06-19 12:30:57.972636938 PDT / 2011-06-19 19:30:57.972636938 GMT)	1,308,511,857.975219011 (2011-06-19 12:30:57.975219011 PDT / 2011-06-19 19:30:57.975219011 GMT)	0
Friendly Robot Data	3	0.018606	-0.027789	1.47388	-0.000116	0.000359	0.020564	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,857.980411485 (2011-06-19 12:30:57.980411485 PDT / 2011-06-19 19:30:57.980411485 GMT)	790.958863421 (monotonic)
SSL-Vision Detection	2,980	1,308,511,857.986270904 (2011-06-19 12:30:57.986270904 PDT / 2011-06-19 19:30:57.986270904 GMT)	1,308,511,857.992096900 (2011-06-19 12:30:57.992096900 PDT / 2011-06-19 19:30:57.992096900 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(19.0618, -26.9343)	1.47003	(533.56, 708.64)	140
SSL-Vision Detection	5,948	1,308,511,858.004015922 (2011-06-19 12:30:58.004015922 PDT / 2011-06-19 19:30:58.004015922 GMT)	1,308,511,858.006577014 (2011-06-19 12:30:58.006577014 PDT / 2011-06-19 19:30:58.006577014 GMT)	0
SSL-Vision Detection	5,949	1,308,511,858.035379886 (2011-06-19 12:30:58.035379886 PDT / 2011-06-19 19:30:58.035379886 GMT)	1,308,511,858.037934064 (2011-06-19 12:30:58.037934064 PDT / 2011-06-19 19:30:58.037934064 GMT)	0
SSL-Vision Detection	2,981	1,308,511,858.032650947 (2011-06-19 12:30:58.032650947 PDT / 2011-06-19 19:30:58.032650947 GMT)	1,308,511,858.039248943 (2011-06-19 12:30:58.039248943 PDT / 2011-06-19 19:30:58.039248943 GMT)	1
SSL-Vision Robot	Y	0	0.952109	3	(19.0288, -28.7606)	1.4668	(533.968, 708.642)	140
Friendly Robot Data	3	0.019304	-0.02959	1.46308	0.00208	-0.017652	-0.050191	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.047089596 (2011-06-19 12:30:58.047089596 PDT / 2011-06-19 19:30:58.047089596 GMT)	791.025534966 (monotonic)
SSL-Vision Detection	5,950	1,308,511,858.066752910 (2011-06-19 12:30:58.066752910 PDT / 2011-06-19 19:30:58.066752910 GMT)	1,308,511,858.069313049 (2011-06-19 12:30:58.069313049 PDT / 2011-06-19 19:30:58.069313049 GMT)	0
SSL-Vision Detection	2,982	1,308,511,858.092022895 (2011-06-19 12:30:58.092022895 PDT / 2011-06-19 19:30:58.092022895 GMT)	1,308,511,858.097443103 (2011-06-19 12:30:58.097443103 PDT / 2011-06-19 19:30:58.097443103 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(19.4908, -27.8366)	1.46479	(533.76, 708.55)	140
SSL-Vision Detection	5,951	1,308,511,858.098330020 (2011-06-19 12:30:58.098330020 PDT / 2011-06-19 19:30:58.098330020 GMT)	1,308,511,858.100826978 (2011-06-19 12:30:58.100826978 PDT / 2011-06-19 19:30:58.100826978 GMT)	0
Friendly Robot Data	3	0.020526	-0.027129	1.45758	0.009493	0.007813	-0.063476	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.113745911 (2011-06-19 12:30:58.113745911 PDT / 2011-06-19 19:30:58.113745911 GMT)	791.092201478 (monotonic)
SSL-Vision Detection	5,952	1,308,511,858.129488945 (2011-06-19 12:30:58.129488945 PDT / 2011-06-19 19:30:58.129488945 GMT)	1,308,511,858.132029056 (2011-06-19 12:30:58.132029056 PDT / 2011-06-19 19:30:58.132029056 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	2,983	1,308,511,858.151395082 (2011-06-19 12:30:58.151395082 PDT / 2011-06-19 19:30:58.151395082 GMT)	1,308,511,858.156830072 (2011-06-19 12:30:58.156830072 PDT / 2011-06-19 19:30:58.156830072 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(19.6157, -27.5118)	1.46883	(533.687, 708.525)	140
Friendly Robot Data	3	0.020013	-0.026401	1.47746	0.003158	0.009298	0.079908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.180412280 (2011-06-19 12:30:58.180412280 PDT / 2011-06-19 19:30:58.180412280 GMT)	791.158865822 (monotonic)
SSL-Vision Detection	5,953	1,308,511,858.198020935 (2011-06-19 12:30:58.198020935 PDT / 2011-06-19 19:30:58.198020935 GMT)	1,308,511,858.200573921 (2011-06-19 12:30:58.200573921 PDT / 2011-06-19 19:30:58.200573921 GMT)	0
SSL-Vision Detection	5,954	1,308,511,858.200944900 (2011-06-19 12:30:58.200944900 PDT / 2011-06-19 19:30:58.200944900 GMT)	1,308,511,858.203469991 (2011-06-19 12:30:58.203469991 PDT / 2011-06-19 19:30:58.203469991 GMT)	0
SSL-Vision Detection	2,984	1,308,511,858.210772037 (2011-06-19 12:30:58.210772037 PDT / 2011-06-19 19:30:58.210772037 GMT)	1,308,511,858.216244935 (2011-06-19 12:30:58.216244935 PDT / 2011-06-19 19:30:58.216244935 GMT)	1
SSL-Vision Robot	Y	0	0.952002	3	(18.2223, -27.3806)	1.46642	(533.663, 708.811)	140
SSL-Vision Detection	5,955	1,308,511,858.223467111 (2011-06-19 12:30:58.223467111 PDT / 2011-06-19 19:30:58.223467111 GMT)	1,308,511,858.226015090 (2011-06-19 12:30:58.226015090 PDT / 2011-06-19 19:30:58.226015090 GMT)	0
Friendly Robot Data	3	0.014634	-0.027056	1.46179	-0.031368	0.002776	-0.042921	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.247079279 (2011-06-19 12:30:58.247079279 PDT / 2011-06-19 19:30:58.247079279 GMT)	791.225537570 (monotonic)
SSL-Vision Detection	5,956	1,308,511,858.254832029 (2011-06-19 12:30:58.254832029 PDT / 2011-06-19 19:30:58.254832029 GMT)	1,308,511,858.257587909 (2011-06-19 12:30:58.257587909 PDT / 2011-06-19 19:30:58.257587909 GMT)	0
SSL-Vision Detection	2,985	1,308,511,858.270140886 (2011-06-19 12:30:58.270140886 PDT / 2011-06-19 19:30:58.270140886 GMT)	1,308,511,858.275548934 (2011-06-19 12:30:58.275548934 PDT / 2011-06-19 19:30:58.275548934 GMT)	1
SSL-Vision Robot	Y	0	0.952098	3	(19.1607, -27.4285)	1.46465	(533.67, 708.619)	140
SSL-Vision Detection	5,957	1,308,511,858.286197900 (2011-06-19 12:30:58.286197900 PDT / 2011-06-19 19:30:58.286197900 GMT)	1,308,511,858.288729906 (2011-06-19 12:30:58.288729906 PDT / 2011-06-19 19:30:58.288729906 GMT)	0
Friendly Robot Data	3	0.020984	-0.027517	1.45924	0.015634	-0.000786	-0.042459	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.313741320 (2011-06-19 12:30:58.313741320 PDT / 2011-06-19 19:30:58.313741320 GMT)	791.292198424 (monotonic)
SSL-Vision Detection	5,958	1,308,511,858.317925930 (2011-06-19 12:30:58.317925930 PDT / 2011-06-19 19:30:58.317925930 GMT)	1,308,511,858.320739984 (2011-06-19 12:30:58.320739984 PDT / 2011-06-19 19:30:58.320739984 GMT)	0
SSL-Vision Detection	2,986	1,308,511,858.329519033 (2011-06-19 12:30:58.329519033 PDT / 2011-06-19 19:30:58.329519033 GMT)	1,308,511,858.334970951 (2011-06-19 12:30:58.334970951 PDT / 2011-06-19 19:30:58.334970951 GMT)	1
SSL-Vision Robot	Y	0	0.952054	3	(18.4573, -27.2314)	1.46303	(533.629, 708.763)	140
SSL-Vision Detection	5,959	1,308,511,858.348932027 (2011-06-19 12:30:58.348932027 PDT / 2011-06-19 19:30:58.348932027 GMT)	1,308,511,858.351470947 (2011-06-19 12:30:58.351470947 PDT / 2011-06-19 19:30:58.351470947 GMT)	0
Friendly Robot Data	3	0.017069	-0.026776	1.45915	-0.011334	0.003588	-0.029737	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.380869833 (2011-06-19 12:30:58.380869833 PDT / 2011-06-19 19:30:58.380869833 GMT)	791.359284054 (monotonic)
SSL-Vision Detection	5,960	1,308,511,858.380292892 (2011-06-19 12:30:58.380292892 PDT / 2011-06-19 19:30:58.380292892 GMT)	1,308,511,858.383032083 (2011-06-19 12:30:58.383032083 PDT / 2011-06-19 19:30:58.383032083 GMT)	0
SSL-Vision Detection	2,987	1,308,511,858.388895034 (2011-06-19 12:30:58.388895034 PDT / 2011-06-19 19:30:58.388895034 GMT)	1,308,511,858.394870996 (2011-06-19 12:30:58.394870996 PDT / 2011-06-19 19:30:58.394870996 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.9736, -27.6428)	1.4687	(533.719, 708.656)	140
SSL-Vision Detection	5,961	1,308,511,858.411541938 (2011-06-19 12:30:58.411541938 PDT / 2011-06-19 19:30:58.411541938 GMT)	1,308,511,858.414098024 (2011-06-19 12:30:58.414098024 PDT / 2011-06-19 19:30:58.414098024 GMT)	0
SSL-Vision Detection	5,962	1,308,511,858.442905902 (2011-06-19 12:30:58.442905902 PDT / 2011-06-19 19:30:58.442905902 GMT)	1,308,511,858.445478916 (2011-06-19 12:30:58.445478916 PDT / 2011-06-19 19:30:58.445478916 GMT)	0
Friendly Robot Data	3	0.019423	-0.027995	1.47354	0.004006	-0.003034	0.041209	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.447071758 (2011-06-19 12:30:58.447071758 PDT / 2011-06-19 19:30:58.447071758 GMT)	791.425532144 (monotonic)
SSL-Vision Detection	2,988	1,308,511,858.448299884 (2011-06-19 12:30:58.448299884 PDT / 2011-06-19 19:30:58.448299884 GMT)	1,308,511,858.454013109 (2011-06-19 12:30:58.454013109 PDT / 2011-06-19 19:30:58.454013109 GMT)	1
SSL-Vision Robot	Y	0	0.952101	3	(18.3518, -27.5986)	1.46273	(533.711, 708.784)	140
SSL-Vision Detection	5,963	1,308,511,858.474282026 (2011-06-19 12:30:58.474282026 PDT / 2011-06-19 19:30:58.474282026 GMT)	1,308,511,858.476860046 (2011-06-19 12:30:58.476860046 PDT / 2011-06-19 19:30:58.476860046 GMT)	0
SSL-Vision Detection	5,964	1,308,511,858.505641937 (2011-06-19 12:30:58.505641937 PDT / 2011-06-19 19:30:58.505641937 GMT)	1,308,511,858.508188962 (2011-06-19 12:30:58.508188962 PDT / 2011-06-19 19:30:58.508188962 GMT)	0
Friendly Robot Data	3	0.017825	-0.027536	1.45749	-0.004483	0.000621	-0.044663	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.513766977 (2011-06-19 12:30:58.513766977 PDT / 2011-06-19 19:30:58.513766977 GMT)	791.492208786 (monotonic)
SSL-Vision Detection	2,989	1,308,511,858.508230924 (2011-06-19 12:30:58.508230924 PDT / 2011-06-19 19:30:58.508230924 GMT)	1,308,511,858.513777971 (2011-06-19 12:30:58.513777971 PDT / 2011-06-19 19:30:58.513777971 GMT)	1
