% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
19.6681	-27.2867		1308511874.302822113	1308511874.308281898	1		
18.278	-27.8891		1308511874.362194061	1308511874.367595911	1		
18.42	-28.0434		1308511874.421569108	1308511874.426984071	1		
18.4259	-27.5726		1308511874.480940103	1308511874.486282110	1		
18.7092	-27.2359		1308511874.540312051	1308511874.545737981	1		
18.5668	-27.5888		1308511874.599685907	1308511874.605123996	1		
18.6147	-27.8228		1308511874.659059047	1308511874.664450883	1		
18.6147	-27.8228		1308511874.718445062	1308511874.724616050	1		
18.899	-28.138		1308511874.778227090	1308511874.783714056	1		
18.5427	-27.513		1308511874.837307929	1308511874.842938899	1		
18.0311	-27.441		1308511874.896677017	1308511874.902103900	1		
17.9084	-27.7987		1308511874.956053018	1308511874.961440086	1		
18.7579	-27.3752		1308511875.015424966	1308511875.020848989	1		
18.4544	-27.462		1308511875.074800968	1308511875.080188989	1		
18.6147	-27.8228		1308511875.149615049	1308511875.154992103	1		
19.1658	-27.9555		1308511875.193542957	1308511875.198971033	1		
19.517	-27.51		1308511875.252919912	1308511875.261082887	1		
19.3861	-27.2309		1308511875.312288999	1308511875.317967891	1		
18.3734	-27.6658		1308511875.371668100	1308511875.377125024	1		
18.5651	-27.7285		1308511875.431039094	1308511875.436454057	1		
18.5181	-27.4017		1308511875.490411996	1308511875.495742082	1		
18.3483	-27.8751		1308511875.549788951	1308511875.555182933	1		
18.8943	-27.2561		1308511875.609158992	1308511875.614562034	1		
19.3846	-27.9496		1308511875.668533086	1308511875.673867940	1		
18.9167	-28.1077		1308511875.727905988	1308511875.733521938	1		
19.1703	-27.5942		1308511875.787282943	1308511875.793190956	1		
18.9197	-27.8747		1308511875.846647024	1308511875.854996919	1		
18.7556	-27.5597		1308511875.906177997	1308511875.911853075	1		
18.7996	-28.0677		1308511875.965524911	1308511875.970932006	1		
18.8202	-27.6867		1308511876.024895906	1308511876.030317068	1		
19.1051	-27.8425		1308511876.084271907	1308511876.089689016	1		
18.8173	-27.9195		1308511876.156454086	1308511876.162255048	1		
19.0506	-28.1642		1308511876.203013896	1308511876.208467006	1		
18.2886	-26.9908		1308511876.262383937	1308511876.267786979	1		
18.7282	-28.0959		1308511876.321768999	1308511876.327853918	1		
19.0083	-27.5181		1308511876.381131887	1308511876.386740922	1		
18.0087	-27.3926		1308511876.440506935	1308511876.445908069	1		
18.54	-27.6606		1308511876.499885082	1308511876.505290985	1		
18.9226	-27.6418		1308511876.559257030	1308511876.564728975	1		
19.2235	-27.2787		1308511876.618633985	1308511876.624013900	1		
18.7347	-27.5781		1308511876.678008079	1308511876.683439016	1		
19.0721	-27.5471		1308511876.737380027	1308511876.742392063	1		
18.7504	-27.9745		1308511876.796750068	1308511876.802177906	1		
19.0766	-27.1857		1308511876.856125116	1308511876.861551046	1		
18.9572	-27.6632		1308511876.915499925	1308511876.921365976	1		
18.6147	-27.8228		1308511876.974992036	1308511876.980432033	1		
19.7424	-27.2596		1308511877.034372091	1308511877.040503978	1		
18.2108	-27.536		1308511877.093741893	1308511877.099206924	1		
18.896	-27.1194		1308511877.168191909	1308511877.173886060	1		
19.5648	-27.6463		1308511877.212486028	1308511877.217885971	1		
19.0083	-27.5181		1308511877.271863937	1308511877.277297019	1		
18.7515	-27.8823		1308511877.331238985	1308511877.336666107	1		
18.9724	-27.7358		1308511877.390611886	1308511877.395983934	1		
18.6787	-27.9539		1308511877.449985980	1308511877.455802917	1		
18.8019	-27.8832		1308511877.509356021	1308511877.514766931	1		
19.0547	-27.8416		1308511877.568725109	1308511877.574198007	1		
19.2258	-27.8337		1308511877.628104925	1308511877.633562088	1		
18.4158	-27.4463		1308511877.687475919	1308511877.692861080	1		
19.0054	-27.7484		1308511877.746849060	1308511877.752242088	1		
18.3734	-27.6658		1308511877.806221961	1308511877.811614990	1		
18.7769	-27.4514		1308511877.865596055	1308511877.871011972	1		
18.9255	-27.409		1308511877.924968004	1308511877.930396080	1		
18.7579	-27.3752		1308511877.984472990	1308511877.990408897	1		
18.5037	-27.5552		1308511878.043842077	1308511878.049289941	1		
18.5427	-27.513		1308511878.103213071	1308511878.108722925	1		
19.0546	-27.5156		1308511878.175005912	1308511878.180449962	1		
18.5651	-27.7285		1308511878.221961021	1308511878.227428913	1		
18.3734	-27.6658		1308511878.281335115	1308511878.286798954	1		
19.4137	-27.3408		1308511878.340708017	1308511878.346081972	1		
18.7692	-27.6858		1308511878.400082111	1308511878.405503034	1		
18.8861	-27.8162		1308511878.459455013	1308511878.464870929	1		
18.7556	-27.5597		1308511878.518831014	1308511878.524687051	1		
19.0506	-28.1642		1308511878.578197002	1308511878.583961963	1		
18.8788	-27.082		1308511878.637571096	1308511878.643068075	1		
18.5181	-27.4017		1308511878.696947097	1308511878.702392101	1		
18.7849	-27.6732		1308511878.756323099	1308511878.761749029	1		
18.4152	-28.4198		1308511878.815692901	1308511878.821103096	1		
18.8202	-27.6867		1308511878.875068902	1308511878.880489110	1		
19.1097	-27.0247		1308511878.934443950	1308511878.939865112	1		
18.6457	-27.6101		1308511878.993818044	1308511878.999259948	1		
18.2786	-27.8413		1308511879.053319931	1308511879.059191942	1		
18.604	-27.884		1308511879.112684011	1308511879.118294954	1		
18.5804	-27.5754		1308511879.189192056	1308511879.194576978	1		
18.9226	-27.6418		1308511879.231431007	1308511879.236941099	1		
18.5955	-27.2052		1308511879.290807008	1308511879.296482086	1		
18.8365	-27.6742		1308511879.350179910	1308511879.355627059	1		
18.8014	-27.9293		1308511879.409552097	1308511879.414956092	1		
18.6147	-27.8228		1308511879.468926906	1308511879.474358081	1		
18.7556	-27.5597		1308511879.528301000	1308511879.533647060	1		
18.8543	-27.5664		1308511879.587677001	1308511879.593494892	1		
19.5671	-27.4656		1308511879.647048950	1308511879.652693033	1		
18.5181	-27.4017		1308511879.706420898	1308511879.711940050	1		
18.8886	-27.7125		1308511879.765788078	1308511879.771132946	1		
18.7556	-27.5597		1308511879.825191020	1308511879.830976009	1		
19.2567	-27.7991		1308511879.884541988	1308511879.890024900	1		
18.9424	-27.3941		1308511879.943911075	1308511879.949301958	1		
19.1567	-27.7512		1308511880.003288984	1308511880.008666038	1		
19.1914	-28.1042		1308511880.062661886	1308511880.068083047	1		
18.8019	-27.8832		1308511880.122172117	1308511880.127809047	1		
19.2561	-27.8452		1308511880.195086956	1308511880.200458049	1		
18.568	-27.4957		1308511880.240900993	1308511880.246406078	1		
18.4728	-27.9502		1308511880.300275087	1308511880.305675029	1		
18.7579	-27.3752		1308511880.359647035	1308511880.365088939	1		
18.3775	-27.3364		1308511880.419023990	1308511880.424431085	1		
18.4728	-27.9502		1308511880.478400945	1308511880.483833074	1		
18.8129	-27.0073		1308511880.537772893	1308511880.543152093	1		
18.9372	-27.8048		1308511880.597150087	1308511880.602597951	1		
18.7504	-27.9745		1308511880.656518936	1308511880.661947965	1		
19.4137	-27.3408		1308511880.715894937	1308511880.721774101	1		
18.9347	-28.0527		1308511880.775260925	1308511880.780667066	1		
18.7556	-27.5597		1308511880.834634065	1308511880.839931964	1		
18.966	-28.2484		1308511880.894015073	1308511880.899425983	1		
18.2532	-27.4123		1308511880.953385114	1308511880.959232091	1		
18.8202	-27.6867		1308511881.012759923	1308511881.019136905	1		
18.9353	-28.0054		1308511881.072134017	1308511881.077570915	1		
18.7579	-27.3752		1308511881.131509065	1308511881.136923074	1		
18.7092	-27.2359		1308511881.206235885	1308511881.211704015	1		
18.6259	-28.0471		1308511881.250379085	1308511881.256237030	1		
