Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951634	2	(-530.969, 1,639.7)	0.478367	(101.872, 99.9574)	140
SSL-Vision Robot	Y	1	0.951344	3	(-1,927.92, 533.253)	0.429063	(279.625, 334.625)	140
SSL-Vision Robot	Y	2	0.951222	1	(-1,903.67, 984.961)	0.874568	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950763	0	(-2,239.57, 1.14818)	0.0900643	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950639	4	(-1,808.41, 14.6854)	0.356363	(371.823, 313.355)	140
SSL-Vision Robot	B	0	0.951214	5	(-478.077, 1,331.95)	-2.65328	(149.357, 88.1429)	140
SSL-Vision Detection	3,663	1,308,777,404.941633939 (2011-06-22 14:16:44.941633939 PDT / 2011-06-22 21:16:44.941633939 GMT)	1,308,777,404.947277069 (2011-06-22 14:16:44.947277069 PDT / 2011-06-22 21:16:44.947277069 GMT)	1
SSL-Vision Ball	0	1	56	(76.2782, -507.651)	<OMITTED>	(637.857, 684)
SSL-Vision Robot	B	0	0.951536	6	(2,226.08, 10.5874)	3.09527	(514.288, 210.932)	140
SSL-Vision Detection	6,781	1,308,777,404.945769071 (2011-06-22 14:16:44.945769071 PDT / 2011-06-22 21:16:44.945769071 GMT)	1,308,777,404.948812007 (2011-06-22 14:16:44.948812007 PDT / 2011-06-22 21:16:44.948812007 GMT)	0
SSL-Vision Robot	Y	0	0.951739	2	(-530.899, 1,640.7)	0.469303	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951428	3	(-1,927.47, 533.269)	0.424138	(279.621, 334.545)	140
SSL-Vision Robot	Y	2	0.951152	0	(-2,238.97, 1.12985)	0.0725704	(374.609, 389.828)	140
SSL-Vision Robot	Y	3	0.951074	1	(-1,902.89, 985.038)	0.880379	(202.167, 329.556)	140
SSL-Vision Robot	Y	4	0.950943	4	(-1,809.22, 14.3309)	0.348517	(371.887, 313.5)	140
Friendly Robot Data	0	-2.23762	0.000863	0.045091	0.016401	-0.002431	-0.371672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90334	0.984916	0.872943	-0.000219	-0.000565	-0.03934	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530147	1.63999	0.463548	0.007271	-0.00077	-0.105589	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9276	0.534484	0.427772	0.001121	0.011832	0.0078	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80901	0.01285	0.348626	-0.002242	-0.016318	-0.039638	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.471549	1.33559	-2.63812	0.05647	0.031339	0.131603	0	0	0
Enemy Robot Data	6	2.22775	0.010826	3.11947	0.018165	0.002359	0.248511	0	0	0
Ball Data	0.073842	-0.505939	-0.025197	0.017671	0	0
End of Tick	1,308,777,404.950517802 (2011-06-22 14:16:44.950517802 PDT / 2011-06-22 21:16:44.950517802 GMT)	18,434.688649919 (monotonic)
SSL-Vision Detection	6,782	1,308,777,404.977130889 (2011-06-22 14:16:44.977130889 PDT / 2011-06-22 21:16:44.977130889 GMT)	1,308,777,404.980186939 (2011-06-22 14:16:44.980186939 PDT / 2011-06-22 21:16:44.980186939 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-532.21, 1,641.05)	0.478595	(101.66, 100.17)	140
SSL-Vision Robot	Y	1	0.951411	1	(-1,903.54, 985.605)	0.883545	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951345	3	(-1,928.94, 532.915)	0.418803	(279.687, 334.806)	140
SSL-Vision Robot	Y	3	0.950974	0	(-2,240.14, 1.15058)	0.0724437	(374.607, 390.033)	140
SSL-Vision Robot	Y	4	0.950942	4	(-1,808.23, 14.8637)	0.355919	(371.79, 313.323)	140
SSL-Vision Detection	3,664	1,308,777,405.001000881 (2011-06-22 14:16:45.001000881 PDT / 2011-06-22 21:16:45.001000881 GMT)	1,308,777,405.006612062 (2011-06-22 14:16:45.006612062 PDT / 2011-06-22 21:16:45.006612062 GMT)	1
SSL-Vision Ball	0	1	58	(75.659, -503.918)	<OMITTED>	(637.052, 684.155)
SSL-Vision Robot	B	0	0.951652	6	(2,224.29, 10.2303)	3.08659	(514.379, 211.333)	140
SSL-Vision Detection	6,783	1,308,777,405.008497953 (2011-06-22 14:16:45.008497953 PDT / 2011-06-22 21:16:45.008497953 GMT)	1,308,777,405.011476993 (2011-06-22 14:16:45.011476993 PDT / 2011-06-22 21:16:45.011476993 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-531.17, 1,640.64)	0.477681	(101.729, 100)	140
SSL-Vision Robot	Y	1	0.951308	3	(-1,928.01, 532.897)	0.423263	(279.688, 334.641)	140
SSL-Vision Robot	Y	2	0.951036	1	(-1,903.25, 985.281)	0.879608	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950723	0	(-2,239.49, 1.92577)	0.0768391	(374.468, 389.919)	140
SSL-Vision Robot	Y	4	0.950708	4	(-1,810.09, 15.074)	0.347386	(371.754, 313.656)	140
Friendly Robot Data	0	-2.24018	0.002737	0.067614	-0.003116	0.011393	-0.053055	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9033	0.985891	0.885627	0.00107	0.003813	0.034369	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532134	1.64168	0.483576	-0.003386	0.007201	0.050266	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9289	0.532291	0.415602	-0.003182	-0.005762	-0.045814	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81106	0.015867	0.344139	-0.018374	0.008545	-0.072948	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.467784	1.33767	-2.62935	0.05647	0.031339	0.131603	0	0	0
Enemy Robot Data	6	2.22045	0.009419	3.0675	-0.038005	-0.007959	-0.191448	0	0	0
Ball Data	0.074205	-0.495502	-0.013675	0.08184	0	0
End of Tick	1,308,777,405.017190736 (2011-06-22 14:16:45.017190736 PDT / 2011-06-22 21:16:45.017190736 GMT)	18,434.755310491 (monotonic)
SSL-Vision Detection	6,784	1,308,777,405.039868116 (2011-06-22 14:16:45.039868116 PDT / 2011-06-22 21:16:45.039868116 GMT)	1,308,777,405.042942047 (2011-06-22 14:16:45.042942047 PDT / 2011-06-22 21:16:45.042942047 GMT)	0
SSL-Vision Robot	Y	0	0.951733	2	(-532.337, 1,640.28)	0.475533	(101.773, 100.182)	140
SSL-Vision Robot	Y	1	0.951309	3	(-1,928.07, 532.844)	0.431897	(279.697, 334.652)	140
SSL-Vision Robot	Y	2	0.951186	1	(-1,903.17, 985.364)	0.879542	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950805	4	(-1,808.95, 14.7775)	0.354554	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,239.57, 1.14818)	0.0741145	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951429	5	(-477.858, 1,328.06)	-2.65808	(149.967, 88.0667)	140
SSL-Vision Detection	3,665	1,308,777,405.060374975 (2011-06-22 14:16:45.060374975 PDT / 2011-06-22 21:16:45.060374975 GMT)	1,308,777,405.066008090 (2011-06-22 14:16:45.066008090 PDT / 2011-06-22 21:16:45.066008090 GMT)	1
SSL-Vision Ball	0	1	56	(75.1218, -505.504)	<OMITTED>	(637.393, 684.25)
SSL-Vision Robot	B	0	0.95163	6	(2,226.08, 10.2689)	3.08693	(514.361, 210.931)	140
SSL-Vision Detection	6,785	1,308,777,405.071103096 (2011-06-22 14:16:45.071103096 PDT / 2011-06-22 21:16:45.071103096 GMT)	1,308,777,405.074179887 (2011-06-22 14:16:45.074179887 PDT / 2011-06-22 21:16:45.074179887 GMT)	0
SSL-Vision Robot	Y	0	0.951639	2	(-531.684, 1,640.94)	0.465466	(101.681, 100.085)	140
SSL-Vision Robot	Y	1	0.951259	3	(-1,928.06, 532.066)	0.432229	(279.833, 334.652)	140
SSL-Vision Robot	Y	2	0.951088	1	(-1,903.67, 984.961)	0.881328	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951071	4	(-1,809.46, 14.8347)	0.357844	(371.797, 313.542)	140
SSL-Vision Robot	B	0	0.951341	5	(-479.206, 1,329.1)	-2.65561	(149.794, 88.2941)	140
Friendly Robot Data	0	-2.23905	0.000456	0.075531	0.004393	-0.006052	0.013333	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90387	0.98429	0.879499	-0.004202	-0.007808	-0.007656	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531793	1.64069	0.449358	0.002306	0.000964	-0.18862	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92728	0.531081	0.450632	0.006846	-0.012156	0.160779	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80975	0.014591	0.366058	-0.004628	-0.001974	0.088077	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483152	1.32619	-2.66129	-0.039903	-0.018682	-0.034278	0	0	0
Enemy Robot Data	6	2.22992	0.010325	3.08629	0.036723	0.000696	-0.001316	0	0	0
Ball Data	0.07395	-0.508883	-0.010715	-0.033252	0	0
End of Tick	1,308,777,405.083850325 (2011-06-22 14:16:45.083850325 PDT / 2011-06-22 21:16:45.083850325 GMT)	18,434.821985167 (monotonic)
SSL-Vision Detection	6,786	1,308,777,405.102474927 (2011-06-22 14:16:45.102474927 PDT / 2011-06-22 21:16:45.102474927 GMT)	1,308,777,405.105510950 (2011-06-22 14:16:45.105510950 PDT / 2011-06-22 21:16:45.105510950 GMT)	0
SSL-Vision Robot	Y	0	0.951731	2	(-531.56, 1,640.8)	0.482879	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.95114	3	(-1,928.26, 532.395)	0.422384	(279.776, 334.687)	140
SSL-Vision Robot	Y	2	0.951059	1	(-1,904.07, 986.059)	0.867606	(202, 329.759)	140
SSL-Vision Robot	Y	3	0.950904	4	(-1,810.09, 15.074)	0.358252	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950624	0	(-2,239.56, 1.69777)	0.0653882	(374.508, 389.932)	140
SSL-Vision Detection	3,666	1,308,777,405.133449077 (2011-06-22 14:16:45.133449077 PDT / 2011-06-22 21:16:45.133449077 GMT)	1,308,777,405.138629913 (2011-06-22 14:16:45.138629913 PDT / 2011-06-22 21:16:45.138629913 GMT)	1
SSL-Vision Ball	0	1	57	(77.5372, -506.761)	<OMITTED>	(637.667, 683.754)
SSL-Vision Robot	B	0	0.951648	6	(2,225.65, 10.7602)	3.08384	(514.25, 211.031)	140
Friendly Robot Data	0	-2.23958	0.002348	0.055402	-0.000246	0.005487	-0.08261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90495	0.987319	0.850339	-0.00729	0.010886	-0.14546	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530905	1.64109	0.50085	0.005447	0.002396	0.157531	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9286	0.532402	0.407504	-0.003077	0.000447	-0.130569	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81122	0.015441	0.360513	-0.009443	0.003158	0.016335	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485812	1.32495	-2.66357	-0.039903	-0.018682	-0.034278	0	0	0
Enemy Robot Data	6	2.22486	0.011844	3.07784	-0.008925	0.010464	-0.05895	0	0	0
Ball Data	0.082767	-0.509735	0.051045	-0.027486	0	0
End of Tick	1,308,777,405.150514665 (2011-06-22 14:16:45.150514665 PDT / 2011-06-22 21:16:45.150514665 GMT)	18,434.888648319 (monotonic)
SSL-Vision Detection	6,787	1,308,777,405.172095060 (2011-06-22 14:16:45.172095060 PDT / 2011-06-22 21:16:45.172095060 GMT)	1,308,777,405.175163030 (2011-06-22 14:16:45.175163030 PDT / 2011-06-22 21:16:45.175163030 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-533.98, 1,641.25)	0.474686	(101.614, 100.455)	140
SSL-Vision Robot	Y	1	0.95143	1	(-1,903.25, 985.063)	0.885901	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.95143	3	(-1,928.2, 532.207)	0.433973	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.951037	0	(-2,239.56, 1.22286)	0.078694	(374.593, 389.932)	140
SSL-Vision Robot	Y	4	0.95085	4	(-1,809.63, 14.5253)	0.35619	(371.852, 313.574)	140
SSL-Vision Robot	B	0	0.951293	5	(-479.403, 1,326.08)	-2.64336	(150.265, 88.2941)	140
SSL-Vision Detection	6,788	1,308,777,405.175546884 (2011-06-22 14:16:45.175546884 PDT / 2011-06-22 21:16:45.175546884 GMT)	1,308,777,405.178566932 (2011-06-22 14:16:45.178566932 PDT / 2011-06-22 21:16:45.178566932 GMT)	0
SSL-Vision Robot	Y	0	0.951661	2	(-532.175, 1,639.93)	0.470057	(101.826, 100.152)	140
SSL-Vision Robot	Y	1	0.951319	3	(-1,928.42, 532.659)	0.434478	(279.73, 334.714)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,903.25, 985.281)	0.878261	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950947	4	(-1,809.57, 15.3546)	0.357975	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950814	0	(-2,240.87, 1.66046)	0.0921616	(374.516, 390.161)	140
SSL-Vision Robot	B	0	0.951202	5	(-478.102, 1,328.01)	-2.64103	(149.974, 88.1053)	140
SSL-Vision Detection	3,667	1,308,777,405.179241895 (2011-06-22 14:16:45.179241895 PDT / 2011-06-22 21:16:45.179241895 GMT)	1,308,777,405.184832096 (2011-06-22 14:16:45.184832096 PDT / 2011-06-22 21:16:45.184832096 GMT)	1
SSL-Vision Ball	0	1	54	(76.8032, -503.844)	<OMITTED>	(637.037, 683.926)
SSL-Vision Robot	B	0	0.951548	6	(2,225.88, 9.79414)	3.08123	(514.471, 210.971)	140
SSL-Vision Detection	6,789	1,308,777,405.196576118 (2011-06-22 14:16:45.196576118 PDT / 2011-06-22 21:16:45.196576118 GMT)	1,308,777,405.199243068 (2011-06-22 14:16:45.199243068 PDT / 2011-06-22 21:16:45.199243068 GMT)	0
SSL-Vision Robot	Y	0	0.951715	2	(-531.392, 1,641.14)	0.487156	(101.653, 100.041)	140
SSL-Vision Robot	Y	1	0.951427	1	(-1,903.17, 985.364)	0.881796	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951393	3	(-1,927.95, 532.606)	0.423408	(279.738, 334.631)	140
SSL-Vision Robot	Y	3	0.951136	4	(-1,809.44, 15.1156)	0.364738	(371.746, 313.54)	140
Friendly Robot Data	0	-2.24392	0.001307	0.161608	-0.025455	-0.001758	0.545253	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90141	0.984043	0.906403	0.014148	-0.009583	0.198969	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530872	1.64092	0.487643	0.010736	0.002516	0.083798	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92761	0.533244	0.429507	0.004754	0.005343	-0.008009	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80813	0.01552	0.374374	0.011017	0.003114	0.112205	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47331	1.32904	-2.60464	0.038025	0.011907	0.271302	0	0	0
Enemy Robot Data	6	2.22595	0.007893	3.07415	0.001392	-0.017906	-0.062556	0	0	0
Ball Data	0.076331	-0.497782	-0.006525	0.056518	0	0
End of Tick	1,308,777,405.217182568 (2011-06-22 14:16:45.217182568 PDT / 2011-06-22 21:16:45.217182568 GMT)	18,434.955313567 (monotonic)
SSL-Vision Detection	6,790	1,308,777,405.227947950 (2011-06-22 14:16:45.227947950 PDT / 2011-06-22 21:16:45.227947950 GMT)	1,308,777,405.231045007 (2011-06-22 14:16:45.231045007 PDT / 2011-06-22 21:16:45.231045007 GMT)	0
SSL-Vision Robot	Y	0	0.951609	2	(-532.215, 1,639.66)	0.477928	(101.867, 100.156)	140
SSL-Vision Robot	Y	1	0.95139	3	(-1,928.51, 532.143)	0.424427	(279.821, 334.731)	140
SSL-Vision Robot	Y	2	0.951147	0	(-2,240.05, 1.41493)	0.0770151	(374.559, 390.017)	140
SSL-Vision Robot	Y	3	0.951134	1	(-1,902.89, 985.038)	0.873499	(202.167, 329.556)	140
SSL-Vision Robot	Y	4	0.95101	4	(-1,808.03, 15.1969)	0.356435	(371.73, 313.286)	140
SSL-Vision Robot	B	0	0.951493	5	(-479.213, 1,327.43)	-2.64897	(150.056, 88.2778)	140
SSL-Vision Detection	3,668	1,308,777,405.238624095 (2011-06-22 14:16:45.238624095 PDT / 2011-06-22 21:16:45.238624095 GMT)	1,308,777,405.244226932 (2011-06-22 14:16:45.244226932 PDT / 2011-06-22 21:16:45.244226932 GMT)	1
SSL-Vision Ball	0	1	55	(77.663, -502.572)	<OMITTED>	(636.764, 683.764)
SSL-Vision Robot	B	0	0.951688	6	(2,225.95, 11.5587)	3.09525	(514.065, 210.968)	140
SSL-Vision Detection	6,791	1,308,777,405.259320020 (2011-06-22 14:16:45.259320020 PDT / 2011-06-22 21:16:45.259320020 GMT)	1,308,777,405.262371063 (2011-06-22 14:16:45.262371063 PDT / 2011-06-22 21:16:45.262371063 GMT)	0
SSL-Vision Robot	Y	0	0.951751	2	(-531.58, 1,640.51)	0.474208	(101.745, 100.064)	140
SSL-Vision Robot	Y	1	0.951462	1	(-1,903.67, 984.961)	0.885888	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951275	3	(-1,929.5, 532.583)	0.424314	(279.746, 334.905)	140
SSL-Vision Robot	Y	3	0.951197	4	(-1,809.57, 15.3546)	0.359943	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950567	0	(-2,239.67, 1.47456)	0.0924947	(374.548, 389.952)	140
Friendly Robot Data	0	-2.23771	0.001407	0.090307	0.016571	-0.000231	0.045052	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90463	0.984553	0.891303	-0.010791	-0.003246	0.089285	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530576	1.6403	0.468374	0.01008	0.001888	-0.061334	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93178	0.532526	0.413401	-0.021546	0.001317	-0.08325	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80971	0.015715	0.358074	-0.007684	0.003344	-0.001567	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482455	1.32708	-2.67833	-0.02326	-0.002567	-0.209617	0	0	0
Enemy Robot Data	6	2.22627	0.015003	3.12537	0.00252	0.029418	0.253172	0	0	0
Ball Data	0.079003	-0.498493	0.011727	0.032088	0	0
End of Tick	1,308,777,405.283851164 (2011-06-22 14:16:45.283851164 PDT / 2011-06-22 21:16:45.283851164 GMT)	18,435.021984539 (monotonic)
SSL-Vision Detection	6,792	1,308,777,405.290687084 (2011-06-22 14:16:45.290687084 PDT / 2011-06-22 21:16:45.290687084 GMT)	1,308,777,405.293715953 (2011-06-22 14:16:45.293715953 PDT / 2011-06-22 21:16:45.293715953 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-530.576, 1,641.65)	0.47164	(101.583, 99.9167)	140
SSL-Vision Robot	Y	1	0.951394	3	(-1,927.68, 533.154)	0.411111	(279.642, 334.582)	140
SSL-Vision Robot	Y	2	0.951108	1	(-1,903.17, 985.364)	0.882608	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951056	0	(-2,239.56, 1.22286)	0.0758285	(374.593, 389.932)	140
SSL-Vision Robot	Y	4	0.950913	4	(-1,809.26, 14.9384)	0.357305	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951336	5	(-479.284, 1,329.97)	-2.65141	(149.658, 88.3158)	140
SSL-Vision Detection	3,669	1,308,777,405.297991991 (2011-06-22 14:16:45.297991991 PDT / 2011-06-22 21:16:45.297991991 GMT)	1,308,777,405.303503990 (2011-06-22 14:16:45.303503990 PDT / 2011-06-22 21:16:45.303503990 GMT)	1
SSL-Vision Ball	0	1	59	(77.0022, -502.335)	<OMITTED>	(636.712, 683.898)
SSL-Vision Robot	B	0	0.951634	6	(2,225.72, 10.8477)	3.09023	(514.229, 211.016)	140
SSL-Vision Detection	6,793	1,308,777,405.321929931 (2011-06-22 14:16:45.321929931 PDT / 2011-06-22 21:16:45.321929931 GMT)	1,308,777,405.324969053 (2011-06-22 14:16:45.324969053 PDT / 2011-06-22 21:16:45.324969053 GMT)	0
SSL-Vision Robot	Y	0	0.951671	2	(-530.896, 1,640.9)	0.475572	(101.694, 99.9592)	140
SSL-Vision Robot	Y	1	0.951487	3	(-1,927.84, 532.134)	0.426792	(279.821, 334.612)	140
SSL-Vision Robot	Y	2	0.951343	1	(-1,903.88, 985.619)	0.8832	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950929	4	(-1,809.35, 15.8207)	0.359917	(371.619, 313.524)	140
SSL-Vision Robot	Y	4	0.950688	0	(-2,239.95, 1.79298)	0.103915	(374.492, 390)	140
SSL-Vision Robot	B	0	0.951288	5	(-478.578, 1,329.73)	-2.65512	(149.7, 88.2)	140
Friendly Robot Data	0	-2.24034	0.002553	0.144302	-0.004687	0.007861	0.407484	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90511	0.986831	0.888661	-0.0116	0.009952	0.04069	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529334	1.64216	0.4757	0.009954	0.006183	0.017866	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9257	0.531491	0.435754	0.015394	-0.008823	0.1301	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81042	0.016943	0.363414	-0.008043	0.011698	0.036103	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476799	1.33305	-2.66305	0.015938	0.022883	-0.070985	0	0	0
Enemy Robot Data	6	2.22519	0.009697	3.08191	-0.00429	-0.01015	-0.073937	0	0	0
Ball Data	0.075776	-0.501938	-0.010291	0.002708	0	0
End of Tick	1,308,777,405.350518227 (2011-06-22 14:16:45.350518227 PDT / 2011-06-22 21:16:45.350518227 GMT)	18,435.088650205 (monotonic)
SSL-Vision Detection	6,794	1,308,777,405.353295087 (2011-06-22 14:16:45.353295087 PDT / 2011-06-22 21:16:45.353295087 GMT)	1,308,777,405.356597900 (2011-06-22 14:16:45.356597900 PDT / 2011-06-22 21:16:45.356597900 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-531.469, 1,640.27)	0.472732	(101.783, 100.043)	140
SSL-Vision Robot	Y	1	0.951459	1	(-1,903.25, 985.281)	0.882361	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951429	3	(-1,927.44, 532.827)	0.42793	(279.698, 334.54)	140
SSL-Vision Robot	Y	3	0.950916	4	(-1,809.26, 15.2911)	0.345873	(371.714, 313.508)	140
SSL-Vision Robot	Y	4	0.950737	0	(-2,239.28, 0.903573)	0.0917302	(374.65, 389.883)	140
SSL-Vision Detection	3,670	1,308,777,405.357363939 (2011-06-22 14:16:45.357363939 PDT / 2011-06-22 21:16:45.357363939 GMT)	1,308,777,405.362941026 (2011-06-22 14:16:45.362941026 PDT / 2011-06-22 21:16:45.362941026 GMT)	1
SSL-Vision Ball	0	1	54	(76.2665, -501.185)	<OMITTED>	(636.463, 684.056)
SSL-Vision Robot	B	0	0.95161	6	(2,226.8, 11.1906)	3.08704	(514.145, 210.774)	140
SSL-Vision Detection	6,795	1,308,777,405.384669065 (2011-06-22 14:16:45.384669065 PDT / 2011-06-22 21:16:45.384669065 GMT)	1,308,777,405.387743949 (2011-06-22 14:16:45.387743949 PDT / 2011-06-22 21:16:45.387743949 GMT)	0
SSL-Vision Robot	Y	0	0.951621	2	(-531.19, 1,640.36)	0.471293	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951412	3	(-1,927.92, 532.985)	0.423228	(279.672, 334.625)	140
SSL-Vision Robot	Y	2	0.951213	1	(-1,903.54, 985.605)	0.872283	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950872	4	(-1,808.56, 14.935)	0.364575	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950737	0	(-2,240.41, 1.83943)	0.0896152	(374.484, 390.081)	140
SSL-Vision Robot	B	0	0.951372	5	(-479.017, 1,327.79)	-2.64847	(150, 88.25)	140
Friendly Robot Data	0	-2.2422	0.00288	0.084836	-0.016946	0.010883	-0.04926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90357	0.985887	0.847789	-0.001172	0.003087	-0.212933	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531989	1.63873	0.466933	-0.004706	-0.011212	-0.036688	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92859	0.533673	0.427677	-0.006892	0.005628	0.010464	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80676	0.01389	0.385098	0.015566	-0.008965	0.217623	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480238	1.32046	-2.63037	-0.009965	-0.05835	0.144333	0	0	0
Enemy Robot Data	6	2.22909	0.011662	3.0781	0.01811	0.004105	-0.067191	0	0	0
Ball Data	0.07451	-0.498785	-0.013475	0.018871	0	0
End of Tick	1,308,777,405.417195209 (2011-06-22 14:16:45.417195209 PDT / 2011-06-22 21:16:45.417195209 GMT)	18,435.155317130 (monotonic)
SSL-Vision Detection	6,796	1,308,777,405.416024923 (2011-06-22 14:16:45.416024923 PDT / 2011-06-22 21:16:45.416024923 GMT)	1,308,777,405.423460960 (2011-06-22 14:16:45.423460960 PDT / 2011-06-22 21:16:45.423460960 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-531.56, 1,640.8)	0.479502	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951263	3	(-1,928.07, 532.844)	0.424367	(279.697, 334.652)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,903.6, 985.032)	0.876306	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.951108	0	(-2,239.67, 1.47456)	0.0825203	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.951048	4	(-1,809.26, 14.9384)	0.363183	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951462	5	(-480.601, 1,327.35)	-2.65425	(150.056, 88.5)	140
